wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
657.645690675299;0.49807495289917203;0.4991385782479143;0.4967834499331358;0.49678219386679345;0.49594218311223653;0.49633583075120724;0.4945673896428855;0.49549702360939296;0.49604850201605843;0.49557003167667435;0.49310449739122353
657.821061667218;0.49753088292160125;0.4960748939706508;0.49627316172934194;0.49751645303604675;0.4972830001198026;0.49589427512237333;0.4951432451836947;0.49578383055116576;0.4958211048696695;0.49464405186776567;0.49361912546176745
657.996399784971;0.49441763328411026;0.4948610853349015;0.49334417543059805;0.4939507935638835;0.49399824499373535;0.49366836016950055;0.49211884888841767;0.4933706985824556;0.49295114675788365;0.49281084267121944;0.49130028473899306
658.17170502698;0.4939384501700532;0.4937743297548575;0.49281930707233135;0.49347620680194837;0.49285651413577286;0.492000856333371;0.4911075703121607;0.49182143886899526;0.4926243343772066;0.491936147318798;0.4915947298831491
658.346977391667;0.49393773654963696;0.4934595972230459;0.4931404120566935;0.493546975254084;0.49259382621605935;0.4907493035699533;0.4914744867159387;0.4921666540558266;0.491774157342118;0.49130782357449887;0.4912109212186038
658.522216877454;0.4933716347125864;0.49332080235048936;0.49268799827967574;0.4936872874663431;0.4924023249889871;0.4918150440983776;0.4918962243422463;0.49173607704121886;0.4921567024956064;0.49162432881464957;0.4893339983588693
658.697423482763;0.498767330491987;0.49877018170081344;0.4979234628294982;0.4969785556516016;0.4965086446831897;0.49653371268628244;0.4954265753494116;0.4969687759196502;0.49571367176101166;0.4954338728972365;0.4949194429412906
658.872597206016;0.4949322729650688;0.4960789247871602;0.49485258408883936;0.4950289894490998;0.49457772881489376;0.493398275341242;0.49384463694196823;0.4933111006436737;0.49382970269773296;0.4939769015466759;0.49226754000265904
659.047738045635;0.48680297306190934;0.4870157497679682;0.4868099345135328;0.48650722490381415;0.48646353603455;0.48616423479063575;0.4844756773682927;0.4858454441431856;0.4864232466916883;0.48610780877063775;0.48550122634768866
659.222846000042;0.4806447836302285;0.4818718748857927;0.4804027363360613;0.48059262272486974;0.47922476749620724;0.47891691899855265;0.4785481715373185;0.4793353124265583;0.47968042816911277;0.4792159747603047;0.47713663983466326
659.397921067659;0.49302957526369984;0.49240082592110634;0.49087927355460914;0.4908617188418104;0.49034971688258755;0.48979563028441864;0.4884924120787687;0.4885081497840409;0.48902373776446134;0.48887297409097624;0.48688005138981094
659.572963246908;0.4976931279130046;0.4988028364435235;0.4978612627211435;0.4972709543804249;0.4960997132337141;0.49627945173351196;0.4940884136840157;0.49570253557276456;0.495976030624837;0.49523051054615147;0.49447030871340214
659.747972536211;0.4993731449031084;0.49860366461824845;0.4974363338620002;0.4977599519096471;0.49725631331621234;0.49595828031560124;0.49551442499827014;0.49574449948860627;0.4963480407944385;0.4950456895562453;0.4947181186501659
659.92294893399;0.5026989906896333;0.5033328348757476;0.5023619296181456;0.5015323491036868;0.5015775534020095;0.4999695995582549;0.4989525872511074;0.5001088111401566;0.5013348211102964;0.5008904901789405;0.49870603466623714
660.097892438667;0.5028013050554356;0.502990628307831;0.5033506004308425;0.5026789854685658;0.5023625515223129;0.5016738533713823;0.5007406490934436;0.5009355897729224;0.5014414796542253;0.500958175977027;0.5004401081795491
660.272803048664;0.501945602324156;0.5012282840730627;0.5006387088727644;0.500740597431619;0.5005013828210542;0.4992450326930475;0.49839994837262125;0.49950614794213455;0.49983349386397796;0.49949108390507385;0.4980451331833036
660.447680762403;0.49813114391176916;0.4984929775911749;0.4981061832301469;0.49763380775615695;0.49696908996584843;0.49605362330127073;0.495654955131787;0.4958630044093773;0.49637244350742776;0.4963832189289839;0.49458500838785374
660.622525578306;0.49824326999704993;0.498705550689426;0.4974105031462621;0.4975121991329589;0.49605253956046375;0.49645473467023526;0.49547983507747684;0.49588195370135607;0.49627147934704885;0.4949632595096671;0.4953914207311521
660.797337494795;0.497391609912372;0.49719792649204;0.49654171181501344;0.4965126312954767;0.49511122477874836;0.4945093818271176;0.49401112368355893;0.4944707048896514;0.4950227880798954;0.49478071242526556;0.49310589967409074
660.972116510292;0.5027520329684471;0.5022287107774971;0.5022765383757476;0.5021014051631222;0.5012672606624089;0.49947572510746213;0.49932306286145917;0.49928229891910264;0.5008991925901125;0.5003381460959216;0.49837467624367754
661.146862623219;0.505527963012642;0.5053028799173096;0.5047859820837147;0.5036464569399257;0.5038012184019939;0.5036183477101817;0.5016077813666333;0.503437876602003;0.5039661070265266;0.5030457261608402;0.501642561691397
661.321575831998;0.5071784199195795;0.5072853244372592;0.5051841101082907;0.5049862171453301;0.5055659753013225;0.5043856533014418;0.5033557587449815;0.5042056050643255;0.5037649251686446;0.5043337819468301;0.5027456180997516
661.496256135051;0.5069676398186291;0.5082083911696335;0.506608529861843;0.5056845459687771;0.5071334788457431;0.5055468343951816;0.5037773409901943;0.5050178876505775;0.5050959498133857;0.5045313435491974;0.503372381482478
661.6709035308;0.508693984360889;0.5077152638873476;0.5069999447978867;0.5063558550480457;0.5064082474165527;0.5053761682358526;0.5053087907720468;0.5056865413436729;0.5053608022746467;0.506045572107207;0.5048761087424343
661.845518017667;0.5081733184683581;0.5082240077045606;0.5075031709367857;0.5073908171425698;0.5074052135859505;0.5074806920501005;0.5051849017598888;0.5068670943133037;0.5066187743895271;0.5050100460710906;0.5050801002706942
662.020099594074;0.5073349080584101;0.5075743089162946;0.5065352331185159;0.5073794641854837;0.5068926648915233;0.5048351330776512;0.5043452899721749;0.5056315428150931;0.505099058584397;0.5059261122190147;0.5047401033518453
662.194648258443;0.5055019837019887;0.5063579191118375;0.5059205683502098;0.5053952785659744;0.504459757979128;0.5039714367300973;0.5031366213894859;0.5031794523428702;0.5042797987042569;0.5038502921219821;0.5035469735983368
662.369164009196;0.5037982470524709;0.5047399152141797;0.5030139578388758;0.5037104698999111;0.5020400039750267;0.5025994697098901;0.5015491946045308;0.5018340344276461;0.5019254791436669;0.5017448093416395;0.5012603034518015
662.543646844755;0.5031400720518527;0.5034524445724888;0.5030221619264512;0.5027709492187923;0.5014331277720825;0.502109044584425;0.5008392422721497;0.5008204589216673;0.5017188293596151;0.5002072787756215;0.501018203862787
662.718096763542;0.5020395662953676;0.5025780488933018;0.5016640427946208;0.5008107265741593;0.5013416362221024;0.5007207792988929;0.4992417796985288;0.5006095243330598;0.5007486333916461;0.4993587458111582;0.4995101548585081
662.892513763979;0.49802018064830245;0.4994300077563146;0.4985094366054053;0.4988862537927523;0.4984264404951245;0.49832057479327063;0.4963086501514344;0.49768728828410236;0.49768057280051;0.4978440446233311;0.49552031522630696
663.066897844488;0.491967866674023;0.49217164284259884;0.4916599543353697;0.49119436454186044;0.49154464791610963;0.49088469283981256;0.4895234468850512;0.4910018375845729;0.49118237407709886;0.49071974679149216;0.4902483705775504
663.241249003491;0.48851444716613757;0.48852091630296834;0.48770968765343975;0.4875597999356643;0.48647481934505304;0.48519153404515497;0.4849369557171172;0.48583562035962174;0.48506629596106005;0.485741233958579;0.4848123181406157
663.41556723941;0.493835754795569;0.4944308906798034;0.4951275831762799;0.49391027102728113;0.49322705654622634;0.4925174494778443;0.4909317017295711;0.49164611082042087;0.492365458901919;0.4913381756567824;0.49008849502485574
663.589852550667;0.5010191014443253;0.5028579406208924;0.5006421466056528;0.5009592882872651;0.5007491202804742;0.5009128978560545;0.4995132693003805;0.4992668176694032;0.49992951832616894;0.49999631630796154;0.49866485360247553
663.764104935684;0.5014105588248827;0.501326159267721;0.5009887791496687;0.5016844458653409;0.5012196477854577;0.4996252141717033;0.4986681610593215;0.5001971897134496;0.49998619756221374;0.49988601000747496;0.4996228377291056
663.938324392883;0.4977501110381197;0.49748135836568796;0.49820635499984733;0.49592142607321194;0.49656742452724567;0.49638791789374104;0.4956082706219344;0.4968216285521598;0.4960823435315596;0.49665662717706893;0.49459905881372646
664.112510920686;0.49662090075655935;0.4959658918153055;0.49663748564968735;0.4957498059230466;0.49637000034130785;0.4944191315790421;0.49373441252247136;0.4947434410297528;0.4952096499523744;0.49405638318248996;0.49409456990036416
664.286664517515;0.4951933107025572;0.49386230802079906;0.4944496759795695;0.493616792189151;0.49344540307977725;0.491526855605648;0.49143350382222617;0.49218264387787825;0.49306092482644476;0.49290253846090615;0.4914086459602113
664.460785181792;0.5017814444728559;0.5033504045368364;0.5003140927949244;0.5003886375800355;0.5009527044667305;0.500703084677009;0.4994248052538599;0.49932702999255446;0.499142918424085;0.4991179918970675;0.4990179967635955
664.634872911939;0.5049769340754213;0.5047725905775717;0.504170881839208;0.5043228794493804;0.5037249546574211;0.5022509702792298;0.502184173902943;0.501923061787719;0.5032476823237336;0.5023113747235126;0.5012285420383894
664.808927706378;0.5056082901262829;0.5057989022486847;0.5052945797358644;0.5047505230158302;0.5042412401369502;0.503989806345564;0.5033432302839089;0.5038895701381908;0.5038082610118391;0.5029032368212719;0.5024893010694312
664.982949563531;0.5055671773140485;0.5059434583719714;0.5055057945684984;0.5043646234184589;0.504931600612351;0.5042399113879579;0.5020369173769976;0.5037066276944157;0.5038948379165243;0.5038267530924304;0.502411696298259
665.15693848182;0.5054997075446689;0.505060557349468;0.5039989975114941;0.5043910261856392;0.5027746363361155;0.5034271431155398;0.5017911172150794;0.50354945801732;0.5031895930401987;0.5023731505120052;0.5015709139196434
665.330894459667;0.5044317165104083;0.505015601625966;0.5042600524487445;0.5034763281891252;0.5041000830482979;0.503080107790894;0.501794622979178;0.5028538598074664;0.5028068756096824;0.5020543047248328;0.5014999265379221
665.504817495494;0.5039901050181486;0.5053901526822687;0.5050218124694962;0.5044921157878427;0.50334880895484;0.5030768481096906;0.5021124327492476;0.5026496314164381;0.5028822608343669;0.5020743804952086;0.5018303952538319
665.678707587723;0.503776854367574;0.5041773793081619;0.5032250550448799;0.5035462570834662;0.5031715585314671;0.5016016245244405;0.5010649127378862;0.5024129297641532;0.5024041592354773;0.5013178928281334;0.49956691353322336
665.852564734776;0.49973726434750554;0.501146123126197;0.49926881368333725;0.49891673530529085;0.4981774625424387;0.49808563472726564;0.497266076556568;0.49751882308791834;0.4994618183094178;0.4989104255389837;0.49749553096309196
666.026388935075;0.49206714659970846;0.4933457219840502;0.4923109760173288;0.49379039635528543;0.4920913029073411;0.4916174265074036;0.4919025284357823;0.4922324113384382;0.492190847970433;0.49146995746535277;0.4903364357476934
666.200180187042;0.48997630597162756;0.4917252093403496;0.48975989039703977;0.48990728200957134;0.48904395346014795;0.4881839043987353;0.4872438007815858;0.48820668592308625;0.48890253700210956;0.4881982930099292;0.48741611509892957
666.373938489099;0.49586434170898536;0.4955639331026547;0.4946040429168182;0.4936597903473223;0.49448771377594225;0.49283879281283643;0.49157022735392786;0.49240841986237055;0.4920179001666106;0.49286010087984766;0.4908455752105579
666.547663839668;0.500437729347286;0.5000142531650557;0.49900335844238414;0.499281723171719;0.4983984979383285;0.49743681202156786;0.49655770753443756;0.4974986115394441;0.49767684681750685;0.4977142904876264;0.4962169038209397
666.721356237171;0.5014275185667152;0.5012005109865465;0.5001720302453017;0.5004137263592635;0.49943006438329773;0.4988205234231376;0.49748921716384464;0.49860961977471385;0.49911667081971556;0.4987736362461767;0.4968030932084991
666.89501568003;0.5023626117228438;0.5024482528776156;0.5027628952278274;0.5021450469657699;0.5002546926559248;0.5006496377630446;0.5004166488481582;0.5007773579556991;0.5015453072201895;0.5008022050042744;0.4997710475525804
667.068642166667;0.502449404047293;0.5020618478721822;0.50277960418781;0.502263556245053;0.5018774030363053;0.5004580324356831;0.5000889697897843;0.500965831998709;0.50143669331629;0.5006124051279168;0.5002007043046771
667.242235695504;0.5022385172534272;0.5010083096800503;0.5011615011262782;0.500965137645057;0.5013133558734691;0.49939242695905905;0.4988500867674501;0.4992446832586044;0.4993939222415578;0.4993765896727548;0.4991356700987551
667.415796264963;0.49578929865832044;0.4935173499320988;0.49487030654998665;0.49448344025885205;0.49556367495343173;0.49364530758028885;0.4931093123429656;0.4934901905843199;0.4931911808887366;0.49369006769563284;0.49195402485429757
667.589323873466;0.4901204448593371;0.4891850992278739;0.4888828025773852;0.4881595775824529;0.48826534298149105;0.48745856418787953;0.48693709700234894;0.4881899288576525;0.48831851411649546;0.48822193138524766;0.48612272997529155
667.762818519435;0.49035251890487913;0.49085980040144706;0.4898631438427171;0.48923281040061745;0.4887791941689328;0.48798633984763573;0.4868036879900179;0.4880818369897869;0.48841304681438585;0.4875477546151832;0.48672855683853916
667.936280201292;0.5007229564208032;0.5004143019519817;0.5004637383365945;0.5002364294167526;0.4993721917975363;0.4991835050133141;0.4973097572167781;0.49737361700497745;0.4988440534052874;0.4975873999568119;0.4974015575316899
668.109708917459;0.503118041840651;0.5033507891069212;0.5026817701460511;0.5024378867110345;0.5025696717377772;0.5019971160780703;0.5007966973524474;0.5010109828246726;0.5016322219665322;0.5006361902426606;0.5001343300547175
668.283104666358;0.5036400321475664;0.5044202441049532;0.5042248078474864;0.5028445117095044;0.5027072033746529;0.502171700127044;0.500980033041817;0.5021405651240927;0.5025599967611781;0.5011773152304724;0.5004033174599161
668.456467446411;0.5034637038953086;0.503472568022065;0.5039285304943454;0.5030177532902588;0.5028765880670603;0.5024772507996689;0.5007790677542284;0.5025378651847919;0.5019705405644849;0.5014398648440767;0.500333397127622
668.62979725604;0.5033855853596818;0.503721955353141;0.5034828050835048;0.5022755674904265;0.5009200655689535;0.5009006974470738;0.5011370608632552;0.5019789644633472;0.5018009295210599;0.5018824204198733;0.5007039027011531
668.803094093667;0.5034221466878375;0.5021131817721424;0.5023294999729787;0.5026233461066454;0.5021354066042848;0.5015143811768695;0.5005362536567763;0.5014263798307027;0.5024610917373904;0.5002129905672178;0.49994060927900774
668.976357957714;0.5026922107351697;0.5027148847848897;0.5030842001647063;0.5021015748492078;0.5023221914407598;0.5006861469748792;0.49872376597054635;0.5005527585986956;0.5017143084803396;0.5006977098886763;0.4999650066587408
669.149588846603;0.5005914562797599;0.500972966266685;0.499465633232435;0.49999794993163504;0.4996260491999299;0.49830376890781775;0.4982014104679288;0.49919747851818747;0.498384260722663;0.4991916945786488;0.4976611112609581
669.322786758756;0.4972232465761451;0.4976277293016184;0.4964955315242065;0.4965312282227795;0.4964941362661263;0.4958972631144322;0.4937159182824168;0.4949818773133063;0.4954233729710974;0.4956923935128288;0.49450564669585795
669.495951692595;0.4939637215970754;0.49366030632309815;0.49387483629789813;0.49293959408019766;0.49191301998044856;0.4913358821841888;0.4907079911144561;0.4917200629947758;0.4915141086892481;0.49255446852974705;0.4900110626163647
669.669083646542;0.49594801429131424;0.4962605046699101;0.4953507100080165;0.49595961852744413;0.4941148377708004;0.49353621660562025;0.4926728240084753;0.49365620367809493;0.49301186253521745;0.49373129361468043;0.4922709079572919
669.842182619019;0.49771598998916017;0.49876962649209433;0.4972558498452088;0.4974553410819855;0.497052082151231;0.49655695098688096;0.4960023950500684;0.49630833065617047;0.49657123734285713;0.4965027720673978;0.4946778683152703
670.015248608448;0.497120729145453;0.4971684183726301;0.49690791705498183;0.49699385854430567;0.49662510560772405;0.49596095125671075;0.4947174737795614;0.4952663586002874;0.4959561281860085;0.4949775200367625;0.4942276985622872
670.188281613251;0.4926634278663105;0.49366072945385714;0.49367155353623693;0.493702077923224;0.49280965121468234;0.4910147071799699;0.49083641578241666;0.4913959448988562;0.4910054500514393;0.4916816959339578;0.49050815536050396
670.36128163185;0.49336606366824787;0.49368878844155895;0.49262267055488024;0.49266437020622295;0.49159416699697284;0.4911255072369554;0.49033449010678043;0.4907178903732392;0.49097729230009124;0.48999982034974604;0.4898689221354986
670.534248662667;0.49706172341027277;0.49613059350699823;0.49520618524783355;0.49634882759330634;0.4957387475192456;0.4942164882855574;0.4937725888417199;0.4942943351378253;0.49456466000147786;0.49450116794692817;0.4929545158462802
670.707182704124;0.4973221649734421;0.4977877651703872;0.4978908742052975;0.4969922228639498;0.4975841420775491;0.4961035874946976;0.494764911687581;0.49509796302562104;0.4961029560185758;0.49569047582834064;0.4953916293501902
670.880083754643;0.4954805853518775;0.49649622277568606;0.4954743762734769;0.4949954018088339;0.49540389867263995;0.49495055288937384;0.49384852731053275;0.4943221687142231;0.49363211873923424;0.49424949168984594;0.4933567347628028
671.052951812646;0.49351264965084707;0.49335043106801374;0.49327893944976725;0.492916755374951;0.4928862776015011;0.4914840430180972;0.49090924188366036;0.4918061465908203;0.4920116125728053;0.4921662953851649;0.49059966019420137
671.225786876555;0.48857393965136514;0.48954002631010307;0.489495952819793;0.48906548754918755;0.48788654531955167;0.4881603002006767;0.48632537444305607;0.4873310711709992;0.4878605331771439;0.48731448063095795;0.48686224600315764
671.398588944792;0.48442705198620983;0.4852155304160883;0.48427782526612734;0.4846090322717326;0.48338537381987584;0.48361031985920067;0.4815877602601628;0.4837501189883964;0.48384902446960176;0.48299186730114324;0.48215604711130394
671.571358015779;0.4819662127130229;0.4829912890381335;0.4820466290148465;0.4816465699521042;0.4799494389961343;0.48037074171783595;0.47964648763146317;0.47979537370281217;0.48043784273718887;0.47943536757792354;0.4787005493617752
671.744094087938;0.4851531861226969;0.48582707953585347;0.48388071570554236;0.48396687412696443;0.4833331250147603;0.4825717506495857;0.4818636672442285;0.48195292731221934;0.48218044217856076;0.4825674215011103;0.4795738014571334
671.916797159691;0.4910105813901195;0.49196717217883557;0.49118346167683347;0.49130623254184785;0.4896756675645416;0.4903540739673451;0.48872984019813487;0.48941924660597147;0.488736050587276;0.4892041115798132;0.48892643667255603
672.08946722946;0.49336771859478973;0.4936846823479241;0.49291983575750636;0.4921095629777454;0.49192379106245365;0.4916108565297239;0.48906198336874673;0.49067358802403893;0.49121573858131656;0.49043228862607546;0.49098343517212634
672.262104295667;0.49423480610274995;0.49413728268596324;0.4950640245873104;0.4941834497747257;0.49351557233392646;0.49232519888431914;0.491049828391294;0.49217068511879214;0.4925160356449211;0.49154031144852367;0.4915580565869918
672.434708356734;0.4921740740916928;0.49362579188629246;0.4928790217300799;0.49278268511568946;0.493338366619453;0.49128053196061294;0.49094412726614556;0.49100907644446473;0.490150100321552;0.49125027918941955;0.4902148502439046
672.607279411083;0.4935902534312835;0.4934146454994695;0.49335013648150866;0.4937775194506215;0.49167505837448555;0.49217850264200264;0.4900545699233432;0.4913004123919581;0.4916440078600294;0.4908929127846841;0.49044797824611785
672.779817457136;0.49643585712808747;0.49722911946138426;0.496922309683845;0.49656350626489215;0.4958096054280322;0.495429794857604;0.493450095239427;0.494815771188797;0.4952796438558905;0.49426064070619335;0.49363572904844527
