wl;130625_120116;130625_120151;130625_120227;130625_120302;130625_120338;130625_120413;130625_120449;130625_120525;130625_120600
673.642012507731;0.03890055813507719;0.038191263844186765;0.03760237189263716;0.037499448959766285;0.03781928957227608;0.03825170812022764;0.03864391825003549;0.0384073044537152;0.03883729232806933
673.81435247087;0.038673470268777176;0.03805497701257491;0.03815346893932009;0.03737340270536745;0.03792943187441801;0.0380870994184922;0.03891227563384876;0.03857715502844367;0.03897672929717786
673.986659414667;0.03889951021489646;0.03813795027783388;0.03768624777769588;0.037326163472670384;0.03782861696910676;0.03824820227205703;0.0386197412947728;0.038665421163784894;0.03880272425516758
674.158933337544;0.03868229931718881;0.03798304841850644;0.03779763613709586;0.03742979594203084;0.037758032954769254;0.038492351370482764;0.03870677484616535;0.03882227632862638;0.038963701491592985
674.331174237923;0.03894628797568497;0.037857523537597734;0.03786228018673212;0.037529198806983646;0.03795801926312101;0.038248286254140444;0.03868497161567964;0.038654231265863724;0.0392012963691901
674.503382114226;0.0390214759602171;0.038181479488281954;0.03803596053907623;0.03727125130994524;0.03815572671388995;0.03843455511758148;0.03871004836656676;0.03850989383958598;0.038866821068379506
674.675556964875;0.03881015162722049;0.03826357637947991;0.03793275341874454;0.03765460633470073;0.03776546871307209;0.03845758897847001;0.03874569436927537;0.038741854470741716;0.038922090873822285
674.847698788292;0.03900935625828606;0.03817047052827728;0.037829972637784266;0.03751865382233912;0.03790341918260167;0.038225780404722944;0.03850664912492422;0.03877881861626366;0.03890966062628138
675.019807582899;0.038900794666016335;0.03795203262350056;0.03795990312266776;0.037419555476546656;0.03778930830787719;0.03822085897905232;0.03868483190096962;0.0390734398803859;0.039052766808317575
675.191883347118;0.03880752912066622;0.03810689821984213;0.037954938736560376;0.03751116150191239;0.038018603212807284;0.03828127680823812;0.03858506717794701;0.03909534794776154;0.0389033724490451
675.363926079371;0.03884284562586661;0.03820293991519169;0.038100933320496924;0.037677184498638036;0.03783259440695091;0.03845386716637866;0.038710239427973275;0.03868551326611136;0.039336612286901045
675.53593577808;0.03882423833896355;0.038205383716092584;0.03789382497943583;0.037809046090861984;0.03802432996855772;0.0383693238486605;0.038555153450929726;0.038862783527163804;0.03903651861150885
675.707912441667;0.03890674343140048;0.03818059365147653;0.03780995271080412;0.037187886807670024;0.03806099999310204;0.03837604769106589;0.03865056158237127;0.03883935178735834;0.039039706055820474
675.879856068554;0.038881150940413445;0.03829396182216131;0.0379573063900096;0.03748921402744677;0.03795923594087871;0.03831994450921553;0.03894002972893599;0.03861092299717487;0.039264751914351
676.051766657163;0.03864283975814328;0.0382164576221239;0.03799660693456965;0.03736809241055752;0.03794780164961918;0.03826631528563463;0.03878222009546106;0.03864272426815873;0.03891321449998452
676.223644205916;0.038798659280125346;0.03794442601029985;0.03817949095990433;0.03757468178444755;0.037941791013524066;0.038469210160182746;0.03875787166913566;0.03911488533731132;0.03915387796618826
676.395488713235;0.03901291801781845;0.038331011322902765;0.03803093462734147;0.03762601395533589;0.03799405498320332;0.03839870591622976;0.03910316719519178;0.03887962461077271;0.03917410121432975
676.567300177542;0.03887040686541891;0.0383609346316016;0.037950981982697064;0.037866021647878854;0.038195077835596836;0.038495125984534334;0.03867980480797119;0.03881171612513303;0.038954518271584866
676.739078597259;0.03909797680663751;0.03836005697581793;0.03822488356641168;0.037640779460459926;0.03816203032617224;0.03854796397983481;0.03871602353795309;0.039073754931076655;0.03920505344550914
676.910823970808;0.039178867504928064;0.03819801191198058;0.03819544406644544;0.03757813815091437;0.03792492415935518;0.03831048811762821;0.038915260483572627;0.038924158675525226;0.03922419946129184
677.082536296611;0.039036640479935894;0.03828117444233432;0.038007589043985636;0.037538569221524654;0.037891811674634304;0.038502385830252464;0.03862057267389869;0.039134510128428265;0.03909314222433151
677.25421557309;0.03912952019403502;0.03812337823168515;0.03807762507499914;0.037580838829945215;0.03795790977719577;0.038563398991598746;0.03865787729160295;0.038903231596427994;0.039133620053685786
