wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
654.131369692179;0.012182943749363427;0.013706131163994655;0.01192729902749556;0.012594301343136778;0.011915502124171744;0.012831661955306068;0.012091960558115847;0.01336941359229721;0.01326211995918777;0.012628266987652004;0.014114969980980784;0.013581107391713301
654.307397836038;0.014145024053907726;0.012750655672969905;0.012361176875104749;0.012614406070721;0.0136810398668207;0.013567835102648213;0.013177905182064312;0.012737698836926872;0.012394918374740908;0.013704708993541167;0.01308821321192323;0.014645701110869666
654.483393137291;0.014716066054301558;0.013720948040433074;0.015886997434288605;0.015447683931356567;0.015703205026980173;0.015857261783430436;0.014541574794915281;0.015666867594628993;0.01339445098445504;0.015163541439898872;0.01414488660059481;0.015550546016623352
654.65935559436;0.013476726655182472;0.01337778091007988;0.013264381658756727;0.012940532273459628;0.013815202706945813;0.012921534118324942;0.014310282591409786;0.012551054785549473;0.013143080833480774;0.012220592489235675;0.014193004695437755;0.013012997191266756
654.835285205667;0.013213414667495212;0.013552548835799625;0.014112293797294864;0.013507794557572134;0.011793806295472609;0.0134928384790685;0.01303743442636798;0.01233096231748412;0.013206778909457054;0.014314973534449157;0.012063984208913078;0.013424292831022552
655.011181969634;0.012783435730640485;0.013016221011249298;0.01362103396749838;0.013322229245521934;0.01172565819335893;0.012067989612584314;0.013271443357266462;0.013636686879819407;0.013828085913741458;0.013713097903989132;0.012048027681907637;0.01265555497381261
655.187045884683;0.013390920033091733;0.01318201816296127;0.013642906311300102;0.011888221555183143;0.014455317615936299;0.01524598244502299;0.01449207184391303;0.012028925000638922;0.013874525190640152;0.0125479518720613;0.013389308006023434;0.01238384061031857
655.362876949236;0.012367594584873206;0.011966928629590002;0.012088686634807623;0.012873547570536291;0.01286747902126352;0.014156998681696432;0.012883846345927883;0.011892248789140095;0.011183165416420558;0.012547083921419521;0.012052922328407526;0.013225007655289037
655.538675161715;0.01211033934045979;0.013128752228203873;0.01296889050534444;0.011311689724585247;0.012063956474174155;0.012938828451683782;0.013029791857520321;0.013305149311278693;0.014038791718667525;0.014638207402463172;0.011706674035036493;0.01255394951252315
655.714440520542;0.010909424389228668;0.011558284775616897;0.011846038600238685;0.012801221893957103;0.010806004395265249;0.010410283158006404;0.011114558495541188;0.012386932896424447;0.011159791258515985;0.012160854731373592;0.01211067035341609;0.011579392092429738
655.890173024139;0.012159941111540814;0.010330135321078444;0.011220380636446179;0.011423486843945271;0.009967440695705876;0.01081144736464715;0.011138950383900269;0.009686373872874845;0.01022573592942581;0.011290269801873566;0.011494944610294692;0.011652014319339796
656.065872670928;0.008660290896437156;0.009449973544489959;0.009057802974198658;0.008493739287668656;0.009064981343607089;0.008891387736524961;0.008804473821428621;0.008790790895480387;0.00921906154811012;0.009950096581795796;0.00969267153913465;0.009364452159579558
656.241539459331;0.009712790039197937;0.010270015157867731;0.010615415368370204;0.010938315078441332;0.01042314063242523;0.010082442615613038;0.009581337111763453;0.010672004762688527;0.010410907472011914;0.01071036038339786;0.010308570136676798;0.00927243040060993
656.41717338777;0.01061983003232205;0.011086628889590638;0.012205112755565168;0.013516893615562242;0.012057631240921855;0.01039689871695411;0.010198054189897929;0.010555218723697284;0.010314731439231364;0.011496523644548647;0.011061528922851229;0.011249498657288875
656.592774454667;0.01290910005972639;0.011868988212058559;0.011781803031886801;0.012192727194985787;0.011940822720204221;0.013513820059755603;0.012734364260991709;0.012601200207037892;0.01108285707714942;0.012021081979913114;0.012819191531319822;0.012140662424776339
656.768342658444;0.013216377872624528;0.011598425012715314;0.013227808032008164;0.013595187983149477;0.011773175674744632;0.012759117766933227;0.012290678637435045;0.012013887872271388;0.012613807306157214;0.013122667725348832;0.012025292794179127;0.013797957651943407
656.943877997523;0.01305831897867741;0.012372795611079847;0.012905657360680323;0.01184472558913486;0.01208817232685025;0.013512082447501843;0.01384288990244596;0.013154447529043274;0.012549477623059488;0.012913769544117005;0.013095407405009647;0.013932440119351927
657.119380470326;0.012715618050115096;0.013878633757686736;0.01274273367308375;0.011831872534043112;0.012926544122349903;0.01242088808574602;0.013088602385807488;0.013820453579206011;0.012987071333635197;0.013568133464016105;0.01336074117649011;0.01178530829801116
657.294850075275;0.012958556106061843;0.011423797693163264;0.012824462219095065;0.012822087500271478;0.011579327999245938;0.012549005323238563;0.011917187212093184;0.012887200166694942;0.012278095905688687;0.013496371203108211;0.01211177393808346;0.012420197760048532
657.470286810792;0.01263641960599972;0.011586991756151268;0.012927486067188125;0.013052547532503875;0.013732133926131566;0.011835164373669218;0.011726882730041846;0.013371946187044915;0.011952101995356715;0.013236602583055075;0.012773294455841092;0.013061143948879894
657.645690675299;0.01542783274493854;0.01428599200084006;0.014128435955909102;0.013602778241002467;0.013476845291519665;0.013854604419030216;0.015073297521971346;0.013481012458538258;0.014436651804444058;0.013777761354635881;0.014123193005237995;0.01352133651426332
657.821061667218;0.012139094867011212;0.013997087500519402;0.013824916115966552;0.011867728930392427;0.012702309553374447;0.013375156889407016;0.012637118582615285;0.013091347731075016;0.011846646986373298;0.013519463034491757;0.013548102028026032;0.011209955175400552
657.996399784971;0.012781587433387205;0.012159969631985929;0.012848291028140493;0.012448031598669694;0.013783987395134895;0.013028710308015072;0.013709550558307014;0.01394580231840373;0.013569599133132375;0.012885128159770347;0.012120296060556989;0.012567219422821303
658.17170502698;0.012156151937338575;0.01283480656350771;0.012913158551761127;0.012996777037740454;0.011369761799892335;0.012040535710411639;0.01196537939683697;0.012801656909656935;0.012778631243633973;0.012630117054093885;0.01304092539278285;0.012362945901019013
658.346977391667;0.01273123561795094;0.01364013143496062;0.0124848697523609;0.014664249603269099;0.012945158355658652;0.012359440875423925;0.012791721445130686;0.012507482910941259;0.012267116148671955;0.01294776896612983;0.013951285601484025;0.012645163984606387
658.522216877454;0.013129593862340356;0.013715527492799563;0.013272155236993387;0.012515453091693591;0.012209950494911517;0.011224805511334335;0.013630539864689031;0.014403103583778212;0.01213642436779894;0.014232312743009049;0.013576865259579561;0.013417613705746487
658.697423482763;0.013582935331738601;0.014143789522996055;0.01272284356395039;0.013803336594755152;0.013398904716848889;0.013350110484891375;0.012390312948268046;0.011790131923342322;0.013249280401257878;0.013545831037949178;0.013005642427242383;0.012784839558226428
658.872597206016;0.011693320899082428;0.013552124108336153;0.012596143108240636;0.01300585299561309;0.012424287840363273;0.012571684752700254;0.01288243681377164;0.013785177006130312;0.01315314431365624;0.01227378528757696;0.012838327289242507;0.013097360726605759
659.047738045635;0.01160914488057902;0.011754837012519533;0.01233784483117516;0.012772973849481737;0.012718969613676205;0.011981681240205672;0.013009133173774275;0.01230241971745398;0.011643377850967652;0.01128575204332427;0.01157314007592403;0.013912983667701136
659.222846000042;0.013024526708587633;0.012279355852916186;0.012569137203197838;0.011465621349488211;0.011281909412046263;0.01291576024507503;0.011875584288998093;0.012158612834347689;0.0145850585102148;0.01268914691088975;0.01280015040578683;0.012043515905679474
659.397921067659;0.013035902100533538;0.012788906505572292;0.012101161635655229;0.013299654029137109;0.013743437469853396;0.013239395603188932;0.01235632410867535;0.012543656789290996;0.011402785811110809;0.012221295325502207;0.013144422234819908;0.012356805793669922
659.572963246908;0.012496462804042966;0.012756464467791623;0.012847963350597427;0.011908966219310072;0.012725050917549182;0.011585795301599002;0.012045003445631832;0.012519218612684757;0.012950505319278232;0.012417918031760905;0.01239462935077241;0.013487256862650478
659.747972536211;0.013478415858769247;0.015375972980797297;0.01399332479309287;0.012692391224582295;0.012207648073311764;0.012494444272148185;0.012321358708623976;0.013607478881340389;0.013489824307489049;0.013600857459299377;0.012418126239858258;0.012939199119988162
659.92294893399;0.014245376061762263;0.014737151927293102;0.013350059117555753;0.013108208078483959;0.012805892299794574;0.012858921166775944;0.012765702226467453;0.013840819852764447;0.01374652691942039;0.013296945038152104;0.01322383118950129;0.014140963022740555
660.097892438667;0.01297095618707013;0.01301846412140708;0.013575822851138985;0.01330147378757093;0.012129129409494014;0.013775665221161592;0.013262999494553809;0.013755937231440883;0.013926415373714187;0.012490156872669127;0.014671251250616175;0.013454052951834435
660.272803048664;0.013539851556071996;0.012545024075019789;0.013176403945176062;0.012112628924258706;0.011652190502000333;0.01292377554541793;0.011864577900561668;0.012634698726765705;0.012446629215004756;0.013689081483204073;0.011785277221101821;0.012718017893654083
660.447680762403;0.011994702019359553;0.012982465751224274;0.014083080879928734;0.012134425437642635;0.011621905990433437;0.011694906831429461;0.01211159714516679;0.01302184209596988;0.01260075256939154;0.012727050096135758;0.012723227828427539;0.013792777349810919
660.622525578306;0.013175537425705234;0.01313626683760052;0.012484738210288322;0.01325213425569121;0.012237565133353688;0.01193205700684643;0.0136538641242273;0.012990147603535496;0.01282227240501323;0.013395912900106851;0.012714775592391358;0.012948344635376375
660.797337494795;0.013527420208910502;0.01197409004219078;0.012822600373029467;0.012665711617526358;0.011540791290077703;0.012929513938410499;0.013268906389044719;0.012516907464509201;0.012537190936537625;0.013056440713152305;0.013439360581316746;0.013352944847650233
660.972116510292;0.012399256443707296;0.01219453946934588;0.0123463590305938;0.012557578102035765;0.013581094621065987;0.013952126820105644;0.012730945594820622;0.013735871804588613;0.012433831695294002;0.013535625838659141;0.013228457915159334;0.012731995328457472
661.146862623219;0.013645008207085889;0.013305291362903225;0.012326599504997558;0.013881355830151865;0.011806739429864706;0.01259866290380919;0.013136389455177262;0.013238945823063602;0.013139122605438801;0.013864258008520014;0.01364573179104087;0.012394483194016245
661.321575831998;0.012647327662885514;0.01360217628515512;0.013044201749614286;0.012680624493619633;0.012953074726062372;0.014197502074336255;0.011955365374264964;0.012440744075683201;0.012501156420525931;0.012542002937622936;0.0134131643154833;0.012449630969675963
661.496256135051;0.013216967906386776;0.013331279179781127;0.01274414863605284;0.012516141760649625;0.01239625370052352;0.013076175005663791;0.013376987348449122;0.012792688291670918;0.012439550432145178;0.012711597804132101;0.013350607516333712;0.013253256430626364
661.6709035308;0.013455422361454807;0.013039312427011817;0.011949226485565491;0.01094036755440134;0.014277309137791079;0.013835381842580721;0.012597001741219182;0.012636744905721763;0.011734033210999988;0.013068845335653527;0.012614007675066667;0.012607588802259222
661.845518017667;0.012416553359795256;0.01339095210856397;0.012546539011742333;0.013273451961775375;0.011763850062522747;0.012117220964478124;0.012750103209123637;0.013085487500688218;0.01357849779091246;0.013454469867463082;0.013391725949358975;0.010601220277540206
662.020099594074;0.012781346984190685;0.013389807505608512;0.01218789466988927;0.012195560792090386;0.01247037564531319;0.013323845234982862;0.01139031786798886;0.013117388478680634;0.012750600377557816;0.01159487879647741;0.012504023970779212;0.012530133558580944
662.194648258443;0.012746795077236679;0.013309531965643542;0.013545997258504812;0.011886348451301603;0.013306868663390042;0.012680540287592277;0.011782376608256186;0.013678175555688742;0.013058518400434342;0.012659927332794129;0.014506064998140047;0.012738981165131419
662.369164009196;0.014158024380813415;0.01306089040643926;0.012729488939012469;0.012512738263625691;0.01291707590223037;0.013375998497125443;0.012235029875894768;0.011865887279407876;0.013294783033749515;0.01171600825932284;0.012933140152151119;0.0132724267947638
662.543646844755;0.012894982758209075;0.012830037493966842;0.012403497571325486;0.013201878475435105;0.012362627148787945;0.01337618839616749;0.011413186202764623;0.014318929405042126;0.013456016364711184;0.0129567442722536;0.012746682701889132;0.011601189336028842
662.718096763542;0.012322248216416682;0.012039808233830364;0.012407052329512731;0.012710070647999326;0.011527603142643176;0.01301176608941917;0.013985273718247506;0.01265803889136077;0.013096481170696948;0.013302251148937627;0.013141987341741913;0.011726609607784627
662.892513763979;0.013177648685976671;0.0141337094172032;0.012201430829644233;0.013357963554938687;0.012859275842458747;0.0127641225790385;0.012751210514675412;0.012020933678776689;0.011529101499437077;0.012253681592321802;0.012335248788808489;0.01200350751979987
663.066897844488;0.012764572658448424;0.012487104465906368;0.012444953618969011;0.010619809087070524;0.01179000006198286;0.012319282730423563;0.012652384479323037;0.013155960656246047;0.012339368743398608;0.01250896110327703;0.012235908036741787;0.012624143962067541
663.241249003491;0.011726703212393105;0.013567008154937039;0.012275601175703511;0.012749747762167075;0.012290369244520047;0.011757213874602636;0.012516562564360024;0.011639982030751892;0.012901003246857638;0.013505523864705674;0.01290196823408207;0.011958869261075844
663.41556723941;0.011925885696568078;0.012272620837520764;0.012696564040087895;0.01199632848105635;0.011936243207356671;0.01273073968235334;0.012274042692499376;0.012893135089927645;0.012398202272462485;0.012642208769868317;0.011628160138666367;0.012322240012623475
663.589852550667;0.011783520889856559;0.012693088531871602;0.012588061579101731;0.011925157087188087;0.011923815745430251;0.012534385910855872;0.01165437033864042;0.01233648476687735;0.013279320704325245;0.013340095243413811;0.012424462483476473;0.011261432434218784
663.764104935684;0.012706707335287221;0.012529411804731272;0.01383669498650072;0.01123994245355722;0.01331736201274414;0.0121890911607023;0.013082151788144548;0.013262121229520486;0.011290190314888506;0.013587507698862213;0.011721991244610496;0.012170177408821599
663.938324392883;0.011200202670237327;0.013016475171518434;0.011551944638779486;0.011938606770217547;0.011891663459752613;0.012513476883497103;0.01251161911200568;0.013391156173770468;0.012525648958584313;0.012840305507320817;0.012529266046445574;0.013081936423146673
664.112510920686;0.012499755956009625;0.01204049309205786;0.011997524943132942;0.011984227893982536;0.011391121174650314;0.011916150167631031;0.012253723135363034;0.012678347314136567;0.013501857453438073;0.013098554345131519;0.013090405965882932;0.013380468689868218
664.286664517515;0.013158792274661369;0.01164979748439219;0.012164781215558883;0.01192369162375039;0.012307643126962342;0.01315403834149292;0.013432238531023205;0.012577524509489832;0.013363887656243247;0.013067388629972781;0.012664354843110084;0.012936377779055368
664.460785181792;0.01437265609743112;0.01381010627099205;0.011329925181283092;0.01311560024039427;0.012660655951852043;0.011758031438486556;0.01240546470804855;0.012854198776084761;0.011704511641262091;0.011931750134541;0.012643678979213207;0.013219168652570982
664.634872911939;0.01200824012132664;0.01300859228982809;0.013218165502628705;0.011981069599172741;0.012910178466745132;0.01270053493096197;0.01226942477585126;0.012315187094303749;0.012412544559876618;0.012731191726321924;0.013681580714484012;0.013444016141851305
664.808927706378;0.01305563254446971;0.012501501082308509;0.012762469412556227;0.01337265567363265;0.013272415937829624;0.011475182452653488;0.01298779283291844;0.014311870971457554;0.012913365688793331;0.013861028461403238;0.012065464569483694;0.012960451365412209
664.982949563531;0.014723094100523311;0.012455384819343496;0.01211702397718508;0.01186308856591944;0.010708102165616216;0.011713206630047684;0.013750558627945435;0.012169515626778387;0.012073161764858974;0.013234707351976663;0.012383817549419592;0.012233360814228217
665.15693848182;0.012103246087034284;0.013656630572613506;0.013259183067643867;0.01221666737113938;0.012484031529212604;0.01285201196499269;0.0129513153463625;0.013541238979260921;0.013046172607809567;0.012083704878954571;0.012769574466511018;0.01402535728651835
665.330894459667;0.012161102484770635;0.013157230685536526;0.013752922338398085;0.01300887690159773;0.012827600385841418;0.01249085956302854;0.011618034337223842;0.013338417868436087;0.013278864335363216;0.012843713711572;0.012265919733161787;0.013575967896735113
665.504817495494;0.012144234253114077;0.012741188011558107;0.01321482161652238;0.012945313743401698;0.012894925940432287;0.012371008859189292;0.011339340446339915;0.013383713181033177;0.013296845562234885;0.01317386125523068;0.012735643360409903;0.01240866178072634
665.678707587723;0.012532785697840915;0.013117428339705695;0.01396729896839293;0.011897315799518682;0.012415916442321994;0.01374313886342345;0.012526993895672842;0.01297934400742078;0.012405056092101078;0.012528300378262558;0.012642908769951335;0.013578741180358898
665.852564734776;0.011736714870435394;0.01306889974543523;0.011854831466369325;0.012805586006306829;0.011401143248504532;0.011112988398778695;0.011814780900917463;0.012693109220050723;0.013621688843511249;0.012968442769067647;0.012239733978993658;0.013296334565687545
666.026388935075;0.01291641900801713;0.012885317550017953;0.012212394583719801;0.01262951248954921;0.012687992835835007;0.01198126356383938;0.011592109815355722;0.011381419428396712;0.012562114489951589;0.012463844449739879;0.013423004023404654;0.013133925742335129
666.200180187042;0.011439481926244143;0.01154250029277657;0.011055989532697116;0.012443855103536707;0.012663096187486442;0.011554927858276469;0.012277456232885517;0.013547378987376507;0.012410213369623517;0.013182699194394064;0.012530472851223178;0.011749342635588963
666.373938489099;0.012116138493336667;0.01242758172839053;0.013479673108774142;0.013619290356007584;0.011086747331365238;0.012454748029535799;0.01205126504100222;0.013445202668110704;0.01111649753291949;0.014011383797114675;0.012428842947704043;0.012300206175399413
666.547663839668;0.01324552279911022;0.011874671671876247;0.012762099616012284;0.01323215715780615;0.01248908405020011;0.01346097532213304;0.012734656538596621;0.0134221129381409;0.013254564738717693;0.012773994931287593;0.014047949582477279;0.011428835985615126
666.721356237171;0.012526968985859928;0.01282479350729984;0.012841184013245383;0.012815178755815736;0.01270616376019475;0.013935571092744542;0.01281237007976531;0.013165820941030104;0.013185081293959998;0.013232271617246504;0.012269910609022343;0.0133851429699296
666.89501568003;0.012598193332318416;0.012528502591449468;0.013922402445257739;0.01259841333822549;0.010922420886203398;0.014116374291840114;0.013060017891919207;0.012613828528720148;0.011273455509280187;0.012464351172272526;0.01388576274694687;0.013707966667153267
667.068642166667;0.01217680614993791;0.01363883098454956;0.012631034544809489;0.011782624522828543;0.012916286554174455;0.013250914158835088;0.012170074089177238;0.012585869569632122;0.011341878797445448;0.012495460930848872;0.012024902777257731;0.013392641662898008
667.242235695504;0.012600969073304543;0.01277986312491776;0.01255838534170903;0.01327971735601115;0.011799406984803092;0.0126918981718327;0.010867679986306;0.012023988666814764;0.011683724683481568;0.013685101656467564;0.013633916101990693;0.012732670171726333
667.415796264963;0.0134117889646991;0.011883147482376469;0.01243254075100152;0.012620047437961123;0.01145193074665953;0.011305759177976576;0.012439717554750368;0.012250713226632999;0.013390053734586625;0.013818054798649209;0.012599391694923925;0.012881281609633838
667.589323873466;0.013852972254084422;0.011449305024862957;0.012485190006010033;0.011186895005348125;0.011173825902276925;0.01188945391550342;0.012002969649919244;0.011382240965920208;0.011400057891289667;0.013048226307851778;0.012764984415796638;0.012308531910802098
667.762818519435;0.012995009341011872;0.011946463926812308;0.0115451646136404;0.011531226946705043;0.011471213970206798;0.012047953372623123;0.013020401803783041;0.011956923209349607;0.011185567176656993;0.013742712079346365;0.01128341136734604;0.012234422741738563
667.936280201292;0.012930021864922933;0.013041548441242952;0.011847859654634776;0.011836412845208161;0.01137610117016024;0.012020817314131833;0.012463065288345239;0.012919706931815978;0.012886915218515583;0.013051908252579318;0.012564592161066227;0.012551117291590221
668.109708917459;0.012799330096445048;0.011505864057351265;0.013184837069351429;0.011499511085624102;0.012750737579445509;0.0121012218215874;0.011681577579871084;0.01347617967442656;0.01318030390635617;0.013246617339934041;0.012557171476341887;0.012664731646582156
668.283104666358;0.01167691430471952;0.011942057124991853;0.012633399517846812;0.01210892779525341;0.012989900430011463;0.013347939318938448;0.01286849035558137;0.013521617742826952;0.012254985047789903;0.012672180701242522;0.011986099649664069;0.012040039008483426
668.456467446411;0.013449832974542037;0.011607479545104904;0.012382310045558622;0.012115843008277179;0.013133102555883062;0.01257045359408295;0.0137991388445087;0.012123093271171035;0.01097101072070729;0.012867249559750412;0.012465793422842479;0.015517686687361382
668.62979725604;0.012709460048634859;0.012121525115536444;0.012621713954045714;0.013202658764686912;0.012664579672357507;0.012853199947894646;0.012893856902747757;0.012631499399727079;0.01311002698305387;0.013082114894762267;0.012206809820143426;0.01254831723282409
668.803094093667;0.013359577281078857;0.012840214513557683;0.012702822403029602;0.013904097584229875;0.010911285203347975;0.013044894142304893;0.012374806850047748;0.012397265194200773;0.013926926039701085;0.012338566051228619;0.01193929965864333;0.01392560761033415
668.976357957714;0.013893399572462784;0.01337504114681942;0.011775241315106717;0.012944469015568024;0.012880919603315269;0.01240379273934634;0.011768758243053167;0.012088922067612046;0.012812509065800774;0.013814404190369728;0.011823393060051106;0.01262094861779333
669.149588846603;0.011341967090267711;0.013185372659601326;0.012868660213404938;0.012474810557485361;0.01192789055036416;0.012093146877427005;0.012438269455498058;0.012104345718153742;0.011553070743650348;0.01233638524010668;0.012580591155517759;0.013881614272588291
669.322786758756;0.011075481110973487;0.012997944991851118;0.011606498531318352;0.012272406760918802;0.013268614850144144;0.012655627713496155;0.012951704050066818;0.012448940273832;0.01296759322041031;0.013550252893723774;0.010545284059022686;0.012797094290225634
669.495951692595;0.012971173522937836;0.012447115459532665;0.01159137695646584;0.011935127476240693;0.011357224555821374;0.011785494010039043;0.012038998348113132;0.012272192928870449;0.011603908043456219;0.012939185915400496;0.011317463168647348;0.012031039261711176
669.669083646542;0.013028729493358841;0.011839283690019483;0.01238409234448339;0.01230334757509371;0.010718929263570605;0.01225042820857589;0.01213910244866556;0.012863935028983177;0.012343285792251156;0.014085730726475183;0.01295265733951082;0.013182339198601609
669.842182619019;0.011891238947165844;0.01310071509687454;0.012876693112217702;0.011876205206755726;0.013473964941790414;0.01174092014341529;0.013078067209784603;0.012353167328581138;0.010946571703108105;0.011705970753027671;0.012058237256690875;0.01259627615670671
670.015248608448;0.011302704446915635;0.013084372755879467;0.012867760497300259;0.011068408895844964;0.011196474119816203;0.012803356203883377;0.012508090034419595;0.011687723694516728;0.011204567728134893;0.01239581467428578;0.011780510562595723;0.012290655944970558
670.188281613251;0.012315792602469353;0.012427265150919208;0.012126910582438302;0.012045177532563763;0.011787335526678759;0.01335544791965059;0.012594542675863957;0.01320107608677076;0.012892995709952781;0.013323934664586071;0.011988780243308314;0.011249628089700502
670.36128163185;0.013217848900826631;0.012782923752613386;0.012277704876255126;0.012363708721582429;0.012346030036913294;0.013033159068513584;0.012339842117445928;0.01194712851009617;0.012000744002983661;0.013479297669149416;0.012340505462898312;0.012468071906625928
670.534248662667;0.013409327832315942;0.013062251644158293;0.01163260011988235;0.013259356816415751;0.012175521582558042;0.010869270167429236;0.011384962104433606;0.01265587403156265;0.012418930439811649;0.01342032220464688;0.012355056877300666;0.012434624270027827
670.707182704124;0.011773414735291863;0.012292982220540668;0.013373647604618424;0.011858266757010216;0.011675534654089464;0.013024334756631412;0.012703652146365502;0.013043825188537967;0.013373690768960677;0.012441579750277458;0.012984859467502248;0.010278805723578019
