wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
673.642012507731;0.3551542544546095;0.3537956639032266;0.354036117634848;0.35475394705532054;0.35406547567463;0.35332940966664456;0.35210330929811756;0.3516558262218152;0.35128870841511806
673.81435247087;0.3546559059963258;0.3537012593699264;0.35397793220023704;0.3544112447142247;0.3530146532696185;0.35294036161060677;0.3520268643978149;0.3517059980664892;0.35127895861618025
673.986659414667;0.35516633066422276;0.3542178379336611;0.3548312546229382;0.3542471875281172;0.3538807536176241;0.3539048626192704;0.35258635012634504;0.35185806122146557;0.3513316034022552
674.158933337544;0.3548483128503528;0.3533015145595;0.3527077975103523;0.35443135036457435;0.3528710178388209;0.3526030860006388;0.35229766936781026;0.35119721303016244;0.35118189694498925
674.331174237923;0.3546178749874942;0.3535162177657581;0.35429199431300934;0.3538904087842814;0.3529104039016532;0.3528416410808606;0.35196899590293024;0.3518828751225456;0.3513298149899581
674.503382114226;0.35461272118274056;0.3539791550347251;0.3530337499989111;0.35462726994939275;0.3531047226368314;0.35263097455493947;0.35137594550034823;0.35109514662394425;0.35052692196894586
674.675556964875;0.35166064430214244;0.350370453480871;0.35053716635383597;0.35056700036003796;0.34999588900037554;0.350376699634942;0.34878166437538566;0.34851985878574027;0.34796685683290407
674.847698788292;0.3489034985258298;0.348258059831257;0.3474980882496517;0.34842550405464123;0.348480184244731;0.34755720387021194;0.3475831559782978;0.3459423983989355;0.34567248600791556
675.019807582899;0.3504976147218293;0.3497427040946613;0.3495621383886523;0.35005454865723906;0.34993183158808355;0.3490438465955465;0.34873999806062983;0.3464646941728797;0.3472640969090628
675.191883347118;0.3532068677103682;0.35223070306371274;0.35292306967060577;0.35203248040838314;0.35264048355887917;0.3515210916547244;0.35086246338063903;0.3503385058763296;0.34903165463962244
675.363926079371;0.3544522028236875;0.3530013628471258;0.35381270460120573;0.353812108629365;0.35341050414339287;0.3525841478696483;0.351868225990564;0.35168164578836164;0.35120279216765926
675.53593577808;0.3548859831050901;0.3537127982152588;0.3540310556065353;0.3544258792542484;0.35318564564725624;0.3532854642075387;0.35254455084490066;0.3514003434873577;0.3513514954032979
675.707912441667;0.3566472318221385;0.3549614377004011;0.3551820433771611;0.35532846911572047;0.35490521598609853;0.35429029082493463;0.3525146264798533;0.3528921460331762;0.35148694818588233
675.879856068554;0.3568200795650638;0.3559861072291276;0.3553722308376649;0.3553709555545469;0.3556608998858745;0.35468159884348854;0.3537546401499707;0.35354521678661044;0.3529026122470657
676.051766657163;0.35707936487722963;0.35510110578462456;0.3561670934093833;0.35556582548032967;0.3555444386369099;0.35523731137617104;0.35348517951845687;0.35352367020997216;0.35280097559789475
676.223644205916;0.3559107397957351;0.35558877574868764;0.35514380306156335;0.3556258868466556;0.35532822363660727;0.3546913147372656;0.35376475300493093;0.35289164136590534;0.35182253146636183
676.395488713235;0.35314339304184933;0.3526491329005043;0.3534371594171515;0.3533048979759933;0.3526784232201114;0.35301313420744124;0.3519779026308208;0.35053150158031166;0.35014487071032496
676.567300177542;0.35075175510685297;0.34912297132629755;0.3495373501547635;0.34968655171661883;0.3490052131120744;0.34807545303268683;0.34777001098815136;0.3477344757136601;0.34720861275356746
676.739078597259;0.35093594306703263;0.3489685534088559;0.3497488919655272;0.3505235720068391;0.34884489309316014;0.34823951719810275;0.34796988982770766;0.3465096281708013;0.3464306753832877
676.910823970808;0.35135285077559275;0.35060428308643404;0.3505411221097146;0.3510324099314861;0.3505863238532082;0.35083925363105306;0.3491221438718912;0.3487259377687186;0.3479813109218254
677.082536296611;0.3514740437652806;0.3504073923909798;0.3508696591120351;0.3508689379565075;0.35049318778510336;0.35006568188472265;0.34888678521591737;0.3481094683756236;0.3482295789534192
677.25421557309;0.35414281798096237;0.3528804599164646;0.35407020678653023;0.3532114158391433;0.3533440891885824;0.35263511102767964;0.35126668669812666;0.3506046968014022;0.35030915145615393
