wl;130625_131038;130625_131113;130625_131148;130625_131223;130625_131258;130625_131333;130625_131408
654.483393137291;0.0019365341632247434;0.002015959776878093;0.002152953600043445;0.0019214279940686402;0.0018858948250872506;0.002026548475137319;0.0018724218338345773
654.65935559436;0.001776330022434419;0.0018070152966264987;0.001992780239579999;0.0015135258298750302;0.0016545122816496644;0.0017415065393605038;0.0018745329921797615
654.835285205667;0.0017816635071294532;0.0016429854728532793;0.0017443125222301188;0.0014954254039192686;0.0016357099796233698;0.0017010588200692084;0.0018189653501889985
655.011181969634;0.0016166328690963888;0.0016948685518563599;0.0017627098467663381;0.0015611814598506823;0.0017200655205679846;0.0016892361878104308;0.0018186661581009891
655.187045884683;0.0018231808206803923;0.0017160357517264566;0.002034746938501829;0.0015809130696951433;0.0017897951533108229;0.0019583421935933892;0.0020361472950645317
655.362876949236;0.0017315932928966605;0.0017440036508066608;0.0017354200951627563;0.0015368852692424148;0.0014829545047499986;0.0017997801928746678;0.0018852627368934115
655.538675161715;0.0018159666849158656;0.001720356847912373;0.0019405802002580622;0.0015947207158034514;0.0017100579853951438;0.0018415236866411288;0.0019416730940714957
655.714440520542;0.0018627753181745708;0.0018300395588814594;0.0019984658076219654;0.0015913356091587973;0.0017766831430345497;0.0016948283873112742;0.0020125494243017333
655.890173024139;0.0018505478086962345;0.00178322682917194;0.002040517712352046;0.0016044157721082034;0.001728823175567222;0.0020191323233018543;0.0018810436322616029
656.065872670928;0.0017298599003069304;0.0017117811622616131;0.0016681548031053305;0.0014605903945908234;0.0015855313949131675;0.0016367998931959317;0.00175126028040207
656.241539459331;0.0018444485693741167;0.0018802490175785468;0.0018459665911556382;0.001660015947158253;0.0017719598495137343;0.0018600670701016393;0.0020457128783557396
656.41717338777;0.0016244658367336204;0.0015897057387253349;0.001761826701243158;0.0014798642287199757;0.0015807733077876267;0.0016186633732804443;0.0018631603722138335
656.592774454667;0.0016759562542753106;0.001606658460851932;0.0017160814258116704;0.0014749038496176762;0.001758081693288768;0.0018042937107200388;0.0017289031712997907
656.768342658444;0.0016852871409109662;0.0016546487449987605;0.0020124008411868386;0.0016023995706081335;0.0016095805621390855;0.001778540973797268;0.0018004124370590668
656.943877997523;0.0017025163685045806;0.0017478068389593026;0.0018413081502809184;0.0014338640862027593;0.001674115346848259;0.0017237189552129805;0.0018984462474892641
657.119380470326;0.0018922407829826164;0.0018239890526652583;0.002065117486511709;0.001582957855655735;0.001711830211498331;0.0018211449721675771;0.0017491802198265035
657.294850075275;0.0015716973495991371;0.0015120702875703997;0.0015630999980809765;0.0013729460475256578;0.0015591556226414352;0.0016048222260382251;0.00181054595616392
657.470286810792;0.0016259063263749135;0.0015268585080952671;0.00164278646444524;0.0014654795375081023;0.0015780910627207568;0.001601952484830814;0.0018943245266121464
657.645690675299;0.0017140108500111305;0.0015869524164659804;0.0018404038007570987;0.0014451267475841223;0.0015938350353708476;0.0017623098954519588;0.0017144824368961265
657.821061667218;0.0015984692747929494;0.0015389311812408267;0.001790033445934427;0.0014250542726542323;0.0014634476653597084;0.0016280224939887393;0.0017804928272085203
657.996399784971;0.001684798634374071;0.0015367152107627188;0.001745637345845934;0.0014451907891335147;0.001595156233825946;0.0015849386803012283;0.0017534310759680669
658.17170502698;0.0016855677560749683;0.001520551776895845;0.0018068017368519916;0.0014926825921588107;0.0015193912675853973;0.0016637376465162034;0.0017998707188627905
658.346977391667;0.001723758656525303;0.0013995816776974945;0.0016340200633703926;0.0015685016631212267;0.0014847538528694124;0.0016404213524687254;0.0018482505452415657
658.522216877454;0.0016293269198646774;0.001647175262385309;0.0015650024936342479;0.0015167822267854656;0.0015403210362585089;0.0018181024501001083;0.001822847679325297
658.697423482763;0.0016748541934211256;0.0016061956872023648;0.0017737245566339466;0.0015036645472174077;0.0014730742268918907;0.001628925027436105;0.001606052920673952
658.872597206016;0.0015683234272680152;0.0014846954456499447;0.0016624080071873796;0.0013366249879669992;0.0014729767400780878;0.001614993429776734;0.001623400413713007
659.047738045635;0.001514724920718898;0.0015193052066575974;0.0017067089236945936;0.001383309372659419;0.001493573244730717;0.0015580185630713714;0.0016048699156399361
659.222846000042;0.0016996717597449295;0.0014658681268208973;0.0016748071227392556;0.001437017823271059;0.0016034959431843155;0.0016312253780009062;0.0016930050140015456
659.397921067659;0.0015132724158332487;0.0015323573756755664;0.0015201064761515854;0.0013890839353118355;0.001417859694558288;0.0016121011419064854;0.0016560756613602677
659.572963246908;0.0015870488357023768;0.0015364330788254234;0.0016347843493374774;0.0013941177014663124;0.0015079850194218475;0.0015927695018968116;0.0017227504231687681
659.747972536211;0.0016474611548459946;0.0015426585090700345;0.0015257543399579607;0.0014153326075726617;0.0013952946550320978;0.0016090918872754148;0.0016748384804798017
659.92294893399;0.0017007728086002372;0.0015520236829316867;0.0017646063991075287;0.0013664139766049607;0.0016177643522291565;0.0016645849114111273;0.001632579122513445
660.097892438667;0.0016491472857609012;0.001575538788964842;0.001680116572455723;0.0014496460022112242;0.0014783849638444532;0.001648078361368527;0.0016679878563104927
660.272803048664;0.0017007972542673415;0.0014878568724756376;0.001525378038892052;0.001452267891394312;0.001400046854097181;0.0015820602886406241;0.0015493069564263447
660.447680762403;0.001520279092459145;0.0015653702546401455;0.0017248098667687272;0.001415506150456927;0.0016600594037054239;0.001553020620617212;0.001674282808285267
660.622525578306;0.0014871580550102402;0.0015064683460443721;0.0015736641327811281;0.001315011328332314;0.0014945929210643321;0.0017511925416337855;0.0015357168732372045
660.797337494795;0.001602232116652631;0.0014725687504518765;0.0016899166147785049;0.001427064489511896;0.001473106243974596;0.0014502362968302294;0.0016812332302866323
660.972116510292;0.001555791507086577;0.00160203208889428;0.0017536631883771287;0.001591400867885865;0.0014799476838984588;0.0016633619647207264;0.0016512209129516385
661.146862623219;0.001551141533073527;0.0014468113876405727;0.0016083070105835746;0.001377094723454166;0.001408445950770207;0.0016110199469342684;0.001672035005406788
661.321575831998;0.0015302652367933573;0.0014439966374046364;0.0016846443500639701;0.0013187403726012301;0.001411776103008459;0.0014810931574484876;0.0015531883099150297
661.496256135051;0.001707398965659457;0.0014812109168644066;0.0017599068688145972;0.0013524170470201869;0.0014012947712333046;0.0015261738020833917;0.001673989782456629
661.6709035308;0.0014627005759631877;0.0014796442157191797;0.0016337568909414954;0.0013200500697236955;0.0014228830828311733;0.0015387977220099032;0.0016058514443748925
661.845518017667;0.001571776546350652;0.001572588406144073;0.0015407109916855202;0.0014097363495863477;0.001424603412134604;0.0015898934319650809;0.0014364622780754129
662.020099594074;0.001504378436388579;0.0014796075584250312;0.0015606405665051731;0.0012856188641550918;0.0014700401926071428;0.0014141019885855729;0.0014706615191759488
662.194648258443;0.0015879900386295686;0.001547201582067523;0.001632496716027709;0.0013600650911946481;0.0014280716823166543;0.001565175927798108;0.0015820061061050232
662.369164009196;0.0016011434357231825;0.0014219860023206431;0.0015008637303665856;0.0013135534825888327;0.0014554752922726847;0.0015819558145731413;0.001696771900361558
662.543646844755;0.0015711379498304933;0.0015412062365807383;0.0015687888933330044;0.0013842885023339713;0.0013408007357457472;0.0015598428401134787;0.0015469176703192806
662.718096763542;0.001499463366850666;0.0014416653085339345;0.0015362882658178387;0.0013533917713436682;0.001425971903411382;0.001661637554119688;0.0014812303481806363
662.892513763979;0.0014283403796394186;0.0015246280215692161;0.001533079342605156;0.0013902955942797677;0.0014414654015546663;0.0016080848753254847;0.0015615790798574536
663.066897844488;0.0016619131405209461;0.0013940061202306862;0.001528237141707319;0.001294796982316992;0.0014906706941827635;0.0015085661755517466;0.001555715429131536
663.241249003491;0.001547399669140719;0.001477016252753014;0.0014462649455418213;0.0013238563654362585;0.0014364274367702336;0.0015943569305964455;0.001735445711849227
663.41556723941;0.0014697422439633463;0.0013970319390091792;0.0016291233149834106;0.0013549526218222415;0.0014250505252575156;0.0015130976490313577;0.001666170016104847
663.589852550667;0.0014757138662180153;0.001482920956960562;0.0016302385543209748;0.0012358022378854622;0.001418172448896839;0.0014079001998399817;0.0014924052393095449
663.764104935684;0.0015611543940704082;0.0012853355510849009;0.0014793904763536925;0.0013279403472669412;0.0012281905166465954;0.0015184016598115612;0.0016157805561210733
663.938324392883;0.001480542063291646;0.0014642718615612278;0.0015528708274697809;0.0012137007950279966;0.0013693887086259388;0.0015297176968929738;0.0015027390645444636
664.112510920686;0.001446727315056476;0.001372864309454856;0.0014339733479622069;0.0013051974031833811;0.001281685180152194;0.0015659298953787392;0.001574074444999657
664.286664517515;0.0016392403395251718;0.0014802385336562447;0.001498020760773514;0.0012455388823965445;0.0013730742016788478;0.0015175281068291744;0.0015773945424112689
664.460785181792;0.0015418366415819854;0.0014102916725655362;0.0015790111822675348;0.001303540945067744;0.0014898707792531782;0.0014427408748498292;0.0016518153033522984
664.634872911939;0.0014414030561479827;0.0014032496630897082;0.0015446465434271126;0.0013791166413364545;0.001405339899005462;0.0014701520980781473;0.0015900527110204552
664.808927706378;0.0015268419925630592;0.0013447030532517988;0.0017298818120273772;0.0013525594009807652;0.001427853404430943;0.0015526535139091702;0.0016457467935627904
664.982949563531;0.001475250499547911;0.0014921728560662723;0.0014742311955670388;0.0012808063889161458;0.0013967687763536828;0.00149076321151648;0.0015467369724460073
665.15693848182;0.0014859541319944742;0.0014069284377223345;0.0015752370961084861;0.0012350869781290437;0.0014296330674914341;0.0015819140080046952;0.00152373826372179
665.330894459667;0.0013680401564696838;0.0014269630205424528;0.001566520588331903;0.0013070266194815296;0.0013806732520305392;0.001528999734787351;0.0014835031145875757
665.504817495494;0.0014337900041595556;0.0013767308371463868;0.0015086739759295027;0.0011618194142020003;0.0014141565140902259;0.001389512972942527;0.0016028766960104021
665.678707587723;0.0014572969909630933;0.0012572752656529113;0.0014234759186704197;0.0012505407099526083;0.0012716385737737658;0.0015514536925620428;0.0015337132975214776
665.852564734776;0.0015421474364883813;0.0014684979966385276;0.0014706355665788685;0.0012362611598329344;0.001354597956099306;0.0014422546715112065;0.0014259423636765365
666.026388935075;0.001499344357836073;0.0013004931830515472;0.0015239850291879024;0.001231289465612611;0.0012907808384988427;0.0013543062779719569;0.0014574306007375721
666.200180187042;0.001374526091886521;0.0015360713276151823;0.0015433542415981103;0.001193909612303423;0.0012816278288738496;0.0014823418060332424;0.0016110660204499089
666.373938489099;0.0014919792285734076;0.0013110239071301448;0.0014640219835976007;0.0011484678574980776;0.0013394830226383582;0.001457473873081579;0.0015261731668787552
666.547663839668;0.0014950641601501925;0.0013810536753424622;0.0016009065713720111;0.0012486884011108838;0.0014253711659391432;0.0015332659218967124;0.001675159806926404
666.721356237171;0.0014585128204502847;0.001436597410956176;0.00139232605673193;0.0012343334947038569;0.001365228332980441;0.0014815197028497818;0.0014775461094605465
666.89501568003;0.001379891791253142;0.0013099328282020432;0.001435839592123882;0.0012278352532839555;0.0013969789495366087;0.0014046214479169834;0.0015137164403037039
667.068642166667;0.0013181823367280296;0.0014119773123343951;0.0014838730945104727;0.0011893615379813438;0.0013949495707205044;0.0014453595699165734;0.001610935771314281
667.242235695504;0.0013804503250562502;0.001377618057681432;0.001490041647470399;0.0012591875024620433;0.0013581135608901564;0.0014741528037543307;0.0015064601744261199
667.415796264963;0.0014466518575410635;0.0014082335354868897;0.0013363972656636664;0.0011539028083724907;0.0014978533183593072;0.001423574006330465;0.0014989651983099003
667.589323873466;0.0014146060288361382;0.0013808629734850576;0.0013631925548657203;0.0012130978271509816;0.0012408906517876433;0.0014305480372021637;0.001450069147058692
667.762818519435;0.0013605560780212567;0.001392481392041901;0.0015156562946329849;0.0011939668535843246;0.0012662844253711286;0.0013863872546947132;0.0014149621336042183
667.936280201292;0.0013755786855806401;0.0014037732800431075;0.0015514505531022639;0.001421248945304974;0.0013083275515823382;0.0014245089106112187;0.0014833388737276075
668.109708917459;0.001392371472516112;0.0013924368424084585;0.001443045192523872;0.001289301158987595;0.0013466688319675982;0.0015432220588428485;0.0015775987993079776
668.283104666358;0.0014693799135429234;0.001332444620588987;0.0014548684140166571;0.0012329184750121615;0.0013303847604597626;0.0013986308178720083;0.001570834441664714
668.456467446411;0.0014508745008169515;0.0014371637246752564;0.0014800020679079117;0.0011205690952096855;0.001325575051987504;0.0013778987409834643;0.001423149953913921
668.62979725604;0.0014418617828007617;0.001475795725890459;0.0014398329263436947;0.001235501197988699;0.0012792350629530049;0.0013506048806456216;0.0015337334869892072
668.803094093667;0.0013480909960360591;0.0013922849094066701;0.0015500178848895036;0.0012621944062268919;0.0013540756433577342;0.0015554581389629774;0.00153832425582878
668.976357957714;0.0014329656188994833;0.0013283794781590564;0.0013910226485559193;0.0012107939307234516;0.0012281688210073994;0.0014122678839423423;0.0013392401137533258
669.149588846603;0.0015161572066684488;0.0014169490023820716;0.001500277698438001;0.001208264736360373;0.0013100378939082486;0.0013657593034430563;0.0014658358357026297
669.322786758756;0.0013421435379993379;0.0013340530859452442;0.0014445015833450495;0.0012895700640484192;0.0013274305870523808;0.0014252499218811079;0.0015629011377531021
669.495951692595;0.0013787333997948058;0.001370150739094805;0.0015055066727860187;0.0012455499050368101;0.001274619029550716;0.001391791467809293;0.0014005016227693209
669.669083646542;0.0015086718000577564;0.0012987893669384378;0.0014668311774330397;0.0011452230186540023;0.0012553561574986016;0.0013909248690069024;0.001447835419162081
669.842182619019;0.001384028386006555;0.001427895385857991;0.0013654007172306357;0.001306017954088902;0.0012348382728402541;0.0015338158430748849;0.001435836834089258
670.015248608448;0.0014478811557871653;0.0012967488915503682;0.0015179124668835227;0.0012194716639172601;0.0014064095653433843;0.0014311464358789656;0.0013765601946056825
670.188281613251;0.0014371313248680226;0.001410227523408245;0.001378966266295781;0.0011949784846795586;0.0013488537009186611;0.0014539428997123573;0.0013505515623295492
670.36128163185;0.001423973379031128;0.0013407407226310446;0.0014742947665601725;0.0012299614881113718;0.0013116501219067622;0.0014737713503229961;0.0015243018364230279
670.534248662667;0.00147159728081839;0.001307048183921066;0.0014405528799771633;0.0012600522118384485;0.0012814304249850268;0.0014171893940801677;0.0014588264358621453
670.707182704124;0.0013450024528129936;0.0014777644151306407;0.001447131223604409;0.0011218850577367607;0.0012322605922691758;0.0013131401225905909;0.0013555694778270427
670.880083754643;0.0013020381685175842;0.001223197590772332;0.001514878935875223;0.001217838054909151;0.0013524377025766331;0.0014121787850627317;0.0014748265233549829
671.052951812646;0.0012422084463108067;0.0014125792608038657;0.0014968017111837454;0.001192171779426935;0.0012331287806061652;0.001445872230962368;0.001383106266601145
671.225786876555;0.001569749867457066;0.0012968342876150684;0.0014712477596008186;0.0013152541353660826;0.0012874346637236783;0.0014276095921327869;0.0014346622590739905
671.398588944792;0.0013626234655665331;0.0013785010495304616;0.00148952589961238;0.001255746796058753;0.0013420818487198058;0.001379444500330196;0.0014641348466411257
671.571358015779;0.0013736143859329685;0.0013754216493889573;0.0014528540690486413;0.0011894460487028374;0.0013336061697230292;0.0013936997652863035;0.0014273225199119412
671.744094087938;0.0013938186327018428;0.0013666539400962658;0.0014721592086180937;0.001228132256361975;0.0013692352823570922;0.0014243657645193128;0.001476440024842047
671.916797159691;0.0013200546466142495;0.0013294171924402756;0.001398230034580821;0.0012011222616669973;0.0012415442595936543;0.0014007164662042083;0.0013880346940097737
672.08946722946;0.0014315091273678301;0.0014195579954840393;0.0013928237902671567;0.0011518511472188681;0.00137723986988968;0.001411429311048852;0.0014682735161006327
672.262104295667;0.001489457283172182;0.0013907879516452447;0.0014683068997072004;0.0012522692032417289;0.0013078954033360517;0.001257530952804782;0.0016042234784448101
672.434708356734;0.001444915189400918;0.001375310523956898;0.0014729444977910305;0.0012894223669336884;0.0013635193293685065;0.0014045533566493585;0.0015629176652140746
672.607279411083;0.0012780478213931664;0.001378320315080618;0.0015363970365945285;0.0012390860196252232;0.0011225893106628251;0.0014145011650767828;0.001469713087910317
672.779817457136;0.001466067504531709;0.0013883871639789834;0.0013970067162199643;0.0011799404663947479;0.001255286124841365;0.0014245332843943186;0.0014047896383443865
672.952322493315;0.0012746748945597591;0.001305755817430335;0.0014116640623488628;0.0012354411069657946;0.0013258021051689955;0.0014931966039193184;0.0014454345794280576
673.124794518042;0.0015336449019645463;0.001511655799267084;0.0014989603825721583;0.0012526188117096661;0.0013996757811132517;0.001322678798108867;0.0015056799253034107
673.297233529739;0.001393653535810692;0.0015396077858535653;0.0012625698362783882;0.0012168578224906195;0.0012903784153245603;0.001416802927031747;0.0014768235488079587
673.469639526828;0.0014245359118144904;0.0013395291737139997;0.001457426641307913;0.0012626119417897738;0.001408555836555812;0.001294922431677361;0.001529068911369884
673.642012507731;0.001356773588664859;0.0012476476161350028;0.0015542288263272717;0.00120834309538606;0.0013953664237970234;0.0015307132172007656;0.001330900032585777
673.81435247087;0.0015197799458566848;0.0013431178094497245;0.0013889181838257325;0.0011980149223115796;0.0012988634832861259;0.0013944792094272556;0.001507449433445194
673.986659414667;0.001413000497285044;0.0012990180797617674;0.0013493101825756677;0.0012619199769748684;0.0013376776572874302;0.001412223606621111;0.0014221717733452815
674.158933337544;0.0014630323411074998;0.0014451195918696222;0.0014973120274709198;0.001165759753433745;0.001305344131617514;0.0013276939355129156;0.0015391903196284279
674.331174237923;0.0012917148725536817;0.0013567902272743253;0.0014040548716223542;0.0011141090373330059;0.0013443292449574608;0.0013801774860497853;0.0015796483439901984
674.503382114226;0.0013227288648373337;0.0013167234292665953;0.0014963522248106192;0.001329501853841151;0.0012915654271974525;0.001479586072982267;0.0014812309851057024
674.675556964875;0.0013556142959238126;0.0012908508068582994;0.0013469063675534704;0.0013212837228699962;0.0012493455329596792;0.0014801968989883972;0.00135599433975496
674.847698788292;0.0014597685854209684;0.001427481612166815;0.0014863271416658322;0.0012287681294666575;0.0013449350827088227;0.0014777942899286323;0.0014293425048624124
675.019807582899;0.001480882769150668;0.0013582406608421075;0.0014535037851903614;0.001215490680698085;0.0013742263671975904;0.0015101261386557935;0.0014576972786779691
675.191883347118;0.0014293628049153627;0.001314055766416248;0.0015817575702547818;0.0012129532161285733;0.0012654019609099063;0.0013722447536154907;0.0014571370396023768
675.363926079371;0.0014893798643982002;0.0012803434115014965;0.0013193221197886139;0.0012558653148389842;0.0013736597139443185;0.0014428126211981011;0.001492460908835818
675.53593577808;0.001507076139598643;0.0013498196781798265;0.0014276441421540843;0.0011318604648885785;0.0013339350002966699;0.0013531781444194994;0.0013751320968716201
675.707912441667;0.001543240550311808;0.0014712594762699355;0.001582213407564984;0.0012238942229737314;0.0014139517661735785;0.0015022137877612704;0.0014076576350341033
675.879856068554;0.0013122687465254568;0.001259855973737515;0.0013861338209476162;0.0012505171967673496;0.0012695793672545747;0.0014091374125914501;0.0014087395247832754
676.051766657163;0.0014708627553802014;0.0013360093916954553;0.001438957203182915;0.0012539867206755833;0.0013102343425746424;0.0014134973513693439;0.001515589928286059
676.223644205916;0.0014451075402049133;0.0013766678684653851;0.0013592956860770274;0.0011371547083291488;0.0013907495240865057;0.0014351512341292834;0.0014269546851184887
676.395488713235;0.0014427964654795185;0.0012947031024521487;0.001426737154139159;0.001219892033265412;0.001322689799646554;0.0013671684681211414;0.0015063428016254027
676.567300177542;0.0012969092350222284;0.0014280369299388424;0.0013775623626392402;0.0012325729536454804;0.0013252861906660916;0.0014782604475198139;0.0014362983232429414
676.739078597259;0.0013478658843759895;0.0013275847481238935;0.0013668225229286973;0.0012074384000616122;0.0012559159182766327;0.0013497354303745749;0.001380271341034242
676.910823970808;0.0014191632043718024;0.0013106283637961329;0.001332468781234889;0.0012587929343618445;0.0013165618483957989;0.0013048362430331086;0.0015388413331258366
677.082536296611;0.0013639450845358994;0.0013220153215508202;0.0015039197050452757;0.0011909436510810789;0.0011862276962202605;0.0013640114736921628;0.0014143672475246884
677.25421557309;0.00131006761107304;0.0012533754958164835;0.0014788121104140517;0.001152945305458601;0.0013453400773010022;0.0014553881942039894;0.0015621544693591148
677.425861798667;0.0014064919762990136;0.001381423038042031;0.0014379129942220011;0.0012274075545617039;0.001445209942748258;0.0014512268934451158;0.001506681153757204
677.597474971764;0.0012726399003878096;0.0013426487742744708;0.001297368852676756;0.0011429382465227747;0.0013920038792935739;0.001352936348795812;0.0014135502901050328
677.769055090803;0.001391566460706054;0.0013695278350098832;0.001461247523734669;0.0012767003707174812;0.0013098520161064664;0.0015054120625848226;0.0014817452855028716
677.940602154206;0.0013474371319613565;0.0013357310689518407;0.0014033333269870617;0.0012660453967922203;0.0013314172875668947;0.001212016180967881;0.0015721674317505274
678.112116160395;0.0013467159508423752;0.0012835353327539272;0.001410463690540075;0.0011016977755688839;0.001281745109887097;0.0015125524376035139;0.0014708930295452237
678.283597107792;0.0013316459736823244;0.0013812021052616627;0.0014033741154648336;0.0011677313357048792;0.0013006983716076352;0.0013922659680343527;0.0015979447370585462
678.455044994819;0.0013244368383016625;0.0012716986036788798;0.0013626779453204476;0.0012168710127977527;0.0012448669126071017;0.001385028908598903;0.0012915567645071949
678.626459819898;0.0014281909734168094;0.0012879516579378547;0.0015255161817109664;0.0012254713340414986;0.0012852275231272849;0.001578923031528186;0.0015729760373537085
678.797841581451;0.0015357039083971253;0.001396680231630856;0.001384944566912947;0.0012171853098832312;0.0013683286683832147;0.0014718384242053874;0.0013796135377618886
678.9691902779;0.0015395935021951905;0.0014030989997866473;0.001555502529223611;0.0012245899892622777;0.001353425761622793;0.0014694539560301477;0.0014840780839557284
679.140505907667;0.0013293939164585958;0.0014704965352298949;0.001513454935440305;0.0012116525594975103;0.0011965667992094044;0.0014631564092837438;0.0014673491120081347
679.311788469174;0.0013419431928720592;0.001326760549226826;0.0014605220193995236;0.0012024286133445316;0.0013922787521464277;0.0014927162795292637;0.0014729088207446396
679.483037960843;0.0014359728345642673;0.0013716246552805188;0.0015192657843391584;0.0011363961677849192;0.0013432816429300254;0.001350536321112369;0.0014625891782159563
679.654254381096;0.0014029338100849543;0.0013097105089522883;0.0015257294999506468;0.0013189320056144888;0.0012859020852988715;0.0014059229742682871;0.0015497267376265117
679.825437728355;0.0015134737459376792;0.0013025557776897554;0.0014415489789788903;0.0011787806921557341;0.0013297409135221059;0.0013713205773151322;0.0016087166991464203
679.996588001042;0.0015033918358089704;0.0014238864626909989;0.0013440319039692472;0.0012310843212728047;0.0014733922616525026;0.0013215628650502568;0.0014284029569106354
680.167705197579;0.0014203515736394485;0.0014556818612813092;0.0015536711418789354;0.0012819971817865218;0.0013928742881516368;0.001436785225737019;0.0016186937413199146
680.338789316388;0.0014480614444157415;0.0013803722475028517;0.0013306505773539729;0.0013212646311136274;0.0013500246234296922;0.0013565627499477297;0.0013972225669910154
680.509840355891;0.0014645288373014455;0.001357718801548352;0.0014730484787834326;0.0012638112983704454;0.0013442575658082238;0.001322347429587465;0.0013908987727672597
680.68085831451;0.0013561911151114023;0.0012288942352710682;0.001488246300125821;0.0012734167242388558;0.0013995659342913864;0.0014468157884227316;0.0015661801125676446
680.851843190667;0.0013943823507823897;0.0012811648802671142;0.0014323409383812308;0.0012152856323804661;0.0013911966120040624;0.0015609504690703923;0.0014737155987705251
681.022794982784;0.001547263545270564;0.0014702222451485386;0.001445578196990855;0.0014021660336959616;0.001368799965850263;0.0014916002083672395;0.0015360797904984808
681.193713689283;0.0013569659445281323;0.0013788405340134614;0.0014908670202085938;0.0012312425404814647;0.00139231477846941;0.0014003355905419924;0.001548757026543187
681.364599308586;0.001407246787981303;0.0013634026265877605;0.0014456519729772418;0.001290852584975807;0.0013158821048250508;0.0014385290480806382;0.0014738399006327318
681.535451839115;0.0014747884846165202;0.0014265369387339206;0.0015086540351673988;0.0012601596708508092;0.0013036858044729368;0.0014093549799836355;0.001681267916877959
681.706271279292;0.0015093084844682364;0.0014060604588962656;0.0014417055893340463;0.0012260327756569616;0.0013986221828447593;0.0014202131765166655;0.001537021040639158
