wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
651.487007494614;0.015255914945371037;0.01650476596309489;0.016616124431226408;0.014751481193434359;0.015086672217769059;0.013935738496423598;0.016381794772986027;0.014222134819232814;0.01705774490857529;0.015913007002835274;0.014849085882572407;0.014303431296155163;0.016369742407824444;0.01535432147845255;0.013396792274752206;0.017010036920613945;0.015928598651479404;0.01449870207887243;0.01686820390753192;0.014931618989152125
651.663528088203;0.016150343084916367;0.01752803698848505;0.01501404557586764;0.017336609170565266;0.014880987585494547;0.016114542518101977;0.019805897718811912;0.019389875648117987;0.015592302182204988;0.015529969910446521;0.01709508263141376;0.01603449279474643;0.017699398978300074;0.017401508016998767;0.016854176636365317;0.017246228716471655;0.01579775357240499;0.017616709481717376;0.016318235279597946;0.01429887638553731
651.840015862856;0.015496034324708368;0.01258499011666347;0.011762844290865368;0.01510887752027289;0.015466903600131934;0.015004029010609755;0.0129151190389078;0.015446983444224238;0.014832721383008673;0.013537298672879632;0.01314000333200493;0.013897864058135975;0.015315530194342683;0.014912825414920797;0.013844430227102711;0.014828349349266808;0.0145389513218677;0.015602568939401049;0.014668169709224799;0.013356490275738103
652.016470816995;0.01583032403766144;0.015719941873833694;0.013948287976113543;0.014011186414092585;0.014299744491892767;0.015021785423096713;0.014736030387599255;0.015278784523886651;0.015107401966746158;0.015558323978135287;0.01581832207459513;0.015586439647609281;0.016040104555914772;0.01365262015644427;0.013773112377757513;0.015782675991192114;0.01442521811766091;0.015719500029045173;0.015653785453173894;0.014602719638616219
652.192892949042;0.013624735696614751;0.013361841297495933;0.012578920739139252;0.01403019576343911;0.014652534574753566;0.014419501779450245;0.015375546937963811;0.014669524251037172;0.014716614542309726;0.013324163368670684;0.013811473003644922;0.01386431485978638;0.01692506894384899;0.013921466444620782;0.013612029593462168;0.016794287369257192;0.014668583597063276;0.014918764379654139;0.01427388459661031;0.013532242479993507
652.369282257419;0.01415059708263393;0.016320626428572373;0.01625039549095577;0.014887330931679923;0.015089748524221696;0.014603724376498184;0.017027778031153018;0.015436160983978743;0.016148014085030343;0.016010829273429037;0.01645147356834299;0.01562563210521139;0.015211631838935856;0.014502581706718908;0.013767182506792331;0.015010156156481526;0.016438740891275536;0.016656363871182113;0.015504139625343869;0.014881401650983542
652.545638740548;0.01618920234798592;0.017195106766903365;0.017214629339085036;0.016436473437819288;0.01682157418099499;0.01814664732025944;0.016119443196534675;0.016889716357847626;0.01621485922999422;0.016651738470686094;0.017306538015617712;0.01481664283846139;0.016997931746831476;0.014338173542713571;0.01747613522161671;0.018230129429520854;0.013335841023101858;0.016569294183942485;0.017733049476080027;0.017794043436005397
652.721962396851;0.01513699330153523;0.015966180677884842;0.014696881211300583;0.015595992308414023;0.014275227784296804;0.01355858784745883;0.014550221000889286;0.014021147681607418;0.01517743605918735;0.014353206346649992;0.013235456913091487;0.01337963869685455;0.013080399176904078;0.01408911133777334;0.013514210229944434;0.012811746443508645;0.015276872235934219;0.013946201426904245;0.014181449044700822;0.014290828516715282
652.89825322475;0.013734467085939214;0.015229342349067502;0.015446168613632207;0.014706379194155971;0.01359343867511998;0.015314424117539005;0.015248906392391615;0.0141773820804257;0.01437495148174858;0.015226489599370707;0.013724533163248894;0.014069107969316902;0.013666548377141832;0.013691932402207157;0.014971718834307276;0.01495277245430435;0.015129586136451746;0.014854701026302364;0.014807917988415836;0.014263193538430476
653.074511222667;0.014883297849000575;0.014081372656937126;0.014812422268011431;0.015185939035252997;0.012915766387017916;0.013738767414862544;0.013762871283494032;0.014297856584900546;0.013976795429200826;0.016066714655087716;0.013794004466466258;0.015734278037035667;0.013712833711506292;0.01611767564677657;0.01425451759331254;0.013557738749888786;0.013339933110252536;0.012592324710484153;0.012893039109309888;0.01362844071970322
653.250736389024;0.013731944620368865;0.012885929534703302;0.011928070133436606;0.014543273340747048;0.014049557653881274;0.013879695931458321;0.012415159929084605;0.01156457588107261;0.01392077128079376;0.013307713900747755;0.01572126295919468;0.013252047303310454;0.013041912415695786;0.01323825632806974;0.013813233692918106;0.01273603656023479;0.013809484223403116;0.011823987684228283;0.012943422657198462;0.013852076816529477
653.426928722243;0.014321941141718105;0.014792347197633606;0.016087757661861157;0.01357772974078839;0.013317216306549551;0.013927646548697931;0.014031751014797377;0.014280740428616087;0.015037777323994096;0.015086644456845775;0.013620214618942824;0.01513646748601794;0.015123071858796803;0.015075875165459407;0.013831447486127394;0.01603460894529448;0.01562452119858206;0.014734112039630131;0.014251682091050473;0.014907858577849131
653.603088220746;0.013365730306158428;0.014260050268610203;0.01250521461841158;0.015240534187914821;0.014718419430529938;0.01480322337030274;0.01344018192137695;0.013597039224267613;0.014006386529346151;0.014850837011053268;0.014542649231432888;0.01455139164879399;0.015782979602602405;0.014045309166841626;0.014886372072769096;0.013128969435557605;0.013810372864980588;0.014833386983404785;0.01429817701750165;0.013291553882937264
653.779214882955;0.01679661118464453;0.015605836334844768;0.01584071204307347;0.01486036233632794;0.014219523343508808;0.016781625415853686;0.014785388611080476;0.015581898715792002;0.015616598148466608;0.016532789087972975;0.015422271258880403;0.016696475150387944;0.015346778025762882;0.014203467226435963;0.01576901418684594;0.015281557456588882;0.016788410156403404;0.014923323424391597;0.013001863056133978;0.015632659281192483
653.955308707292;0.014588708147476082;0.01507889229732843;0.014117876802117017;0.01607110080894365;0.013375511184216324;0.016145760805440484;0.01361489737948425;0.015483293122909282;0.01534383310978136;0.016223398510853256;0.01639818540149746;0.015267347122545875;0.014644016533851455;0.014532828573879154;0.01592128396783652;0.01575843230990041;0.016051197775914402;0.013475447483665899;0.01472544600214166;0.016056675153006975
654.131369692179;0.013635907424838487;0.014328138011226815;0.013463180943148743;0.013127146592724761;0.01351207885333749;0.012799602706975482;0.01219411243710353;0.011779778305726385;0.013926297548648712;0.012641522931667915;0.01404579592115183;0.012839862339625778;0.01339364441257817;0.013485671246919722;0.01357989304031729;0.013831934074703957;0.013319830990280697;0.013913610407029861;0.012910695693768688;0.01440180471541287
654.307397836038;0.012957208975542388;0.013319182824656354;0.014602235946741664;0.013483224223281456;0.012925723559208215;0.01357642278636697;0.013242314824125072;0.012666125270156627;0.013788724050722843;0.013456813813649448;0.01388264707801399;0.0123205335851448;0.013009081506666147;0.013545767284027697;0.013405282086563443;0.012997379479145754;0.013091826805215182;0.01349735745606896;0.013475299982305629;0.015104277041934478
654.483393137291;0.015886955087313335;0.014845148362478897;0.014874128964274631;0.012924179418192273;0.015371055168398625;0.015273882225229895;0.014635009796139426;0.014977464854807571;0.014215773297652137;0.016426991442772456;0.015660589050204916;0.014184184821398533;0.013768262927399475;0.014123531324955535;0.01450297129967992;0.013867737583090104;0.01422387154728313;0.014066530731837765;0.01531694469780644;0.013871849824347504
654.65935559436;0.013466695164855021;0.012606188936878355;0.0119652707248373;0.013652137971240307;0.013628691069849024;0.01357413505470241;0.012395929068371107;0.013005914579103958;0.013678680133707757;0.01339221535380913;0.012708705480684018;0.012400760722626133;0.013735410966035849;0.01282659190442649;0.012773009077661072;0.013815649424472578;0.011841053652553215;0.013812049876105152;0.013080185455280294;0.01372193253324779
654.835285205667;0.012648058553577129;0.012640861101190585;0.01188462635142227;0.012407289421144715;0.01455734331168172;0.013204141223842157;0.012879052553370698;0.01188057267259943;0.012244616330897235;0.013451097067614992;0.013369448492079782;0.012560227818033926;0.013397884907852644;0.013447532602698022;0.013272782452889164;0.012040289202937456;0.013377093902907705;0.012956793405027915;0.013313182249289424;0.01203986674361518
655.011181969634;0.013054941223083;0.013721164299131358;0.013269763288366983;0.013222299957296972;0.012920469449482719;0.012751506680391166;0.012500361477935644;0.012791420643434021;0.01328034091770731;0.01327553586371188;0.014605286286162866;0.013015082399085802;0.012697218289387208;0.011614556129055296;0.012862868947661171;0.012159025224443164;0.014462643521549932;0.01346546667241704;0.011862792191701122;0.012804766792852031
655.187045884683;0.014782497952781573;0.01374153339100367;0.015304422297763543;0.013757619351845008;0.012506376671678374;0.012116272206232652;0.014490158139973152;0.01409349290034619;0.014747153076493763;0.01453841603939183;0.012681237571614252;0.014295410434122635;0.013646697938015772;0.01298706208406153;0.013993297968448599;0.012793456123932389;0.012844657716838636;0.013253842179959122;0.013215518138755239;0.012884739438933462
655.362876949236;0.012731697329519103;0.012465504625410346;0.01149779475146758;0.013418264267764862;0.012624114618294038;0.012414102203603849;0.013100411655803852;0.01176806583622685;0.012935211771583235;0.012886412736075588;0.011916597637807273;0.012619020537554771;0.011733165010326313;0.012355885126685713;0.011879520986581675;0.013671810221155085;0.011809749461851662;0.012642782095701424;0.012727258021079957;0.011763304930409864
655.538675161715;0.012360252702846668;0.011867025981293073;0.012020103425460093;0.011334871467251578;0.012387763740289628;0.01312899398290162;0.01168854931118518;0.012628390938894347;0.012268283892964412;0.013820541373349447;0.012331704947826956;0.011488202223772509;0.012108734455273914;0.013531093078741372;0.013723436655092644;0.01148362388050992;0.013655091464702706;0.01350137918689567;0.01194564954833784;0.012549593296080143
655.714440520542;0.012350789095274872;0.01251275575492464;0.012305682457508628;0.01229893114177541;0.011973043198370434;0.011378216274917675;0.012086205062558177;0.012001043411045383;0.01205777836810078;0.012335656200701354;0.012314205017124085;0.011772503779759642;0.012244525343272495;0.012173420994434742;0.010506751067489741;0.011519067758034119;0.012604309989246843;0.012015612864806543;0.012544746820804028;0.011905354874798671
655.890173024139;0.010730255354021724;0.011431831546150023;0.011537307495037374;0.010674157444543773;0.010766505969930165;0.010128470914294465;0.010511256388671113;0.010788516427783014;0.011350750899410402;0.01149159323039179;0.009592644772666852;0.010312250610748572;0.011393772401435215;0.011506216151348923;0.009901171222299228;0.010568409037063367;0.010951168194676335;0.011427452328008224;0.011425160917786833;0.010258059724568716
656.065872670928;0.009683727761294869;0.009245675826130149;0.008630586717128822;0.009268806827137974;0.009539734985919519;0.008555834942433324;0.009680435482527037;0.008645704303156625;0.009417996900421775;0.009238541753729937;0.00879832554003516;0.01012617652200308;0.009849127180780338;0.009714824754519898;0.00784292880930501;0.008456996302884311;0.00862017229870715;0.010522778301074983;0.009759239527056226;0.00926235758582622
656.241539459331;0.011568826640782027;0.012191611731397258;0.010224968037834284;0.01140226428435085;0.010107432650133261;0.010982376795249058;0.010838328636081803;0.010570818884650546;0.010849485904339238;0.010248526984669699;0.010784695463023398;0.010567125277778032;0.010288785350920334;0.00998459845876052;0.009845436056306927;0.010002579351170285;0.009793286543223626;0.009448503081605894;0.009417230919219892;0.009953775627370128
656.41717338777;0.01196529486921208;0.012664557893736111;0.012099142297248342;0.012222198529986551;0.010445526491265362;0.011896270652435897;0.011885685057019046;0.01138318897024257;0.011662617134929555;0.012581601084829393;0.012409233278107425;0.01138861453971004;0.010596604312744954;0.011774294441419768;0.011661949577445627;0.013044136864339254;0.010944825796250586;0.010935509745398699;0.010606416986463927;0.010847843334851096
656.592774454667;0.012069343541490097;0.012968785003378579;0.011754253475946084;0.01247934952123528;0.012799366849277235;0.01300130174642635;0.013383997441007735;0.011481562963460838;0.011988150983137652;0.0118562142960664;0.011503809331631244;0.011645206041316313;0.012058563647626197;0.014112303140648671;0.01308600828790266;0.011837597179561793;0.011508876458082462;0.012269321457010589;0.014194089314981522;0.012718313975501872
656.768342658444;0.011662872854105768;0.013251744108748747;0.013366415859107241;0.012847698217671257;0.012007572135341656;0.012468620816073452;0.013255050865658312;0.012624870654162255;0.013321416881941835;0.01373888744545378;0.012458027848266799;0.014259279558831254;0.012493520428943933;0.011857775218930684;0.012675332915890914;0.011089224416600653;0.012946425901905026;0.011933758272131384;0.01266286039158105;0.01232619122260124
656.943877997523;0.013002693074801704;0.013217819614347131;0.012787241449731734;0.013996160268572186;0.013444274819292605;0.012189379187640773;0.01357730150503119;0.013225067714383284;0.011889194380130023;0.013096413736731628;0.012923530239596819;0.012702630585059167;0.013960657929118188;0.012618593641663012;0.012415873307369494;0.012704325839266782;0.012888414661159463;0.012420326749823286;0.01196994204239253;0.013977377835245193
657.119380470326;0.013671792371646563;0.014322004983885727;0.01306208253234367;0.012681017512460098;0.013052574394843164;0.012463004946056828;0.013729753331313032;0.01345367580704048;0.014685240309020669;0.013643470423980104;0.012498147543007277;0.014229952898279727;0.013695855750310846;0.013361838586716164;0.014087167539910496;0.013895022365315217;0.013727264762498338;0.01383686875542151;0.012641281923216001;0.013128101198135362
657.294850075275;0.012763655380225718;0.012732973343628334;0.012623269292459107;0.011710114139238795;0.011880703037553472;0.012403612057835925;0.01334812226669943;0.012569005948709982;0.012918052301705764;0.012220056744464632;0.012188419268764636;0.011862499777222223;0.013393364755973384;0.0125005254856479;0.010912065796109885;0.013236796783656822;0.012502062015815885;0.012460761393492701;0.011563011150320697;0.011567443086789505
657.470286810792;0.012790592111927544;0.013015124795955553;0.014185981061570586;0.011647590756389496;0.012669196704385682;0.012541460497064106;0.013004904020279836;0.012107724718457369;0.012607780769208642;0.012745403912364024;0.012717535880217028;0.011926286470509747;0.013231299042995052;0.012145675614020083;0.012180072712624855;0.012534377386626465;0.012826722468978698;0.012326057104779322;0.011702047459056356;0.01207026782870539
657.645690675299;0.01386852986379433;0.013794412746118704;0.013806620898425128;0.014382996535534017;0.013445540816341967;0.013681400236132044;0.014015530982744167;0.013839244398590033;0.013751922692567932;0.014808189445548292;0.013472244567069023;0.013141897324837476;0.013042425881767608;0.012193113180247761;0.012747014819447722;0.013478341180695848;0.013094982394417582;0.014845035243061014;0.012490101853339316;0.013720766260429739
657.821061667218;0.013016965851605536;0.013021113952376914;0.012999670314741613;0.013535744900104315;0.013272996185964859;0.013973721738311318;0.013536407497036404;0.01308988749790567;0.013496036326931965;0.013310826908342725;0.012802667111122658;0.013120094524013264;0.013049161839784058;0.012703980210641022;0.013023416281980556;0.013495195674792463;0.012901819766911819;0.01312023831930915;0.012312897177390734;0.013391989940073273
657.996399784971;0.012942921266348495;0.013688141784845571;0.013055542575121424;0.01360370446641313;0.012319795372748481;0.013568149435523378;0.013155451114105385;0.013613012070934898;0.013196929023635687;0.012722091996012335;0.011328719421115416;0.013034869422921033;0.013723522734561816;0.012562880558896454;0.012782209074748632;0.013512810684644072;0.013388918536344859;0.012949138848291868;0.012087328871501093;0.012203874942737766
658.17170502698;0.014329373466569062;0.013698090671043757;0.011671750095706021;0.012820360734208619;0.013781532366752867;0.012095488890359805;0.012881688148767884;0.01282525455068758;0.013494813976518236;0.013326752293105084;0.014014092003751066;0.012890008535476824;0.014544723562751102;0.014388310077259398;0.012719603292697819;0.012795189884574482;0.012278713143421122;0.014457185444990837;0.012493415975189074;0.01406965876254228
658.346977391667;0.011800101558266886;0.013521491977997003;0.013653258871227139;0.012775844277835558;0.01335068310732029;0.012990133573295424;0.013083706999300334;0.013804858032276905;0.01384566046353096;0.01411638420788046;0.014348380797777512;0.012894411980350413;0.012949583694765275;0.013187591071127942;0.014195247049965434;0.015251155314817246;0.014183566386089138;0.01321680089810915;0.01280362859737424;0.01335827135593549
658.522216877454;0.01475414158353571;0.014008924931324222;0.012940223155011348;0.013447484533253075;0.013871528385210477;0.014256456197677852;0.013557021693755264;0.012343104813503838;0.01330021535260226;0.012632104402851589;0.013460484139729558;0.011985815072926176;0.013671954525574364;0.01417725865919507;0.01359831113312222;0.012128899237992466;0.013747132545220865;0.012929678560393874;0.013116038813549042;0.011715637981308476
658.697423482763;0.013159604288680647;0.012058613493848375;0.010972157815918237;0.013086942068091478;0.01288498538675132;0.014230888840555053;0.013555644655783967;0.012402309679975207;0.012430140827608654;0.013212996504999668;0.012938297579848244;0.012936195619624297;0.014191756987107498;0.012065929285417219;0.012454460656291333;0.013525967937514184;0.013154779046593361;0.01350437149699939;0.013077332662751049;0.012090580212801665
658.872597206016;0.013436600805835133;0.012897064735454114;0.012341945631524921;0.013085584494503377;0.012475182792578025;0.012729090874459358;0.011932861490254233;0.011690290072643647;0.012524890388190003;0.01301710372676326;0.01291402191380924;0.011532027754494825;0.011712229506863254;0.013966468078708574;0.012466216553216974;0.013232742200357129;0.011527074059775119;0.01277425762814877;0.012483088251621553;0.01258484750920818
659.047738045635;0.012621022881322582;0.012259571399264474;0.012316162205331866;0.011746811997236997;0.012478767610905106;0.011299561624376297;0.013155019974072266;0.01159494719381674;0.012877721825274399;0.013386814302495206;0.01298532526658774;0.013474542430802592;0.01270724467286224;0.012082792083046684;0.011559601786071416;0.011966079109047918;0.012660900512578847;0.011891984157740738;0.011487401211701444;0.011747216359139405
659.222846000042;0.01297584732844845;0.010938985828951106;0.01332117178583222;0.013638169029816682;0.012313105747321767;0.012769474369494422;0.013502192812242408;0.011926704588225204;0.01237245697712548;0.01260102128933134;0.012066733935782434;0.01336228167455571;0.013422933586933217;0.011212268912856215;0.014073692623894019;0.012601371505356763;0.01081640459936311;0.012181856194838152;0.013135910824721285;0.012211619404671276
659.397921067659;0.013713082198574063;0.01253295300448589;0.012688636738188838;0.011608897750370233;0.012701776525406135;0.013301887770323963;0.011499212102731774;0.012312540279904038;0.012664157291404646;0.012940244871176442;0.013006410176195398;0.012245469804691765;0.013037578073170866;0.012327455264982419;0.011578333131783214;0.01376278008039871;0.012381761544253134;0.013200284231166653;0.012888660067741295;0.011735402684072789
659.572963246908;0.012726132764252808;0.013344970734537297;0.013371005890575136;0.01252147937880681;0.011360336710248919;0.0135779225240012;0.011835965549169178;0.013289621998719001;0.013381144928541751;0.014510141777482001;0.013179956760474688;0.013638404441383286;0.011680880984024429;0.012869235911278242;0.011980123737697737;0.013616533029219847;0.012088432945447133;0.01316246540974678;0.012017227194605762;0.013013391013594907
659.747972536211;0.013949025127664808;0.013476704459251468;0.012194286538846485;0.012852314971183066;0.012702956825616424;0.013329020629686938;0.013317177402639198;0.013378108524750557;0.013080530258975938;0.012789778593010042;0.013531150643639108;0.011506037096080094;0.012230409412905133;0.013733251007223592;0.012684825172516186;0.012606188776377134;0.012742486801270122;0.01310701037221409;0.01351577947531121;0.012832254905141156
659.92294893399;0.012846988608318906;0.013374511557278677;0.013585353299845972;0.015221932274959799;0.014241365935190564;0.013534251460598702;0.013479165601985154;0.013019168498348574;0.013217390588456984;0.014071493916411354;0.014281747602926075;0.012443879948466413;0.013337003290997518;0.012881984848039539;0.01388884864646635;0.01218299155086979;0.012602916260025255;0.01352993933686434;0.01290690916405631;0.013272341653626061
660.097892438667;0.01341623656810892;0.01260260662740505;0.013707008842461213;0.01462466188566077;0.01378320588568275;0.013255487070001123;0.013777213260972438;0.012983282406240389;0.01397560054849157;0.013960526240346762;0.012551078470140264;0.0126027594474847;0.012773992404333972;0.0126526191582153;0.013374633993959415;0.013697708483130145;0.012769030919698079;0.013890078215181616;0.013975782930239834;0.012203797028809162
660.272803048664;0.01319409385920716;0.01253080306112673;0.0122550788562075;0.014132996508582267;0.013721203509567952;0.011739750004395963;0.012551949863958328;0.013321646126213242;0.012891738828348128;0.012917035933050987;0.013129475821036258;0.012096233116231864;0.01246170851071782;0.013606220475810905;0.012494730390302376;0.012178789854311579;0.014032156340620196;0.0133272253119708;0.012719069498006176;0.013025718281838962
660.447680762403;0.011216548535026375;0.012960637985946735;0.013176166489882273;0.01318230205997735;0.012801017933471732;0.012472487564871642;0.011420440230458776;0.012392401758863632;0.012228021558345778;0.012847100356154488;0.013852475723050334;0.012425724818439874;0.013423639354760602;0.013702046775178042;0.012995475657552954;0.012332027828493937;0.012913127868666443;0.012245865288220366;0.01317880193155983;0.012761446515896448
660.622525578306;0.01336856091412493;0.012915438037703194;0.012713103809800678;0.012232811146906919;0.013907049619898512;0.013389296641674948;0.013169907489524442;0.012884789139145047;0.012394745531536647;0.013913855100671177;0.012399305438486653;0.012755856647684914;0.013300495645888347;0.01374310630817256;0.012851141798126067;0.012332913513825785;0.013965707799994481;0.013136382150640875;0.012168940978976814;0.013225288453318124
660.797337494795;0.014248211218657844;0.012800428178965255;0.013492801878381283;0.013659325019543395;0.012907910869174156;0.011891400914021074;0.013404670232335218;0.01257902835448909;0.01460546495384479;0.012960530355604136;0.014011914233887217;0.01241195845288221;0.01336127185008033;0.013102442463983809;0.013636392174291042;0.012337613368243646;0.01132455111216662;0.013706262144051126;0.011693756067668832;0.012873505382657349
660.972116510292;0.013981369431782468;0.013456887938885947;0.012218414560821417;0.013841614062090314;0.013373579004660558;0.014199636745398923;0.013125992449060346;0.012390447882636846;0.012588046937408044;0.012313499607217199;0.01418876577151737;0.013348996315155704;0.013483911126829328;0.013675547210759175;0.011648767925636074;0.012977998326025935;0.013610902000761968;0.013492653150007305;0.013684558629325789;0.01378799557164556
661.146862623219;0.01277047356362963;0.014634200366647166;0.013321000917305975;0.012662125702134487;0.012286140469511795;0.012832263479779438;0.014192609434991225;0.013050787296057121;0.013340074043310848;0.012862860175266546;0.014693435796436023;0.013643025002523039;0.013311453966786707;0.013482026420015792;0.013244628992722041;0.011483795431895219;0.014028910221659897;0.012128184464440455;0.011941244890602906;0.012540266842856916
661.321575831998;0.012870141232277118;0.013382120917129883;0.012273784132776567;0.012714498956514626;0.013834261846690128;0.013366796788710776;0.013045987336632576;0.012577370847741663;0.014052141208362191;0.012987038302148396;0.012131522727455012;0.012444687697118251;0.014700701507257144;0.01329027136253105;0.013522770716240598;0.013338992708592868;0.014971120586490893;0.01369075376315293;0.01330482073380432;0.014288735444394579
661.496256135051;0.014831032057599296;0.014369897897282014;0.013506631625013928;0.012691780511706633;0.01295726713300345;0.01354781494139378;0.012459574114601399;0.013322129920529611;0.013864989986816957;0.013651591282795939;0.012791139985473786;0.012062378153954233;0.01319274141202776;0.014372842638708208;0.01329763831281814;0.012354068284256519;0.013625846555342606;0.012323112053118916;0.013100955287663968;0.013870334669645733
661.6709035308;0.013999759505124531;0.013215215718982563;0.012655568146534343;0.013995098422432945;0.01232559313900384;0.013170564596223422;0.012941050963596929;0.014248007781028573;0.012887471794847286;0.013251371981580353;0.013641290723789294;0.012940765348656137;0.013518064910734501;0.012983151113403814;0.014029906428097857;0.01267671414800816;0.01460692899848264;0.013073432763128242;0.013050628006645018;0.012956030356695559
661.845518017667;0.015501229254199783;0.013593612363467154;0.01158571426406508;0.01202780592722538;0.012797327684056755;0.013724105946007089;0.01298910572341486;0.013567230880483285;0.012215514145406347;0.012155505179412355;0.013081585062637464;0.01225983261146231;0.013264846687199428;0.012315230188036076;0.01264556233442031;0.014141003049100619;0.01345466428010226;0.013123628918268352;0.013942080161139465;0.013625673505840144
662.020099594074;0.012296089051831868;0.01219136994880594;0.013338833976504047;0.013736051642826413;0.012713191027651071;0.011830662887271902;0.013819311705345814;0.012722615948611361;0.012193629129192123;0.011593528623549851;0.013360604067018762;0.012018489742552835;0.012909548833873187;0.013697531906644968;0.012011293578127339;0.012652501581774434;0.012476507265421882;0.012739678283170491;0.013347077097733431;0.013635381859598748
662.194648258443;0.013993144959924162;0.013497625731883;0.013257167715865721;0.01277199011178422;0.013696013627974032;0.013096312267574933;0.012141331152685576;0.011270294261970728;0.01322790344796;0.01364911053132528;0.012254272216124863;0.013583809392076948;0.013053632530576962;0.01359523035788514;0.01230444459567229;0.013803478938733184;0.014648675609967236;0.01206113874416047;0.012959399797458226;0.014843260934235701
662.369164009196;0.013365529989914198;0.013799007708911293;0.014253738439617938;0.013078325205505491;0.014039797739580143;0.013497999586540438;0.012244489153316988;0.012390685951137306;0.012966631144309964;0.013048571840719236;0.015090036268865889;0.013641162920483;0.013820367706767506;0.013383999795792224;0.013606171177819424;0.013065547842294079;0.014457188985604065;0.011891840578912473;0.014662979040832433;0.01298662389090253
662.543646844755;0.012878960662247335;0.012144092397942795;0.012537671412013021;0.012337073122916221;0.012640710636594782;0.012005139030885726;0.013329059410342277;0.01298299190386835;0.01462560293259268;0.012843614028756384;0.012136190560035098;0.01183926644068619;0.011473685075847222;0.012822423872294276;0.012089861948615077;0.01274367433599014;0.012355477611130077;0.012432454840184348;0.012406966224448649;0.013215980165785754
