wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
653.603088220746;0.0398129769635237;0.0395016520794432;0.03961297027731075;0.03961412684525217;0.03975340066964974;0.03980548698654469;0.03933564408957792;0.03933480247173353;0.039348458709985365;0.039571867885396544;0.039894256734431054;0.04020060705236204;0.03976344840503567;0.04000397670629325;0.0393297601291269;0.03964927156568372;0.03968313644964712;0.0398085857889315;0.03990951068669078
653.779214882955;0.03953285363773872;0.03966835098182552;0.03982462047876986;0.039754695007492;0.03968779817933884;0.03952911596147359;0.03938910426059058;0.039491092422196075;0.0394031168765171;0.03947534846481121;0.03950701657581273;0.03999009667607519;0.03996160012093337;0.0399859461677472;0.03953503306075866;0.03969424060952823;0.03961440599895825;0.03953618465791968;0.03979258702079079
653.955308707292;0.039503688844571457;0.0393985973897929;0.03989450999245812;0.03935386119429231;0.0396178483151679;0.039749368843919476;0.039532496794508105;0.03939909506374561;0.03947069522846211;0.03947698255770464;0.039653854059127094;0.03988225444281757;0.03956833896479755;0.03971738542485019;0.03970492193287777;0.03953320364897017;0.039627388272237;0.03962858296012026;0.039687377079937844
654.131369692179;0.03936075147936241;0.03927129036395806;0.039523625244257496;0.03968463271372548;0.03940669998306005;0.03927488679317263;0.039487998089118154;0.0392768193776123;0.03906238979483889;0.03934048995639985;0.03943680302275213;0.039772257865731894;0.039804417694853586;0.03975243526469833;0.03944947028910437;0.03906850895933963;0.039560385278474414;0.03975911987898233;0.039553558955181624
654.307397836038;0.03938078727083762;0.03945005765963325;0.03934789162718618;0.0395502818474393;0.03931843463296006;0.039593151946246526;0.03911586584886125;0.03922657347443096;0.03902343273744313;0.039280283314351044;0.03937083187997972;0.039826767574172306;0.03983149514785602;0.039522675315675465;0.03931358189057574;0.0390605953443177;0.039670423106596846;0.03935496038173536;0.0394068335820837
654.483393137291;0.039663236447984404;0.03958009691770664;0.039594675295136876;0.03948298098645255;0.03949666442414653;0.03960677024172047;0.03916749920078951;0.039146040099614185;0.03933682478051676;0.039374715310320656;0.03898092443095968;0.04001418464008376;0.03992021838551008;0.03977190022592026;0.03958176451637833;0.03926345904244837;0.03951881234746094;0.039451361710865496;0.03984670615226773
654.65935559436;0.0395540848175489;0.03921495022947661;0.03950047539354321;0.03927400409138855;0.03930878839396545;0.03952051941113044;0.03922796135690529;0.03913064550889484;0.03926179501399172;0.039255188431755364;0.03945632587440355;0.03994179207878576;0.03985235889403402;0.03994242815239371;0.03966339883470555;0.039341010444273045;0.03967740135755435;0.03937885378271487;0.0395819750379997
654.835285205667;0.03943590272204059;0.038967708721598195;0.039381700890870154;0.03905449196656252;0.039272962668381234;0.039376324358451946;0.03920037092522057;0.03920290365610382;0.039081357413637385;0.039377988289499594;0.0392692370916994;0.039558085584457205;0.03947360083096651;0.039637041387224035;0.03939769589796003;0.03922965475064575;0.0394541138212454;0.03960292145514014;0.03960656237400079
655.011181969634;0.03935364966366204;0.039148859685706576;0.03926950089696284;0.03918032740463458;0.039529316256093516;0.03920029197422279;0.039007769178662666;0.03928594400484955;0.039285692898232354;0.03900194444900485;0.038965314465971734;0.039669475534650465;0.03948301139972365;0.039828918434232245;0.0393538665127318;0.03930647292204013;0.039429983001893314;0.039233735209205825;0.03927729516426347
655.187045884683;0.039118297144554004;0.03900704682048443;0.03926171378730661;0.03929522785929864;0.03936051432031081;0.03949175020211014;0.03898732931684385;0.03913724884782537;0.038827125527211764;0.03916151767193834;0.039074591213262115;0.03964768618451295;0.03947702243964569;0.03953192755964578;0.039307563308318284;0.039279914638557026;0.03929790800734877;0.039483697612890514;0.03964969835389859
655.362876949236;0.03936194768366369;0.03918801589691695;0.039292208057521844;0.039353609106360085;0.039248851489246714;0.03938274137080216;0.039310483204436954;0.03912403092928065;0.03904290174407477;0.0390407820192573;0.03913210320601195;0.03949536298266457;0.039433326930526036;0.039662474362563635;0.03944544954175752;0.03911348043815097;0.03935026768740208;0.039389398378059465;0.03927425652328371
655.538675161715;0.0393184095328899;0.03910015427393;0.039199199603116096;0.03922867181307067;0.03920360951395726;0.03931350309554595;0.03924582681998514;0.039150755367265304;0.03885789363978769;0.03914764686209862;0.03910918606277943;0.039803549280385715;0.039369677795192674;0.03962754723446174;0.03930193122715604;0.03928573989002905;0.03922534490769487;0.03936376095148098;0.03938810930973293
655.714440520542;0.03936383906824261;0.038930393823883816;0.039209412946124796;0.038998312446289235;0.03924475572104424;0.03907517672446326;0.039262073850816856;0.03881133014537893;0.0388544044356309;0.03902606295805065;0.039296382743059924;0.03977522604365298;0.039390210626774586;0.03965665949764453;0.039123490581095786;0.039349982582385895;0.039364335741044254;0.03936589387945704;0.03954291821990974
655.890173024139;0.039222173822533166;0.038936420501755706;0.039289628945765605;0.03906386975051243;0.03941425112353554;0.039074657337123425;0.03895766192301648;0.038821363213133994;0.03881336887857459;0.039212866034882055;0.03901647413602838;0.03910142616336738;0.03933608987340109;0.039625193601168854;0.03923152744674712;0.03905520264893906;0.0395566082832067;0.03939837219662561;0.03955939764020355
656.065872670928;0.03944326530086409;0.039438045052553244;0.03887904864827975;0.03922614655351929;0.03909754761903976;0.03927068521653292;0.03902242253610398;0.039168555051573434;0.03891965554000591;0.03926171495745772;0.039094646105818455;0.03949869520969568;0.039462003204118065;0.03949220477386416;0.03949922589139265;0.03895686521683991;0.0388401079680931;0.03914590335032952;0.0394407870003815
656.241539459331;0.039159967389919725;0.03891738775842036;0.039026984672781595;0.038891073797695984;0.0391454442061069;0.039397674230904865;0.03926462955224471;0.03881558583480578;0.038535824193103044;0.038849772732201575;0.039102351436112744;0.039675557695198656;0.03927009681101468;0.03961159426706975;0.03921324477704777;0.03883675952609092;0.03911102932559399;0.03928952544096831;0.03937919131883506
656.41717338777;0.03904503324364161;0.03874130897517169;0.038529863751435946;0.03890683709995416;0.03877150845567989;0.038995608655855184;0.03877409092294462;0.03872873015220627;0.038628584785324944;0.038832526263356856;0.03904333487462914;0.03915896482596824;0.03941046792833464;0.039216465175349394;0.03884490553443684;0.03894180683984619;0.03881729540996108;0.0388842510798729;0.039104728904161896
656.592774454667;0.03881600697664783;0.038631438688843577;0.03873633705307927;0.0388377183672283;0.03931217299289139;0.03898611526520112;0.03894133638481302;0.03832843875211536;0.03858018802607569;0.03861768761785804;0.03855102502410566;0.0391207022687123;0.0390948907156687;0.03906027109256546;0.03901553258184728;0.03902534534378586;0.038984093545735274;0.03916800241274502;0.03930340610644156
656.768342658444;0.038540004233227225;0.038926446529281594;0.0389161502141021;0.038603652627676746;0.03875634104380642;0.03895269690180449;0.038791013694505605;0.038753641930694714;0.038810515315929564;0.03880233489246179;0.038789222698560645;0.0388094293665682;0.03917916577323273;0.03898269064195677;0.03877738778864554;0.03863558708448791;0.038795270719429044;0.039129705526433536;0.03905228711935515
656.943877997523;0.03862060311098277;0.03866129451835319;0.03854613099316773;0.038598867699371944;0.03885291772985913;0.03869616160426105;0.03850138606213734;0.038447842563379096;0.03857627687774514;0.038785922341173125;0.03864875868037663;0.03889378667859127;0.03861804789739048;0.03905422147872096;0.03894767661603801;0.038769851947191035;0.03884514319945298;0.03877791306254529;0.039065729184600585
657.119380470326;0.03861002143797104;0.0386969575856697;0.03871288963286877;0.03846969214752395;0.03864459169293989;0.038601313373375606;0.038819755477057856;0.03846702185381672;0.038510838164958996;0.0384806387921369;0.03865478677940449;0.039142258650524245;0.038671747356737146;0.03908191012649433;0.038797136821300274;0.038655471680245475;0.038531627074972555;0.0389810863720326;0.03909065325267936
657.294850075275;0.03828012818694432;0.038520314119742126;0.03858732774336937;0.03861078995708399;0.03864530891988286;0.038689679585967175;0.03858080262073155;0.03834389475078067;0.03834205143878336;0.03848036908474151;0.03829050803863603;0.03903115926617538;0.038969003845913626;0.039129518059751504;0.038714743062755415;0.03854025572579298;0.03878909559079039;0.038854146021345605;0.03913360130846565
657.470286810792;0.03862994895690559;0.03840666415452989;0.03858109631997968;0.03857719589573594;0.03870996066765769;0.03852209416857502;0.03883132724791194;0.038542579241852275;0.03834552240262749;0.038373976009439176;0.03824514585504033;0.0388407207409879;0.03878907581319797;0.038793928214646764;0.0386423722244389;0.038534200867359;0.038734703281252995;0.03869465491669088;0.03892485086758354
657.645690675299;0.038497316175253586;0.03831396009032608;0.0384375253387565;0.038352818876572464;0.038527293532110464;0.03864660307021051;0.03842378465249708;0.038090060041452836;0.038237511028468965;0.03852911203450031;0.03821645820554661;0.038833125810520105;0.03865907716678753;0.03877914208349079;0.03849751453972314;0.03850079816725346;0.03872606478507871;0.03881329603339043;0.038480722926008556
657.821061667218;0.038480467271057237;0.03808883160501675;0.038534478284281956;0.038358855764620066;0.038566832060469576;0.03818370356550723;0.03851619035786622;0.038072506734148893;0.038022743851210655;0.03811872260304349;0.0382391704499096;0.03892078586720899;0.03869315762960518;0.03863890183007407;0.03855075400214539;0.03849685312507153;0.038367662949459584;0.0386351272333987;0.03852492070941665
657.996399784971;0.03821677522005019;0.038422117953295344;0.038345349588183544;0.03831094143829041;0.03850402753507908;0.03844151033010426;0.03837177300175167;0.038348659733274934;0.037969064866356116;0.03822683147284058;0.03819791055568433;0.03868735812048881;0.03849665167627603;0.038723559257748535;0.038477617099513174;0.03823647952618589;0.03836529882939111;0.0383909251983813;0.03890586235822537
658.17170502698;0.03813160716426362;0.03801040878352542;0.03820551797407314;0.03824433094128915;0.03818512326782443;0.03818061564059049;0.03796685855866974;0.03817683075629953;0.03784944712397808;0.03824599233156228;0.038370258387767885;0.03857830475692265;0.03842654250526608;0.0384944257558942;0.03848128506902254;0.03853197231525297;0.03809816652862562;0.0383948583064738;0.03861368313067139
658.346977391667;0.0379183442130145;0.03819633767063797;0.03822010900314659;0.038171155330900125;0.038248804893635004;0.03812310707020606;0.038130362673451344;0.03802694163018547;0.038006802239020185;0.03811400538163632;0.03819693981297862;0.03873317411127501;0.03820179661657205;0.0386119534072043;0.03841597518474932;0.038194409901547974;0.038393439957014074;0.03819687112011289;0.03833572164225127
658.522216877454;0.03826474220807456;0.03800284236509514;0.03826163659414539;0.038033425659027766;0.03782111460323588;0.03776012763721824;0.03783284021796993;0.03814167678329842;0.03782244517767976;0.037943183941898426;0.03819423232070192;0.03828049190210912;0.03833238379624547;0.038578673171230184;0.03836251946847253;0.03819905512171293;0.03833046351422516;0.038147888489144216;0.03829601092035245
658.697423482763;0.037833129728905686;0.03798947533657772;0.037997752991048836;0.037979095600528374;0.038284391504250816;0.03767758456449015;0.03796784389872129;0.03788717829049392;0.03772351242064073;0.03780401928225194;0.037887329454920654;0.0385079237083212;0.03822196854918641;0.038296883427131084;0.0384808634411067;0.038021594372068285;0.03814771770276534;0.03846871344143753;0.03831670682273017
658.872597206016;0.03802610126232526;0.03782899057334533;0.03810034187120975;0.03782201533930719;0.03811843746975604;0.03806793130091201;0.03782793782282943;0.03770535699105099;0.03800976854955284;0.03782330798559924;0.037884311968416344;0.03815229544645702;0.037965756724436556;0.03820452830673761;0.037955901910881225;0.03791924498471589;0.037851190665526814;0.03820601576606111;0.03809858162121559
659.047738045635;0.037817813069336445;0.03796537259916223;0.03797847268920653;0.037684278027505604;0.038198769481325626;0.037782321714373346;0.03773421253206306;0.03766350208993286;0.03767845065218952;0.03772472054301394;0.037771790219225526;0.03833787164612196;0.03824567339195699;0.03809565669594745;0.038165106404572456;0.03780059505983501;0.03788157037474648;0.03810285891828814;0.03813831072653603
659.222846000042;0.03783444542549244;0.03741170398097674;0.03777668748865022;0.03783329127520962;0.03769100223847321;0.03785897998760674;0.03775425770629134;0.03758589916121446;0.037851811723624514;0.037855914850596036;0.03780430408066847;0.038132742519891155;0.038088168388750315;0.038057157816094075;0.03791380669206889;0.03770953291947481;0.037924001540985484;0.03775574794579868;0.03818149860968708
659.397921067659;0.03773391332552285;0.03745916592256286;0.03761383703834754;0.03776010482987809;0.0374846103205698;0.03780966228759735;0.037854682876728725;0.037404672195364704;0.037446039731358405;0.03758390744579339;0.037683997604319855;0.03820118127330614;0.03797326488485955;0.037870409086301876;0.037916574741978064;0.03740953067069346;0.03782898786047287;0.037843900465398095;0.03783464114564509
659.572963246908;0.03781276304523448;0.03745263701525422;0.037571367811782504;0.037488471963945655;0.03791546949807721;0.037718842572307267;0.03783306486745278;0.037502996772267046;0.03753127498983747;0.037688705573870156;0.03775785298343372;0.03810826181561865;0.037649382518550954;0.03798595271252566;0.03772219659368041;0.03764554649940244;0.037667376236184776;0.03774820864495742;0.03778242167713834
659.747972536211;0.03759708771450388;0.03751517074548935;0.03749838256886012;0.0376767674309601;0.03764546576776911;0.03769851702262891;0.03743938502655337;0.03745025327543784;0.037151235411882026;0.03752595504826961;0.03752061608494608;0.03775644433239341;0.037829128103367506;0.037902155726429236;0.03763937537147575;0.03770282465328958;0.03781632120854047;0.03770793190050376;0.03783237167278027
659.92294893399;0.03736870687541559;0.037412429114072915;0.03747815359423268;0.03734323528930345;0.03756306869840095;0.03756763475268657;0.037234254487907084;0.03745918606263309;0.037054105503473996;0.03751514267174492;0.03735546452892825;0.038111396493989785;0.03793118677768067;0.03792352671440516;0.03761110769201246;0.03747274300044758;0.03764492324822731;0.03744016855719372;0.037773287883710746
660.097892438667;0.037337969309672044;0.037548537612844865;0.037371600039335345;0.03716926233870203;0.03748143188295057;0.03749632808412877;0.03731873665804611;0.03726024560377903;0.03710247789244199;0.03742504220478391;0.037407251101478314;0.03771613112960232;0.03761218981587296;0.037773091787742887;0.037576540365046436;0.0374764680865078;0.03755130508231732;0.037372881971019054;0.0376000987964161
660.272803048664;0.037300887831391454;0.03708023762195678;0.03730709060129716;0.03731936744484586;0.03723950355188564;0.037323504859256756;0.0371837834917937;0.03727077708768894;0.03710058237958175;0.03721834359306811;0.037227235432557945;0.03770383005375249;0.03743131261628335;0.03749651586658501;0.03753882344887013;0.037113692792072134;0.03743159353206722;0.03750963325006456;0.037637466432745584
660.447680762403;0.03723868628937924;0.03709760894092034;0.037142125350252034;0.03706710426973377;0.03717927211977056;0.03737471269711762;0.03709333254085336;0.037081677069260986;0.037064689074140546;0.037050891671470305;0.037095147110293415;0.037762463217423665;0.037535926096522246;0.03766974475067969;0.03727966426817772;0.037379467667779165;0.03726384130350604;0.0375369683389528;0.037378535505990296
660.622525578306;0.03718516321416679;0.037087168414766086;0.03693699508640062;0.03707052729514941;0.037168880311929255;0.03733961121544704;0.037108611975838195;0.03709947626127176;0.036974412039314085;0.036975857589971454;0.037266286054751706;0.03763099200471552;0.037172500186203376;0.03729520936446419;0.03723256618348606;0.03714453208686787;0.0373143456956747;0.03730799617539646;0.037591707680001196
660.797337494795;0.03727580212795409;0.037136276250488306;0.037184139726689436;0.036958818298625726;0.037184422163982676;0.037145010836536804;0.037040545591555125;0.03703175048879254;0.036965239000380026;0.03679314931476887;0.03682205960256995;0.03762477508007063;0.03724468046935618;0.03744769477334544;0.037331710736614086;0.03708326866304168;0.03729357747017361;0.037378152878596395;0.03759463216187306
660.972116510292;0.03727433057938956;0.03690128891573014;0.037017139059685365;0.0370415504168022;0.03705247857651287;0.03731316096107071;0.03690463551482179;0.03700742768815182;0.03666519312390331;0.037173486160962436;0.03711276233634775;0.03710641789065082;0.03717337791250301;0.03748095942556645;0.03711347074253792;0.03689002317978634;0.037153586258166574;0.03716165457658108;0.03712972717337161
661.146862623219;0.036786045307620516;0.0367350438367649;0.036912886371135656;0.03682015160618799;0.037026757234061916;0.037189085378821055;0.03672330434162031;0.03689132156268423;0.0367314010524153;0.03686163510450689;0.03677592144572977;0.03740612631161203;0.03717627020053853;0.03747062698450099;0.03695569743203438;0.0369962130839032;0.036837834750523324;0.03714520929612295;0.036945496099721635
661.321575831998;0.03674698935043666;0.036722407887128765;0.03678944279008289;0.03681909868667774;0.036896474117831965;0.03695371502625598;0.036731109782066104;0.036715604802708315;0.03658615466803644;0.036775047238033445;0.03679758153830485;0.03724793393385645;0.03716919044276025;0.03729098930408504;0.036665425352460146;0.036895949079363576;0.037030222749686426;0.037043070456859076;0.0371618672554825
661.496256135051;0.036646213267699554;0.03686714532072734;0.036652648012948395;0.03683998180913496;0.03695297032151862;0.037045371751230044;0.03676552991510648;0.036542343114724325;0.03676073620806198;0.03649770232483451;0.03691713151791522;0.03709337217315415;0.036978647810924505;0.03713556856268193;0.036766444925247985;0.03689339598117761;0.037179667356616854;0.036781546160465306;0.037163489147831213
661.6709035308;0.03656282232233129;0.03645575379833772;0.036785530622611626;0.036594951253149065;0.036881052634965605;0.036881529308487905;0.03689751180850053;0.036642502670733476;0.03634789700769463;0.03672260099099746;0.036739433369946124;0.037009570566124375;0.03692866248965735;0.03692972712969748;0.03673395616501189;0.03693975143674646;0.03684246733238321;0.03673860196995115;0.03721817821874421
661.845518017667;0.0366510565851884;0.036377945370210954;0.03677490480273714;0.03646611641673762;0.036777521460793064;0.03665226883755241;0.03647430608085971;0.036684137943434045;0.03623947688934888;0.03660188744194963;0.036581070118127834;0.036944316048040944;0.0367970149177653;0.036810124374358745;0.03645258815515686;0.036473623397297796;0.036493148088161904;0.03657910519546774;0.036698487206064126
662.020099594074;0.036541174340291686;0.036495664085158475;0.03666277542798244;0.03658454685477974;0.03644964545280417;0.03673146301802184;0.03647090873614212;0.03618867374850162;0.03636245596360727;0.03666065462638367;0.03652063783633091;0.03692296493131406;0.036875378179411854;0.03687815707340741;0.03659349756953768;0.036592615442777796;0.03644572787059007;0.03653432299061151;0.03672372542471629
662.194648258443;0.03638661606724084;0.03636899640048606;0.036435791435889146;0.03619486802984251;0.03661108983522855;0.03643445728726605;0.03650218722388966;0.03622533157502682;0.03619066045857876;0.03649415756619038;0.03626891604731755;0.03681539694415925;0.03674307301783356;0.03680428107835499;0.03647426681683586;0.036342077024601585;0.03642112796450375;0.03652338704326971;0.03642382934637049
662.369164009196;0.036394281456879125;0.036259114422011546;0.03652732637550063;0.036337037003569064;0.036478803313924106;0.036264959279166606;0.036195368881072644;0.036241463120296635;0.03619394210682357;0.036303932367144166;0.03635516011025505;0.03674692852324616;0.03674744664742168;0.036709853116888985;0.03651780936887478;0.03626664284087328;0.036201307000196095;0.03655185213393108;0.03671628046653079
662.543646844755;0.03616947072932459;0.03638390449655492;0.036367152654068265;0.03640340658956644;0.03631546024379623;0.036305941803777116;0.03616017110160025;0.03632583723549842;0.03618296772796739;0.03616049511915147;0.03627160953750847;0.036585998418231326;0.03645077991643406;0.036513329225187866;0.03646339653778194;0.03640495822580544;0.036265870705221595;0.03644821617605036;0.036671486750334464
662.718096763542;0.036401151058823626;0.036080682064575334;0.03635880258879083;0.03623071203023673;0.036442795322196235;0.03634354871398706;0.03614408243745434;0.036076714637693415;0.036054850502925694;0.03619699289157723;0.03633556354028611;0.0366664598083529;0.036406379226568975;0.036435732398082066;0.036233899581160335;0.03634936827092631;0.03642063528914065;0.03643656617912496;0.036502225535715686
662.892513763979;0.03620687681250944;0.03601242252603552;0.03619224059416372;0.03636140332831885;0.03623128903983636;0.036517413530656545;0.0363085043873024;0.036279213353887084;0.035782626808315954;0.036253736867834854;0.036075147964803725;0.03652806916510436;0.03643708595237501;0.036537862914835656;0.03628905255498502;0.036159696829509834;0.036327838774148066;0.03633695622393565;0.03633049023674058
663.066897844488;0.03630286746548585;0.0359104233000863;0.03597719860473821;0.03608135955114625;0.036178687711985284;0.03608692707637796;0.03612435477891677;0.035886815816356686;0.035749288904411855;0.03612859000956758;0.03621152336473898;0.036478510347354914;0.036397867749733116;0.03637818931208715;0.036158143193184215;0.036146243231701;0.03604597244593561;0.03619900267830679;0.03620740922402099
663.241249003491;0.03606351642931396;0.036049311370409974;0.03604094608680746;0.03601782294823122;0.036243366760203115;0.0361349706314326;0.03616109043174607;0.03608634497172596;0.0356958601143104;0.035970431342363864;0.03621109443756191;0.036087581352095124;0.03636962245966667;0.03641102358147425;0.036215778279814176;0.03608473956139663;0.03635702585227308;0.036124243074094106;0.03652838557024909
