wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
651.487007494614;0.0025340544875687805;0.0028922417814841073;0.002350486878441774;0.00310036003096002;0.002450020278636583;0.0026199710116499297;0.0025677759425582285;0.0021629498138313772;0.002704248434701316;0.0024669678318106464;0.002560713932286442;0.002689414652733784;0.00250157150661786;0.0022628104179282446;0.0026062753392400865;0.0026525241584991733;0.0026824040685066984;0.0033713686269502587;0.002771192223935439;0.002596335887822838;0.0027553952155414266;0.002694046876032034;0.002861071964081514;0.0025858725967168403;0.0029870555500493006;0.00265608577315821;0.002713530923962064;0.003066711819596957
651.663528088203;0.0029130940343447004;0.002837533261515109;0.0027132487667316713;0.003253266962436621;0.0026932030303339926;0.0031093488476361896;0.0026234742245879925;0.002370920137910813;0.0027320936100035764;0.0024959038865550037;0.0026311522385357067;0.0029819540018121604;0.0027082730539644503;0.002617269428316017;0.0027823396689712902;0.0028095107277174543;0.0029467106212911205;0.003537767142054898;0.002717836681167782;0.0028200555358579996;0.003413284780012879;0.003029010413258768;0.0033977216400902987;0.0027360880185442393;0.003082272176358536;0.0028434341429318067;0.0028749134473557625;0.003447468939894524
651.840015862856;0.0023158930222902893;0.002479165969117525;0.0022606879329590793;0.0027716303752163374;0.002229612955387586;0.0024006006652163786;0.0024696932580360394;0.002039731139109243;0.002300245781639137;0.002408501191769611;0.0022915844064154483;0.002492468134915623;0.002282491924795514;0.0021679708212987677;0.0022429129344384625;0.0022549501498460326;0.0022516653990147587;0.00292903365301969;0.002355679923267396;0.002436379048913479;0.0024582954042119054;0.002351055971489282;0.0027002653945207193;0.0023276948997285095;0.0025235765854266434;0.0023597223131511485;0.002397798304629478;0.002779565656802039
652.016470816995;0.002438251463174916;0.0024724471866205524;0.002523993283912274;0.0030452247907357026;0.0024742139586311183;0.002597844281510508;0.0025664108569904533;0.002379389174741539;0.0024976464149728847;0.0024392127092186526;0.0023334308864987633;0.0026442340405125352;0.002264883276267694;0.0022412733610907487;0.0021818241610510655;0.0023446727262930508;0.002500357619407093;0.0028706266265826038;0.002436569935596764;0.0024785924044081926;0.0027008024103318817;0.0023474855717354774;0.002828385959200534;0.0024444138061382086;0.0025123356962773284;0.0025715878537514087;0.00226297438200697;0.002985810801345934
652.192892949042;0.002212261430972588;0.002356010352023946;0.002164970829549435;0.0027332176971209357;0.0022917080629570536;0.0023972211603447654;0.002201706264950899;0.00200157522917228;0.002310741644684076;0.0022429219342510786;0.0022141455504916356;0.0024972066597257355;0.002182291191502058;0.002232008707384833;0.002287788146313081;0.0024839680763932034;0.002210954359774105;0.0029126870761131823;0.0023463352747955905;0.0023583498856833895;0.00260322904695817;0.002336609249276623;0.0026777434892731582;0.0021467497976060197;0.002542615898883817;0.0024361699658478277;0.0024695048683655192;0.002815218700669658
652.369282257419;0.002562830280320966;0.002781502712027861;0.0022535139795720853;0.0029585505089751605;0.0028078755837146934;0.002532868539130874;0.0023863490063095426;0.002133411261947865;0.0026083935248463717;0.0025020680488754958;0.002316221067759335;0.0025297560926495445;0.002496779081411823;0.002401304008746572;0.002344712750610571;0.0026021025540330666;0.002386427564237167;0.0030036557476441506;0.0024190397777750458;0.002693116257258091;0.002773427065161058;0.002688855084841979;0.003087659258976437;0.0024758857201140983;0.002563808666136831;0.002736395190057749;0.002540560658599404;0.002903399255439568
652.545638740548;0.0025442077708862105;0.00267555892774133;0.002521530249097138;0.002973983466338722;0.002644799172792869;0.00288617706535792;0.0027792954549872243;0.002437923338515805;0.0025071827185075895;0.002488817887679086;0.002565562790468133;0.0028348190914853485;0.002625039518663957;0.002442242935354033;0.0024996681420354134;0.0026794196294754992;0.002602694451700374;0.0033903109317754403;0.002652046698762992;0.0026289079870276183;0.0030113854758513727;0.0027575458072877416;0.0030372469351887554;0.002703852912484259;0.0029743810449157286;0.0029793953445737854;0.0025471540253015836;0.0029294248870752404
652.721962396851;0.002447494164475399;0.002478038403124818;0.002157011877649318;0.0027433441851438876;0.002215396468021649;0.0023831030194884683;0.0025561107471555405;0.0021349679035226055;0.002292284271174227;0.0022999761980612428;0.0022897038741685216;0.0024730824822152926;0.0021873957982137737;0.0021993289230066303;0.002282196502292651;0.0022237982503698376;0.0022110059040441796;0.0028596584202361204;0.0022377316503423266;0.0023806676451601483;0.002780393480751142;0.0024518154449959845;0.002623066267811513;0.002376996278994189;0.0025284836417115214;0.0024402995359827603;0.00235413496242999;0.0027622362612270013
652.89825322475;0.002219880937368249;0.002571302648870675;0.0023286310989001106;0.0025051142954901147;0.0021858740922096895;0.002544332867536869;0.002313300895595284;0.002114924078407635;0.002331530161424221;0.002197859378440712;0.0022789860693707606;0.0025072992889211662;0.0022904526307579425;0.0021351563033248848;0.002143978524563444;0.0023836294591841178;0.002346546189480822;0.002777085930009998;0.0023246379510826706;0.0025306685074031076;0.0023843573209940913;0.0025431989166501304;0.0027259945761063252;0.002162487328475058;0.0024098533464502686;0.002506520459226737;0.002317026832156649;0.0026227164550029335
653.074511222667;0.0023041664079583818;0.002398325851562522;0.0021308532932220593;0.0029568457041623058;0.0023771242652853874;0.0025599468289727763;0.002402658108824389;0.0020929813343393503;0.0024240129213634206;0.002320472581478114;0.002236790753156349;0.002337531008164181;0.0023412170998092555;0.0020185800315106533;0.002259070940446796;0.002297370694466898;0.0022452982774580823;0.0030022119502355568;0.002345737388479921;0.002345538304334447;0.00256517853321125;0.0023610596392910363;0.002496140887506328;0.00241609379354094;0.002222395108223715;0.002430149543923087;0.0022184575430957507;0.002854541103812019
653.250736389024;0.0021921714080693068;0.002367997399080838;0.001923379835549015;0.0024717944220766248;0.002207404581127079;0.0022063343748475717;0.0022121535930823607;0.0019301953781586743;0.0022725941719660215;0.0020712747104880873;0.0021420192456347554;0.002447851373393967;0.00201849697789969;0.0019833885671243978;0.0019072891309175049;0.002181048452561111;0.002245880759877436;0.002418576504916823;0.0021429422657938493;0.0022120989267003285;0.002341547526786516;0.002207884571944071;0.0024748567475654485;0.00203695418849429;0.0022750934597492558;0.002226550967567676;0.0023561136994339677;0.0025963612589070912
653.426928722243;0.0024142533187221063;0.002383602820539216;0.0022991414179688776;0.0029192905752702843;0.0022958625350023437;0.0024143599495875813;0.0022824858153296787;0.002162724770966952;0.0023362006912943057;0.0021176514386764076;0.0022217832677555592;0.0024028186982635643;0.0022663089626114652;0.0021702861482823348;0.0022370936817375457;0.002418007792508714;0.002296364409659215;0.0025836591850206115;0.002299532061713342;0.0024137870374120046;0.0024069245289383193;0.0024784439327458865;0.002670032736510448;0.002375637245030294;0.0025449597108091844;0.0025003613033205254;0.0024341617817644425;0.002845955556900576
653.603088220746;0.0021421242605809093;0.0023348881982206094;0.0020963656876122755;0.0025729187956434764;0.002221772471683082;0.002333559992417359;0.0023449182381631746;0.0021194931881793524;0.002199097700711133;0.0020473896688919264;0.00213230619333616;0.002477408781286311;0.0022045818218568145;0.001956816425156643;0.0021065431390814193;0.0021251812760286148;0.0022495231383866054;0.0025079791362470883;0.0021239106052560264;0.0023829359367672324;0.0023757408132903707;0.0022928967257992983;0.002581081329975493;0.002164454242905694;0.0023492652641695835;0.0023127205129995104;0.002266822243300476;0.002695844363341698
653.779214882955;0.002439015190736058;0.0025954748027538065;0.0024789317553785706;0.0029362776630733585;0.002478567625593466;0.0026306662854597893;0.002546114357865485;0.0021548115846947995;0.0027519732369091863;0.002135836086980741;0.0023471369416671896;0.0026553294219512228;0.0023399170154185466;0.002196625001379055;0.0023196783984038914;0.0024622514056840046;0.002460399904077178;0.002975420549837911;0.0025719615380675577;0.0025875424462496574;0.0029759525446574446;0.002660196353568767;0.0026965535528909916;0.002421004901406442;0.0025791816726197254;0.002594535921951626;0.0025657793342721345;0.0030260120634689153
653.955308707292;0.002290676091848404;0.002492262781699733;0.0022940959805409816;0.003028721370030429;0.0025817658354220026;0.002590336335786251;0.0025112545895260114;0.002219232452987129;0.0023212725308113884;0.0023102277796941953;0.0024290325248964083;0.002676614211444661;0.0024694690880174975;0.0022643199141709606;0.002281482519947467;0.002302280582412907;0.0025971256888510964;0.002926420812641609;0.0024227286714493612;0.002519029150851316;0.0026603123829258475;0.0023167826495665003;0.0028260018166206325;0.0023109149316187048;0.0026451926799534757;0.0026418406301788326;0.002512876003493426;0.002766322967810791
654.131369692179;0.002150782664727084;0.002403243057837963;0.0020856576127226112;0.0024147590788141464;0.0021997261393801263;0.0024426441747666125;0.002301576271945067;0.0019930917844777694;0.0021443272742766068;0.0020755644784364404;0.002136321262764368;0.002322730562285981;0.0021909435388504594;0.0019231801795911072;0.0020391945580061745;0.002175688097283988;0.002186713002912544;0.002684231876255349;0.0021590284892343153;0.002158345709360219;0.0024785201185872777;0.0024571757076636974;0.0025890874379655908;0.002072476679568285;0.002355141070365476;0.0024515718310637153;0.0022501390442293797;0.0026628871579804803
654.307397836038;0.002234738488216901;0.0023958943269610246;0.0020204036741176086;0.002536127402026794;0.0021762343576294967;0.002468752649636427;0.0021758430591646313;0.001956791593474565;0.0021165717217588847;0.002206244641837068;0.0022175728640042996;0.0024240444605788773;0.0022398812577355755;0.0019816429621837416;0.001984068095468387;0.002284117847654884;0.002193132819187314;0.002642761710201732;0.0022741518196890444;0.002211439555129948;0.002532398423310648;0.0022349798250577554;0.0023799926589644998;0.0021002237523140115;0.002336490817257258;0.002508565985045694;0.0023723755283359396;0.002758985358993344
654.483393137291;0.002550935489742896;0.002583725116803305;0.002324153199560525;0.003049840465983184;0.0025993663970740864;0.002662021666422185;0.0023848505310770604;0.0021326984995892763;0.0023397926718445664;0.0023629622582563205;0.0023539620047424836;0.002619689971267804;0.0025706585018646856;0.0023744512417587377;0.002337456022153657;0.002585044513655257;0.0025946700667304075;0.002790453389626588;0.0025220250092385073;0.002711304156733787;0.0024850742054075164;0.0024570942003463306;0.002725056835264669;0.0025153291797495314;0.002580856610448742;0.0025907272902070903;0.0024452853753415753;0.002894545270689742
654.65935559436;0.0022178476462560914;0.002286753037818974;0.002081646921978765;0.002467311484157116;0.0022214329289104574;0.002394751766184749;0.0022337248405376155;0.0020756209861267742;0.002106545689644498;0.0021373045295592402;0.0020660869328732595;0.0023148852705719225;0.002273125854061331;0.0019819988258899086;0.0022515281478639425;0.002053558451816853;0.0022575114808699765;0.0025161194597866916;0.0022394503017317572;0.0022027831172751547;0.0022448344319732283;0.0022535757215898836;0.0025506572904108755;0.002215055703106203;0.002284373277902426;0.002350802086058161;0.0022332169368049683;0.0026556368326798342
654.835285205667;0.002221318681596517;0.0021401868015486067;0.0020443101213905965;0.0024293601652013684;0.0020779788577479537;0.0023661917403625657;0.002206503782652752;0.0019862604426026708;0.0022092688720030383;0.00205150869731177;0.0020334956369660317;0.002422338228940965;0.002113978241514566;0.0019867378448749375;0.0020899949213811567;0.0020963553013995722;0.002065461556322463;0.0025826313715061745;0.0020419650604177344;0.002296005894958508;0.002423444109220629;0.0022550727578709764;0.0024466736448775467;0.0020794114879622272;0.0024206158241179606;0.0023763641837849588;0.002151146107492539;0.0027527042112998838
655.011181969634;0.0021685985342564705;0.0020892489050897156;0.001997761256878052;0.0026131881697943407;0.002105179142203833;0.002306720397572448;0.002174952387330385;0.0018313707481680418;0.00208392884010587;0.002041441494281842;0.002224952540555014;0.002357112997146971;0.002316920993970519;0.0021973188446564036;0.00194111602379744;0.002263893870158202;0.0021789044024088672;0.0025635867126401744;0.002042258422669844;0.0021927170293145745;0.0025650327727475913;0.0023164334359515996;0.0025730618701743113;0.0021678757760436973;0.0023642144417110197;0.0022365995435482604;0.00223622162735343;0.002444115231209072
655.187045884683;0.0023050875441962284;0.002379513042520716;0.002401285347140905;0.002619763916166147;0.0022007250854587986;0.002613984362755913;0.0022610855944263887;0.002003638511596134;0.002233500721623326;0.00227389573229466;0.002178968987783665;0.0022915383605633492;0.002306059020725987;0.002139689154102638;0.002238399225525549;0.0022821658039369184;0.0023514524818496574;0.0028850293689963178;0.0021961096628630994;0.0023454895719675294;0.0024605793121394307;0.0022505702875202944;0.0025932431518087724;0.0023294477907581596;0.00244425173647737;0.002449579003248764;0.0023842363912852612;0.002721227568359351
655.362876949236;0.002141989180227601;0.002354284925877186;0.002006161132759601;0.002546728760869671;0.0022251243681048892;0.0022509133383853456;0.0021808036218769057;0.0019080868711696514;0.0021569752187975983;0.0018665851164304146;0.0020512005551240405;0.0024308661028950686;0.0021030118099675883;0.002114354457922669;0.0020201059417400097;0.0023043229384346153;0.0022848929693037303;0.0025298395667468676;0.002415103156662864;0.0020481582065804494;0.002421220264030394;0.0022404684567222622;0.002411019383737726;0.002054131662661044;0.002511958870336764;0.002271897071092187;0.0022901474077977693;0.002630289783699951
655.538675161715;0.0021732241195632765;0.002297969762363216;0.0021276896222240348;0.0027122015652584074;0.002140963033064676;0.002468894441092083;0.002197980294383276;0.0018846645227479043;0.002261946814037991;0.0022278906150153548;0.002447895071617461;0.0025618689018260766;0.0021944026552402915;0.0022617543229764415;0.00222182623821361;0.00210571805743582;0.0023431309138457757;0.0026883545171343987;0.0022471981467317237;0.0022223004249215528;0.0023799874331472274;0.0023386178001981403;0.0025510192378246713;0.0022201401585594128;0.0022108338923639706;0.00260943430279843;0.0022396265602945458;0.002658090796186057
655.714440520542;0.00232843320965305;0.0021447646462706992;0.002164738003459944;0.0026048121280445465;0.002225112893597843;0.0024831931985395575;0.0022613886292318732;0.0023079775910514965;0.0024006857401717235;0.0022283923481048354;0.002207567223755842;0.002474147364452246;0.0023399010250873724;0.0021056623000202195;0.002131375948124145;0.0021771117285114463;0.0021959866404996477;0.0026661431833377965;0.002206069771725069;0.002261038103834503;0.0024568651033214936;0.002350311729175674;0.0026769437578032834;0.0021102265210348834;0.0024078646339049966;0.0025641796850596546;0.002330359916492962;0.002791780185717604
655.890173024139;0.0023506234524038622;0.002348211728320178;0.002161936514815344;0.0027507586700470142;0.002245534798505975;0.0026371620527415956;0.002238399524560552;0.002023153358261804;0.002270768760039651;0.002114114795432018;0.002251831789767535;0.0026208581389742633;0.002214408492334903;0.002068971077753172;0.002152153686067355;0.002388856665783641;0.002269214488139202;0.0027318925791580827;0.0021754374545923274;0.0021280184872765587;0.0025644058706928386;0.0025133476840089063;0.002549045769989923;0.0022889986174322832;0.0025044255839186606;0.002520633726700447;0.0023303766850697838;0.0027342049397747186
656.065872670928;0.0020939011162524695;0.002346856806434593;0.002045928748192786;0.0024750619816475083;0.002182284708211156;0.002382742481870384;0.0020957474581814366;0.0019628045979898775;0.002176250656591807;0.0020178886354475403;0.0020869014869528647;0.00232667253679033;0.0020639395695319787;0.001933922734146254;0.0019587177129868705;0.0020687168234016346;0.002091070283065306;0.0026118013641501727;0.002070590662465686;0.002281856964366917;0.0022169125276473253;0.002099299065796831;0.002439549301405023;0.001916038746622253;0.002341408526084577;0.0022254289819225756;0.0021840905128867353;0.002634312118985754
656.241539459331;0.0021873661216509493;0.0022739203924524794;0.002273947661285577;0.0026464240391378705;0.002368714476451678;0.0023641022385978137;0.0024705470031902766;0.002103394994374638;0.0022997747159382922;0.0021022355339317474;0.0023409098656084187;0.0026792612171527273;0.002323987127720615;0.002107711818659561;0.0021426043352730404;0.0023421235012455566;0.0023780956597996435;0.002890699679465317;0.002355318495592205;0.002588716010698971;0.0024292734103650167;0.0022768076033047547;0.0027758930247649962;0.002456878430956861;0.002671886052378529;0.0026010845745237034;0.0024105239358861393;0.0027575318365883985
656.41717338777;0.0022181412888537455;0.002236825675912087;0.0019922898734263377;0.0026196187168742685;0.0021021279743098065;0.0024150859525520164;0.0021841359695394485;0.0020287466535438415;0.0021415497358123537;0.0021566306106581873;0.001972571349646152;0.002385371616944465;0.0021266276866113193;0.0019307930379708585;0.0021346512227841813;0.002066767984308273;0.0021205513828727084;0.0025845833308292742;0.00194877223339042;0.0021580571654640644;0.0022980891470464108;0.0022205601019502866;0.0022192690053400702;0.0020173110357520666;0.002292795460572148;0.0024283247762147252;0.002114241753810821;0.0024506150045009575
656.592774454667;0.002176569871551391;0.00244670624458771;0.002107565984686043;0.0024446147996262683;0.0020208464914488566;0.0023390726551627663;0.00229183470225143;0.0019156000933283383;0.0021712413148381403;0.0020717966503375988;0.002092040114788422;0.002462331754020941;0.0021294984160682706;0.0019888755962790988;0.0020650974324161906;0.0020690629461807023;0.0021741851460736496;0.002643789837092528;0.002145424961331877;0.0022473129818051563;0.0025020766425275453;0.0021471955686297997;0.0024426541302936364;0.002142450629056835;0.00240191973782168;0.002235490488240354;0.002171191732707109;0.0025692916773961045
656.768342658444;0.002187977674383799;0.0023295058859291633;0.002100071985966473;0.0024459681521716865;0.002218789911275914;0.002349124860638846;0.0020899051207589727;0.001940609395020709;0.0022210923949088045;0.0019922353166059188;0.002192368745913721;0.002355061220553797;0.002116154634824769;0.001977884010399611;0.0019869233890177744;0.002162306746191156;0.0021590129639905567;0.002730386696354858;0.0020363386770282875;0.0022292417703793778;0.0022864069329228327;0.0023110622070809817;0.002483909884707786;0.002150829439193159;0.002355559361987248;0.0025236911689726304;0.002126400019524328;0.002704879989672452
656.943877997523;0.0021257509987394957;0.002450931412670568;0.0020711534255412455;0.002312112615241452;0.0021629262982475594;0.002259162724708271;0.0021559311557677024;0.0018946538128529367;0.0020889043354544714;0.0020343261298765582;0.002032360041823207;0.0024791797083046183;0.002065618497427311;0.0019829741045490766;0.002242107253918378;0.0021402302169038602;0.0020974069781555687;0.0027645037959777782;0.0020829658124781976;0.002259898253159366;0.002358959281600793;0.0024008704432879734;0.002546839146361318;0.002258739448182873;0.0023528560707893505;0.002379513439938445;0.002284631637247524;0.002594011385986699
657.119380470326;0.002102679499046017;0.002344895650954346;0.002050123449812051;0.0024659210777235913;0.002134424428347787;0.002219380775510695;0.0024253338721672256;0.0019173197866087265;0.0021020517094441143;0.0020651424456591184;0.002248245306459938;0.0022988573388945284;0.0022944721217038003;0.0019335525649907869;0.0021109101501188203;0.002127669842899007;0.0022333658027123694;0.002556089512177484;0.002132147839202775;0.0021992476698366654;0.0023319344963051033;0.002439850029470798;0.002481703000407821;0.0022186426185172455;0.0024098557014552344;0.0023008553154809167;0.002264383859653442;0.0026070595560026976
657.294850075275;0.0017978074191882867;0.001988235901598781;0.001986626570336809;0.0023536579777011985;0.0019417304987657561;0.002146257469233023;0.0021198318072081336;0.001890443632697044;0.002071937147193298;0.0019706316285380233;0.00217774114871513;0.0021145408814722383;0.001843655879017909;0.0018573879623894707;0.0019374120827212057;0.002021486562432556;0.0020088706518365217;0.0024779343170217016;0.0018641311453392313;0.0020652893589086533;0.002187676829537691;0.0021420835981181188;0.002261897510188788;0.002042801269519517;0.0021677264050553105;0.002150449859435287;0.002105870771521836;0.002497938853345175
657.470286810792;0.0021764246988139556;0.002055764132476863;0.0020855940962838724;0.0023888342794404485;0.0020349652040125717;0.0022071082910724367;0.002106320440303695;0.0019162171321310106;0.002036503621463273;0.001856962738063511;0.0020362027666895226;0.0022361958774447786;0.002072806739456522;0.0018700158059626998;0.0019830369565942024;0.002125390649313377;0.0019432729341777733;0.0025164516695009155;0.0019683886463005913;0.0021168457247694125;0.0021698112964567942;0.0022369830287441435;0.002548679477993703;0.0020474960127689207;0.002219328732829795;0.0022015092022186302;0.0020654867276834535;0.0024658391462472683
657.645690675299;0.0020877365932301583;0.0024906105426393548;0.002067373617894796;0.0025004755174436815;0.0021337068244500043;0.002557158864441966;0.002199688858921959;0.001985538654744525;0.0021274365042096444;0.002102305788923746;0.0020602267679238066;0.0025112444296100218;0.0020431320987790587;0.001973623281268476;0.0019785206843788714;0.0022814107205711164;0.002254812203111297;0.0025094399712047807;0.0021607080615611497;0.00217207921868045;0.002263187572272703;0.002406775301453729;0.0026003029364219696;0.002154411838225544;0.0022141401785166783;0.002150324694922258;0.002109865098405687;0.0025601714710875947
657.821061667218;0.001947111347470971;0.0021527178090857933;0.0017926777588188074;0.0023966025156543012;0.0019987669948360095;0.0021512792353197982;0.0019487683457063152;0.0017580723703479596;0.0019918617808659233;0.0018946054974107239;0.002061696484831868;0.0021866948008334697;0.0020141433170188694;0.001883250483182092;0.0018461624769456648;0.001795002637076041;0.0020273525520287296;0.002618765691237367;0.0020464665359148366;0.0019986293499803854;0.002131529935313917;0.0022040866829998256;0.0023042803683716888;0.0020477779338619983;0.0022373777387563664;0.0021737306411997396;0.00200970307235807;0.0023861606590916463
657.996399784971;0.00203220312204989;0.0021360616381265406;0.0019520921662433371;0.002384684252525479;0.0022130215257907338;0.002271504401057047;0.0021629616227362876;0.001826182733481063;0.0021970424005327495;0.001980195109761462;0.0021644740044165474;0.0023938016713435325;0.002063914192817966;0.001837542180512847;0.0019684578547230877;0.002006330344203871;0.0019733660252621433;0.002695083389637161;0.002153123513258778;0.0020464654335098044;0.0022026630408715055;0.0021319175206044403;0.0023586143981796106;0.002071625991517051;0.0022740237327805745;0.0021926839909284087;0.0022057410801156483;0.0025648383521923073
658.17170502698;0.0021880823813962267;0.0021936789827737744;0.0020649816101911724;0.002297474958668965;0.0021014974449624127;0.002240889835650762;0.0020577320476228094;0.0019183135922574896;0.0020232013783276583;0.00187096957648692;0.002101030094776471;0.0022479573779732834;0.0021656675301262723;0.0018373713861756114;0.0018694057153739445;0.002043823116177954;0.0021411025024476197;0.0025687502411440625;0.0020008291168092636;0.0022111762507900914;0.002441101965707771;0.0021048089473728747;0.0023611706610306;0.002134619554606738;0.002239438850213293;0.002384984079061441;0.0022823503611552453;0.002382241308329585
658.346977391667;0.002029233276492017;0.0021868141858731207;0.0020859958729482465;0.002487354642442516;0.0021354700425894706;0.0023152270230422005;0.002067655234195962;0.0018893825379068428;0.002001138960779887;0.002159378053983585;0.0019932820658084055;0.0024156257472037973;0.001992487591068716;0.001826782184704304;0.0020518510013126275;0.002059363839429001;0.002057665918403545;0.0024836550449108775;0.0021406783962260784;0.0021518635364612283;0.002200794014163971;0.002188485209364172;0.002495903307376654;0.0020481412612072384;0.002209563260563207;0.0022728625700668115;0.002176099026473732;0.0025566779783902835
658.522216877454;0.0020011699058310422;0.0020552455433361394;0.0018388024507830173;0.0024695354093744438;0.002096810307138615;0.0021323047967254814;0.002049894102491515;0.0017398897264814643;0.002002058749808623;0.001967480784052883;0.0019342534483538863;0.0023086872534734213;0.0019653068811853356;0.0017544602924993154;0.0020735691465759657;0.00212341582229346;0.002134382274405615;0.0024067421037502635;0.0020846293130662966;0.002088407546765332;0.002223006255066071;0.002214260774022882;0.002385372351560427;0.0020401314639436133;0.002348983361951726;0.0021768189128032775;0.0020365501498537985;0.002452843204991642
