wl;130625_120116;130625_120151;130625_120227;130625_120302;130625_120338;130625_120413;130625_120449;130625_120525;130625_120600
671.916797159691;0.0010965265375368102;0.001284330660367021;0.001162380182520706;0.0011800598840886565;0.0013610162681460436;0.00128202749025992;0.0011687365529027217;0.0013471210169979226;0.0013916838911013907
672.08946722946;0.0011592593244518909;0.0013433991600679917;0.001274903202462408;0.0012625563112630925;0.001376257196691402;0.0012305465343923727;0.0011841840015760323;0.001287400070977978;0.0012922473003349336
672.262104295667;0.0010376362063176298;0.0012374615767391614;0.001284189415546063;0.0011914602272378278;0.0014396159516060364;0.001355596029611661;0.00118460183234662;0.0012472694404017516;0.0014452749401644427
672.434708356734;0.0011610327557051246;0.001260516188966978;0.0013351985199010657;0.0010730721691240214;0.001530804540192317;0.0013201443022372496;0.0011950187982495701;0.0014012675462513164;0.001358953778652867
672.607279411083;0.00110864172341517;0.0013131430465852933;0.0012769810560866943;0.0012774916077543889;0.001393175880973714;0.0012543002522255205;0.0012818408927604374;0.0013462555984870787;0.0012837522859842935
672.779817457136;0.0010824216029587763;0.0012238637004956202;0.001248366936365502;0.001167939438464407;0.0013445433013774355;0.0012354579789672266;0.0012013088987019647;0.0012983547898089347;0.001249365361030383
672.952322493315;0.001137574617950501;0.0012205705256795206;0.001320247199774109;0.001151137546789223;0.0012907176376575832;0.0013828293000113635;0.0011454102869083548;0.0012106267788474735;0.001262204585952381
673.124794518042;0.0011539947736763244;0.0012506485743710965;0.0013360579564843686;0.0011837742321079623;0.0014261800919815391;0.0012573926471443717;0.001128649694294958;0.0012468816229579739;0.001327187798354634
673.297233529739;0.0011968112693892035;0.0014026455934685199;0.0012642385694259122;0.0011743131358680594;0.0014722826094997698;0.00128918109022311;0.0010733231281952209;0.0012996310552119033;0.001399515146372511
673.469639526828;0.0010830127816724199;0.0013383563137083412;0.001287905610969291;0.001222720160362434;0.0014688941920167069;0.0012957659710921513;0.0011947252556165013;0.0013336091908397732;0.0014088692115436115
673.642012507731;0.0010930780727376763;0.0012821697068258534;0.0012298737998323796;0.0011644711822931732;0.0014260745068609784;0.0012578054042008137;0.0010865269552538183;0.0012775346823486497;0.0013196441011479796
673.81435247087;0.0011213673638221715;0.0011995941795463249;0.0011665267771546312;0.0010542738674558247;0.0013167406320522131;0.0013749156057266411;0.0011354300016903549;0.0012229653857269126;0.001271973861009675
673.986659414667;0.001130706426282409;0.0013105473248372758;0.001258245278029135;0.001070143755040984;0.0012765364914772348;0.0012519992543181104;0.0012000596365436017;0.0012999237578903507;0.001248503172411338
674.158933337544;0.0010381344079560346;0.0011896736523831955;0.0013384447198301558;0.0010366173461756206;0.0014374273896473348;0.0011299273361088668;0.0011478218533646223;0.0013126895787424397;0.0012466258427064995
674.331174237923;0.0010619654069815461;0.0011963699321783329;0.001256810658492079;0.0011525139414142137;0.001386830457626376;0.00129205820588531;0.0011353433976444558;0.0012137439734803508;0.0012581237343307842
674.503382114226;0.0011357952029425542;0.0012245794210836301;0.001270215935120701;0.0011657203249615953;0.001375086500904528;0.001397949031055056;0.001128638319717137;0.001274430541359702;0.0013437422318259922
674.675556964875;0.0010810560741311653;0.00116851116131781;0.0013476805529955799;0.0011497803166819268;0.0012265333328049365;0.0014379228546200148;0.0012768504014592935;0.0013209437322200363;0.0013660882265547115
674.847698788292;0.0010209314742579483;0.0014260395568703361;0.0013885116527551505;0.0012275364037795675;0.0012976080582123345;0.0012451757884073627;0.001185260745747917;0.0012154603068789732;0.0013689031542886997
675.019807582899;0.001071127573813924;0.0012672743825182307;0.0012932870599652977;0.001072109521772175;0.0014123734840579111;0.0012262604596924424;0.0011638770428949465;0.001314342443708001;0.0014271987467916177
675.191883347118;0.0011538954679773702;0.0012188777622970362;0.0013116493680751789;0.0011040865539021377;0.0012563061275714725;0.0012896182751956906;0.0011913608283496704;0.0012760630837192841;0.0013524691057416752
