wl;130625_133331;130625_133406;130625_133442;130625_133517;130625_133553;130625_133628;130625_133704
654.65935559436;0.046005905707930665;0.04607231791046397;0.04540945099187422;0.045522928101121296;0.04530644954345757;0.047013354197527016;0.04578799588721982
654.835285205667;0.04602333987228875;0.04611751106325815;0.04556309159111086;0.045403444178770784;0.04548011321497548;0.04681026420212227;0.045297678101756556
655.011181969634;0.045948008421734195;0.046000489138446676;0.045635351368539676;0.04555762540337291;0.04523211306148072;0.046710977047544726;0.04523063986354278
655.187045884683;0.04619091318275626;0.04589567775011475;0.04540346492977728;0.045204329299024265;0.04532327997857877;0.04661788730635346;0.0451707571497631
655.362876949236;0.04604892097663584;0.04614594174351779;0.045601004905167566;0.045320592488941935;0.045303722202736714;0.04651565719001627;0.045091467673070214
655.538675161715;0.045830427126427174;0.04620457532006418;0.0452273621516471;0.04589353084671874;0.044889398147056156;0.04654119751976769;0.045364012132224955
655.714440520542;0.04589542303486123;0.04558947891068083;0.045498283716220576;0.045194036085210346;0.04521977647925658;0.04643994560773704;0.045366143501652315
655.890173024139;0.04567921859835803;0.04572699725076344;0.0451975008087386;0.04582061583793436;0.04511709859225009;0.04649261285271066;0.04537577983462486
656.065872670928;0.04598025559354397;0.046095407864115534;0.045605208660877423;0.045436554149739815;0.04565086058565279;0.04689446715477262;0.04553087169356234
656.241539459331;0.04557289372880921;0.0460999044128155;0.045179598612777025;0.04531260498973793;0.04511225300189712;0.046164569953190335;0.04546320803392975
656.41717338777;0.045577413417597974;0.045764289923016184;0.04546961950958267;0.045475196917676694;0.04497867437098106;0.046358960604178365;0.04511410388214916
656.592774454667;0.045402051945253444;0.045294948837659665;0.04500022511988005;0.045131159561189675;0.04481057655991865;0.04597245686671901;0.0448909333254439
656.768342658444;0.045434243979511825;0.04559462068274897;0.04486765295784306;0.04469473716978422;0.04457002537770872;0.04603027344237535;0.044819879650348
656.943877997523;0.04501871970817239;0.04535497129681753;0.044844570708821946;0.044993259028715565;0.044815763894231746;0.04596946928678913;0.044745709840394964
657.119380470326;0.04548227571474657;0.04537144944810779;0.04483424233569327;0.04468681445387166;0.044430910521427426;0.04568141139042803;0.0444813618999416
657.294850075275;0.045246366147447516;0.045297249156667926;0.04440762346560748;0.04462062068421328;0.04482342180046214;0.045790867380652245;0.044675604283478325
657.470286810792;0.04496816768341919;0.04485802463618425;0.04467207181597651;0.044315999645737986;0.04442462760600656;0.04591734916802904;0.04443487160900752
657.645690675299;0.04507431479251622;0.04537836290958026;0.044482269648460124;0.04444155349496104;0.04444186617979978;0.045323464452465954;0.044518884940946746
657.821061667218;0.045076291599634666;0.045026306932698545;0.044379951054368004;0.044389442725729485;0.044429617135292754;0.04568319512282897;0.04441723685308011
657.996399784971;0.044875110173177406;0.044762915553650626;0.04446545884509562;0.044380936175328733;0.044132074054956685;0.04532799759614257;0.04432435675103411
658.17170502698;0.044550606617050806;0.044790826068203234;0.04440920080091088;0.0439701435167922;0.044022233069382466;0.045287360506283805;0.04394831443824196
658.346977391667;0.0448376485816863;0.044741335073662875;0.04427434926948618;0.044292381428562885;0.04414110991221088;0.04549408487962868;0.044027073360505674
658.522216877454;0.0446363820989076;0.044548099584748854;0.0442093458001385;0.0439322574372869;0.04396756004606321;0.04514722863315739;0.04395186678945006
658.697423482763;0.044446411858511045;0.04427428495576939;0.044201705812905175;0.04396340923060349;0.043764613086225326;0.044986935967096346;0.04402438713496791
658.872597206016;0.04451501753229019;0.044684835103408434;0.04408722936094619;0.043950177056206595;0.04371630510950663;0.04509274913780956;0.04365463597733878
659.047738045635;0.04419865503631355;0.0443681510332089;0.04386591610236492;0.04342115035571362;0.04369927519151464;0.044912533309124016;0.04345452944219434
659.222846000042;0.044417567082305;0.044470139560908575;0.04401213832281641;0.043446041895349403;0.04333808682689642;0.04488289696240191;0.043881103763571724
659.397921067659;0.04412076259016466;0.04402694461144983;0.04360919437039206;0.04369332533564907;0.04334915502538919;0.04471764432351413;0.04390817438670362
659.572963246908;0.04431287143084312;0.04398120433350361;0.0432370514378162;0.043533250240219756;0.04309897421411864;0.04469185440662014;0.043344256736891934
659.747972536211;0.04392608869241921;0.04404300496233287;0.04349535292405308;0.04328319284463071;0.043425948208164616;0.044288019793661725;0.043465994150981166
659.92294893399;0.044026962982396736;0.04370605850550381;0.04348709670205769;0.04328592091013738;0.0432479487790412;0.04454616534367143;0.043573760918227886
660.097892438667;0.043633313854545976;0.04379432999372092;0.04349867798377904;0.043224592924722666;0.04293632807104938;0.04444921771921141;0.04310515613635923
660.272803048664;0.04391004061530875;0.04376076005563953;0.04319379539817923;0.04302223686581447;0.04298257708152453;0.044093823015855696;0.04320952896023392
660.447680762403;0.043779769035029316;0.043481609072102544;0.043268194514591074;0.042945924591513494;0.043056123971339094;0.04436277788676552;0.04305994273219788
660.622525578306;0.043606945340673095;0.043823017077254965;0.04291198762204166;0.042589674383688506;0.0428174347630049;0.04433275801851851;0.04280572513170905
660.797337494795;0.0432765576441922;0.043837034277827994;0.04324212977286854;0.04284007973643463;0.04265634919432057;0.04404230267676153;0.04295294364359722
660.972116510292;0.043465393104291504;0.04319099312640824;0.04295087784473002;0.04278656806832967;0.04242524820489833;0.04394301292008797;0.04261191067716813
661.146862623219;0.043142527898925344;0.042917262934004434;0.04276558040305853;0.042725812219531055;0.042580992435255385;0.04368338922833892;0.042531747171749214
661.321575831998;0.043054956108685774;0.043241309051838275;0.042403093607185534;0.04229969560560357;0.042404064162119975;0.04378508570515031;0.04261904959216234
661.496256135051;0.043005575996784055;0.04314049464702596;0.042636194622845014;0.04236926935763418;0.04216250103554827;0.043593286715634415;0.042698927599975706
661.6709035308;0.04294259436565707;0.04312193153079966;0.04226256921927876;0.04251897316213187;0.04215913941435617;0.04373785088870647;0.042453919194295975
661.845518017667;0.04318626825153714;0.04272552602563786;0.04241750778483233;0.04214613222225116;0.04222428668562521;0.04333915284397962;0.042307727784532595
662.020099594074;0.04291123944178069;0.04310834173860049;0.04249697231607203;0.04202783990718738;0.042124828692394894;0.0431739827748267;0.04214148484925274
662.194648258443;0.04233884454247613;0.04274753578788448;0.04227493285993362;0.04224333131370484;0.04202621977013935;0.04308209946228125;0.042087511715583954
662.369164009196;0.04253391848840594;0.04254029463642482;0.042222132223713967;0.041796257277403444;0.04175514590261951;0.04289778668466979;0.04209854455126675
662.543646844755;0.0426248979774371;0.04210193647180079;0.04199767486757917;0.04179060217336412;0.0415597879423498;0.04302181588320882;0.04188297328595411
662.718096763542;0.04244650290584487;0.04227306051968352;0.04216315487106347;0.04195813679479341;0.04158391154415922;0.0428925308826863;0.04192872825749088
662.892513763979;0.04243324832174283;0.042313971826956835;0.04170199670187643;0.04158453124969217;0.04160688265628865;0.042737998898672185;0.04166343770775336
663.066897844488;0.042380003937433304;0.0423735645759778;0.041563693975359486;0.04165305951435184;0.04130290529985426;0.04293847729781684;0.04158476473394149
663.241249003491;0.04212421519950179;0.04194614061513353;0.04151701960958827;0.04164913469542018;0.04139514425140755;0.042762820435771724;0.04163289995345793
663.41556723941;0.04219816782600825;0.04188618573647017;0.04165562099999208;0.04169615030430933;0.04134014410441307;0.042637951012261754;0.041562960625240265
663.589852550667;0.0423271217626248;0.041853348651499415;0.04145490912464883;0.041346742951236144;0.0412492840617692;0.04238677139941856;0.041445968155864266
663.764104935684;0.04207525277734964;0.04195110138700621;0.0415827194833466;0.04125913654064865;0.04105359185463196;0.04238039626323427;0.04121883737588439
663.938324392883;0.041641780110954735;0.04177740468775882;0.04154863901701639;0.04108674313168702;0.041475217715897565;0.04225975139175051;0.041378024167729587
664.112510920686;0.04189396270438473;0.041754412781526015;0.041632733275873995;0.040922621195119524;0.04099834952565584;0.04225876593490872;0.04111325071476616
664.286664517515;0.04176977441017028;0.04168417401864314;0.0413758783064286;0.04111517786984758;0.04111262562751806;0.04210632864489002;0.04108070886452489
664.460785181792;0.04131248110594837;0.04185135925608402;0.04115824891710037;0.04082705918834211;0.04110902432629338;0.042128660333838254;0.04098796137785023
664.634872911939;0.04171710167140329;0.04114630171259355;0.041101259843019086;0.04098821519308368;0.040768106608989045;0.04204834337974791;0.04126771096644922
664.808927706378;0.0413137886482036;0.04129774641540699;0.040863859944001275;0.0407061872615099;0.04072632507373746;0.04167455919851638;0.041091923853990873
664.982949563531;0.041263265180928696;0.041466083049194045;0.04086351283069037;0.040634314472621856;0.040515909472014555;0.041735826670523765;0.04069928810187806
665.15693848182;0.04108263381401276;0.041335342230514584;0.040726866930728314;0.04077765694175415;0.04053739617105052;0.041936236685034524;0.04064403239042414
665.330894459667;0.04119284019870555;0.041105873584763516;0.040627040716648494;0.04077203512827019;0.04014769833392443;0.0415944165775937;0.04048707710872476
665.504817495494;0.04105267149023107;0.040986581579901135;0.04060726166853074;0.04053805013693976;0.04042134446478645;0.041318152238329055;0.04067022152519125
665.678707587723;0.04106826641910747;0.04090919108611154;0.04058413142026129;0.040415708806924376;0.04067801086895158;0.041616689306046166;0.040661965231846224
665.852564734776;0.040887734747553355;0.04091071454231976;0.0405270105484749;0.04040293302672748;0.04034403659314163;0.041524680947589654;0.04040899596025522
666.026388935075;0.04078739372599394;0.04091228189381743;0.04046698852068191;0.04022041079205995;0.04017228553536955;0.041583253492003716;0.04021350022901139
666.200180187042;0.040925589108329344;0.040876623314315214;0.040485006233179674;0.0403458317389458;0.03990939943497032;0.04135476876124273;0.040331192835040164
666.373938489099;0.04075080543239092;0.04036239894771494;0.04032767372356626;0.04039796517629033;0.040354295163630226;0.041084138145985875;0.040003652768676345
666.547663839668;0.040595674455632606;0.04093423837705829;0.04042093335509853;0.040216423992258665;0.04025127589745775;0.041386451632730616;0.04033587464829038
666.721356237171;0.04051279353428346;0.040591552927615925;0.040009333568122536;0.04004046963229835;0.039920018196320024;0.04101261983929936;0.04019422677406215
666.89501568003;0.04067553813051168;0.040265491853133904;0.04022480315338701;0.04000661063009421;0.03989895961854074;0.04102710800893596;0.04023927092122237
667.068642166667;0.040529758804661;0.04069094095610501;0.04020887165329547;0.04004987146508956;0.03977289173134689;0.04108982062946632;0.039950992451566546
667.242235695504;0.04069379326313678;0.04044763067585367;0.0402174791102976;0.040098895648881805;0.0397034140975923;0.040958231655868656;0.039956221736710026
667.415796264963;0.040614095303536435;0.040501029803457315;0.04022797542523533;0.039766127220629284;0.03975056154087017;0.040952634094129456;0.03975411306944896
667.589323873466;0.04053468375364737;0.04085811599705422;0.03992397464607783;0.03976972478074349;0.039618803093713094;0.04088157906217096;0.040109133814222785
667.762818519435;0.04042620417256883;0.040414202695099787;0.039906697975065845;0.03997411378597245;0.039364236206856966;0.040898459516514385;0.0397170311084103
667.936280201292;0.04054522518242635;0.04028820171703866;0.039855396214107865;0.03975298177583632;0.0396009555069734;0.040786255474102716;0.04000979020175837
668.109708917459;0.040168891190369406;0.04061707520763339;0.03978687542135802;0.03959765854570943;0.03950584331136458;0.04075209920182805;0.03989279661086682
668.283104666358;0.04012657557856074;0.04019194400455484;0.03978126964160775;0.03954332565342911;0.03947515483608405;0.04078046823361932;0.039520222965249444
668.456467446411;0.040339550270795464;0.040052503994735436;0.039733353248511176;0.03954626553785977;0.03940185182181117;0.04061577673597065;0.03965788460714397
668.62979725604;0.040054544412107256;0.0402713543095487;0.03957758160815646;0.03975703816134318;0.03942361764750304;0.040533539039629723;0.03968433993209939
668.803094093667;0.04021224404020536;0.039956813449688225;0.03949675370004536;0.03965354518622217;0.0393440029687446;0.04059451516492493;0.039471968310602006
668.976357957714;0.03990443721869571;0.04011274920986632;0.03938948063809354;0.039374815990065586;0.039158767046913553;0.040301545644198786;0.03959336729229599
669.149588846603;0.03969175616909324;0.039860613054345906;0.03953974142603933;0.0395722736535;0.03929919369882735;0.04061134438015511;0.039372861374332324
669.322786758756;0.03997667206643336;0.039868418611183155;0.03969842581957363;0.03944309613406936;0.03930022552333727;0.04047641326096121;0.039445658862103175
669.495951692595;0.039998525567569866;0.0396898333999363;0.039619152119385326;0.039424675598861536;0.03956715202623632;0.04030417150082941;0.03949534695639542
669.669083646542;0.03985861550325593;0.03984435165104069;0.039465216496196276;0.03931211056026023;0.03928067618434278;0.04052571589591825;0.0395717382131677
669.842182619019;0.03986544589773775;0.04000306001865306;0.03947015488550016;0.03935765104252237;0.03913585397709699;0.040616832795358083;0.03958139185090035
670.015248608448;0.03991484256077524;0.039764040282168914;0.03949307895380645;0.03918818609549564;0.039199057377782884;0.040279886420900676;0.039117308837819276
670.188281613251;0.03970688560097111;0.03990215389564096;0.03941633878324146;0.0394357221880308;0.03897927918081229;0.0404520159365836;0.039309454734871525
670.36128163185;0.03984578013021977;0.039789227112515035;0.039279626796063304;0.03915153332866581;0.03908763430259537;0.040339406380746484;0.03948582778272917
670.534248662667;0.039568863911995274;0.03982071633550446;0.039454633670406546;0.03928678502006954;0.03901307833675395;0.040263224759889554;0.03910761660079554
670.707182704124;0.03983473824116466;0.039680769046044194;0.03913923746815792;0.039108628034803056;0.03906887370220267;0.04045675151462228;0.03939585710241616
670.880083754643;0.039807514166008744;0.03984064699078415;0.03923964729437023;0.039175574334939005;0.039013893788480754;0.039983029466616186;0.0391966311025703
671.052951812646;0.039583270335603236;0.03972090464435366;0.039105612239529276;0.039272794057545544;0.03904215034901005;0.04015792835513442;0.03941649376030652
671.225786876555;0.03950501791670017;0.04001987364540939;0.039592650277964235;0.03878157340627476;0.03906096190854231;0.040230159527193304;0.038914103796673594
671.398588944792;0.03969051351310901;0.03999108556892338;0.039141488903184356;0.038939397900092446;0.03890471682211494;0.04016925661443429;0.039191665018389416
671.571358015779;0.03955352762717643;0.03956332743029959;0.03922933893337644;0.038894972811292755;0.038907586336295534;0.040156396531957836;0.03925658604517163
671.744094087938;0.03967612896788726;0.03984898359794121;0.03945444229313471;0.0389385645560508;0.038999580572995074;0.04018064502464454;0.039062353823216184
671.916797159691;0.039556927345121055;0.0395462714962346;0.03909717701884494;0.03891579857319236;0.038941143217873606;0.040221340706815344;0.03903535788784975
672.08946722946;0.039661568001659556;0.03965681833847511;0.039286157047752825;0.03907389061929892;0.03908087550353639;0.040300691971405664;0.03908242875368935
672.262104295667;0.039491791813805695;0.0397074398907116;0.03918601006462234;0.03903984830420761;0.039022820259164225;0.04009148104175168;0.03900291052499875
672.434708356734;0.039628949658278304;0.039686774464506296;0.03931551138455493;0.038938501602335134;0.038703348926981226;0.03999880954040189;0.03882567513840967
672.607279411083;0.03979816038564365;0.03968536379023085;0.03923397370919238;0.039079497079041986;0.038668631017583055;0.03996492898215283;0.03944752830440898
672.779817457136;0.03964044583223258;0.03951395179389074;0.039444736859641456;0.0390721802717853;0.038965278219705884;0.04014957065637315;0.038986794537495255
672.952322493315;0.03953247304657904;0.039467055710357614;0.03907952570957351;0.03874451502201308;0.0389846591332494;0.04015135826986799;0.03913529535612781
673.124794518042;0.039579166329177594;0.03957199454327571;0.03905222188380797;0.03881619340623874;0.038934997764659376;0.04003557348677951;0.0389819018198689
673.297233529739;0.03952698347398396;0.039758706193361075;0.03922997570005236;0.03918744237254868;0.03877166708475604;0.04018515013669935;0.03936622659550874
673.469639526828;0.039558898733235946;0.03958281313963149;0.03919317815325697;0.038764298652495234;0.0388233774170235;0.04014383901837014;0.039149974693637686
673.642012507731;0.03965455104285835;0.03933209783892314;0.0390850095163333;0.039102250509576435;0.03908173619637991;0.040044876210442004;0.0390616598200546
673.81435247087;0.03949220676505302;0.039404229870835826;0.03918117237931499;0.0389282823260459;0.03870572227626977;0.040122629083753164;0.039065115096728845
673.986659414667;0.03964218435025513;0.03947214293473658;0.03906445539541281;0.03890167030500095;0.038547167376518976;0.04012825935254027;0.038780958797356366
674.158933337544;0.03951475148030515;0.039600407828085736;0.039112335264673045;0.0388352525532347;0.03898013908067031;0.04002971129643643;0.03900345482019418
674.331174237923;0.03981001060654503;0.03942976033516929;0.03929801854634227;0.03890732655971411;0.039016619926027285;0.04029559205682973;0.03890140561371347
674.503382114226;0.03957500358547009;0.039273214403150014;0.03910442525452457;0.03869977909639237;0.038704610462170885;0.04017425042513546;0.03915604077230427
674.675556964875;0.03990155124620042;0.039581593406816724;0.03927550878803216;0.03888822120060551;0.0388085222426781;0.039920394410738747;0.03910541811015021
674.847698788292;0.03991002616112533;0.03987934502167119;0.03933687292036455;0.03901552694750136;0.03889571747901888;0.040267792398542744;0.03926686778688767
675.019807582899;0.039584543402876766;0.03983144395068004;0.03905151111923799;0.03930541889504514;0.03898323460017103;0.04023809281703377;0.039084710901591005
675.191883347118;0.03957178921224963;0.039706905563857836;0.03917187235382384;0.03894866846537957;0.03894681180555513;0.04003616989722357;0.03915714567265423
675.363926079371;0.03970804087602137;0.03941061810363807;0.03924487763908813;0.03881709619066438;0.03881990283129381;0.040210823228147445;0.0392212521719858
675.53593577808;0.03980662402847465;0.039656944524943005;0.03924551219438796;0.03893513089625494;0.039019812471437765;0.04004884487685053;0.03914636213302175
675.707912441667;0.03961193797031305;0.03939012343063468;0.039290148997288374;0.03899923802316555;0.03889793725984493;0.04017675184185847;0.039143982328781454
675.879856068554;0.03985557233115974;0.039496247264279465;0.03916712426972073;0.03895104302875142;0.03890524366626764;0.03989988778760514;0.03938517606705597
676.051766657163;0.039657760154665996;0.03986790401771173;0.039343027974925025;0.03916591367092391;0.039014878770327055;0.04032392745710621;0.03939657839145807
676.223644205916;0.03965330288314245;0.039774858498852914;0.03929060577181841;0.038947571166514525;0.03906618868478498;0.04019687702014835;0.039152933946767644
676.395488713235;0.03963740495056384;0.03962158683157536;0.038870446178196544;0.03892343390941884;0.03903298802756475;0.040196391674879546;0.039259294342320825
676.567300177542;0.039750814024235435;0.039608909533492394;0.039108653383974;0.03919549431375238;0.03904353304341308;0.0402593748921154;0.039113057272388924
676.739078597259;0.0396319230769035;0.03985226327137648;0.03922781721903025;0.03945377801865948;0.03926502866914704;0.04014657393991017;0.03917064241197001
676.910823970808;0.0397413928143683;0.039729292847805894;0.0391460884595167;0.03929104004438286;0.03894720539172912;0.040210119696135194;0.039166955909685365
677.082536296611;0.0398681008277351;0.03974711729478263;0.03940676841317874;0.0393186546065968;0.03907480325255797;0.04035507747279466;0.03927410955507512
677.25421557309;0.03979239500382117;0.039473309552250556;0.039381970282702995;0.03906326172963143;0.03911586673814029;0.04022728035905931;0.0390146494615787
677.425861798667;0.039632294129820764;0.039768530210937104;0.039361654493249715;0.0391588564290037;0.039052575055002654;0.040151078168738044;0.03903397859981995
677.597474971764;0.03991342596444908;0.03994621869177773;0.03936645258310263;0.03918733360509548;0.039062535505583675;0.04031846499493099;0.03940962661220176
677.769055090803;0.03969636030555763;0.0400008994222578;0.03940137652609669;0.03931833142773152;0.03901239223640385;0.040377839241344936;0.03930982400836389
677.940602154206;0.0399495263643737;0.03993232053627395;0.039443885874145365;0.039127654174128716;0.039403843045395105;0.040492862493735286;0.039116435383181665
678.112116160395;0.04002553314134047;0.040081960723709786;0.03939002207270814;0.03914816689974278;0.03902901402521095;0.04048141276254289;0.03921730496261073
678.283597107792;0.0400044565297126;0.03988159555374314;0.03933008532499422;0.039289943236210746;0.03911316581899968;0.04060244358909047;0.03938722880045384
678.455044994819;0.04011310282775437;0.04001826836822237;0.039605044752248374;0.03923998957982311;0.03916965895406276;0.04055661331150396;0.039384726891436676
678.626459819898;0.0397937785919494;0.040035835568046914;0.03953638756793281;0.03931175534404339;0.03910010696256263;0.04039700354191766;0.03946262079341055
678.797841581451;0.039938176727653714;0.039967864594548826;0.03951308884922753;0.039468753765257616;0.03932830082751572;0.040603289455114176;0.039505154030972316
678.9691902779;0.04014385612980037;0.04014410309595325;0.039571555320736945;0.03945501321233676;0.03925916848294595;0.040674289701440165;0.039492853552746336
679.140505907667;0.040179406369656445;0.03988851898069466;0.03970349729696734;0.0394723425985878;0.03954764919439027;0.040759301810797996;0.03942350832907191
679.311788469174;0.04014271601289089;0.04017195828241997;0.03962551747295611;0.03966433824011102;0.03920121423957907;0.04063367098422054;0.03963202325940792
679.483037960843;0.04014225253338585;0.04011067126682572;0.03966914013369213;0.03967127378532902;0.03935716320786899;0.040593354883611495;0.039949272759849386
679.654254381096;0.04015806222385064;0.04018578717373916;0.039948642037406466;0.03953990950641315;0.039340997649457435;0.04050768278958761;0.039737306458202615
679.825437728355;0.04025050388052288;0.04023706560818674;0.03994848315474187;0.03955313270469995;0.03953019536391125;0.04075285665728215;0.0396310260990149
679.996588001042;0.0404783643601518;0.0400806912483331;0.03977174343124904;0.039815550496366266;0.0395453103685929;0.040742098048475624;0.039812310623616
680.167705197579;0.04030192856797788;0.04033044836438734;0.03984305134680486;0.03978720360766666;0.03960616284672977;0.040836664329673686;0.039898929659830856
680.338789316388;0.04026695493385398;0.04052144975502249;0.03998457891049268;0.03974409413429528;0.03982824943498979;0.040839272647853406;0.03990055002041593
680.509840355891;0.04049297832969679;0.04031043893629968;0.04012714248705865;0.03972158094636713;0.03986331308802745;0.04092423292642549;0.039972299826451285
680.68085831451;0.04054862943599651;0.04047886991219663;0.03998110104164918;0.039892301324218456;0.039670939748349836;0.041021719059262406;0.0397684352758594
680.851843190667;0.04070891911579931;0.04039149923628557;0.04017528992109661;0.04001425657719134;0.03974519315312181;0.04108321257543256;0.04007762193548955
681.022794982784;0.040580307969859945;0.04054684111572351;0.04023348977939524;0.04026441818209126;0.03984615352688331;0.04096340005783214;0.03983034987088832
681.193713689283;0.04071458076560655;0.04056086106413724;0.04054386703157352;0.04006850702554873;0.04013530610382213;0.040922562263555465;0.04000071482194484
681.364599308586;0.0407359677127729;0.04049025126730703;0.040157596829427655;0.039980680329461345;0.03991264817221959;0.04149800355361067;0.04024585831929082
681.535451839115;0.04086427031696291;0.040881352836265976;0.040232913913255376;0.04033166225366324;0.04003461296700475;0.041506488024407914;0.04020726755676866
681.706271279292;0.040807136431211595;0.040892299231662536;0.04046242116636955;0.040285619395853636;0.04015394341513013;0.04143301870288903;0.04019964488684831
681.877057627539;0.04092320798203362;0.04106724772920913;0.04066819729729296;0.04057260584815891;0.04026110507492124;0.04143405474382089;0.04044544453639098
682.047810882278;0.04116865281741653;0.04095389198041944;0.04049739207703008;0.04047102424057994;0.04038915368509329;0.04144048911321585;0.04055976086284197
682.218531041931;0.041140283369878794;0.04110657280387642;0.0409217449325632;0.04054991322270119;0.0400959505361681;0.041713151290734767;0.04046088859570615
682.38921810492;0.041000307606440876;0.04130074221170578;0.040756519732949754;0.04059319665591708;0.04025986530884063;0.04172979342611406;0.04046138292274261
682.559872069667;0.04126314993569808;0.041276637362338345;0.040874394622863346;0.04060678635128548;0.04034752205907336;0.04171625447641738;0.04080618829365573
682.730492934594;0.04153326351612871;0.04129167821792395;0.04107138353556099;0.04082133041087767;0.04068402040976724;0.041753040998012435;0.04087368205701728
682.901080698123;0.041732954372732604;0.041343377360822185;0.041191720594942936;0.040862490863948234;0.04069625145574787;0.042223376429581294;0.040953445466644214
683.071635358676;0.04167987747357141;0.041343441364908855;0.041261784774764776;0.04094909287232787;0.04067601913784503;0.04210790657326482;0.04094607555815324
683.242156914675;0.04154758279215348;0.04178071909390993;0.041369048372650166;0.04117122281618577;0.04103185133847633;0.042390131103683476;0.041026753142042384
683.412645364542;0.04209433226600755;0.041916845027681095;0.041431049741660855;0.04115189546139046;0.04095594878745209;0.04240621941873185;0.041097714713938076
683.583100706699;0.041894082367583664;0.041982019094400226;0.04144480177846419;0.04123950371848636;0.041116107405568286;0.042418472060118846;0.041430555391278844
683.753522939568;0.042111886498772885;0.04218332678873053;0.04182846036436541;0.041272392999512464;0.041602940743240745;0.042550433302301426;0.04155766969406811
683.923912061571;0.042304893473724965;0.04230712886086029;0.04170081426053143;0.04153807367573307;0.041640327713691055;0.04280672251013484;0.041933985768630506
684.09426807113;0.042203976324527236;0.04259207040089119;0.042219938122170106;0.04211425714330445;0.04171002260508583;0.0431526529425554;0.04193676084924412
684.264590966667;0.04250013226883335;0.04235638210539073;0.042013953842947926;0.041950471221675036;0.0417105674826012;0.04333227274210978;0.041880883500159366
