wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
653.603088220746;0.4913895260714842;0.4919226922035165;0.4933869523026777;0.49395165187857965;0.4952996390551676;0.4965461714075769;0.4957646242743836;0.49585798811522785;0.4978445787939239;0.49752734268030363;0.4981432936179842;0.49857754783930763;0.49845230051481315;0.4984012221108329;0.49917279922015695;0.4975966505891265;0.4968484372141484;0.49541019308723966;0.49609427322261257
653.779214882955;0.4905533587503881;0.49055620208154666;0.4911463532850189;0.49246540067712463;0.4954265104884193;0.4958132253148248;0.4952433660613496;0.494361622185613;0.49530662584054336;0.49749084902555163;0.49770646937309093;0.49744564672182184;0.4975825914290656;0.49849025633908284;0.497983905566726;0.4966646104785474;0.4956609546626694;0.4962906194867652;0.49546739456215394
653.955308707292;0.48533412530582665;0.4868359961889433;0.4870756904853334;0.4888309763793359;0.48989387921622557;0.4912554100283909;0.48917708757429945;0.4901647523439483;0.49117115782196086;0.49231368071693105;0.4928825987601593;0.4927204048039372;0.49228204167827755;0.4931714569264886;0.4928334524631031;0.49196495786239475;0.4924416346736797;0.49024827848361124;0.48986734299188955
654.131369692179;0.4763828842968459;0.4780022922787671;0.4774293267999261;0.4798955868718856;0.48232343667564803;0.4813400855961398;0.48122399527434484;0.48093139423574033;0.48348962279105756;0.48364012806567797;0.4839080037759526;0.48479594461161496;0.4832811529176996;0.4840409285577999;0.4842923957161554;0.484920199711369;0.4826855291609662;0.4825508329623549;0.48253553307222685
654.307397836038;0.4699449302265365;0.47022483336683557;0.47150262647927405;0.4726435092259191;0.47452666965392953;0.4750783548623688;0.4744078510696504;0.4738221126687461;0.4753461534418855;0.4767806266216325;0.47773039144524837;0.47721612723663026;0.4770046376588833;0.47769019486695435;0.4769969730335781;0.47660270420928696;0.4747799559460785;0.47498195148959277;0.47509407960186373
654.483393137291;0.4677733693456377;0.46853096384523557;0.4689276078330414;0.471524709419575;0.47274668192858793;0.4723541779018963;0.47172848516947063;0.47155158061689273;0.4730382702547041;0.47461223402033287;0.4754995610103919;0.47446732960441435;0.47378049541286416;0.475739936340766;0.47489065805094594;0.4738804969899684;0.47347020191488864;0.4723235982730677;0.4715516465734336
654.65935559436;0.46896349454345604;0.47074559910145153;0.4710096523918228;0.4723562467044645;0.4745894857885231;0.47521657474714507;0.4738007447324108;0.47354707983231126;0.4753109577118018;0.4762445599429767;0.4756909891091982;0.47565147540874964;0.4757350251036366;0.47739982214677484;0.47536021623056435;0.4753750693250551;0.47515204171050257;0.47377630226746215;0.47314346190834866
654.835285205667;0.4713281500767236;0.4715081175736016;0.4721426951099081;0.4743672176264729;0.47528518874713716;0.47500531501539883;0.4750727274080698;0.47408553084868676;0.4752300957956278;0.4778530784319163;0.4771903773615003;0.47790918869356186;0.4776687358858765;0.4785962979713226;0.47724051173207205;0.4769594510549593;0.47624123115957523;0.4758950471373027;0.4754010876587894
655.011181969634;0.4670731266600709;0.46787102626555277;0.4684110483161679;0.4702789604769799;0.47203447309018315;0.47182624595018613;0.4720581849774689;0.4711097664431951;0.47176738059003853;0.4741629429333357;0.47457308396142306;0.47360050137471515;0.47391338888378043;0.47462199590612414;0.47434781329145415;0.4734782111251792;0.47284603843245676;0.47254138914487887;0.4728697119355064
655.187045884683;0.4557462433628301;0.45681402218938105;0.45712471717111186;0.45985732646017746;0.4604789578432793;0.4614451985998389;0.4595239230784759;0.46041961359789624;0.46185843612412714;0.46304482663001056;0.4636377632001857;0.4637126070704981;0.4631590200773467;0.4639490394110262;0.46323693565592644;0.46303290504331784;0.46160774809648536;0.46097185143299657;0.4605081597758937
655.362876949236;0.4487097771941722;0.4499523350390799;0.4500956523767831;0.45169394225540876;0.4539883784864157;0.4529642205290111;0.4526710836400529;0.45218155716050185;0.4538375590664871;0.4552541828708345;0.45574058097631376;0.45578235419928115;0.4561726701142094;0.45600796024192175;0.45571241254400957;0.45478763040147313;0.45477659665706943;0.45429301795878513;0.45425577220592256
655.538675161715;0.43572524560804465;0.43615660994222993;0.4374470298289629;0.4388545713086288;0.44064853355465156;0.44139037486224975;0.4405136064411284;0.44045422853019195;0.4421642696100691;0.4424633951468915;0.4439650515593309;0.4434964171963576;0.4433713487600598;0.44351057809614697;0.4442711491821057;0.44368240929485714;0.44242306573284446;0.44139994107810504;0.4416843645839213
655.714440520542;0.40703413155700124;0.4070438846408597;0.4082436398774895;0.4104354196903675;0.41133736930051595;0.4139655717894631;0.41287148161907167;0.4120850563187967;0.41442920233825825;0.4156695995349686;0.41460893672278665;0.4146026592301579;0.41637377771108847;0.41624298822210676;0.41649569451898727;0.4147758458979794;0.41549186638254026;0.4144263027130421;0.41471424701451887
655.890173024139;0.3658376000163072;0.36579576926627544;0.3670158675826266;0.36917771433329555;0.3699588522418475;0.3716709227015795;0.37112661107600364;0.3710728384521666;0.37311450956146563;0.37330097405241813;0.3736859669086189;0.3749170769513416;0.3731347082005268;0.3741029030176641;0.3751708843728905;0.3730924462989797;0.3738130288926488;0.37247364187097487;0.37241451087671285
656.065872670928;0.3334688389111631;0.3345890097260903;0.33528348299194305;0.3365604579142044;0.3383322750415806;0.33954648731535186;0.3378748048507269;0.3380543944514803;0.33933360521561484;0.3398772263787366;0.34077746104534623;0.34065411540383767;0.3405473411675003;0.34146878102108624;0.3408453558424;0.3401393976954838;0.3406286767011845;0.33939945434769947;0.33959127775551634
656.241539459331;0.34827095571468375;0.35071379148043735;0.35015551678890994;0.3512118194695936;0.3507626015107157;0.34926671677608195;0.3494854722532136;0.3486851496191303;0.34999704210399657;0.3501738890010986;0.3495280952673631;0.3492463276570935;0.34899567769701484;0.3487922029744187;0.3490198263704915;0.3486965012304902;0.34809015909647323;0.3467098231862752;0.34756062450819997
656.41717338777;0.4152501981322572;0.41746645770209573;0.4175477739416896;0.4186499836320543;0.4195237195853021;0.41839835917244755;0.4173370211847635;0.4166234782846182;0.4177626729727887;0.4183050898628609;0.41752685646535576;0.41848793929120365;0.4169663204076796;0.41832283223060446;0.41872911346527525;0.41765661119781233;0.4157975406514305;0.4152502039928077;0.4154466017158517
656.592774454667;0.44531442468690224;0.4462195536513854;0.4464147814748421;0.44696305636705963;0.44890703902568885;0.44866729276862943;0.44799198501783155;0.4474542923233872;0.449549768924152;0.45000312419553407;0.450421979093325;0.4501403295176144;0.45074502836666563;0.4509192759126592;0.4507860687455531;0.4498322746375151;0.44979867320722916;0.44804635764565537;0.44744630464815577
656.768342658444;0.4499238485193243;0.45124563986537986;0.45154640832571785;0.45285276535357977;0.45499935326726854;0.45556452958531535;0.4541838252644763;0.45420971519359543;0.4551665837466434;0.4567007387411544;0.4574857297019948;0.4567161551086423;0.4556462492790317;0.45711310707255864;0.4564898397056379;0.45601577279837424;0.45620828203568603;0.45495479069831807;0.4548207245517025
656.943877997523;0.4562145349646075;0.4568418288855173;0.4570739270529308;0.45880950074776417;0.45923942616438923;0.4606697786676355;0.45891250296684427;0.4588198816516223;0.46052939629828626;0.46158678903868744;0.46188997066552606;0.4624367099775934;0.46271152641666696;0.46260630531631813;0.4617547470061667;0.46122923281969946;0.4602596549209492;0.45956853733027203;0.45992707765089547
657.119380470326;0.45892330843369267;0.45958715832403135;0.46006767330445486;0.4618255954116143;0.4634168545548488;0.464685249759349;0.46238577015393445;0.46186711019371196;0.463456990123855;0.46512956548847056;0.4653929041362374;0.46561498737373436;0.4644500390232454;0.4659408998362666;0.4653021350195273;0.4645217635865815;0.4649459569199323;0.4625277158315585;0.4637663147621916
657.294850075275;0.46433900451990995;0.4643500405084007;0.4654649780263424;0.4663128938310618;0.46819696209834066;0.46803322884595083;0.4676344874642745;0.46610700745132905;0.4685734475232866;0.47004060048633184;0.4698087514474652;0.4701660289617856;0.46920835877482026;0.4710278231112232;0.4698362519212808;0.469675650160323;0.468856515545831;0.4677851350956536;0.4660855267279142
657.470286810792;0.47186242228975006;0.47422382514415024;0.47433349736409014;0.4754179791378535;0.47696027996883517;0.4774342188127139;0.4756323261883313;0.47498433140852886;0.4766255682290267;0.477855020648513;0.47852651936127133;0.47837917821978004;0.47778524276701856;0.4783163690652594;0.4774956093313794;0.47643985407353207;0.4769934283563459;0.47540281454016514;0.47528329061028163
657.645690675299;0.4829811624863229;0.48335774541963616;0.4831580843229132;0.4851364427142277;0.48610754431788455;0.4871172313184366;0.48649267728020373;0.48633593418327375;0.4866069039506657;0.4882526629248376;0.4896225211305697;0.488857730011531;0.4888189895575548;0.4897075389655171;0.48936170211097646;0.48853702158375545;0.487462826489049;0.4865231933645023;0.4870554818632652
657.821061667218;0.4808251588945374;0.483164297576136;0.482844836240861;0.4841463588080288;0.4868124530622383;0.4870578990393531;0.48649325303848984;0.4861518147999663;0.48702695241559213;0.48840824230069685;0.48911908835357587;0.48860800744528216;0.48874129618536927;0.48938716361459855;0.4901812143204955;0.4889168419622933;0.48835621943166085;0.48672165039503035;0.4863194232345758
657.996399784971;0.47941104265680623;0.4796376883608837;0.48013533843601874;0.48182369803694836;0.48401955355876486;0.4846888342429485;0.4832995772300795;0.4821575470229606;0.4847182403409373;0.48606372022492933;0.48687500591861166;0.4858214033887921;0.4858434004558204;0.48598871641135033;0.48640026374275036;0.4857827229038374;0.4854324887661267;0.4844536816659079;0.4833652705710613
658.17170502698;0.47878849825856873;0.48014455540366324;0.4801165079979973;0.4820422657018224;0.4831326630704538;0.48399315031017237;0.4824526837266469;0.4825452937578274;0.4843779510146318;0.4850821394021025;0.4850022857431061;0.486100924552105;0.4846307796438357;0.4864197565575973;0.48545679208013626;0.4852055846484851;0.48429791959473395;0.4838988799406384;0.48257419130983076
658.346977391667;0.4786910410815961;0.47979844616998607;0.4798847405273703;0.4821015318077677;0.4836249094368366;0.4852918241029768;0.4826973979215127;0.48230327175026416;0.48384224292316647;0.4854235312324467;0.4843427780063211;0.4849802130168777;0.4852492519284167;0.4860881231328311;0.48568318945583394;0.484986222850079;0.4843616698934498;0.4825826133311217;0.48307161525972064
658.522216877454;0.4787626908688934;0.479361280417002;0.4791844247626484;0.4820420661430692;0.48415771613164693;0.4838690774955656;0.4821880766606819;0.48221181698111243;0.48383819271454653;0.4848840329893976;0.4846657406483168;0.48532008685973005;0.4853820262198957;0.4854675026653055;0.48512667326930103;0.4846317527938424;0.4843914261953336;0.48255877729677704;0.4826555754601897
658.697423482763;0.48275147738768576;0.48329867421685413;0.4840118554568464;0.4863854841557354;0.4866190182386963;0.4884892199412364;0.48646738258902833;0.48644784579483424;0.4874837806173958;0.48961418676988455;0.4882376386087981;0.4889502491407164;0.48889737636685554;0.48926371265908114;0.4882928361634722;0.48759569511089135;0.4880226233249495;0.48621763092101145;0.4862112625856432
658.872597206016;0.4792450434525535;0.47973408767388065;0.4806106544300597;0.48235194873603265;0.48355064607973147;0.4839599775336954;0.4827025456228058;0.4834159166692507;0.4845608247948516;0.48539492864686;0.4864606683601178;0.48734552132622266;0.4866889988707909;0.48726587176704816;0.48646888233744984;0.4859227175615589;0.4855383530403025;0.4850876244010903;0.48431844017931636
659.047738045635;0.47244886004282566;0.4729577656986959;0.47308597592393026;0.4745679289659797;0.47640499827416805;0.4781506958002941;0.47639296879142745;0.47632816574739806;0.4777524199553205;0.4782222781102699;0.47955075290469984;0.47943901518567855;0.47785668683517607;0.4798553523667461;0.47943118449604527;0.4793610578856648;0.4777662135666439;0.47709002742630646;0.4778314078728126
659.222846000042;0.46722662251176544;0.468505733701669;0.46767107825859705;0.46950907761598537;0.47108383990104075;0.4702248589958066;0.47026766777573376;0.4700690357010003;0.4714350054885443;0.47291226192092667;0.4725924900521282;0.4725056583507198;0.4722305558735778;0.47360645779518473;0.4734242372257811;0.4719165913981033;0.4719595401505362;0.47147613327471144;0.470126765775347
659.397921067659;0.47725253882079144;0.4787304320695501;0.4789510284670422;0.47992476733833916;0.4815813541440586;0.48247693688055415;0.48053183736507465;0.4804075756352835;0.4815407062549974;0.4845293150546304;0.4834492070542846;0.48255753243010163;0.4832747879877958;0.4845074848917048;0.4840401033979918;0.48344228679439016;0.4825872973912896;0.4805073308437871;0.48115669173128855
659.572963246908;0.4826305755480372;0.4834241539562816;0.4836753371177452;0.48642244044508015;0.4873072874229617;0.48708266283348256;0.48672267553038684;0.4866227889163113;0.48716430840613206;0.488761821864547;0.4893954223029889;0.4894690244875916;0.4889902500877669;0.489412744034228;0.4901628707203056;0.488744168635412;0.48754562153876524;0.4870846876551053;0.4867135147448505
659.747972536211;0.4832636281427175;0.4832117953574341;0.4843243566416716;0.48645525611051427;0.48787839687401036;0.488087022677788;0.4876282254544708;0.4867791131027674;0.48759390291165944;0.48937544392344323;0.49000504788864185;0.490273627141543;0.49002985115503217;0.4903496902874729;0.489929953907254;0.4889509007597991;0.48842031065893604;0.4874243837384482;0.4873567115288796
659.92294893399;0.48734561882341787;0.4873288292683888;0.4890357095915797;0.4904252565306715;0.4913856942028906;0.4920774332299958;0.4920795622238442;0.49114782945471647;0.49296102458651486;0.4927684124697522;0.49328766617218756;0.493685572212752;0.4930149662808334;0.49357197441681855;0.4930369267042342;0.49287034465076585;0.4929033154732913;0.4920561162741837;0.49160367775158903
660.097892438667;0.48714867346947954;0.4887917203397157;0.4889421924539482;0.49080071177630724;0.49227307031785933;0.49202093666726054;0.49229634044555526;0.49130829023817835;0.4932737166819203;0.4931554423445974;0.4938340031528546;0.49434144402897057;0.49442022520173295;0.4956259068174234;0.4945928168369668;0.49365921584652617;0.49329254332743094;0.4914061413348849;0.4919852927977364
660.272803048664;0.48642378697165123;0.4856622509824595;0.48645429898592674;0.48826783052531536;0.49022307733284537;0.49156574966479516;0.4897233470255009;0.48952771021146135;0.4911042520448369;0.49228169261800453;0.49194443322435966;0.49239150764318546;0.4923286674775444;0.4929778276109614;0.4916532868150993;0.4930513680904873;0.4917055907227062;0.49021549185338814;0.490239941754491
660.447680762403;0.4823540467090933;0.48353603573301007;0.48323298819360766;0.4866253503621063;0.4881384769629228;0.4877871776660712;0.48710611022374917;0.4870935627582363;0.486907999849527;0.48873814262316595;0.48981108762773445;0.49079383064665333;0.48927814710604023;0.4904231827690049;0.4901827037634208;0.4879030577580692;0.4898197515576288;0.487372978460077;0.4865292654199666
660.622525578306;0.4827298382663038;0.483625674811226;0.48536850155805356;0.48525758847197703;0.48768128288410123;0.488267335982818;0.48701045820958927;0.4866545996169541;0.48781660856576775;0.4899616792507561;0.49035317100872555;0.48990499340977034;0.48942292375407953;0.49021790188975467;0.4905578950388342;0.4899263298051382;0.4876723204078648;0.4874463055038089;0.48683313477314893
660.797337494795;0.4819225460182403;0.4829756669789408;0.48278829576185905;0.48474446923025477;0.4861528196061203;0.48628690126993;0.4859996112509619;0.48529406865600533;0.48630008096233357;0.4887371489879517;0.4886015119675077;0.48861845493057937;0.48764877099067;0.4887935850816586;0.48866064441322754;0.4879566424685347;0.487003437292876;0.4863642397606441;0.4859715069702915
660.972116510292;0.48720566238956986;0.48753926310111834;0.4886119257854077;0.48964347517547696;0.49160473813255434;0.4925996262723355;0.49172092899828934;0.4913738864281983;0.491750125807445;0.4931576873064285;0.4932425146098378;0.4941377121033986;0.49266438168501464;0.49364294790252666;0.4931904232953371;0.49289297167538365;0.49289060533214374;0.49127006184563754;0.49126120625192615
661.146862623219;0.4897962917494497;0.49003346102781015;0.49154799163776164;0.492984051243305;0.49449549414783456;0.4946303921483656;0.49295999940063234;0.49242859347671025;0.49437884128398213;0.4963674072343586;0.4971492968337785;0.49607315676921643;0.4951039756602458;0.4964127539609911;0.49679242568725535;0.4953171807958135;0.49424352540557887;0.4939727561818962;0.4941926361458022
661.321575831998;0.49128461568276016;0.49079232685236274;0.4910828821457802;0.4940423312530423;0.4952007928589858;0.4960424604829404;0.4949169185980876;0.49463620530573565;0.495261627263777;0.4963364869494313;0.49667306427090185;0.4972892376188667;0.4964685440579268;0.49775790556480715;0.4982643969416489;0.49671241682931305;0.4954034742417332;0.49502994384951304;0.49525493727270675
661.496256135051;0.49163766532106373;0.4917819434073889;0.4931537079239183;0.4947961148085385;0.495745433489366;0.49669259322015413;0.49649925407788487;0.4957035209150725;0.496584934897547;0.4983103540115072;0.4984478519576802;0.4986582762686541;0.49759093165681983;0.4991774080592438;0.49900899557016837;0.4976069182415141;0.4982574365101847;0.49629725743756953;0.4955370388740685
661.6709035308;0.4920264763550032;0.49365385818310553;0.4928322862361031;0.49443615895069093;0.49662358992122985;0.49723048718433355;0.49601887964008423;0.49557981984993044;0.49695529601618577;0.49919559772924266;0.4994904330252144;0.49923467747342687;0.4991028404548241;0.49949955747821995;0.4992143568780395;0.49821994382917006;0.4977295297127341;0.4973028807410739;0.496484490774939
661.845518017667;0.49179175088165156;0.493508064529391;0.49373344517116285;0.4959436625322196;0.4967370771397006;0.49731064784736345;0.49738245778078344;0.49577558290905616;0.49875267475105656;0.49880771092412013;0.4990698768361256;0.49921235801819663;0.49878547703804044;0.4995554172619909;0.4987127031763484;0.4985455929533456;0.49862153505504175;0.4970145834639522;0.49671201655344227
662.020099594074;0.49084562099324747;0.4925636427376076;0.4927722465456227;0.4945562701043056;0.4965060113045612;0.49664746177127445;0.4964502245008864;0.4958218136953197;0.49767925451917383;0.4979992687705758;0.4987956447187236;0.500020826497079;0.49916894398000716;0.4978470732141496;0.4990473516819614;0.4982067756575097;0.4976258536989429;0.4977327986288177;0.49632219029212615
662.194648258443;0.49019361502113734;0.49037836567781035;0.4917808166447006;0.4938198271219529;0.49430185170952307;0.49595244356960105;0.49427561572067763;0.49411080193286333;0.49613749778383276;0.49679359367394715;0.49770204391165873;0.49663472897483224;0.496857264313668;0.49700859393045677;0.49793688601015873;0.496581606830475;0.4964739049541865;0.49527126686769274;0.49557076495134
662.369164009196;0.48889135998543876;0.48931199745617804;0.49019198521127544;0.49118450341307607;0.49284223368777963;0.49386913584084896;0.49298211729960545;0.49237305270418663;0.4939080873168917;0.4956762778832075;0.49585167426957355;0.49561136479769463;0.4947002616096707;0.4957485530423299;0.49585439736481773;0.4954566929791746;0.4942023198261299;0.4929402608995216;0.49276891446672677
662.543646844755;0.48768826868611626;0.4882763280330349;0.4888370154696579;0.4915409268398753;0.4921097198326022;0.49322330637464407;0.4920189111442005;0.4908709069292524;0.49350446963530614;0.4940355252923108;0.49526740219517934;0.4944848726583386;0.49452792719413763;0.49497482103130014;0.4940952731319087;0.49434667153292516;0.4937460701140576;0.4932841565862911;0.4928921882419298
662.718096763542;0.4858313268179181;0.4874300242143216;0.4874405893488916;0.48986441217340254;0.49094980939445065;0.4920808419661231;0.49122130080147064;0.49080414593421157;0.49151913515976037;0.49372691066614666;0.4930249692436122;0.49418893879927406;0.4937219375971436;0.4943424716292154;0.49370255382904166;0.4933025585448177;0.49125142703282376;0.4912641853415497;0.4906069319610612
662.892513763979;0.48207901182611673;0.4834528998165489;0.4845188529611987;0.48487889347368307;0.48786885104305117;0.48792281584971897;0.48652840546387416;0.48648198263841064;0.48881370838391597;0.4895674703766019;0.49079519466458976;0.4907974847055327;0.4895917920274025;0.4900445250285333;0.49034229885659936;0.4900696872864555;0.4890523099936312;0.487305286784978;0.48827434162236205
663.066897844488;0.4765068105910583;0.4770405513066079;0.47803371311044834;0.4804484351318593;0.48145699959478955;0.4810874717279956;0.48130192988593995;0.4814642021726169;0.4824972182703953;0.4834081593480914;0.4847201293086564;0.4842919080526962;0.4838413129462827;0.48485307616041273;0.48495936502597187;0.48313225556355843;0.4833807623369537;0.4817322208236108;0.48172660678070345
663.241249003491;0.47318856785686547;0.4738505661223485;0.47509995071105826;0.4755102543370118;0.477126762814676;0.4787745505859652;0.4776056085914085;0.4767505904370836;0.4793136067089602;0.4792417614871507;0.4794374320986121;0.4809640196463183;0.47969475751250107;0.48056256021165494;0.47947925173168016;0.4789216192574861;0.4785376556078022;0.477603648082529;0.4769413625430979
663.41556723941;0.47930460462132524;0.48052852538147733;0.48169326132376966;0.48212791405138394;0.48428921802100405;0.4848573767320625;0.4833450349646948;0.48268174804549535;0.48518711726431024;0.48579944384802276;0.4855379319997193;0.4860632494955773;0.485187527784623;0.48665331591560973;0.4865683488742354;0.4852465846714204;0.4851206024724956;0.48307666908209074;0.4835398380264767
