wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
651.663528088203;0.045319549639508315;0.045582373784965706;0.04508686959687539;0.04530856988900927;0.04543446961981295;0.044877927010543786;0.045087511994763504;0.04513435314387433;0.044974594347810926;0.04557983690713835
651.840015862856;0.045321644011849606;0.045296093895777385;0.04513975953019801;0.04515842676494893;0.045059609685181065;0.04461987564174361;0.044963452556655986;0.04504829840886511;0.04549747473449305;0.04560414292762785
652.016470816995;0.04505032100919118;0.04524322890513902;0.045272983884281595;0.04532583497761396;0.04531314254469239;0.04470378168258694;0.04482136124102701;0.04523973324862135;0.04509024884947988;0.045414530843827614
652.192892949042;0.045047030377176396;0.044943428613537756;0.04522077608452068;0.04517677069245679;0.045176733748360016;0.04458073743893698;0.04483899655732107;0.045224481719501095;0.045144448685273585;0.045396955653656736
652.369282257419;0.04521021084188997;0.044772261014871556;0.0451943870054516;0.04511486323014619;0.045250715367988165;0.0443487896661111;0.04459824480376689;0.04498586699284875;0.04532000522736631;0.04536617517359963
652.545638740548;0.045342249865716125;0.04507689351097151;0.04528181305628687;0.04537671267959951;0.0453085503420391;0.044546737122778984;0.045030455354283835;0.04497415917689529;0.045130787847138684;0.045588203988363746
652.721962396851;0.0451472635716734;0.045182971850156135;0.04494954770798214;0.04527543866766002;0.045140623200580376;0.044333019481894304;0.04487122764528117;0.044816634564966026;0.045128824720032254;0.045263371875394476
652.89825322475;0.044959872879004485;0.04489649329751978;0.04509168030605239;0.04484551003420156;0.04492431086131855;0.04466358943947848;0.04473843372710068;0.04477616236237221;0.04505899986117305;0.04525707173170726
653.074511222667;0.04523965376836321;0.04520044100641377;0.04525491668940363;0.045048037100297846;0.04503222437614564;0.04451786845427556;0.04481314173837384;0.04493209821501225;0.045089694429185624;0.0449952349474532
653.250736389024;0.04505224955764306;0.044802072461387066;0.04489876502302694;0.044903475948639596;0.04497883446004923;0.04454197179963746;0.04471326982848502;0.044950053843823314;0.04481289679711486;0.04486928361742563
653.426928722243;0.04506011707044791;0.045055490034665184;0.045096501451628586;0.04460704516437789;0.04467017935597904;0.04427337265889028;0.044226225015074616;0.04500932195415591;0.0449189843372852;0.04513489881864183
653.603088220746;0.044802214022416416;0.04500937678471052;0.044796165508014435;0.044860027600966156;0.04504755714124825;0.0445716969057897;0.04466134401023851;0.04462519301172273;0.04476663453533647;0.045015328380348
653.779214882955;0.04482866791304209;0.044577058747673065;0.04500166233724659;0.04485022266956284;0.04498545799654586;0.04461064750151227;0.04474752467912888;0.04497485693697966;0.04483790093942087;0.04505708884748541
653.955308707292;0.044757912808774815;0.04427524405779086;0.04483089806491071;0.04510998373038361;0.04489627511563135;0.04452253715516947;0.044651964635026936;0.04479666971358796;0.04493941956211284;0.04501258613625524
654.131369692179;0.0448393256233843;0.044748472107230194;0.04457728827240118;0.04476066115633376;0.044658617281769133;0.044129984537466006;0.04432335587630214;0.04452511536704748;0.04477027959407701;0.04476305431774677
654.307397836038;0.04470675943358947;0.04458669438347302;0.04485894445122926;0.04475676033656032;0.04471130343407816;0.044120835502189495;0.04413669366744693;0.04455114958896475;0.04471946185682709;0.045027350505310294
654.483393137291;0.04492526880035749;0.0449243215673714;0.04486840603757036;0.04487103644210471;0.04488558446433523;0.043911148565361484;0.04414483007415872;0.044441706201607215;0.04460442935099983;0.044897760734132125
654.65935559436;0.044593541572381;0.04455013860525398;0.04481587855524967;0.044527361603033264;0.044536130017477575;0.04409280232305265;0.044224983601706847;0.04432815048330179;0.04458328860324183;0.04485059954988012
654.835285205667;0.04444614845710755;0.04457176671086223;0.04460414009878114;0.044682172747606025;0.044561774780770586;0.04417343730464477;0.04411858866407622;0.04431382184752806;0.044648578686528315;0.044763366947319166
655.011181969634;0.04448104786244132;0.04431521943053025;0.044280494747906934;0.04463375786723868;0.04447334872994773;0.043987158112963894;0.04414697289518229;0.04413364655885501;0.04431908321661604;0.04467187690284778
655.187045884683;0.044344981957108495;0.044692322370511434;0.04419879605983296;0.044605057325421325;0.04452258513396693;0.04387073215169966;0.04426719425931546;0.04454332362311969;0.04464029607777895;0.04468019351168893
655.362876949236;0.04432119125347871;0.044439370697496004;0.0445505138234094;0.04464583571805203;0.044576066314120574;0.04382513978083335;0.0439121593106313;0.04415035408843408;0.044742851681253866;0.044601985017739196
655.538675161715;0.044619897653293196;0.04434527992724618;0.044494074677151975;0.044406705729219224;0.044508263625475504;0.04356337450505912;0.04395074495569173;0.044166974120219235;0.044627962928623276;0.04449230963966129
655.714440520542;0.044205625786340366;0.044397135010818656;0.04406495519639185;0.044216266369830594;0.04449400876482092;0.04375486917582291;0.043982691407530965;0.043946540649705435;0.04458643922514527;0.04477942541712741
655.890173024139;0.04434364620256774;0.04414192793551971;0.04415428966603013;0.04440528101959707;0.044399902628744214;0.043784072199168265;0.04412027997930445;0.044223664980301426;0.04410967524871738;0.044604784488030576
656.065872670928;0.04435818972623125;0.04457064300963681;0.04461293230503573;0.04445522109908433;0.045117959636177055;0.043725451534253196;0.04397546839464198;0.044159719031214316;0.044720917687668595;0.04446546345901257
656.241539459331;0.044234751655803796;0.04431658792508435;0.04425832824191438;0.044508906978856344;0.0444002931958241;0.04385500720920833;0.04416849684394071;0.043820591883898016;0.04401917940003894;0.04462963258536754
656.41717338777;0.04415343658741013;0.04426780440173021;0.044102477027327114;0.044425230735519496;0.04399868508624941;0.04358241816287957;0.04393992630441531;0.04416895220722423;0.04419039160365909;0.04414839255837577
656.592774454667;0.044154588265980586;0.04416341141437328;0.04377062720613906;0.04397802013613535;0.04415659530991606;0.04335970548240694;0.04349881337201029;0.04400402587457296;0.04405598426584745;0.044353210279641196
656.768342658444;0.04384476336043378;0.043882307549656954;0.044200620947016;0.04412147673472128;0.04406274561382154;0.04347211074121149;0.043352644493538484;0.04368843679966364;0.04376120762177039;0.04431876127054981
656.943877997523;0.044035212033777756;0.04384243059413541;0.04417417166633459;0.044131185779560135;0.043751062328714875;0.043391293198326325;0.04357526666570578;0.043670875662835035;0.04374445597036459;0.043944949701319694
657.119380470326;0.043992271187485193;0.04376747654548396;0.043772263126198405;0.04380111981459091;0.043833503686855714;0.043249837713764665;0.04310849923386763;0.04349498275617917;0.043776089323153175;0.044037907178609184
657.294850075275;0.04363544634048944;0.043474369076490424;0.0436591938575039;0.04387188544820749;0.04386044707473447;0.04330962332066896;0.04346119954423124;0.04352461753641116;0.043809459694658257;0.04383918195877346
657.470286810792;0.04335581284234046;0.043512477751205585;0.043532766856219374;0.04373334973256467;0.04361595191112634;0.04322280155145878;0.04310581956709948;0.04358785238553781;0.04359695447591177;0.0436986540035493
657.645690675299;0.04349072486577724;0.043435569044852324;0.043604401072389436;0.043652824721383994;0.04365877015601577;0.04291899232266243;0.04329127761208229;0.04338358378667196;0.043605676890099754;0.04370309226965035
657.821061667218;0.04337972340101606;0.0433411531272275;0.0433012305257675;0.043328859384481916;0.043653202461265105;0.04259407806708895;0.04339451319199229;0.04345588595818983;0.04355849673720107;0.043575374108210205
657.996399784971;0.04321328071266669;0.043630913863735965;0.04337652911758564;0.043350765920326814;0.043399995233691695;0.04282246906711472;0.0429371136245593;0.04310565596635146;0.043979403649245005;0.043678867298855534
658.17170502698;0.04336640702392491;0.04327978001448868;0.04323793821101413;0.04339132322773116;0.04343702029090019;0.042714230231903225;0.04279812097338282;0.04306512766934093;0.04361592034037324;0.043649558586677406
658.346977391667;0.04331198309676699;0.0431395578740955;0.043421625701536175;0.04341671247819001;0.04341006702836729;0.04262514678740674;0.04307764225488516;0.04313258946918533;0.043398604552519815;0.043562035907641475
658.522216877454;0.042904201848316385;0.04324464333928551;0.043285414448154466;0.043148652854137305;0.043158184791162804;0.04255355370061157;0.04306489334304397;0.04302171436237654;0.0431940928283266;0.04359991419063008
658.697423482763;0.042962405949702645;0.04318581199187335;0.04298654186180525;0.04296732088601656;0.04302186065995767;0.04265061612869131;0.042711513638991845;0.042927324139224114;0.042910766877990364;0.043297640225177854
658.872597206016;0.04298600259492486;0.04294798486696945;0.04312211768550337;0.04281939025648153;0.043045598427078724;0.04268155843356136;0.04279753698440652;0.04270692503840074;0.04313875423783352;0.04322622528025289
659.047738045635;0.04295640260922675;0.04277224488827049;0.042889958254975505;0.04283825605268785;0.04280546972003083;0.042548931159141844;0.042594597353825044;0.042627597532937454;0.04316083386178294;0.043259986080090115
659.222846000042;0.04270116298905167;0.04289491965304531;0.04307995557008066;0.042989446611821004;0.04266305522589902;0.04217802269458358;0.04238954067155952;0.04283591756531077;0.04292931737944186;0.04298598408449811
659.397921067659;0.04269379693337838;0.04271501268953903;0.042990322363296196;0.043012343967535206;0.04275174544707477;0.0422456306165532;0.042505578115127424;0.04279140363673263;0.042759138616397956;0.04305668761420123
659.572963246908;0.042665624332353845;0.042640539023197845;0.04260701785502391;0.04261871270434738;0.04273087490145459;0.04219393550653425;0.04230877815946199;0.04254108357082496;0.0426897873193553;0.042864008026119726
659.747972536211;0.042622414240154255;0.04241072627349871;0.04245799529188211;0.04274403753790728;0.042399416699750024;0.042238258905077125;0.042146356753833096;0.04232910696861798;0.04295900669444771;0.04260224201342407
659.92294893399;0.04253674277134316;0.04252067651111422;0.04241248157621012;0.042725873268406954;0.04266156550718803;0.041926697398658876;0.042197066808379396;0.042249759905742736;0.04266903200445069;0.04250929546577515
660.097892438667;0.04238294325649531;0.04247673776955155;0.042630677974846744;0.042444008237230664;0.04246075463819152;0.042063504952149444;0.04188691081135172;0.04233611398263369;0.04254468733326602;0.042556680265356646
660.272803048664;0.042356689669589345;0.04257214580793227;0.04224956682151997;0.04250470465751322;0.04244924141332404;0.04198276863714276;0.04197256268869396;0.041958514666105715;0.04216942943868883;0.04265037468042236
660.447680762403;0.04209502101755467;0.042394840795309356;0.042154529192446985;0.04215893296334211;0.04236273938305978;0.04161397043928567;0.04197958768064405;0.04210118415772098;0.04250926356848272;0.04243356054210451
660.622525578306;0.042056078946173026;0.04224186737254241;0.04210331558427108;0.042095748530103845;0.04218762381025982;0.041773477824899305;0.0418332990335283;0.0419556308391977;0.042443286718653966;0.04241302211490516
660.797337494795;0.042248312509081155;0.042043082738460566;0.042208659474448816;0.04212343166648171;0.042090122578944456;0.04163535786833287;0.041893711419433065;0.04200680494800739;0.042019487801370416;0.04233563503236198
660.972116510292;0.04193697457819427;0.042162469000491844;0.041997446817276934;0.04193467018076119;0.04237123157855792;0.041637896043164854;0.04175613881095634;0.041640307241061075;0.04205760909451213;0.04226362716877729
661.146862623219;0.04197151723057707;0.04208117066524808;0.041872048460266265;0.041901006744777036;0.041913798295409276;0.04145765594876126;0.04174860405119451;0.04173492752045324;0.0416452576584791;0.04198072417629872
661.321575831998;0.0419278570621858;0.04193544047709598;0.041932884275663454;0.041712831742512904;0.04177757856766266;0.04125375071263286;0.041523252037083104;0.041642061237458124;0.04201185233500533;0.042043913298892864
661.496256135051;0.041931656733779146;0.041768044228603196;0.04156031057441462;0.04171158052194186;0.04176745433010768;0.041095772094178;0.041499872562290235;0.04149367949729129;0.041915579042042427;0.04219931515851487
661.6709035308;0.04162023357667868;0.041632823796276655;0.041697084475377365;0.04169572465327267;0.04180645974850648;0.04106506521781165;0.04132724173952778;0.041664839314426376;0.04159427767981316;0.04182493641525946
661.845518017667;0.041629990678748105;0.041416770642539555;0.0415564056926572;0.0414756556468501;0.04170953065216215;0.04109082934430283;0.0413653775140763;0.04132595289416071;0.04153842266610651;0.0414824723886176
662.020099594074;0.04154713906068301;0.04155759022488618;0.04160891801586649;0.04164517346997705;0.04158985528883056;0.04103377304328649;0.04104580306520205;0.04127716417055629;0.041545539406018614;0.04177707672906301
662.194648258443;0.0415791819422112;0.04151069227095255;0.04139418496068187;0.04136806636392477;0.041554220938713554;0.04089593309689779;0.04121351012056665;0.04111585576010839;0.04156029621161969;0.041642262254256185
662.369164009196;0.04123397139906045;0.04141603756684126;0.041341906037224485;0.041414020676282776;0.04133380364561664;0.04081685626509094;0.04087062714762243;0.041114665539340255;0.04125607066067416;0.04126176757773771
662.543646844755;0.04113474358509698;0.041211677438846094;0.0413490452523099;0.04148085456617706;0.04131200323241654;0.04057069893469005;0.040880821237504576;0.04106450460563119;0.04130576387194305;0.041505880574514896
662.718096763542;0.0410860839875783;0.04125632216349763;0.04105116418734163;0.04113409888390412;0.04122801961053249;0.0406255922749096;0.04095465048262348;0.04087441773429086;0.04117937334105167;0.04143475750445202
662.892513763979;0.04123216968215224;0.041293744505078125;0.04096353599194202;0.04120808169417174;0.04113675436280285;0.040571588660954304;0.040721975935122154;0.04091783438504144;0.04132732699590448;0.0413408489998994
663.066897844488;0.04098989121035962;0.041140779513614646;0.04106005844738306;0.040842489119535245;0.04083628423084193;0.040340794773668906;0.0406221600675929;0.04085791810664076;0.04099547826240859;0.04108173437023168
663.241249003491;0.040873854641137;0.04083312481227678;0.040977955937223046;0.04095354979449428;0.04087226071208303;0.0406932258157927;0.04063783487799543;0.040981441617844734;0.04091707618813458;0.04140317293482003
663.41556723941;0.040995782062703406;0.040930034513360906;0.041000154991476516;0.04090097057850954;0.04102987306730216;0.04029637595469696;0.04040698064197934;0.04056230790500255;0.04096931740250076;0.041282700441302146
663.589852550667;0.04078363520132553;0.040552150226453344;0.04089366148551746;0.04084071077839401;0.04090942764205659;0.040135934477495215;0.04079415490958253;0.040566705140102986;0.04090299908218253;0.04101671805930242
663.764104935684;0.04071344925875026;0.040607011439973015;0.04075839725839231;0.040536551745234496;0.04066944906804896;0.040154156898519526;0.0403181801237702;0.040460524384326506;0.040785377248333914;0.04130567640282254
663.938324392883;0.04051357952687676;0.04083649953679139;0.04072862692255874;0.04069873704268811;0.04051770947718574;0.04010697058873077;0.03996913439664693;0.04036868920355928;0.04057422101658737;0.040660990270497036
664.112510920686;0.04040889688411826;0.040545947693817495;0.04050386296099619;0.04036811208316314;0.04072825853690029;0.03994933683556587;0.040193605263804805;0.04055042531461403;0.04064898093503274;0.040647443906741514
664.286664517515;0.04048222551824913;0.04076561375318432;0.04059851583052722;0.04043077126572803;0.04044680075709254;0.040170930669166466;0.040345463853714965;0.04047809393634803;0.04064186646002762;0.04071006558640942
664.460785181792;0.04028711658110134;0.040443635919849945;0.0405291838789275;0.040511557218585695;0.04048949062365194;0.039791953067272005;0.039894285289241264;0.04021889727968147;0.04041849278479906;0.0404825475567417
664.634872911939;0.04048365350584864;0.040385037989370064;0.04022304526213809;0.040378441405483176;0.040133210941256096;0.039746091540369934;0.03985702659320671;0.04038736800593082;0.04025532094186719;0.040635129999010124
664.808927706378;0.04031529807284367;0.04029006877669418;0.04028179356553084;0.040314217609435196;0.04020618480001288;0.03968320596508829;0.0397422413122864;0.04022398829281266;0.04034239299589843;0.04047778439363257
664.982949563531;0.04012183026555348;0.04031679655021976;0.04016464850282486;0.04013534699201769;0.04017854692698086;0.03972877036376001;0.04002389813548091;0.0401419113847324;0.0402107962785847;0.04039596956913898
665.15693848182;0.039979037221811994;0.04001266177819172;0.04015400119168811;0.03994013083801526;0.040078363270171176;0.03957598556881727;0.04007618105505526;0.03993946255656467;0.040335242159970294;0.04060972957771329
665.330894459667;0.040024188173124316;0.039943663220807786;0.04007919791599929;0.039955730951742964;0.039992077013049146;0.03966863620489555;0.03979213770640553;0.04011815203908995;0.04009536028559865;0.040289946354004055
665.504817495494;0.04000481294003728;0.03973042719069895;0.03990481090058642;0.040119300183214766;0.0400586351239934;0.03969374706618415;0.03953448653156654;0.03984104776080874;0.04019478128131492;0.04034139232552244
665.678707587723;0.0400864561214887;0.040106447660576805;0.03971575174457952;0.03992834945752712;0.039918856955012;0.03934165187960464;0.03961386133513021;0.03972539128991106;0.04015832543413719;0.04019814952336663
665.852564734776;0.03987712481249046;0.03989024189906825;0.03979357267504393;0.04001817090547533;0.039900535152359876;0.03953345031492724;0.03950681479690078;0.03952480921780307;0.03991655582655422;0.040038104719508735
666.026388935075;0.04007418869798008;0.03997721054669119;0.03971780224752358;0.039785107581165435;0.039599379205468105;0.03943030572605984;0.039515408439348955;0.03983407714128385;0.03973389434767174;0.03986553086820322
666.200180187042;0.03986907809906008;0.03980158540503278;0.03967088942632643;0.03966967957979099;0.03993808853901962;0.039441736974986964;0.03955573867852089;0.039667577490941144;0.03960689521536257;0.040017854572955154
666.373938489099;0.03976359183292483;0.03964237895471591;0.0397877852589083;0.039833177560622414;0.03960026419388439;0.039051860224273066;0.03934360871225133;0.03956599217397869;0.039915481903376675;0.04006331103858282
666.547663839668;0.03939609444178272;0.03957166310027183;0.03946155662062674;0.03958127241634123;0.03998047371841924;0.03934979226424551;0.03936913988308331;0.03942555472272132;0.03978637770287361;0.03978669780534596
666.721356237171;0.039655812376319696;0.039563092076954916;0.039621424475998444;0.03970641109558036;0.03970460273196632;0.03916547950498922;0.039430209800992815;0.03923075251855418;0.03973138747202423;0.039727578887442286
666.89501568003;0.039277031714160575;0.03946366907029405;0.03953323922349996;0.03968804221939453;0.039551553972622194;0.03904330868046743;0.03921389056051361;0.03937686066565434;0.03983392339035342;0.039724822487463084
667.068642166667;0.03937366700963903;0.03963216163300421;0.039538646765562485;0.03968869587546557;0.03951322474813517;0.039120126737811727;0.03901126539570565;0.039009413010356556;0.03938428332171127;0.03969376912976802
667.242235695504;0.03948596211302196;0.03936512753339441;0.03960159954348248;0.03937825875551776;0.03941444066749905;0.0389454565184061;0.0393927127115373;0.03936742053859265;0.039374120810341244;0.039690041623200265
667.415796264963;0.03942553800324969;0.03965194421951099;0.03937056075859203;0.03942013327788021;0.03930603910926746;0.03891786240654825;0.03919139256908101;0.03919344926599405;0.03962135050878296;0.039698781999259525
667.589323873466;0.03942114936866913;0.03937340945729602;0.03930274506242868;0.03910297507326428;0.039417505015319945;0.03873100622647942;0.0392299849030091;0.03906612345361642;0.03924903227838577;0.03958669158948326
667.762818519435;0.039402710609106405;0.0392892379539973;0.03921037662432296;0.03950832247110114;0.03935953321658121;0.0391273717898872;0.03876437416913376;0.039310039556717295;0.03928541426449212;0.039655547940782736
667.936280201292;0.03937305069901344;0.03932129941162248;0.039165089574932505;0.03932380016921951;0.03919019453592829;0.03876319347555509;0.039047701664905225;0.03920544857251501;0.039149640412769304;0.03956474443788057
668.109708917459;0.03930675361903325;0.039452576659518374;0.03914121943275821;0.039371337839886694;0.039136127457627415;0.03893649827231649;0.03887759036619456;0.03909533760368752;0.03934306911738502;0.03931043291791953
668.283104666358;0.03926918586228098;0.03919080631122081;0.03934043260789846;0.03910825521674101;0.03902069703510759;0.0386290596402209;0.038794022318504456;0.03906747052704548;0.03929520371044556;0.03924034303374592
668.456467446411;0.038992584144126485;0.03916663551844951;0.03920112372227344;0.03919924767313637;0.03918756634427602;0.03874079659333069;0.03860769967734514;0.03895659081922729;0.039251378166361;0.03927874930757605
668.62979725604;0.03922102395461397;0.03892609702260951;0.039138507029142754;0.03909834376840247;0.03908163254375385;0.03833774574553958;0.03889462921642838;0.03912322068702687;0.0392850307511968;0.03935426142456076
668.803094093667;0.03905689081806528;0.03924614994193627;0.03920952547789825;0.03918112500741681;0.03929089245845242;0.03856913574307132;0.03859032750643301;0.03893877322507243;0.03926884116397669;0.039158909686279636
668.976357957714;0.03906445694546781;0.039005754000921454;0.03885966111403218;0.03894407687084847;0.039142990400411845;0.03880930893752243;0.03882375845186234;0.03895835859914932;0.03920648800606585;0.039211282504541284
669.149588846603;0.039022507154082293;0.03898023330791286;0.0392363910691905;0.039196432265136284;0.03903911582829548;0.03866739498237823;0.03870497805578835;0.03900194374677175;0.03889257001743271;0.03936206698387039
669.322786758756;0.03900029600856601;0.03906917833059679;0.03903904028460286;0.0390817080387352;0.03874211831287081;0.03874376764272191;0.038622297811285594;0.03873495563483637;0.03908236687832571;0.03917224383003016
669.495951692595;0.03902918854856495;0.03905209677168814;0.038994827986774644;0.03921879964707643;0.038826867826570875;0.03842065126265033;0.03878980759761529;0.03912132037903685;0.039235117026996565;0.0393635686621101
669.669083646542;0.038937683939126805;0.038835439687246565;0.03878111639331319;0.03906535884726229;0.03885592186161008;0.03843853816225125;0.038679459815657846;0.03878287922043922;0.03915755304601482;0.03917936632552451
669.842182619019;0.038817580960133984;0.03887662664088425;0.0390239713237339;0.03892594455950148;0.03892314334162369;0.03855202566922791;0.03847596115055764;0.03868455905848234;0.03913978908565491;0.039052391901620534
670.015248608448;0.038933767669529336;0.038805618063439844;0.03886117641001904;0.0388449561728444;0.038812211222882566;0.03836042440822207;0.038846826567777486;0.038643270372904916;0.039106003116867606;0.03923455155770919
670.188281613251;0.03903557337703864;0.03902222392252317;0.038919485378966195;0.03885874180441879;0.03878639324405076;0.03852265474355543;0.03862649329949183;0.03876804919373233;0.03901630392512936;0.03908715201697155
670.36128163185;0.038953428788749786;0.038863052994792126;0.0390727033657379;0.03902485602272318;0.03885817248865167;0.03865957984539131;0.03853836160460699;0.038819435243689485;0.038967534088403255;0.03891500589003576
670.534248662667;0.03875749516916473;0.03881631510786214;0.038947664862273135;0.03917557943270632;0.038461551910493705;0.0384501846888058;0.03856079038114913;0.0387369672097178;0.03898268929119164;0.03886424064861027
670.707182704124;0.03910954050067308;0.03876192545156254;0.03908315275161123;0.03876618778114964;0.03883598850406971;0.03824394221529572;0.03853451801661053;0.03874828625440989;0.03887494442449954;0.03904797993623969
670.880083754643;0.03867019277622007;0.03851166299381587;0.03880335991334551;0.03873760653193015;0.03880258027160593;0.038264625104089005;0.03844461240641334;0.038799439441795903;0.03887426336816147;0.038934011008073255
671.052951812646;0.03887942104775881;0.03880373649676823;0.03866738049454628;0.03884121686994815;0.03877006334739872;0.03821812748371444;0.03857817703199739;0.03873692597672913;0.03901090278673884;0.0389837807940823
671.225786876555;0.038825599674632096;0.038729772296177585;0.038859856311041864;0.03886541170459767;0.03872356784282951;0.03824982227182449;0.03858406265542406;0.03878606999316263;0.03896859196911251;0.03918495736064382
671.398588944792;0.038721416128181314;0.038786847885128824;0.03890716390033223;0.03860924405733442;0.038912013293227736;0.0383860774237035;0.03851927587483712;0.03863686972466207;0.03898816153309312;0.038895789652309075
671.571358015779;0.03863120646307887;0.03864757138092091;0.03857929458570933;0.03886069819015962;0.03867282234606096;0.03835054279049666;0.03814518812260985;0.03867751939443845;0.03902102689667389;0.038865806986307906
671.744094087938;0.03857020514528633;0.03885668903735767;0.0389038818098119;0.03864982272360816;0.038809549640713856;0.03811208394704929;0.03821826652269064;0.038576009258057375;0.03862806767221382;0.038977738230193
671.916797159691;0.03875368743698754;0.03887726585030509;0.03860212932832125;0.038674933325775714;0.03868025174209348;0.03824032793612532;0.03845906026315647;0.03877160791169624;0.03890463023557343;0.03886524641575128
672.08946722946;0.03867947987552061;0.0387023748090442;0.03867677183048831;0.03865461177419397;0.03859487573844328;0.03826109712533555;0.038146934894211386;0.03864958585125786;0.038586045088292276;0.039033561439679273
672.262104295667;0.03887349206042157;0.03843769448209507;0.038765894747095325;0.03872814109315495;0.03861076361495578;0.038038840328954375;0.03835518884182602;0.038631318245726874;0.03877548261059002;0.03877916594461431
672.434708356734;0.03864173371468299;0.03860878161965111;0.038657375837714045;0.03863828729359868;0.03858168570207377;0.03819966655582012;0.03849107180674375;0.03844730514435677;0.03892288678535759;0.03900342650313024
672.607279411083;0.038489436269971956;0.03827635867162931;0.0387824934139223;0.038621349274515056;0.039016401320372665;0.038329886817592196;0.038219006893277695;0.038439519687524036;0.03843271712873868;0.03904731065538738
672.779817457136;0.038365416365508574;0.0387360469900923;0.03858909348924358;0.03865179383826173;0.03863300698376525;0.038303483080016444;0.03837248005349949;0.03848927759830853;0.03866109294329845;0.03891511161126094
672.952322493315;0.038740375510932824;0.03855698036286939;0.03854089877040209;0.03858725224299995;0.03864347899068944;0.03822229353650102;0.03830664789891855;0.038498562909533574;0.03878886708968737;0.038840240935490974
673.124794518042;0.038837356674227004;0.0386227350642615;0.03846866882071365;0.03858527473288725;0.03848416252514968;0.03816541715038393;0.03825085987178492;0.0384454368534821;0.03867223261277851;0.038975357638910434
673.297233529739;0.03855752618895105;0.03856893953539005;0.038570236939376897;0.03854225345797095;0.03855121210697446;0.0378702893894186;0.03844178470240782;0.038429930372756146;0.03883736698862578;0.03875816278378146
673.469639526828;0.03859841112204868;0.0387752199690381;0.03857490054529874;0.03868756508890755;0.038438599086544505;0.038069664602806315;0.03825549005550007;0.03845246387539426;0.038969787034309505;0.03883440663682659
673.642012507731;0.03860299436657166;0.038547626758424866;0.03846583352974202;0.03855578476322831;0.038925518675879504;0.03827584905637354;0.03830163686973328;0.038421570799776185;0.0387664346690119;0.03895499558702294
673.81435247087;0.038597020108292746;0.03880855268072671;0.038423965357193134;0.03882398520315225;0.038868101738914744;0.038117767597926844;0.03826185704156332;0.03861450771196584;0.03879756694349939;0.03874471980042616
673.986659414667;0.038574206692438405;0.0383216297946195;0.03843534611605387;0.03856388902925608;0.0384651061282986;0.0381184689140586;0.038321985960542954;0.03858572650404008;0.03853645043676654;0.038924405138119095
674.158933337544;0.03874492329194237;0.03842206156723814;0.0386911520234704;0.038788173699344744;0.03872783700183639;0.03819693964749924;0.03829500551554246;0.038553864337943056;0.03862089074275095;0.038773460395842015
674.331174237923;0.03850371490101618;0.0384347175041612;0.03854874123316672;0.038759209028306055;0.03860978450618275;0.038148373112076736;0.038385930065164074;0.0383831550570828;0.03878410452524987;0.038645399299011056
674.503382114226;0.03862118773876539;0.03865062689874852;0.038685730902264494;0.03851135979880244;0.03860962895736688;0.0383003067979752;0.03840362224494111;0.03876806523001723;0.03883658407253868;0.03887826114481498
674.675556964875;0.03864935381497026;0.03863338431245367;0.038601281667990976;0.03886331718845702;0.038621210699622543;0.038278356235929664;0.038095754521024795;0.03841088548361452;0.03872965226485626;0.03896145210803411
