wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
651.663528088203;0.0031539357645830684;0.0030414003697176563;0.002654145889892518;0.002663708133235999;0.002460941799241867;0.0027604744444817667;0.0022669192068453235;0.002660135889047239;0.002771919998049295;0.0022601686182978998;0.0031512145467611405;0.00293686036684756;0.0024871972348622924;0.003389897537151689;0.002814011170938125;0.0030496775462789316
651.840015862856;0.002525894019854342;0.0024514908484011807;0.0019933497008505206;0.0022599687618350215;0.002073704817254453;0.002324623066328752;0.0020342652705190077;0.0022197247074024406;0.002316760335167457;0.0018794116299161335;0.002511759498438757;0.002404274632091715;0.0019826646430927486;0.0029136282300628964;0.0022938002360442917;0.002560738278572691
652.016470816995;0.0026580919450702404;0.002549462817019619;0.0022231681292197484;0.00235323019452599;0.002062151237426668;0.0021090087056615824;0.0020630591921300223;0.0022409261955644933;0.0023386692036367076;0.0019473589028155113;0.0027805306377321074;0.002536795390566846;0.0022754088705076213;0.002764283107121015;0.0023334461816889953;0.0023990927662628737
652.192892949042;0.0025269528683391326;0.002434771378486319;0.002183319070722436;0.0022756956641104826;0.00194134599402594;0.0020937262085355115;0.0019380197319515179;0.0023755212660460756;0.0021535289497638613;0.00191478702943953;0.0028257287814488427;0.002509536122863955;0.0020683423737282575;0.0028149136458792356;0.002215384847055499;0.002178599481746016
652.369282257419;0.0028011780318179754;0.002703317868013128;0.0021509542057177393;0.0024662939405034686;0.0021283264240973504;0.0024493379484095646;0.0021357491643756834;0.0025355527030061107;0.002552972747792371;0.0020122153457423804;0.0030336137269397177;0.0024179204591717922;0.0024390009738662587;0.00314109699706691;0.0024123644127370413;0.0028156732060820545
652.545638740548;0.0028763850672027143;0.002954009798157205;0.0022574114592416347;0.002633476635060171;0.002168334740197651;0.002632194002110297;0.00232563404059962;0.002688340830169674;0.0025934574886356406;0.002054079581876817;0.003112909191575157;0.0027711951402217675;0.002431071759965038;0.0033685016604557676;0.002554551787383911;0.0025528402061915615
652.721962396851;0.0026170164186320277;0.002213144978883443;0.002115454256227863;0.00225886910360777;0.002133041643335879;0.002096197912700856;0.0019469129329682867;0.0021668874723379207;0.002109965130751663;0.0019602273961813327;0.002639555569669018;0.0022435640345254628;0.0020779823173989903;0.0026382348812084362;0.00213449548197033;0.0024993415910811445
652.89825322475;0.002504976766813953;0.0022537809020222446;0.0021038567624706204;0.0022224412580211478;0.0020875461425702633;0.0022853430597714526;0.0020316945004115006;0.0021477280232804507;0.002314948483390729;0.0018090529638130153;0.0027376267490416624;0.002404834017384485;0.002241025968786235;0.0030563318979647137;0.0022603415288359316;0.0024185539187910614
653.074511222667;0.0026229316467059607;0.002421833347853464;0.002154283265454962;0.002404891183956222;0.001963009964984857;0.002102949881982386;0.0019844306678648864;0.0021701200157298517;0.0021132415500049987;0.0019488379629371973;0.002513269146169971;0.002335986618582033;0.002098328312167451;0.002829239154064282;0.0022733102015623143;0.0022646429716109947
653.250736389024;0.002317759832677508;0.002261006806513573;0.0019245399810908792;0.0020725922903055975;0.001900273336746587;0.0020905698439927477;0.0018839865189189163;0.00190253894912065;0.0020970983417903373;0.0018237111131845685;0.0023550407255835825;0.0022564164238939224;0.001964710523870353;0.002668405418077081;0.0021248038418341083;0.002359829521933119
653.426928722243;0.0025529896896735148;0.002525029309045272;0.0020350446822018846;0.0021398912309443215;0.0020669218057932986;0.0023822613135792165;0.002019980504638431;0.002286739780627773;0.0022220889581277613;0.0019751973741875886;0.0027628545003589963;0.0023537674108045337;0.002017160229063135;0.0029074761848909628;0.002255535730481842;0.002483792751931344
653.603088220746;0.0026139141701241476;0.002197854187519057;0.002021084056832204;0.002079176390551677;0.0018573293324206357;0.002046121968416034;0.001964537311860025;0.002171441185214597;0.0021001230351907025;0.0017357902904133382;0.00280344487297716;0.00223016734973986;0.0020555408617570154;0.002650813791860483;0.002202233438387497;0.00234578876859945
653.779214882955;0.0027030005586484484;0.00283519402641996;0.002222850950911585;0.002318408294521169;0.002269111718345903;0.0023136848449479054;0.002043782745155721;0.002256600702524368;0.0023453123823838976;0.0020286119097733214;0.0028325572295576627;0.002760337963497104;0.0023299434510042198;0.00308443536589798;0.0024136073754677393;0.0028735519219788893
653.955308707292;0.0027114934987802564;0.00248559525618806;0.002167209643717013;0.0022738134698047693;0.002061715994492063;0.0024290490096090345;0.002060360002464832;0.0022837109835227945;0.0022592740090449656;0.0019146280325435738;0.0028101234228231887;0.0023381348366264426;0.0020707527604246962;0.003037270978182854;0.002296801776315325;0.002527667409309297
654.131369692179;0.0023898731277098603;0.0022557611908932498;0.0019914969677023112;0.0022141604631278756;0.001984739748161124;0.0021550295986984156;0.0019251379218392514;0.0020077630921214477;0.0020580136080140584;0.0018394870564340368;0.002685420509612719;0.002231107889399985;0.001943132410556329;0.0028834746177476144;0.0022060562314980227;0.002337848592040226
654.307397836038;0.0023417911988483564;0.0023465242832707506;0.0020012283471177246;0.002060282608669567;0.0019432278505652632;0.0020464195034522164;0.001873750369297011;0.002066110019129848;0.0021168920640905727;0.0018253682568550996;0.0025841802599462765;0.002265373906585636;0.002021940906868863;0.002612250367361088;0.002128289593339514;0.0023493890664370103
654.483393137291;0.0027243740103222495;0.0024586302763847825;0.002350008859724095;0.002442861833167632;0.00218357258895158;0.0021949131360820585;0.0021369384451974797;0.0023303370246176448;0.0023868775704723438;0.0019495849953032357;0.0030105524121644403;0.002411583934396508;0.0023326611839136154;0.0031772667723319044;0.002160359839826572;0.002539553135816444
654.65935559436;0.0025316137996247243;0.0024950996307524036;0.001954476709065065;0.0020814896777797878;0.001962211791440815;0.0022775716306735415;0.0017859238416881038;0.0020368603426229167;0.0020261727169053104;0.0018795849573950878;0.0024757329940362665;0.002273437127940193;0.0020076864933801478;0.002821577499318205;0.0021005143180844992;0.0023738312412038146
654.835285205667;0.0022617709176657383;0.002355944517939057;0.0019847652705900264;0.0018866600512302532;0.0018221621054196708;0.00196900107300377;0.001747082780992848;0.0020549235929863195;0.0020541189809006083;0.0017834317325363912;0.0025228459670645826;0.002186369609308059;0.001997666977478875;0.0026106273433112157;0.0020509892959381677;0.0023122573965570037
655.011181969634;0.002258352598284458;0.002266201471561367;0.0020939769473627703;0.0020736831206793387;0.0018510512969142309;0.0019998557090074734;0.001965948157896913;0.002062276322281519;0.002151617670948408;0.001681065853376945;0.0024269425608636824;0.0022051110015878957;0.0018693218351547288;0.002885587712292249;0.0020327431845907516;0.0023081417049494383
655.187045884683;0.0026340840398839617;0.0026182898724207205;0.0021497605385303663;0.002244300748226893;0.0017912842724707215;0.002202959382660522;0.0018912187134166205;0.0021978947385079568;0.0023222307291734154;0.0017991144517646581;0.002658774642164196;0.002278420166929566;0.0021601170657960566;0.0028908598389600455;0.002279187630880245;0.002509861092347041
655.362876949236;0.002481168541703408;0.002288855207098249;0.0019039249660839162;0.0020140072124290357;0.0018935052563290367;0.0020853094705759116;0.0018605479448717496;0.0021371109312049836;0.002073650557419994;0.0017941221657648916;0.0026267689598057906;0.002347555213617269;0.0020288890574732253;0.0028138673795762574;0.002235495448685057;0.00216731133893118
655.538675161715;0.0026097899453312997;0.0022954729452176713;0.001982404108563417;0.002163045898915722;0.0019757829207220304;0.002182448210447938;0.0019228630297957686;0.0020102088194325317;0.002111970856649087;0.0017812967266511825;0.0026213531946116114;0.002190169732147546;0.00204943010734064;0.0027883295319902014;0.0021295085955610293;0.002255944055759608
655.714440520542;0.0025395347222179955;0.0024414889689647816;0.0020092522769167144;0.0021134648900599092;0.001907294881066597;0.0020982573528711547;0.001977037567825286;0.002142376837314191;0.0020641298049613264;0.0018780239536740407;0.0025028250032591297;0.0024286371364669723;0.001994822248064454;0.0026611586576030487;0.002231904193965682;0.0022628591397277275
655.890173024139;0.00245712821950418;0.0024063288381129997;0.0018996056238967415;0.0021390637493752507;0.002167400690552515;0.00203767528084358;0.001950340397320695;0.0021233826346875803;0.0021326921193671874;0.001897172754247239;0.0026224493004686836;0.002285437177295324;0.0018399033383424347;0.0027550726444199795;0.0021105119898237436;0.0023220045964566175
656.065872670928;0.002387543088261566;0.0023359599249377855;0.001817184639059586;0.0021646905321943436;0.0018608694882720498;0.00204914882123846;0.00183855970922415;0.0019429911906391727;0.001985422473388958;0.0016153790703787917;0.002472698858058205;0.0021430152367864137;0.0018649169817915065;0.0028141544635968394;0.0022089992359074716;0.0021946240064706674
656.241539459331;0.0028196969565102417;0.0026408337455704777;0.0023173867757412467;0.0022866460826701626;0.0019314414184369536;0.002365527866430766;0.001979490054836587;0.002224081585801089;0.002140837097395432;0.0020139742683440835;0.0026542827498810878;0.002355167238709397;0.0021358203768667944;0.0029561735672258985;0.002245492737350683;0.0024511680915391383
656.41717338777;0.0021258202255516655;0.0021934354000372647;0.00197485397077534;0.002049916398386779;0.0018307773242470437;0.001975228896283006;0.001752140689886325;0.00215836594446652;0.0019045151036914244;0.001786678984949689;0.0025848647858806575;0.002182848813653343;0.0019187764043647206;0.002614160387994608;0.002011892512247294;0.0024017932262727507
656.592774454667;0.0022997906462012543;0.002418633737299128;0.0019395711020780166;0.0020675342994027268;0.0019353054308245115;0.0021319122263525024;0.0019112879708731432;0.0020224095469513676;0.002135679993032858;0.0017515448218170812;0.002390743000190925;0.0022015423808206857;0.0019498644866470579;0.002470492021416969;0.0018466069081032085;0.0021817382916017726
656.768342658444;0.0023262436707358054;0.002245659791610605;0.0019132284055647189;0.0023307670397818;0.0017818401750564646;0.002086368423282548;0.0018281318430931142;0.002121129091006508;0.0020511925757412596;0.001801258654466467;0.0025550953976055772;0.0022203828199779713;0.0020421720174148028;0.0028562465868585485;0.0020929508262710374;0.0021759919230940387
656.943877997523;0.0022097712740368806;0.002255469567804295;0.0019291427932745173;0.00202940696650648;0.0016751696935258418;0.0022102603839104064;0.0018756249091129767;0.00208808700009526;0.001994964310006845;0.0018393503956890059;0.0024704514062946297;0.0021404961498071888;0.0019995398928707355;0.0026628852896163004;0.002029874686827018;0.002253264148615978
657.119380470326;0.0023741881132383715;0.002325848786732713;0.0020120606370718176;0.0020429714873991776;0.0017860874373695347;0.0020378771707968584;0.0018754830359667392;0.0020821564100524798;0.002149820413560546;0.001730088556623222;0.002435405102511186;0.0022312230983767716;0.001976634416739506;0.002804654609635825;0.0020753752335508882;0.002344888822259518
657.294850075275;0.0020844580500328307;0.002204533393240801;0.0018853284432886243;0.0019945575201937072;0.001785475316365498;0.0018017076124825211;0.0016759109497975347;0.0018982435330174908;0.0020331037568640143;0.001761479535321632;0.0024119756309252164;0.0020702752587826003;0.0018806292480852142;0.0024877137916843573;0.0018393081698454522;0.0020094330305237247
657.470286810792;0.0022844754668152672;0.002193122821593247;0.001845482162010442;0.0020067893319101224;0.0017573488477281097;0.0018402324629307563;0.0017352663818882088;0.0020671924958742846;0.0019986075177219668;0.0016972609674240084;0.0023595764589023406;0.00198931987782015;0.0018371786504496107;0.0025384076224531987;0.0018246834877317004;0.0020613077893692905
657.645690675299;0.00246660756725563;0.002221183388073436;0.0018887557852101634;0.002137498121200654;0.0018737177510515447;0.002216719426889526;0.0017821052995940002;0.002060499094262466;0.0020456753065718966;0.0017546503356266907;0.0023587159668849913;0.0022216737640477885;0.0018987526886091704;0.002712400707494011;0.0020071053035898775;0.0022140120203439856
657.821061667218;0.002190234544013306;0.00229414602415181;0.0018332758106724236;0.0018552495671171135;0.001675900744754846;0.0019228587191324103;0.0016685329380018738;0.002099092469079425;0.001996310567280587;0.0015536177857122084;0.002289364933143272;0.0019352501108358226;0.0018157414731617355;0.0024173992690742843;0.0019134935208853059;0.0021783868513367125
657.996399784971;0.002264434136640674;0.0022364270645537673;0.0019407484192106876;0.002084073008354741;0.0017735607492784253;0.0019585051122304182;0.0016754782987361133;0.002027561312518925;0.0019230189669234247;0.0016809406082668246;0.002385660391324742;0.0019520030302644519;0.0020204144300836843;0.0025440140369838316;0.0018998546824603162;0.002144924691927501
658.17170502698;0.0020503802593809526;0.002128658302631884;0.0017664135113244271;0.0019104750318815777;0.001858920568447361;0.0020620233178003365;0.001674788043625215;0.0018834753501617391;0.00199922737160166;0.0016694358719279783;0.002675511099541083;0.002065497400583837;0.002065502989117347;0.0025350396027789186;0.0019875645575215;0.0022347861031491814
658.346977391667;0.002166306128214072;0.0021413653347179063;0.0018399775344073329;0.0019404692564741375;0.0019065488063247033;0.002049121366984051;0.0017397460898081866;0.0019317177366898945;0.0019905437727723192;0.001796814959745827;0.002353094803515845;0.002003344259526419;0.0018777184742207807;0.0024625917636231292;0.002070872254889804;0.002289660632835207
658.522216877454;0.0023379793791569845;0.0021443081335579357;0.0018460053870222328;0.0019708645469884603;0.001647807441860981;0.001930139933776655;0.0017464987634112417;0.002066761343021342;0.0018655263966774844;0.0016013851943469084;0.0022766814512891103;0.0021462282847332834;0.001997830030137201;0.0026719552901823315;0.0019647500783012144;0.0020861815625148965
658.697423482763;0.0021309504313029985;0.0021882145319682285;0.001940245327540598;0.001926901434923232;0.001835476816937675;0.0018898905696974758;0.0017074000447043318;0.001982955448757252;0.0018869650842914445;0.0016156630311814375;0.0023024771311271194;0.002082380133390433;0.0018240676857613355;0.002484829297889398;0.0018820203846842585;0.002101851173800465
658.872597206016;0.002154658101905607;0.002186561123621007;0.0017034480782041443;0.0018920342092465761;0.0017094371558339478;0.0018804939711849348;0.0015764571333855087;0.0019488852131834848;0.0019069728572488802;0.0016063334487221232;0.0023641810040215933;0.0019204596669431316;0.0018190665660019615;0.0023516078243184502;0.0018397659553667611;0.0020662935412539803
659.047738045635;0.00206436279560434;0.00223382133328884;0.0018839142025932005;0.0018353228695403945;0.0017515332375534287;0.0018858605538910886;0.0016424493608000674;0.0019422252623148264;0.0017736935030317354;0.0016159880422589644;0.0020821853934269545;0.002121354764519739;0.0017458604852508596;0.002304494762536929;0.0016936713558100037;0.0021359418981115857
659.222846000042;0.002279616627575984;0.0022362135016532974;0.0018523446842871171;0.0019334795668128847;0.0018289220216026218;0.0019234594159460267;0.0016473862741728513;0.0020603374382310775;0.0019848952782311018;0.0016355354505187489;0.0023191313746207505;0.0021014111399904768;0.0018831196979772074;0.002461472931764267;0.0019917042686560544;0.002212453877593694
659.397921067659;0.0021844325553581267;0.002186693753436992;0.0017770280562285825;0.0019897021531652733;0.001703728944126382;0.001862493196860572;0.0016947848164328234;0.0018472666019089875;0.0018261031806918176;0.0016527774205725887;0.0022348120779556568;0.001885054439104902;0.0017770114469493536;0.002277374533230896;0.0018177391252919527;0.0020802392660082265
659.572963246908;0.002042514820731043;0.0020814663268644692;0.0017219077517685558;0.001815539513543114;0.0017006910730813175;0.001859064190020808;0.001670057525852695;0.0018061709873908017;0.0017973085310632674;0.001537560061799767;0.002347681664723012;0.0020371086395190984;0.0017756072765867839;0.0022632679240137954;0.0018333015945079436;0.0020518175111747896
659.747972536211;0.0019474983514249581;0.0021985616725525197;0.0016782754249217724;0.001956584482921199;0.0016648039029559184;0.0018822107545755206;0.0016752289654203298;0.0019480635655420868;0.0018460063166140512;0.001542643576303113;0.0024578518820714814;0.0019885730361676977;0.001724947317790199;0.002573969828769654;0.0019251451931178347;0.0020857005562781293
659.92294893399;0.002282280149652685;0.002120041001235204;0.0017784203287114742;0.0018800896805785934;0.0016899948765998296;0.0018774332398459458;0.0016522987729400457;0.0020770181390344753;0.0019435829095342909;0.0016639011420433178;0.002405122112883553;0.0020530915699338444;0.0018050101070238337;0.002469970334764628;0.0018756440096497488;0.0020233824606415494
660.097892438667;0.002186522580625882;0.002101263665767781;0.0017711656656933007;0.0018097792631887508;0.0017363348441899926;0.0020141445708998884;0.0017681796477897092;0.0020052775046345713;0.0018729723281115027;0.0016329365737238635;0.0021938498200654386;0.002084144842317928;0.0019078033252790472;0.0023534876690505394;0.0018863608688105145;0.0021981254126783906
660.272803048664;0.0020222871846117653;0.0021555370236006443;0.0018192071937200615;0.001772954459290694;0.001684520040617076;0.0020045328035486407;0.0016204775355412435;0.0018211964110027607;0.0019435027171497657;0.0015747516882447692;0.002209167222101511;0.0020127854160123765;0.0018169142944512637;0.0024796781876499177;0.001828270251260044;0.0022293908564571517
660.447680762403;0.0021611543140161076;0.002096647765737615;0.0017443451976810462;0.0019402915567445203;0.001680075113942733;0.0017770607636385875;0.001680467960150106;0.001732145921160485;0.0019481044022430399;0.0015569956174187763;0.0022422581584191277;0.0020084982628724964;0.0017968949940816979;0.002426953595651032;0.001877043714018838;0.001968831224001345
660.622525578306;0.00219137555542585;0.0019487496012017722;0.0018036900941393655;0.0019674944450646;0.0017592612294581888;0.001885688361070678;0.0017817323010753886;0.0018577830797226833;0.001921829456272185;0.001559782247292439;0.00228812354530936;0.0019639123715560697;0.00180548010040315;0.002449521457244486;0.0018947210264812014;0.002061966544977425
660.797337494795;0.0022345617843675006;0.002055923755655839;0.001629019313443581;0.001821385586101097;0.0016825658364634215;0.0019935868862718128;0.0016615561314485465;0.0020076855733065137;0.0018825920402418578;0.0015898014544858585;0.002299304733405475;0.0019107424675067727;0.001865732159671381;0.0024131109908726313;0.0018032355130313588;0.0021373861088976286
660.972116510292;0.002111230660257762;0.002073394683917991;0.0017300118014920327;0.0019365423433663474;0.0017233612106619992;0.0018416352852810866;0.001784890730304084;0.0018405450327892861;0.001958579741640813;0.001526106268426494;0.0023744468725110765;0.0019672938396178685;0.0017979744626802911;0.0024818013229363734;0.0019432015882462927;0.0020653595693590158
661.146862623219;0.0019919124261005487;0.0020113624795824753;0.0016335318619348585;0.0018835032451238215;0.001656919928986954;0.0019041522778521511;0.0017341623678697356;0.0019252066332743432;0.0018396660598342387;0.001651030749609263;0.0022661542993724056;0.0019907654414092176;0.0017949054982255917;0.0023779644732067826;0.0019362567416189229;0.0020613688063873393
661.321575831998;0.0020861165423796692;0.0020386993048189172;0.0016897367061947245;0.0017879580555449214;0.0017787205639555438;0.001775872482286293;0.0017577619017590598;0.001940787422627111;0.001941160266169514;0.0014907845038131908;0.0022654644135520663;0.0019580177883491133;0.0018139288064931477;0.002499011105392196;0.001888778604907144;0.0021675009809618466
661.496256135051;0.0021171902391590902;0.0018838199805386912;0.0018835187545192267;0.001771116202602022;0.001734708243665768;0.001974358069004457;0.0016166732589034873;0.00187126343019071;0.001939022561512618;0.001570245352117685;0.002331064806004049;0.001978953308672568;0.0017709543217379307;0.0024442145874015633;0.0017400399469970377;0.0019280218841498304
661.6709035308;0.0021388993482823635;0.002061676439507;0.0017899519416590592;0.0018367077399376634;0.0016874283003100086;0.0018392938585488883;0.0015999987481210177;0.0019671566909764218;0.0018210999373986492;0.0015095615844669692;0.002323911993850103;0.0019595123471749655;0.0018408749468096142;0.002394477153677271;0.001772811736397663;0.002068240370860022
661.845518017667;0.0020883268749533096;0.0021084474084917403;0.001700676730290477;0.001744187974684391;0.0016708363758105248;0.001859002937161381;0.0017329862513603509;0.0019040345745707005;0.0018440750847474197;0.0016628390314654693;0.0021427175566386485;0.001883451860694511;0.001837027949783484;0.0025331785702931626;0.0018341090368326767;0.0020145486893947883
662.020099594074;0.002036390832288997;0.001968622955394763;0.001654099138283204;0.0017658022319718277;0.0016870914598039657;0.0019087670816506303;0.0015342782535709293;0.0017805738551200606;0.001725035621088416;0.001508296697039405;0.0020632918789528147;0.0019867370854908914;0.0017245290814091882;0.002382622933756454;0.0018292235349659227;0.0019719865480485677
662.194648258443;0.0020905951700476858;0.0018914185702399403;0.0016788282557661822;0.0018139719689888856;0.001661783206792743;0.001860686919806498;0.0016586844362734383;0.0019271321291152884;0.0019274118162456008;0.0016480027137557752;0.0023110360572759048;0.0019491080764662489;0.0017878579347263377;0.0024348965273711925;0.0018289378242069294;0.001997331257860215
662.369164009196;0.002163650332040614;0.0022248121969770333;0.0016529954329009223;0.0018548381692057303;0.001622182122940835;0.0019183763087767497;0.0016193369084702713;0.0018320339035498643;0.0018784560939892397;0.0015744835181446509;0.00220652277138905;0.002048975286749334;0.001776345294295028;0.0022002029135574207;0.0018926813955662842;0.0019465212686293873
662.543646844755;0.0021350697550176012;0.00209475253458881;0.0016256837478008032;0.0018993726434613158;0.0016555609807981765;0.0019208326612176608;0.001700441627381391;0.0018664095193922751;0.0017503920555501898;0.0014798707779345901;0.0022889653226079087;0.0017734270275592322;0.0016880765981174355;0.0021261220456806956;0.0018440192744244063;0.0019649946559179106
662.718096763542;0.0019461808278023601;0.001975324358358587;0.0016137462231988926;0.0017441286220116934;0.0015936309284034303;0.0018554201069009948;0.0015369130880029816;0.0017094757810816443;0.001681560320523994;0.0015961925914322432;0.002130462912418078;0.001923470674650529;0.0017636437351314755;0.0023909712335430373;0.0017727833850798929;0.001906219197794945
662.892513763979;0.002001047344843426;0.00200283913004329;0.0017064448329500205;0.0018959860626952894;0.0015909788038011609;0.0018462998688081752;0.0016047762457124702;0.0018835764660431503;0.0017474481525768394;0.0014890112912228353;0.002279182453905032;0.0020571648238343516;0.0017334131065624742;0.0022747014151594963;0.0018789880013503272;0.0019141624527819904
663.066897844488;0.001908292407877011;0.0020583346150783235;0.0016815867122619704;0.0017091617281372966;0.0014936806769749534;0.0018182355576768317;0.0016673998399457058;0.0018011658862432506;0.001796686364469773;0.001521658682709991;0.002157527235578625;0.0019618771738871585;0.0017672711539204434;0.0023765773451802537;0.001803940960554163;0.0019136223168580613
663.241249003491;0.0020669314991482285;0.0019308211029121713;0.00184178346181898;0.0018233724453533358;0.0016512219314966466;0.0019376917019041724;0.001596547791337976;0.002005596805230878;0.0017091085175640088;0.0015603622089030177;0.0021343755431849822;0.0020206167887055143;0.001648007706259326;0.0021514346651901463;0.0018365930601033915;0.001958394804822466
663.41556723941;0.0019371871468471938;0.0020380343087504004;0.0017136284656823694;0.0017878457718780627;0.0016082927625040312;0.0018252001385203928;0.0017242741017147057;0.0017667660791283325;0.0017708650800774375;0.0014957573957790782;0.0022280073437101395;0.001928552952382842;0.0017179335632888976;0.0024142135108946054;0.0017845056482403401;0.0019843270344330026
663.589852550667;0.00205858375819444;0.0018772300490169874;0.0016423132583385507;0.001867739280250152;0.0016503821544094736;0.0018026270317108434;0.0015380016131275997;0.0018633483942673877;0.0017791712491675;0.0015229210656744529;0.0021776704336557767;0.001874746664975049;0.001800724629721959;0.0023444514406689505;0.001712523626177179;0.0020503903738971225
663.764104935684;0.0020180005879497378;0.0018748737981802283;0.0015589199296028064;0.0018217007016703968;0.001537165957803778;0.0017938352978884603;0.0015682723709364913;0.0017499792531610902;0.0018397090504213278;0.001623216836801419;0.002118220089973955;0.0018932224197083652;0.001749539228653384;0.002311282610706449;0.0017387115453289042;0.0019388557237130916
663.938324392883;0.001904900437136135;0.0020155675197148356;0.0017600316928977056;0.0017488527938418652;0.0015518271445528326;0.0016561906924130877;0.001604513574928195;0.00181380110115482;0.0017932443968653392;0.0014293950841793223;0.0022696593327159948;0.0018345321281518056;0.0016207803345776714;0.0021984344378288374;0.0017652905160793011;0.0018947683968242165
664.112510920686;0.0021008968456205554;0.001915620959596889;0.0017247886853145587;0.0018139969568984726;0.0016343002737572747;0.0017551059555995538;0.0015884602017752695;0.00179917020680258;0.0017289159671572342;0.0014583446045738598;0.002219690032062559;0.0017510338494400883;0.0017853474763060374;0.0022936633741502807;0.001706013436309333;0.0019206871956705433
664.286664517515;0.0020136541133343976;0.001924077261778269;0.0016157080837791544;0.0017781503026005469;0.0017119082069424886;0.0018027274335833529;0.0015993414508699523;0.0017494968475130416;0.0019243821909393753;0.001525535650469827;0.002187810863605389;0.001876582098744066;0.0016722306510679092;0.0023773269425137853;0.0018675166246674632;0.0018247363862660285
664.460785181792;0.001951543176397936;0.001931971054726595;0.0017502634201688883;0.0018566107839330798;0.0016462497650434076;0.0017150418810059534;0.001534835320144448;0.0018096935765926085;0.0016922290953951748;0.0016036265651893456;0.0022514386411692073;0.00196146501143848;0.001746127025586589;0.0023357408647478725;0.0018799205975643162;0.002055050169536002
664.634872911939;0.001990772002124767;0.0018507706066241687;0.0015356092540179526;0.0017353084568719663;0.0015140602185958112;0.0017262874978198348;0.0015653016490022869;0.0018220378272932743;0.0016687329429837126;0.001466301706940606;0.0021805543665721987;0.0018837455873799641;0.0017368113253567817;0.0022354792295004085;0.0017702265753400627;0.0020337447207971707
