wl;130625_124817;130625_124853;130625_124928;130625_125003;130625_125038;130625_125113
656.065872670928;0.008095374208058587;0.008208984296099116;0.009026707224921325;0.008890872024035618;0.008507050208528679;0.00848000996984844
656.241539459331;0.009471217786660343;0.01008573639950645;0.00969623803202191;0.009358306732404148;0.009927229175539197;0.010256683918305282
656.41717338777;0.011523872969666603;0.010287958951985074;0.011294043212446437;0.009913801555941067;0.011212821203497158;0.01067541565293847
656.592774454667;0.011512911266548869;0.011718848674063193;0.011910880075168705;0.01189510506974385;0.013023075952186098;0.01240450434442006
656.768342658444;0.012877196627769172;0.012542871489273584;0.012946913872435364;0.012649825928358976;0.014087951441307619;0.012765845835786526
656.943877997523;0.011373289390345709;0.010692205146393394;0.013047490926673918;0.010916301457403632;0.011645315206287562;0.011219636403945315
657.119380470326;0.013287451237611514;0.011618811174368984;0.012490884840689649;0.012146456945956445;0.013447955274983013;0.011822245798764763
657.294850075275;0.012668779452319734;0.011867931512785332;0.011836862345393466;0.012696510118365506;0.012287658696882506;0.012063921900719556
657.470286810792;0.013058345772870354;0.012918831299006783;0.012010614050563136;0.011808456978926959;0.011773347026162739;0.01052624656543085
657.645690675299;0.01337325271280226;0.012639800430003647;0.01203349569282711;0.01279652429066232;0.013635314350130793;0.012541518138606818
657.821061667218;0.011156549399457712;0.01175419395751501;0.011069486164510464;0.01191012987063809;0.011905621527987385;0.011010288387734862
657.996399784971;0.012962789657318135;0.011885583821202432;0.01285578659459902;0.013292045559855277;0.012601111543892407;0.012937782793939506
658.17170502698;0.012140528733613404;0.012417470255289938;0.012114348385567528;0.012418653420274994;0.012303404408951156;0.012673537830360997
658.346977391667;0.013199171692148732;0.01245249769017794;0.011736674593999647;0.01197924104617926;0.013073447619871035;0.012193048078810808
658.522216877454;0.013709763040460335;0.011543228556311591;0.012453812023116299;0.011669424510833476;0.013057997231566141;0.013539144864525992
658.697423482763;0.011979519182036671;0.012074088467922397;0.012312191355472422;0.012480609328287384;0.011531785243930746;0.010977097322888266
658.872597206016;0.012102983597950706;0.011491590968375135;0.011446917305169857;0.011755023602992848;0.01178389832931197;0.011566098410676833
659.047738045635;0.011710163799587562;0.0125045728723475;0.011450063750302842;0.011828091978896572;0.010704249265782484;0.010705271732504136
659.222846000042;0.012670542126662203;0.011570868215620077;0.01251679965119508;0.013554860194020689;0.011170519991833583;0.012847556797902388
659.397921067659;0.01133146619540383;0.011703624092899068;0.01268717674706051;0.012585711143569567;0.01176897454643112;0.01198411291967443
659.572963246908;0.011818319405696411;0.011694710368887511;0.01198202461143456;0.011771881276257399;0.012513818212996719;0.012746466657242307
659.747972536211;0.012666227547839588;0.012006186955176835;0.013291354351001101;0.013362281577660045;0.013064184574761878;0.012814420188810663
659.92294893399;0.012079886029316495;0.012632013729340716;0.012013157665248173;0.01110936147168832;0.013029788291938887;0.01392902952164334
660.097892438667;0.013592236495343852;0.011494065633306488;0.012093278014457363;0.012309927260493321;0.013068567033177346;0.013197241644328858
660.272803048664;0.012990496925100969;0.012909737138742676;0.012234193073153952;0.011977730967005724;0.01203573918433186;0.011817268452974485
660.447680762403;0.01100445777671109;0.011848476598310852;0.012585719407361242;0.01265093639155067;0.011163705428427434;0.011654396639652925
660.622525578306;0.013359720967133903;0.011440640958082634;0.012437659462232735;0.011479365311924453;0.012279896845628774;0.01428920585821678
660.797337494795;0.013894691946054636;0.011243385701984084;0.012071446450014721;0.011695687224344707;0.012493236051306224;0.012269201486588001
660.972116510292;0.012762857542080773;0.012043726961673211;0.0121260036366542;0.012955992064699459;0.012480987910569556;0.012982487768483283
661.146862623219;0.01236772756899984;0.011555488091184018;0.01328633707215074;0.013044485180250821;0.012113771610224738;0.01219293837852654
661.321575831998;0.013324010881142687;0.011960815417717163;0.012462554146028888;0.012435022707646638;0.012064569649766864;0.012815945326865117
661.496256135051;0.013385851730057682;0.012041492784138528;0.012196716531684393;0.01188831374580111;0.012697976763874533;0.011868928468427494
661.6709035308;0.011924825087991413;0.01368196918951051;0.012647631644431705;0.011843718860595055;0.013354639168278601;0.013278927704592516
661.845518017667;0.013008105631755926;0.01202985489772341;0.012085546756074662;0.013336994309341899;0.013361203383308344;0.01300393547697935
662.020099594074;0.012793110408235154;0.013383147209762098;0.011979256856161268;0.011590194267791546;0.011766844104519524;0.010868478084047114
662.194648258443;0.011836877731446819;0.01291770270635478;0.013390157106333943;0.012997912902234229;0.01331146027211986;0.012469801909606953
662.369164009196;0.012254597721461008;0.012178989787089319;0.011880633976557534;0.012347587738447458;0.013468738376490043;0.012104077416473895
662.543646844755;0.011804170018454477;0.012255819068432924;0.011666222480635731;0.012863619820378916;0.0118771089863531;0.012066555095278333
662.718096763542;0.012502669327544076;0.012297179495570064;0.01411533198912938;0.012826007633060854;0.012371368810403854;0.010340066999536653
662.892513763979;0.01240548500712293;0.010951672733166079;0.012215457418377323;0.013287522540768355;0.013109403563840669;0.012234945410244521
663.066897844488;0.012504514533418783;0.012320190292076948;0.010164647002960873;0.01225118879485256;0.012455360060695544;0.01159391458349506
663.241249003491;0.012834549264675638;0.011749692846670403;0.011635056194004812;0.012357695338586843;0.012641973637325311;0.012183345752445906
663.41556723941;0.012353059749825982;0.01216911181273824;0.011307848176887812;0.011570056640869377;0.013330535370790564;0.011037214222630693
663.589852550667;0.01133895328326287;0.011154402457541294;0.011320347806551851;0.01396598400955722;0.010140491181047867;0.010374487948922036
663.764104935684;0.012061171348277104;0.011742522467887784;0.012717772164386716;0.011157838969574653;0.013147068661660884;0.012170061026175934
663.938324392883;0.01283063044191803;0.012578165141806676;0.012933319000758671;0.011611756661173344;0.011686265546467772;0.011692103618071315
664.112510920686;0.011301877936305941;0.011955817322189494;0.012157712512220609;0.0125989060739508;0.0120576615334326;0.010986654356313673
664.286664517515;0.012765404929784669;0.01170094856931754;0.011940826706334342;0.011785898482692486;0.011683480712253579;0.011044252131750403
664.460785181792;0.012206080944742874;0.010485573963545181;0.012202950013662351;0.013168312157734117;0.01200883929607379;0.012207248865332601
664.634872911939;0.013149209659477103;0.010895636518712554;0.012181193219987558;0.01258148580645733;0.012674513625291942;0.010277071118146791
664.808927706378;0.012582951941689175;0.012110203892689247;0.013071620713500327;0.01397956150024891;0.012950615978163847;0.012950302434830014
664.982949563531;0.012616542187887544;0.012406360717055533;0.01202684762803515;0.012339120180470968;0.011842266552066593;0.012165914270794437
665.15693848182;0.012862291427944348;0.010532455139160873;0.012923920885799734;0.011240921993484594;0.012080008069616543;0.011988515985159197
665.330894459667;0.01185918623196542;0.012588191149960825;0.011502775278861756;0.013108940531268747;0.01313503945385428;0.01275920354582719
665.504817495494;0.012139659566834661;0.012606523345228864;0.013683565832821399;0.012188288733654828;0.012626756309093802;0.012069680086140767
665.678707587723;0.013095372828082843;0.012599153529273413;0.012432796568164449;0.010912536395072262;0.012989197935418544;0.01146652366884049
665.852564734776;0.012556865930129632;0.011708755425528093;0.012455726078945961;0.011526169891994962;0.012072351650542172;0.012120467629578593
666.026388935075;0.011542614376206264;0.010083324033251953;0.010996947627190183;0.012198151140974244;0.012707967980504801;0.011238085605676528
666.200180187042;0.012018773518278387;0.01226335463005639;0.011871527433770849;0.011098864168720378;0.012881099926727467;0.011914687508951593
666.373938489099;0.011336788417123352;0.011592642729351675;0.011139584465073573;0.010831670448612567;0.011976678835378118;0.011813250839721023
666.547663839668;0.012186377181623754;0.012558764621685464;0.012655455639195762;0.012401051767244776;0.013081468654438648;0.011310719447407289
666.721356237171;0.013067981770254119;0.012766009464977034;0.01088582676202369;0.011371417680691972;0.011191275734611233;0.012365972096172831
666.89501568003;0.01147426961445467;0.011013458087381965;0.011183780966848229;0.011408071667032964;0.012943127870499541;0.010601175742773314
667.068642166667;0.011307089245422987;0.011912800453227075;0.011923699885532343;0.011810785118651065;0.01355365401937359;0.01210789214571245
667.242235695504;0.012633100648813319;0.012048199592435409;0.012227737300014823;0.011731830241022922;0.011845169021320217;0.012090193295149952
667.415796264963;0.011403683124481447;0.012111384282753069;0.01185030193615644;0.012957491542715931;0.012682838914890655;0.012076277292469207
667.589323873466;0.012722887174299603;0.011177655579367717;0.010953091628953521;0.012738121996013605;0.011849938210274464;0.011156988189716045
667.762818519435;0.012819308004530959;0.010459201502541541;0.011248148869555911;0.01109657861628489;0.012072160927905723;0.011060809305106
667.936280201292;0.012185041875893313;0.013017524936748823;0.011774271004544071;0.013095686013127166;0.012364264799164451;0.012446102067724776
668.109708917459;0.011997617707679086;0.011150118444354248;0.01151628212078932;0.012970096371431433;0.012420627239828425;0.011832978405731373
668.283104666358;0.012797494010462675;0.012405693059408253;0.012057501428571414;0.012549704103413174;0.01339708827296998;0.011141101868248605
668.456467446411;0.012340367448634261;0.012582634961176328;0.011843349969939519;0.011668498674985539;0.01136393191284169;0.012663256173946357
668.62979725604;0.01226097513856124;0.011264448883497721;0.010774739047107526;0.013108398036210818;0.01200310399313541;0.010960957279450343
668.803094093667;0.012142205957696503;0.010776243265016023;0.011763746427698294;0.010739674770635105;0.01134432850352118;0.012248623700193816
668.976357957714;0.012219779913942878;0.011171446634391754;0.012779589736369529;0.012553850622782935;0.012212572720431135;0.012409998939428735
669.149588846603;0.012752903317338133;0.011279141549851091;0.011612344310208033;0.011427695361803636;0.012477678025641035;0.010961399993001287
669.322786758756;0.011427409046210212;0.012339852512689245;0.010786069852088194;0.01235671258754493;0.012697027143636148;0.012081341104917183
669.495951692595;0.011366937146891194;0.011363797656867985;0.011278396842718735;0.01278503862971471;0.011934883758056281;0.01322304318924752
669.669083646542;0.01260506858121152;0.012109840576715653;0.01270391261257897;0.012396608911237875;0.011625587327419078;0.012573780461854232
669.842182619019;0.011649654130421346;0.010743961884179158;0.011769755723391015;0.01265712429979913;0.011857856038168468;0.011981647795733828
670.015248608448;0.010959954184365264;0.01110954999177249;0.011780448283064167;0.012897654663244289;0.013351396993495232;0.011280373631436705
670.188281613251;0.011536117656603272;0.011521341628765234;0.011164574971015275;0.01289808760636585;0.011266644219760537;0.011430292678257662
670.36128163185;0.010898379451663758;0.011455913447794074;0.012008953053330919;0.01268873203857195;0.013228604965853262;0.01245685850295264
670.534248662667;0.01375866985018203;0.012166394809091544;0.01166447690803971;0.012386396428264715;0.011824228574414399;0.012222686414553222
670.707182704124;0.011868524250856834;0.01189250367485643;0.012001281690476739;0.011649430690412355;0.012484559765431783;0.012254995428183266
670.880083754643;0.011932744942113289;0.011790426218621756;0.012461628433458176;0.011450258180052353;0.012882279106678836;0.011855401020998281
671.052951812646;0.011377995786016292;0.010521666616952235;0.012074269772668511;0.011736020426336714;0.011457496949961227;0.01142291948965715
671.225786876555;0.012875216212606224;0.010306405615165064;0.011149123962745245;0.01125504175476371;0.01220814789660919;0.01208935341595334
671.398588944792;0.011123230650163508;0.011149320349549565;0.011570534373332629;0.012733099732736538;0.011036917747159439;0.011381079306271354
671.571358015779;0.012271695309640703;0.011571117574512351;0.012200127533856905;0.01175131953336564;0.013343803185133476;0.012505917893869884
671.744094087938;0.011040161545978491;0.010983958484416027;0.011561406862633022;0.012368729882658299;0.011558167289615775;0.011889856820950256
671.916797159691;0.011170116764505147;0.011076282760078751;0.011247275448269752;0.01195132482502368;0.012129290880165566;0.011391853688930767
672.08946722946;0.010797421590002102;0.011400692492907604;0.011421973712055044;0.01220054046865675;0.012178906931623587;0.012615756746637386
672.262104295667;0.01165660219924934;0.01161064100110777;0.011274415002981958;0.012415983913406205;0.012011247169769333;0.011955326741425522
672.434708356734;0.012103791909344344;0.011516678339526434;0.011419218666419534;0.011736515861545919;0.012765357798660134;0.011361878672864735
672.607279411083;0.011912963222106875;0.012146862156236218;0.011565541466978727;0.011099808243358877;0.01123151258187392;0.011803531556497257
672.779817457136;0.012255586125563746;0.013166796756472827;0.011240326154304753;0.012161916319608003;0.012810573771168968;0.011776458480234281
672.952322493315;0.011733972043402874;0.011625631683039182;0.010832223600363424;0.012037344531302426;0.012730366102566015;0.012721542587678927
673.124794518042;0.011865339345399696;0.011486990367697241;0.011964445607721728;0.012924629188594472;0.012810934139723873;0.010643130742017538
673.297233529739;0.011832265503969474;0.012038113914891437;0.011399257558137265;0.013131416885595841;0.012092800298065995;0.011076547233120338
673.469639526828;0.011995491800630712;0.010874533857249031;0.01167110895516825;0.012264220331776373;0.011534837061340463;0.012920352561835593
673.642012507731;0.01116054106881612;0.010321228044439336;0.011460908659860165;0.01163330239682882;0.011948231312190869;0.010971521902911695
673.81435247087;0.012952606225799638;0.010676239582587227;0.01141046157640795;0.011177367910258805;0.011271000263258984;0.012034218018076236
673.986659414667;0.012828115792187424;0.0122221119616457;0.011606303061846754;0.01303977658683545;0.010932579290730354;0.011569262933280386
674.158933337544;0.011276401032290983;0.011446200734808537;0.010857558777930137;0.011308617867306327;0.0110997569893148;0.012049224571608076
674.331174237923;0.012144032315348365;0.011111509940723846;0.011767243883828207;0.012068562899795984;0.011145924389351771;0.011550523188604542
674.503382114226;0.010945372888201101;0.011971809986139642;0.012430403164099246;0.012471951981269115;0.012584126262979622;0.014919488573356414
674.675556964875;0.011831692703177818;0.011872066203113445;0.010791333483025837;0.012026781156209712;0.011007550330482103;0.011241982722512046
674.847698788292;0.012134789240607381;0.010277001399631648;0.010906512434499905;0.010619960815094797;0.010529493429227791;0.011167207931923842
675.019807582899;0.011865367656982095;0.01158774429715196;0.011752977314884665;0.012499998419432671;0.011982315926612232;0.012020458731738567
675.191883347118;0.012342711100933821;0.01187388409060541;0.01148749149810634;0.012553484223793807;0.011950047528085551;0.010955013521615988
675.363926079371;0.012336615403022857;0.011561078042045793;0.012251077826275237;0.011881699758629651;0.011320918358911072;0.011504357170186372
675.53593577808;0.011578906874884345;0.011278018764731862;0.011834695295541249;0.013679396351792598;0.01108661475592084;0.011289185632781695
675.707912441667;0.013037056886089988;0.011630936129318833;0.011372479887738122;0.011854690231224877;0.011356429084951731;0.011300558983414888
675.879856068554;0.010752339214865137;0.012143772972959483;0.011915750861216887;0.011319432016697958;0.011158584573600206;0.011468604271998929
676.051766657163;0.011073470338809765;0.011475831768663375;0.012150226259702282;0.01206655342788278;0.012153638428646881;0.011615785819043632
676.223644205916;0.011245912897819165;0.011932263733886596;0.011280985459085423;0.012169304741229061;0.011887831302768085;0.011120035851317024
676.395488713235;0.012970749849675221;0.012492706146095187;0.011880038215528028;0.012481645862880886;0.011958372528064153;0.012758797383929175
676.567300177542;0.011519421327085859;0.01272910635934804;0.011783249908058275;0.011960730287262475;0.010849086918019125;0.010698318162760578
676.739078597259;0.011082825329697659;0.011752990713004282;0.011097844984413269;0.012065895831592009;0.012299403658068572;0.011142034588155564
676.910823970808;0.011309528904362081;0.010735834025908213;0.012395553357353444;0.01165293574582411;0.01120750416323113;0.012485168389976013
677.082536296611;0.011995450307288552;0.011472467498952846;0.011288103594194035;0.010129260726845071;0.011945561437348772;0.011991010226956944
677.25421557309;0.011805181630360685;0.01167720137972548;0.01347451926042747;0.011951391417062928;0.011345721589240127;0.01168105356464122
677.425861798667;0.01195168563147111;0.01263623316696838;0.011509460147368722;0.01235326965254046;0.010864926693289794;0.012062479081162416
677.597474971764;0.011782411742586577;0.011814362053484323;0.012038056409826671;0.011425025467730466;0.011191505827213035;0.011338903963270981
677.769055090803;0.010659248334365476;0.011623648967681177;0.011307835847606895;0.012686681587114217;0.013305705005367667;0.011292243003678412
677.940602154206;0.011979714522370871;0.011210772146910653;0.01168662348453881;0.012093751350670208;0.011396994120117394;0.011654914104315644
678.112116160395;0.013174007600087153;0.011425137972619168;0.011006291502155461;0.01108585353981834;0.01173397456370213;0.011276126457438508
678.283597107792;0.011177306264353884;0.012354909794826332;0.010887428100844452;0.012280652282784497;0.011468946501589318;0.010508413731471421
678.455044994819;0.011178687314945321;0.01181607938994417;0.0119912916137721;0.01119050125856823;0.012667634278913162;0.012294815719040663
678.626459819898;0.01164832257144942;0.01257920348830973;0.011500485252736883;0.011930450588593043;0.011868060290125432;0.011343095745745296
678.797841581451;0.012188374457535872;0.011345111458615675;0.011708053722964008;0.012743473229574186;0.011689859436669049;0.011607868811372558
678.9691902779;0.011185484232866052;0.011884092491539088;0.012031482599348619;0.0126206267411348;0.012473950728507209;0.011265613769854832
679.140505907667;0.011800947595715768;0.01127403342248978;0.010945525043965735;0.011387201676569255;0.011499742981323679;0.01181945460423076
679.311788469174;0.011579732318843553;0.012190346295736992;0.012775029343701694;0.01142316526749088;0.011691630176645101;0.012359017940027021
679.483037960843;0.010489929216050771;0.010605043171127891;0.010728907155380111;0.01130694890784048;0.012206540699502612;0.01084438400301027
679.654254381096;0.012268595322255186;0.011848226695984832;0.011004350809838198;0.011491842983664744;0.012055366871098884;0.011853291576447626
679.825437728355;0.012288535154670965;0.012031917986197536;0.01193359782878936;0.011300299946081256;0.012189534327890975;0.01169664711588546
679.996588001042;0.012572200899110783;0.010426432945449067;0.012001689609040682;0.011714542906715758;0.012381362682865138;0.012311434823743818
680.167705197579;0.01204577976028607;0.012171679670505399;0.012433310917231625;0.01136537423786073;0.012270688299273979;0.011548306991558266
680.338789316388;0.012608871099967599;0.012095582829440102;0.010680502471202197;0.011786225737527325;0.011544237853349525;0.011674432337048627
680.509840355891;0.010654631164228236;0.011136608007625013;0.011650893742377917;0.011974789277269542;0.011323704280133677;0.011883327594557833
680.68085831451;0.011551997668885785;0.012317551633158645;0.011652948100683423;0.011491067832224396;0.012414752882271849;0.011693891027736521
680.851843190667;0.01160069590832874;0.01260061037835555;0.012423040957409705;0.012254416246732848;0.013051233828156952;0.010848577509126395
681.022794982784;0.011752323268939519;0.011496939726589373;0.011673926256383665;0.011569292002664931;0.011804627586381934;0.01166082639926272
681.193713689283;0.011852978700204839;0.011789815699164652;0.011568933605924571;0.013168355306256546;0.011988275889837183;0.011263794091408746
681.364599308586;0.011504094167548959;0.011845629401025414;0.011008323081507534;0.011925242077761114;0.010887414820966952;0.01191280907284356
681.535451839115;0.012349386979306336;0.012147210717899664;0.01195873628723242;0.011538297430840944;0.011340357573205107;0.011627086129186696
681.706271279292;0.012308375967711345;0.012319255272455979;0.010925835096762655;0.01254882962242641;0.011609384601207352;0.012004406955961824
681.877057627539;0.011283347781550648;0.011318173400234824;0.012433085665237542;0.011199143487331604;0.012118491901787924;0.01079368844380965
682.047810882278;0.010559933119942756;0.01190653013145969;0.011542848679683157;0.012992273112055256;0.011548429536392138;0.011429337432652191
682.218531041931;0.01107157093444073;0.011997269302705877;0.012015592172985663;0.011994243257753895;0.012665617426529083;0.011553667381745951
682.38921810492;0.010892860339991307;0.012616118218927873;0.012403766011226482;0.011570750040297359;0.012424984208929502;0.011506660148548472
682.559872069667;0.01166564305236096;0.011450273318777246;0.01090251184457529;0.011626257310769036;0.010435212446155315;0.01037119008167823
682.730492934594;0.011894778690478008;0.012070447134939813;0.012261725475148727;0.011640211224388696;0.01115903367443334;0.011554560468909954
682.901080698123;0.0112324205898448;0.01212483228928221;0.011918533754295964;0.010428340010586267;0.011198595770565319;0.011953649028914146
683.071635358676;0.010867580114208507;0.010442926535325948;0.012238080449026106;0.010796390660228899;0.011888977694708699;0.0109931483006752
683.242156914675;0.012605493333180492;0.012343304949964964;0.011965243834579576;0.012091784869978441;0.012056016260469978;0.011767501854286839
683.412645364542;0.011034463535878138;0.011058605837493525;0.010885582033882584;0.012002251404666374;0.01247039254605506;0.010583766567280191
683.583100706699;0.01175590583800326;0.011057814292643586;0.01137895030583488;0.011765220258864449;0.011165848374065921;0.011889362684634341
683.753522939568;0.00996239321294644;0.011018984475684562;0.01131523970852112;0.011134353963131935;0.011630971370123559;0.010108117584575145
683.923912061571;0.010828139612130248;0.010629645540148737;0.011489169092841598;0.011658476531408389;0.011622101344327986;0.010310995569496498
684.09426807113;0.01208745368495225;0.00977051427516806;0.011056542628552636;0.01037308374117318;0.010594449719405699;0.012304299310287875
684.264590966667;0.010980314656116775;0.010575412370455825;0.01223988739566001;0.01190390231546708;0.011668392971908985;0.010995492356361988
684.434880746604;0.01226053227225034;0.012802736577961242;0.010989652970753983;0.011729572367952653;0.011505607375324158;0.012306953514452643
684.605137409363;0.010079640174864509;0.011584468486947783;0.011676722294091283;0.011777695455956869;0.010684904187639318;0.01115682237519436
684.775360953366;0.011875705614122127;0.012340040266260588;0.01112914895803864;0.012012417904620884;0.012216124616058258;0.011151055872004777
684.945551377035;0.010494969338855227;0.011613304254444597;0.01122992769407238;0.010575050906296988;0.011159867031840633;0.011378289830130466
685.115708678792;0.01221461731433474;0.01137911132594632;0.010469056521351177;0.012270385817921899;0.012161576792759534;0.012659215184570695
685.285832857059;0.011165751637684906;0.010631990027265312;0.011482088148459139;0.010008520824331233;0.012152198320762485;0.011428369399810751
685.455923910258;0.011513406990234213;0.01152651151658248;0.011876980611903364;0.011459939738927267;0.011836146132395704;0.01152788811912489
685.625981836811;0.011538245258857044;0.01198196357370071;0.011996082595785414;0.011417865125067858;0.010591128437280686;0.010732367678800783
685.79600663514;0.010867027680389779;0.012697354793646035;0.012058823942878265;0.011502640478072106;0.012221385338044963;0.010991584416761386
685.965998303667;0.011339221426021407;0.011186835567838638;0.010085786789653666;0.01139163508518208;0.011945319492917343;0.010792999126646387
686.135956840814;0.011553937047041635;0.011024061567168125;0.012663183973997199;0.011708057600392013;0.010707072842514752;0.011619994797831686
686.305882245003;0.011546005966806144;0.01133803459797826;0.010399185183510977;0.01171177173608181;0.011623551920313207;0.01068195274324693
686.475774514656;0.010422552777255895;0.010588912944031402;0.010692273408916318;0.010595434114563736;0.010282862502641293;0.010360314916488532
686.645633648195;0.007488822376981488;0.008131299810612355;0.006940269633696973;0.008029958132631083;0.007965053818823682;0.0069571410925195545
686.815459644042;0.006655607882096941;0.007776308760706219;0.0068322689580190745;0.007022432357796054;0.00648754938014151;0.006736631258347706
686.985252500619;0.00708035300079435;0.007533924129266443;0.0069096580479940965;0.007547117021329727;0.007590925792936519;0.007372797619686398
687.155012216348;0.006760730076036748;0.007357487493462184;0.0088243538356541;0.007891666320896237;0.008411675531058076;0.0072080576160376275
687.324738789651;0.00876253689273723;0.008374827902895541;0.007981480399458563;0.00855842805872565;0.008641149363491975;0.007762490887127842
687.49443221895;0.008232018388656157;0.009437746886510912;0.009132881602517857;0.008442425866274;0.009771263770383067;0.008917260262444514
687.664092502667;0.009497292182212359;0.0089274155083346;0.009021919358848574;0.009657695241334537;0.009111050662802338;0.008437453604073933
687.833719639224;0.01057651094572891;0.010732408320926793;0.00964519164824939;0.010985764269625995;0.010081768923949812;0.009122362033273016
688.003313627043;0.01150366297553147;0.011044828716411336;0.010754151435958125;0.010671849458050294;0.010184267462543002;0.010318408298478951
688.172874464546;0.010706240090718222;0.010643968805500205;0.010412791928760358;0.011537453226794702;0.01005966934547094;0.0099628935830593
688.342402150155;0.008725761685455186;0.010094403363553049;0.009574105593215929;0.01073019769325635;0.010838789285155258;0.011063106445751134
688.511896682292;0.010078954524302967;0.009799474567460803;0.009284645443001244;0.01042427839156609;0.010167846652195308;0.009953876754994777
688.681358059379;0.00919376273995985;0.009442234809078638;0.010324994298182871;0.009179255677990524;0.009355540828970424;0.010117951308810736
688.850786279838;0.011819403336965044;0.00921541623188099;0.00961241862043206;0.010438375858057488;0.00975123448197733;0.008855328623400847
689.020181342091;0.00995304486557845;0.009581475986186251;0.008685922410954318;0.010832307069619218;0.009535718478870754;0.009052952797654275
689.18954324456;0.010102269227737642;0.009704447298461294;0.00883889736803507;0.009859997863466776;0.009845635061962642;0.008837574818756293
