wl;130625_122523;130625_122558;130625_122633;130625_122708;130625_122743;130625_122818;130625_122853
654.65935559436;0.0434111544939084;0.04356326373772123;0.04393522068270895;0.04378063301474718;0.04364255464089859;0.043804306506522284;0.04403831265714611
654.835285205667;0.04329620056500805;0.044129065759059914;0.04385184387201999;0.04402677918133881;0.04344390367261785;0.04372659173643977;0.043970527390766734
655.011181969634;0.04337614222421031;0.04370312373120966;0.04357423482721485;0.043951523513539224;0.043694353332364835;0.04347817228418491;0.04339653904598536
655.187045884683;0.043496011798468015;0.043621292711553614;0.043701941092657653;0.043843831587072196;0.043607649580089586;0.04344813429974369;0.04376542780998008
655.362876949236;0.04322975936063279;0.04392670334794214;0.04379258114124711;0.043775722526668365;0.043624281155115664;0.043198645380615526;0.043613854125891666
655.538675161715;0.043399475628114303;0.0436019781779586;0.043868815095507226;0.043700275332225355;0.04330067910609887;0.04330291108420292;0.04358117433274116
655.714440520542;0.043243957814193754;0.04351736856414537;0.043447070428875925;0.04356650585841999;0.043653428146036885;0.0432957952510885;0.043809474583303
655.890173024139;0.043427789782345294;0.04374488605522718;0.04379561346493847;0.044175420195623746;0.043541396372351854;0.04346115356230894;0.04332931068126122
656.065872670928;0.04329910051199892;0.043836431530472966;0.043419410634512996;0.04332645446801504;0.0437040483634386;0.043302027794920116;0.043612325636468545
656.241539459331;0.042953071516709775;0.043300583507869514;0.04333265154560954;0.04376605465649752;0.0433689629736863;0.04334420003847351;0.04376324314004244
656.41717338777;0.04299602949712887;0.04315948178910335;0.043439900396848516;0.04350091193552605;0.04313799044601033;0.04294053931727377;0.04345096400419186
656.592774454667;0.04275708214484222;0.04345829139082909;0.042938933362759106;0.04338301695890116;0.04330613252635938;0.04304599584739722;0.04317121191604411
656.768342658444;0.042661359817149656;0.04327312978138796;0.04317022162691404;0.042906476374017496;0.04292593561995378;0.04294474688845159;0.043261194357453424
656.943877997523;0.042721755352113866;0.04320692285996697;0.04303806351149143;0.04308309626430647;0.043037657377195775;0.04286818677048948;0.04341425806340368
657.119380470326;0.0429256114179402;0.043021156058020135;0.04283603361283234;0.04310359957178489;0.042966994074501594;0.042875775287721636;0.04317334689622091
657.294850075275;0.04258339832847061;0.04283959134908721;0.042715913092728534;0.043141133372050486;0.043209262379817474;0.04261473374992456;0.0430981673263737
657.470286810792;0.04250234155782104;0.042683947881829165;0.04270603551214362;0.04270043743516291;0.04267296471392783;0.0426306280936147;0.04283559157976759
657.645690675299;0.042449658542198454;0.042770038604014717;0.042555757123461456;0.04282465499628427;0.04293789267942316;0.042800296860077136;0.04303818604276433
657.821061667218;0.04257565568447724;0.04291281553510088;0.04278141378745515;0.04302764275524864;0.04238443872415943;0.042457151479667214;0.04286813560444428
657.996399784971;0.04235476478809033;0.042599359912825686;0.042692624460757216;0.04270932218573593;0.04238191119963336;0.04235413435491898;0.04275357367077327
658.17170502698;0.04247499336591338;0.042452209670153694;0.04272657621315446;0.042639434368370456;0.04251708741063204;0.04248358402399242;0.04248349122084945
658.346977391667;0.04210802457133093;0.04263809869932;0.042555456259438636;0.04259004685530672;0.042521421430867554;0.04214565772455329;0.04262912472004371
658.522216877454;0.042007737898766384;0.04260987453099434;0.0423559348437331;0.042561482018208634;0.04231875217392697;0.042213760944310334;0.042504536410376194
658.697423482763;0.04209669792594123;0.04216058966146706;0.04224402153645191;0.042506298259861054;0.04207498885079327;0.04219895871409122;0.04245089932567377
658.872597206016;0.04178272338466197;0.04203414289970806;0.042184864689371535;0.04247937490839741;0.042060090155818346;0.04188555759427111;0.04226437086754715
659.047738045635;0.041922477050995145;0.042036529669640485;0.042088498282023615;0.04204915985695343;0.042031755599616354;0.04172175435266225;0.042228933511772565
659.222846000042;0.04193816788635578;0.04208793743314738;0.04222994803424654;0.04201911836070647;0.042077309518677976;0.0416758158292306;0.04238969638086049
659.397921067659;0.041749899045132655;0.04203314723133015;0.041962069910575404;0.0419055561114826;0.04163410642541688;0.04176854298596091;0.041917633420906736
659.572963246908;0.04198087362862357;0.041838435141120595;0.04165926059627442;0.04173592275517161;0.042122424397981646;0.04182755820763153;0.04205247768186289
659.747972536211;0.04178565883825713;0.04181319608685948;0.04200029380094112;0.04187185630842248;0.04153408049655163;0.041540932587140825;0.04205496025567537
659.92294893399;0.04136665364880967;0.04165469458758297;0.041407073511322785;0.041892641139497123;0.04145066416689964;0.041549398195648;0.04178843611230136
660.097892438667;0.041327638659718606;0.04147251182626578;0.04147550584780942;0.04163373861615469;0.04153881888993402;0.04144785915741127;0.042022152996477935
660.272803048664;0.041133395773890614;0.041464994155874735;0.04135275602300044;0.04164545558243036;0.04131629395774452;0.04150360038461578;0.04145170331171598
660.447680762403;0.041036895937752976;0.041694291961119574;0.0412954463035285;0.041691927090671065;0.041302361597963334;0.04075930601383063;0.0416650312137948
660.622525578306;0.04099102172229235;0.04114896446530437;0.04137651183134729;0.04145814958336286;0.04135822923836109;0.0412913499823257;0.041720190757014795
660.797337494795;0.041096340535487254;0.041357713006531426;0.04118274332695799;0.041260410397274364;0.04141558653446478;0.0409974242841178;0.041340955154703436
660.972116510292;0.04098201669822133;0.04096419371242522;0.04120432090242805;0.04144321487920843;0.041261164826925566;0.04090186140949946;0.0414129884187214
661.146862623219;0.04075686534447421;0.04126832544288232;0.04118564520242503;0.04154145804930773;0.04121009572763753;0.04122476129762165;0.041057976391755076
661.321575831998;0.04090789006875228;0.040826549465854414;0.040818302544883;0.04136258968107596;0.0411915333959563;0.04080542849466392;0.04111281929995109
661.496256135051;0.04075881061275972;0.04095827872416187;0.040961829637943134;0.04089969521763209;0.04071101314634724;0.04072991566374341;0.04080982397269893
661.6709035308;0.04073020380622138;0.04093201899402015;0.04063336907916567;0.04094928331404066;0.040682940581289746;0.040693811947775056;0.04112621060327519
661.845518017667;0.040720088992134626;0.040984720219316144;0.04080218763554781;0.040928576331765394;0.0406520455009802;0.04059958784921963;0.04097846297557046
662.020099594074;0.04035041137342008;0.040723592242110224;0.04068256304276709;0.040685769086048325;0.04063745370790903;0.0403008941125369;0.04075468837876536
662.194648258443;0.04044765370497975;0.04059335244975021;0.04076611398929512;0.04070705989981894;0.04053334682441317;0.04049274602473331;0.04056107788560527
662.369164009196;0.04037750708172997;0.040547559507647365;0.040397346861035584;0.04012048221662938;0.04062307296119904;0.04016681507443529;0.04066953865781932
662.543646844755;0.040234848911104744;0.04059719692844741;0.04032503764719324;0.04054577172755483;0.0402980336864809;0.04027622282139559;0.04064827920605139
662.718096763542;0.03990515498155324;0.040314223860545555;0.04050116355576785;0.04030907352215165;0.04040695802173099;0.04027970072061323;0.040578902968852394
662.892513763979;0.04010394510429307;0.04008342393576577;0.03994122056424708;0.04017950666477549;0.040370994865898034;0.04019853456807191;0.040515013408235497
663.066897844488;0.03993673622587361;0.0400162324590088;0.04011406221802036;0.040363574342178424;0.04032037487291309;0.04004687368897947;0.04012761909389862
663.241249003491;0.03981849641844604;0.04015296965278897;0.04014455727739811;0.04019852470434154;0.03989682565242841;0.03991510938169502;0.04028588515672553
663.41556723941;0.03985255636200201;0.0399951583487813;0.039891977798764605;0.04014378600243858;0.04006634877722226;0.039811704321121764;0.04023741162272277
663.589852550667;0.039725098549127986;0.0401910817466599;0.039785991855395074;0.04006777963283119;0.03999442051772578;0.03963142210485585;0.04024155075153626
663.764104935684;0.039795010999698725;0.03969569211125355;0.04007755814369649;0.03998770575541278;0.03984978105372579;0.03956060244468863;0.03987064864519764
663.938324392883;0.03958309203793433;0.03990647057083005;0.039657702111244676;0.0399372341160375;0.039791478938331105;0.03953342803397402;0.03963475383707233
664.112510920686;0.039470654946683024;0.0398790933888884;0.039773816380812746;0.03980965167602501;0.039936948997948286;0.03935744779890483;0.03978722175021109
664.286664517515;0.039529511473467505;0.03957716784987936;0.03981503616596773;0.03956165081206321;0.03957769000567592;0.03915908450360885;0.03975267890567981
664.460785181792;0.03939678894338674;0.03944320817239658;0.039496148351313876;0.03949989892565699;0.03963956851045582;0.03935975298386049;0.03985364277496612
664.634872911939;0.03932821355021376;0.0396486149378002;0.03911710949342218;0.04004391491593367;0.039336611351578905;0.03922955930425976;0.03966668738094728
664.808927706378;0.03917000359402288;0.039364101086829355;0.039351091664812765;0.03936562388929023;0.039347725603304524;0.039182025372059226;0.039665358911814136
664.982949563531;0.039218479854132716;0.03938230377341367;0.039316710587212284;0.039254334838349954;0.039333549375119126;0.039177216238562025;0.03954566586650996
665.15693848182;0.038799773638150896;0.03945226704880882;0.03922450925253816;0.03925990320391683;0.03928246782911119;0.038903980424928444;0.039504171655556426
665.330894459667;0.03885731587982384;0.03926766753713837;0.03919745967765251;0.039309466712105764;0.03919821033492413;0.0390459387538036;0.03931138327123472
665.504817495494;0.03874829655487568;0.039196644186898597;0.03949560518805202;0.039292974450408455;0.03920152484252624;0.03903245861267656;0.039296865814489816
665.678707587723;0.03885188950318167;0.03927679881906139;0.03924404726692558;0.03911048214697826;0.03917847077379679;0.03900453396005036;0.03919679386205481
665.852564734776;0.03897674260249202;0.03938417962678588;0.03894824896285836;0.03924810826255178;0.03888535125044596;0.038864332865539884;0.03919870186397195
666.026388935075;0.038824643992361935;0.03895394586142079;0.03897186856856489;0.039064622955755884;0.03908802222359189;0.038933582664255374;0.03922774145781152
666.200180187042;0.03876456786244972;0.038957930673512595;0.038841897911266944;0.03911771989225863;0.038865902620720316;0.039034368677508494;0.038925490461499505
666.373938489099;0.03848646316145893;0.039153756569706266;0.039108332467127464;0.03901030494011899;0.038749588005342915;0.0384541370571449;0.03907839090639172
666.547663839668;0.0386751284456087;0.03867217724809223;0.03881034695501796;0.038703745704358;0.038543651950041426;0.038558843140090934;0.03906945410465074
666.721356237171;0.038683287599089074;0.03881449282542801;0.03864654352691568;0.03882925899959081;0.03857513216707408;0.03856165447077958;0.038829260317019804
666.89501568003;0.03857537234683069;0.03860683097767966;0.038608865989124344;0.03886068460275527;0.038577131945600564;0.03839538379534574;0.038926883490730445
667.068642166667;0.0385011887425889;0.03860204399057838;0.0387786355825708;0.038694993144044496;0.03859626714017303;0.03838706998440027;0.03893690810242578
667.242235695504;0.03857283852257375;0.038291438261174045;0.03882906143467065;0.038641203514513056;0.03851113089575935;0.03845714388215243;0.03871660267730909
667.415796264963;0.038416006667106366;0.03863949579189327;0.038529485558209405;0.03876320332079295;0.03831393476327977;0.03833721761536729;0.038734020016197135
667.589323873466;0.03825341772230469;0.03867906395232742;0.03867255123533088;0.038567072745734135;0.038651384658410774;0.038361541705333936;0.03876595183144692
667.762818519435;0.038441450041728345;0.038499528765553945;0.03844907195576444;0.03849114485117528;0.03832605701374373;0.03837975594719865;0.03870417229960034
667.936280201292;0.03802184934681659;0.038442424066507414;0.03830504860156289;0.03851788317862583;0.038542812912713775;0.038384307171288566;0.038597829241411814
668.109708917459;0.038058090332457314;0.03820141250729235;0.03848143792593119;0.03863563957569297;0.03818801532824328;0.03808513435714486;0.03864847106664974
668.283104666358;0.038009831829076746;0.0382431076249941;0.038522809533092145;0.03844266852827775;0.03828373471509272;0.03817418338076278;0.038260023496368284
668.456467446411;0.038138459910563506;0.038471151204897275;0.03820997628021408;0.038347861463994035;0.03833741060545506;0.038243558703867496;0.03853900889186609
668.62979725604;0.038235858860114665;0.03836571202523943;0.03826334724284198;0.03823945676752713;0.03830688400910613;0.03793599712233421;0.038264237537065954
668.803094093667;0.03805429143801367;0.03835942760410324;0.03810762760587412;0.0383141391077704;0.038283396691356136;0.03787243347069625;0.038486405817726534
668.976357957714;0.037821414330849935;0.03816551582353572;0.03820553298412239;0.0383330985447126;0.0382882519641918;0.03805802039981134;0.03816932268959503
669.149588846603;0.03811400922937648;0.038077318440682184;0.03799663604280298;0.038291740760175046;0.03804438567783629;0.037862448402387686;0.03833695586874978
669.322786758756;0.037596041656171635;0.03799304596323505;0.038162648082245725;0.03787086355073498;0.0382125139303873;0.03806005719353397;0.03827499787761228
669.495951692595;0.03799680473234356;0.0382138965421713;0.038099747738876026;0.03830082678118346;0.03824765837922761;0.03769186570116486;0.03839721735871171
669.669083646542;0.03783249725151228;0.03817867036148673;0.03841265459097126;0.038179434868861876;0.03811877572255899;0.038055418334761545;0.03818654663749954
669.842182619019;0.03789044802876946;0.03796700575306865;0.038023623856150816;0.03821030699254623;0.038028860961496005;0.03784526646946611;0.03844430934713981
670.015248608448;0.03804886052881733;0.03789947768123902;0.03798714314152146;0.03814709880398304;0.03812745643872311;0.03793100338799145;0.038283049426615416
670.188281613251;0.037874283620289675;0.03798711857888249;0.03798626267068278;0.03824982924920919;0.03770366216395436;0.037708161049629624;0.038272517187408955
670.36128163185;0.03784458406343561;0.03806417014659723;0.03799762623047773;0.03804528528276476;0.03795495206175364;0.03776565141579814;0.038064710641961166
670.534248662667;0.037731450608879925;0.03789470759446699;0.037973662832784576;0.038133826912249175;0.037774147182763076;0.037968807522775136;0.038292948620382516
670.707182704124;0.03761429387154407;0.037950017051303145;0.03800956562507868;0.03779586371295796;0.0378800937156258;0.03755112535034495;0.03797046886834378
670.880083754643;0.03767848678324677;0.03787617907990071;0.03778453916027921;0.03788526839442096;0.03784131778547221;0.03779553260687901;0.0380549630046715
671.052951812646;0.0377789049742566;0.03790707192676202;0.037719629618323106;0.038011568808256777;0.03784117847367426;0.03785094279722782;0.03808917055447077
671.225786876555;0.037763635733673445;0.03771785716437195;0.037779724465111186;0.03810838903207573;0.037829336593109726;0.03779339947845456;0.038171979382273534
671.398588944792;0.03770332130401245;0.03787487553199559;0.03777548443285015;0.03781883387047336;0.037758187882073205;0.03783163078483047;0.03781430948201284
671.571358015779;0.0378753758188676;0.03771696816430199;0.037812768212989366;0.038229734543523526;0.03800016968346163;0.03767328740564642;0.0381427470522173
671.744094087938;0.037624267626272495;0.03785737359275366;0.03793529610216175;0.03787964865469205;0.03772508564946677;0.037530755283366066;0.037944337767285057
671.916797159691;0.03760109287748258;0.03788160255843039;0.03778480690848696;0.0375885374352529;0.037716389655027285;0.037552099617802585;0.03801645866921829
672.08946722946;0.03753094379954862;0.03801178403629202;0.03780038897631172;0.03777896260863564;0.037691057955901754;0.03755132523478087;0.03807857090325181
672.262104295667;0.037469951656282884;0.03789994917290615;0.03787653064462531;0.03781545206293548;0.03764619308057067;0.037619201982782464;0.0378462860904792
672.434708356734;0.03758502555685247;0.03764161777489243;0.03763887294002017;0.03783353312570558;0.038008908075326836;0.037733721384947086;0.03794588173055979
672.607279411083;0.037400630539683864;0.03792813279116141;0.03773319167261693;0.03794193245718977;0.03792184866594806;0.038574214471624235;0.03791850924468955
672.779817457136;0.03765319975628852;0.03777984015562874;0.03784159149923202;0.03789818904563737;0.03771034976900885;0.03731058484320717;0.03780661697667212
672.952322493315;0.03757254208182537;0.03776707016363002;0.03794114286031437;0.03797954898585314;0.03791111332080945;0.03747924809132612;0.03779090248461053
673.124794518042;0.03748260350713156;0.03791570853272454;0.037806699383370446;0.03787762094240375;0.0377326707428242;0.03748699031301665;0.03796093564928933
673.297233529739;0.037625606610294876;0.037806025324098526;0.03785146934155181;0.03770410787217034;0.037814804342973456;0.03742016622393486;0.03787536252755226
673.469639526828;0.03760176719526564;0.0377272710623636;0.03769260733321183;0.03791760881480077;0.03777118027345542;0.03767518720221555;0.03762365035455061
673.642012507731;0.037591140729805836;0.03786712406967256;0.03778911793248309;0.03797848837715807;0.03764002960647263;0.03747149600250669;0.037968992640868574
673.81435247087;0.037615384139552205;0.03785895952312351;0.037830817157674675;0.03790593818119608;0.037800568667967875;0.03772696955371216;0.037738216355424285
673.986659414667;0.037559004925066794;0.0378774578611596;0.037523629767043445;0.03785548788615984;0.038053415934763864;0.03757460351454573;0.03788149160427607
674.158933337544;0.037670484340279344;0.037833425466415126;0.0377254189283459;0.037807638351345985;0.03771859435595429;0.03764517598077332;0.037923423351943514
674.331174237923;0.03736719425060173;0.037638925872833254;0.03781964505645719;0.03780292432738008;0.03772051566930259;0.037692794244788046;0.037864023555722916
674.503382114226;0.03758034856781443;0.03778392195770868;0.037907601301096064;0.03785818252913391;0.037647616789528236;0.03765146594494924;0.037892793592219025
674.675556964875;0.037719567932834215;0.037744124551555625;0.03775106810747479;0.03804444518687063;0.03788412799822764;0.03763262923685004;0.03799879150186285
674.847698788292;0.037691108905494035;0.03775898296927855;0.03790252109737679;0.037994499447756604;0.037678112587314724;0.03752115255940311;0.03771685794059031
675.019807582899;0.037628981189964786;0.03784254607776242;0.03794496856693567;0.037902294926613116;0.037823944829767;0.037445270977943305;0.03778231371968022
675.191883347118;0.037847949212359636;0.037850948115513115;0.03782912791471392;0.03806372305199462;0.03776376734702672;0.03749887126280321;0.03812747320584658
675.363926079371;0.037571567551061814;0.03798929901693415;0.03782490771720913;0.037859722885567756;0.037606822453855736;0.03766862588044383;0.037853944961181635
675.53593577808;0.03786306418522381;0.037739206974941424;0.03773987402242425;0.037785084490293344;0.03759633699556702;0.037474663171108945;0.03788574533025265
675.707912441667;0.03755521421159134;0.03778103230521539;0.037716795525064496;0.03784846020646188;0.037935906895587845;0.03768351774393169;0.03780941449359102
675.879856068554;0.03765413645123655;0.03782582261348779;0.03782820861699353;0.03772051463431059;0.03757115899609166;0.037555385993871454;0.038018981345621115
676.051766657163;0.037580295974819315;0.03796039641491431;0.03776486985862332;0.037877948644894445;0.03794195086198855;0.03746758626708276;0.03808215087688497
676.223644205916;0.03774327004634606;0.037852112943699674;0.03779649169519827;0.03800316015918603;0.03756190790670835;0.03776285645466886;0.03775154419871328
676.395488713235;0.03783717698367458;0.03774271767774621;0.03787572342438204;0.03771979457547178;0.037652926921532326;0.03760033011950565;0.03787499365223694
676.567300177542;0.03760175780967313;0.038009470908819065;0.037965731965773804;0.03798477735943002;0.03778351554494762;0.03772280419307819;0.03803235575296601
676.739078597259;0.03775944624323685;0.03774658988087199;0.037763995809293294;0.03784666462281308;0.03805488720237911;0.03765666267451231;0.038205718993629734
676.910823970808;0.03763184161721302;0.037818556943892655;0.03795952248452921;0.03804419491377438;0.037892940456216835;0.037500076034769;0.03804480402187147
677.082536296611;0.037780875047747714;0.03797666943127089;0.037855841165888846;0.037960602425674304;0.03797705726411015;0.03765183349755426;0.03799335768927791
677.25421557309;0.037655337323088005;0.037704008095622805;0.03789464697706673;0.037895920335534024;0.03797212164798117;0.03761636961689812;0.03809933073630492
677.425861798667;0.037867128431455524;0.03792696732474431;0.03806410848146885;0.03816199519521289;0.037758448253577374;0.03783417324817583;0.038047954563008336
677.597474971764;0.03796461613192128;0.037916036854697875;0.03798393511284305;0.03793665672255591;0.038038061713915466;0.03765582673186299;0.03802707048943216
677.769055090803;0.0377230513554322;0.03794253166032253;0.0380234311439459;0.03817458352852044;0.038020622634857434;0.03774260003397389;0.038129535659747534
677.940602154206;0.03809009440925919;0.03812247575193252;0.03797048502328482;0.03817562840480482;0.03785084778681376;0.037920361451450474;0.038241265191499035
678.112116160395;0.037753306691265046;0.03797980968198674;0.03828918758297196;0.038173646964851884;0.037804978965516774;0.0379712330121833;0.03798025557032058
678.283597107792;0.03793541036078184;0.0380285068171011;0.03797121215463624;0.038187637654497536;0.037946342299314526;0.03791433841214457;0.03794502939411211
678.455044994819;0.03800322122906419;0.03810080466396452;0.038339351610387665;0.03818979635252897;0.038171943626986476;0.03803796514964696;0.03819476171344094
678.626459819898;0.03811669345451326;0.0382608233409252;0.03808576803675653;0.038123582821589494;0.03815290754293609;0.0379406417922377;0.038246850744752994
678.797841581451;0.038018829926961435;0.038163064182239206;0.03829428209560123;0.03827148756080651;0.03820668151755474;0.037932370775481825;0.038374075891623935
678.9691902779;0.03792782653927344;0.038307301199607055;0.037962058466593694;0.038082900109302806;0.03818044278080697;0.037904990872871955;0.0382722296370195
679.140505907667;0.03772344069667538;0.038068384096230534;0.038038573850815605;0.03810038552574161;0.03811102373478069;0.037960837811644076;0.03842925360040034
679.311788469174;0.03817061886454333;0.038354970885802905;0.03809520844543025;0.038402558002928695;0.03818173228376235;0.03798802099938275;0.03832110674490621
679.483037960843;0.03827572131011443;0.038452308011884685;0.03824263304248643;0.03830626086254017;0.038227864509982695;0.03799462793114302;0.038368527090164854
679.654254381096;0.03798045827282935;0.03836762071524536;0.03808475874915962;0.0383072865745987;0.03821698982838994;0.038242599416460084;0.03859122990612351
679.825437728355;0.038062548546138567;0.038429372219855894;0.03838101977723493;0.038363816254074416;0.03835883708378189;0.03813615125358115;0.03834102072829138
679.996588001042;0.03831708787775184;0.03821757495652843;0.03832746732262833;0.03847738979338219;0.038431679210103264;0.03808550249546189;0.038713419746864264
680.167705197579;0.03833897393536853;0.03846648774788041;0.038469954254797156;0.03843765725135;0.03856102107808717;0.038104027936312006;0.03843744716502984
680.338789316388;0.03838864106373062;0.038671717950603327;0.03847046054301075;0.038374962392311446;0.03845816768098217;0.03816731500415053;0.03855538885620096
680.509840355891;0.03842517896082121;0.03854296785699127;0.038664597984299665;0.0386603293966191;0.03844846464387661;0.03805282468040067;0.03845629286179124
680.68085831451;0.038499209262001344;0.038478208946133054;0.03854469059471418;0.03881616484220866;0.03874982437529975;0.03862549588169513;0.03841300000790563
680.851843190667;0.038652653052499555;0.03863603295978982;0.03863069477969551;0.03875059535671759;0.03840566712328786;0.03846940970694123;0.03874716435481694
681.022794982784;0.03858541179900049;0.03871691573284892;0.03882197128784948;0.038936002463685754;0.0388221142872222;0.03852716365226376;0.038986017338053285
681.193713689283;0.038632295500222784;0.03874774169650608;0.03863118098431873;0.03880468989396972;0.03853124702021615;0.03848457468769818;0.03899500617601345
681.364599308586;0.03846418857221869;0.03892762401063573;0.03888552997482947;0.038927359300929776;0.03888355690083137;0.03846958019839755;0.03892598275076878
681.535451839115;0.03881429691961453;0.03917624646759531;0.03893321087221314;0.03889898924842427;0.03876492067717347;0.03861497654980456;0.038827050111107514
681.706271279292;0.038631563754434065;0.038950730272993526;0.03904162501125752;0.03926140175452195;0.03898296180421271;0.038721617450274026;0.039342370620801655
681.877057627539;0.038746347235814875;0.03910863198523176;0.03905238166944292;0.03912802323165527;0.039213493072399894;0.03882411874087371;0.03930069040694788
682.047810882278;0.03882308152911348;0.03889776154172885;0.038915719280377035;0.039264853190970964;0.0391003288883967;0.039062613618547494;0.039256915322027186
682.218531041931;0.039073569290981866;0.039017505996415756;0.03901044385519297;0.039303274151626474;0.03912076568334974;0.03891240841762606;0.03929142033132936
682.38921810492;0.03926769895017219;0.03930059984678906;0.03895243638868673;0.03926367541281634;0.03914470126588418;0.03904883981383597;0.03936775772078339
682.559872069667;0.03908245372243528;0.03945642030107526;0.039270488645294394;0.03929452418594959;0.0392550064347631;0.039093850633142205;0.039555845957867174
682.730492934594;0.03939210811921176;0.03944657830059219;0.0395060690733428;0.0395296269853412;0.03930592423608858;0.03925619725500735;0.039652709544060735
682.901080698123;0.03940198401192324;0.03968164701822093;0.03959348499157606;0.03970899153102228;0.03933445336516926;0.03927270496567854;0.03953561663327742
683.071635358676;0.039253726020222354;0.03954042256008737;0.03965133678812633;0.03951900737167958;0.03981812970107116;0.039398775570937995;0.039399004419248
683.242156914675;0.03948364924922662;0.03946199825432668;0.039845874132535535;0.03974607834010589;0.03968243332471626;0.039547257528794184;0.03987366222564205
683.412645364542;0.03955663852442209;0.03958488551322331;0.03994889295830652;0.03990663647977963;0.039652861413620115;0.03936245981479809;0.03997338067834244
683.583100706699;0.039709078720077354;0.04002946907765156;0.04008212257701822;0.040027095593478716;0.03977733226865818;0.03984414075448551;0.039975996692882265
683.753522939568;0.03990591681865396;0.04020656512257046;0.04016643885177721;0.04017586736330863;0.040071825183345774;0.04005102536085024;0.04045715488527502
683.923912061571;0.04010578848279885;0.04029114509857611;0.040057937572478726;0.04028504243686484;0.04011882966225125;0.040106948468280446;0.0402345337423927
684.09426807113;0.040299270950465794;0.04026794214660123;0.040349820728161664;0.04031167860694383;0.04025567049239361;0.040239471304168495;0.04061926656335424
684.264590966667;0.040082909630690076;0.04055267114215014;0.040425572046501275;0.040555081123179626;0.040509398360651844;0.040073692890967794;0.040715196303568714
