wl;130625_110438;130625_110514;130625_110549;130625_110624;130625_110659;130625_110734;130625_110809;130625_110845;130625_110920;130625_110956;130625_111032;130625_111107;130625_111143
652.89825322475;0.04347752237170548;0.043431104232277806;0.043524435238593645;0.04339489614145912;0.04347822768598918;0.043253253037894464;0.04357915681001588;0.04297884419140291;0.043338683600459345;0.04339214025362288;0.04328019679989036;0.04379037985098729;0.04343728826119951
653.074511222667;0.04339250389713455;0.04386049004314854;0.043378194248632214;0.04368822917027082;0.043474770658023174;0.04318409614456666;0.043490823573692675;0.04298302319263041;0.0432547163526032;0.04323504714474203;0.043230666648191356;0.04366653816389931;0.04305908077851085
653.250736389024;0.043180800928633016;0.043644651465283436;0.04357574160491062;0.04368259311465463;0.04325961786181311;0.04306544495503869;0.043445335892039236;0.04302937835331866;0.043137927834418714;0.043616208540381764;0.04346127473563143;0.043352637970629354;0.043465639045070385
653.426928722243;0.04350947456935479;0.04318582606482411;0.043754470763906164;0.04378525893103619;0.04317211703275495;0.04328101402208071;0.04331216167587228;0.043465166804852184;0.04306731886026707;0.04304312129884476;0.043142346864543754;0.0435255927758862;0.04326911958179394
653.603088220746;0.04363965618568168;0.04335348724223174;0.0436115555765523;0.043393030827660356;0.04345049221970716;0.042917439383228125;0.043020992995996925;0.04285076719796046;0.04315691469333523;0.04315465918979538;0.04314642657114563;0.04360928572548513;0.04329174337026218
653.779214882955;0.04332319796686991;0.04320584307427331;0.043566165354643395;0.04365351580604638;0.04330777605336531;0.043381810135886566;0.0430767499662002;0.04301110153467854;0.04273463211022613;0.043224595867985625;0.043091937094889496;0.04319768545418955;0.043277239906417186
653.955308707292;0.04331179323429092;0.043510245211837294;0.043220331408994825;0.043400679551436686;0.04303068792661202;0.04306228784885858;0.04334484817736171;0.043147302428748015;0.04294215763596038;0.042824345446309434;0.043252863282914195;0.04353817740573152;0.043189409449871326
654.131369692179;0.04327101339278559;0.04316396704706736;0.04328751762874079;0.04333347160987497;0.04281346749644219;0.04271285358222373;0.04308100168892153;0.042909195377329706;0.04346372049282482;0.0432268716180311;0.043013673280956635;0.043355132059969964;0.04293065991185743
654.307397836038;0.043020052843461526;0.043193043020480895;0.04327326670171566;0.04339205941310128;0.04311529978268265;0.04321432114632828;0.042931535407256284;0.042837889705518;0.042997855987369764;0.04320733415498418;0.04304040996538721;0.04313970552781137;0.043091765365648814
654.483393137291;0.043470517575002164;0.043336975779268934;0.04333446470201655;0.043126783685039576;0.0429155197812671;0.04278779661217614;0.0430325938449672;0.04305794090239605;0.04318718377730665;0.043183525693833415;0.043034736227947096;0.04337781678816519;0.043103464196312995
654.65935559436;0.042805782251037275;0.04323314053255425;0.04315467383339178;0.04301333215426113;0.04319692082148206;0.042914574006527983;0.042945279878027126;0.04276527057195462;0.04278466954304629;0.0429744432573883;0.04293690621686531;0.04334302042129367;0.043069879857132676
654.835285205667;0.04330370589141595;0.04293616766459931;0.04322919003367726;0.04345042228549657;0.042983213099330085;0.042633823558684246;0.04300658420549603;0.042648987952545916;0.04296640874123715;0.04287812746994076;0.042999889739416264;0.04302056996165101;0.04294694048296333
655.011181969634;0.04301140730747273;0.04285871038301144;0.04331212881529186;0.043157584587577014;0.042823568033780145;0.042795818351249744;0.04279748580275027;0.0426941038544164;0.042603924442876;0.04276575683407689;0.042755015279781816;0.04329697540688505;0.04277446172461932
655.187045884683;0.04316463434499044;0.04299905380034903;0.043236874476289495;0.04324002200381692;0.04271424121093502;0.042438808055759884;0.04252665440303843;0.042480035689057914;0.04276342730271083;0.04301219783047076;0.042859034083959135;0.04308445833709691;0.042592102286219055
655.362876949236;0.043098809500121266;0.04320569422610418;0.0428524739553037;0.042937652411046426;0.04258388374984111;0.04250694796582107;0.04291281817254222;0.04276871803308431;0.042651155002014114;0.0427909272169005;0.042839928569775115;0.043263006279987797;0.0427193297926479
655.538675161715;0.04287175902496695;0.042848472918015565;0.04311021004876034;0.04295291254949087;0.042655732347039545;0.04258669919361384;0.04273509868423906;0.042547219754137305;0.04251739676504087;0.042709186796865695;0.042495476580252066;0.04300599015500204;0.04244588318315189
655.714440520542;0.042784159923003155;0.042783254431100884;0.04289205450621306;0.043222265878823767;0.042705554668354864;0.04271061173563356;0.04255291798634317;0.042569889109442365;0.042659267652210314;0.04270524498990667;0.0427508564145648;0.042869894595796806;0.04271285531492091
655.890173024139;0.04267673067854868;0.04289863264249373;0.042838505774148196;0.04310236541645928;0.04275799814057187;0.04266763562300089;0.04227591766373852;0.04257146231190203;0.04273596709208881;0.04273109150428955;0.042673722140497916;0.04295078109453179;0.04252303407478132
656.065872670928;0.042871391887850475;0.04293263077494808;0.04296095166730532;0.043116792497348656;0.0431184629978509;0.042897522767246926;0.04269663231393196;0.04256108423501104;0.042586280903845544;0.04291056468210902;0.04238583287916981;0.04287592478429028;0.042724906209308355
656.241539459331;0.04273462644346078;0.04270992891243102;0.042807413472623325;0.04275294622179902;0.04262477960952248;0.04243220428608908;0.04261160013328395;0.042571812972429096;0.04254583654136108;0.042489916397177;0.042366295548729456;0.04329644234535108;0.0426486000781738
656.41717338777;0.04297134103076429;0.042792523180773256;0.04258099431703952;0.04280495413006751;0.04267804096475501;0.042635809052104276;0.04242643864238053;0.04213899565790867;0.04241695306407258;0.0422752532309946;0.04252759463533884;0.04250989118290323;0.042456373212452596
656.592774454667;0.04275308811119811;0.042665055849654375;0.04271819247677662;0.04279998874463556;0.04236816004946023;0.042423171528332894;0.04225742173874164;0.042245842227067065;0.042434289534691846;0.042425165175042356;0.04236081643997188;0.04259717265530101;0.04235380076996839
656.768342658444;0.04249658667782789;0.04244422886584185;0.04224511731815316;0.04268216237118048;0.042275452626050224;0.04229040012098008;0.04231698317662483;0.04211583184207336;0.04222621279135308;0.042092538374871334;0.042567782929677715;0.042837763740965276;0.04221795790931177
656.943877997523;0.04243284187338921;0.04265711988197939;0.04262691993240104;0.042838588902337514;0.04239555450232708;0.04237340152063151;0.04231608399322283;0.04194309792975908;0.04200750566440331;0.04230743121174415;0.042424092025552154;0.04258709555670637;0.04211622746376221
657.119380470326;0.04226010588730978;0.04243419507325599;0.04249272578412965;0.042426455832219455;0.04238251663122515;0.04224329413526868;0.04214213531273766;0.041818552854311075;0.042317673374456195;0.04227223786084972;0.04195885205293112;0.0426369228609848;0.042176784194672794
657.294850075275;0.04235084810956602;0.04234038288873188;0.04233851543862162;0.042342910963330815;0.042229978484767595;0.04199226448202639;0.04226975553896901;0.041759454558133;0.042094719456882326;0.04191052897440288;0.04211236063909117;0.04226463998292854;0.042044128667146255
657.470286810792;0.042296963215490986;0.04227639128230493;0.04216503974502516;0.042346154799862645;0.04211838562875004;0.04210305867227303;0.04206338655497755;0.04183785091188157;0.04184288976521832;0.04217220663556958;0.042032823129144824;0.042165121448259034;0.04204230822908838
657.645690675299;0.04225901893968717;0.042299366079110584;0.042196281271673526;0.04239257247525686;0.04194915945363902;0.04184132696599497;0.042002185036815846;0.04186455397150406;0.04174780816351333;0.04185446040615742;0.04215428318748462;0.042068800339682105;0.04197928518478916
657.821061667218;0.04193393289230168;0.042193976668496745;0.04196862048696414;0.042302034834990385;0.041767070288012485;0.041875393371957094;0.041779048512818814;0.04182896384800407;0.04169525933080957;0.04160998389447511;0.04193414582152343;0.04213196299357468;0.04185210973382191
657.996399784971;0.041793918909903346;0.04185171133985952;0.04213338177262514;0.042273650854025915;0.04198131154043876;0.04158446434958559;0.041947436125495806;0.041647240868816014;0.041961595493688365;0.0417557598133211;0.041553363182797544;0.04215044827087799;0.041911071959608664
658.17170502698;0.041832863994853274;0.04207332978393932;0.04217978505513824;0.04172025157065026;0.04187297793747379;0.04172843503061782;0.04155369258334487;0.0418794824527116;0.04188333361641777;0.041873892812480766;0.041891485389619565;0.041958965595201375;0.04166901141823185
658.346977391667;0.041886600466393635;0.04179412609028496;0.042161922416438555;0.04177979186922975;0.04201813541619591;0.041461696101420364;0.041406887624068064;0.041470449852559224;0.04160761473603615;0.04175706273113423;0.04167213859664706;0.04185540936486054;0.04154512713601359
658.522216877454;0.04175801932356046;0.0419248175565024;0.04175421106052031;0.041910253613021406;0.041725837654765625;0.04149041843045418;0.04160734616419591;0.0414656890838466;0.04140313816786788;0.04134972756522236;0.04169226330587523;0.04158105965503126;0.041604864426748295
658.697423482763;0.04155452184451372;0.041386613402360134;0.041534610511500134;0.04182635764431548;0.041316448063567504;0.04151067015072813;0.04139725560377877;0.041750789186931016;0.041200038829841676;0.04140426884794737;0.041507178622048425;0.04180109807031563;0.041622833879130135
658.872597206016;0.04157469689308036;0.04156747007246359;0.0417744272981617;0.041611648398853215;0.04146667689018117;0.041288856485913836;0.04139682711946137;0.04118571606548582;0.04117428680139772;0.041490823377785396;0.04132286448508921;0.0417436403626392;0.041593350766896645
659.047738045635;0.04148875107625632;0.04158247099006265;0.041712946901705024;0.04161712814638364;0.041548506199132584;0.0412470077297647;0.04120754871636557;0.04115314858184032;0.0409552717509485;0.041202499398146145;0.04133824701095607;0.0416734118982785;0.041266867947110764
659.222846000042;0.041458248219236916;0.041725625643129885;0.04166099892408877;0.041663994841710406;0.041459519404518745;0.041435290961910606;0.041061038742104414;0.041039206693001394;0.04122672984868768;0.041235448396885824;0.041355225018162044;0.04148448903417989;0.041229524041284125
659.397921067659;0.04123496609590457;0.041395987807960964;0.04141535988838527;0.041340454638233326;0.04116066824183732;0.04107824795063054;0.04139812948695203;0.04112082072244429;0.040940712662928695;0.0411199429491044;0.04136332223685615;0.04160090974729068;0.04128860801676499
659.572963246908;0.041259519432629906;0.04133175253505516;0.04125540666554966;0.041569394321468105;0.04127738118885327;0.041198385765318556;0.04104672638132049;0.040920967999659864;0.041185175120624806;0.04127067551827991;0.04101058077329991;0.04144335263377277;0.0410517324868137
659.747972536211;0.041147171194372854;0.041234146239490406;0.04125030606255758;0.040884589647649204;0.0411269319986836;0.04098272606534808;0.04099504481054525;0.040647956725825295;0.040626625244470825;0.04069461355029558;0.04116538453208494;0.04093282014656809;0.04103944597389275
659.92294893399;0.04096063735695318;0.04105622688175036;0.04125206416941842;0.04115795614409962;0.04112698925077308;0.04087788637116789;0.04109328647427154;0.04085616718378346;0.04087120053162793;0.041117836542693256;0.040807128483511784;0.041311846339261306;0.04104878605966325
660.097892438667;0.041134608406145676;0.04097089714722209;0.04112086032944617;0.041150522849272717;0.04093826419953702;0.04071111544747849;0.04086377010206514;0.04078405676422367;0.04055906629930677;0.04085214267756923;0.040961211758096285;0.040793792120186696;0.0407818399464532
660.272803048664;0.040731195733910944;0.04093105738317339;0.04080933251909628;0.04123868646710983;0.04068722597277732;0.04059043814388497;0.04057789347325867;0.04036129056086748;0.04048632169521571;0.04080063661841852;0.04050320215382387;0.04104921079859037;0.04095784090200844
660.447680762403;0.041070340585129365;0.04112285042606381;0.04113435989096467;0.04095469563567448;0.04072059599272427;0.040709489762573346;0.04054555984580954;0.04030058545926874;0.04055746831498845;0.04087400885015262;0.04071928202487746;0.04093640008483493;0.04060924228637935
660.622525578306;0.04065892018519172;0.04060930417484989;0.04089992781427526;0.04073107757620832;0.04054534385752891;0.04065266006350981;0.04052886331873365;0.0405353250475693;0.04050834487344196;0.04078986060996444;0.040905527280898524;0.040813371869270386;0.04039096317204317
660.797337494795;0.04039954910940016;0.04076954250920089;0.04080980861520733;0.040921178840382384;0.0405653238895502;0.04014537126709827;0.04037521375283074;0.040315001036885914;0.04050211795320176;0.04075503061324945;0.04038185443845738;0.04070060054921496;0.04045878162998457
660.972116510292;0.04047018324239549;0.04072574039892497;0.04068214213551911;0.04057399907546741;0.040283366289774164;0.04016564117066852;0.0403909523634913;0.04013298424833373;0.040316206231027794;0.04054144794815793;0.04044016573886253;0.04068979738518222;0.0403839860403279
661.146862623219;0.04041631098846489;0.04039476016116315;0.040658187306618805;0.040697837181951864;0.04052247506903047;0.04039800385411597;0.0405527924641585;0.040354756063891974;0.04027072018770301;0.040291549862085045;0.04035282550503553;0.04066352598448409;0.04045203451731033
661.321575831998;0.040239916402296044;0.04034035025737452;0.04051082805285183;0.04039036635034783;0.04024097805077897;0.04005117019655736;0.040142306810361954;0.04021575485862174;0.04000121150545395;0.04041571912745772;0.040403849083303654;0.04066027623513395;0.04010395742966844
661.496256135051;0.04026169001861611;0.04005475785181201;0.04034263993763563;0.040427818661714465;0.04049970602172063;0.04018862008967128;0.03999123828052508;0.04013421383464798;0.04027721631140434;0.039879776852877934;0.040338849906324074;0.04029387402427559;0.04031190037223606
661.6709035308;0.04012800612732514;0.04057932522039841;0.04037479273768624;0.04048526534782825;0.040211372158910685;0.04017931545050984;0.03999297225807444;0.0401582677172748;0.040002423007156805;0.040142455297441024;0.040170676116404354;0.04022940650048275;0.04019089741751446
661.845518017667;0.040031518462871916;0.04002489341684596;0.0400853737284112;0.04002357722323175;0.03994105289857483;0.04004283406502423;0.039842166530076016;0.03994957366348504;0.03996467603531454;0.04004946782269324;0.040187367336302106;0.040282718756814516;0.04001176370458935
662.020099594074;0.04016668615549282;0.04009558790746129;0.04016172048817991;0.04019544329029313;0.03982004945671262;0.04002495073335514;0.03984467706314344;0.04000723570801739;0.03960404850860071;0.039906816082608106;0.0399368429640224;0.04047734456444622;0.04005491548742291
662.194648258443;0.040208251935925816;0.0399693924682257;0.04011194109693273;0.040102008772263296;0.039839278162938356;0.04009297589636675;0.03989139000440219;0.03975541925367505;0.03977247732966713;0.039781733261510244;0.03985302469350833;0.03999610585533649;0.03980471392104662
662.369164009196;0.039932128190772874;0.040259042804317566;0.04018656886261067;0.039942703107544004;0.039965678946003;0.039703003077784065;0.03947660157833226;0.03956732167311066;0.03961832713745254;0.039747966945557656;0.0397396818061214;0.04001349771438613;0.03972617472020085
662.543646844755;0.03969227310898664;0.04009575567784307;0.039918484468186695;0.039943698039574524;0.039712806697782016;0.03951084986327727;0.03960252770400678;0.03958871076296969;0.039436380816491486;0.040012949651753074;0.039986739484439336;0.04009348231018855;0.039623762346319945
662.718096763542;0.03976291817663556;0.03971858030839848;0.03999360489710432;0.04011435282047643;0.03940931925657312;0.03958206094788046;0.039630040605307434;0.03975966698174854;0.03938892009574622;0.039575827833623976;0.03946998286868701;0.03986662473945713;0.039770927315194014
662.892513763979;0.03959635426017799;0.03985697100829904;0.03971270668345525;0.03987859165758941;0.03977812405256207;0.039444395018797485;0.03956182216386825;0.039401810430145394;0.03959071426176834;0.039611832904516725;0.03988899368058274;0.03974302481499382;0.03952983955889033
663.066897844488;0.039560924711429316;0.03946421818030859;0.039556269307423154;0.03983542838872833;0.039500657260752824;0.03938948407802655;0.03963858235692189;0.039384442439400084;0.03941088443851728;0.03958285101284197;0.03931184253336399;0.03996410976441627;0.039793081891358925
663.241249003491;0.0393723768734996;0.039722293637972556;0.03973285428784797;0.03980870128961671;0.03928226429723182;0.03926480706541666;0.039337087157018544;0.03922766413665299;0.039355997772165106;0.039507267579021836;0.0394661854905033;0.03979829311907304;0.03940924835676609
663.41556723941;0.03935979417741896;0.039510418950535184;0.03943145271380456;0.03941027168626683;0.039451584719481944;0.03912089078864599;0.03906802660936811;0.03909623002164265;0.039204141284730806;0.039560721817808106;0.03954418866942556;0.0396410685274744;0.03921954748695869
663.589852550667;0.03914645441106822;0.039227027037324544;0.03949168174834939;0.03955914227899701;0.03936661163684207;0.03930300612747258;0.03922608004066715;0.039031533843307376;0.03901121362138033;0.039195954291788106;0.03933147307864713;0.039545582929815415;0.03918241598481956
663.764104935684;0.039267474599250514;0.03931850997267359;0.039516945894877434;0.039312021962868676;0.03909614409637437;0.039215106079147036;0.03894224767958132;0.03909653003732949;0.039331934306072805;0.03922014640750107;0.03912226733618334;0.03945112158360159;0.039176132367457255
663.938324392883;0.03915225234221391;0.039336586712568046;0.039247592855528805;0.039451717457061365;0.03901685238977313;0.03916242253675638;0.03933673473867746;0.03906567687257636;0.038908896883407616;0.03918550011762235;0.03907711085367696;0.039468616510706364;0.03905539910049721
664.112510920686;0.0392185991545042;0.039284763636625024;0.039407022986485095;0.03931124687567679;0.03906605791969644;0.03899187005397202;0.03890608787661907;0.03913323838758414;0.03905367191851725;0.03913969040333669;0.038922406055282764;0.03942262509990087;0.0390729010316379
664.286664517515;0.03925908600128978;0.03911686947266563;0.03929906206818271;0.03927867542375872;0.03901885758333338;0.03885228274501057;0.039187359780316115;0.03880994629142749;0.03889538415812789;0.03893465750137535;0.038804667770763045;0.03931657752260016;0.03898728862360659
664.460785181792;0.038948807645855926;0.03896112860368607;0.0389320117256221;0.03903642194471305;0.038988486266968964;0.0389337651606038;0.038887661981917766;0.03868085959802291;0.038866756232329054;0.03861285328228027;0.03889391684527562;0.039106154949633404;0.039006402109762466
664.634872911939;0.03899221763508612;0.039041649453835404;0.03892621378542747;0.03930888970966236;0.03893395971812875;0.03887855020225971;0.03886378891558849;0.03882359022130058;0.03874151876613369;0.03867569215882806;0.03899298795341614;0.039258241772708265;0.03898701004562614
664.808927706378;0.03890927955636029;0.03870245435934001;0.03903212676632888;0.03902950279845429;0.03881862722183407;0.03881810260685095;0.038760524676705994;0.038790104909646544;0.03883907467111982;0.03875497929268411;0.038871268228211076;0.03914412660154784;0.03862611920202375
664.982949563531;0.03896485225745738;0.03869304986615696;0.03872446820852068;0.0388602358889534;0.03854377848041604;0.03872648337232055;0.038601997526466765;0.03872253192246653;0.038618218825116624;0.038950329460358854;0.0387448334950457;0.038911362017232595;0.03869636456219186
665.15693848182;0.038613337261306835;0.03863424697432923;0.03898005809297422;0.03909325447625293;0.03863817583625941;0.03863175243580702;0.03870720170119197;0.03863201519273926;0.03849771557384857;0.03841657212542944;0.038787445228392635;0.03867344568900842;0.03881799691507349
665.330894459667;0.03876296001847731;0.03866323381863804;0.03925305550603369;0.038852498077385125;0.038641639027849915;0.038495232552255815;0.03829167548499318;0.038536465688599066;0.03854242769234802;0.0387074172992717;0.03852283797384296;0.03894798158672122;0.03877060870993351
665.504817495494;0.038646873802531526;0.038789552814152264;0.03868981403532705;0.03878914617941913;0.03871898470582639;0.038438438654045226;0.03854621907382741;0.03814420478130204;0.03840328403452711;0.03848957247856228;0.038467655328167594;0.03884385789003143;0.038320876334909805
665.678707587723;0.03856437864037184;0.03868447199652713;0.038593096621773355;0.03862967562380602;0.03836357386879324;0.03842422540505409;0.03856683537620735;0.038129477941271014;0.038458387488851234;0.03851076930113635;0.038457523618523;0.03854348422082567;0.03858663306561751
665.852564734776;0.03854313027069678;0.03865995203253482;0.03853885116412069;0.038627653996150965;0.038548334048662314;0.03836247872413357;0.03835905099789166;0.038297924748338055;0.03822839748671687;0.0384780674931418;0.03817198101948796;0.03869187053414103;0.03827987020714567
666.026388935075;0.03863654307318336;0.03862659152797452;0.03856467685666761;0.038410294233203496;0.038188366754566834;0.03839410171496549;0.03830984622535387;0.038083098967042255;0.038094846915651424;0.03837979656743152;0.038378092842884584;0.038467426536904485;0.03833845900022445
666.200180187042;0.0386360568081224;0.03841135091674341;0.038470458561231685;0.03862365774690771;0.038373660621230814;0.038339891328991044;0.0383378574850013;0.038051583836400046;0.03834361695850976;0.038352696612802;0.03818783867037651;0.038520203792677135;0.03840844646309658
666.373938489099;0.038230494479206734;0.038384679300605386;0.03843063192075401;0.0386259850015039;0.03828431640340704;0.03803831585521024;0.03811128813292487;0.037968587326699506;0.03802809094759931;0.03825109489778175;0.03827900344432813;0.038399285302816964;0.038078099054651905
666.547663839668;0.03812196281011982;0.038418128936431796;0.038194220760027146;0.038383949705204895;0.038279990034917395;0.03789051146016461;0.037864868909042025;0.03804602079359995;0.038160659233828415;0.03828765678986505;0.038018194000744764;0.03847424497268141;0.03804772001938458
666.721356237171;0.03804610781598834;0.03838707899064118;0.03850476492659347;0.03836183238120859;0.0382460939805228;0.03820216245026939;0.03809097190878353;0.03782864192093743;0.03791162018962317;0.03802611173052629;0.03790673826200834;0.03860765293886346;0.03810594824142691
666.89501568003;0.03818912650192483;0.03830215221110143;0.03841367677894639;0.038270438378759014;0.038098734177751704;0.037718608085457656;0.03829508400699235;0.03789736979414297;0.03792023945236972;0.038125300192649966;0.038115208121640216;0.03832247185025283;0.0382773479316687
667.068642166667;0.03824271465622506;0.037950834902123275;0.03826788203352104;0.03831100702917647;0.03789338910479408;0.03807856360513562;0.03778946342705528;0.03806679024550475;0.03784311484723556;0.03829479757225412;0.037974453092416705;0.038298321400315555;0.03826175824604286
667.242235695504;0.038087517592619115;0.03811956329695817;0.03831584167835805;0.03817376552816152;0.038027521527481886;0.03801350392847869;0.037763916690668385;0.03786150930861062;0.03805954795090787;0.03792064573467617;0.03805299519941801;0.03810487763832839;0.03813283808545087
667.415796264963;0.03795137255105202;0.03815772537801849;0.03821611041524748;0.03810126659224237;0.03788327245774145;0.037884150032010754;0.03801339251215816;0.03801140872976369;0.037828862215714076;0.038070568529183106;0.03783785588736173;0.03819734072227743;0.03822968963499991
667.589323873466;0.03816830453231409;0.03791038506578256;0.0380962766060635;0.038022593572623;0.038086782358259005;0.03779565774452051;0.03783932022517242;0.03768253368100685;0.03775390805259018;0.03814232366359633;0.038134960697112426;0.03817109464269621;0.038171188504402286
667.762818519435;0.03824574733156224;0.03817130051082748;0.03804662258720857;0.03806499839163548;0.038110589078801424;0.0379057836897062;0.038030073651396656;0.03797281739706639;0.03788078744022334;0.0379962055010778;0.03779924174427205;0.03819066796636486;0.03790960237393274
667.936280201292;0.037907302342247845;0.03774903398721139;0.03818087120153659;0.03801806140717424;0.03787090517597642;0.03757622759621963;0.037817339994899696;0.03774656023128694;0.03783908498481784;0.03789820351598115;0.03785967150922655;0.03795838085958575;0.03759106334963207
668.109708917459;0.037834972894261666;0.03807382214842753;0.03809978682988576;0.038024013117644855;0.03803478235047516;0.03783479307315544;0.03784525206559809;0.037380281223277696;0.037766692394983876;0.03786737812485942;0.03765112131521802;0.03788246066757911;0.03790446534991073
668.283104666358;0.03806636848002488;0.03792619152731246;0.038046840369952144;0.037975557066712;0.037540104327575645;0.03767967444047834;0.03790922327155948;0.03748596723174549;0.03768940494202578;0.03800101815858163;0.03782386766812085;0.03813259695300732;0.03768795441438522
668.456467446411;0.037889875110884604;0.03799035494456563;0.03806174798497939;0.03771058924846396;0.03794196821084761;0.037428663144534254;0.037616527147936174;0.03744007459713896;0.037668247064201715;0.0379743861519027;0.03774508227944281;0.038209863732248474;0.03767003233468009
668.62979725604;0.03775507475012308;0.037864201903035064;0.0380347827729644;0.03781748513116971;0.03762995190348402;0.037531125478889406;0.03775115044816131;0.037409040760053844;0.037427662118650874;0.03767955521070717;0.037659727806864066;0.03798818918604025;0.0376364762231748
668.803094093667;0.03793018060694282;0.03774379155031003;0.03786688746768036;0.03790993749817195;0.0377591644094221;0.03757326109198362;0.03781736193693153;0.037634068264026654;0.03769298262507894;0.03772086870970072;0.037530455023217495;0.03777830496774015;0.03770583621893957
668.976357957714;0.03769457784532712;0.03775737612403947;0.037968329077143384;0.037907365563778765;0.03753361662512899;0.03755573514450561;0.03775542999604596;0.03716609677769793;0.03785778034595025;0.03757002312143466;0.03770566592343041;0.03794202617950443;0.037521366005128426
669.149588846603;0.0378446325583108;0.037656071897882164;0.037810066233705225;0.03772427361196617;0.037626738148545336;0.0374934892501684;0.037714683456762085;0.03734337335894185;0.03789835474569746;0.03737150879310121;0.03768870367157006;0.03806036704557126;0.03777171620303258
