wl;130625_140651;130625_140727;130625_140802;130625_140838;130625_140913;130625_140950
656.065872670928;0.04701806950683086;0.04688821801748016;0.04714304283916224;0.04716513523544466;0.047473892008412066;0.047364223449502904
656.241539459331;0.0469282799743145;0.046731994789990405;0.04747098371028168;0.04724248018872025;0.04683738763905384;0.047223629244009704
656.41717338777;0.04684524824226522;0.04661794006961988;0.04688713780346369;0.047022088676447964;0.04677596674979775;0.0474663385051331
656.592774454667;0.04661476982621562;0.04644327295922271;0.04677932149640203;0.04716215938648672;0.04665831007782758;0.04715614665139361
656.768342658444;0.04666922638499709;0.04612939100536718;0.046827519794318734;0.04661804726732856;0.04639589322458776;0.047028829999003166
656.943877997523;0.0462450726112482;0.04630168130730024;0.04637784137717838;0.046866240685459346;0.046587214130855654;0.046935332747916315
657.119380470326;0.04647119817368743;0.046542573497962675;0.04635401583350469;0.04685264390080365;0.04635592259564358;0.0467973638417112
657.294850075275;0.046497239021349626;0.046263371921513696;0.04610960934866149;0.04687023631094498;0.0465782132126153;0.046658109880541074
657.470286810792;0.04626870242723276;0.04619425796915155;0.04622837832793235;0.04640132781167784;0.046465319644943326;0.04670009835552332
657.645690675299;0.0462931525021133;0.04603783043749301;0.04625390803738179;0.04618081993653424;0.046186814955990294;0.046952699842494
657.821061667218;0.04625532170095735;0.045855453019007425;0.04630053733654987;0.04647453054179734;0.04613667147309259;0.04640206470571736
657.996399784971;0.04605515548824558;0.04556219022531869;0.0463024722040837;0.04607443556045443;0.04577593484654959;0.04663570515506954
658.17170502698;0.04588330056301562;0.0457769805544303;0.045725750374548485;0.04642189224541859;0.04614139177260672;0.04643947637237073
658.346977391667;0.045952518402886076;0.04543222780148989;0.04596318300900596;0.04607750461901204;0.04580568306660863;0.04631041552151747
658.522216877454;0.04580736127519571;0.04552185457759677;0.04583055170988702;0.04570840176547862;0.04570617296641063;0.046168870523716876
658.697423482763;0.04566407241155102;0.045384743475498215;0.04594410521879792;0.04585055812263;0.045370795601780846;0.04588492219765328
658.872597206016;0.04530981228118383;0.04528340720891848;0.04556705428915651;0.045992932061650185;0.045654399007132286;0.04592702555733925
659.047738045635;0.04538665958555426;0.045090582100121665;0.045697789969882184;0.045548587278495235;0.045556168733786984;0.04581066400206936
659.222846000042;0.04554766617386978;0.04503338170845843;0.04576883532691014;0.04539771150350654;0.045495350004693055;0.045856319357706836
659.397921067659;0.04531883993178194;0.045094803646946055;0.04510068202238872;0.04573740854674719;0.045065150320560944;0.04596870007164771
659.572963246908;0.04520520051814122;0.04493995131068448;0.04550245734930872;0.04548740980804275;0.045121261942418445;0.04562968207837139
659.747972536211;0.045048193127152726;0.045091091291430276;0.045381238107566425;0.0456144550653875;0.045029697002279406;0.045204377826555196
659.92294893399;0.045141270220138065;0.044896681273889745;0.04510546093771926;0.045429642947337714;0.04484233694436011;0.04528916509416274
660.097892438667;0.04473579550600318;0.044665904388177864;0.0449444282350402;0.04534829270131072;0.044685442278662765;0.04507539872431869
660.272803048664;0.044736213517504037;0.04487450292830098;0.04471165336099355;0.04506251060355054;0.04457508592561563;0.04500102649055428
660.447680762403;0.044695995568392065;0.04474544993527728;0.04489915096165141;0.04484689294448381;0.04480061730315772;0.04500672264080668
660.622525578306;0.04436560817317856;0.0444268809066041;0.045035597194672906;0.04490197611965176;0.044495871720790614;0.04497504129534474
660.797337494795;0.04469647506024089;0.0443555526319333;0.04455639472233883;0.04482370097919053;0.04426793745064481;0.04473052227115312
660.972116510292;0.044314684691937146;0.044381420216543954;0.04453622950688456;0.04436985253150496;0.0441671896458956;0.04482878341203978
661.146862623219;0.04426246252739278;0.04430413770246562;0.0445030213511929;0.044674370138560904;0.044328931939491126;0.044785287754211645
661.321575831998;0.04402775221909623;0.04376517263459557;0.044203207394980765;0.04470276020843913;0.04443829830235677;0.044442306837193614
661.496256135051;0.04415433014104645;0.04398483943397948;0.0441875511748576;0.04427098857327693;0.043869670007756184;0.04425328642724532
661.6709035308;0.04389914266438079;0.04386846293144007;0.04432962605227106;0.044236365674848;0.043866535461665586;0.044380866595540025
661.845518017667;0.04394237099916285;0.04366129534234221;0.04382787731993947;0.044169170308298596;0.044070648211717835;0.0439088898630717
662.020099594074;0.04376192327545107;0.04352339200091777;0.04396440938929583;0.04390499547329841;0.04402164021232325;0.044327162139088765
662.194648258443;0.04381748042367214;0.04359816574243725;0.043752508899660536;0.044029262387252265;0.04356650911802039;0.0441085210378011
662.369164009196;0.04374137544834926;0.043460448898749254;0.04376651030158021;0.04386165597341161;0.04378569624115781;0.04412880232493165
662.543646844755;0.043519355800701987;0.04315853302445259;0.043479834816524586;0.04382497682435123;0.04345598538918571;0.043909445825457846
662.718096763542;0.04364895118967762;0.0432226058687213;0.04337677313694406;0.04369654112091066;0.04357712262504269;0.04395748405670548
662.892513763979;0.043520106851601854;0.043296126440253886;0.04359337822859471;0.04382377645316717;0.04336264764283091;0.04370366145238433
663.066897844488;0.043245802869392794;0.043285308976497454;0.04333035612719172;0.04344700664829001;0.04315131192339654;0.043924773236599275
663.241249003491;0.043282680525181014;0.043109264609420044;0.043233654971091696;0.04331541377044778;0.043238187189194796;0.04355493523299024
663.41556723941;0.04334522052482914;0.042858960853559336;0.04320338885284896;0.04315990006689047;0.04287520297080211;0.04348299674783434
663.589852550667;0.04301353934297262;0.042913875431303775;0.04289148277993218;0.04310900649806074;0.04266767034561095;0.043434239390351986
663.764104935684;0.04278490953029984;0.042626490194821585;0.042906900369905035;0.04343115064977474;0.042764893584427185;0.043146562432007714
663.938324392883;0.042798285821585236;0.04297245148531573;0.042992215079757194;0.04310404217997658;0.042959202231115295;0.04322313070835851
664.112510920686;0.04259811786042116;0.042483331994567594;0.042852469748513325;0.04288757725128047;0.0429900618329833;0.042828533130112235
664.286664517515;0.042657269347010605;0.042500885815299816;0.04259800070322133;0.04302177277001007;0.04270866181836901;0.0429614601010548
664.460785181792;0.042616342853242846;0.042193736474264214;0.04237743279352616;0.04261618469837974;0.0424808419259637;0.042813790852419716
664.634872911939;0.04240593594210785;0.04225610804214208;0.042840507197190354;0.042454700659511076;0.042462673698825074;0.04274683095440901
664.808927706378;0.04242841882051322;0.04217345275036176;0.04252767816205025;0.0425515746660414;0.042378129128348346;0.04265441104627145
664.982949563531;0.04231565702564897;0.04205433087273609;0.04245577271155084;0.04259039592474897;0.04216659404929188;0.04268097716585366
665.15693848182;0.04210954840760988;0.04214691428606162;0.04243420275829456;0.0426728590942757;0.04207872029600694;0.04233210747258568
665.330894459667;0.04210638763034616;0.042149097295935974;0.042034721195065086;0.042672557169593506;0.04217550748339063;0.042477612959203694
665.504817495494;0.042054954924940574;0.04178881783458735;0.042094045523910155;0.04215008503041367;0.04197512787661284;0.04224532232988678
665.678707587723;0.04196355415752896;0.04208321033490432;0.042201176714803584;0.042303159748802936;0.041822967796090224;0.042264932027723405
665.852564734776;0.04191815353558319;0.04184231304223864;0.04210425790763379;0.04224559987763891;0.04193793663845722;0.04221771727873086
666.026388935075;0.04205843550625843;0.04159917372538393;0.04224796890707183;0.042181246409730803;0.041740103124869546;0.04203589359934895
666.200180187042;0.04173784361474471;0.04177904180688302;0.041802228135937806;0.042418018077645954;0.0421195111319406;0.04214715106944069
666.373938489099;0.041685223276243646;0.041521479406222396;0.04173425146287286;0.041767267228048945;0.04169536976441858;0.04203162930456421
666.547663839668;0.041847819479824445;0.04135310838414101;0.04179934643781599;0.0420349041502707;0.041618479383848016;0.04206899151199108
666.721356237171;0.041782441657010054;0.041367728850763306;0.04160997653428576;0.041858889625994745;0.041460810773041194;0.041933644192551855
666.89501568003;0.041547051941297874;0.041098313927604685;0.04173340417285356;0.041945505605680236;0.04165957665589394;0.042226430928520346
667.068642166667;0.04146364174244903;0.041435922742100076;0.04156733118379371;0.04177473419373437;0.04172969587432997;0.04196096072824619
667.242235695504;0.04169751983889246;0.04117430823557858;0.04152133080100117;0.041525348405813574;0.0414662174567987;0.04200353159079045
667.415796264963;0.041490381284350286;0.04137216272897169;0.0417018188739865;0.041345853450516536;0.041390628358183974;0.0418449929493882
667.589323873466;0.041396212374030794;0.04115978848312445;0.04159459170393281;0.04180503401844842;0.04119700875150926;0.04179242280201973
667.762818519435;0.041164186907125144;0.04109021084442058;0.04130353241778904;0.041652331080385026;0.041294830903324364;0.04156210736656686
667.936280201292;0.041252749954580385;0.04129532401602888;0.04152652916001135;0.041652826390608966;0.04141255152924456;0.041665983213226704
668.109708917459;0.04152794898734726;0.041187928745464855;0.04122117900482646;0.04133390599116446;0.04134920930306704;0.04155757126255343
668.283104666358;0.04087467057693379;0.04108583362765841;0.04148459347524185;0.04150816458410206;0.04120105313147292;0.04163761010254413
668.456467446411;0.04122323726625585;0.04070646469168092;0.041293089807790034;0.041254727058295054;0.04098935172814778;0.041319400939047166
668.62979725604;0.04130478273426897;0.04113517896267136;0.04128398988295191;0.04117642160928022;0.04107775850866019;0.041396042237834794
668.803094093667;0.04105118102757126;0.04104187394793144;0.0413498730614024;0.04145556413998643;0.041404808415759664;0.0414997434432573
668.976357957714;0.04106645647479433;0.04090231176878043;0.04109608338281019;0.04115060661121669;0.04115330860750549;0.041366968480120385
669.149588846603;0.04099459052954897;0.04104167862919251;0.04139031046984754;0.04121001380923311;0.04089282467316635;0.04120226913562639
669.322786758756;0.04099576215803405;0.041012632126445674;0.04121478073636521;0.041233177348142705;0.04115469126059386;0.04125845181228075
669.495951692595;0.04092682346659553;0.04078361375081438;0.04112429752284583;0.04118044745496717;0.04117506777999559;0.04144657739430578
669.669083646542;0.04062618053617027;0.04061545020438627;0.04077091468859624;0.04117913442880835;0.04113887260918861;0.041384346146441174
669.842182619019;0.04074902870144922;0.040581161617157156;0.041044322432577024;0.04126624439476154;0.04053420258552685;0.041284226308773216
670.015248608448;0.04095482266506225;0.040687714919741644;0.04113305909578805;0.041067832980781496;0.040710848577440686;0.04120148830932545
670.188281613251;0.040722893030670726;0.040696057075344454;0.040936703572977594;0.0407302885594596;0.040996518970849674;0.04097287394819135
670.36128163185;0.04044041761969826;0.04082866690539053;0.040811343148069903;0.04084849915270745;0.04095759973378742;0.04111077525415026
670.534248662667;0.04082421019809573;0.040484915537677385;0.04078925739221512;0.041171024993963995;0.04091631918499188;0.04109744918798419
670.707182704124;0.040638241721029866;0.04032798572117064;0.040816803266269915;0.04103624219243898;0.04061454765707701;0.04073681696052912
670.880083754643;0.0407361953261938;0.0406654589004811;0.04095320656464175;0.04083706692272602;0.04052559213974159;0.040838642248498695
671.052951812646;0.04075809982603834;0.04057485627550553;0.04081272977250284;0.04115728748157851;0.04042934029904945;0.041268364765781156
671.225786876555;0.04061446081424585;0.040551558210769605;0.040807475158288566;0.04080613075647263;0.04079175165401389;0.0409257905617531
671.398588944792;0.04077597728113364;0.0403341099893952;0.04069859461334541;0.0406664559366755;0.040754520943297304;0.04108342509824656
671.571358015779;0.040594191561166185;0.04065184216486295;0.04078434644792173;0.041020571205653215;0.04041968092431151;0.040959664483856205
671.744094087938;0.04048446892784914;0.040291744874251925;0.04070481023192173;0.040817309207544256;0.04068002074035538;0.04114584831807608
671.916797159691;0.04051661186187898;0.04024752497929918;0.040581149091578894;0.040943882633453756;0.04085232599071976;0.040728290879532725
672.08946722946;0.040679177389033594;0.04067165381752106;0.04076462651019061;0.040737517318609626;0.04056026454984521;0.04078227292258978
672.262104295667;0.040488344165797996;0.04044414039966402;0.040477186222165264;0.04072416342994683;0.04068173066440309;0.04088063002652457
672.434708356734;0.04052591457394671;0.04046753976149503;0.04043472552373026;0.04075652660853548;0.04056902543495376;0.04095723594129794
672.607279411083;0.04001404496451307;0.040744144916854665;0.04077666569508464;0.04073793489927286;0.040500621689063876;0.04092720576307432
672.779817457136;0.04029316696204585;0.04037971849368827;0.04078611233646013;0.04080182179994833;0.040630389797985604;0.040914058990676676
672.952322493315;0.04046012012896338;0.04020830510511509;0.04069614529558305;0.04064267297219721;0.040651786351832926;0.0404767934429546
673.124794518042;0.04045030583578692;0.04040851961370386;0.04075630935546104;0.040866846965082256;0.040395622235288434;0.04097512667292646
673.297233529739;0.04037522798222727;0.040100672981043355;0.040563630081091546;0.04080470641167425;0.040494508246575245;0.04093051654115196
673.469639526828;0.04054575217244521;0.040566526572547126;0.04057024021747583;0.04088417513021806;0.040566033899511335;0.04086903162917782
673.642012507731;0.04068563093805051;0.040519948278236816;0.04070069696202538;0.04090111959010877;0.04053957510392493;0.04095201946964416
673.81435247087;0.04029976587272101;0.04041651977354613;0.04062038022139153;0.04080266089167992;0.04042823869579063;0.040735669661123776
673.986659414667;0.04070428661823705;0.04079366084389448;0.040411280323979726;0.0408153759497846;0.04027647634559932;0.04057326094567005
674.158933337544;0.040608324185663465;0.04032135983100211;0.040684989518529995;0.040784634954921566;0.04034274242623351;0.04067852158011327
674.331174237923;0.04053248132220055;0.04022024310120411;0.040701754766936715;0.04056555278550436;0.04044653412446228;0.04084212588457368
674.503382114226;0.04040028122944392;0.04043902075677431;0.04049809878489535;0.04067847333595909;0.040391305041129685;0.04089077450324017
674.675556964875;0.04044045880726144;0.04038896597733201;0.04067729083765962;0.04083938603896146;0.04044078201957263;0.040860098528392265
674.847698788292;0.04043798008688143;0.04045924492855912;0.040511122586866156;0.0408281643612417;0.04039386199304064;0.04109226666986258
675.019807582899;0.04041206374857331;0.040327106664058206;0.040737264131275985;0.041046350853719556;0.04060357437286382;0.0409386536959925
675.191883347118;0.040392640413064174;0.04023553651230325;0.04067668187483875;0.04072611767282299;0.04065029398142998;0.040821165464028905
675.363926079371;0.04070918427911983;0.040314724285679886;0.04039295502747429;0.04078692185037437;0.040452646657472335;0.04078409225651269
675.53593577808;0.040437191306599625;0.040141589045764266;0.04052867141272285;0.040648723334852976;0.040570377808223944;0.040871245098754116
675.707912441667;0.04055220439342792;0.04048061948741245;0.04066839883350423;0.04042610973468913;0.04059746680223337;0.04071418611418822
675.879856068554;0.040623249688529386;0.04045973620835003;0.04063495976239993;0.040893597156984485;0.04065378584083034;0.04072007976057074
676.051766657163;0.040528314119733434;0.0407169850100886;0.04083376568837948;0.04074436906142521;0.040779656573970785;0.04080488958677181
676.223644205916;0.04053753080087937;0.040458326206274174;0.04057228468970519;0.040981475151816806;0.04046273388708253;0.040961359078042076
676.395488713235;0.0402887347927996;0.04047593319356934;0.040824926695638176;0.04084440935378367;0.04062176964509367;0.0407917763543605
676.567300177542;0.040493117442956986;0.040576687170146494;0.0406761156974819;0.04088293294553517;0.040739478359667694;0.040960810969929144
676.739078597259;0.040792756519980815;0.04049548229959893;0.040692819577276204;0.0409454895907837;0.04059045631390477;0.0410949827941173
676.910823970808;0.04066196523738778;0.04055062232391183;0.040580209592296065;0.041140857738293374;0.040601526198109916;0.04076760923302512
677.082536296611;0.04048160265774883;0.040615117557149076;0.040936061828797894;0.04080491489214723;0.040432895259162736;0.04110708572366805
677.25421557309;0.04080870237839651;0.04055380945213151;0.04091602054202935;0.0407486018604343;0.04052406631036834;0.04075068614102909
677.425861798667;0.04073397547571638;0.04037899487674099;0.040710118246385894;0.040984391685653945;0.040813266514189685;0.04098847261018061
677.597474971764;0.04067951362635578;0.0403693762322803;0.04075499726473217;0.04102955472649595;0.04049612441216851;0.041195680402679145
677.769055090803;0.04086906026042904;0.04065709157520233;0.040931955386140084;0.04083392198396947;0.04055020133053254;0.04121091353995907
677.940602154206;0.04061390048173925;0.040746274552784546;0.040796661142355736;0.041026865590347024;0.04078353363635392;0.04107824596355267
678.112116160395;0.04091657870626029;0.040705973383159455;0.04124224660878201;0.04110436799633257;0.04041650571789535;0.0410128297261728
678.283597107792;0.04089214459616267;0.040843492666324664;0.040909025543981285;0.04104300423462717;0.04081604998640135;0.04102045528852104
678.455044994819;0.04076986308297141;0.04073201063269924;0.04084287534501227;0.04100065733974049;0.040866468500155434;0.041190926556420905
678.626459819898;0.040748659895300826;0.0408252643865764;0.04085836837040764;0.04098337874024549;0.0409043884595423;0.04111595000982831
678.797841581451;0.04085682570806747;0.04068807873551092;0.041085458303418386;0.04096383207459424;0.04094525800110542;0.041220611922121175
678.9691902779;0.040815735658254845;0.04086635978081955;0.041329233918350416;0.04089303239673218;0.04086806458777136;0.041238367999190104
679.140505907667;0.040981405815872216;0.04094707923240039;0.04129005653963044;0.04126085012353332;0.04075076701781263;0.04120403478994827
679.311788469174;0.04092777593489449;0.0409896842513195;0.04100096108447051;0.04131731542615236;0.040936097378862585;0.04147689338637118
679.483037960843;0.040844978649107785;0.0409034743007755;0.041108968345650254;0.04140337134884487;0.0409989604458967;0.04140424714073618
679.654254381096;0.04097348237015711;0.04121672106377441;0.0412000231341171;0.04137109266665658;0.041167445808673854;0.04147728810600563
679.825437728355;0.04115946361535814;0.04102004561987472;0.041493566307940266;0.04109798968184359;0.040993983430885624;0.04109010834652865
679.996588001042;0.04131972158822344;0.040937668866213986;0.041210057834406864;0.0414885440979101;0.04108952085456524;0.04132193987364433
680.167705197579;0.04102223828150935;0.041129404791522696;0.04151841087146136;0.041410876878364256;0.04123207799004743;0.04147139083516577
680.338789316388;0.0412436021593937;0.04116894836532663;0.041477108569837086;0.04153459033066363;0.0413552463222111;0.04150607288276399
680.509840355891;0.04150080202576726;0.04112225655945246;0.041510697224055156;0.04175649383639346;0.04135654939786849;0.04180952557668664
680.68085831451;0.04120027457755375;0.04153325898844129;0.04143778722574963;0.04151540569816242;0.04116457360481726;0.04164187725607572
680.851843190667;0.041673012969957846;0.04125119218120052;0.0415159819546294;0.041624743113838666;0.04155766130325668;0.04190918245854186
681.022794982784;0.04173514156039638;0.04164046081803835;0.04163102185148077;0.04184483134141706;0.041460048315817274;0.04188993104288137
681.193713689283;0.04173724356980582;0.04128864906210804;0.04185690922659834;0.04199774346064003;0.041789556105313305;0.04178185291455034
681.364599308586;0.04172741032766002;0.04173552724659725;0.04174256971992782;0.04182151293973807;0.04168406602693957;0.04174054647717797
681.535451839115;0.041655688098415675;0.041473198756972696;0.041885300861837546;0.041898632580646605;0.04143251867252631;0.04209148942889281
681.706271279292;0.04165970375337035;0.04184949462759659;0.042007877067910655;0.041819885726799275;0.04173178751764241;0.0421313384192828
681.877057627539;0.0418288630223339;0.04178391572372831;0.041910851187208255;0.04206762514039731;0.04187057909000661;0.0418049575360163
682.047810882278;0.04183057128865885;0.041831123177929586;0.041988744807881076;0.042209973794906916;0.04192264086988768;0.04238276124731459
682.218531041931;0.042286585951254986;0.041977170157306405;0.04228054089944534;0.04228497636073893;0.04218366474673934;0.04220294684511946
682.38921810492;0.04211780531261012;0.04193495622522568;0.04234187677309647;0.042478805631710546;0.042221029509936746;0.0421426788088475
682.559872069667;0.042330995824671494;0.04204486600297937;0.04230029097512914;0.04245839077995916;0.0424083603946242;0.042570832606056416
682.730492934594;0.04264499019488294;0.04228218874253615;0.04257338975213946;0.04232670349310697;0.04235721672501397;0.0427349042236314
682.901080698123;0.04242084622964149;0.04234306970499574;0.04239990921447097;0.0425536780727944;0.04218626587920623;0.04269471489438824
683.071635358676;0.04221406970019602;0.04242147376256861;0.0428133061717569;0.042858427487878256;0.04272921946834044;0.0427147411802132
683.242156914675;0.0425517275671508;0.042617102063084875;0.04261969264393151;0.04275837071119615;0.04244575439816705;0.042818122166384164
683.412645364542;0.04266506730295391;0.04279179103930742;0.04288962507171443;0.043039670578003585;0.042826932142592505;0.04294978825797491
683.583100706699;0.04270510634796431;0.04284032975452515;0.04315392581587476;0.043356251062278514;0.04286463211714733;0.04315599904008952
683.753522939568;0.04298901471258058;0.04283470679529026;0.043306669696889025;0.043183710866602845;0.042984743835811474;0.04347264078268975
683.923912061571;0.04324048800367493;0.04327451559542849;0.043511707947634454;0.04361310935847426;0.043375248375441385;0.043498081963561364
684.09426807113;0.04347602952000561;0.04336607421567657;0.04332582397414766;0.04345930061294854;0.04343035322314457;0.043550194222056506
684.264590966667;0.043426769877588346;0.0431003512287003;0.04363415003751235;0.04388467385044926;0.043377778559074195;0.04373878332439371
684.434880746604;0.04363882119912682;0.043640151161598355;0.04393646107335866;0.04386995603835227;0.04339202257058004;0.04392738535439959
684.605137409363;0.04369183731024716;0.04368195305060946;0.043864692733287115;0.04378064992548903;0.04359703608077386;0.04419634611466153
684.775360953366;0.0438897296340005;0.04384502272073962;0.04389041919006886;0.04417011975090943;0.043962136131249246;0.04410002415432565
684.945551377035;0.04385047854004635;0.043926670869270795;0.04413520900872647;0.04432624091010592;0.043980420352592656;0.04439154375678866
685.115708678792;0.04406692440144551;0.0437712521306829;0.04434455996853108;0.0446742836823808;0.044114932449457064;0.044722599216857804
685.285832857059;0.04455993644647129;0.04438214697657906;0.04468587944033993;0.04484005466988616;0.04428993709173481;0.04449952493037482
685.455923910258;0.04494274991815508;0.04465758979619666;0.044833459380100325;0.045001258542630644;0.04435795604874287;0.04511390851927274
685.625981836811;0.04475867666268169;0.04462293866214725;0.04501750379093335;0.04506820501385569;0.04481311440735825;0.04495347540697459
685.79600663514;0.04504433700885142;0.04498078454481835;0.04510150588103479;0.0455834101321892;0.04495978391043948;0.04539413101520592
685.965998303667;0.044934251519369604;0.04493441218343671;0.04494478331826553;0.04539209219041393;0.04513445320911616;0.045574305798983326
686.135956840814;0.04553328602646823;0.04549777506724431;0.04554504699394516;0.04553575783870378;0.045183391351612166;0.04562225679195632
686.305882245003;0.04550205487196673;0.04532032772910723;0.045718564594711394;0.045868132787969425;0.04521801598713066;0.04567930032064598
686.475774514656;0.04609497509244275;0.04597256217943451;0.046192284602882924;0.046329335878396605;0.04590976474326622;0.046080087335318286
686.645633648195;0.04735508557946357;0.047198016727916334;0.047691221295267226;0.04783910767731978;0.04770255738367301;0.04780553913713971
686.815459644042;0.04837690140628187;0.04769019147227589;0.04848300530965827;0.04801888664443102;0.04820398806140117;0.048716471087984985
686.985252500619;0.047895378973627535;0.0476172860007946;0.04834094242448135;0.04839562846699577;0.04781540417092211;0.048067079396903425
687.155012216348;0.04789000294520689;0.04765137567074555;0.04813653595416216;0.048156458155028836;0.04801268171545397;0.04796728282117103
687.324738789651;0.047947411426467614;0.04793488772033301;0.04797133914198379;0.047844723575589894;0.04777162988551054;0.04837067401594468
687.49443221895;0.04807570973709409;0.04777902990413323;0.048229670813027925;0.048510693979406605;0.04786294626178022;0.04831433744104412
687.664092502667;0.04822285184720209;0.04780463982103922;0.04814173839888728;0.04850741391967812;0.048163140179491276;0.0482472594849744
687.833719639224;0.04810911224762665;0.04798506397525738;0.04813343654243664;0.04814073120201542;0.0481790016307811;0.04831695821866885
688.003313627043;0.04812823140926087;0.04802714729629077;0.04835238615652299;0.04854299830156305;0.04820382462421806;0.04824357873523804
688.172874464546;0.04855955358948728;0.04822199025366893;0.04843640898159643;0.048953240092729985;0.0486507289399744;0.04891589330218276
688.342402150155;0.048869626648188946;0.04880861715135047;0.04883829511377712;0.04908912626799843;0.048993716746395154;0.049417906615079006
688.511896682292;0.049218600288646004;0.04927372052853539;0.04966194016235485;0.049608721285276956;0.049309925476368706;0.04980714219518884
688.681358059379;0.04960558134397969;0.049320672978125445;0.04974400004597323;0.04988674494913432;0.049731137383209466;0.04971327453366355
688.850786279838;0.04983809398733214;0.0496582645880285;0.04989531366504149;0.050016205074951164;0.0499661283974604;0.050249332182371466
689.020181342091;0.050260325063200835;0.05039799256838329;0.050260856083071064;0.050435596986148655;0.049925856797443685;0.050700063344501896
689.18954324456;0.050419341154094494;0.05034179196625531;0.05073869389962222;0.05104416970476741;0.05068100430189805;0.05092455578307109
