wl;130625_141746;130625_141822;130625_141858;130625_141933;130625_142009;130625_142044;130625_142120
654.483393137291;0.0023783535014923387;0.002440197308692883;0.0021251190989214613;0.001972368122855313;0.002225890092319848;0.0020350272737129278;0.002169989385660495
654.65935559436;0.00221276875207455;0.002164553082326341;0.001839799663858415;0.0018195044032225743;0.0019862537152863765;0.0019931490569638863;0.001778795717565483
654.835285205667;0.0021602352916501913;0.0021224829319139334;0.0017066428494593535;0.0018290700068721254;0.0018159261831452137;0.001831144855199368;0.0017076892833543028
655.011181969634;0.002363265270780009;0.00199922227222613;0.0018585327316955763;0.00180616113082236;0.0019039365661359135;0.0018639086707938014;0.0017628076444838265
655.187045884683;0.002310112038279576;0.002134075355201061;0.0018990003150344303;0.001960049350349243;0.0017905852978046268;0.0019904056394255782;0.0019312731866606753
655.362876949236;0.0020985595056826735;0.0021139579289396766;0.0017725754579284;0.0017720584701711852;0.001826740278316393;0.0020055497476648607;0.0017049516351512193
655.538675161715;0.0021928964638151887;0.002103644811913046;0.0018557119271387433;0.001961604484897259;0.001904418445879024;0.0018591488789709793;0.001878256508909606
655.714440520542;0.0021833105292438063;0.0022215778718026606;0.0017553515369556902;0.0019115433768880222;0.001961895748858578;0.0019335601528635783;0.0020751245863779334
655.890173024139;0.002248702574993762;0.0021835398557552743;0.0019593337635828837;0.001990973957201992;0.0018714757017648674;0.001948518770906823;0.0017017077091927273
656.065872670928;0.0021005388650210373;0.0021029448920944875;0.001822629318798943;0.001760676919194397;0.0017911146109336653;0.0018121029814193077;0.0017353912747210339
656.241539459331;0.0024707756674715023;0.0023740537494934236;0.001979467019360771;0.0020940643680476745;0.001981095832676364;0.0020292763032183745;0.0020069079098772994
656.41717338777;0.0021167444828310315;0.0019201195159354362;0.0019213183248569922;0.0017853129427893716;0.0017248255275449406;0.0018440963635542734;0.0017752782617427147
656.592774454667;0.002149784722074782;0.002021188315274445;0.0017338445045906323;0.0016661273087142832;0.001690413846241018;0.0019077941505295584;0.001720868462970046
656.768342658444;0.0022370210734691406;0.0020275897346794225;0.0017788599236009633;0.0018376899631991797;0.0017820707212317071;0.0019526933802326784;0.001878907897634608
656.943877997523;0.002202458387602393;0.0020624618733124803;0.0018516391336889794;0.0018341440978615977;0.0018067824840851479;0.0018957012061341146;0.001799299383695776
657.119380470326;0.002017327387485283;0.0021147868442953177;0.0018364870998202273;0.0017705251926129237;0.0018463258009229612;0.001945603808334469;0.0019668625349302995
657.294850075275;0.002000657988841487;0.0018455576708212777;0.0015753346802563617;0.0017800165639163625;0.001756615238174232;0.001751915873724817;0.0016840079244856694
657.470286810792;0.0021583893363925867;0.0019403958969049595;0.0015863681022313264;0.0017068658675888004;0.0016560288705621332;0.0017268733333237658;0.001790098031440959
657.645690675299;0.002112119481864717;0.002005916413147181;0.001655279282766149;0.0017761852765962548;0.0020284717444546668;0.0018534992698413743;0.001761291120509059
657.821061667218;0.0019092336525956882;0.0019068768504891254;0.0016574081520727016;0.0017379453552702315;0.0016415574606707367;0.0016922467014880078;0.0015804363571979994
657.996399784971;0.00204928714832294;0.002044340788070442;0.001818142961451805;0.0017401754327232583;0.0017487060308797296;0.0019236937898017515;0.001775644260739899
658.17170502698;0.002220353674087547;0.0019640847536147674;0.0016514963281323435;0.001820227749387249;0.00168799388244769;0.0018361593075307387;0.001777143465993996
658.346977391667;0.0022040441234270278;0.0019690507606078423;0.0017433924023107076;0.0016580439108862957;0.0017396304650075336;0.0016658716361000409;0.0018688115132678778
658.522216877454;0.002125540645753556;0.0019735769714079097;0.0015811912336545224;0.0016480185503699942;0.001708251278269279;0.0018229173833111945;0.0015881173666274274
658.697423482763;0.001940648357005448;0.0019967101930518554;0.0016353480252656036;0.0016772175511870196;0.0018130115307675885;0.001757498103430306;0.0015196461621798617
658.872597206016;0.001975985482520392;0.0019048202000614834;0.0015829806842144712;0.0017134826950093893;0.001637392953745344;0.0016837898278648203;0.001625051614630215
659.047738045635;0.0018841892303461635;0.0019446929247718017;0.0015841682013590212;0.0016744355812142694;0.0016168499759142353;0.0015868417720804862;0.0015977558130376448
659.222846000042;0.0019568179385051673;0.002063042912731703;0.0016353426987296335;0.0017506626902620518;0.0017519482292381277;0.0016819440033528183;0.0016792548975199607
659.397921067659;0.0018627703202589564;0.0019312036439518702;0.0016527336892407521;0.0016036809262970249;0.0015384810696304472;0.001704843811841808;0.0016607247865168863
659.572963246908;0.0020009858665404967;0.00184163914998726;0.0015037015191766872;0.0016080233438256725;0.0016197826068657484;0.001594082329720809;0.0016434102543753906
659.747972536211;0.002058470865995606;0.0018236660680070725;0.0015757923517881905;0.0016786012498358357;0.0015980402856138162;0.0016832256172510547;0.0016544909844292252
659.92294893399;0.001894926806601842;0.0018571245355129748;0.001671435950493148;0.0016165561356808874;0.0018120323655448542;0.001758977290443798;0.0015905002443887164
660.097892438667;0.0018482050408114444;0.001925883082533821;0.0015849296257352014;0.0016021587202815885;0.001637050855276078;0.001814419952632744;0.0015725082896190666
660.272803048664;0.001995882207010671;0.0018645253951840189;0.0016108936133955973;0.001639122093300005;0.0015780152293131218;0.0016038209206140823;0.0015416710464357293
660.447680762403;0.0019787127250185197;0.0018644961007463527;0.0015500764535046551;0.0015425786588071301;0.0015028327914013166;0.0017562638722266586;0.0015889302294684487
660.622525578306;0.00199312966218907;0.0017761080806439071;0.0017013335457573672;0.0016797462039640906;0.0016291013976424565;0.0017431312757837706;0.0015016784552339575
660.797337494795;0.0019712793905721283;0.0018824284669847029;0.001641059526192963;0.0016555998177087915;0.001573818328836484;0.0017108543466054116;0.0014879434420723894
660.972116510292;0.0018958958387465586;0.0018799451117744515;0.0017195966322809647;0.001638140311833771;0.0016441313881395908;0.0016885687601484202;0.0016680889925873212
661.146862623219;0.0018613118517368217;0.0018860317210653698;0.00166474892467978;0.0016588864296993913;0.0015267619399826568;0.001786405333707307;0.0016574081774536488
661.321575831998;0.0018421051604770307;0.0017258055016235833;0.0015871302919470863;0.0015435853509495289;0.0015977251654826939;0.0018352917580118791;0.0015139319276895292
661.496256135051;0.0019463585346012216;0.0018235193406202636;0.0016048119332768393;0.0016623273855967083;0.0015554114230291972;0.0015915787498083543;0.0015815650009005963
661.6709035308;0.0018678040425820458;0.0017149286763993305;0.0015826766741333024;0.0016196859917279038;0.0017451213780263163;0.0017019717262362973;0.0016513166370235918
661.845518017667;0.001809480774357209;0.0019575404710913714;0.0015238565918427847;0.0016001851808195658;0.001547438516141558;0.0017453243453786958;0.001555445999597731
662.020099594074;0.0017831189379831512;0.0017845334655456173;0.0014590932374807606;0.0015426987476515048;0.0016264118649750546;0.0016361617234392683;0.0015656105353839083
662.194648258443;0.0018518538897117698;0.0020290752228716356;0.0017895303554108274;0.0016056503131908874;0.0015810758850878103;0.0016800122738493282;0.0016575998786611923
662.369164009196;0.0017200063826891695;0.0019117885881119315;0.0015818254207782942;0.001501242595087467;0.001598880500590129;0.0016335964745724076;0.001659822816302746
662.543646844755;0.0018769168126783929;0.001835452122529453;0.0014681774447805867;0.0016094585441493016;0.0015665002726583796;0.001604229343771255;0.0015420750056121227
662.718096763542;0.001834816743210162;0.0017400528488031467;0.001434223496831782;0.0014589490730486903;0.001428458301345587;0.0017208063203811564;0.0016071994602632393
662.892513763979;0.0018716884097815746;0.0018621873357180618;0.0016299294120579464;0.0014811795578867776;0.0014076106971648505;0.0016313135526614426;0.0016093944390359073
663.066897844488;0.0017908692465461273;0.0019358808413598634;0.0015329864441662024;0.0015449438259886586;0.0016214974568033833;0.0016706339123819293;0.0014870514336787059
663.241249003491;0.0018441067623469424;0.0017720955748119303;0.001538140950173246;0.0015612988411500396;0.0016300265775179628;0.0016180874380737297;0.0016497466618969104
663.41556723941;0.002040426098474013;0.001925460960331726;0.0015440880456416672;0.0014944933698994515;0.0015961259804978885;0.0016676296018840395;0.0015045390953122085
663.589852550667;0.001709529655136055;0.001846190651489302;0.0014675574219993612;0.001491324972663735;0.0016676721945510537;0.001537318728270897;0.0015749153049171391
663.764104935684;0.0018587956066957092;0.0017781068801950453;0.0015468061244976329;0.001363413476927418;0.0014691657849513953;0.001649211286746158;0.0015461316643298655
663.938324392883;0.0017124660398332248;0.00170818763738035;0.001541980833258091;0.0017055728004743216;0.0015058854056238134;0.0017714905178964888;0.0015152195644618526
664.112510920686;0.001845648746324366;0.001744114747221717;0.0015100806590467354;0.0015130294170276346;0.0014100377364785134;0.0016615049726482864;0.001585568716386408
664.286664517515;0.001763937339304299;0.001827749117837788;0.001395662083702123;0.0014950923940639464;0.001526746106653558;0.0016334734160088152;0.0015403706027736067
664.460785181792;0.0017860089775241185;0.0018224590613159794;0.0016575394471037327;0.0015886596486119403;0.0016157011687541164;0.0016880360985430261;0.00144120123071961
664.634872911939;0.0017971306533219509;0.001865598811888846;0.0015582484289643605;0.0015468232590424718;0.001518666318892165;0.0015828877032097043;0.0014754852336904575
664.808927706378;0.0018397017386174725;0.0018277041394277995;0.001613684252067267;0.001485335281949005;0.001683037199841382;0.0016863411078068768;0.0015373775575521793
664.982949563531;0.0017733912499899862;0.001828678199246309;0.0015618652134464601;0.0015221203767932536;0.0014449112071240756;0.0014843566554698622;0.001584524655696677
665.15693848182;0.0018142106033768063;0.001807930115322725;0.0014546636433531248;0.0015104638658290687;0.0015731474708654118;0.0014854494958396025;0.0015403887957894157
665.330894459667;0.001857500873098207;0.0016935614090254226;0.0014822232314470021;0.0014178887879145877;0.0015560181959075432;0.0015618470701152874;0.0016315028239099407
665.504817495494;0.0017283697511442451;0.0017042065463110947;0.0014485301479560681;0.0014623556180045087;0.001563852439800914;0.0015962361896521774;0.0014267230383607325
665.678707587723;0.0018043858262449248;0.0017492151608212362;0.00146175067180888;0.001418187127289708;0.0014732822974544485;0.0014654607101569326;0.0014343127317497722
665.852564734776;0.001708626546945367;0.0016839532672781122;0.0014870721136980936;0.001584252586928841;0.001457414058709334;0.0017217206752559331;0.001427915453797731
666.026388935075;0.0016612677990673532;0.0016168987172877599;0.001436649753291095;0.0014611110200365087;0.0015257187073952757;0.001608976009491206;0.0014046781718136865
666.200180187042;0.0017267250215282995;0.0018810721413400201;0.001504786162859897;0.0015253270650214278;0.0015880517193708516;0.0015449617117274427;0.0015074548942428647
666.373938489099;0.001644464680135064;0.0017511691817557432;0.001531117433085177;0.001521785697379256;0.0014696227245430344;0.0016204152925883082;0.0015140542747517998
666.547663839668;0.0018485933778173292;0.0018369871282806955;0.0016035147959856002;0.0015927475714901254;0.0015450579479537039;0.0015928196385111342;0.0015309201507820443
666.721356237171;0.0017134578926525869;0.0017605859166410797;0.0014571207071683114;0.0013978433919500826;0.0015635337837119519;0.0016404839309613775;0.0014445439012702578
666.89501568003;0.001763206369197893;0.0016899026021055077;0.0015686993082939102;0.0015100718559184375;0.0015764777196486254;0.0016429737521977661;0.0014442587000996928
667.068642166667;0.0015845386905256318;0.001731047355583273;0.001463455803675843;0.001451198534915831;0.0015558799280233424;0.0015059490844692093;0.0014967058614053061
667.242235695504;0.0016787594641812181;0.0017846511014754612;0.0014920058460922393;0.0015030832759721459;0.0015318555219097697;0.0015333149368732524;0.0014134432986992295
667.415796264963;0.0017272617941795744;0.0017059187369705057;0.0014649537074993768;0.0015601842889398576;0.0016060678741292387;0.0016044510281699158;0.0014978415726296427
667.589323873466;0.0016821829101596932;0.0016723822781877758;0.0014673293257450645;0.0015333313389796481;0.0014860789448703292;0.0015819757913778255;0.0014470079045535492
667.762818519435;0.0016868062563010367;0.0016749023141093677;0.0015225933327554925;0.0015054610678776838;0.0014472426565983268;0.0015341415004003851;0.0014331202233763029
667.936280201292;0.0017366317413239415;0.0016413478597589921;0.001498310919300331;0.0015059213932740955;0.0015124387364389836;0.001548903142534387;0.0015126661202153604
668.109708917459;0.0016854843456617264;0.0017653232092490906;0.0015239287210824938;0.0014325053255457192;0.0015384662942787735;0.0016056929628446616;0.0014484015038977308
668.283104666358;0.0017626511776060914;0.001665235130753944;0.0013986759856681687;0.001420060521584472;0.0015483047200499183;0.0016154135661513272;0.0013856133818199684
668.456467446411;0.0018019540188067324;0.0017968891675887385;0.0015211629563965364;0.0014584410999044233;0.0014536968405901485;0.001633629322004995;0.0014131467207758206
668.62979725604;0.0017401437259115203;0.0016274964040322664;0.0013389955581627434;0.001381337234546942;0.0014328677085586755;0.0014678927205987523;0.0013949651550942469
668.803094093667;0.0016512740968975452;0.001637088487998435;0.0013846663259892394;0.0014963086637585252;0.0014752811849363123;0.0015151106066877804;0.0013974025609456836
668.976357957714;0.0016850372409886393;0.0017516913024387098;0.0013676729239354669;0.0014926593664535354;0.0015057850860880904;0.0015529128449411258;0.0014110211765137977
669.149588846603;0.001706785907739815;0.001706580526093107;0.0014757798137369146;0.0013688904353309625;0.0014738259590530677;0.0015322550791443581;0.0014464554832045588
669.322786758756;0.0016063998637850466;0.0016651755360356864;0.0013969779802662841;0.0014488915789345668;0.0013208897927004112;0.0014607729293449447;0.0013679459568897582
669.495951692595;0.0017329674800254753;0.0017542602491354945;0.001463472002746131;0.0014494860750931648;0.0015106815919052287;0.0015097591788800014;0.0014419905328968482
669.669083646542;0.0018073276371309394;0.0016651399347353804;0.0013839602121182952;0.001618130316833885;0.0013969018863253355;0.001542799064640082;0.001493894849033607
669.842182619019;0.0017256661930510338;0.001547505664774485;0.0013546445442460244;0.0014649035567929495;0.0014152064623703417;0.0015417741029185065;0.001491325355144998
670.015248608448;0.0016849244085666527;0.001771134145785182;0.0013398704173743056;0.0014447268931881193;0.0014917029818488224;0.0015312784062606788;0.0015459183838407934
670.188281613251;0.001721368358355938;0.0017330030162767478;0.0014139286466989475;0.001461903549258732;0.0014641317302756239;0.001623096387457162;0.0014362135677192611
670.36128163185;0.0018026815540793132;0.001842761712578618;0.0015540274708265105;0.0014163574632165919;0.001432244085743671;0.001492502411011157;0.0014768856286484504
670.534248662667;0.0017412856577489666;0.001682502587047445;0.0014677784466027852;0.0014633307733683812;0.001548882104191513;0.0016456518866293246;0.0015324509389678719
670.707182704124;0.0018741287941735612;0.0016148307267528188;0.0013750668785771608;0.0014304509583182323;0.001408627689056379;0.0013994642351852842;0.0014953309171176854
670.880083754643;0.0016552496682756548;0.0015753250671903067;0.0014069716803803364;0.0014519503394022275;0.0015178688307649487;0.0015572956515844281;0.001388590905936121
671.052951812646;0.001887916576147432;0.0017403611462608994;0.0015351166707253227;0.0014779632444069115;0.0013562190696797722;0.0016014254882093942;0.001520518250709273
671.225786876555;0.0018022490550262382;0.001767364796889897;0.00139894350031382;0.001459058337951229;0.0014783976978823713;0.0015036780968399773;0.0014252277381704688
671.398588944792;0.001639453185848085;0.0016660495549095937;0.0014151440255340687;0.0014856602362527782;0.0015037028569381682;0.001565210228010658;0.0015296770164247475
671.571358015779;0.0018079419407401385;0.001675318582544946;0.0014285461321856254;0.0014991328848390536;0.0015418834026912523;0.0015900492791288494;0.0015134618331316314
671.744094087938;0.0016800444170305703;0.0015636922457343222;0.0014506210729530531;0.0014817852387294436;0.0014361727844233723;0.001499179102557386;0.0014487256340455802
671.916797159691;0.0016924081799879031;0.001535923911513912;0.0013477245611943404;0.0013709562545170598;0.0013866887432735914;0.001555888718731109;0.001394577642110225
672.08946722946;0.001629444520372246;0.0016901755484307742;0.0014436408472221652;0.0014782938713010006;0.001361803494811989;0.0015082277514843923;0.001412442083724789
672.262104295667;0.0017452368475641199;0.0016268940620030076;0.001393309901365876;0.001486233446362132;0.0014721311307186564;0.0015956516911016306;0.0014591488504659814
672.434708356734;0.001682685100953207;0.0015357573293778262;0.0014962203559411196;0.0014075874888800303;0.0015436750271947417;0.0015493729283563124;0.0014471721921155713
672.607279411083;0.0017445327479832969;0.0016940432530265683;0.0013810751799965223;0.0013892111774255701;0.0013879061401820766;0.0013325019148304822;0.0013956429210390381
672.779817457136;0.0017813827098577641;0.0017250608996224178;0.001367232556112501;0.0014628772782654487;0.001446146671056723;0.0015761587295346497;0.0014258682480054305
672.952322493315;0.001783856558954317;0.0015950078130770272;0.0013911111944350074;0.0014797102408093453;0.0014755655518076316;0.0015338348551534253;0.00153992230677192
673.124794518042;0.0017049024226692985;0.0017341061393512213;0.0013743939761686691;0.0014702664215197109;0.0015593628408344133;0.001520256118079273;0.0014964115201045072
673.297233529739;0.0016422947565812782;0.0016179706582215845;0.001282643968034143;0.001315646322521741;0.0014059896777929698;0.0015307273248204329;0.001443830315669817
673.469639526828;0.0017982261059031515;0.0018047846648706152;0.0013497100356926832;0.0013660020521113864;0.001427482024911746;0.001577172401511059;0.0014590229282712126
673.642012507731;0.0016844390113104045;0.0016226261536767509;0.0014687450721470542;0.001412231080513178;0.0014171619274763797;0.0016373652334029495;0.0014215725278820233
673.81435247087;0.0016493822964830655;0.00155676951456746;0.0014436361310233591;0.0014788123738415414;0.0014776864384250213;0.0015398026551816265;0.0015210345452093203
673.986659414667;0.0017710205393091443;0.0016220859591718998;0.001465136704836659;0.0013326279970083798;0.001436344283801179;0.0014958421209646355;0.001498470218984067
674.158933337544;0.001678126516575237;0.0016551317198122886;0.0015367366459416191;0.001438192436055548;0.0014536033762091339;0.001680948994346882;0.0013645427498229082
674.331174237923;0.0017295699315674727;0.0016354096745625694;0.001449423069057367;0.0013393432008926187;0.00151926904221909;0.0014619427872461514;0.0013807479543598733
674.503382114226;0.0016639507539989318;0.0016369519821809104;0.0014036915244350883;0.00142308433325691;0.0013799150337937649;0.0015213440634088042;0.001591865058169402
674.675556964875;0.0018516221918407929;0.001703903674346898;0.001392751294482923;0.001461062302733866;0.0014343654767349078;0.0015468745526267325;0.0013932774781013689
674.847698788292;0.0017163163939389286;0.001655232402927643;0.0014271226147697562;0.0015372905339351174;0.0013515929358434442;0.0015573810709399332;0.0014597833980474618
675.019807582899;0.0017040815983256363;0.0016797779922487815;0.0014785724217588046;0.001414356753089652;0.001495088283991269;0.0015491025653117155;0.001392456377250833
675.191883347118;0.0017329043119928814;0.0015773681041890018;0.0014618727143172173;0.0013766844983153213;0.0015304781354305906;0.0014110631552903714;0.0014838462169839382
675.363926079371;0.0017197713189116253;0.0016714994243870462;0.0013179780679412807;0.001452884662210448;0.0014807845084533302;0.001532834978315212;0.0014200668976601678
675.53593577808;0.001752996153314591;0.0016315370833234783;0.0014672746643143596;0.001361255303180427;0.0014588235923221537;0.0015049210461425813;0.0014101188332558737
675.707912441667;0.0016202447214449288;0.0016923058441069196;0.0014466065475426445;0.0014020620341951653;0.0015442154726460836;0.001576988073962019;0.001417476118874972
675.879856068554;0.0016877681840519606;0.0017207576330877847;0.0014559355537192605;0.0013913118093435673;0.0015042219005431496;0.0015426730013505439;0.0014763019047836408
676.051766657163;0.0016064940748351155;0.001624015649790947;0.00142881900147603;0.0015408970975902916;0.001457025533379341;0.0016427864960300155;0.0015207625132001715
676.223644205916;0.0017724585731626447;0.0017125795684345615;0.0014268332359132284;0.0014084485071686249;0.0015019541071051984;0.0015158273171205167;0.0014163554999928076
676.395488713235;0.0018170127840683359;0.00165053006967561;0.0013785293007490928;0.0014425652401628354;0.0014597240974899336;0.0015985177532342602;0.0014312061093636119
676.567300177542;0.0016676099296294433;0.001650081991340984;0.0014298259922615655;0.0013588043683314757;0.0013438328832319879;0.001485084697118813;0.0014688957821320451
676.739078597259;0.0017326531406760418;0.001596893998184162;0.001461279692630978;0.0013985642241793556;0.001424886162608276;0.0015518308978412334;0.0015123880422438776
676.910823970808;0.001689390660300587;0.0017235444573561452;0.0014121267069436031;0.0014118700881646296;0.0014552233231248236;0.0016126159999981756;0.0014392967124001667
677.082536296611;0.0017304607740586979;0.0015955436397632858;0.0014162865224732943;0.001442416862642698;0.0014357141144224013;0.0014546848770080213;0.0014134535146358
677.25421557309;0.0017637436845905654;0.0017788382924253405;0.0014646104119718211;0.0014135120455334314;0.0013532500722101461;0.0013969169515972314;0.0014826842126849013
677.425861798667;0.0017281496818206648;0.0016978036928940153;0.0014953094983335882;0.0013876919542290523;0.001426013136659386;0.0014322969697651183;0.0014338766584797008
677.597474971764;0.001848611796891344;0.0016491589252259065;0.001483660647970891;0.0013991469426230217;0.0013826244712296424;0.00158851945337507;0.0013896020784333806
677.769055090803;0.0016995529845760871;0.001567583881745879;0.0013919309110540382;0.0013752103063151924;0.0015806868767413158;0.0015639524917322655;0.0014822546650657146
677.940602154206;0.0017130215076238298;0.0017543832248334472;0.0013712421890228169;0.001480074238277082;0.001350918669626615;0.001440519893138277;0.0015047335323275569
678.112116160395;0.0016988238340603977;0.0017021968870274036;0.001476867718230662;0.0014512608607160672;0.001446567273196768;0.0014825805693158508;0.0013741134960241024
678.283597107792;0.0016594535681042361;0.0017298708575994148;0.001441472885094956;0.001476744772045683;0.0014214490210131263;0.0015758852291142583;0.0014257987040566533
678.455044994819;0.0017552314896668204;0.001587369763434759;0.001462140583621886;0.0014210843313009489;0.0015364160837013567;0.0015236019831476532;0.0013810704179567106
678.626459819898;0.0017588577803959017;0.0016061529986736364;0.0015611081619660745;0.001363367203497782;0.0014792628158440616;0.001435500739115571;0.001510063350582439
678.797841581451;0.0016513734877419504;0.001594245255881918;0.0013033414081126513;0.0014403193053534775;0.0014895483529187548;0.0014100621082621858;0.0014649483177206616
678.9691902779;0.0017615326628245879;0.0016320402615031563;0.001495421254901504;0.001426033911737285;0.001568372023558766;0.0015129784457709081;0.0014805682612312827
679.140505907667;0.0017509693016385657;0.0018161013111562133;0.0014668384779948226;0.0014316360402801618;0.0015082429952119026;0.0014885850288507633;0.0014476370840069204
679.311788469174;0.0016737438933693515;0.0017135100022759881;0.0014338757838928322;0.0016219923641717779;0.0014488662230560656;0.0014801580097288823;0.001462079380361766
679.483037960843;0.0017001633729882737;0.0016473385220939212;0.0014653766838894078;0.001383983602457063;0.001432069325554026;0.0014413938289900804;0.001434153992703581
679.654254381096;0.0017446981067968765;0.001717515524496923;0.0014259625936267517;0.0014152768983180174;0.0014751878345341087;0.001539248377568121;0.001425556233264744
679.825437728355;0.0017357179121310871;0.001726368766457339;0.001409271811082995;0.0013839635442517222;0.0014354619650058945;0.0015292970475840849;0.0014565518531972782
679.996588001042;0.0017399034618174715;0.0016699727917793398;0.0014483133617978225;0.0014867781002863478;0.0015106264888547622;0.0014845335842565345;0.0014746148338767215
680.167705197579;0.0017344192910182024;0.0017146929337217216;0.0014204449674877424;0.0014003339592777578;0.001525419680496687;0.0014965189848974967;0.0014536092887446294
680.338789316388;0.0017424810385658891;0.0016279730878862118;0.0014364804166552114;0.0013748933775112329;0.0015378355053757371;0.0015605295440806822;0.001459425547782903
680.509840355891;0.0016487010203695674;0.001715692627579754;0.0014472376389318771;0.0013416100207936427;0.0015268595520201188;0.0015364355442283818;0.0014982244217590084
680.68085831451;0.001769135477088286;0.0017638431363893319;0.0014056023005485235;0.001400857985473983;0.001503889958172411;0.0014898223215840433;0.0013495799258989491
680.851843190667;0.001754007050359477;0.001794405950329268;0.0014564510506327013;0.0014346118061461062;0.001461332263250758;0.001468733913501179;0.001364757727709021
681.022794982784;0.0016389419083015307;0.0018306473389136492;0.0014862247648909951;0.0013867367235920482;0.0014156796168633128;0.0015043960992242803;0.0015205109135386196
681.193713689283;0.001764416487742914;0.0018026552160541245;0.001461564217774733;0.001495279563129325;0.0016087948510568853;0.0015172238742039241;0.0014649616590498855
681.364599308586;0.0018795060731116118;0.0017520494883794726;0.0015112310841044424;0.0014390559389759663;0.001602706616599101;0.001634074287678359;0.0014560120404631745
681.535451839115;0.0018443223997987933;0.0018148969762710706;0.001477385301157906;0.001487542546342804;0.001501737133054815;0.0014341395192798612;0.0015763347449548855
681.706271279292;0.0017547441985141126;0.0016311990426107806;0.0015500005950972746;0.001488346182865068;0.0015375720850218607;0.0016485186469982504;0.0013310556558708444
681.877057627539;0.001681260701940112;0.0017629387104739851;0.0012734743879389207;0.0013730519714172152;0.0014735417149499353;0.001593633760936448;0.0015385156598279996
