wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
652.192892949042;0.0015017387268370663;0.0015022395613160462;0.0013507182799313284;0.0015929217193464424;0.0013582251252018682;0.0015359070122486233;0.0015974353454160108;0.0017008896568251278;0.0016652509420564975;0.001492746902213425;0.0016555665103622325;0.0016002947278950354;0.0016547397681510455;0.001598819593423685
652.369282257419;0.0016393047249888112;0.001919515028626626;0.001547377888755515;0.0015435793730979774;0.0016415122631558462;0.001778452747034956;0.0017373716865819915;0.0017349951758888666;0.0018929952755152588;0.0016820942122350423;0.0018389638190177157;0.0017889489540878437;0.0017045496341186323;0.0016013178613042275
652.545638740548;0.0017423392869507235;0.0018620486423970594;0.0015415668295072353;0.001786491719884215;0.0016324573164898089;0.0017184023650978076;0.0019382507368976292;0.0018809483043772627;0.002046745077968406;0.0016741737832337612;0.0018338884525944987;0.001999036601369334;0.0019640875213939924;0.0018775591616733791
652.721962396851;0.0013820022070433703;0.0015704516140085843;0.0012333896206398463;0.0015117754382247214;0.0015083659911964572;0.0014823724045912338;0.0017922848688204126;0.0015194521696770017;0.0016410756725365337;0.001561506750230011;0.0014626072075202576;0.0014968199932664159;0.0015611776958049984;0.0015182579263072976
652.89825322475;0.0014716089426216588;0.0016498080911705646;0.0013860993929262386;0.0015356214463852506;0.0015069672634049863;0.0014581583587881207;0.001579240145298372;0.001605753821825094;0.0015906549824247877;0.001468247706597106;0.0015749892990240184;0.0016125302955676398;0.0015847107167867574;0.0014461181217341533
653.074511222667;0.001560269098089616;0.0016165468559596265;0.001386705271836481;0.0015299862185045004;0.0014752346535588429;0.0015970034967682206;0.0016704114439663746;0.001551810028505163;0.0016285858522939152;0.001441975986423167;0.0016199269808079358;0.0016562490900460497;0.0015148464612151204;0.0015337407081538828
653.250736389024;0.0013511735668053308;0.0015046086065198115;0.001248869086421125;0.0014450202126986133;0.0013987664160749198;0.0014064221725092702;0.001498549434030137;0.0014798382344054476;0.0015466784423399354;0.0014559709658908948;0.0014410345169867673;0.001584155202160089;0.0015550049470287276;0.0014390643978207484
653.426928722243;0.0014921460112596058;0.0014923614310434327;0.0014820713063530932;0.001596702310701939;0.001669910329101354;0.0014140892846377625;0.0017055761218923988;0.001427995580053062;0.001670196447903002;0.0016126282499187936;0.0015161443882949076;0.0015724623080730063;0.001501172958336173;0.0017802242497868158
653.603088220746;0.0014743666947244854;0.001489532325375605;0.0013057191580801248;0.0015034294010760933;0.001367916200430097;0.0013913239993872276;0.0015581617971794192;0.0015078733129225465;0.0015524124150600189;0.0015469041452102052;0.0015183697627207725;0.0015049529442766173;0.0014237223340055963;0.001452309050192527
653.779214882955;0.0016630243184672443;0.001796334160666783;0.0015531130432504439;0.0015702939653344935;0.0015116885157181164;0.0016914106134819067;0.0019079602663154233;0.0017853753154796993;0.001827197050072482;0.001746545576854799;0.0017128828205779819;0.001836761059495358;0.0016772340467745314;0.0015503949190652621
653.955308707292;0.0016145557393224012;0.0017659119274186885;0.0015019387201249512;0.0016086258750217257;0.0014851706246134494;0.001769168084583446;0.0016473781251263601;0.0015667672482533284;0.0017080879857437653;0.0015601973551446664;0.001686745645276857;0.0016675585230409454;0.0016667281363727832;0.0017048899896050403
654.131369692179;0.001314807179974163;0.0013594797175087356;0.001395595061115177;0.0014300743789100862;0.0013960375903013095;0.001449296571848995;0.0015171864748978105;0.0014543897390357015;0.001494771984725709;0.0014258729663541546;0.001524872877506194;0.0015568897423036045;0.0014762588556687054;0.001512165161762137
654.307397836038;0.0014683162213833655;0.001521451542608167;0.001337246127537845;0.0014547030564953088;0.0013843197140687594;0.0014166617758073754;0.0015098545322120344;0.0014269040381623265;0.0015005374605369939;0.0015514047302240671;0.0015408113875111486;0.0015167163746416226;0.001500328061197289;0.001374355000237477
654.483393137291;0.0015706489503170364;0.0017007738846237911;0.0015156068510751026;0.0015759589183763601;0.0016132628641179223;0.0017061392246764467;0.001865411750889607;0.0016473056568272117;0.0018859992552570644;0.0016992119706166007;0.0017856028225805773;0.00167601775659819;0.001703376303670415;0.001792344718007207
654.65935559436;0.0014414777433161903;0.0014513174172125182;0.0014010788256564022;0.0015025232845337726;0.001447020665155538;0.0014139600306215107;0.0015958438704771801;0.0015321192423050044;0.0016083432682950283;0.0013568414264677467;0.0015533538573481785;0.0015513151958544283;0.0014439463962363877;0.0016053510118906604
654.835285205667;0.0012607026823678491;0.0014516046214271673;0.001263717637971235;0.0014154974534172475;0.0013619331749765773;0.001449603802722539;0.001523799386227678;0.0014121967191493782;0.0013670312385196048;0.0014030836966144474;0.0014300340866528034;0.0015472124691498425;0.0013912224200339804;0.0015394698946344543
655.011181969634;0.001412657940374325;0.001452106162547375;0.0012406272856901495;0.001476203430339629;0.0013320022598916333;0.0014127249452794478;0.0015861114355942244;0.001450778662600807;0.0016432397841072192;0.001424521388880477;0.0016421687528648309;0.0015383760846530827;0.0014444719271371872;0.0015292816274859345
655.187045884683;0.0013495117520398148;0.001460917437653568;0.0013538502180077564;0.0016145292629366407;0.0014217878398129617;0.001529522364200977;0.001701728907806331;0.0014735755817822057;0.0015292144520960313;0.0015539679414449284;0.0016490594560334827;0.0015639175399951937;0.0014604415713705785;0.0015904480753248895
655.362876949236;0.0013983971102765776;0.0015058037136903948;0.0013391145377152673;0.0014659411104816112;0.0013787419162489597;0.0014059743912458679;0.001591888465711781;0.00137226762195033;0.0015122914332800395;0.0014358659313874636;0.001513212852605897;0.0014811131647591855;0.0015704635827143614;0.0015383594103110367
655.538675161715;0.0014540047680692712;0.0015203259655338032;0.0013028113148895763;0.001573311937308628;0.0014841026849334094;0.0015183671944094795;0.0016039238316192816;0.0014358756526820923;0.001592710009323351;0.001507707714779804;0.0014684749619555493;0.0015501925634356978;0.0015594661690266458;0.0015568820517396723
655.714440520542;0.0014026407878777025;0.001496629739750137;0.001418727914049845;0.0016885271196417917;0.001387015360550519;0.0014963365770672447;0.0015948496912727612;0.0014339931020677659;0.0014852955982792024;0.0015069704907570648;0.0015833333363595107;0.0015854708736000693;0.0017048848966043197;0.0015704883603928639
655.890173024139;0.0012716128301874141;0.0015953435930311617;0.0013806682692724742;0.0015628932225623968;0.0013749519894872488;0.0016047814492297897;0.001632113666929739;0.001643697583475475;0.0016503734988327597;0.0015438174599590189;0.0014713290640950823;0.0016358106871197002;0.0016359990997210235;0.0015032403118692263
656.065872670928;0.001363530663408295;0.0014967848607560811;0.0013548831007278537;0.0013967740606654602;0.0013789961059634014;0.001437754047969327;0.001369535830239658;0.001448652394417051;0.0014937442918731734;0.0014709339065673993;0.0014200475867114028;0.0015202220375899235;0.0014094203199755534;0.0015521972099538008
656.241539459331;0.0015897198109020344;0.0015880216619281347;0.0013892485775005047;0.001662450236893251;0.001542836201686516;0.001586534335929249;0.001739292925665834;0.0017649892234135002;0.0017776447113021254;0.0016485053057586365;0.0016301783931016284;0.0015666285623296588;0.0016559916393038172;0.0016299727372387487
656.41717338777;0.0013202975559360778;0.0013490898379176525;0.001272976282036064;0.0014140814820602728;0.0013066208237300936;0.0014450943664632667;0.0013299158517580583;0.0014949698770635185;0.001541715865627481;0.0014172050392654548;0.001514330153955185;0.0015046961659344884;0.0014589392332369096;0.0014264667595198003
656.592774454667;0.0013443575577296103;0.0014760975722856147;0.0012550644476468948;0.001343960371924775;0.0013538054482045583;0.0016587971054605776;0.001508887844345904;0.0014320203679192346;0.001504680310794036;0.0013727809563425723;0.0014759853433553938;0.0015002084804716033;0.0013839160565072926;0.001473029276568264
656.768342658444;0.0014464516627821194;0.00143726910199603;0.0013138592277617681;0.0013732175169583346;0.0013358474508897036;0.0014873791369790289;0.001566354106521595;0.001519805569022282;0.0014759115546832857;0.0014910204290970496;0.0014468283618086105;0.0014022302732575593;0.001489159782188919;0.0016590532550638192
656.943877997523;0.0013704562997980314;0.0015403304271362106;0.0012224876779987693;0.0013731614593358134;0.0013955894897081922;0.0016990506948602966;0.0015757607991976367;0.0013652576463503109;0.0015282420792840003;0.0013557413602728523;0.0013915270533592947;0.001598740366345079;0.0015222571853272084;0.0014070334884396746
657.119380470326;0.001259505147923806;0.001489406397457288;0.0013651935532499038;0.0014524361495267357;0.0014639158993711317;0.0014115253137965888;0.0015517111539618128;0.0014788886631326979;0.00152183554040162;0.0014211919649266453;0.001489349061548403;0.001536572534055549;0.0013592601552419195;0.0014745948712411717
657.294850075275;0.001298545540317033;0.0014717496697383209;0.001160290512669876;0.0012777770879092247;0.0014066708864439526;0.0013692315110633035;0.0013748019393115868;0.0012853689319470894;0.001345549395161787;0.0014250744203239635;0.0013381818890399182;0.001551177099306596;0.001395831069278165;0.001432369369806406
657.470286810792;0.0013190450242882858;0.0013329176881631646;0.0012212593026381573;0.0013011206224687224;0.001338433389930982;0.0013602338487076347;0.0013248089494828116;0.0013080443271696357;0.0014407246796045525;0.0013758958562892108;0.0013985167049058622;0.0014082858195979416;0.0014191518490468216;0.001336069065837685
657.645690675299;0.0014591469785807118;0.0013854702097122861;0.0013556037515822235;0.0015016479148485101;0.001368238153897803;0.0014561240306451223;0.00151077437706203;0.0014439850601878424;0.0015085819090919653;0.0014445713432404295;0.0015423307109000293;0.0013048460092936994;0.001512455701505161;0.0013936378801777537
657.821061667218;0.0013002900610474255;0.0013337464612953821;0.0011649465908959414;0.001350191080434188;0.0012559957871401063;0.0014150019001095194;0.0013452105083318231;0.0012709294451313162;0.0013579910502580798;0.0012795009599280097;0.0013971265102449666;0.0013878273196111836;0.0014267024248436364;0.0013219406126835798
657.996399784971;0.001312627506349859;0.0014830184427852208;0.0012766780854424678;0.0013707639146525374;0.0013036344893277362;0.0012640335594504;0.0014031313330824355;0.0013683254653125553;0.0014998388035238415;0.0011608414565775558;0.0013819811794668756;0.0014103834702456066;0.001585196689978254;0.001427035841888898
658.17170502698;0.0012329920473076333;0.0013724037040525158;0.0012315022679259457;0.0013906565749904555;0.0011753796038277574;0.0014650862166749087;0.0012683686921251512;0.001306239163622474;0.0015150473022729025;0.0013263501540427699;0.0014605171056528113;0.0014994389974929334;0.0013742145091000827;0.00145929949379507
658.346977391667;0.0012709428155662378;0.0013999373249535614;0.0012621721584229466;0.0013411278742619902;0.0012612859273900346;0.0013740948206984772;0.0016124230784276949;0.0014147933816407406;0.001442266220134736;0.0013180235616439585;0.0015099772629066912;0.0013812739401163998;0.0014991604901853034;0.0013941217299948828
658.522216877454;0.0012632686589420532;0.0013863880971918482;0.0012827457792932038;0.0013740725362030059;0.0012975972302063158;0.0012877399883839107;0.0014936204447206672;0.0013476126030823549;0.0013861920782710163;0.001392204091331516;0.0015323128177458594;0.0012915161848241308;0.0013129130954179801;0.0014509486001321827
658.697423482763;0.0012260317607309498;0.0013677703221955564;0.001208272122719307;0.0013967075696154233;0.0011757221509639192;0.0013180202306939312;0.0014424786675102568;0.0012597507568580617;0.0014354779848589705;0.0013183118773396675;0.0013335229491628355;0.001287577258891808;0.0014215567704686806;0.001409898763456458
658.872597206016;0.0012766047996733332;0.0012586301752834702;0.0011536363568239222;0.0012481862848380835;0.0011453123117020087;0.0012810220877001448;0.001376305013633599;0.0012112238751937118;0.00138529964506565;0.001217007855689286;0.0014073424119851632;0.0013970098304958726;0.0013309465814390954;0.001221669911916236
659.047738045635;0.0013183062177533058;0.0012653914478421753;0.0011130799032746126;0.0012365211766546104;0.0013062642437044792;0.0011905734470694254;0.00136606464445777;0.0012668811025179664;0.0013164562561597162;0.0012503852650207446;0.0014177168742318077;0.0013369894938993372;0.0013877359462811424;0.0014080425726666994
659.222846000042;0.0011730273533302254;0.001379233688363538;0.0012799272062976176;0.0014218755588210142;0.0013002593203218535;0.001408767848067339;0.0013377922918936832;0.0012055841587429062;0.001473008503418682;0.0012200558296648289;0.0013286147570062946;0.0013687198529133493;0.0014541905357026623;0.0014354848837739857
659.397921067659;0.001219698659443965;0.0012669578819427649;0.0011684000884890405;0.0012599909011424867;0.0012734849502429096;0.0013091175068721112;0.0013588930765344577;0.0013547565248406073;0.0014227544055650037;0.0012676057974930226;0.001400100913331819;0.001276686213046171;0.0013453005154878761;0.0013001870652857592
659.572963246908;0.001180786589469248;0.0014889257438930417;0.0012131757229275919;0.0012628245575484174;0.0011181921466934747;0.0011819794801527371;0.00124011885134313;0.0012947654480897916;0.0013077217211995256;0.0013859815265686059;0.0012966498152579594;0.0012822693107463025;0.001283073448106521;0.0013326018973018542
659.747972536211;0.0012524597857790502;0.0013191785996858178;0.0012361121808078157;0.001253078178250617;0.0011387599755352524;0.0013377019199966437;0.001455559187056903;0.0012979274009233483;0.0012012183627093079;0.0012550993707908208;0.0013165722414054965;0.001364070425554517;0.001458312391297678;0.0013861864458700958
659.92294893399;0.0012896377496828682;0.0013339953454582748;0.0011875251055789807;0.0013982050423680934;0.0012005235647527441;0.0014633747755268393;0.0013959750702660179;0.001277552751275802;0.0013686873918754823;0.0012122123599691466;0.0014521296319962604;0.00130037456642713;0.0013033354219319701;0.0014511957407640668
660.097892438667;0.0012303845276362137;0.0014007266777018757;0.0012530014014393105;0.001263661884503206;0.001315209125071707;0.001327380961678891;0.0013044552502733517;0.0014094552448815963;0.001466063437132991;0.0013312840724489512;0.0013914693061365332;0.0012945048441983437;0.001386882364647075;0.0013095329457730649
660.272803048664;0.0011745227596390638;0.0014306492004197153;0.0011391764626577305;0.0012243407109313134;0.0012848705447530801;0.0013786017306285712;0.0013451113628427625;0.0014071712953905306;0.0013963098515205486;0.0012030704376782507;0.0013195392882042768;0.0012662415038749689;0.001364621112194164;0.0013633014821058417
660.447680762403;0.0011283640467431217;0.0012322471668046312;0.0011811570266826654;0.0012937480959712185;0.0011318800011195175;0.0012627519719442225;0.0013312372360939214;0.0012419037603211556;0.0013034138387975369;0.0012278961108028435;0.001340689589521681;0.0012621407188738091;0.0013603955005419192;0.0014493784836435962
660.622525578306;0.0013050916523241489;0.0012746388106239551;0.0012603465156881836;0.001334294780857044;0.0012032800365272137;0.0013582733496675784;0.0013887148869387044;0.0012639067412193992;0.0014899085777749666;0.0012776081153511088;0.0012845512606763322;0.0013519821333615898;0.001318754429642552;0.0013078753923009155
660.797337494795;0.0011620103922949504;0.001292798429505071;0.0011795667951513826;0.001281955657828193;0.001162560494690472;0.0012563467991984591;0.0012634507461342238;0.0012367526825309365;0.0014095185283756312;0.0012385235220093247;0.0012779202102412089;0.0013398386348984295;0.0013168505583365548;0.0012940285897762181
660.972116510292;0.0011243208608002191;0.0015142404004721414;0.0012393262037526734;0.0014494104058039982;0.001194548188991027;0.0013436363270913564;0.0013488830879977082;0.0012813027419729685;0.0014147524616206768;0.0013030102426858476;0.0014654330372839476;0.0014275673124227437;0.0013785426758680123;0.0014469092135903324
661.146862623219;0.0012205080962992886;0.001310648240868844;0.0011840968307557985;0.0012051377454141278;0.001155330301819309;0.0012069142277014678;0.001419973736163976;0.0012130751103000823;0.0013284039105638796;0.0013276062331585908;0.0013207716087921667;0.001193605413080418;0.0012009522956242073;0.0013552536896133285
661.321575831998;0.0011844416824297681;0.0012942781959491953;0.0010960011607165196;0.0012851319496937966;0.0013051528645518175;0.0012867290163948687;0.0013289133205133183;0.001252029375061851;0.0014082592262901164;0.001181498513033304;0.0013240045099533913;0.001441728264523769;0.0010769620106575884;0.001325569555128215
661.496256135051;0.0011992950140570205;0.0014368568348842375;0.001097176415798097;0.0011941766274215276;0.00112931575829592;0.001195760677292407;0.001317338200187308;0.0013369590497482908;0.0014590370229319118;0.001250527291398687;0.0012357752947020385;0.0013413184736510893;0.0012611757859697875;0.0012292973600751618
661.6709035308;0.0012029150883211776;0.001273711610353375;0.001196309207112496;0.0011684063304387704;0.0012971929251436505;0.0012720977448434946;0.001334899990958357;0.0012161563243183859;0.0013553967092525105;0.0012351909118289684;0.0013705925238244002;0.0012550377129432477;0.001327242137255319;0.0012551840143911984
661.845518017667;0.0010837458180242565;0.0013766626699803137;0.0011464639078179128;0.0011966856611600187;0.0010979339926808984;0.0012279440228589841;0.0013013257600118797;0.0011860105978356034;0.0014402192144100056;0.0012573521447498712;0.0012748726319587143;0.0013134771899311183;0.0013822800919644127;0.001342719428719991
662.020099594074;0.0011549121691538553;0.0012725102141239114;0.0011729056948929842;0.0011799103101637926;0.0012235887257200113;0.0012847972817674718;0.001391754547891281;0.0012604559511104401;0.0012558101246989669;0.0011416347952551986;0.0012993756471380243;0.0012670429978621047;0.0013111456484936285;0.0012659886442689173
662.194648258443;0.001129952733389658;0.0013430765587768788;0.0010806598838042985;0.001294572647950032;0.0012639217790775719;0.0013830308117324173;0.001439437635061038;0.0013229012283195237;0.0013886007642562143;0.0012104407372907687;0.0013634008436164318;0.0011379652434326908;0.00138983557593446;0.0012844687708881463
662.369164009196;0.0011156362196094928;0.0012936103087407057;0.001193443799449274;0.0013144966876483168;0.001240495673490076;0.0013033888826772828;0.0013863066141741928;0.001313635443009078;0.0012881215303583932;0.001222766384691362;0.0012238783362176259;0.001322841180243911;0.0014462106019474238;0.0012689074708984302
662.543646844755;0.001363428071153665;0.0012661596052980734;0.0010906456090620212;0.0012209155534359585;0.0012341179057289914;0.001307418885385192;0.0012623742822015704;0.0012115035518872079;0.0013513248385562647;0.001236691364195536;0.0013003811420154849;0.001400017634915375;0.001279219115042394;0.0012727509768367552
662.718096763542;0.001179374641378469;0.001189160293071522;0.0010736676768887724;0.0011855985163603594;0.0011367974168627823;0.0013188833467562353;0.0013025220991600087;0.0011996659249090878;0.0012950481109313496;0.0012990307818419714;0.001158934519908802;0.0012105026247296135;0.0012917292846793365;0.0012792212338211656
662.892513763979;0.0011119865959112341;0.0012519958687149488;0.0010447837437784263;0.0011640733831357129;0.0011026338586439769;0.0013394881471978607;0.0011913243160756421;0.001153764301277249;0.001246520797598572;0.0011379281749807546;0.0012004954163942743;0.001246682744920234;0.0012318651092779083;0.0012151573306354167
663.066897844488;0.001070263717471766;0.0014000144590775828;0.0011375690485424526;0.0012379921615848313;0.0011414319417891513;0.0012464833941138438;0.0012448394081108628;0.0011869554418718093;0.0013958069465974106;0.0012088485565076334;0.0012338474278871846;0.0013015471517583395;0.0012446511285040842;0.0013078223859177669
663.241249003491;0.001193302902965501;0.0012392963632134211;0.0011569374197020852;0.0012717630104055304;0.001230812974596507;0.0012983984292070639;0.0012661366710668338;0.00130768173022522;0.0014447833804726456;0.0012247758738322232;0.0013106070713394204;0.0012908758170393118;0.0012515266703239272;0.0012958645965882114
663.41556723941;0.0010990500127970378;0.0011880005752942378;0.0010917525668722634;0.0011315610159503239;0.001167768229404278;0.001252522245017389;0.00144972851388844;0.0012354850829874543;0.001239156473203761;0.001305996235424184;0.0010933850875900213;0.0013449896621186776;0.00121504056438337;0.0012562404036379712
663.589852550667;0.0011359876247791663;0.0011975078862577389;0.001086169906014408;0.0012084751295938462;0.0011336625726206084;0.0011984011497427113;0.0013574454738685907;0.0012984319344136947;0.0013530691840623295;0.0011692072242613393;0.0012212753909813718;0.001208349842501943;0.0011503922946274532;0.0012803046950609226
663.764104935684;0.001072229675175277;0.0011860217071781125;0.0010951294847697701;0.0011954249133647797;0.0011525361512749394;0.0012637029926360224;0.0012809043557882943;0.0012115476785050233;0.001249292469330104;0.0012168478222123553;0.0012028386344225589;0.0011966634931844897;0.001202977917752575;0.0012418018670824994
663.938324392883;0.0011862390179994723;0.0012620811868943977;0.0011296147155983663;0.0011476053861581867;0.0011592648869356832;0.0012840749958866018;0.001304722451941321;0.001239897542615496;0.0013369050774759722;0.0012314564886545666;0.0012373822456759357;0.0012237900558708676;0.0012177727274179588;0.0011728322605981608
664.112510920686;0.0011817154431780826;0.0012365167038365084;0.0011387448880982036;0.00120864844057541;0.0011154628767827306;0.0011821282033636926;0.0013430745153806079;0.0010868136476420696;0.0013847736673387842;0.0011284410459170154;0.0012069056963328745;0.0013622742986789294;0.0012565138970812996;0.0014078126431616498
664.286664517515;0.0011529196802342074;0.0011918521047117622;0.0011370248844421345;0.0012066494646068766;0.0012422759645095733;0.0012123689715770826;0.0012943030883013512;0.001175476296045657;0.0013814337113057032;0.0012045966861008622;0.0012195680878309175;0.001205889360303852;0.0012314385531783764;0.0012909123216412318
664.460785181792;0.0011716789471648622;0.0012706891658940697;0.001131245827933115;0.0012271352382079294;0.0011311663591169337;0.0013513415935546564;0.0012819394476374809;0.0012760427571957527;0.0013262049035807088;0.0012351312903461336;0.0012113916116099374;0.0012539519322098678;0.0013054601552813718;0.0013350429971063678
664.634872911939;0.0012188446743388345;0.0011017013183208264;0.0011637514310304756;0.0012840289209475999;0.001221390310781165;0.0012611444381548742;0.0012580675925125391;0.0011971208800494837;0.001248532363529368;0.001198923438951041;0.0012554378113341352;0.0012868963628119394;0.0011987710531562942;0.001205750916090865
664.808927706378;0.0011796517955142821;0.0013291985675655655;0.0012044591055275914;0.0012760948401989837;0.0011967440244771519;0.001346894197204307;0.0012987191842890973;0.0012252468781716683;0.0012642261015610471;0.001292082087494064;0.0013357274342425782;0.001234022189277799;0.001299895409666156;0.0013284647240448398
664.982949563531;0.0011597061454901205;0.0012622459971975413;0.0010757310731823455;0.0012696231571209368;0.0010651633453601103;0.0012151187924017081;0.0012745665908555925;0.0012102204578604235;0.001408330043066173;0.0012545687844526356;0.0011748966972530488;0.0012768352901784425;0.0011963450068121072;0.0011596882083506849
665.15693848182;0.001176191792020035;0.0013481242554378146;0.0011702658758091014;0.0011369675187911728;0.001155771668287666;0.0013287562068227134;0.0013566964907055078;0.0011439671482800515;0.001350113052307018;0.0012609939234162855;0.0012977316123962503;0.0013670906286295007;0.0013034924824806122;0.0012560600027871315
665.330894459667;0.0011106089020768881;0.0012460739194310884;0.0010122956818111291;0.0011898649010456356;0.001095408806546572;0.0012320765627119978;0.0013163645012954307;0.0011816263584793988;0.0012604894847400086;0.0012027355461832194;0.001228835091704556;0.001254281593901495;0.001203088857047018;0.0011853139207500273
665.504817495494;0.0011264578583386159;0.001220434525336946;0.0011702929594554882;0.0012165870010470495;0.0010884298050960334;0.0012739594626096393;0.0013403881786163386;0.001213899071965955;0.0014121331404119268;0.0011858539345408561;0.0012539881162593658;0.0011521253445019707;0.0012693087143961057;0.001229203808092677
665.678707587723;0.0010625890962903514;0.0012114975693020198;0.0010731588737792424;0.0011221413477939945;0.0011634634162384703;0.0011920005006929915;0.0013168225189668639;0.001270885658199145;0.001294412616474845;0.0011465183768023586;0.001261392050931599;0.0012114080570150764;0.0012659620176722701;0.0013271185704668135
665.852564734776;0.0011510001397148138;0.0011669989124233554;0.001112581597056407;0.0012122820455916631;0.0011752065848523764;0.0012192314948528675;0.0012343659540223321;0.0011854705274189023;0.0013721197498705476;0.0012049923839370172;0.0012686233810334992;0.0012421999406842777;0.0012322920608896168;0.0012894317194278298
666.026388935075;0.0010482160883767057;0.0011501495117868011;0.000989906046424996;0.0012346986729368135;0.001064855033333025;0.0012227263767484564;0.001220275901582646;0.001176945409486442;0.0012725453115224501;0.001127786036939395;0.0011946615679807283;0.001249069393417184;0.0011624414916860256;0.0012211031579908874
666.200180187042;0.0010240321298917742;0.0012642035969103957;0.0010053220946264615;0.0012446457975996686;0.001100612441685947;0.0011927591949176446;0.0012483817132248184;0.0011539940365956596;0.0012984242287752308;0.0011458182073047852;0.0012895698573342105;0.001247811581303286;0.0011602391843372067;0.001204761165546106
666.373938489099;0.0011598660302364423;0.0012455440498106425;0.001038178153107119;0.00120566910762027;0.001133977962283718;0.0011611585301606734;0.0012194139458144206;0.0010992214212995075;0.001292085940154329;0.0011911950807461484;0.0012265777060240853;0.0012261529559019506;0.0012464395140135119;0.0011692986290691848
666.547663839668;0.0011400327527122725;0.0012929796066153412;0.001052284909446437;0.00115380230641066;0.0011409639784255;0.001296986439424266;0.001278336587790033;0.001163097648004143;0.0014909125253024218;0.0012163825961250042;0.0012410003145446413;0.0013342032157451732;0.0011876729333512128;0.0012812847176508165
