wl;130625_144202;130625_144238;130625_144314;130625_144350;130625_144426;130625_144502;130625_144538;130625_144614;130625_144650;130625_144726;130625_144802;130625_144838;130625_144915
652.89825322475;0.34322446600017203;0.3423861653938975;0.34255455118595146;0.3413823821045854;0.3401250649137312;0.33991016645658706;0.3395988415368251;0.33957971849219437;0.33828752452891736;0.33803673284729696;0.33726285793846084;0.33633288660813326;0.3351086098088386
653.074511222667;0.3376464183980982;0.33773506180160334;0.3371493698481994;0.33618654526013414;0.334819152532084;0.3352880021508837;0.3353551551411859;0.3341612459724835;0.3339638108051585;0.3330364686214398;0.33224548293504697;0.33099063310268867;0.32936818340951396
653.250736389024;0.336263351156263;0.3357864978895029;0.3352331438625185;0.3340505557421157;0.33359175618139675;0.33368582546173325;0.33268064676430203;0.3319570347159779;0.33084663531220154;0.3307771145445713;0.3294705422003764;0.3289311308520761;0.327110511368344
653.426928722243;0.3415825192910377;0.3416601770447407;0.3404881655484589;0.3391471999635895;0.3374853799558609;0.3370376577102372;0.3369464305202228;0.3366442403924502;0.3361450034587742;0.33572134910955753;0.33468798828915847;0.33314497596664655;0.3319350783769745
653.603088220746;0.3460316762402755;0.34503120691611866;0.34515386377126833;0.3429230818043447;0.3423661465270926;0.341805806620139;0.34222064095247534;0.34161120357780234;0.34045441239083885;0.33998748316274974;0.3393934144596303;0.3376738174650109;0.33653865527959814
653.779214882955;0.34646776382359845;0.3449536736400681;0.3451681421248173;0.3432038058530729;0.34280267135705367;0.342573536910158;0.34136156678798024;0.3412875077133088;0.34095996296836556;0.34059644086592655;0.3396699526640949;0.33855261467013714;0.3372770741334321
653.955308707292;0.3411237834016582;0.34162680554075153;0.3402709822921632;0.33931314173534194;0.3387446680459999;0.3381310242305963;0.33783097430019887;0.33748856544661987;0.3375480686111196;0.33641820988317556;0.33564364143399067;0.33455109379425807;0.3329733152801208
654.131369692179;0.33338211529223366;0.3328571580929695;0.3328201963344472;0.3322261756284528;0.3304614473437688;0.3309667331037124;0.3310600137405153;0.3305484239465466;0.3288531891020372;0.3289071405258613;0.3290386299520102;0.3275707471389258;0.3259507408381152
654.307397836038;0.3274544469356027;0.32645749860312245;0.3265750753319441;0.32575345655696564;0.32417323358626476;0.3243788657320309;0.3234881844338297;0.3232862711526413;0.323006132952921;0.32192288961547333;0.3211740116679289;0.3204005885006162;0.31850498311187003
654.483393137291;0.3267833110898103;0.32603491609791585;0.32487263335539207;0.32458435691946996;0.32357474030057687;0.3231758205704955;0.32248248802212354;0.3228573792465611;0.32133006749489834;0.3211155083268033;0.32040075937303275;0.3186381454658756;0.3178117856576883
654.65935559436;0.32704334460600826;0.32628673456181884;0.3263179113438656;0.32440596887865336;0.3235234449301925;0.32363596416934437;0.32374029808938026;0.32341812921783814;0.3222661632410446;0.3214475788179775;0.3210840063690586;0.31923203455761745;0.3192470340111691
654.835285205667;0.3286098074407599;0.3282851903751973;0.327138974520387;0.32635157059002307;0.32572186753379867;0.3245087047680212;0.32450981610402574;0.3243028866503327;0.3232409291728837;0.32275534367681413;0.32193852545996027;0.32005419728002804;0.3196196731015532
655.011181969634;0.32687530688266536;0.32698779249866455;0.32692637297181615;0.3254720725804695;0.3248989762092981;0.3242623711839551;0.3246291033311731;0.32366993307082104;0.3231844906599719;0.3224747331141073;0.3219474209034977;0.320846903406784;0.3192854083413403
655.187045884683;0.3174209702421401;0.31810858203238657;0.31798773927725205;0.3168764057552723;0.3160895838284698;0.3159064049675058;0.31613478368266573;0.31468296910295973;0.31474961721712913;0.31472772801164706;0.31301844341913226;0.3117290622228953;0.3109324154302017
655.362876949236;0.31472798892523957;0.3147106157471077;0.31377163437823463;0.31279450439597944;0.31207390165266885;0.312184082078664;0.3113363957331955;0.3109272916046714;0.3104788340885914;0.3097462124511408;0.3091204584725426;0.3081566845101749;0.3065730038634318
655.538675161715;0.30794519015998006;0.3080272764609253;0.3079125297604985;0.306734854897129;0.3054560003963088;0.30643957434303504;0.30561280269087276;0.30530189480773035;0.3049802919950436;0.3042890000189692;0.3033298795675782;0.302323775211416;0.3014583276059351
655.714440520542;0.2915033668947516;0.29085802481318435;0.29081193125194543;0.290476270395237;0.2896421472897034;0.29002959361786584;0.28987227506473423;0.29023661864295064;0.2896133308964935;0.28785975675504794;0.28839030275852207;0.287346628797332;0.28641972914261954
655.890173024139;0.2603483454440979;0.26138175424078675;0.26056225228212787;0.26114164198949186;0.26066424756622786;0.260621783376667;0.2606401972554787;0.2601832379098579;0.26062985550545437;0.25941677238510097;0.25964557330777605;0.2585114684267156;0.25756599283999426
656.065872670928;0.2331841047131562;0.23270006213953123;0.23293273061079275;0.23247155826194096;0.23211612225523823;0.2325371233540769;0.23247284471272414;0.2327709846501724;0.2324369159470161;0.232242008498209;0.23206096841954596;0.2304645368058882;0.23028955855087768
656.241539459331;0.236040330739527;0.23574850648833384;0.23503566390187838;0.23365207030050983;0.23165933049537987;0.23180816106478774;0.23157139326743373;0.23022419519548032;0.2302013172130053;0.22936506379696942;0.22880209505572363;0.22802862993607867;0.226964753121656
656.41717338777;0.28650045883702524;0.2857019720394368;0.28407840702374754;0.2828522286365241;0.28133167216839255;0.2805487823670991;0.2792837586049065;0.2788071896952492;0.2777788513346272;0.277403475663577;0.275492142430195;0.27438062494671467;0.27387155971325533
656.592774454667;0.31095964421230854;0.31149093019050933;0.30984591361488045;0.3090724415897794;0.3076069644379186;0.3071913222611066;0.30663088029551927;0.3065291449430353;0.3054705482602765;0.3047723003702235;0.30419199160362476;0.30263955807567783;0.3017387238126611
656.768342658444;0.31544772216270095;0.3156512619410929;0.31461064000893035;0.3127960875584253;0.31239730583115516;0.3128488223058959;0.3117181108579682;0.31176095933037185;0.31017714954619124;0.3104278976242207;0.3094605441770011;0.30848885585570407;0.30759635531527074
656.943877997523;0.31796811777227996;0.31899407223797094;0.31699900885518184;0.31580851935704374;0.3149643546366346;0.31473462199582014;0.31417591972421777;0.3140004290447573;0.3134641441080862;0.3128968759211575;0.311904381668455;0.3105608212084232;0.3096423528284818
657.119380470326;0.31891348590858537;0.31945139939237294;0.31864542778680943;0.3177464101680077;0.31649056333621656;0.31612395439094293;0.31675390176015217;0.31541652701468004;0.31474140553178015;0.31445715469552454;0.3135704743239753;0.31241816268219036;0.3114067829323799
657.294850075275;0.323630642307096;0.32273135402356784;0.32210027061073043;0.3214065388686145;0.3202869202212821;0.32034646993747734;0.31928105084569747;0.31904104938042843;0.31848398172703823;0.31810348992538284;0.31692506143153265;0.315675152997657;0.3155237714172829
657.470286810792;0.3303482271524716;0.32990699589618117;0.3289846355082305;0.32835203188398826;0.32648873189034444;0.32621551452465597;0.3257655759048614;0.32539548923434214;0.3244296662156031;0.3237434017022403;0.3231715671154159;0.32163559237474204;0.32070172014765597
657.645690675299;0.34058000242541386;0.33912158957803284;0.3389463587796819;0.3382703270004607;0.33653112327455226;0.3360819117738712;0.3353016365697133;0.33598393900650336;0.33442815980035323;0.33387668467239623;0.33291833914416596;0.3326392754629564;0.33081358567276314
657.821061667218;0.33955210414912435;0.3398377547623117;0.3393508382941449;0.33788452124519164;0.3374866198523267;0.33723648349555074;0.33655309694943514;0.3362744080162641;0.33513865839310536;0.33415360923889614;0.3343581355322018;0.33238205090263356;0.331508886466443
657.996399784971;0.3377314831113428;0.3368748199060993;0.33684967284166006;0.3357948759705131;0.33351572696080173;0.3339844145904533;0.3339275559824581;0.33336898828596634;0.33147720203916553;0.3320955994575814;0.3314328105559578;0.3296819607577135;0.32856067199881084
658.17170502698;0.3369159466168054;0.33733411666666957;0.3360707921362572;0.3354498644503717;0.3336913933971018;0.33365100204984527;0.333081760549106;0.3325766705764808;0.3323270718630105;0.3316204906086666;0.3308098106185316;0.3296110896012977;0.32823379469624725
658.346977391667;0.33669168460105614;0.33587878584933983;0.3349925264450863;0.3343431599930013;0.33326731396079584;0.333296754037055;0.33194299702948044;0.3319308148728324;0.33117269934694576;0.3308060590905723;0.32981515615692963;0.3287169413229051;0.3277626568595351
658.522216877454;0.3361612503197326;0.33621977808794484;0.3349041688247967;0.3344069863411151;0.33330976144177615;0.3326510068050854;0.33247642773461594;0.3323381564616542;0.3311635366789142;0.33101795699040504;0.32974672450161824;0.3283549197157023;0.32738089118074554
658.697423482763;0.34001841132293065;0.33991462231223185;0.33890290492605146;0.3370802586680416;0.33619798898550196;0.3364125887770205;0.3363791754543843;0.3353011864324883;0.3344231318932948;0.33394749191465933;0.3333320505520622;0.3319730591291628;0.3308678495117591
658.872597206016;0.3406581486589375;0.34019087235163575;0.3391226882610648;0.3381521891075044;0.3372786289211181;0.33666649779948077;0.337037659400821;0.33626991338953066;0.3354635775109342;0.33530624268155745;0.33461788493057976;0.3332548130586908;0.3324259173100472
659.047738045635;0.3343333317733737;0.33465014768671286;0.33344763312831344;0.3323873923735707;0.3314425780326625;0.3313725380389784;0.33101559414224224;0.33169010804468085;0.330225570113874;0.3294944063062871;0.3290410903463386;0.32751624641240984;0.3266860537558791
659.222846000042;0.3292183621088266;0.32910806496140976;0.3286520288530372;0.32735995349767416;0.326723386210737;0.32613646291081827;0.32570999425448777;0.324832324200801;0.32490968036236206;0.32459303486253904;0.32379662828170047;0.3223273761676071;0.32091404328283446
659.397921067659;0.3367826131029654;0.336275680870643;0.3347757146035835;0.3343672227145344;0.3322265387215902;0.3317131709064553;0.3315139243194437;0.3313502965592426;0.32998375920667183;0.3298922447020834;0.3287985904008494;0.3276051025983875;0.32651046784947557
659.572963246908;0.34055503039112306;0.34030156861696553;0.3398148062473032;0.33887259045484763;0.3375977801404886;0.3369863107423401;0.3369629069092173;0.3368597694474519;0.33637236300300377;0.33502225055827;0.33487580524359833;0.3333955801122912;0.3318102513971637
659.747972536211;0.3408151266175641;0.34084394979109583;0.33996394216079245;0.3391049468607356;0.3376616893169759;0.3367981992842253;0.3368726152320481;0.3367301074334378;0.33592288265531933;0.3350469537673172;0.33448866464327065;0.333425264803509;0.33235379860778413
659.92294893399;0.3436840909922461;0.3436595345994328;0.34316569570451266;0.3414546093557105;0.3398582810539788;0.33992715433009957;0.33895958858680736;0.3391582763786259;0.33813869552507697;0.33772443806535907;0.3372922095550171;0.33483702510004565;0.3343033217791522
660.097892438667;0.3445036503259671;0.344405331951176;0.34400204114067146;0.3426313072479117;0.34153575238223627;0.34132288355974544;0.34097420495974906;0.34062123818111395;0.34006449220205237;0.33940019218171086;0.33839974724495053;0.33730247379338746;0.33571629878701803
660.272803048664;0.344006051138443;0.3432923373580519;0.3425716018841836;0.3421648055239851;0.34052733408445013;0.3412575325897963;0.3409827168483275;0.3400498966692167;0.3393011038117935;0.33894360939244;0.3380311746521247;0.3366897227716488;0.33525100140319114
660.447680762403;0.3416474846238451;0.3418856670616496;0.3403637109390453;0.3403868541321332;0.33962003983718425;0.33871553720740144;0.3387917655334984;0.33786862201724616;0.33695521240598575;0.3366896755125776;0.3365280741569348;0.3345643342214831;0.3342639544932607
660.622525578306;0.34109342675132015;0.3419872841872511;0.3414104718390371;0.3399428007010304;0.33922720072971774;0.33825902820999426;0.3384083770711383;0.3378657675585086;0.33632121753818983;0.3366899390169164;0.33574142616640223;0.33435684348187283;0.3335176495848557
660.797337494795;0.34105124298502904;0.34097792514529457;0.3398239824913375;0.33861529061210005;0.3377695193468007;0.33816882495162104;0.3369222268378376;0.33689505304954115;0.33646224626230536;0.33539024395235834;0.3352349739986573;0.3335510396055682;0.3326001171463647
660.972116510292;0.3445512784476002;0.34363207845785126;0.34266292624962097;0.3422446898363462;0.34082002969709696;0.340557448036984;0.34042784333052434;0.339433758867385;0.33889646040270127;0.3381767465446768;0.33775476179037167;0.33641428583065736;0.33422582619236846
661.146862623219;0.34640198156603524;0.34671981935097707;0.3456313421509943;0.3436556762019203;0.34352901325652385;0.34290837504792915;0.342702814218612;0.34266882384110514;0.3416537192252215;0.3411700454975239;0.33949039312336143;0.3389004190381605;0.3370285163647462
661.321575831998;0.3472191033936332;0.34680225885313154;0.34667005118038574;0.3459295613551067;0.34402168762216345;0.34447959175181414;0.3434836931421202;0.34386169724549653;0.34204944535598414;0.34198283044828626;0.3411696337340535;0.33960446201958067;0.33884323669878885
661.496256135051;0.34817826829128207;0.34904275755663655;0.34715509041678205;0.346346854917019;0.3448333678244786;0.3452879636486494;0.3445110047608294;0.34491572942856047;0.343367234594788;0.34303500787293306;0.3423035269124555;0.34099331605400024;0.3398383446372825
661.6709035308;0.3483826117215432;0.3484240862014618;0.34727830611888416;0.3466009105812928;0.34613716654001553;0.3450656412827151;0.34478318463267665;0.3449816592610233;0.34398598716211437;0.3425758388294498;0.3428601128026431;0.34111243491748866;0.33983391134429747
661.845518017667;0.34911576365610353;0.3487694867136124;0.34804356289700583;0.3472066563398387;0.34561670078230344;0.3452715004536042;0.34481005788472874;0.34464033626047036;0.3447859907108798;0.3436492407857931;0.34337441457155193;0.34139340539621266;0.34051256304975913
662.020099594074;0.34882358136518726;0.34855887700065186;0.3481661650236049;0.3468858792296162;0.34612985297576737;0.3457165269766304;0.34532370792813294;0.3447288458720196;0.3446783525394734;0.34317523552603585;0.34244356584538094;0.34176062540576224;0.34039361478742547
662.194648258443;0.34740211059756154;0.34753524029193866;0.3465779763963661;0.34615906698112264;0.3442632839167233;0.34463447663834235;0.3440080089957799;0.34325559975626646;0.34298922859089753;0.34249377913027584;0.34164246041511237;0.3401596520856132;0.3401303655366155
662.369164009196;0.34627762024633835;0.34678702630059216;0.3454636019012975;0.34440001983240975;0.343513553507117;0.3436285493137615;0.3425986221320227;0.341831246878851;0.34119696125118226;0.34120293346341274;0.3402504228003215;0.3391178750428506;0.3379484746859199
662.543646844755;0.345346266854144;0.3455243626853027;0.34489857041438865;0.34372615953345387;0.3430847570719471;0.34255080824473766;0.34211874303684936;0.3418058327600509;0.3400167798960537;0.3403511094550499;0.3395617974484708;0.3379310695444943;0.3369678474564136
662.718096763542;0.3453636530703318;0.3449322332217154;0.34386556618418784;0.34383312171098884;0.34194180924171214;0.3415943220515066;0.34082646887586565;0.34116809540870213;0.3395956682427594;0.3401236271324588;0.33859340437247376;0.337520563694624;0.33594138078134217
662.892513763979;0.3439371004733691;0.34292736441743393;0.3423023905445088;0.3410985204101787;0.3401430115641223;0.34056349498028593;0.3402634124744467;0.3394010091564969;0.33873685560487865;0.33868262763623347;0.3373826642911195;0.3370425107044526;0.3355912375280695
663.066897844488;0.33818429601682326;0.33856852899660583;0.3376640565077967;0.3368055279379928;0.3361902717717918;0.3362809026804611;0.33536885682013406;0.3349421106227385;0.33459717878022105;0.33390060423471657;0.3327076920183243;0.33166923907149626;0.33062871700786556
663.241249003491;0.3352576116107056;0.3347343607390361;0.3342844110476988;0.3336009587048398;0.33214576258612766;0.33196586684244195;0.3313739772415732;0.33199311242958557;0.33019655532105424;0.32992569934673094;0.3297818987682693;0.3282698670642827;0.3271393424124839
663.41556723941;0.34013886861859566;0.33889156661959846;0.33847964596991825;0.3376566012370795;0.3360214750803464;0.335663935608849;0.3352077836199364;0.33494974562473795;0.3340009124528288;0.334129360035014;0.3323959738374276;0.33072394072894773;0.3298783642202726
663.589852550667;0.3452346180637891;0.3443363924780074;0.3439700958487803;0.3435933749667731;0.34118201836145373;0.3417520217365101;0.3405130557665371;0.3409209039637474;0.33984343596476435;0.33824096165866385;0.3386638920045165;0.33782012665779004;0.3356536758239716
663.764104935684;0.3452244692791974;0.34492755133204767;0.34384416147526276;0.34310005901830665;0.34198122717953844;0.34230013773195217;0.3413228200722871;0.34110402067442036;0.3404182825038697;0.3400812451973334;0.3386136632478821;0.3377822466540942;0.33686983771427215
663.938324392883;0.3427748651743127;0.3421336384429461;0.3417208388766392;0.3407123676805649;0.33906663266196224;0.33951534021687124;0.33920972455186055;0.33846347615427463;0.3376412123184855;0.3370401651218485;0.3363476297394029;0.3350542226635474;0.3344758262599199
664.112510920686;0.3412486513654619;0.34064982205351485;0.34031835450727843;0.33902153740276736;0.33852485788607034;0.33827571203274687;0.3372962224629083;0.3369875939327334;0.3364248831491879;0.3352829023732406;0.3349105354491023;0.33395063544764325;0.3326878426460025
664.286664517515;0.3401327539591324;0.3400586391317797;0.33943167916038025;0.33819779664434446;0.33690474477788923;0.33657265250478147;0.3359438946941825;0.3361406914523852;0.33483146630399263;0.33455804659407956;0.3332329843224018;0.33212346646975144;0.3311110998326927
664.460785181792;0.34539728994062446;0.3448474042801977;0.34342759878947404;0.34258993805724686;0.34193384411890837;0.34125855848477304;0.3406437401197437;0.34026432272011403;0.33972698420073455;0.3385791463526533;0.3382768844942924;0.336938088476083;0.33504751331011323
664.634872911939;0.3472512538088711;0.3475074821571738;0.3451374293017135;0.34503923642267825;0.3435266722791171;0.3432096837987828;0.342793569433157;0.34285008774392495;0.34237841530557883;0.3411098096824593;0.34063195954738296;0.3397648299698611;0.33798324756429976
664.808927706378;0.3482115559647151;0.34731270366969147;0.34690972358392513;0.3463598845250917;0.34416909676446766;0.3445671986531574;0.34353964039066365;0.34407938039759123;0.34338167200530645;0.3422524454803249;0.3420835681545592;0.34030818054971546;0.3389759033130724
664.982949563531;0.34783992031851085;0.34725229761472703;0.34631275794360106;0.34617752479686204;0.34474495521329257;0.3451404118305983;0.3440258346931487;0.34415790837384846;0.34285182818182053;0.34193088755402345;0.34178984346341545;0.3401545827128834;0.3396639257465375
665.15693848182;0.34714143410868187;0.34708581467507843;0.3465229631508202;0.34562588884835355;0.34414820225923115;0.34425161137713056;0.3435809455586362;0.3433246406660383;0.34260642962179505;0.3418757387134905;0.34135657254472873;0.33996105877063365;0.33800312164604834
665.330894459667;0.3471643890346772;0.34726307853734706;0.3461773315031083;0.34436384032875866;0.34436699519595404;0.34454422784635447;0.343588843366656;0.3431374860980709;0.3420863734493428;0.3415650039680871;0.34083865790592377;0.339709882128787;0.3386410412827648
665.504817495494;0.3470993719592604;0.34766066817500996;0.34709318433557496;0.3453893885991709;0.3439142865121043;0.3435390998511308;0.34406017997378;0.34327241453128843;0.3427656816459379;0.3416394719787896;0.34159171104297675;0.33938445745113205;0.33845975052091853
665.678707587723;0.346854216663492;0.34718850769043913;0.34665568671184194;0.3448678502904209;0.34319480641379013;0.3435932520527773;0.3424522895255069;0.3431087287287482;0.34202087196386133;0.3411706478811671;0.3409019003528819;0.3393089777439957;0.33832989924734963
665.852564734776;0.3446462603139498;0.34385100309012295;0.3435531904639463;0.34266657364259095;0.34164041968623593;0.34134843325200653;0.3411624095333076;0.340647785357531;0.3397999818856489;0.3393482679857368;0.3382961264230891;0.33717905476430154;0.3358062481563724
666.026388935075;0.34001284238569507;0.33934586541900386;0.33885320764700727;0.33789932534989353;0.3373721612387863;0.33730719900466366;0.33661381121616124;0.3364047720270295;0.33551523523712706;0.3346852723317403;0.33407056770260085;0.33303590016470325;0.3315789062095612
666.200180187042;0.3371000305440071;0.3373390187308726;0.3364198309639997;0.33465919278278417;0.3344500441695718;0.334098549799847;0.3344278061768936;0.3336948988960845;0.3331046707835467;0.3324575820349589;0.33110567207772823;0.33007879575889515;0.3287364564802068
666.373938489099;0.340727597316315;0.33965187246471096;0.3399073126980655;0.3382759645603653;0.33651509499561066;0.3365461072603855;0.3368143645070505;0.3358929486727739;0.334879375979746;0.3343062704681227;0.33346331969118065;0.33209430949785407;0.3313565333092907
666.547663839668;0.3441667500894007;0.3436643872951695;0.3434171980483136;0.34214958497803044;0.34091007560022524;0.3407661235535817;0.3407178156329967;0.34010901807055155;0.3389437550919348;0.33820546868762663;0.3381739997602514;0.3369117432265655;0.33534878397196893
666.721356237171;0.34479045513973533;0.3443617839061465;0.3436960341054182;0.3434676824103827;0.3420485622795756;0.3420094782058848;0.3410337708880883;0.34051831828783896;0.33946009622539897;0.33936563346960863;0.3385525032539322;0.338009630717049;0.3361340157155235
666.89501568003;0.34603496393307703;0.3458833173845184;0.34510395492936874;0.3442544960989536;0.3433830129515475;0.34289965081700796;0.3421090554975371;0.3413440362189405;0.34081487561029244;0.3405866192043125;0.33934574790895716;0.33863976442303434;0.3373024885721484
667.068642166667;0.34632220796837176;0.345778597206213;0.34546667550043403;0.3443182197897304;0.3432488916388604;0.34303941877277877;0.34273522882081986;0.34167012939278796;0.341726233938486;0.34091912368272975;0.33961715674459897;0.33869975533192787;0.3373174861028588
667.242235695504;0.3465073264286776;0.34568875824310813;0.3448427880613757;0.34433849488537976;0.3426837133402695;0.34257283242734343;0.34212977650521137;0.3417150892987834;0.3412069010937662;0.3402409367271797;0.33918027350907537;0.33860093988348544;0.33705576921683755
667.415796264963;0.3421838945723498;0.34167659110489806;0.3408046083139676;0.3403595912974969;0.33863909896457456;0.3384350425180353;0.3380643817876358;0.33738210411401387;0.3370817619015884;0.33679522180221405;0.3358802244546993;0.33509916590996636;0.333805841351232
667.589323873466;0.337599291676526;0.33769431872840594;0.3367718203226927;0.3351409618882439;0.3350545493106295;0.3340314877946109;0.33415928169117143;0.3337445897530776;0.33298427590608864;0.33269559782118513;0.33242552609563003;0.33057973883570396;0.3299333512041337
667.762818519435;0.33730419957748775;0.33685298387772206;0.33618133443372583;0.33553959236118613;0.33389924310207514;0.33330479966553084;0.3330398061788421;0.33221263836726006;0.33186300177960704;0.33121709712931807;0.3310613947749099;0.3291853081461571;0.3282638938650024
667.936280201292;0.3448502343625644;0.3449083081132344;0.3435325253273078;0.3423219849296187;0.34173661841678243;0.34127982112683747;0.34052659066850943;0.34001958247358716;0.3396836340949015;0.3385781254972669;0.33752518666021214;0.3363881229702299;0.335895903819043
668.109708917459;0.34708757870199514;0.34640591504176466;0.34593644640133747;0.34438297078200275;0.3431542026165374;0.3430603754607554;0.34303306278603607;0.3425320251231887;0.34168791783978486;0.34126293809012026;0.34091248297810883;0.33901742950184105;0.33737744590445895
668.283104666358;0.3467831397268266;0.3470353856545219;0.3457958854164476;0.3451734865133667;0.3438508565301429;0.3436067484426318;0.3436068919271728;0.34267223127291546;0.34210253691778414;0.3413412589507125;0.34101226453063804;0.3395251950840568;0.3383672632146522
668.456467446411;0.3470746013667857;0.34720954293840195;0.3466726095362376;0.3458509867742301;0.3443164720965152;0.34419241225854186;0.34348565400358577;0.34299560586124955;0.3421303430265154;0.3416639651935232;0.3411768899282982;0.3397764284470473;0.3378645016296314
668.62979725604;0.34676295601293633;0.346570574978562;0.3460916216329572;0.3447743133697951;0.34380407874395413;0.34416394528265104;0.3431621756501855;0.34323044463738134;0.3415035298555993;0.34125976219674664;0.34084549898459926;0.3400278778753537;0.3384567392599212
668.803094093667;0.3469193526854776;0.34678651725293635;0.34572905139479104;0.34441318233986085;0.3435272094051778;0.3437167113768298;0.3434504038709915;0.3428566519061168;0.3419713963767144;0.34226239947747167;0.34040056746485314;0.3398723993097163;0.33820263717187343
668.976357957714;0.3468939661124432;0.3463768503371412;0.3457478178378717;0.34487852678202957;0.34328020660176745;0.34330000290002693;0.34245098316765527;0.3427373570721669;0.34175425066812576;0.34148227878491294;0.34042998354559967;0.33944957547073334;0.33797258389212703
669.149588846603;0.34572285063681374;0.3451084569185297;0.3445295847241162;0.3434008440547989;0.34286528242855063;0.34228864696363126;0.34179940201921816;0.3415734322875344;0.34138869267030875;0.3401736929173251;0.3393098901604568;0.33854485284460023;0.3370265792629063
669.322786758756;0.34358515933004724;0.34267232745475856;0.34228400747435345;0.34110154021302536;0.33975724962138804;0.34000661367018054;0.33957980557452866;0.33904461477916853;0.338573859003286;0.33801428631905883;0.33667707401832025;0.3357728250702597;0.33466225834746427
