wl;130625_134500;130625_134536;130625_134612;130625_134647;130625_134723;130625_134758
656.241539459331;0.28833548937816056;0.28835748816261436;0.2862755686106639;0.2839911642599731;0.28279230451108645;0.2814404477652967
656.41717338777;0.3497438456835906;0.34897375303097916;0.34664348456875055;0.34321327591169326;0.34301111920095584;0.33989817417692714
656.592774454667;0.3791615438766704;0.37880899045035704;0.3765782246347301;0.3751331677796112;0.37356935084663445;0.37315882460877464
656.768342658444;0.3858436618032697;0.38572294406467844;0.3819024189169588;0.3798671593939892;0.38030797307447645;0.3785649322077889
656.943877997523;0.3889477797468012;0.3890489865110149;0.3864115976811011;0.38469434697682253;0.3827874764577648;0.3829941273083386
657.119380470326;0.3904602401733764;0.3901093840890248;0.3886021130913855;0.3858836004564104;0.3857032491793746;0.38508629157474655
657.294850075275;0.395127830497104;0.39517459216590894;0.3928408453906702;0.39043053841585484;0.38956072453176266;0.3888287764806805
657.470286810792;0.4030618519663439;0.40253641600800094;0.4006047067812392;0.3977912660710262;0.39652208564290264;0.39599629459203806
657.645690675299;0.4144103144919193;0.41310684704713596;0.410885766916395;0.4094697177195159;0.40845878707915984;0.4074976171385363
657.821061667218;0.41388824906640254;0.4131519895267323;0.41268596515250755;0.4097477174513715;0.40835000950510253;0.40817539238956024
657.996399784971;0.4095089856615874;0.41090047030423704;0.4081550259200869;0.40625614941012694;0.4061267967613248;0.40499119705509573
658.17170502698;0.4099098729322434;0.4096287836790621;0.40784709319706225;0.40672325258132924;0.40403098963899703;0.404949081028563
658.346977391667;0.4091847754277352;0.4092854730577958;0.4073630255620832;0.4055103920366003;0.4045788962587014;0.40388367770850764
658.522216877454;0.40919422504233044;0.40941512251681456;0.40724856064576664;0.40491715552631086;0.4040308800464448;0.40378527147743587
658.697423482763;0.41367091763264957;0.41406285179354607;0.41190510761126453;0.4097587514813108;0.4090447545738186;0.40780173480729864
658.872597206016;0.4133761008892564;0.41322289777909055;0.4116877462404829;0.40948401982203864;0.40836408381163003;0.40831324280090775
659.047738045635;0.40518599564781893;0.40634188355071565;0.4045888705752767;0.40198649177193313;0.4020034255348512;0.4011845670429713
659.222846000042;0.3997980406221312;0.40085610586589576;0.39834888426099974;0.3970688207340559;0.39521474091298714;0.39430656509643236
659.397921067659;0.409288302721997;0.4083810107113205;0.407326149245516;0.40455103559691064;0.40235632246155323;0.40215935659076674
659.572963246908;0.4138772878772042;0.4136641703917946;0.411860963185496;0.41083225411420765;0.4087819572727;0.4078395074034176
659.747972536211;0.4144934144134996;0.4140530354551294;0.41227948650370533;0.409862658499534;0.40919353858754;0.408926367916541
659.92294893399;0.4179359642895798;0.4181361913948111;0.4161806677527158;0.4136846167900169;0.4121384134778235;0.41142358950402574
660.097892438667;0.41837719064623347;0.418796892697448;0.41775158335644313;0.41429226071960024;0.4134030889683171;0.4138698571564679
660.272803048664;0.417826902657293;0.41622577913060677;0.4151331627318346;0.41290051561759633;0.41315685416565495;0.4119106718274689
660.447680762403;0.4149398938575051;0.41532910884082735;0.4133981778813998;0.4110896716575603;0.4102924162607628;0.41022833508876244
660.622525578306;0.41507472477045737;0.4146644802305719;0.41254119042891213;0.41113158727769966;0.40964013451207787;0.4096044009411255
660.797337494795;0.4141373561973639;0.41455995314033756;0.41206938264417564;0.4095275868344368;0.40885695005289074;0.4082810157649877
660.972116510292;0.4175856889226858;0.4173238925517327;0.41587003641234044;0.41350497317262125;0.41237491029876094;0.4127781893973959
661.146862623219;0.420125057976305;0.4209990659595342;0.4186079523244727;0.4171156275044195;0.4149061644906168;0.415550016759318
661.321575831998;0.4209462333749681;0.4213015236804486;0.419315833160862;0.41823601108394265;0.41722412629696154;0.41651822482813183
661.496256135051;0.42249587547138934;0.4228601578166574;0.42185703195958235;0.4186581487469511;0.41778588961507157;0.4167030088523652
661.6709035308;0.42364846813136925;0.4224532629818365;0.42107073829483155;0.41925407989556995;0.41824093929189493;0.4167583372989304
661.845518017667;0.42344416677311253;0.42346170254430904;0.4213148821328677;0.4191602310882453;0.41875430555738025;0.4180376474959488
662.020099594074;0.42357524558582427;0.4229768820824203;0.4217100504822622;0.4189601166021853;0.41885974915591756;0.41755318432189187
662.194648258443;0.42135662205155583;0.4213597807301409;0.4199121845386656;0.4179487139163039;0.41656111939486856;0.41692674712684447
662.369164009196;0.42022820337238675;0.4207766874599366;0.41846625429518713;0.4167701419834622;0.41478733181350946;0.41487547656243323
662.543646844755;0.41917975910786576;0.4189033533869801;0.41795104469941113;0.41473360866568026;0.41406652752505835;0.4138574750894431
662.718096763542;0.4191124492860983;0.41861972505439965;0.41602226571675627;0.4144747733040364;0.413983534499528;0.4133234985604064
662.892513763979;0.41672969352246747;0.4162523917892663;0.4147729932644328;0.4138056048317177;0.41160347751845006;0.4107189347769377
663.066897844488;0.41122830787217685;0.4104405221043031;0.4089047018641689;0.40739985073173224;0.4056669785885731;0.40564971403115696
663.241249003491;0.4070740188018146;0.40643277670649347;0.40560738600465507;0.40316042390899476;0.40227560231688736;0.4009751778548327
663.41556723941;0.4115384159833777;0.4119141849947379;0.4093735979889555;0.40743519012563856;0.40661357449118574;0.40605687580516103
663.589852550667;0.41869004083584543;0.4189061457292281;0.4165559463728618;0.41435121541110287;0.41329451185910027;0.4119263598852482
663.764104935684;0.41861579266766696;0.4185351351214944;0.41660300871717815;0.41454740200331364;0.41323611406555855;0.412916404428799
663.938324392883;0.4155839031961143;0.41503307776829207;0.4133340396614887;0.411048351487714;0.4107683174724149;0.4097929962322554
664.112510920686;0.4141475449465305;0.41417390549390476;0.4114739653110454;0.40963884716695986;0.4094144203567633;0.40869489255171076
664.286664517515;0.41184782627404615;0.41267132486986263;0.4103935174878914;0.40846203508729795;0.40690685107621727;0.4064019106969142
664.460785181792;0.4183760063766767;0.4178761677181338;0.41649272749338256;0.4142968182138856;0.4128825285510585;0.4120429068795367
664.634872911939;0.4212892118364711;0.42094550274721215;0.4184779352990164;0.4163445833059774;0.41649661381965436;0.4149615560529821
664.808927706378;0.42201550486691286;0.42062267148436566;0.42004455873063495;0.41798256765353403;0.415811883995401;0.4158991329617692
664.982949563531;0.4221492183020534;0.4223409559052776;0.4206005446049554;0.4179277315240708;0.41720240520429797;0.41682364709363506
665.15693848182;0.4208493521589263;0.4209587720734465;0.41851667187072455;0.4166125449957534;0.4159497151561752;0.41541834864342814
665.330894459667;0.4210659269360646;0.42082765914914816;0.41925853754873993;0.41710551258474243;0.4162980401314919;0.4144115131315207
665.504817495494;0.4209284788459321;0.4217847170755572;0.41879974955259414;0.4170087710639872;0.41698639803572124;0.41533911386178585
665.678707587723;0.42122826234705407;0.420201008403463;0.41885629306596334;0.41654501065614824;0.415672169110875;0.4144565832593997
665.852564734776;0.418043178343379;0.4170965319760242;0.41567363759710746;0.4139309445064615;0.4119178517492001;0.4124800951637187
666.026388935075;0.4126625841941789;0.4119077818643779;0.41005315816256593;0.40827112586155767;0.40737210174129956;0.40658727565395264
666.200180187042;0.40855888234632554;0.4092858866920971;0.40608536655111105;0.40508697977024083;0.4044350172853107;0.40428830757619566
666.373938489099;0.41296891909728844;0.41299622408938924;0.4103926971061623;0.4079013377563317;0.407204024224319;0.40641190603742827
666.547663839668;0.41713381038261466;0.41724942787448777;0.41404469879099753;0.4131786658777619;0.4116822302385087;0.4116939360504239
666.721356237171;0.41805057345573465;0.41775932387664655;0.4157433602947593;0.41337671211159266;0.4124451023955315;0.4123185940776438
666.89501568003;0.4196003242136674;0.4195600393587927;0.41771589837222844;0.4155415116419107;0.4151623150278544;0.4138272120376465
667.068642166667;0.42070653307604366;0.41998748219179827;0.4183873538133477;0.41535422011606665;0.41527191770278277;0.413468661243062
667.242235695504;0.4202409355473971;0.41957693564526627;0.41707511141631304;0.41390048119376144;0.41446851341597996;0.4140706164553292
667.415796264963;0.4143138357458773;0.4137282118728873;0.4124382221214131;0.40960801241536476;0.4092735361224557;0.4091252333688968
667.589323873466;0.40830060022618947;0.408031967912366;0.4075057796885344;0.40544919896207593;0.40482006768931333;0.40425817549737336
667.762818519435;0.4084436390208696;0.40789343540687834;0.4061235684100403;0.40459652795778794;0.4033471147800273;0.4025245512179072
667.936280201292;0.41707210631688024;0.41772501762678366;0.4155460685544009;0.4135956132142715;0.4123124248427906;0.4120758065511749
668.109708917459;0.41964956064500997;0.41997040236311955;0.4180870354993992;0.4162768393523824;0.4145402512506779;0.41410291700789326
668.283104666358;0.4205552554685714;0.4204760708722138;0.4185800357726317;0.4155938414156293;0.41471117330859714;0.41547267951153544
668.456467446411;0.4207066666321041;0.4217578162615943;0.4185733443732248;0.4167388495904894;0.4155130773813675;0.41485795740883497
668.62979725604;0.421218338550752;0.42076911212360824;0.41874298915439234;0.41647229668608343;0.41455782852342593;0.4150686890350724
668.803094093667;0.42026200911046663;0.42026983994176664;0.4184502644206845;0.4160237572952756;0.4148906801307685;0.41367111888736213
668.976357957714;0.42010485263701497;0.41919694874696223;0.41832879308390125;0.41550585601696305;0.414518268421969;0.4146974375258298
669.149588846603;0.4192212759625517;0.41794114947727756;0.4168957335098162;0.41514005584935726;0.4128103087674461;0.412695985927195
669.322786758756;0.41578035264985963;0.41548108167549985;0.41372010881541627;0.4113462408923726;0.4111189118588885;0.4088191332886183
669.495951692595;0.4123480479326963;0.4123673227781071;0.40964302921666257;0.40798279640996815;0.4076337658320815;0.4071655247098762
669.669083646542;0.41386064751983975;0.41311988230871804;0.4115882210632504;0.40954104958769805;0.40896617561429527;0.40807017570256643
669.842182619019;0.4160835886115652;0.4165219105803322;0.4139295874321616;0.41236038432085964;0.41030122523920187;0.4091751188094595
670.015248608448;0.4159613833429299;0.4156504645717156;0.4134391500307008;0.41158309694144485;0.41096219569073644;0.40974295651682113
670.188281613251;0.4121835600548789;0.41238229201148413;0.40995346258596416;0.4084569742584165;0.40795214583938705;0.40678378050015895
670.36128163185;0.4111016049357513;0.4113629402764422;0.40964628912741174;0.40743452499900457;0.40645305288782096;0.4052685906598367
670.534248662667;0.41478406910862037;0.41455139415049885;0.413292792191082;0.4111043177024134;0.40915801869944757;0.40922342239888954
670.707182704124;0.41610450464980386;0.4163524842186418;0.4137881284182179;0.4117159372539797;0.4104506062146933;0.4103083991665028
670.880083754643;0.4147540221786801;0.4142163369469054;0.4127796668190483;0.4102236486936752;0.41001956306219595;0.40958040714340316
671.052951812646;0.4127408346702517;0.41297095248808674;0.4115193140527239;0.4084578084126532;0.4081217622759261;0.4072063789909181
671.225786876555;0.40939675599953257;0.4093494239824638;0.40836939828173796;0.40611705932957065;0.4041989018839164;0.40355127121003526
671.398588944792;0.4050951811020666;0.40574602340061067;0.40361273213755877;0.40228121393232696;0.40059378192753997;0.40061659125542093
671.571358015779;0.40237937760687315;0.40218385159196124;0.400315081218955;0.39873294433338924;0.39796968291874957;0.3965694598135026
671.744094087938;0.40484600948476585;0.40392855530394717;0.4017940831612473;0.39968107023713645;0.39835191564561856;0.39871880054428305
671.916797159691;0.41008790590240335;0.41099066112939003;0.4079679683186468;0.40666406753757806;0.4054110086641233;0.40410962993452243
672.08946722946;0.4120492050398316;0.4119412648290301;0.41015616474360334;0.40745010464929876;0.40664146467820983;0.4060800722181011
672.262104295667;0.41349199633058503;0.41370759552121783;0.4115546770268978;0.4099834691830073;0.4082738281301176;0.40756418375609416
672.434708356734;0.412140112940128;0.4122073047543768;0.4097898278107433;0.40795528892948985;0.4068649966378592;0.40628322864656535
672.607279411083;0.4118925207580653;0.41266688579338073;0.41125255306193176;0.4084278930290155;0.4068383106296288;0.40599261231485956
672.779817457136;0.41509551146735973;0.41485914683278335;0.41321659236850283;0.4114538000319506;0.40972994055785283;0.41006138071277065
672.952322493315;0.41477950354155263;0.41477718747122816;0.41305849265451205;0.4102189999327044;0.40984989051288906;0.4086860619811181
673.124794518042;0.4142511266640634;0.4132740881706987;0.411347451652332;0.4100997555244701;0.4084982535097413;0.4077900967383632
673.297233529739;0.4134125282969978;0.412807874983783;0.41157438164569526;0.4092998340421959;0.4087229631755352;0.40839176677503136
673.469639526828;0.412902221109864;0.41315375143709265;0.4118981296542879;0.40982975187307935;0.4088299835551684;0.408712760863391
673.642012507731;0.4115010750336026;0.41168278099975186;0.4102684921919548;0.4074819480924231;0.406511619139294;0.40626414206689393
673.81435247087;0.4118364810534154;0.411580703069863;0.41022860005474576;0.4079522453032689;0.40534727693020395;0.40639000260667507
673.986659414667;0.4129415533376649;0.4129175966473523;0.41032234142629853;0.4082585115712439;0.4072779891272673;0.40641097955570027
674.158933337544;0.41266287583212274;0.41064756100304944;0.4093232691042558;0.40715523627291195;0.406340999753266;0.4061395696736029
674.331174237923;0.4123290502492749;0.4121537873694483;0.4097758740139289;0.4078843288605023;0.40656578761613177;0.4067731592062935
674.503382114226;0.4109585689094135;0.4102745392351415;0.40939395190159883;0.40665836560692303;0.4071397361662695;0.40560171522861616
674.675556964875;0.4072902852349745;0.4075579695021007;0.4060359667968655;0.40335341969307076;0.40261018310668667;0.40213571732378145
674.847698788292;0.405897723422606;0.40504224170498615;0.4037430976254815;0.40153018187537176;0.399741617205868;0.40007914830051716
675.019807582899;0.4067743475425984;0.40741386802081514;0.4056020943592773;0.4024824611360446;0.4012861409327019;0.4008461309291879
675.191883347118;0.40960648267231087;0.41045110507993754;0.40819237530038527;0.40610797970369683;0.4043660017367108;0.40426801369265525
675.363926079371;0.41107992090174705;0.41148487671438416;0.4106063158599834;0.40809831794385687;0.4066507314049402;0.40510630294776634
675.53593577808;0.41149158576590406;0.4112851418553479;0.40923853966689416;0.4074006066266908;0.40764627103712375;0.4055442845971371
675.707912441667;0.41291017144421654;0.4131419408840393;0.4105438966982202;0.40854483897096666;0.40734367520861553;0.4071965445598389
675.879856068554;0.41428388924230225;0.41256844934237197;0.41197675458599325;0.4088515799140945;0.4084417611584722;0.40836919681894085
676.051766657163;0.4137493773441438;0.41430259747264325;0.4124409350251527;0.409445912753296;0.4084982702078502;0.4076499934800306
676.223644205916;0.413809907126609;0.41293925979184665;0.41177267690364855;0.41004777185432245;0.4082100484862414;0.4073057184026521
676.395488713235;0.410036776563339;0.4096365681917722;0.4092436321765552;0.4067893812819592;0.40554843893397585;0.40460721700983754
676.567300177542;0.4061252690016662;0.40703202831844265;0.4051619477185526;0.4019146234855606;0.400901978794671;0.40105244130874956
676.739078597259;0.4054258437585292;0.40642735812446823;0.40389560812958636;0.4015675532438461;0.4004097112968231;0.40039615377044174
676.910823970808;0.4081906115510712;0.40875344640496875;0.40638764033667696;0.40407836461540136;0.403660691377935;0.4024454069391554
677.082536296611;0.40748518533507033;0.40762848980373095;0.4057109027292615;0.4041722293440454;0.40288158282529946;0.40284319924045425
677.25421557309;0.4108606772361108;0.41149400463556063;0.4084628779676801;0.4068129431618192;0.40638339499031195;0.40544215023760133
677.425861798667;0.4137338042379503;0.41298544532064724;0.41145359284426314;0.40989391690867016;0.4085921246885601;0.4080311519267506
677.597474971764;0.41310253342646064;0.4138291506914643;0.41245426628670423;0.40966675846994144;0.4081814633646663;0.40743374977297064
677.769055090803;0.41414179963426273;0.41306984713559325;0.41195467188895996;0.4095454846408971;0.40823623126694425;0.40802054243441627
677.940602154206;0.41216538251959894;0.41164847433798335;0.4093226643015044;0.408353014684602;0.4061324747395343;0.40619647044341806
678.112116160395;0.40814317133960976;0.408163325488439;0.40692039410480535;0.40579641416457035;0.40391463876875505;0.4022339234937247
678.283597107792;0.4066829708772574;0.40575502851264833;0.40444685336226927;0.4026530183757809;0.4009979795312531;0.4003529492706465
678.455044994819;0.407112890461553;0.4062471619223271;0.4043237055869323;0.4035620415455146;0.4014233970409574;0.40123403616840103
678.626459819898;0.40912192906140904;0.40886576340337216;0.4072816746102813;0.4047095903380358;0.4037434870073627;0.4036863899038317
678.797841581451;0.41219199456576805;0.41199474802216235;0.4100661103641897;0.40775391021486984;0.4063737284822644;0.406371850101486
678.9691902779;0.4121355966539607;0.4115153294493296;0.409728621814629;0.4072614313124774;0.40626972795202515;0.4058366126916446
679.140505907667;0.40956393184678536;0.409639922522034;0.4078529072866161;0.40586368161867253;0.4046211874000891;0.4038969624686381
679.311788469174;0.4064319176236532;0.4067871666680449;0.4044412816086363;0.402420683026886;0.4026503020208904;0.40141785503544275
679.483037960843;0.40758397771921057;0.4063154017546987;0.4047907956111475;0.40327540798975453;0.40189186481238354;0.4014877546686351
679.654254381096;0.4077581790556062;0.4081655109692172;0.40576203347947276;0.40431420626686143;0.4028967015114692;0.402333678532632
679.825437728355;0.4090375006767007;0.40805582521738654;0.40636179591324695;0.40443859408148336;0.4032418610788595;0.4031873467534371
679.996588001042;0.40894116867822683;0.4087029847337728;0.4070375101236542;0.4041452147181525;0.4036658066095701;0.4033263832177201
680.167705197579;0.4074763565725996;0.4067176836651237;0.4055101917829346;0.40432262405104075;0.40270174861200747;0.40284363621420477
680.338789316388;0.40617424388829926;0.40633176925601505;0.4046089613191224;0.4023275540901056;0.4006385788581609;0.4010471867386953
680.509840355891;0.4058508352600987;0.40650212885218706;0.404980042066617;0.4023271337036919;0.4017478414668988;0.40121380513450655
680.68085831451;0.4064175462625736;0.4064710002406944;0.40416299049890014;0.4027774108454307;0.40206839825502766;0.401236547878219
680.851843190667;0.4058761027832169;0.4050705071595058;0.40327057591280163;0.40082117458331307;0.40066783976747994;0.40013495325421805
681.022794982784;0.40637607371892026;0.40647522699180266;0.40423687973100453;0.4030190745407138;0.40182785172989005;0.4012276839935896
681.193713689283;0.4070100444671177;0.4068873634969149;0.4053922778649191;0.403018740773484;0.40194736033838935;0.4014669863747022
681.364599308586;0.4073660526401478;0.407374531171239;0.405370273206017;0.40344379792137514;0.4030159580314404;0.40168159972896544
681.535451839115;0.40893317332353724;0.40947303928309114;0.4078836279334969;0.4052391034363019;0.4042247076413254;0.4037671390336588
681.706271279292;0.40751117294445505;0.40716238992982356;0.4063921487256349;0.4038584695681692;0.4026635878581478;0.4022097582091539
681.877057627539;0.404828000897707;0.40484421313450364;0.4036252949364589;0.40161752604083384;0.3996714110222659;0.3995358455751818
682.047810882278;0.40763628644855676;0.40730148052938575;0.40542009462862266;0.4029971483233262;0.40308960275810296;0.4020286328164852
682.218531041931;0.4092667576384943;0.40991163276380277;0.4075231422708504;0.40571149411556034;0.4043712502392079;0.40419629116432637
682.38921810492;0.4083853491217124;0.4087937344879075;0.40593278737148414;0.4047054762042199;0.4032720199180752;0.4034021655524207
682.559872069667;0.4049212705344698;0.4041826819148663;0.4032406457018594;0.40096400875546434;0.4003708422982816;0.39966424532222494
682.730492934594;0.40192005092617966;0.4010419544969283;0.39983657377569104;0.3973964954249354;0.3969056361706716;0.3958482236976738
682.901080698123;0.405722661794365;0.4069888901841448;0.4032635945131524;0.402213130724643;0.4014116711127729;0.40096598937178873
683.071635358676;0.40755551869984763;0.40735647168664674;0.406024400743776;0.40430577424361297;0.4028378764189535;0.40257978731423794
683.242156914675;0.40710803805329004;0.4075220006500943;0.40457977891231556;0.40342161777780544;0.40232593033783365;0.40159162215581234
683.412645364542;0.4052758915531862;0.4055779696081135;0.4038001726762643;0.4022144604974599;0.40076068455854025;0.4005410513444406
683.583100706699;0.4018612464814625;0.40130813782464725;0.3997281523758574;0.3979478748105122;0.39569377397852534;0.39632297163572133
683.753522939568;0.3944135073843403;0.394670000935881;0.3925599989062861;0.3907242207486629;0.38982201384014076;0.3888587630746568
683.923912061571;0.38854069714189987;0.38907951000860624;0.3869854546241908;0.3850482010803224;0.38396221665119423;0.3839555243399614
684.09426807113;0.3862918777024437;0.38500773573128594;0.38448375670274704;0.3817295086535447;0.3813362399757867;0.3806735172124566
684.264590966667;0.3947907861401572;0.39516565555272426;0.3922143896343165;0.3906013576649377;0.38878086106069876;0.3876532518508732
684.434880746604;0.4046210984444638;0.40339394978987253;0.40075908060533155;0.3995157457325815;0.3983403212605372;0.39758184377512534
684.605137409363;0.40498753996429443;0.40508333549435394;0.4025317605362624;0.4009210298784966;0.3999727725311951;0.3988092437477648
684.775360953366;0.40478437450565324;0.40514436252345365;0.4039068921065987;0.400838482931012;0.39920754850672807;0.3986189096875732
684.945551377035;0.4053835839157157;0.4055746553741634;0.4041599658773738;0.40089541538420503;0.4000793606615681;0.3999464795857179
685.115708678792;0.4036099509033248;0.40336348373816144;0.40155954111410336;0.4006383935208442;0.3994132461154635;0.3985476136546152
685.285832857059;0.3951741469838448;0.39528175207497207;0.3940962399742484;0.39082914688292564;0.39126475050510434;0.3906264564677249
685.455923910258;0.3923486717022598;0.39182767246008315;0.38993535047603345;0.38768242930644214;0.38663612191861974;0.38651357263533476
685.625981836811;0.3949004952445941;0.39456812565766686;0.3929019408466564;0.39045795711383885;0.3891809263555351;0.3893425513928702
685.79600663514;0.39855716658880525;0.39825155491784536;0.3965301089268719;0.39499140513405445;0.3927415679887636;0.39198136886377993
685.965998303667;0.3966816452181711;0.39664323302896315;0.3945592084109117;0.39355896175422334;0.3910485729763602;0.39199792864182376
686.135956840814;0.3966322675061588;0.3967641684135609;0.394743674764754;0.3923781206324617;0.391405581542513;0.3910508936912946
686.305882245003;0.39456862334467496;0.39398371642631896;0.39329238397968924;0.3914936588415006;0.3907903731024422;0.39003239949235086
686.475774514656;0.35026383036485587;0.35079321282982245;0.3502522540981274;0.3505267355614892;0.3508451027030692;0.3514801336436909
686.645633648195;0.25829324858724134;0.25859577586306615;0.25861548224292014;0.2591748387544508;0.2592433338061735;0.2606620131303073
686.815459644042;0.23616053152824815;0.23514586758266237;0.23409736858293229;0.23257009832540262;0.23185690370291118;0.23120811129049296
686.985252500619;0.2563916494501958;0.255593846488912;0.2542064109433261;0.2524815494188794;0.2515081304267598;0.2501052576871002
687.155012216348;0.27082168633965986;0.2710127414460829;0.2690488785106955;0.26777110957875566;0.266524288555151;0.26487328239089225
687.324738789651;0.28878116241954965;0.28781030738666113;0.28633449634546043;0.284433345468935;0.2834346837789957;0.2827812495009793
687.49443221895;0.30609563806178636;0.30574867229986463;0.30388297731166425;0.3017452000651266;0.3000494741168151;0.3001242359629936
687.664092502667;0.32668336192823283;0.32652824953264026;0.3251352373491113;0.32257384016548646;0.32094387709745037;0.32084946187400765
687.833719639224;0.35025008114717177;0.35040468942561004;0.3475477259001763;0.3457319499820988;0.3443899550238625;0.34426502935938413
688.003313627043;0.37313037492214707;0.3729773550861813;0.3713980462570481;0.3695662130991701;0.36810723550333124;0.36718142054813
688.172874464546;0.36622679066317115;0.3664383506075231;0.3654963602405245;0.3638043355111182;0.36319190489972747;0.36345901618514986
688.342402150155;0.3511399705558443;0.350976101510792;0.35061788048368625;0.3491715272621732;0.34872798471263083;0.3486995099461709
688.511896682292;0.3375312818382044;0.33755282714049656;0.3362765953529158;0.3342161807442046;0.33358688744713105;0.3328881502828448
688.681358059379;0.337992396958533;0.33779306187668096;0.337328887954759;0.3357937223074382;0.33464516159619007;0.33360624348584555
688.850786279838;0.3344288577055654;0.334497633312037;0.33267975574862435;0.3298752192538254;0.32976984895204997;0.3288341631230158
689.020181342091;0.3412549401215041;0.3409271130991803;0.3397806329835411;0.3385745759240276;0.33738478827599666;0.3367971872858846
689.18954324456;0.33390624845821587;0.33348322429894856;0.33233658565311686;0.32899771242969295;0.3280005364706977;0.3288042295275809
689.358871985667;0.34522124234023704;0.3458693162776638;0.3445898821839098;0.34272836296161113;0.34202626651715456;0.3413623793103344
