wl;130625_123651;130625_123726;130625_123801;130625_123836;130625_123911;130625_123946;130625_124021
654.307397836038;0.0015375578702794743;0.0015500999774254098;0.0014670835376229545;0.001570122631706912;0.0015279297613292261;0.0014090953377079221;0.0016744429594985752
654.483393137291;0.0017039615815225566;0.00185505499179722;0.001741209015855071;0.001680278366612164;0.0016068557813764498;0.001790622652180154;0.00204511346662124
654.65935559436;0.0016542409789715602;0.0016829186596881652;0.0014795239992831128;0.0014217306331196953;0.0013949700936972441;0.0015916693513491856;0.001665844807986787
654.835285205667;0.0015221646529906163;0.00155690511700494;0.0016585808015261026;0.0013586642675061024;0.0015507019877198597;0.0015063391044141691;0.0017336656064282203
655.011181969634;0.001531104905471552;0.0015760012794576723;0.0015516763973665755;0.0014607467298700105;0.0014414140004133992;0.0013952266157918412;0.0016810911334167985
655.187045884683;0.0015162481763413335;0.001756552700356547;0.0016164328990759809;0.001460768787187173;0.0015529187874753882;0.0016015813849081806;0.0016909716454730785
655.362876949236;0.0014167932174472596;0.001584091974735964;0.0015793173442722704;0.0015818329013046182;0.001492341326492306;0.0015392486262445434;0.0018241861092410591
655.538675161715;0.0015647014980037467;0.0015756355803761997;0.0016104045479887205;0.0014347024258605258;0.001533836354610357;0.0016142471904078224;0.001725449582372935
655.714440520542;0.0016351156085960498;0.0017114972410240837;0.0016852536391760333;0.0015473954653788384;0.0015938597996336097;0.001644432851639879;0.001649034368278349
655.890173024139;0.0016956353789177323;0.0017232634336206754;0.0015200454247123983;0.0015236778169542306;0.0016529815595274985;0.0016585904070675242;0.0018396027524710098
656.065872670928;0.0013881560813546433;0.0015426670636467755;0.001606071119951955;0.0014555712096789635;0.0015602365371284517;0.001497475586124643;0.0016233333768457645
656.241539459331;0.0016894481458144164;0.0017527292169300002;0.0017947102845833457;0.0016188804714271803;0.0016629587850869585;0.0016537650366255398;0.0018620787794201643
656.41717338777;0.0014144468036692253;0.0015503842908520728;0.0015075195618058596;0.001509786995607178;0.0014491070035345945;0.0016256514364589678;0.001566707284802226
656.592774454667;0.0015093226421835945;0.0015267986710053479;0.0015242298228711336;0.0015046502768273791;0.0015348199184843853;0.0014416182129731604;0.00162701257154106
656.768342658444;0.0014178854085817154;0.0017189887712399405;0.0014938202957802576;0.0015763523145050308;0.0015173075078225094;0.0014918732865618267;0.0017741665494814712
656.943877997523;0.001387861824695749;0.001499539647392598;0.0015699669356565142;0.0014837300343331456;0.0015322307969670328;0.0015137391173320458;0.0016933714447938523
657.119380470326;0.0015154665425440746;0.0015510050179587513;0.001575032526876585;0.0015715477420144362;0.0015176189856716984;0.0014793762244158693;0.0017803416368252192
657.294850075275;0.0014515259173575904;0.0014441082862464898;0.0015649606549272077;0.0013599344621292387;0.001275747019941838;0.0014104230305410199;0.0016019991224155807
657.470286810792;0.0014349122884815527;0.0015986272139685853;0.0014567296737509267;0.0014386247721477842;0.0013260561018613934;0.0013803182494792263;0.0016274953875835007
657.645690675299;0.001607104181904632;0.001610519837694193;0.001476139808558993;0.001365471863759522;0.0014972752258292103;0.0014842409830959624;0.001742070595831813
657.821061667218;0.001339286259712625;0.001411004394226841;0.0013647761991762062;0.001335232644183546;0.0015110941554629513;0.0012287397076244685;0.0014833551950167536
657.996399784971;0.0014177627467059492;0.0015191755693913698;0.0015149610006574086;0.0013619796300414159;0.0014020922230205276;0.0013949503124653178;0.0015164971690359544
658.17170502698;0.0013976856896027658;0.0015876579330593387;0.0015351907386327672;0.0013193786507852935;0.0014672658029295325;0.0013032032266547058;0.0016244670883722684
658.346977391667;0.0013992253137907937;0.0014436474618403363;0.001517163180438149;0.0014063892804026148;0.0015852859242851975;0.0013373699591653406;0.0016867645944950672
658.522216877454;0.0013477635121641953;0.0014865033301149912;0.0015133417824531098;0.0014420588513143217;0.0013552614865669577;0.0014536798363880023;0.0016229386513883486
658.697423482763;0.0014229902067655021;0.0014201694262813782;0.0014458648993622106;0.001229595161546247;0.0012870744331680666;0.0014314821519987191;0.0015674532618381784
658.872597206016;0.0013756393052893326;0.0015129719600887014;0.0013200499511784353;0.0013131210550607463;0.0013055121188536788;0.001310652971205055;0.0016602442384496838
659.047738045635;0.0013132326444967959;0.0014118503229976966;0.001512400477487286;0.0013098356318163857;0.001231200517171917;0.001358852711433899;0.0015213896372499006
659.222846000042;0.001425559937103639;0.001399719243236943;0.001586990450881592;0.0012831138421985817;0.0014795438698121037;0.0013127280610841599;0.001485295040273764
659.397921067659;0.0013210999801059086;0.0013012006883125233;0.001349951030310984;0.0012523950568741678;0.0012448854884647038;0.0013163109686933194;0.0014762124612064257
659.572963246908;0.0014264765932494943;0.0014017722550882757;0.0014556899727980145;0.0012984694868310436;0.0012860534271843774;0.0013758753824731052;0.0016666788238262683
659.747972536211;0.001294744411327556;0.0014922297570673171;0.0014037582924993587;0.0014385664568988237;0.0014283410138690165;0.001399001439475495;0.0015614295641563465
659.92294893399;0.0014319969994546925;0.0014566580750882824;0.0014498976210014988;0.0012238665817732963;0.0013992188412117127;0.0013428103482262352;0.0015074981968921564
660.097892438667;0.0014392723587570689;0.0013366206468875793;0.00144336350405612;0.0013653148672469885;0.0014280572602272945;0.0014297796246965592;0.001523643651198633
660.272803048664;0.0012536577952362911;0.0013956577243725667;0.001328574726393601;0.001400865804308722;0.0011738621293647126;0.0014051075268964159;0.0015414817411256718
660.447680762403;0.0013596431949561428;0.0014410001580458245;0.0013349173098898125;0.001296182222622125;0.0013145313069184666;0.0012348306424389195;0.0015619914672777159
660.622525578306;0.0012688844429806308;0.0013984637547309344;0.0013378834500002892;0.001280056495382409;0.0013606774854329927;0.0012490876324153669;0.0015673756985168969
660.797337494795;0.0014103082384347547;0.0014186783552741907;0.0014220099284440167;0.0012391322171116529;0.001392865727527898;0.001340806878411217;0.0015282604456648185
660.972116510292;0.0013420677596750448;0.0013949308590166223;0.001476888683027924;0.0013087248983656532;0.0013305549644207855;0.001330297592683245;0.0015930912973334615
661.146862623219;0.0013172993132027921;0.0012649378167102563;0.001463328920167204;0.0012807813281574887;0.0013516783314160648;0.0011420392381751615;0.001511287531053769
661.321575831998;0.001266445855336333;0.0014178750547245537;0.0014224887944324796;0.0013132956374114313;0.0013273856368513654;0.001318413964292866;0.001547571055745793
661.496256135051;0.0013778843157850633;0.0013977559085322088;0.0013166642799323164;0.001268701484325553;0.001348897584128928;0.0013013071095856503;0.0014209877805160258
661.6709035308;0.0014731639551108214;0.0014363552582505618;0.001382302980650762;0.0012131944124176665;0.001322803265424;0.001426683468487939;0.001490755612348893
661.845518017667;0.0012682898353746082;0.001381754540894282;0.001378295611354949;0.0012791313900170586;0.0012336071926938974;0.0012999886291957107;0.0014884955004249888
662.020099594074;0.0012465482386083031;0.0014848116292230104;0.0013558907923298695;0.0012788530788661362;0.0012575430833323595;0.0012841421988337115;0.0013449996611640137
662.194648258443;0.0012975105183884717;0.0014117854929788956;0.0013886880498884915;0.0012572945512521283;0.001414547577885114;0.001441567726147866;0.0015247023392285762
662.369164009196;0.0012405219191559012;0.0013114520045179577;0.00140810647367642;0.0012565981437827108;0.0012965695569015728;0.001325880575348559;0.0015352550825351256
662.543646844755;0.0013835421700224312;0.0013083568799567493;0.001354188891776256;0.0013752126953768232;0.0012425281111614883;0.0012028154786825078;0.001472720572401998
662.718096763542;0.001259378545051458;0.0014168350074789554;0.0012515078625259344;0.0013284113286247306;0.0012301087710439582;0.0013226382314794037;0.0015184983006373267
662.892513763979;0.001269904708154758;0.0012989187091420858;0.0013452083759218276;0.0011735859210858094;0.001266257361780364;0.0011785053217060913;0.0013170626893731676
663.066897844488;0.0013174974967888958;0.001434439386067396;0.001361586901930067;0.0013031887357628721;0.0013364893133161041;0.0012521233988901858;0.0015603866386178973
663.241249003491;0.001271448610365707;0.001395764609857627;0.00129258938403174;0.0012770029911360343;0.0012550674112886736;0.0011823020553117201;0.0014554335504281695
663.41556723941;0.0013337500753414203;0.0013995349446218276;0.0013460995727433596;0.0013394980708897567;0.001304240692804662;0.0011963042077620615;0.0014271263990815637
663.589852550667;0.001272152545283509;0.001312353000268696;0.0013001594182292812;0.0012191471200356631;0.0012077773310337993;0.0013210189356976279;0.0015608414094405371
663.764104935684;0.0013022316152341822;0.001328844604676767;0.0013557820282308695;0.0011872097015388368;0.0013131508943808907;0.0012102045387257336;0.0014692523103768836
663.938324392883;0.0012019298341309664;0.0013285374266454185;0.0013886349760900759;0.0012411129540977853;0.001257519265119167;0.0012344071408906402;0.0013388929291452435
664.112510920686;0.0013067277372829172;0.0013973300667817759;0.0013471759987793723;0.0012305878237076073;0.0011525828311371475;0.001272191580255753;0.0013224720624088237
664.286664517515;0.0012385810509995506;0.0012811590060079151;0.0013174758960546994;0.0012991654333684064;0.0011247564354308006;0.0012995586632376255;0.001437750118671776
664.460785181792;0.001300064077604393;0.001163126266782575;0.0013226322847337514;0.0012814686813094611;0.0012045278245034915;0.0013261613196335477;0.0014026201414561034
664.634872911939;0.0012821200477562214;0.001367175363948706;0.0012401768442519398;0.001214447774154472;0.0012117298787025677;0.0013029297904079238;0.0013819523062569288
664.808927706378;0.0012348940400504424;0.0013853940474240808;0.0013204689464922851;0.0013108072816877853;0.0013095426021149492;0.0013360094459386887;0.00145990497760376
664.982949563531;0.0011843205834634802;0.001293137454893602;0.0013016056579952117;0.0011671436206425001;0.0012634658194463986;0.0011707476831684268;0.001347215130209778
665.15693848182;0.0014006328088702156;0.0012404024904862677;0.0012436731047009006;0.001096429159061607;0.0012401362392915392;0.0012521208006940846;0.001500523906041065
665.330894459667;0.0011830627116300168;0.0013454944838489772;0.001288009979074175;0.0012455457385224572;0.0014142017207641262;0.0012169965662856366;0.0013462861301033826
665.504817495494;0.0012717319776916556;0.0013000130809832432;0.0013096982734690488;0.001201484022543955;0.0011482382909694592;0.0012160561136156276;0.0014797027534265593
665.678707587723;0.0012913820644884534;0.0013582857006262739;0.0012267894315497302;0.0012647403547151712;0.001195473621075243;0.0011352520721184276;0.0014181588910697255
665.852564734776;0.0013113955976641984;0.0012891562660145661;0.0012960004980411056;0.0011296784937952374;0.0012872025830088882;0.001242638374870846;0.001378884641341023
666.026388935075;0.0011933054787694132;0.0012674632599700955;0.0013553982891562773;0.0011053881020394827;0.0012135185827186756;0.0011289795613078166;0.001360276781951586
666.200180187042;0.0013065810432592098;0.0013605258939375974;0.0012968092883546742;0.0011286125748228874;0.0012109868794817158;0.0012245647273369886;0.0014393582791827147
666.373938489099;0.0012272530457080864;0.0012347545591456094;0.0012355281127914746;0.0012740851878103063;0.001237687752099713;0.001253519634523273;0.0014283122979501471
666.547663839668;0.001313998220387671;0.0014451146269292856;0.0013015429300747468;0.0012891509562532476;0.0012908303617597504;0.0012756393038147555;0.0013318195362037393
666.721356237171;0.0013586624698225529;0.0012997885242413154;0.001315466608309237;0.0011539243190003732;0.0012195205610015143;0.0012205403697840107;0.00152111770665611
666.89501568003;0.0011744978473100607;0.001241235452863671;0.0012306198396312249;0.0012139332065249228;0.0011866537090509854;0.0011813570932837818;0.0013859308041934203
667.068642166667;0.0012150330943703602;0.0012270159416168853;0.0012828969631497726;0.0011745900223435629;0.0010653603172967128;0.0012346356778781171;0.001317910783568162
667.242235695504;0.0012427772226876394;0.0011206091592419168;0.0012337307778857282;0.0012251515168992782;0.0012145337677395775;0.0011815715120112552;0.001402780612696842
667.415796264963;0.0011699783303373524;0.0013720312694635252;0.0011448312237048574;0.0012190928768308837;0.001327675760197316;0.0012515067521454133;0.0014787453262614767
667.589323873466;0.001268178083949111;0.0013077967745274888;0.0011422597606601775;0.0011587865060641326;0.001183909105524963;0.0012419936456315294;0.001431209920263483
667.762818519435;0.001149639422574373;0.001246014734219958;0.0012437977433491399;0.0012079729716068207;0.001119827141453027;0.001091837898407802;0.0013851152629802198
667.936280201292;0.0012937048337644747;0.001333814847574552;0.0013547843495294739;0.0012140539599859597;0.0012638050350894027;0.001166667076418146;0.0013975000751672443
668.109708917459;0.00126316684522384;0.0012952536967183012;0.0012088796868553102;0.0012336219284557256;0.0012095923781319394;0.0011445905752603246;0.0014438753913233258
668.283104666358;0.001260790340882689;0.0012655507833656619;0.0013418191312842768;0.0012183728377829549;0.001245963612349216;0.001167777840815197;0.0014328281947972351
668.456467446411;0.0012599198974673203;0.0012354090179695126;0.001272789032939815;0.0012447490009589082;0.0011287280233480805;0.0011433478703607458;0.0014562167052654537
668.62979725604;0.0011934901584356719;0.0013050145464544543;0.0011860202479564389;0.0011609032922327278;0.0013170114916029058;0.001130725230625428;0.0015169628972794337
668.803094093667;0.0012655604235502326;0.0012186176691838196;0.0011026498231240089;0.0013018377650266598;0.0012770041563190013;0.0011207679352025557;0.0014249283106449358
668.976357957714;0.0012008351232061219;0.0011993665720096418;0.0012607324309398219;0.0011386399434483942;0.0012094309354514752;0.0012178073739925195;0.0012893733687705977
669.149588846603;0.001181277835481658;0.0012124990607559072;0.0011906929156971027;0.001188907700604027;0.0011870339091093174;0.001238194729027197;0.0014264074785643982
669.322786758756;0.001274811440528632;0.0013122258515937263;0.0012526203174259062;0.0011362902009662685;0.0011996181342845095;0.0011841978489270052;0.0013835158152488937
669.495951692595;0.0012271267677996778;0.0012362398485955305;0.0012583530609046496;0.0011946782223825152;0.0011272801888690491;0.001230175607632366;0.0013728296703857548
669.669083646542;0.0013182142262833957;0.0012595839224052645;0.0012949646412693777;0.0012009811545790451;0.0012983537067021804;0.0011404313661589065;0.001237379347856946
669.842182619019;0.0011428048453312085;0.0011913541480024663;0.001209788889502344;0.0011711736015691944;0.001335565821583934;0.0012451917563069213;0.0014515312991336257
670.015248608448;0.0012666278398354132;0.0011300239379443205;0.0011351386787095661;0.0011444612544497038;0.0011770036542430272;0.0011145714066176664;0.0013068727215683976
670.188281613251;0.0011790528179835005;0.001292695523879803;0.0013025119412280724;0.0011025022595447908;0.0011343246822338414;0.001181807876207852;0.001311190727097683
670.36128163185;0.0012101371385964312;0.001288714304691991;0.0012531860456658044;0.0012220081571409991;0.00123598637489247;0.0011981277968924214;0.0013003911936143473
670.534248662667;0.001309081527669297;0.0011841235747566473;0.0012194172878859247;0.0011346749191768386;0.001108802358982745;0.0011903332276623972;0.0013816979097516441
670.707182704124;0.0012261481252137593;0.0012227368474693522;0.001271792937622741;0.0012067589987937617;0.0012862083616817905;0.001165592593979475;0.0013604531045724498
670.880083754643;0.0012391720431851004;0.0012144710381006686;0.0012603181275215006;0.00110834427693781;0.0011807443145514251;0.001168428219886494;0.001303980325816011
671.052951812646;0.0011173554496239574;0.0011984579725894955;0.0011443368873287644;0.0011653575475885321;0.0012099721772799836;0.0012413262488051322;0.0014563896071648117
671.225786876555;0.0012347627253825604;0.0012385871506600467;0.001188322386588888;0.0012305780188739172;0.001218638514405196;0.0011385576469743431;0.0013556606832953353
671.398588944792;0.0011643507741387151;0.0011888752486852276;0.0012650361441985932;0.0012142857997687203;0.0011871947897187027;0.001177824113008308;0.001280315349553619
671.571358015779;0.0011837777257812368;0.0012394429400686344;0.0011428245087999381;0.0011969920801246177;0.001257870458311094;0.0011565459631830049;0.0014027401382803052
671.744094087938;0.001272954020833671;0.001249718201111804;0.0013020623195730673;0.0010962032623157622;0.001190477197581306;0.0011715466657921713;0.0013080533386157689
671.916797159691;0.0012887773008339468;0.0012016876326072527;0.0011329179050659948;0.001180544245089399;0.0012750196256082942;0.0011951087825988677;0.0013165224953429042
672.08946722946;0.0011772554605416542;0.0012143795821227838;0.001298915967730777;0.0012256021085194275;0.0011765743792852721;0.0011772563611315136;0.0013791721716712474
672.262104295667;0.001174648664395083;0.0011801314046180642;0.0010908124495920915;0.0011110518878075949;0.0011870503405755103;0.0011188128406446267;0.001300848411391864
672.434708356734;0.0010809639101604421;0.0012433307858550132;0.0012031790310361847;0.0010795277394558818;0.001215118154810614;0.0011799114967193723;0.0013106657433732038
672.607279411083;0.0012455893343792774;0.0012732031518849758;0.0012322601321029913;0.0012634053507157225;0.0011239945774346252;0.0010599821924411551;0.001402526662164395
672.779817457136;0.0011436644460977518;0.0011450927614676033;0.001308711132418428;0.0011272680971882393;0.0012185797519842824;0.0011823675108017073;0.0013892315565842506
672.952322493315;0.0011994103292554388;0.0012134138352259303;0.0012762098624077038;0.00118119183484369;0.0012661154549637858;0.0011320466971831943;0.0013067792618339593
673.124794518042;0.0012636698791286408;0.001150979837283427;0.001232330142818365;0.0010173902128206775;0.0011617965967570913;0.0012005687097623057;0.0015007521617980736
673.297233529739;0.0011049504059061398;0.0012681727459495516;0.0011411539531126257;0.0011441921551532828;0.0011442433530749324;0.001167426792246199;0.0015231308636455274
673.469639526828;0.001229496945489886;0.0012477419252435297;0.0011342449173282448;0.001183839734714089;0.0012553729060528992;0.0012344576943529187;0.0013854493847052013
673.642012507731;0.0011175854285721744;0.0012819038579170833;0.0013109395945485518;0.0012075489980561207;0.0011332996514803765;0.0011506395013445117;0.001317232113428039
673.81435247087;0.0012373316405455271;0.0012522640551925145;0.0011423535734147736;0.0011753232157175359;0.0012273128687571037;0.0011960245941596134;0.001320428737307585
673.986659414667;0.0011908288959837688;0.0011361925198493758;0.0012819873417351385;0.0011249848017376857;0.0011544268067131766;0.0010790166259087295;0.0013897868145313433
674.158933337544;0.0011354239862616015;0.0012962312366897328;0.0011892774910206938;0.0011864261224213747;0.0011921226357933833;0.001277294421185983;0.0012537222480270235
674.331174237923;0.0011762802506515135;0.0013187597701589668;0.0011046133024027371;0.0011336603578329955;0.0011377908458383014;0.0011893707388382288;0.001319504433823975
674.503382114226;0.0012551474225225509;0.0012201757790878689;0.0013618363857375228;0.001229714130718057;0.0011928202276123754;0.001215884173620616;0.0013617752082573267
674.675556964875;0.0012573110986236525;0.0013150982224179228;0.0011767515753080763;0.0011048387740916312;0.0011341075577122651;0.001160307395452923;0.0013428344552530477
674.847698788292;0.0011531256673564792;0.0012556957206479578;0.0012042143273565905;0.0011939373775376144;0.0011526880774341741;0.0011649670144454841;0.0013310056513468624
675.019807582899;0.001181114725102998;0.0012210445320447881;0.0011746235115252205;0.0012341824017951906;0.0011588822333911304;0.0011991249113017081;0.0013477006437095543
675.191883347118;0.0011875749277000702;0.0011969776064130234;0.0011816897130575898;0.0012849566974023987;0.0011845218242936746;0.0011416933630318561;0.001298562599123664
675.363926079371;0.0011859025300988962;0.0012289837960118022;0.0010898186164900782;0.0011287617519793534;0.001214991364634541;0.0011216978435077969;0.0012144092306796206
675.53593577808;0.001143495326449913;0.0012478728937053657;0.0012765759772448925;0.0011146613916285333;0.0011619653695115765;0.0012459956993546733;0.0014104109569156333
675.707912441667;0.0012129419018842293;0.001191859400320231;0.0011498923018638172;0.001085289852194163;0.001209008817900262;0.0012335864774512119;0.0014697015141900876
675.879856068554;0.0012463777980334415;0.001165242254499317;0.0012400882438800126;0.0013155027460913953;0.0011690716979020457;0.0012458527590852506;0.0013906965515649737
676.051766657163;0.0012062372214327799;0.0011716407218772583;0.0012885953195789534;0.001077686518189273;0.001245212180600792;0.001172606814257005;0.0012962886691225113
676.223644205916;0.001180117008869219;0.0012930269797305752;0.001347135531096501;0.0010892091683119473;0.001139011069254586;0.0011076122938990427;0.0013311544290875784
676.395488713235;0.0011838321514824719;0.0013008891181327655;0.0011561547436061907;0.001225457693670364;0.0011184040331588309;0.0011257454865881938;0.001321909129139009
676.567300177542;0.0011971686215308138;0.001352450172826001;0.0011587522786190155;0.0011720418428419592;0.0011982837143502362;0.0011622687365243605;0.001362264104839921
676.739078597259;0.0011435379020889606;0.0012116162005393325;0.0012276469295815684;0.0011129710342467705;0.0011680179844434514;0.001222587718175775;0.0013342259362895742
676.910823970808;0.0011487698417419704;0.001170569865055841;0.0012056706732423408;0.0011575083122801891;0.0011462600976775534;0.001230348214664185;0.0013616897890882083
677.082536296611;0.0011806614212281027;0.0012443402370663243;0.0012501511169420536;0.0011355434255440825;0.0011370791684236306;0.0010284995348088023;0.0012955404371150466
677.25421557309;0.00120522952407514;0.0013482585473648652;0.001233971018268016;0.001171035271125485;0.001264733367026438;0.0011939620900736222;0.001400686704781253
677.425861798667;0.0011945441692533861;0.00128153026904862;0.0012053173307619068;0.0011440722461473684;0.0012537787622302363;0.0012288787352490768;0.0012225105597594812
677.597474971764;0.0012028298948520897;0.0012257005615098782;0.001216288450232442;0.0011084075786464403;0.001161330045753578;0.0012028220298488802;0.0013325136800190942
677.769055090803;0.0011856566996427352;0.0011770428927695455;0.0012090277479868338;0.0012187384771620807;0.0010788157484134028;0.0010896675604916653;0.0012989092850950292
677.940602154206;0.0011786345299898476;0.001202322141639016;0.0013225968495997808;0.001113312907857517;0.0011144093670991937;0.0011161781376181617;0.0013220781143304943
678.112116160395;0.0011254672167002552;0.0012980930048084414;0.0012229696913123242;0.0011313870187079351;0.0012843223569667529;0.0011429686277141832;0.0014441369164753196
678.283597107792;0.0011991772505608191;0.0012621651312738945;0.0013071470174576413;0.0010896700618515712;0.001136613098461871;0.0011832222640385248;0.0014376171208156212
678.455044994819;0.0011469107407151193;0.0011753624717209066;0.0013333049714730346;0.0011675257000031516;0.0013467431171002293;0.001101843219556484;0.0013888510580859577
678.626459819898;0.0010912904505058604;0.0013171816566040092;0.001234891270244723;0.0011703724076081922;0.00115935672524677;0.0011066388291081555;0.0012938925176906825
678.797841581451;0.0011850262384230442;0.0012611123510648742;0.0012520674690523325;0.0011372600717675851;0.0011824252239636308;0.0012441859207044078;0.0014411325007014169
678.9691902779;0.0011741009662407024;0.0012933710610513007;0.0012290827926468076;0.0010790623002622807;0.0011815372050062772;0.0012184810241910103;0.0014127164888579537
679.140505907667;0.0011912927003997925;0.0012713524063987312;0.0012721310523728987;0.0012576678143134215;0.0012253946457611619;0.001120033007723588;0.0012844130403160483
679.311788469174;0.0012937096304307027;0.0012836399125291552;0.0012753401052527666;0.0010854679914548897;0.0011738055993818408;0.001233984293104569;0.0014141453326610499
679.483037960843;0.0012107231571665323;0.0012994772875083895;0.0012428480401888984;0.0010720363568267864;0.001296375284968219;0.0011234981912259937;0.0013338598242441705
679.654254381096;0.0013787461428061611;0.0013077020300660538;0.0013043257744339016;0.0012380528624551562;0.001252816238886078;0.0010839348861712756;0.0014352154622934014
679.825437728355;0.0012791149385006392;0.0013438765442261456;0.0013528388403638036;0.0011086474349793088;0.0012182467527111318;0.0011679465267665486;0.0013901674392428794
679.996588001042;0.0012367935879527914;0.001232373357867229;0.0012962477390956403;0.0010930071359716708;0.0011991417567839954;0.0011786878865093042;0.0014120241209329507
680.167705197579;0.0011892333585146564;0.0012926165986191106;0.0013732310432614662;0.00111204597558061;0.0012883294518502518;0.0012490800714804364;0.0013500021844725521
680.338789316388;0.001120838085004193;0.0012396613538772755;0.0011685976775784625;0.0011859651147384915;0.0012936368504204941;0.0010983076130724337;0.001304747421027127
680.509840355891;0.0012756827070430797;0.0013071035800002913;0.0012334281765217232;0.0012446945157795193;0.0011576209135756592;0.0012003974082628632;0.0014694240409172056
680.68085831451;0.0011665459719789194;0.001342482401253502;0.001178692401390986;0.0010949978414727763;0.0010891160210467058;0.0012281832016711387;0.0013139491061679544
680.851843190667;0.0012188298413678199;0.0012621080100685687;0.0013073088283756433;0.0012382200560151241;0.0013344893716171712;0.0011975699173065431;0.0015062746155899175
681.022794982784;0.0012539317446528615;0.0012308528716819197;0.0012572430586288547;0.0012146498244558184;0.0011448103606059089;0.0011419167514308362;0.0013554074056991022
681.193713689283;0.0012380782200657051;0.001231562609407013;0.0013436531203950318;0.001235486821478887;0.00123921164823537;0.0013117589371786297;0.0014100240275399507
681.364599308586;0.0011562248054571818;0.0011811220748252384;0.001178754840767342;0.001277515118407871;0.0012741760038398767;0.0012716586207728447;0.001448973080023052
681.535451839115;0.0012421836569409205;0.0013447437627523695;0.001408185583111793;0.001224130553389886;0.00133380073778347;0.0011860492794271576;0.001347914583220522
681.706271279292;0.0012078031261566462;0.001248521680565977;0.0011795567772869512;0.001264344426773448;0.0012468889631509245;0.0012337027413993082;0.0014114209027974534
