wl;130625_135555;130625_135631;130625_135706;130625_135742;130625_135817;130625_135853
656.065872670928;0.04697682598795144;0.04566325586236159;0.04586976172974117;0.04605335662721774;0.046226793624818296;0.04599924212888643
656.241539459331;0.04706327632557299;0.04585147623593397;0.04559269672238573;0.045986532645597746;0.04623485145192956;0.04590832048750499
656.41717338777;0.04685635529686572;0.045516100287222805;0.04502076120015934;0.046065177096320194;0.045788325158800956;0.04586963124405469
656.592774454667;0.04687332219230249;0.04533678684505567;0.044972980298001675;0.04562044729041171;0.04593820677421757;0.04556436097439679
656.768342658444;0.04659888915479798;0.0448807581546345;0.04512790818078971;0.04569180474138105;0.045818593946005966;0.045677058903294585
656.943877997523;0.04664960064620103;0.045063426680223305;0.04487058485525957;0.045550960845202375;0.04542166831653683;0.045519971286124006
657.119380470326;0.046521644329381745;0.045138708023699826;0.04477325861489766;0.045330532022686415;0.0456392702699298;0.04543899099948085
657.294850075275;0.045855857070770355;0.0451750763458634;0.04502444770227384;0.04532065458771106;0.045305540217263116;0.04556177904710565
657.470286810792;0.04611368817850408;0.044879998494364096;0.04501292306684227;0.04562660478663201;0.04503586192715196;0.045227684085412015
657.645690675299;0.04638638635487374;0.044760193757187774;0.04471700356882184;0.045194314538054774;0.04556147442042952;0.04533085582858114
657.821061667218;0.04646637601047006;0.044668243622184;0.04474139499591307;0.045039770855486126;0.04521240026912165;0.04499088532377021
657.996399784971;0.04613361964930728;0.04466373381767529;0.044429493406352064;0.04506838109365003;0.045368275551095155;0.04464953772125034
658.17170502698;0.04603792487989894;0.044622867884911106;0.04428478885999945;0.0451255786527708;0.0451986450556202;0.04468535844025674
658.346977391667;0.0456554698772638;0.04446641408879597;0.04426132822604978;0.04483349382841426;0.044724233026847963;0.04461952504239008
658.522216877454;0.04546579871417215;0.04434928370746747;0.04428346606183968;0.04460920245016496;0.04489040613437689;0.044780263922854564
658.697423482763;0.045592218127840256;0.04434879912369566;0.04430394050177228;0.04469430441855438;0.04481542498817933;0.04478488213307618
658.872597206016;0.045540244598900124;0.044063616446498845;0.04432818552702842;0.044417096653844634;0.04459571888120485;0.0444655999733717
659.047738045635;0.04545759044791002;0.04382249590551257;0.04425366355807546;0.04445140406548164;0.0445155477674794;0.04415573396846682
659.222846000042;0.04554497518051386;0.044202364395140435;0.04404236954578924;0.04424163574208896;0.044598331227730624;0.04408990122367001
659.397921067659;0.04530767157387671;0.044309483286387036;0.04376725893939806;0.04406616812005994;0.04419351704757579;0.044139582836015476
659.572963246908;0.04520527128578637;0.04407920157753907;0.04369244963686712;0.043990971015602495;0.04442956088438274;0.043998635959471524
659.747972536211;0.04499630931152358;0.043922105524221926;0.043734384141803126;0.04413086796810403;0.04415008423690902;0.043949170362579025
659.92294893399;0.04543166866678929;0.043441823511339316;0.04337099302926335;0.04381547061199651;0.04416388013466727;0.0438363397884767
660.097892438667;0.044802369345591425;0.04351400948594025;0.04323432389313025;0.043989732941133244;0.044102628932000815;0.043728291565551684
660.272803048664;0.04473509430384416;0.04327538042981735;0.04345967305459165;0.04384114217698142;0.04408309317361298;0.04355545651681754
660.447680762403;0.04471375371305654;0.043416261495226136;0.043298969486441866;0.043950249320477044;0.04348755636429346;0.043539388354310996
660.622525578306;0.04465509402657597;0.04342218359545592;0.043141807949897554;0.0438252768818615;0.04374788026767847;0.04340877429540693
660.797337494795;0.044893527507215834;0.043477603624934906;0.04324384722966088;0.04344560603662296;0.043800757348310605;0.04351214304869279
660.972116510292;0.0443327155334095;0.04312778750837172;0.04317745784087697;0.04317167213656294;0.04378463681156312;0.043328501710099575
661.146862623219;0.04447293919932481;0.04306036128987006;0.042933004260468595;0.043158372992815594;0.04332424996920035;0.0430407090956425
661.321575831998;0.044132266048360944;0.042941870287094154;0.04302609273634614;0.04316379283786034;0.0433875732178916;0.04329231765547379
661.496256135051;0.04407225957684549;0.042717203219478944;0.04259509471667196;0.043218440879579316;0.043454926698236786;0.04308131771800268
661.6709035308;0.04395309123832669;0.04261005455681047;0.0427056564394004;0.043121992835671225;0.04324848481318042;0.04318964070446974
661.845518017667;0.043970711955344556;0.042713977715890215;0.04268941154886351;0.04284258545301013;0.04302203304368701;0.04308952910854558
662.020099594074;0.04408251365102921;0.042394183232795535;0.042428157831472704;0.04297007871225366;0.04316803097526283;0.04285452354797324
662.194648258443;0.04372926231348835;0.04259583305360728;0.04235705071767051;0.042625549317517664;0.042876096811974455;0.04240289517327883
662.369164009196;0.04369759317798072;0.04240571708931855;0.04232875964321624;0.04248971638512608;0.04291211775449426;0.04257036489269331
662.543646844755;0.043355224402692676;0.04213210624280877;0.04205247507147707;0.04243743392719233;0.04260436379100433;0.042579037067617544
662.718096763542;0.04346943253222641;0.04210499859188167;0.04200307586015747;0.04225730518239704;0.04264850375017492;0.04253132475033629
662.892513763979;0.04341182383013477;0.0421051857335616;0.0419377656423184;0.042614476475171525;0.042457270325181574;0.04220841162510111
663.066897844488;0.0432830653855677;0.041943207397848445;0.041701687528971826;0.04220380963694253;0.04241963098510673;0.04245897088798526
663.241249003491;0.04302083192210721;0.04204301095427698;0.041542951700653315;0.04216689386038055;0.04246427550895801;0.041996902529855
663.41556723941;0.04317876390301248;0.04190289826897446;0.04159496672020428;0.04209407641401894;0.04247527376078828;0.041964503029237696
663.589852550667;0.043273989638459305;0.04185570434668867;0.04140718088909783;0.04200335964029366;0.04230048986358126;0.041997982790308905
663.764104935684;0.04311221420514949;0.04168254939316847;0.04154250395526354;0.04188668221870451;0.04225635186201389;0.04184371043540363
663.938324392883;0.04306925028950945;0.041367259878617;0.041349849860471244;0.041965062963934006;0.041982379234452825;0.04155344589085853
664.112510920686;0.04261267336004792;0.04155293343851993;0.04131944319441247;0.04190123588566893;0.04204970625805955;0.04180857792346984
664.286664517515;0.04255296259868231;0.041248772418184115;0.04135566000978183;0.04158593466052826;0.04178047144394503;0.04186400139103454
664.460785181792;0.04245831047533395;0.041386875420409086;0.0409891127528801;0.041524265153097886;0.041697857650664756;0.04138871085347601
664.634872911939;0.04239373290418418;0.04139762505997191;0.0410564001349367;0.041546100244611694;0.041783283323495464;0.04152112561948986
664.808927706378;0.04221662447115048;0.0411218890923485;0.04107526499764991;0.041431835492800675;0.04174654341013962;0.04132347947578694
664.982949563531;0.04235253526236963;0.04136796171793978;0.04111881111917967;0.04165938450209924;0.041394125861742986;0.0412291825904675
665.15693848182;0.04236996507054781;0.04093830069685096;0.041171783394252426;0.041211479576142664;0.041323520484564044;0.04119899157950251
665.330894459667;0.042136337269829544;0.0408928995207211;0.040825237713375186;0.041438343340188484;0.04158096310484415;0.04133357723653376
665.504817495494;0.041985695564927095;0.041062809786776115;0.04087512156895936;0.041329151734037776;0.04139015606270928;0.04114377806977006
665.678707587723;0.04227203327812555;0.04103050594643334;0.04092125599937468;0.0409383825955124;0.04120285552211698;0.04089537340030437
665.852564734776;0.04184540955907874;0.040669549350684356;0.040475772543955756;0.04121824896104285;0.041240709775906804;0.04101737764589486
666.026388935075;0.041732244305275626;0.04070006865403174;0.04036951386290772;0.04086908254230675;0.041146762964317116;0.04107771857116858
666.200180187042;0.041893799464654075;0.04066382706501761;0.04076847401748456;0.04100221872481825;0.04115175640516951;0.04061731051552979
666.373938489099;0.041896257052217306;0.040507688811180144;0.04015462216167542;0.04066495863101405;0.04087824585553709;0.040824292550213075
666.547663839668;0.04181756378447092;0.04054000124272307;0.040348647681073775;0.040712142202226034;0.040697288106218796;0.04075956906573799
666.721356237171;0.041635407216576104;0.04029142867428757;0.04029122172451731;0.04046938201249322;0.04082387007450189;0.04089927954727514
666.89501568003;0.041470254783893684;0.04042509579166541;0.04035258889683184;0.04069226676593545;0.04092987309123042;0.04047280133312011
667.068642166667;0.041365932230560155;0.04027105257542262;0.03998787811433584;0.040705751305884955;0.04052419218547756;0.04044204003706857
667.242235695504;0.04126589160602898;0.040205101866931395;0.039986268032245004;0.04041787907052762;0.04054822030478108;0.040544740010676865
667.415796264963;0.041604537091054904;0.040322452374701244;0.04009787560688545;0.04073669367759116;0.040631957077973985;0.040566487200822475
667.589323873466;0.0415525008730529;0.04022735662933906;0.040028030259888304;0.04043775555989177;0.040688115442712364;0.0402806562838914
667.762818519435;0.041379733179506356;0.04034310678945649;0.04004177292555129;0.04026496879687247;0.04051936613018557;0.04055667602836111
667.936280201292;0.0412623481590992;0.040173573817835664;0.03986315339074373;0.04050946703991757;0.04053164144045778;0.040223330680635896
668.109708917459;0.0415496870258245;0.04017339353256878;0.04004484449918973;0.04012068768310759;0.04045967715070378;0.04030867509355106
668.283104666358;0.04103740689860656;0.040014470756692226;0.040169652445535595;0.04028284469227091;0.040407182080984025;0.04049700348160059
668.456467446411;0.04109454490105259;0.04020781824564206;0.039771918831459384;0.04000266895982229;0.04026121675163772;0.04000736268184088
668.62979725604;0.04099931707130588;0.03996603665536924;0.03977952540251045;0.04013159063532653;0.04037596104734073;0.040323841265574804
668.803094093667;0.040805008071840364;0.039846702164821814;0.03964655128470483;0.040160336460536024;0.0403668468754415;0.04009804456644246
668.976357957714;0.04085755510456868;0.03981649148906623;0.039683493767497746;0.04015174877391717;0.040007406552185154;0.04015516269147457
669.149588846603;0.04071803370404057;0.03984786460187318;0.03964173192181278;0.04001599364025074;0.04017617824955547;0.04014738017060638
669.322786758756;0.04097497623730789;0.039649699635005954;0.03966155714128041;0.0400194687464293;0.040293869392844885;0.040060245808800236
669.495951692595;0.0410513403829124;0.03980147790815748;0.03960235571289943;0.03959213121974656;0.040197347959820356;0.04022613322633715
669.669083646542;0.040783344906291326;0.03959077409013071;0.03944023577589752;0.039965019379345865;0.0398783590700818;0.0399711120880096
669.842182619019;0.04065216199032737;0.03964678824025002;0.03926821553570988;0.03970231655974032;0.04015716519969141;0.04015503195485997
670.015248608448;0.04092682598679601;0.03954207626857392;0.03984648019247087;0.03969604758272765;0.039854540225666285;0.03983621947652999
670.188281613251;0.040887462256730886;0.03949068060975742;0.039691641723836595;0.03988193789202707;0.03993295774599623;0.039776242555544516
670.36128163185;0.04078326768943693;0.03941469231301141;0.03957997135715825;0.03987037418539728;0.039820614756722376;0.03984325788039864
670.534248662667;0.04059796390022389;0.039490616569214175;0.03960105557463354;0.03989853055729643;0.040153576568033006;0.03979188351592861
670.707182704124;0.040563970032612244;0.03927803362142908;0.03944669405684543;0.03974309920744142;0.0397671761884007;0.039713003558327
670.880083754643;0.04069928789498883;0.039390132721972594;0.039428676525049486;0.03986141330476595;0.03999946943484645;0.03954888689025216
671.052951812646;0.040791459922659846;0.03957186963063145;0.03926938957634447;0.03986775435095999;0.039770542119658955;0.03977704132533812
671.225786876555;0.04036897141762301;0.03949629373219428;0.03927474399918187;0.03950257731609389;0.03986772035445013;0.03987180222162698
671.398588944792;0.040815778485900595;0.0393456852662763;0.03932503882995597;0.039603701286481253;0.040031329977418595;0.03985887685802656
671.571358015779;0.0407257103138563;0.03933858499277967;0.03923115008204887;0.03963121325220631;0.03955651110135468;0.03981099407442668
671.744094087938;0.040643752956390014;0.03957493419740333;0.039325206463927447;0.03963627453957617;0.03974016999009888;0.039679171217007855
671.916797159691;0.04048820128366866;0.03937225063842508;0.0393058932123504;0.0396333602147467;0.039968531953376074;0.03959213128390992
672.08946722946;0.04057910469250892;0.03912857328424142;0.03910215875573103;0.03956773253253917;0.03981425805076266;0.03935444080103387
672.262104295667;0.040417344309767476;0.039071347770717337;0.039296766943121994;0.039799542051543235;0.03990547095540931;0.03982386227571783
672.434708356734;0.040709510270877186;0.039564536649152916;0.03924262145373813;0.03952403628019246;0.039887180308255214;0.03966547844350525
672.607279411083;0.04053128151169545;0.039382421406420585;0.03937464848184219;0.03953031452939005;0.03963113611607773;0.039599535239911186
672.779817457136;0.04059324741912734;0.03948627363282924;0.03925655868298093;0.03952255877108871;0.039402306248823425;0.03966723587678994
672.952322493315;0.040753084492974156;0.039332258713080784;0.039073156438095946;0.03947725004779138;0.0397901528070352;0.039613210676693336
673.124794518042;0.04033292110093774;0.039246571833414526;0.03935263062469864;0.03960474890501619;0.03970429248596307;0.03948088649683293
673.297233529739;0.04024496618085648;0.039276159399490355;0.039120909187931735;0.03971168073741618;0.03969028483681452;0.03955980785674621
673.469639526828;0.04058978340774353;0.039629865772949156;0.03918815892354357;0.03941746054943285;0.03971591299754954;0.03959745538548978
673.642012507731;0.04020443977450125;0.039294022155465076;0.039212242297366966;0.039566803311095515;0.03989844209034149;0.0396115792889397
673.81435247087;0.040575152646113;0.03935284873260797;0.039100203779638666;0.03957699741784196;0.039797908686462116;0.039700391001115665
673.986659414667;0.04045466730486121;0.03930981074994198;0.03916418066611335;0.03958691147575692;0.03976576090577544;0.0396324545030464
674.158933337544;0.04035073130986446;0.03907928407193554;0.03906934861678013;0.039484634638194196;0.039777279533193835;0.03961274727961917
674.331174237923;0.04057740814211399;0.03923978314562185;0.0394336873848751;0.03947303629848933;0.03971513639516375;0.03935997010896498
674.503382114226;0.0404521125451928;0.039181227754830815;0.03939251315620273;0.039753660963026995;0.03962675591607618;0.03958762028404674
674.675556964875;0.04052095850265769;0.03922498218748791;0.0390905061534794;0.03970692084244732;0.03960334447246866;0.03943617251126897
674.847698788292;0.04052955858499129;0.03924256486732829;0.03917615659283243;0.03953658158128573;0.03975623196102827;0.03979608215931741
675.019807582899;0.04025911633942099;0.03933666437629152;0.039361450980448166;0.03946350865602133;0.03980996391605733;0.03984853637828053
675.191883347118;0.040572002679758384;0.03939146891340369;0.03912761771498802;0.039593619611131114;0.039772999018140145;0.039610127230017445
675.363926079371;0.04042575502786388;0.03922727140213357;0.039201694095516625;0.03949070813491997;0.03972990533755585;0.039547279314558
675.53593577808;0.040422642435970296;0.03952611961203401;0.03928079312375862;0.03954124842783721;0.039593267546171304;0.03961678478257735
675.707912441667;0.04074473537804212;0.03933606297774229;0.039302196702437835;0.039776124088492;0.03961459312307896;0.039381603816199505
675.879856068554;0.040707279971343165;0.039501797040112106;0.03937331520915917;0.03958178448969619;0.04002698492012022;0.03947785537586905
676.051766657163;0.040169858437046214;0.03944247059529183;0.03930256815775604;0.03965268219058231;0.039794768763404056;0.03963605192827062
676.223644205916;0.04049778878764364;0.039478762376620964;0.039177134960265536;0.039713041853974326;0.03973092044931895;0.039575982822970944
676.395488713235;0.04053319473006306;0.03934747192471454;0.039038524622041215;0.0397032342095984;0.03973489344174343;0.03957387459120826
676.567300177542;0.04075914172373036;0.039370945483719146;0.039384208471442465;0.03958669420023505;0.039866963419925766;0.039522419678127675
676.739078597259;0.04074792299007585;0.03954094430760001;0.039465839550427095;0.03959342952130834;0.03984140010921314;0.039718655727306734
676.910823970808;0.04071721774762407;0.039468865169937854;0.03925236869038283;0.03951701546541129;0.03987439203603386;0.039877540268589175
677.082536296611;0.040640102093523846;0.03980136546005848;0.03927080566721193;0.039814838595959676;0.039944070295369845;0.03946074876873154
677.25421557309;0.04075962843480235;0.039257948792553274;0.03923133142267347;0.03965836707105116;0.0397920096980836;0.03973033853965414
677.425861798667;0.04070368167608708;0.039362381844104344;0.03928544244597171;0.039719864282314166;0.04003720662214216;0.039679414062620814
677.597474971764;0.04066612266997142;0.03936122029828948;0.03941893144042641;0.0396087017906758;0.04000466165381779;0.039792411419454866
677.769055090803;0.040706100108395225;0.039687419686472235;0.03949570778204865;0.039900646396510725;0.04009030785901044;0.0399473561985774
677.940602154206;0.04077370410977126;0.03939944975256365;0.03929148607658367;0.03976536338746634;0.04011917944611097;0.03962325803795988
678.112116160395;0.041212099225632556;0.0396286327628787;0.03947186309530141;0.03979374619124808;0.04005801756537703;0.04000783544979946
678.283597107792;0.040681681133400927;0.03943727400289809;0.03930766233662077;0.03960788642001446;0.04005160469109182;0.03988928048190451
678.455044994819;0.040868981120633835;0.03975088965480144;0.03941364843836184;0.040034941606997915;0.039852683002236426;0.039955635177977115
678.626459819898;0.04094558642518248;0.039618262860761956;0.03973178768138327;0.04000287731554121;0.0400329444443929;0.03996173228999579
678.797841581451;0.04078413028076726;0.03965712437456073;0.039709891903975864;0.040174141689621745;0.04022833941885566;0.03999587904885437
678.9691902779;0.0412536221548006;0.040047970944279844;0.03955769845919683;0.04006566749282299;0.040130091651827834;0.03972683493929949
679.140505907667;0.04101316014550559;0.03961056026566179;0.039534511457133825;0.04007572652572533;0.04004752383023943;0.04011081776806414
679.311788469174;0.04096281936823136;0.03989541229232437;0.03964729068887326;0.0400331694138049;0.04013779804682665;0.04012383573737487
679.483037960843;0.040911850190170684;0.03984012180248483;0.03977641882803696;0.040233699035981355;0.04048774778165529;0.04034581504276382
679.654254381096;0.041029362098150085;0.03981031379346447;0.03974823885287438;0.0400921810799402;0.040389192244356394;0.04027606597480863
679.825437728355;0.04115019748540819;0.039914384782736075;0.03982222031757055;0.040203163808148194;0.04041609251605798;0.040313618746774346
679.996588001042;0.041315197013597094;0.0402010131151076;0.03988354195004143;0.040286597495922824;0.040473771198440145;0.04040789964070935
680.167705197579;0.041367738634249744;0.04004981803536547;0.04004785117352752;0.04028749119008602;0.0405769745917536;0.04026416623846635
680.338789316388;0.041511467786667165;0.04006177606958552;0.04008505424434796;0.04034720843313567;0.04056864169357098;0.040186376434662885
680.509840355891;0.04143793568474362;0.040493534104378524;0.039737099411411944;0.0405552894436359;0.040565023939447886;0.0403262926952807
680.68085831451;0.04144098117925684;0.04020795543943193;0.040192900174706905;0.04028151669398073;0.040689771999384776;0.040692066755920284
680.851843190667;0.041820645760051726;0.04010947225387401;0.04002845447499921;0.04056697417031934;0.0407545692790853;0.04073751017143162
681.022794982784;0.04162772283943512;0.040493199929677134;0.040114316234871474;0.040438076111844294;0.040840540739435896;0.040463546092677105
681.193713689283;0.04182796130958334;0.04003498925678236;0.040378332627281556;0.04049379434971308;0.04118395306699067;0.0407618432821322
681.364599308586;0.04187276175977747;0.04038887651847329;0.04016503144045814;0.04090646070616772;0.04111278138934244;0.040623403056967544
681.535451839115;0.04179762972389761;0.04053194436607302;0.040376137158800986;0.04088330307727945;0.04105318577821594;0.04072756499975473
681.706271279292;0.04174358606886682;0.040592242136499056;0.040566222428251815;0.04072654613550049;0.041089268885904584;0.04100338251653446
681.877057627539;0.04211728854744319;0.04073654635464942;0.04034869151669191;0.04114668808128295;0.04128547153029145;0.04097513186719743
682.047810882278;0.04200998463725439;0.040627779809352775;0.040750668193420686;0.04119083139578505;0.04115516141797266;0.04124896281240542
682.218531041931;0.04200472297964982;0.04106758977373541;0.04071496244457685;0.04124269661302159;0.041195913752814325;0.04108639820170158
682.38921810492;0.04218238206759062;0.04099308316313335;0.04074864132348877;0.04132788185015656;0.041193518968938525;0.04102185685924014
682.559872069667;0.042428025988308415;0.04094799004265713;0.04075799958741888;0.04112888120605398;0.041761963281322756;0.041318939744772375
682.730492934594;0.04252887770882331;0.04122056150504379;0.04098435829584647;0.041446070092232855;0.04167696901059585;0.04143032697273009
682.901080698123;0.042691686805711775;0.04109138639091467;0.04101230601426424;0.04140518631129488;0.04174337231112399;0.04153527542126454
683.071635358676;0.042582667972363104;0.04128059914807435;0.04131777227957056;0.04151776666834575;0.04190861492697353;0.041529587448048084
683.242156914675;0.04280344278550418;0.04142927496874622;0.041303930765290944;0.041499068505843825;0.04168943940043499;0.04167517707594627
683.412645364542;0.042992036155457096;0.04158842736601416;0.04139148174875222;0.04178816675583996;0.04171955189788675;0.04179481574103779
683.583100706699;0.042771729344663965;0.04146612662020689;0.04178066106838858;0.0419075795060873;0.04203180889916663;0.04192276051329463
683.753522939568;0.043211496560525864;0.04211735002801192;0.04165882619807971;0.04216794551596292;0.04216942335327306;0.04217285022736842
683.923912061571;0.043391907688622534;0.042011614041549836;0.04185894115686176;0.04234604658001676;0.04246493054239908;0.042099151607215786
684.09426807113;0.04359089553168102;0.04234888072149901;0.04200520692999035;0.04242166853993734;0.042578606800030915;0.04228823447264911
684.264590966667;0.043440389757417444;0.04226730502800678;0.04204466536431836;0.04240355279935782;0.042700159161293924;0.04238942759948033
684.434880746604;0.04391046696499766;0.0425211025231538;0.04191416814723955;0.04263412311341186;0.042902941317867205;0.04272965058311761
684.605137409363;0.0438464108668192;0.04250026208825327;0.04228723714378686;0.0426671847507092;0.042798857218197824;0.042592479996062506
684.775360953366;0.04395389069779256;0.042572666870537124;0.042352251362933475;0.042938319196089696;0.043114222024386306;0.042847936780921005
684.945551377035;0.04389940101320215;0.04275494688862437;0.04252772913171283;0.04308312034152982;0.04329726961653826;0.04295216979633048
685.115708678792;0.044318336424114854;0.042886047688219735;0.04277750105402422;0.04323020521729173;0.043097864411966634;0.04324269289903688
685.285832857059;0.04457179908722128;0.043113399551988854;0.04305825193907156;0.043388095629274634;0.0436751834887192;0.04347984171245247
685.455923910258;0.044712338211761876;0.04341964915356679;0.04321518119694569;0.04338424787348669;0.043675623860821196;0.043586269045250495
685.625981836811;0.044916311811421215;0.04364631811978128;0.04330968178969431;0.04387064930503085;0.04396548682336973;0.04390217935130062
685.79600663514;0.04512765910662924;0.043555305554071284;0.043497103241873045;0.04381629795785924;0.04403046813509546;0.044222612284996625
685.965998303667;0.04531032102732344;0.04401131996692395;0.04345673554822642;0.044004447059196566;0.04423274272447643;0.04410363155129616
686.135956840814;0.045478145117951674;0.044118258135877345;0.04399541616804058;0.044273295016142265;0.04441266533226629;0.044131667026869166
686.305882245003;0.045542105557132256;0.0441320361604257;0.044037193155414905;0.04457493675046607;0.0446175933278434;0.044560976402044004
686.475774514656;0.046397748904700886;0.045014697935120175;0.04437958168592972;0.04492444741403077;0.04531699825070248;0.04483416492430408
686.645633648195;0.04785260635548701;0.04592155543007139;0.04588355509585818;0.046290894586176044;0.04667222694580623;0.04605443502476491
686.815459644042;0.048767457079864324;0.046840950078460494;0.046533250878260976;0.047166093237996934;0.046956002677265116;0.04726341245617587
686.985252500619;0.04798556737673905;0.04661075695789726;0.04662006847608899;0.04686999800638579;0.04714708256410551;0.04693616772633722
687.155012216348;0.048209284920120235;0.04664553548861846;0.04658014730730312;0.04701603554365029;0.047227424246980926;0.04699326334867413
687.324738789651;0.04838860103502223;0.046787023782352694;0.04667314467253658;0.04696318964908512;0.04706293663682418;0.04682814893295252
687.49443221895;0.04827051012779003;0.04672813845097832;0.046614366766099015;0.0468958374950372;0.04714563932616161;0.04694731678504897
687.664092502667;0.04865610684742446;0.04665974893740487;0.04683215915682091;0.04711615797572996;0.04722757639400931;0.04702533112323315
687.833719639224;0.04863274402510528;0.04696100400767582;0.04685879612695089;0.047101053329110965;0.04707625358622866;0.046921540396211166
688.003313627043;0.04859617414744822;0.047041853704045906;0.04651190686469176;0.047309320929715064;0.04729082625078684;0.04733407394742057
688.172874464546;0.04882858635916181;0.047257383142015115;0.04719700409259623;0.047579867652537036;0.04774083574261963;0.04729337265310352
688.342402150155;0.04933392706783465;0.04784343814150236;0.04771823206963581;0.047699261323445916;0.04787176621895335;0.048121963565466955
688.511896682292;0.04981006501758464;0.04799384986903574;0.04810994563795302;0.048041231415960395;0.048618068151159856;0.04832676885658106
688.681358059379;0.05010742780647462;0.04825084992349202;0.04818208394680498;0.048653455246599836;0.048519907046144374;0.0486544022201691
688.850786279838;0.05048811268103447;0.04898259941004033;0.04868676680769177;0.04906749743989823;0.04908892568561111;0.04897271578649227
689.020181342091;0.05061418992849129;0.04902730997634942;0.048712719395411386;0.04891300104491184;0.049725378853296934;0.0493765046840359
689.18954324456;0.05086320269399472;0.04928699424473426;0.0490763756629162;0.04974933541229328;0.0497481035674718;0.04958088189240868
