wl;130625_134500;130625_134536;130625_134612;130625_134647;130625_134723;130625_134758
655.714440520542;0.0019436508474582359;0.002041891537109207;0.001782427166261107;0.0018034481135200274;0.001752842144797711;0.0016971668435572596
655.890173024139;0.002055879720571302;0.001970832583278349;0.0016867936143870664;0.0019649822523117957;0.0017236485187182985;0.0017128746882978396
656.065872670928;0.0018613305958934123;0.0017874692987709638;0.0017074262983984092;0.0018390950451627486;0.001723111450157018;0.0014239398875335795
656.241539459331;0.0020330665354586002;0.0020595950574462817;0.0018147443673158432;0.001996546133245352;0.0017604761260546673;0.0017476990553025517
656.41717338777;0.0018649023002089008;0.0017720177951611332;0.0015772616187002626;0.0018435805201333388;0.0016672857298116548;0.0015508629162298202
656.592774454667;0.0018150414649782788;0.0018831660552654417;0.0016347810033611227;0.0017594795859774076;0.0017440371277150982;0.0015973917055580316
656.768342658444;0.0018202607876028466;0.0018070662499101598;0.0015270913655650634;0.0017963798179154275;0.001726470715825087;0.0017057704247417723
656.943877997523;0.0019164273039672891;0.0020043580974237933;0.0015875450184640759;0.0016649378772391704;0.001717517874393503;0.0016897764789493646
657.119380470326;0.0019089424638580076;0.0018265336085602243;0.0015745476758395626;0.0019996531161273396;0.0016807145643647253;0.001669691360440698
657.294850075275;0.0015936182871638328;0.0017282603958526772;0.0016219885041122734;0.0017172409475009996;0.0015375821142480667;0.0015404994702617285
657.470286810792;0.001780609063929932;0.0015837829910452803;0.0014925891158575747;0.0016035502821908985;0.0016612291761339514;0.0016079847645304485
657.645690675299;0.0017896615843291314;0.001801731640909256;0.0014963076725837215;0.0016993929568928712;0.00165040170505782;0.001676983911413077
657.821061667218;0.0017299101088901264;0.0018304765751725202;0.0014990666974290098;0.001745331939205195;0.00156082663122287;0.001410562967775635
657.996399784971;0.0018972218613230772;0.0018090525937538417;0.0015636379117028492;0.0018139305051854732;0.0015655176818922974;0.0015415332875514385
658.17170502698;0.0018339709126852552;0.0018039601203104988;0.0016610656259583698;0.0016754734824819418;0.0016843480537671479;0.0015888045801389476
658.346977391667;0.0018346824901101725;0.0017052622625199486;0.001554802397269919;0.0016953785487686015;0.0016901482011956537;0.0015582109112324471
658.522216877454;0.0017524500685725435;0.0017678934515384266;0.0014639559099306175;0.0016092738599713834;0.0015255731551093402;0.0014799385479511266
658.697423482763;0.0016812468273592973;0.001636117779371879;0.001602799694252063;0.0017317742351569182;0.0015947581496425865;0.0014660039862878285
658.872597206016;0.0017249724403750216;0.001600971331638668;0.0014575587807877887;0.0015911051786083776;0.0015938617159790068;0.001429683496177623
659.047738045635;0.0016727869055669156;0.0015245671054307322;0.0014156992861584887;0.0017463898537890248;0.0015876424678066214;0.0013755633965197322
659.222846000042;0.0017122851737919344;0.0016988204695629816;0.0015545672097827857;0.0015151664472523433;0.0015987838458445857;0.0014725406605068578
659.397921067659;0.0016777125902641102;0.0015745439365958474;0.0013942371302280967;0.0016790470866304519;0.0014723716186405614;0.001483033139989612
659.572963246908;0.0018096289708135786;0.0016949846081084667;0.0014282775029147393;0.0014151327290169106;0.0015174801702291373;0.001492244090554094
659.747972536211;0.0017072160564925352;0.001627008741851434;0.0015808099241427643;0.0016893851602020691;0.0016384001230517807;0.0014645090228579739
659.92294893399;0.0016028512336050463;0.0019023100952416916;0.0014122853641516107;0.0016839559111262467;0.0014372373577058025;0.001461577031902557
660.097892438667;0.001811752238116669;0.0016805796874527165;0.001538401973478606;0.0017149011701158444;0.0016333657166509427;0.00151013493586188
660.272803048664;0.0016035557306743934;0.001696668828098902;0.0014084259766535456;0.0015476486170278923;0.0014397456687403696;0.0013513414944796808
660.447680762403;0.0015743276608402126;0.0016423969743089455;0.0014159129514023396;0.001632101371830371;0.001521429107061863;0.0014048369527231114
660.622525578306;0.001636718152470099;0.0018030641499330823;0.0014984773948250483;0.0017490627712332936;0.0015108899269085103;0.0014849048341410201
660.797337494795;0.0016877348018233707;0.0016572218783791628;0.0014077761080331847;0.0016458588450255968;0.0014646955486229205;0.0015454684786093144
660.972116510292;0.0017034220916074454;0.0016247785764516342;0.0014697161557412602;0.0017506246911396534;0.001500442930695868;0.0015279298066601151
661.146862623219;0.0015298290947718068;0.0015761137021675698;0.0013899198551034486;0.0014865197719999192;0.0014026621971479267;0.0014174941759232367
661.321575831998;0.0017075437122554295;0.001532845035685627;0.0015102212892003021;0.0016134139046022765;0.0014708097086231229;0.001513703174324348
661.496256135051;0.0016792335628155156;0.0016224457153401883;0.0015519019516307797;0.0015426833203251297;0.0015820185055726093;0.0014504297536942655
661.6709035308;0.0015908851209324748;0.001649163695802832;0.0014119794025562722;0.0014864203754429743;0.0014832923375540097;0.0015003598234923318
661.845518017667;0.0017440455589258388;0.0017370132407049223;0.0013198503473753323;0.0016919210706308567;0.0014249253527492123;0.001468951219955158
662.020099594074;0.0016585799052154576;0.0016071411871611055;0.0014933304826392356;0.0015610046097323704;0.0014006897613714853;0.0013711369343591526
662.194648258443;0.0016674569466813194;0.0015159916185342862;0.0015773633773066842;0.0017848317836098222;0.0013689868391864707;0.0013308422025281315
662.369164009196;0.0016509971384308132;0.001678958271435951;0.0014368729959183832;0.0015746244067309674;0.0014596024047056585;0.001422811179017487
662.543646844755;0.0015567679479493348;0.001533514618668046;0.0013649938361401934;0.0015753083101822322;0.0015436618389342573;0.001450652460516162
662.718096763542;0.0016096144490510853;0.0016400041434419404;0.001494896934603193;0.0015617421654102388;0.0014615020707166616;0.0013812848262368782
662.892513763979;0.0015571264327010775;0.001583001956665396;0.0014755503013696677;0.0017022067872071187;0.0014802406919381414;0.0013753263199360478
663.066897844488;0.0015470613317948487;0.0016022363249655087;0.0014908715461537754;0.0016134705361102988;0.0015191413899211695;0.0014271076949279636
663.241249003491;0.0015152363046858472;0.001601100080309889;0.0013421061445462537;0.0015531355873731102;0.001422803029422914;0.001446579455261229
663.41556723941;0.0016229794917388956;0.0016919633507850211;0.0013735771404459812;0.0016432986500386265;0.0014617393040007825;0.0013328657676148629
663.589852550667;0.001509547713954325;0.0015672254695758621;0.001367789969916853;0.0015481252616722258;0.001448127389677668;0.0013785209711521568
663.764104935684;0.00162359115606607;0.001482785248864276;0.0013255264287743986;0.0015292384746671682;0.0014546982494104653;0.0014481087512332135
663.938324392883;0.001536628090547497;0.0014924380822645862;0.0013488614957776364;0.0015448751696777003;0.001394747345178609;0.0013362507783583738
664.112510920686;0.0015567041773069926;0.0014993048659617506;0.0012883944524260912;0.0014784611691816528;0.0014544985512109166;0.0013427584266675623
664.286664517515;0.0015924627172753123;0.0015013349063225274;0.0013757747342942855;0.0015272284536390365;0.001408322073888047;0.001374925505668099
664.460785181792;0.0016122172239961042;0.0016401449660144092;0.001382110838661263;0.0016050419328322528;0.0014697511603067666;0.0014794533829448253
664.634872911939;0.001635603761802648;0.0015635969950417194;0.0014192920870325022;0.0013943396568737397;0.0014067803564074889;0.0013739661374202283
664.808927706378;0.001584971242011951;0.0014278558239495193;0.0013614762892133116;0.0014801632678780787;0.001497660241584377;0.0014739003150509742
664.982949563531;0.001571551711930863;0.0016536369385952406;0.0013276151510424696;0.0015468649779717663;0.001397563473970252;0.0013281207035964184
665.15693848182;0.0016881894912645205;0.001581597700826703;0.0013445956638686255;0.0013532631674114926;0.001419169384647785;0.0014096548424124633
665.330894459667;0.001414806449232267;0.0013996737942517667;0.0012396587223629614;0.0014427177142641724;0.0013135073043844421;0.0012668422498076687
665.504817495494;0.0015676267278415222;0.0015051308636212176;0.0014420161157845013;0.0015103060441473179;0.0012776764189671756;0.0013474286287101208
665.678707587723;0.0015299880004602238;0.0016329587284280224;0.0013489713045900336;0.0015961816954033277;0.0013778626822873842;0.0013317282395281353
665.852564734776;0.0015890544657935891;0.0014756515399793318;0.0012318810631586974;0.0014818409371945562;0.0013529601609292509;0.0012951275203859425
666.026388935075;0.0015019755718474242;0.0014417374512842838;0.001262609873261154;0.0014520876869529267;0.0013545403355955652;0.001287950700153707
666.200180187042;0.0014711366310604136;0.0014834661333043757;0.0013723091725766094;0.0013200915246927192;0.001367221599816643;0.001351033217738373
666.373938489099;0.0014923197485937068;0.0015254746824646364;0.0012359519091967438;0.001460952521524721;0.0013966045677107324;0.0011943721330395917
666.547663839668;0.0016870137346337243;0.0015656871980629628;0.001287551429179401;0.0015813167955478138;0.0013948491959645723;0.0012236538818746058
666.721356237171;0.0016214893752184896;0.0015356046414459895;0.0013800021027707732;0.0014887738768754896;0.0014312536198341167;0.00137678644876562
666.89501568003;0.0016130202818888336;0.0014163201724611955;0.0012831822292573311;0.0014891759902332677;0.0014036100576864552;0.0012973333809421477
667.068642166667;0.0014630534246626483;0.0014989609616549136;0.0012817978313034127;0.0014363088164821359;0.0013693409169506403;0.001378960257457991
667.242235695504;0.0014982562344116818;0.0015452444808726666;0.0013763518288691348;0.001464179422205328;0.0013691145487609606;0.0013603178363819162
667.415796264963;0.0015174792662262116;0.0015349733143063809;0.0014712538956962746;0.001424529275608353;0.0012789831201387419;0.0013166652411088894
667.589323873466;0.0014457775572060535;0.0014412207180911664;0.0013504878939311373;0.0014083763616655242;0.0013740382908298458;0.0012995863666762882
667.762818519435;0.0014466980775122702;0.0014970357064431705;0.00119354157725314;0.0014377849090502564;0.0013802196183172017;0.001308476357598949
667.936280201292;0.0016050941335141768;0.0016483303016361416;0.0013628157389416044;0.0015624640522615262;0.0012931140090257738;0.0013044957796794986
668.109708917459;0.00143429654594139;0.0013807819883055337;0.001328802043003569;0.0014653093026891577;0.0013537311519934438;0.0012653155855846135
668.283104666358;0.0016125914884611823;0.001609095417887506;0.0013355159558720042;0.0014348326355277735;0.0012747980928760445;0.001410244114010367
668.456467446411;0.0014627601503692936;0.0014065575815887695;0.001380089459419345;0.0014742287532449158;0.0014162832273577697;0.0011966473877121561
668.62979725604;0.0013965521893960697;0.0014957717973828148;0.0013287774923096598;0.0014361824794334756;0.0013382386721534072;0.0012911121573736595
668.803094093667;0.0014527878874859733;0.0014522031945195986;0.0013188723037134567;0.0014083074293429927;0.0014190567752712954;0.0013321450523835602
668.976357957714;0.0014163285337641348;0.0014282865579518889;0.0012585756628718339;0.001479187080552316;0.0013928711775926129;0.0012885472394956246
669.149588846603;0.0015480842289588117;0.0013614758628963425;0.0013188835361879656;0.001398809218166026;0.0013735449858034805;0.0012687854277640145
669.322786758756;0.001393200503010104;0.0013839401856902505;0.0014004214661066973;0.0015402582481118024;0.0012521577023753003;0.001314562652554796
669.495951692595;0.0014632012365498235;0.0014914748462195638;0.0012644721544808762;0.0013295051237323197;0.0012659639945613319;0.001341204809411041
669.669083646542;0.0015129374720456307;0.0014783430057319538;0.0014107689097298535;0.0013885941118118956;0.0014153758121077489;0.0013024015765622824
669.842182619019;0.0014748105475032348;0.0014061671404521161;0.001322854686701924;0.0014671900595966383;0.0013066503372197585;0.0012975406828464008
670.015248608448;0.0014976554300479008;0.0014121790426012185;0.0014688305224136975;0.0013789428072125823;0.0013253362306070446;0.0012339487132552375
670.188281613251;0.0014690857404480806;0.0013654093239534506;0.0014164375641035805;0.0014297042936733087;0.0013389840041454863;0.0012973906700303622
670.36128163185;0.0014935193293886162;0.001488299456285993;0.0012884074712514052;0.0014840651652039615;0.001299975223136138;0.0012830252622108105
670.534248662667;0.0014774504018107383;0.0014354457153672496;0.001308438342795911;0.0014720943886545844;0.0013617796916573104;0.0013426042170772824
670.707182704124;0.0015782589857540861;0.0014642122920303085;0.001383674025293851;0.0014004779409843016;0.0013824412029229602;0.0012094470799402367
670.880083754643;0.0014328783177391764;0.0014775232250035853;0.0013771962398855375;0.0014242432524970382;0.001217916632531215;0.0011872613996833598
671.052951812646;0.0014658763526521025;0.0014929535418711664;0.0013428561317592866;0.0013890935588988297;0.0013163432026454037;0.00131837351899404
671.225786876555;0.001553701015088547;0.0012652586726398711;0.0012726730129345495;0.0015247158329824838;0.0013318749147714633;0.001308672540087504
671.398588944792;0.0014413539857057892;0.0014232677774708928;0.0013328702659953192;0.0014764733270158663;0.0012907008336432316;0.0013958112783525327
671.571358015779;0.0013823781145002503;0.0014192801367102603;0.0012707399111641644;0.0014632756019739368;0.0013578016121968907;0.0014641652078504802
671.744094087938;0.001394359625806212;0.0013926417296090455;0.0013655483379091061;0.001386845245288498;0.0014432308892980321;0.0013006256847912419
671.916797159691;0.0015363774974600662;0.0015158319419894585;0.0013123821582059826;0.001500329284976216;0.0013276514257407805;0.0012594778204176526
672.08946722946;0.0014694991786396716;0.0014679621112131643;0.0014039675204770127;0.001405764009429545;0.0013168287325243896;0.001280985047740567
672.262104295667;0.0014884017979796531;0.0014967972644519237;0.0011916604903331924;0.0013754142861447103;0.0012560901610230246;0.0012654662836774162
672.434708356734;0.001466266305159647;0.0014663614675298323;0.001356009586690039;0.0014124559483274816;0.0014071703736018998;0.001214036647693491
672.607279411083;0.001330472597899123;0.0013905335891884623;0.0013521729235637;0.001260096048407748;0.0012946774416995267;0.001286236641352559
672.779817457136;0.001475559633540316;0.0014807825918067411;0.001227780964267993;0.0014158605821370848;0.001267429251505531;0.0012618195757595964
672.952322493315;0.0013929754712041567;0.0014125186438955148;0.0012936871811268884;0.001335639419286776;0.0012522194388082566;0.0012234733585870998
673.124794518042;0.001452357095238175;0.0014344731118014174;0.001281723639360189;0.0013484749390761538;0.0013181259361351439;0.0012607420250733002
673.297233529739;0.0015030685231939617;0.0014169222435597888;0.0012584196984472696;0.0013186493969862183;0.001350188806318734;0.0012515623313760465
673.469639526828;0.0015244284583268417;0.0015208827789797482;0.0013344782858722946;0.0014126480143303883;0.001344110495593552;0.0013516011284256245
673.642012507731;0.00158750159543889;0.00145779943451414;0.0012069046052042005;0.0013904043801887705;0.0012485620216953275;0.0013038583273528757
673.81435247087;0.0014677447518828036;0.0013944507536963618;0.0013860648970720874;0.0014281766854334955;0.001427377216893235;0.0012088149926495722
673.986659414667;0.0014277473947143728;0.0015094474159658311;0.0012902821280769304;0.0015292235928578903;0.00125257724057456;0.0012636358745891745
674.158933337544;0.001453154544169382;0.0013803584784140984;0.0013392296256784547;0.0014483553354061101;0.0012940830761543002;0.0013397409011805799
674.331174237923;0.0013528692073425175;0.0015521236831730638;0.0013282779801420598;0.001411065458631923;0.001249381097976546;0.0011979378175347377
674.503382114226;0.001553482947657466;0.0014878374874199472;0.001345181859868983;0.0014696713635328575;0.0014095946447400618;0.0014202939972036033
674.675556964875;0.0014417167605022883;0.001406849245960154;0.001297878527920987;0.0014229151187691077;0.0014052715186827042;0.001200436246678642
674.847698788292;0.0015306590732744498;0.0014839379026711371;0.0012494868370759406;0.0013779965528534827;0.0013484743654561982;0.0012754355984723783
675.019807582899;0.001460628294499311;0.0014439244051237703;0.0013577283228597757;0.0014040571827128915;0.0012210697391979853;0.0013666673178446406
675.191883347118;0.0015176400043836614;0.0014509160185786868;0.0014568786442197077;0.0013765382442427981;0.0014114880517583643;0.00126091124915112
675.363926079371;0.0014130392267434162;0.0013937998502660813;0.0012588691475527275;0.0013970956493429883;0.0013359068192727815;0.0012560916457518836
675.53593577808;0.0013396532748130173;0.0014094891892209897;0.0012328601995700707;0.001298046017526258;0.0014015102753125847;0.0012664553203119472
675.707912441667;0.0014962150194397714;0.0014388326384375991;0.001341634974261471;0.0014292505944785386;0.0013891121883288868;0.001288588485555461
675.879856068554;0.001552780343730261;0.0013652575650669604;0.001301325488120182;0.0013486458773057596;0.001305832063306785;0.001243269631513866
676.051766657163;0.0014715043143156987;0.0014816230749168126;0.0013032904968118513;0.001450625856252095;0.0012507588973983816;0.0013059307971136317
676.223644205916;0.0014808411025708263;0.0014732519671762584;0.0012079671424150389;0.0015599623762590179;0.001256884565650893;0.0012624592670117507
676.395488713235;0.001517204674845211;0.0014640046300526373;0.0011751652297273096;0.0013120273028579181;0.001303757892632881;0.001244186522142105
676.567300177542;0.0014549532229427133;0.0014311760993328674;0.00135178786361234;0.001391469643981302;0.0012486962387093577;0.0012052638158734658
676.739078597259;0.001444823605662063;0.0014191178016529716;0.0013116093855257275;0.0013283567241362422;0.0013235451332909598;0.001256162027351388
676.910823970808;0.0015096377571022993;0.0015020748804506542;0.0012534826862053328;0.0013754972936795696;0.0013832844076491007;0.0012699107035551395
677.082536296611;0.001438993707723556;0.0013546414207985995;0.0013048260848223265;0.0013817687398943598;0.0013875859301088814;0.0013471317268527435
677.25421557309;0.0015077785363451957;0.00144785369513119;0.0012603840680223482;0.0014953082876707755;0.0013307556252817724;0.0013228869439402637
677.425861798667;0.0014868109599638392;0.0014187891932137425;0.0012875230812420797;0.0014128775907395748;0.0013367242032902458;0.0012318079035578678
677.597474971764;0.0015513220897170063;0.0014889367223332466;0.0012329711655484745;0.0014105194159669849;0.001374534901311949;0.0011811413984421227
677.769055090803;0.0013214328345784497;0.001475732270238642;0.0012662941353007858;0.0014084434329128888;0.0013071346138419627;0.0014165988787259753
677.940602154206;0.001378754696718904;0.0014847914857271797;0.001216185982065628;0.0014095060556732772;0.0012994845593103535;0.0011872005420313831
678.112116160395;0.0014638924994027141;0.0014872374031541177;0.0013479574659694504;0.0014154597648982567;0.0012593855070722585;0.0013586240816046472
678.283597107792;0.0014964130058636126;0.0014346088582148373;0.0013467674289915808;0.0015806256845387015;0.001416908904782698;0.0012853505172545907
678.455044994819;0.00156481892545834;0.001515475626143208;0.001221284847049286;0.0014557891481470633;0.0013636845807414625;0.0013121190203967616
678.626459819898;0.0015456362980169295;0.0015317834968259115;0.0012990577098659954;0.0015350754585540167;0.0014325218886299474;0.0012353646788273273
678.797841581451;0.0014262552624017667;0.0014100897563376921;0.0012647637804520508;0.0013530656051271575;0.001289620732821175;0.0012551278836688174
678.9691902779;0.0012886944497805244;0.0014022612655163389;0.0012769839105388427;0.0014440093954426526;0.0012808761514825566;0.0013443488576178498
679.140505907667;0.001531201343912622;0.001359942652285361;0.0012858769530888687;0.0013490998192297308;0.0013525502593453814;0.0012604615807649121
679.311788469174;0.0014727531853260506;0.0014180130988863573;0.001254616639861665;0.0015666830127795297;0.001402799405796445;0.001349744626194214
679.483037960843;0.0013906782441471437;0.0014864167932958007;0.0013092360296243024;0.0014548327026151226;0.0013571771214558135;0.001333007156231061
679.654254381096;0.001506741049921108;0.0015169954336796997;0.0012892523510192328;0.001425249925850827;0.0013280429641581483;0.0012723478617995322
679.825437728355;0.001516278582077847;0.0015738546170615427;0.001318514267896144;0.0013735884545175848;0.0013693191443815156;0.0013603444077651928
679.996588001042;0.0015569147868552994;0.0014070539729866317;0.0012201585401571922;0.0014058378797337113;0.0013718555232524355;0.0013398411763899892
680.167705197579;0.0015719867905364003;0.0014806720495129098;0.001293430891145515;0.0013368997085427578;0.001426157785643551;0.0012592121777755339
680.338789316388;0.001416018181717748;0.0014849323140626992;0.0013404346241710156;0.0013155258097333417;0.0014139661156328213;0.0013113967125543571
680.509840355891;0.0013589035246526033;0.0014061554353659693;0.0013610062040945935;0.0014132037125022603;0.0013319372516498993;0.0013496367608394249
680.68085831451;0.0015825528958325382;0.001435636584032834;0.0012652575067706277;0.0014809946414247575;0.0014712156117916036;0.0013688889096790337
680.851843190667;0.0014759995763362328;0.001395122084982908;0.0013203189686432414;0.0014959714790894348;0.0012680262147605993;0.001357516550020922
681.022794982784;0.0015574366795312738;0.0014359828919296251;0.0012860807236452028;0.001471248407696296;0.0013149639991319763;0.00127114190169764
681.193713689283;0.0016324205408359026;0.0014221563568088797;0.0014073145842476474;0.001411149533625171;0.001308308105559019;0.0013438214567381647
681.364599308586;0.001615752796528115;0.0014135171967466448;0.001360956340892649;0.001468915076682177;0.001460945237268581;0.0012105944043070535
681.535451839115;0.0014165327009262134;0.0015113805771907315;0.0013175586323334212;0.0013931659556216363;0.0013053417838574523;0.0011909074117286162
681.706271279292;0.0015148886798200688;0.0015073497918767604;0.0012836431752714019;0.0015079020521301088;0.001469837174733041;0.0012849578506961411
681.877057627539;0.0016370258789167858;0.0015897358330570074;0.0013986618012128678;0.001358552028640343;0.0014148618043801921;0.0013214652475194836
682.047810882278;0.0015413369910607156;0.0014792986053241445;0.00120071264065494;0.0015849967239789425;0.0014763765348288374;0.0013749306277002467
682.218531041931;0.0014428370666536721;0.0015407714504442115;0.0013317312311204779;0.0015505112706723037;0.0013656543318605796;0.00132717053219343
682.38921810492;0.0015099012273712968;0.0014451079369898192;0.0013138586896823633;0.0015316141322093606;0.0013624549567359489;0.0014067213957513795
682.559872069667;0.0014597813787236872;0.0014075167706998823;0.0014074710439616347;0.0015135440584206992;0.0013868165171103794;0.001381181167527033
682.730492934594;0.0015850225785724525;0.0015010030607931991;0.0013516534511182887;0.0015532010225481282;0.0015424159368747112;0.0012914235806872382
682.901080698123;0.0015446266405153297;0.0013914736946473102;0.0013233534643445836;0.0015163372416807021;0.0015148227247564594;0.0013478441841344546
683.071635358676;0.0016627668982044683;0.001611242215592545;0.0013567725982923254;0.0015269649822931238;0.0013051985238205785;0.0012903802622422588
683.242156914675;0.0016012471608451294;0.0017225178330395193;0.0014174457014365556;0.0015557986728472863;0.001345418046891226;0.0013354838179320204
683.412645364542;0.0016750330402558128;0.0015567850069043772;0.0014466668173929343;0.0014834637771463314;0.001416815478013772;0.0014111259140834427
683.583100706699;0.0016240945260114815;0.0015589722329914669;0.0014145622854947308;0.001426585910584998;0.0014285398350293054;0.0013383903990771186
683.753522939568;0.0015800287358148615;0.0015940255431305273;0.0013381589620218585;0.001464048180949872;0.0014088848491941636;0.0013781901518873044
683.923912061571;0.0015372320418257117;0.001595715896468057;0.0012398926658584238;0.001442267847183828;0.0013827682779737201;0.001429814300366408
684.09426807113;0.0016348770147449913;0.0015719357267316742;0.0014005507682533166;0.0015713430752386504;0.0014850812020538728;0.001330085253605699
684.264590966667;0.001461164405773479;0.0015368494189055277;0.0013337959790303987;0.0017048717270299785;0.0013648361844333344;0.0013769161074994101
684.434880746604;0.0015813569354523709;0.0015267918442337977;0.0014647738415216754;0.0015641667579080827;0.00144386201666534;0.0013754259747696953
684.605137409363;0.001622865281981814;0.001614642503907695;0.0013462685915244803;0.0015149350113474519;0.001490183593028898;0.001389342655110796
684.775360953366;0.001560699906501747;0.001628313759983347;0.0014352007193882872;0.0015404075241916262;0.0014563973837763231;0.001443861205785681
684.945551377035;0.0016128247854131552;0.0016184541401668097;0.0013987437522979056;0.001593014670224356;0.0014798193271020844;0.0014266605805555083
685.115708678792;0.0016714466684650353;0.0016996870576639765;0.0013462890142831618;0.0016896428444511682;0.0014668798149701354;0.0013922170816291167
685.285832857059;0.001771626287345289;0.001628807327213874;0.0014333296113328007;0.001499633856598298;0.0015101162851116406;0.0014927837612115817
685.455923910258;0.0015213961157967183;0.0015436629049622131;0.0013705709903319128;0.001417252728778027;0.001438788490386784;0.0012095803374948884
685.625981836811;0.0016052639613505565;0.0015492740073486109;0.0015001127567885173;0.0017069019079658891;0.0014169317127170147;0.0015389553257552484
685.79600663514;0.0016349975430043795;0.001486398842973134;0.0014407768980285861;0.0015354067096943296;0.0014398408653970756;0.0014424293768838567
685.965998303667;0.0015548664814358393;0.0015930480637374278;0.0013705773672007132;0.0016309555479623787;0.0014571322573943902;0.0013888602806885013
686.135956840814;0.0017494364123640121;0.001559020170594213;0.0014680509151327509;0.0016255292676868873;0.0015488622682655303;0.00136633894844472
686.305882245003;0.0016354414458045353;0.0015982939432457265;0.0015224716660529852;0.0015731409382875193;0.0014374455358070867;0.0014442796418207497
686.475774514656;0.001761560539882574;0.0017273653559398206;0.0015648613113220388;0.0015887117401798675;0.0015309470343086874;0.0014879064929687869
