wl;130625_110438;130625_110514;130625_110549;130625_110624;130625_110659;130625_110734;130625_110809;130625_110845;130625_110920;130625_110956;130625_111032;130625_111107;130625_111143
652.89825322475;0.5065680298685931;0.5074248341035356;0.5079929724588814;0.5073254395807666;0.5064885131103225;0.5078631135702546;0.5075597417445554;0.5068867731770601;0.5055029241922792;0.5040974494986166;0.505427648180091;0.5074533223598978;0.5057478429421021
653.074511222667;0.5012680345490915;0.5010589787712441;0.5029051159891754;0.5017284906825143;0.5017632324437002;0.5011923790560132;0.5019258779952365;0.5022445720648506;0.4996213446315226;0.49930925475947996;0.4997591219619484;0.5011810169976095;0.49948529918560763
653.250736389024;0.4997260595184052;0.5002400201918745;0.500869781994216;0.5005294229926417;0.49958594753397084;0.5003205808703358;0.4992755560551589;0.5004396374219263;0.4991476321557879;0.49688846775257733;0.49808926712410323;0.49904468514827377;0.49714814691448966
653.426928722243;0.5071586331533068;0.5072658342792863;0.5068336605123108;0.5057330023719798;0.5060563977293417;0.5057553700997132;0.5061010230676269;0.5048651600613734;0.5033982580477834;0.5031657337628987;0.5037178755110292;0.5046207514179163;0.5037106361633661
653.603088220746;0.5087355688307781;0.5104613361008166;0.5103523452142532;0.5098019925464793;0.5106061803098997;0.5098484441316928;0.5100446253572213;0.5112239520485554;0.5090534447126699;0.507794129530773;0.5079943315898354;0.5081577587030908;0.5085845150495942
653.779214882955;0.5081289924511688;0.5089636541979498;0.5100154535045744;0.5080950371544817;0.5088314922851466;0.5080243876233282;0.5102083170153191;0.5095416427748013;0.5097422021817716;0.5057768653213376;0.507027084639157;0.5087676786902787;0.5065880549010704
653.955308707292;0.5036040564811411;0.5039342517132033;0.5055775897511714;0.5043456844788499;0.503921679164944;0.5050856809140533;0.5043168264550064;0.5039239201611295;0.5039334641390407;0.5018411548680815;0.5024519412041469;0.5033613318601947;0.5036172305840037
654.131369692179;0.4941166960212699;0.4952330431908871;0.49575406706447384;0.4956302045999695;0.4956353506474473;0.4958607802117768;0.4958468249986019;0.4953662057519417;0.49340487786713383;0.4922747622334577;0.4942925306368676;0.4950955393491534;0.4935672512534943
654.307397836038;0.4876856777072085;0.48714750824877945;0.48865864156377553;0.4890368872138303;0.4877527538513297;0.4882810995921808;0.48844167242549585;0.48773334202092683;0.4854084642688565;0.48447340373032655;0.48578013834091854;0.486527781298589;0.48496245688064354
654.483393137291;0.48466396973173553;0.48526131582228377;0.4860570169969826;0.48635285963408287;0.48618984801236015;0.4853962520466302;0.48508768601992724;0.4855643651460467;0.48375110123877896;0.48177628716677395;0.48309210285626675;0.4850195533031653;0.48352338428650343
654.65935559436;0.4859597400603376;0.48743709730265944;0.48830983973187175;0.4876789874490912;0.4873439939403864;0.486181909639896;0.4876412293908494;0.48616767785822385;0.48547403002698264;0.48404861447619707;0.4862306329299308;0.48477819540309625;0.48460542459435213
654.835285205667;0.4868753560332683;0.48932306491253974;0.4896711264057533;0.48868703089492216;0.4884716522827736;0.489400911899645;0.4881409816250857;0.4890371014288555;0.48576598899887247;0.4852194652695345;0.48692505978324235;0.48745377525731526;0.48677778309360614
655.011181969634;0.4841678640836582;0.4849146789637213;0.4863361674912948;0.48511392990922103;0.4856042125408801;0.4851054922974989;0.4860012604004044;0.4858943075420388;0.4846992257636101;0.4825144230032575;0.4848743257737303;0.4843122809903004;0.48356381404035054
655.187045884683;0.47218591137804244;0.4739488483165743;0.4739873363417844;0.47435069989214323;0.47447272993240186;0.47426684665369917;0.47519327558434454;0.4739303431130869;0.4718457637419557;0.46997625049925207;0.4713770816069576;0.47402888241813756;0.4721762710127091
655.362876949236;0.46510417693823575;0.4656253649573231;0.46739502958304824;0.46696489218215653;0.46688387666658054;0.46607211112483343;0.466636701378337;0.4668163012985473;0.46538502675649324;0.46346237857284295;0.46467214279955765;0.466071029083577;0.4640864730014481
655.538675161715;0.4536620560095753;0.45360478905736873;0.4538920163889262;0.454038517042385;0.45564566345181085;0.45451990778457335;0.455152140826403;0.45530753935205875;0.4540277287966197;0.4526929486781345;0.4543489711179303;0.45553826690768207;0.4544312449582281
655.714440520542;0.4247165217249064;0.4260926363519943;0.42675572007163864;0.427341353371583;0.4274113174251606;0.42719993379025195;0.42865177659927217;0.4288291162889741;0.4274648232092501;0.4258442183784214;0.42832093400251026;0.4285470230099903;0.42773347164135656
655.890173024139;0.3797656049342148;0.3812846932792356;0.3823994480016192;0.38228515357597387;0.3820064389754974;0.38303154411223456;0.384426100218898;0.3837808561740888;0.38268025443779075;0.3817135631842693;0.3831221722418719;0.3839593118877385;0.38345371488496893
656.065872670928;0.3453062889527256;0.3457763909359817;0.34692366205132513;0.3455523959640801;0.34615301754793726;0.34597633632176716;0.3480016943714202;0.3476195257850774;0.34693470267963433;0.3448502635059627;0.3471672476411196;0.34773492305414916;0.3477120657973758
656.241539459331;0.35885495745472307;0.35867751005889653;0.35835632411456897;0.35863191219511054;0.35736873391805973;0.35507894410664;0.3553911333200896;0.35407520415005933;0.3527791325630102;0.35160079814613676;0.352665879818004;0.3521173615242948;0.35239725329288346
656.41717338777;0.42904405513158556;0.43036532310414666;0.42980985539435507;0.4284629146925249;0.42736601405340063;0.4265227611767803;0.42657234239882336;0.42568582616367207;0.42335291418676846;0.42288487043354;0.4232197180500583;0.4234427676882071;0.4221515001381698
656.592774454667;0.4612106221762935;0.4615839670754765;0.4618345164525274;0.46085527581136304;0.46141582048781676;0.45981146795371935;0.4599086296267995;0.4597638850560188;0.45774763165394744;0.4570168141239401;0.4577588172678909;0.4590982833988921;0.4571523576414604
656.768342658444;0.465710580351273;0.46773703930473354;0.4683292882538138;0.4672733018771297;0.46737211708439796;0.46682123937608483;0.46726107007744117;0.46633268298457686;0.4656847903424817;0.46406918760025245;0.4651780138210495;0.4655143042450365;0.46573293493442164
656.943877997523;0.4721723160158955;0.4719445017109139;0.4729588850944051;0.4731867637143347;0.4724694513673253;0.47214150626879586;0.4722745195101838;0.4727446310686882;0.47078601455067826;0.469350313576731;0.4706178782087438;0.47167640629077173;0.47073333611678375
657.119380470326;0.47539075444316875;0.4768411285255797;0.4765728159862545;0.47575488490002316;0.47506871822867386;0.4752478872196691;0.475466628081033;0.47552074713434084;0.47302115468256484;0.47249828553664835;0.4738861959980792;0.47476257893217483;0.47396419812707064
657.294850075275;0.4802209272101807;0.4803752619874556;0.4815200741355004;0.481946884199944;0.47941222300127034;0.48069441596109796;0.4799960512722007;0.48020222686375014;0.47890658965641353;0.47729100612656455;0.47844208628814294;0.4796797625284909;0.4782569346041445
657.470286810792;0.4899147041133099;0.4900557498117658;0.4904590511082959;0.4897657729816375;0.48928265817220656;0.48908935266380504;0.48915764108170373;0.4892971544858433;0.48682375486441526;0.4850705252589036;0.4867036199058023;0.48816548902848556;0.48689030934126293
657.645690675299;0.4993019797145835;0.5003475932737333;0.5015280364154889;0.5013742926156884;0.4994935736000698;0.4999208012198111;0.49994887085416817;0.500505607067554;0.4976157890741358;0.4968041701826905;0.4969488876902467;0.4997177936551469;0.49745231018135566
657.821061667218;0.4992611463408196;0.5002201343423257;0.5004054756710397;0.4995065422808228;0.5001829370056292;0.4998638782248654;0.5000686278692007;0.4997018895227932;0.49815358672372917;0.49710976171538784;0.49891092428024286;0.5000591946181011;0.4985032154281307
657.996399784971;0.4963951508551874;0.49701222526634603;0.4978021550549875;0.4971582335630443;0.4969499131362951;0.4967464501511261;0.49694123586140754;0.4976486536256757;0.4952918928655858;0.49353528347478387;0.4963317418107392;0.4959006179205537;0.4959212537053626
658.17170502698;0.49601802362808156;0.49629765977311474;0.4962739715919896;0.4977016150978188;0.49608611063395586;0.49618099737471233;0.49744058138327607;0.4953991856552727;0.4954919529374564;0.4935552103758168;0.4944592301307739;0.49587829347012097;0.4942551942135503
658.346977391667;0.4954902709409335;0.4961329103693706;0.4969825017606617;0.49658840794552833;0.49560210168194746;0.496360761481355;0.4969662287408255;0.49698983947719355;0.495237414674261;0.4920734768896219;0.49371954593728345;0.49568100858421615;0.49423411054788685
658.522216877454;0.49623596923028856;0.4961745451324098;0.49695394963611483;0.49716964749348613;0.49650313290706727;0.4957904066339919;0.4962332285445207;0.49622994539793686;0.49482398194736943;0.49406699835732487;0.494834577337895;0.4960596006232367;0.49380113861179764
658.697423482763;0.49988184414923337;0.5007225504307478;0.5017525057605928;0.5004915670773136;0.5007335110468496;0.4996165030371106;0.5002166983431113;0.49927268501349287;0.49844500379142875;0.4969790480482848;0.49852449131594584;0.4991813768321385;0.49785983621807717
658.872597206016;0.4969329261812545;0.49806464331841727;0.4987160102053377;0.49843356254243565;0.49785515207844766;0.4973835009594091;0.4982812349668288;0.4974141643651002;0.4962700511273105;0.49535299711937864;0.4958738712094417;0.49566960871806093;0.4961751450935236
659.047738045635;0.4885392365062997;0.4894531987607203;0.49125413470536106;0.4897743609449063;0.4896210113106445;0.48986174146895894;0.490443172452915;0.489733733912163;0.48858648637676416;0.4878076940282701;0.48800243558913564;0.48924335601883007;0.48802509527763066
659.222846000042;0.4828021489966946;0.4833350957568989;0.4845102823002935;0.4837336807769798;0.48316044983366785;0.4833672495032502;0.48395386158040216;0.4832314185290766;0.48227172922581935;0.4798772997839359;0.4816468387852028;0.48361237746053787;0.482139529423103
659.397921067659;0.49422471142916263;0.4945786715966253;0.496015319221063;0.4951990573986951;0.49431029982163743;0.4945956203400948;0.49325159058132934;0.49437571871741504;0.49177090145716035;0.4909258249710634;0.49212863261474316;0.49284117393276183;0.4913124958315459
659.572963246908;0.49979339140959084;0.5000392662939201;0.5011420653995307;0.5008812066092433;0.49963825188350774;0.5006133588602324;0.5006671395867393;0.5004990360078575;0.49905133495967324;0.49711265108856234;0.49881233409470466;0.49947991246437223;0.4998316283969757
659.747972536211;0.5006079555799079;0.501291128739787;0.5022186500001214;0.5021479905381475;0.5006964708320177;0.5007597963478329;0.5011827748997575;0.5014413043365135;0.4997952801918825;0.4980981824948819;0.49854826777870626;0.5010089454101803;0.4982364160345373
659.92294893399;0.5035115422618442;0.5051788368860294;0.5063002412849166;0.5050654640398151;0.5048389653619489;0.5048965912785391;0.5061338150182548;0.5049562839629262;0.5035244065535032;0.5013871982213561;0.5034990443433912;0.5040935156727936;0.5037525641963665
660.097892438667;0.5042529553881914;0.506193956873193;0.5064173396090906;0.5065291271678763;0.5053410540859955;0.5055389914848959;0.5054799982996185;0.5058442187415071;0.5048063734027797;0.502582323165091;0.5041214157392002;0.5057272643997252;0.5035614116561415
660.272803048664;0.5041614267350918;0.503952909014046;0.5054888673595147;0.5048966922018564;0.5039971824056579;0.5040796672872729;0.5050600930580291;0.5038525042645623;0.5031627532525488;0.501084650943926;0.5025432347647496;0.5038342367395071;0.5016836155080064
660.447680762403;0.5000414765624968;0.5008823190694476;0.5014625081190203;0.5011353327487674;0.5002735068249243;0.4998086001281689;0.5018217845603413;0.5014005133141513;0.49959791045242513;0.497274101834364;0.49962776581931184;0.49977683402758494;0.4993167369586128
660.622525578306;0.49915913860489525;0.5005260615075222;0.5015051795281238;0.5013802897893406;0.5010960320308233;0.5001191920283976;0.5003270762089258;0.49970825236378075;0.4993423958967312;0.49654260960382735;0.4981436955608734;0.49973374989814623;0.49915008375391035
660.797337494795;0.49937379625064837;0.4991186679871308;0.5006922304831514;0.4999622690687767;0.49958583143421564;0.499017149763058;0.49968948623157083;0.4996793005751255;0.4981238553801903;0.497186130740108;0.49833452989550886;0.498919161763046;0.4978899167270443
660.972116510292;0.5051999160195357;0.5050407867572655;0.5064521614183223;0.5057341097718021;0.5037901059576926;0.5055404931098145;0.5044128793384322;0.5042563612788359;0.5036613743144062;0.5014971207900569;0.5032910835843853;0.5040566205022002;0.5029501827895886
661.146862623219;0.5066022150222995;0.5084059844613176;0.5080872443274712;0.5080991540042964;0.5075085540250028;0.5072973661383191;0.5088629872294376;0.5067406485077973;0.505932791474702;0.5041300721612948;0.5060326552788688;0.5067774488475921;0.5049868655895616
661.321575831998;0.5085600194575979;0.5091193543232894;0.509447859500923;0.5092919508594442;0.5080883650490595;0.5082718570365883;0.5085452744704392;0.5084778189360893;0.5079452132402253;0.5060930568459663;0.5066721706852605;0.5077994754290225;0.5071755663453381
661.496256135051;0.5092574384496807;0.5104230475735776;0.5113337827548833;0.5097815939157727;0.5089569567334151;0.5096589921018384;0.5102679437962339;0.5094185302395918;0.5084603855446556;0.5080704984500221;0.5080750770276785;0.5100026531522371;0.507211792395239
661.6709035308;0.5099487745082252;0.5097013367652646;0.5111929775741463;0.5102617752709097;0.5100694305303103;0.5098289015490011;0.5106251137824191;0.5097756799276254;0.5086952426947952;0.5071770276845928;0.5082606804962346;0.5103195812470881;0.5086396966786378
661.845518017667;0.5101324989288021;0.5114263050950872;0.512040876993921;0.5112964424204122;0.5104609421470139;0.5102289038656014;0.5103062769704956;0.5101202152623981;0.5096205869505781;0.506521584847373;0.508268201929389;0.5093210153263884;0.5086417988846477
662.020099594074;0.5094065484313551;0.5105337080257659;0.5110012885037375;0.510858047161777;0.5099741174608966;0.5095551838740248;0.5107190345168058;0.5100033942908202;0.5086065091202597;0.507217117780678;0.5085303246973951;0.5086899926900488;0.5080610304821823
662.194648258443;0.5072900131943355;0.5095970128026469;0.5093106847815673;0.5097252809027467;0.5079132433770857;0.5088032000906382;0.5085275368770683;0.5078563268919674;0.5076235775822059;0.5057412221237488;0.5066745781819411;0.507906069496191;0.5068352611008399
662.369164009196;0.5060704986276289;0.5056817250792996;0.506338713668196;0.5076501569067633;0.5063151856446345;0.5069007664381291;0.5067042540281871;0.5067057208319588;0.505131852244975;0.5042243454548964;0.5056628452378166;0.5060979949176405;0.5049071421369541
662.543646844755;0.505848395284301;0.5064013415037433;0.5072665899938279;0.5058261831353436;0.5061890764239909;0.5058971082148235;0.5060855039975196;0.505929373311961;0.5049923711759602;0.5017454539623827;0.5037556002319035;0.5048319366594999;0.5036440444914113
662.718096763542;0.5043399769011015;0.5052652672494641;0.5055543159774847;0.5051163339358371;0.5045587509428338;0.5048157543308515;0.5045048740442878;0.5039007225125175;0.5029884424152616;0.5015433875541945;0.5038618849473886;0.5042424593059786;0.5029371257108789
662.892513763979;0.4999458734633348;0.5016345777904335;0.5019607921106262;0.5003963548385632;0.5011288032835816;0.5012212145047797;0.5016093991362038;0.5013209499253016;0.49993068508122923;0.49828662935307466;0.4989667929749397;0.501342901507481;0.49920875322526825
663.066897844488;0.49393802830175315;0.49549742777323935;0.49612406120705876;0.4951370429948838;0.49457810765043797;0.495048521146003;0.4955979071573593;0.4946323296751388;0.49393273130598414;0.4916576228693091;0.4937725801014816;0.49386132188981396;0.4925904167937347
663.241249003491;0.48937497761058185;0.4904018413296539;0.49051761185716186;0.49102858054811493;0.4904276495392404;0.4909301362962682;0.49078614709539886;0.49054215357602365;0.4897370230824662;0.4874223320942444;0.4883884091687541;0.48996343076609555;0.4894012377278193
663.41556723941;0.4967759533533507;0.4976309968457686;0.4987313212781827;0.4976798894469207;0.49644780637909497;0.4963847273667255;0.49743473564691987;0.496325703580377;0.49549772604026826;0.49290439135683667;0.494573734294854;0.49589660177848666;0.4938510619612617
663.589852550667;0.5047381618253679;0.5053766347953976;0.5054342728256719;0.5046865462842782;0.5043689756704467;0.5044341362224187;0.5050292481821896;0.50503022587878;0.5028085998085239;0.5017640201380464;0.5021166981744404;0.5025239706044993;0.5028444771600257
663.764104935684;0.5030329236330133;0.5053219331717038;0.5052792307845627;0.5035598826360841;0.5047466726965796;0.504283093683074;0.504031769755696;0.5039269211363758;0.5026255167414901;0.5002556593225114;0.502044454219167;0.5036367008012287;0.5031303966715058
663.938324392883;0.4988487160233034;0.5004557398090996;0.4999857681496219;0.49987489597092244;0.5003139734746967;0.49985241215403253;0.5001438584020593;0.5007510862913215;0.4997080046393487;0.49768876830832715;0.498163405544972;0.49915278257518064;0.49858534652385444
664.112510920686;0.4983724029495013;0.4986488055421349;0.4989772499291789;0.4995946662122817;0.4988878861886643;0.4984719387167244;0.4992398423990217;0.4984396876741141;0.4976395239977734;0.4955012671719148;0.4971784035981867;0.4981133018337894;0.49756709376344604
664.286664517515;0.4958126725885409;0.4966243544898329;0.4982605908949688;0.49738242634532515;0.4965285931577508;0.49721902315951455;0.49696835543569395;0.49752143290112455;0.4954080094313313;0.49426768180712827;0.4956997180068601;0.49623738414857377;0.4957501003290883
664.460785181792;0.5031368616729212;0.5047945926008871;0.5054239724486768;0.5037204736121346;0.5041694399318949;0.5043815680458367;0.5046215038513049;0.5036420404244591;0.503281377096796;0.5009870249004821;0.503013942444865;0.5039536150401386;0.5021143702004682
664.634872911939;0.5066632450146723;0.5067134346928961;0.5076318562350101;0.5074755000745688;0.5072899259761183;0.506025224569295;0.5071543817358749;0.506509682524614;0.5051788330886943;0.504026571106613;0.5049757440074714;0.5061189364000596;0.5048216949934534
664.808927706378;0.5074323003202523;0.5075544038886567;0.5093142072052342;0.5079693677044533;0.507903784706246;0.507483754716263;0.5074315279519148;0.50656199703552;0.5057630621024441;0.505350487712508;0.5066718437786786;0.5065234617651134;0.5059654876722885
664.982949563531;0.5069367295755252;0.5080963328878902;0.5092487728268991;0.5077248463359343;0.5073385849522144;0.5066991178612292;0.5086537874323755;0.5079591466605561;0.5059148501843163;0.5056813045803066;0.5060634680156539;0.5071111166156302;0.5061761457710097
665.15693848182;0.5068934850305126;0.5071295517829038;0.5077590656992419;0.5069667646951688;0.5074923471798138;0.5062785728766587;0.5071661150189911;0.5065493181276076;0.5064176894172259;0.5047468940442689;0.5048974463004509;0.5063694349221178;0.5045561642186882
665.330894459667;0.5060327307604503;0.5078860477583328;0.5068423763317216;0.5071088339143627;0.5070544245906049;0.5073182583429464;0.5075705356200946;0.5070846192088788;0.505149195714636;0.5043634472419496;0.5050507073199972;0.5060877634332346;0.5045269827938933
665.504817495494;0.5062229375251988;0.5072561359800287;0.5079460664626829;0.5077268591795644;0.5064140450611119;0.5070631684928179;0.5073390819904838;0.5063323525413732;0.5048562823504436;0.5046695763756656;0.5045953610838884;0.5061197072156132;0.5048057783111514
665.678707587723;0.5047559918258879;0.5055779379159758;0.506918186936165;0.5065125901355219;0.5054846330989526;0.5059695388952639;0.5056093771496636;0.5055021019909686;0.503977132777178;0.5034427538796604;0.5043893916728254;0.5055076605575227;0.5040097063764671
665.852564734776;0.500409378400643;0.5010978250555777;0.5020887068446555;0.5017055796357817;0.5014109234307703;0.5016022600649728;0.5016975233552307;0.5020252715467047;0.5009357889539728;0.4982121150014393;0.49942103326068815;0.5013528735517244;0.4999274465046962
666.026388935075;0.4940130423494809;0.4956110152174475;0.49651016232814216;0.4960280367019955;0.4969218358221413;0.4958730355897291;0.4961640962510638;0.4962951254751375;0.4944317260208395;0.4936436766403407;0.49509453624619515;0.4962279515514748;0.4948136982361077
666.200180187042;0.4916167218556991;0.49277649142454055;0.4932800551941472;0.49250652244415505;0.4925085030687902;0.4914078730307512;0.49306906146367796;0.4927651952691401;0.4910572215457383;0.4903439037292723;0.4915537317231334;0.4914689976022584;0.491659226030117
666.373938489099;0.49735181421900154;0.49860350566412565;0.49782181086894006;0.4985929568745904;0.4977292853860069;0.497250491312316;0.49727781342174526;0.4970860420501878;0.49666280968556453;0.4936636088233308;0.49516163145167563;0.49628597150255294;0.49521046784191186
666.547663839668;0.5010960940161548;0.5026824235418864;0.5023184181216567;0.5025571541476508;0.5019792867041871;0.5028440820158296;0.5022955734850783;0.5016766321289166;0.499905459471912;0.49934022361131736;0.5001019358807989;0.5009198785209411;0.5013781039722421
666.721356237171;0.5033824679529164;0.5030231958108113;0.5048676896213001;0.5041504809340355;0.5033721859081168;0.5025517787450449;0.5036959994805953;0.5034789797148863;0.5027993185294087;0.5002975807453265;0.5007507993725354;0.5024234233724658;0.5014104549523123
666.89501568003;0.5037591484840863;0.5055964314839657;0.5054601620101415;0.5050397684055297;0.5052961887811597;0.5042571204885453;0.504573590542537;0.5052586638157754;0.5024111016417456;0.5019097847137635;0.5030436589236508;0.5037684943497258;0.5027880500692076
667.068642166667;0.5043988174042967;0.5061334594106837;0.5060543899314223;0.5060588612106216;0.5055707900414973;0.5054012367711065;0.5051585920809204;0.5050670740683121;0.503843897589114;0.5017219078419654;0.5035478279266193;0.5047301943358397;0.5032454249843477
667.242235695504;0.5018546018204033;0.5032401055845926;0.504980860132767;0.5038647764648065;0.5030622468514313;0.5032952406611819;0.5039386639380898;0.5032122063813114;0.5020868441394268;0.5013488639161406;0.5021063915873681;0.5042671408137682;0.5008564747652635
667.415796264963;0.4964189595272379;0.49679200816753327;0.4984076779194359;0.4981205775007216;0.4970110512776892;0.4976337421922539;0.4972619114057908;0.496929073347742;0.4965051450600726;0.49495597701210653;0.49591231487571563;0.4972283199199636;0.4955667566919066
667.589323873466;0.4916103124491796;0.4915704298493471;0.493316331068806;0.49274854545763297;0.49171774562896736;0.4928793565665564;0.49246453095051085;0.4927187516528992;0.49084462691240915;0.4899879055022486;0.49110856293691757;0.49152061084028115;0.49114025476563405
667.762818519435;0.4920514205230913;0.4935058345523871;0.4936024010540126;0.49299498068888864;0.49238402732755576;0.4919238032802078;0.4920755657813514;0.49167831781460614;0.4910357521108615;0.48862551768095375;0.4903764720244297;0.4912288659210629;0.490299944400966
667.936280201292;0.5034990331181576;0.5038334818834763;0.5039105389528462;0.5035113593074206;0.5031314192168981;0.5032725257420714;0.502661711442201;0.5025871056641634;0.5003401293313451;0.49946322238336877;0.5015047240453264;0.5021082780216725;0.5015011239686342
668.109708917459;0.5044167677709717;0.5045234026264394;0.5066199885491175;0.5050714660251988;0.5054019252612132;0.5052329252758573;0.5052927552924719;0.5062328420943928;0.5041211776777743;0.5026717482157268;0.5041244910983538;0.5055655586758915;0.5040195404442955
668.283104666358;0.5043813360565061;0.505713642930516;0.5068006313927251;0.50619862749058;0.5062381208934899;0.5052747573685276;0.5045982540815627;0.5062716432861432;0.5040963612700479;0.5032207928575595;0.5049372416654521;0.5049543148381932;0.50442082321142
668.456467446411;0.505710255780898;0.5063887774506142;0.5077306105152464;0.506241040489504;0.5064569593140049;0.5063686710597418;0.5055594430875451;0.5056546970527684;0.5049746928979975;0.5022065070928223;0.5047591389593165;0.5058145701323223;0.5045386289952382
668.62979725604;0.5056077843559895;0.5057374679341025;0.5057222798387739;0.5063547436973658;0.5058206181235567;0.5051372072942707;0.5054012879756646;0.5062204265629718;0.5049446966081568;0.5026741584249439;0.5039717150010763;0.5053818617318903;0.5038778090351419
668.803094093667;0.5050448652992622;0.5054265788614472;0.5063650382845651;0.5059581600810589;0.5042901406816462;0.5059268284359453;0.5063482252694261;0.505750322547949;0.5030510567266122;0.5025297573017851;0.5036154933410393;0.5048517192537925;0.5041782596183182
668.976357957714;0.5042821571444032;0.5054954694362366;0.5056859868248961;0.5053789360519509;0.5053743894031201;0.5043643031594526;0.5055652474587548;0.5049949999318879;0.503444125822682;0.5026901241795856;0.5037900990682337;0.5051403507595025;0.503863586718345
669.149588846603;0.5018633380256864;0.5024425319237922;0.5033299208456665;0.5033234832728726;0.5030216469814708;0.5021552661600676;0.5035479996294515;0.501641658633337;0.5015261732618301;0.5001855935787599;0.5013237110656619;0.501487738177587;0.5012378353557057
669.322786758756;0.4986174776867171;0.4991737277555793;0.4992239676828118;0.49993484500750907;0.4993567750287838;0.500016324277318;0.49957689486148094;0.4988617758990299;0.4973727612781211;0.49648195330628353;0.4982261290031128;0.5000137243992075;0.49838020786602955
