wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
652.369282257419;0.4978644663584329;0.4984903664130839;0.498052815025705;0.499189367421936;0.49970462969174834;0.49789668271184057;0.498025962627397;0.49758544878963046;0.5010814119512771;0.5021079157142414;0.4990393013924165;0.4990485827201624;0.4989543930196234;0.49972540264571036
652.545638740548;0.49805014269137965;0.49906260053376394;0.49797550718746636;0.4989817733337508;0.5007112095041628;0.4989019600980127;0.49782970312127217;0.4982810309461777;0.5011212979815899;0.5021993287464388;0.5004551062973048;0.5002228386206492;0.49942619930588156;0.4994452143570431
652.721962396851;0.49882338764954265;0.498997251054991;0.4988679593703323;0.5005395531986375;0.5021134357430662;0.4991083056263748;0.4995379474545607;0.4992031081757382;0.502023657138323;0.5025690101423106;0.5012182816986717;0.5004600836677273;0.5007613075415961;0.49982500141999586
652.89825322475;0.49868646062397;0.4989203865399741;0.4974264000652512;0.49953441579594704;0.5012267364738703;0.498434706579951;0.49734012739206623;0.4982051273597987;0.5018282475883439;0.5014889490830519;0.4999957793605668;0.499971106761697;0.4987986326491597;0.4988685218953425
653.074511222667;0.493194945136468;0.4946282882904058;0.49336295880133885;0.4951140830836328;0.49541962580633714;0.49388993532597425;0.4934058075398308;0.4933460416280181;0.49522623844815167;0.4964850052185565;0.4950619130872384;0.4946332157917713;0.4938993160697333;0.49398405124706896
653.250736389024;0.49258968872747677;0.4925088753388997;0.49156422963810104;0.4929139650822691;0.4940255791747529;0.49216006060279954;0.491080877547;0.4919438871196244;0.4944869105034049;0.4959772182926944;0.4936314722768584;0.4936144855302591;0.49202455254246985;0.49337727351203
653.426928722243;0.49842830036617586;0.4992517795049953;0.4986171403524162;0.4995864955157487;0.5000549030793514;0.49869584542109;0.4987725567802199;0.4966822906672654;0.500022956922203;0.5018705597177002;0.499283101926196;0.49908850839953983;0.49809294302194673;0.49744967432008624
653.603088220746;0.5010922789420915;0.5015997074108325;0.5012269424067832;0.5027831790127893;0.5037685359077185;0.502492815105422;0.5014474896595144;0.5005241206477848;0.5036078072373718;0.504009954785955;0.5025500472904709;0.5035714565342034;0.5024620601325338;0.5016516493700877
653.779214882955;0.501258183689997;0.5006368308687423;0.4998948097260596;0.5023355680686238;0.5041264079518775;0.5015455798166494;0.5003459116174608;0.5003195872204489;0.5031549590891214;0.5050253004441174;0.5016132516176368;0.5019273613667692;0.5018485304312291;0.4993513868163071
653.955308707292;0.49514282741827315;0.49590092250999923;0.49540077634114327;0.4968421773658241;0.49753528402243297;0.4957591180136697;0.4958675583842663;0.49614718224542675;0.49829470430428285;0.4991260006222666;0.4975799004330611;0.49848948553997413;0.4966295644638412;0.4958615473506993
654.131369692179;0.4864026904867687;0.4858713941041309;0.48708821460909046;0.4877616593723199;0.48773616829664024;0.48643264003915593;0.4870595888224662;0.48800602075612914;0.4894497049154435;0.4894773855989508;0.48871228943412803;0.48833746451270016;0.48823189953978474;0.488079992846109
654.307397836038;0.47889528913106866;0.47926492745077104;0.48011071926279864;0.48147975023612616;0.48147911686031125;0.47875296171544746;0.480207101349258;0.47998314423500504;0.48254291239964736;0.4837679029589391;0.48130986227290673;0.48112795642395173;0.48008722696062767;0.47974979905971304
654.483393137291;0.4776429759112149;0.47789708928958446;0.47762881334753876;0.47837201138449287;0.4793629954530548;0.4782824210622567;0.4776850702637041;0.4787051271519422;0.4801945803451241;0.4801566585916955;0.47979435522639163;0.47961351679203884;0.4782369471208974;0.4781338149724844
654.65935559436;0.4787708611700771;0.4797899774836035;0.47866901216367436;0.48064736955441967;0.4815451764773009;0.47929126774687975;0.47855870383456023;0.4777381184260753;0.4812873146528839;0.48200875637248963;0.4807742494526735;0.4808585128413246;0.47924782242147296;0.47881580085759007
654.835285205667;0.48065937081221205;0.48056028047462596;0.4808948321508069;0.4817663578337992;0.48256967843029663;0.4815164982271777;0.48037187634560663;0.4798915633077945;0.4840832051293473;0.48395007240172405;0.4819431690543143;0.48133010309502183;0.4813122076303309;0.4805798241697139
655.011181969634;0.47668119193637964;0.4765576759486357;0.4770727512201538;0.47781033512078;0.47996301778872474;0.47745055869734915;0.4769349452952402;0.47695423568322726;0.4796429639428425;0.479637404283739;0.47864113801439445;0.4784382595847474;0.4788064731199743;0.4781399317560578
655.187045884683;0.4654298234089029;0.466111664896167;0.46522534385189773;0.4666990057853069;0.4682771321827602;0.465988793933305;0.4659580580102689;0.466192752387704;0.4695338350330415;0.4683425256366963;0.46747135662942635;0.46757982412318466;0.4669784717786995;0.46624927938273114
655.362876949236;0.45794312041977403;0.45926760944159234;0.4576972187612668;0.4592796775931909;0.46075809835979675;0.4588666023632814;0.4585694801635468;0.4582591073522157;0.4610008823370031;0.46155474187043566;0.46128142791515414;0.4615355367973919;0.45917574997665606;0.4586266153877982
655.538675161715;0.4452550099427438;0.44617607111003516;0.4455636419543303;0.4483699529055508;0.44814381583374374;0.44685797668339655;0.4468757382519899;0.4464907650299975;0.44881555291629166;0.44973445801495443;0.44874085936406016;0.44752431422495115;0.4468328316920715;0.4467249999991466
655.714440520542;0.41606881783055855;0.41701783455923885;0.4162082280436298;0.4197304815831517;0.41972938907390883;0.4183427308178346;0.4187122615680301;0.4189110456082881;0.42128472476171214;0.421862361639552;0.420687522979644;0.42063523700056676;0.420736113761273;0.41983413918752427
655.890173024139;0.37377021610339684;0.3737950362520209;0.37356975639292117;0.3753739370194546;0.37634073518929634;0.37552194193364247;0.3753163943389961;0.3753234353936528;0.37819985248966503;0.37785888124675926;0.3769736017339603;0.3769588389593956;0.376605739773197;0.3766259197662082
656.065872670928;0.3408123860242033;0.3403153425802776;0.34087934374522105;0.3412511909829301;0.3427435802995317;0.34221069111997754;0.3416839085258883;0.3411698742868935;0.34390113624303625;0.3442542803138257;0.34344653065690356;0.34353707601195094;0.3434842984324084;0.3429007498534338
656.241539459331;0.35401191848756747;0.3553021949585199;0.3549349131417333;0.3540058376188767;0.3531479415580928;0.3515995166155466;0.35108365148774723;0.35133450849083825;0.3526397396417903;0.3536657296179977;0.3514510733519021;0.35133587905904273;0.35031642120430734;0.35033039078039024
656.41717338777;0.4237417889501;0.42464731278952733;0.4230935615656817;0.42310608814099776;0.42445354957330955;0.42171156967604195;0.4205762363737097;0.4224510115941227;0.42404475661581853;0.42338658368712667;0.4217276780000755;0.4212559669721194;0.42075272928026264;0.4201605190533747
656.592774454667;0.45327522623455074;0.4546358851548428;0.4538485308615666;0.4543157846172571;0.45555003423981044;0.4533624466768085;0.45224400243826424;0.4537128710799004;0.4548708506579378;0.4557827129275976;0.4529902996752659;0.45303018965176983;0.4537704181815866;0.4528279800673812
656.768342658444;0.45962584566076825;0.46077441273581354;0.45994997471472965;0.4613433064569684;0.46149855679968016;0.45930264813610117;0.45969217512604177;0.45903345852807437;0.46214168783083426;0.4629493593324607;0.4615867932627858;0.46174248181904215;0.46087293729868956;0.4594050194440936
656.943877997523;0.4638157765265614;0.4660945075002808;0.46534770802002107;0.4657943182712575;0.46631073129263584;0.4642899014571121;0.46352585154188436;0.4646006637047801;0.46850297609651714;0.4676274419204336;0.46724059395174783;0.46640306967653444;0.46491898749678867;0.4652850778288626
657.119380470326;0.46837058741435506;0.46761154806525124;0.46707800035954533;0.4687620492192793;0.4693758831074527;0.46897316516750276;0.46758396732251106;0.46739145747832184;0.46970147244905114;0.47029149418958993;0.4699092246552254;0.46910495444424694;0.4686702240751144;0.4677823438425416
657.294850075275;0.4725362565597191;0.4735329845196978;0.47308030711721216;0.4734451939377577;0.4747465837815497;0.4734393412077595;0.4724306473812578;0.4728800851587226;0.47509067957310885;0.47574239990961764;0.47492629746609477;0.4739090429900328;0.4739571395559715;0.47335427096255817
657.470286810792;0.48185868534829474;0.4828088054844624;0.48219194899317486;0.48244189682002847;0.4836373768660309;0.48051261415959096;0.48111829089688646;0.48233776309144594;0.48338776661622823;0.48475471981003276;0.48289753936407176;0.4825317275704986;0.48165710267525874;0.4812365100062275
657.645690675299;0.49285911110871816;0.4932385369367593;0.49194341839143396;0.49384145284238085;0.49389099316292306;0.4915237271768181;0.4918065066224097;0.49114892305086105;0.49440980529227535;0.4945891728725392;0.4926252460113909;0.4935280395027797;0.4924628303164242;0.49130266522209604
657.821061667218;0.4919660696119006;0.4929833433224472;0.4906783374763891;0.4924360716872434;0.4933743022435742;0.49216738441848584;0.492319147249077;0.49250482832486664;0.49502512515017877;0.49579209563156457;0.49325897520893547;0.493598196971928;0.4923227398096435;0.4920915799906748
657.996399784971;0.4893353194228814;0.489846084526759;0.48885760611686513;0.49076654993194924;0.491171656135592;0.48895624905602264;0.4888517724899018;0.48911927306313613;0.49174405005080013;0.4917049798885584;0.4901912795640537;0.49031182073086527;0.4895606176495206;0.48974242592972156
658.17170502698;0.4874474637472452;0.4878533463878609;0.4888661501972753;0.4884813772259451;0.48956850902270077;0.4887340482968565;0.48819774441381225;0.48863554190735375;0.49132681691287605;0.4920663186774475;0.4896873705974212;0.49011297903503587;0.4888836002865817;0.48816965713101224
658.346977391667;0.48740226161379807;0.48883013052020885;0.4888049304352083;0.4893876490855604;0.4900215072618862;0.4888528774170212;0.48783957522733906;0.4888849655743515;0.4910019537312925;0.49222600247395654;0.4896048023264414;0.4906178823177092;0.48908092476521353;0.4884503160137125
658.522216877454;0.48849437552520314;0.4890966080972844;0.48898121484890383;0.48914920391629185;0.49107191959618934;0.4886620145501618;0.48776744721949794;0.4890006457491714;0.4902998168679075;0.4916598088443267;0.4894325415938496;0.489110860615805;0.4895316294442081;0.48870849550705225
658.697423482763;0.4919359594757045;0.49339538462392435;0.49114626056007105;0.493284907300903;0.49408002999766654;0.49142470259192683;0.49177225007541725;0.49222073793793886;0.49527275808282656;0.49515256962051224;0.4933544185873814;0.49282938217773914;0.4936226467584011;0.4922288167680795
658.872597206016;0.4896181686759924;0.49100608682292485;0.48952090131521575;0.49051890222682526;0.4914426947772236;0.4890716542436925;0.4896920701157645;0.4895391433835902;0.4920911800428697;0.4933781537227892;0.490907164513112;0.49173087553364137;0.49032494136187094;0.49072074519467007
659.047738045635;0.48125624857462623;0.48170019347689197;0.481888588071047;0.4834347632818396;0.4840992033234845;0.4817546617674324;0.4820443163589593;0.4824676931297026;0.48422218729659766;0.48549086866710817;0.4836649339779501;0.4857414988321852;0.4831612470777256;0.4819440935343142
659.222846000042;0.47612206643892685;0.4761956517185345;0.4762468770207778;0.47714156991258083;0.4779288776934856;0.47528012494034677;0.47546224148532845;0.4760616296770105;0.4780544756516778;0.4791111166692922;0.4766997651582333;0.4778284383349663;0.47658019576243404;0.4760533491099317
659.397921067659;0.4866674088267428;0.4875994394674711;0.4867885609666176;0.4890122376530059;0.4883823508944346;0.4869107570334561;0.48672818725315126;0.4858883452381996;0.48916249492252184;0.49039414378577506;0.4884006593058153;0.4876088483278603;0.4866640323305098;0.48661918420860634
659.572963246908;0.4919719227789507;0.49280906093946936;0.4917923929508595;0.4941175372724364;0.4950068694215231;0.49179328464773714;0.4929002037138276;0.4918979031333994;0.49484802000987;0.4944825155888831;0.4945442564847826;0.49453212252239304;0.49361842516353693;0.49268903701603156
659.747972536211;0.4928562125454006;0.4939055433962879;0.4928702263803235;0.4946437624834562;0.4948890259460562;0.49380333693227535;0.49286930282192315;0.49295558489589186;0.4957021468143061;0.4964239270501009;0.4948819897822421;0.49458722560203805;0.49331161493602294;0.49279463357735465
659.92294893399;0.4968267376405099;0.49732407344418955;0.4974700801619032;0.49773561777948316;0.49858326510611367;0.4974454505453851;0.4963659597793515;0.49679561816477247;0.49981928336311454;0.50039084798405;0.49875649677739703;0.49878971210152134;0.4973306254633747;0.4961291107857349
660.097892438667;0.49787016118017224;0.4984038811474516;0.4974706585566954;0.4989536849785473;0.5002547063429613;0.49775634510732725;0.49678899417373734;0.4973568916726674;0.5005215539043149;0.5018645903922028;0.49924630201046577;0.49870261027176743;0.4980940457369261;0.49772047187978224
660.272803048664;0.4956824815910659;0.49634687796395915;0.4963829851719814;0.49654625614974607;0.49770323727854593;0.49582779352054124;0.4948125081119938;0.49616837539827235;0.49857137569671856;0.49900282870539614;0.49771633723744313;0.49731752106229327;0.49679458153068773;0.4965186194879678
660.447680762403;0.492653130224376;0.49327788298457664;0.4929741083071623;0.4934095561448496;0.4941911464493719;0.49310960348217836;0.4926456311342358;0.4920020019084503;0.4949975103406848;0.4960679986191361;0.49448039111991204;0.49483304262393324;0.49437023028032073;0.49280870643757774
660.622525578306;0.49248986135496065;0.4934430034657377;0.4931442731165635;0.4942018371329825;0.4948630608408117;0.4928141368506467;0.4926271436935657;0.49355843098949775;0.4955087602449142;0.49572735493214587;0.49423888590679466;0.4940155574944377;0.49224083465443974;0.49345514949494806
660.797337494795;0.4926174465707744;0.49221813580614987;0.49219552708802244;0.4933171676324849;0.49357612673090007;0.4914283074938907;0.49109591815577663;0.4912227585966446;0.4940571590790608;0.4947898216113374;0.49327960520900604;0.49347339490601644;0.491369379874442;0.4919299963043411
660.972116510292;0.49688355876833074;0.4979985636897565;0.4966732923792505;0.4988043010751059;0.49852204050061394;0.4972574594736193;0.4963355240774298;0.4972616482024654;0.4991664178631155;0.4994226214678659;0.49855877980927177;0.49773106991376564;0.49717552597903375;0.49661767739082224
661.146862623219;0.49939837099737;0.49920430130413235;0.5003335047914631;0.5013420880387388;0.501269816884429;0.49913896907387006;0.4991738723713884;0.4993892635835394;0.5022343796220912;0.5024173595856362;0.5009837121419081;0.500798282822962;0.5014236157821429;0.4991044684948291
661.321575831998;0.5004554980703894;0.5012233345909614;0.5011480623860626;0.5017521274669094;0.5026580929945662;0.5002522175797727;0.5005066868749356;0.5005631886103926;0.5032473862066411;0.5040198888434486;0.5019959055934975;0.5018891554446938;0.4998727467945606;0.5006251548821211
661.496256135051;0.5009640829773782;0.5017796842763523;0.5016013221921524;0.5037304031850942;0.5033091348415297;0.5028544020677769;0.5021126366027646;0.5009507083601074;0.5038644414853755;0.5043806398565585;0.5031052593370309;0.5033951662009026;0.502152214963303;0.5018849434945412
661.6709035308;0.5021394073817566;0.5022850613760654;0.502685064673586;0.5038848151969868;0.5038921963835509;0.5014138451698598;0.5021704359164209;0.5013951505131282;0.5049594929153235;0.5052543873751084;0.5034869974985038;0.504313683493473;0.5032177869192297;0.50126737344079
661.845518017667;0.5022602963362914;0.5021925411569916;0.5026946975831046;0.5037722884866295;0.5045029966069156;0.5026879473096991;0.5021800404318257;0.5020689391544128;0.5046194521495888;0.5061216175428168;0.5036621480536752;0.5042865353544725;0.502970695635216;0.5028189410750386
662.020099594074;0.5016561769090917;0.5021637043117756;0.5018553809542063;0.5038797086850862;0.5033472332692726;0.5017005358189365;0.5016986763287317;0.5022089234653513;0.504262002665325;0.505345568649657;0.5039205186582727;0.5039324442586448;0.5027304628368878;0.502964847725127
662.194648258443;0.5000960046144094;0.5017021925296903;0.5009723957973574;0.5018441218797502;0.5019644402628247;0.49986353534922917;0.49968146705004624;0.5001963777803816;0.5025895240165885;0.5041345789044532;0.5028731059836123;0.502056703313026;0.5019355667941462;0.5018169050922829
662.369164009196;0.4979154080277276;0.49972722866928887;0.49800140613555793;0.5004249580810318;0.500630661425123;0.49971976703921284;0.49893355161462205;0.4991732055070652;0.5008936946338809;0.5013386516994054;0.4992506439047758;0.49935313004575566;0.49985382405251655;0.4989550194525855
662.543646844755;0.49705463809828193;0.4983016077315119;0.498509487088824;0.4994831372152899;0.4994599194285231;0.49678254187967846;0.4980683898900562;0.4981806855769535;0.500437576331653;0.5011732740146956;0.5000616705204194;0.5004575949198558;0.4979996543933604;0.49773930924629983
662.718096763542;0.49648470018241314;0.49727756037485576;0.4964268576033428;0.4977684121014344;0.49774862316934293;0.4963961325376842;0.4955771552876045;0.49663705404704356;0.4990947258840776;0.49921182821529575;0.4990378085403053;0.4980120680448335;0.49700073017821395;0.4964277632366125
662.892513763979;0.49267502012937864;0.4927980205743712;0.49200623836487734;0.4944521561848951;0.49481557247408764;0.49301270585319457;0.49267823935280597;0.4926586915792108;0.4958648876776143;0.4959053780243822;0.4947217832067932;0.49437482937050137;0.49364631447793406;0.49406124874868
663.066897844488;0.48625140226927144;0.48776515381206936;0.48625510210058825;0.4888073180873948;0.4884784019793024;0.487631225486258;0.48656175888107145;0.48756923638512406;0.4891340705933619;0.4900878235910196;0.4885486212082418;0.4888643335124465;0.4877942015955919;0.4885449573914279
663.241249003491;0.48247243913880283;0.48272903894398944;0.4834340934325114;0.48462756852514255;0.4845418294330776;0.4835706339735983;0.4820968480342599;0.483852625711304;0.48523944578472616;0.48632420290117917;0.4847277767605175;0.484583943091765;0.4838437182615289;0.48303225573271746
663.41556723941;0.48985925244331957;0.4893836058851689;0.4891656898504291;0.4909890856626391;0.49100321135839364;0.48828475863953674;0.4893610253498108;0.4893849433121198;0.4905111883098652;0.4914743730810362;0.49072039400534545;0.4894986678021081;0.48987915236926527;0.4887128270718724
663.589852550667;0.49564709795919965;0.4970919843079479;0.4963122182017421;0.49777029603673745;0.49806577151783854;0.49606656999831966;0.4966917732094472;0.49642872267291577;0.4986925929329718;0.5001325025131037;0.49734026841404205;0.4973668917163581;0.4972961320896095;0.49597651648019936
663.764104935684;0.49579085773428205;0.49627928190133297;0.4952807908071235;0.4976299988320322;0.49788614981192797;0.4962697830254908;0.49591974637146524;0.49596830888279364;0.49803349391958;0.49881464332215114;0.49748442461787995;0.49798958868103393;0.4969120748114296;0.49538683502137926
663.938324392883;0.4925524881960989;0.49311695621879253;0.492701027690837;0.4935597491488005;0.4940755411183179;0.4922780247699347;0.49250431296246805;0.4926333353616578;0.49483112815594416;0.49559116336474623;0.4928597440669398;0.4945829609250626;0.4933122884717372;0.49333542587564183
664.112510920686;0.4913637158858184;0.4913956396985373;0.4908608975003186;0.4918932430610851;0.4929787767573575;0.4902801497495784;0.4906533802313534;0.49083534699589576;0.4935846497782783;0.4937619501995799;0.49260177021831497;0.4927943461606517;0.49184202645611225;0.49169362959909974
664.286664517515;0.4884133390899125;0.4903196206522005;0.4896347541316293;0.4906010233891767;0.49133279556916737;0.48951294852067456;0.4891254535263964;0.4897088645622278;0.49308235530542366;0.4926647111013788;0.49102823805937035;0.4916116025172024;0.48967790606427947;0.4902626151252664
664.460785181792;0.49618582342178813;0.49738925302274306;0.49630040115016993;0.4978893664791453;0.49860033749771454;0.4963930527985303;0.49628076596277393;0.4964333640992243;0.4988194912974548;0.5002245328242161;0.4978300769519561;0.49785148904509935;0.496767303668331;0.49641072384948076
664.634872911939;0.49879813326563255;0.498942119278466;0.49900274646580456;0.5010611278961161;0.5002859869580593;0.4990555420681563;0.49941563523772914;0.4991552598846343;0.5025457538397105;0.5021350431478301;0.500381687064622;0.5006535697787655;0.499063179736567;0.4995474423687622
664.808927706378;0.5000215336687096;0.5005699608286841;0.4997630552315155;0.5011040494436144;0.5021137033992422;0.5005103483110308;0.499278837661817;0.5000556063694108;0.5031115104207394;0.5023980267426451;0.5007854697104539;0.5020679235010029;0.5005755769475251;0.49913367314303664
664.982949563531;0.4983323517418636;0.5003972443973194;0.4999755903248727;0.501179351818776;0.5024222487680537;0.4991639169992297;0.4997596470369899;0.49941611802167507;0.5018933114862788;0.5033472044541388;0.5014975273829444;0.5009826929644948;0.5005529467896643;0.4998684441651351
665.15693848182;0.49899359568038487;0.498545967163046;0.4995414274602489;0.5002297070320336;0.5006561378600302;0.4989948112834311;0.49740610856990974;0.49901254568372694;0.5014127012963561;0.5019499395012201;0.5010337127112058;0.5003135357547842;0.4994231960094341;0.499079299729928
665.330894459667;0.4990885114945649;0.5003508785259346;0.4991279911954213;0.5004132348864474;0.5015149162747088;0.4994627424940192;0.49886445072825547;0.498472534992489;0.5002115764776698;0.5023236512633893;0.5001252994708284;0.5011699366986576;0.4993837960863125;0.499142619662351
665.504817495494;0.4980974165165199;0.499220219794136;0.4990056934547853;0.5001625066022949;0.5008931952096553;0.4993701391176515;0.4983100381080309;0.49924544956551986;0.5015488759272135;0.5008889654060074;0.4999948770639638;0.5001632103981859;0.49986177447645025;0.4991729621013158
665.678707587723;0.49788327176484176;0.498296387783483;0.4975060637734867;0.49912296626725544;0.49929066050482185;0.4983400974794472;0.4974271784504979;0.49734800732913964;0.5004632117015989;0.5006111036647943;0.49998498650160556;0.49920206543202167;0.49872487991094044;0.4980610845657403
665.852564734776;0.4920179399980197;0.4939637318965818;0.4933236885259393;0.49524960565190246;0.49542069665473093;0.4944675711447335;0.49363482408388115;0.4940684705023646;0.49657399723160456;0.49665058865367;0.4939920507676612;0.49450379128233707;0.49399274993891307;0.49345675231332914
666.026388935075;0.4872884380044428;0.4881772734137212;0.48827566375246434;0.4898535790525679;0.4908970222171361;0.48818174296934075;0.4884652684581467;0.48790732766052364;0.49043248886221025;0.49104916969684503;0.4897985121717493;0.4899293304025761;0.48880737417945797;0.48807120149272587
666.200180187042;0.4844929403959171;0.48495065835859025;0.4846322471901373;0.4859613904375789;0.48722429424218117;0.48484064331973875;0.48515834840300687;0.4849014373998187;0.48769589740672264;0.487203498669326;0.48642731067180883;0.48651598337438773;0.4861087704941865;0.4853319456226189
666.373938489099;0.489794922664721;0.49096129526050697;0.4910713996745514;0.4919360576670948;0.4921835727561695;0.4895014451889747;0.489197938295683;0.4893955003062763;0.4929169303073954;0.49378382169837015;0.4910206897167796;0.49180502001508924;0.49017416222156457;0.48911740852394703
666.547663839668;0.49380215228005864;0.4949363024878563;0.49476336469129895;0.49596420015770565;0.4962690712205604;0.49384203515305186;0.4947333376061486;0.4945337380657926;0.4964622373640311;0.4982770449197076;0.4955147334855106;0.4961120948297427;0.4939052796691213;0.4950401181051829
666.721356237171;0.4954790296750261;0.4954098783506995;0.49572548315157944;0.4958316320341964;0.4970566378672243;0.4954770593083943;0.4951401887790328;0.4962857850179106;0.49767683407199104;0.49876479886637853;0.4963627318728165;0.49651755375068807;0.4963131684277261;0.49472693918736693
666.89501568003;0.4974219700216312;0.49716096661960163;0.4964321153940853;0.49817773005401866;0.4989523223925292;0.4965223070105382;0.4971094949443973;0.49663920584372856;0.49963810330176095;0.5003522278898732;0.49872211779289366;0.4984908486175823;0.4971962587832193;0.49723178724003
667.068642166667;0.49672478577286483;0.4978481536542469;0.4964298277595902;0.49907936305056044;0.4995730277255614;0.49737484170499463;0.4972476536504675;0.49743001359494665;0.4999253593246953;0.5007059361877191;0.49887984149115217;0.49822205168654005;0.4981687905258135;0.4980802220942867
667.242235695504;0.4956827162770753;0.4958250941510208;0.49645126445724275;0.49644880715927636;0.49699307430638645;0.4958078409994294;0.4953807149010069;0.49621737273301375;0.4983399559086028;0.49797772760391507;0.49702627767380525;0.4974925444202022;0.49577158569395796;0.495048343529358
667.415796264963;0.48863627995544395;0.49052190443793525;0.4889253294631292;0.4904714340264708;0.490603156022556;0.4891923574405398;0.4904318034451071;0.48915658043422766;0.4917911082257388;0.49221572751707093;0.4905759033660103;0.4910059472426476;0.49034229105964583;0.49054766816298295
667.589323873466;0.4832970807083639;0.48518168829192715;0.4844242422008535;0.48540709205872945;0.486684165512339;0.48432674673944787;0.4842878753614721;0.48430663572066995;0.48656684341037953;0.48779934436109146;0.4853806627764498;0.48602508342491285;0.48481915707005874;0.484986976375443
667.762818519435;0.48519628052327507;0.4865092692060243;0.4864343191770601;0.4860955619015888;0.4875833292124251;0.48532123719106823;0.48467887670863413;0.48530458415274125;0.4878346128352451;0.487371824381726;0.48604568616923705;0.4854921185506682;0.48490430305838783;0.48400879031951355
667.936280201292;0.49538706801895316;0.495597882366025;0.495871619828073;0.49662951945285067;0.49797185269979094;0.4953517338699293;0.4966920795251908;0.49583029725507843;0.49698539640655215;0.49813337428773075;0.49655983529637027;0.4956620755904236;0.4957773704155425;0.4949937662309718
