wl;130625_121356;130625_121432;130625_121507;130625_121542;130625_121617;130625_121652;130625_121727
654.65935559436;0.04450769119122799;0.04422351978277822;0.044305499877092376;0.04431156410214983;0.04421779297152217;0.044425113487762805;0.04428007825817463
654.835285205667;0.044314643677820065;0.044152663204322;0.04418168713249841;0.044047494517468935;0.043845674838892165;0.044159184508781334;0.04436495991512247
655.011181969634;0.04430159224291103;0.04450682902993412;0.04429343324612921;0.04390074990346598;0.044033001598355256;0.044218514646548954;0.04442134365654775
655.187045884683;0.044152531259145325;0.044213291214512285;0.044039672050578696;0.04393613926483919;0.043926405938390325;0.04405384378755018;0.04412944642543897
655.362876949236;0.044360686090386445;0.043865861377309905;0.04443217691459306;0.04390230986007344;0.04385494063002693;0.04414775813084927;0.04444435058893029
655.538675161715;0.04418252892328053;0.04405262979631559;0.04423044576023426;0.04385423467892987;0.04373781221646792;0.04386165498425427;0.04407583117986908
655.714440520542;0.044187369314524376;0.04419568188343787;0.04415314206687113;0.044100168412794113;0.04379139235349585;0.043844547887507586;0.04414167877179608
655.890173024139;0.04432738987833222;0.044112673717953486;0.04400656986202887;0.04404296112833794;0.044069023393083835;0.043988179809513604;0.044304394384630214
656.065872670928;0.04385907283659841;0.04415491243525644;0.04400511025719563;0.04368292789219464;0.044068252169410634;0.04389547320119383;0.043931224363859885
656.241539459331;0.04422409120974496;0.044082601961991597;0.043973214223373455;0.043844326257113035;0.04408324692778266;0.04392398581918879;0.04423817610507917
656.41717338777;0.04395045918818438;0.04415903070867876;0.04375746612088395;0.04367309390032655;0.04364033727296628;0.04365224819782064;0.04397215834813418
656.592774454667;0.04360166333728826;0.04379915760584898;0.04381765334096589;0.04377290237725298;0.04324248073209373;0.04358606011166682;0.043953539692923774
656.768342658444;0.04374560197982015;0.04389581665047929;0.043561561271435345;0.04373074065356085;0.043298682586344166;0.04371760172314358;0.04373834075726496
656.943877997523;0.04380108939490584;0.043642910873636295;0.04328083131907871;0.04318337355173585;0.04342688891965132;0.04340256638593275;0.0437656234729107
657.119380470326;0.043625060544337374;0.043597125229184804;0.04361078673507261;0.0435577835429439;0.04308851247604635;0.0433745925658838;0.043799734274944144
657.294850075275;0.043602321452967094;0.043213437014886266;0.04332728123945472;0.043180465429201384;0.043238715768181134;0.04342462749433376;0.04366528968122017
657.470286810792;0.04351378766526393;0.043271428117164806;0.043342243072768655;0.04333747007811271;0.043271879706639094;0.04314076987833741;0.0434501055874628
657.645690675299;0.04354872705438252;0.04351692494924875;0.0432704852127107;0.04308907920953447;0.04298853643879873;0.04333844481762618;0.043441515338159674
657.821061667218;0.043178333941546757;0.04328157119867268;0.043068748309891006;0.043062829746878264;0.042837273458930396;0.04299001183024201;0.04297679833347506
657.996399784971;0.043161269772488124;0.04303358120819844;0.043372182104357816;0.04286664882638409;0.04286575987364496;0.043011922288204656;0.04310897799482694
658.17170502698;0.042959667291944274;0.04311364008246425;0.04317483706871396;0.04316264235723156;0.042712040187778015;0.0431365665683326;0.04329607524619919
658.346977391667;0.042876459468849666;0.04298226769232032;0.043230767335837;0.042627486476528004;0.04261974338431964;0.04298479011642294;0.04312465591291677
658.522216877454;0.04308504963245536;0.04308957869483404;0.043038821214367085;0.042814885060575326;0.04256625749635159;0.04270195534657655;0.042988004060809784
658.697423482763;0.04274335232860474;0.04280634179633558;0.04299583533966953;0.04272518636539731;0.04237811166466686;0.042788272884826395;0.04294956689120199
658.872597206016;0.04275858285451485;0.04256279401443926;0.04282899185417683;0.042383726941942444;0.0423329322554729;0.042922719714283686;0.04313413259324013
659.047738045635;0.04283301354872848;0.04241032202318886;0.04293353486761301;0.04247475611078364;0.0423575102435854;0.04258182755975145;0.04281742335509976
659.222846000042;0.042746175340702505;0.0428209378426603;0.04279135297691913;0.042647970590661125;0.04236403662898909;0.042546250484438504;0.04263690410744729
659.397921067659;0.04218108127738364;0.0423013309808887;0.042699687615078724;0.04235788956874005;0.04240717257937962;0.04234738820163081;0.04244599278646576
659.572963246908;0.042460580762031686;0.042410633809116596;0.04221497446608323;0.042575411507504365;0.042180604678562716;0.04238903579431036;0.04279667897630647
659.747972536211;0.042488094232150865;0.04210029833029817;0.042145680632778015;0.042374342883585076;0.04206137835850346;0.041928801789905185;0.04246425170951247
659.92294893399;0.0422442664076776;0.042310091299532164;0.04218759012511757;0.04199098230206423;0.04205982772714727;0.04217788118277626;0.04233479255469207
660.097892438667;0.04209556552566593;0.04193920255563856;0.04202753539549154;0.04217869135652254;0.04203090623664462;0.042024818113767036;0.0422500333887394
660.272803048664;0.042266049124765205;0.04199081934531387;0.04216022274739156;0.04205894580859842;0.04199027680475894;0.0418156121640928;0.04239226455983175
660.447680762403;0.04197628690783305;0.042091676787416696;0.04200024103862422;0.04188393815437945;0.04175298865703827;0.04205072795575034;0.04207982460918552
660.622525578306;0.04184892397603779;0.04190804624493834;0.04188711100548033;0.04164193427463479;0.04164395695524471;0.04183625754240907;0.04174369055986155
660.797337494795;0.041800036921489515;0.04201303557854768;0.04191539373205085;0.04179651491705779;0.041591034596510645;0.041585317372172526;0.042097960142719416
660.972116510292;0.04184041386138538;0.041575689520248045;0.04181184767368562;0.04146157783652914;0.04171502047526273;0.04153220156779373;0.04184032689463966
661.146862623219;0.04153250838623076;0.041676564466786005;0.04159711383081581;0.04170754126123215;0.041317021934296504;0.041457190232325504;0.04166762343457895
661.321575831998;0.041454588713415265;0.041661050420973934;0.041557059395600913;0.04141932351912463;0.04115988705072079;0.04160299383762401;0.04160391391660232
661.496256135051;0.041355657290170274;0.041651702896439394;0.04143024313127777;0.0412690106849846;0.04131022316628743;0.0412673537016754;0.04165273882005508
661.6709035308;0.041526443997456836;0.041371249058092883;0.0413181907744989;0.041490578463950205;0.041259391557035174;0.04136718555949516;0.041312544905631465
661.845518017667;0.04119835590682413;0.041422982828591116;0.04137266526694943;0.041008317952308894;0.04106179413846114;0.04111167949411658;0.04153778921890155
662.020099594074;0.04109480360954592;0.04133135250876826;0.041271999877182795;0.040952789630355264;0.04119261411118663;0.041185943981895595;0.04134162219171956
662.194648258443;0.04123435374923655;0.04133713784131383;0.04106067632705891;0.04124896507100058;0.04086473522709491;0.04099684080061435;0.04104923234089406
662.369164009196;0.041000608196924894;0.04082622642217301;0.04089292176959608;0.04099015151915214;0.040822789708169556;0.04081162109879554;0.04114070837927733
662.543646844755;0.04079555195267663;0.04092692086507632;0.04073715037944581;0.04105800291886469;0.040613768381471856;0.04093590151785528;0.04111621830099191
662.718096763542;0.04097813059202848;0.040796974008047646;0.04079276098534453;0.04093240016355979;0.04069520292090832;0.040550911435858344;0.04062960731291958
662.892513763979;0.04056468616258253;0.04082379243948518;0.04068000801148467;0.04066003370555128;0.0407395169552987;0.040565246628053164;0.040828901385909784
663.066897844488;0.04087901401123214;0.04084002947987332;0.0407174436712643;0.04074634162770105;0.04041153534733019;0.040660734675381685;0.04078606780431297
663.241249003491;0.04065044324800276;0.040435876566615146;0.04076907299966699;0.040639551712087225;0.0404077888350417;0.04044065044206982;0.0407368331058191
663.41556723941;0.04055062022033534;0.04063531239661116;0.0404609134146973;0.04033551062006745;0.040469062093804;0.04013903833195216;0.040578328273132666
663.589852550667;0.04053739797107445;0.04045691714154697;0.04034080159426877;0.04028251889589557;0.040578853029061876;0.040357406157107756;0.04048551828656266
663.764104935684;0.040417985538112766;0.0402991288817011;0.04019256500659506;0.040189018111710925;0.040320748193279486;0.04029641945127845;0.04026158433528229
663.938324392883;0.04037202989915954;0.040556023394776264;0.040460980720074306;0.04014626028296376;0.040199343144508466;0.04010639983957991;0.040250498092923866
664.112510920686;0.040365646197135965;0.039899080753069596;0.040025783370733675;0.03988735335662332;0.03987472327247147;0.04018290049324574;0.04037335823833643
664.286664517515;0.0401880447216971;0.040237290562098654;0.04026747117747103;0.039979335698427224;0.03966540200766069;0.0398754748586257;0.040271062406439025
664.460785181792;0.04002615167176499;0.040109709574154835;0.03984579279825321;0.04003012837138733;0.039916641652557726;0.04012923215705339;0.04016737365308728
664.634872911939;0.04010838158819346;0.04014812835542709;0.03979220072990812;0.03978579171828775;0.03975429782234255;0.039743880811275695;0.0402031911653601
664.808927706378;0.040028434495758006;0.03987459037495444;0.039852902161962495;0.03992960560266968;0.03946677413393065;0.03990097523150596;0.04014866734721134
664.982949563531;0.03998287899179323;0.03991072520472638;0.03993949141407524;0.03999128054389144;0.039675147494363565;0.03974642902586435;0.040020591323432546
665.15693848182;0.04016822286231049;0.0397794414992967;0.03983030184589685;0.0397658447011194;0.03955692757978191;0.03953151195029337;0.039731152360288444
665.330894459667;0.03986856258301339;0.03988976130807755;0.039546892677321116;0.03964343435769802;0.03925956201360021;0.03962947610931031;0.03972370954962467
665.504817495494;0.03951932109738041;0.03965966046533724;0.03969178219756889;0.03953960738447269;0.0394485108666949;0.039764088458786775;0.03970672785816846
665.678707587723;0.03991237120049457;0.03986776388532719;0.03970671257487339;0.03962223210499337;0.03943841143360644;0.03941933799665172;0.0395981862814576
665.852564734776;0.039459422929142104;0.03964341373527951;0.03961173079491122;0.03950351865558581;0.03919129209316151;0.03924802288349967;0.039491608409961236
666.026388935075;0.03956679764246312;0.03959602384973229;0.03977313578630109;0.0391714423967488;0.0393587607898013;0.03939941129949523;0.03940730795022587
666.200180187042;0.039521502051705855;0.03928096650838086;0.03946735191636326;0.03934846145974721;0.03921351173030038;0.038898334494149506;0.039682886909642924
666.373938489099;0.03929941328168618;0.03951768860510545;0.03935963306728352;0.039539058891851026;0.03909528766798588;0.039336464822376;0.03936498712006278
666.547663839668;0.03929727621036203;0.039130797524349704;0.03927531773456028;0.03928076186728981;0.03919687134955879;0.03929038006244123;0.039403708173696025
666.721356237171;0.039343918933316804;0.03904999862440331;0.0392329512988753;0.03909586808262949;0.038835980943243;0.03909330286310818;0.03913132370901186
666.89501568003;0.03907620473072044;0.03923225697966613;0.03931094461104832;0.038984338981534285;0.03908892335731243;0.03896458101468631;0.039402537102680164
667.068642166667;0.03930620425239736;0.039294413419825876;0.039020855215431575;0.039181003052358235;0.03915460924440574;0.03901166509636926;0.03916219767325662
667.242235695504;0.03909476907556664;0.03908688148567321;0.03888694699219231;0.03908914774933732;0.038926890331506696;0.03877869503747406;0.03938347215470569
667.415796264963;0.0391847121202254;0.03885895788296985;0.03907474318186122;0.03884610210366429;0.03904256888728949;0.03917485662494155;0.039165447796537
667.589323873466;0.03895734129956512;0.03922675758887216;0.03896727461819409;0.03862349898878435;0.03883976205568799;0.03882360118574101;0.039406804382859956
667.762818519435;0.03896176924033923;0.03917255085975439;0.03896737233811731;0.03887036596560386;0.03876635301748457;0.03902868000434613;0.03885770612689995
667.936280201292;0.039252295276393775;0.038807256963576765;0.03891838226009112;0.03870665329179353;0.03869637152195914;0.038782952976997014;0.03894240295793369
668.109708917459;0.03897074630976729;0.03877162757242322;0.039122784344755794;0.03854385239127067;0.03901136257687;0.03885388694934776;0.039139503286677695
668.283104666358;0.03873574313723575;0.03857420529491765;0.038813293026617506;0.03862553148834591;0.038269093976569586;0.03873699262016075;0.03897130012102493
668.456467446411;0.038662294547709905;0.0386675575049076;0.03879432383310884;0.03881826683523571;0.03872499266634313;0.03870106990364646;0.03881269852450744
668.62979725604;0.0387385801622094;0.038722487881085906;0.03873392892042299;0.038666543465692454;0.038788365600820995;0.03873540080416672;0.03878056681635515
668.803094093667;0.03876392926383061;0.03882027909787752;0.03861010200654604;0.03878534046715363;0.03868309080199068;0.03879332959359261;0.03874674304252752
668.976357957714;0.038439834903687777;0.03864341254530395;0.03842794976389965;0.038717803582531886;0.03844098156675226;0.03866541194397545;0.0389032102226721
669.149588846603;0.03862621155251987;0.03867563477669993;0.038298006846659426;0.03881155517325391;0.03857763147924632;0.038557981004884646;0.03871516532199179
669.322786758756;0.03855621356422097;0.038591546407855976;0.03892354793343346;0.03857225510670749;0.038561953464522104;0.03839740555351845;0.0387295223815181
669.495951692595;0.03865300649887001;0.0385650429363122;0.03844376995543394;0.038273671381082404;0.03841468902725852;0.03861844987315103;0.038659470608841284
669.669083646542;0.038524468980982655;0.03851938234121832;0.03866987407432965;0.038607628047051167;0.03822105805674658;0.0384711387987758;0.03864352435221232
669.842182619019;0.03848343071316077;0.03854963047614736;0.038627676145524835;0.038528653650634605;0.0382446022339534;0.03841633851945608;0.03889727252872192
670.015248608448;0.038418038147563824;0.038632203141260285;0.03848945559208947;0.038467395459914885;0.03822290230144181;0.03836154992269155;0.03857693603730333
670.188281613251;0.03825981848060443;0.038356535164006667;0.038666369530338;0.03834563732636324;0.03820684600235386;0.03848179083962195;0.03859212948986866
670.36128163185;0.03844394249670866;0.03845528024071092;0.03849660217676414;0.03836296666322703;0.03845310828501172;0.0383719187721392;0.0386154931576872
670.534248662667;0.03839826578292426;0.03839774685605206;0.038464873962302686;0.03851835337515257;0.03828003604956436;0.03821563086353689;0.03863008333944771
670.707182704124;0.038408931376540126;0.038417040574961155;0.038545227526042156;0.038184284981294864;0.03832172140960975;0.038363266311713835;0.03872978565000357
670.880083754643;0.038499624931768874;0.0383798751391454;0.03822000923045447;0.03846380300895222;0.038220562642411346;0.0384700705350918;0.03857904400192827
671.052951812646;0.03827206313936113;0.03841884920964163;0.03827161718132702;0.03849735901453838;0.03822045914151888;0.03835985467039861;0.038294541093150856
671.225786876555;0.038233864304107766;0.03831877971431869;0.03846276516040437;0.03845584575684395;0.038196385760981055;0.03842020160850431;0.038630524239617055
671.398588944792;0.038411405816634;0.03856399547721025;0.03816741354365532;0.03817014507638449;0.03806858662486087;0.03813399338025929;0.03870997712951232
671.571358015779;0.03825540147558455;0.038274703551290465;0.03833502550899866;0.03817587529998578;0.038110772525096606;0.03833714040801412;0.03838516713553578
671.744094087938;0.03820667613490628;0.03846506753439277;0.0384736415553016;0.03836056526031177;0.03810616617324407;0.037973391205842436;0.03838108741189382
671.916797159691;0.03826725607849237;0.03828609601301385;0.03853226925994339;0.03816732711723763;0.03814931616066306;0.0381046079192198;0.038269722768734894
672.08946722946;0.038338656603329455;0.03850013134065789;0.038339994976462476;0.038172829375315895;0.03824659944367165;0.03821542130556132;0.038213518709927244
672.262104295667;0.03836295108586897;0.03829233652539137;0.038441076476163724;0.038048599877321364;0.03811687063580531;0.038201383318387835;0.03842539477752918
672.434708356734;0.03816882177421168;0.0380836196931494;0.03827662879598746;0.03834294287519619;0.03813649386975008;0.03800315355949878;0.03852320079797437
672.607279411083;0.03852946676060752;0.038170944547873335;0.03841475966634606;0.03789129664702741;0.03814183294800688;0.03827697265202418;0.03828641799031982
672.779817457136;0.03825497116941315;0.03800302767498282;0.038232993740017256;0.038364750929341905;0.03822389768068541;0.038216168282991604;0.03809113361843714
672.952322493315;0.03821847027815743;0.03819310111180783;0.038349400961793956;0.038248263254418685;0.03792770305719945;0.03823168026351012;0.03830898119965395
673.124794518042;0.03824890123765535;0.038373542247373923;0.038236244359306656;0.03803828439961966;0.038207626230188356;0.038312981015951854;0.03849942138263534
673.297233529739;0.03834972715097959;0.03837286430421611;0.03822919477437397;0.03820092779469169;0.038043610887097776;0.038237184200463153;0.03844064149706999
673.469639526828;0.038258785770936554;0.038259938040280814;0.03826207812705855;0.038330237395251106;0.0378794955652493;0.03822361412456993;0.038159881247552936
673.642012507731;0.03840010414047513;0.038359850124659145;0.038254004688988756;0.03805443166897976;0.038337218678262217;0.037972328330770605;0.03855498457013857
673.81435247087;0.03852287839474295;0.03830998333868414;0.038455608988066915;0.037952967016915924;0.038118467493652414;0.03805350334319564;0.03840101913614138
673.986659414667;0.03814497164782809;0.038230936228153996;0.038356291370370145;0.03834689145241619;0.0380432811827078;0.03819024468240448;0.038357338308356734
674.158933337544;0.03818807046284986;0.03805316487722051;0.03823725663479965;0.03820979758134029;0.038038573136758014;0.03812230077624763;0.03842600181850905
674.331174237923;0.038424336952239575;0.03837821455107955;0.038210215484233034;0.03794245327714025;0.038238550952140925;0.03798885645495847;0.03829170762798178
674.503382114226;0.03828044738628998;0.038251514869957;0.03836187256271014;0.038207141127240635;0.03806254377845961;0.03819172979270884;0.038254250170994326
674.675556964875;0.03825999123724299;0.03823369966411401;0.03836565363576841;0.038189007168039316;0.03804153405643962;0.03803569347780345;0.03849467585220317
674.847698788292;0.038293835001314634;0.038093361048462435;0.038211287928215036;0.03818863727185098;0.038160942419167454;0.03809809539976435;0.038169598205108485
675.019807582899;0.03840371447463455;0.03849155897081317;0.038260412704761486;0.03807976346491403;0.03816035626130442;0.03805054728975228;0.03835546260471117
675.191883347118;0.03839030810453954;0.03821095621601072;0.03817001699766283;0.03808941440429076;0.03805720204580606;0.03838955040368726;0.03831677080559656
675.363926079371;0.03822116102736383;0.03836084134642256;0.0383536871498778;0.03803174495640256;0.038122053536143;0.038358246435954264;0.03842269568405733
675.53593577808;0.03833706914495867;0.0383564894624718;0.038256751689679167;0.03854039119193235;0.03813465274446183;0.03822459781903193;0.038397494750850476
675.707912441667;0.03816243427886551;0.038196720840444974;0.03836841199002925;0.03826751713822707;0.038155646640872565;0.03815015869891229;0.03822393948663907
675.879856068554;0.03838165142578872;0.03824242826227136;0.038384181071389516;0.038141181037874006;0.03839646396208581;0.038091738258159424;0.03848347545752924
676.051766657163;0.03819322100719327;0.03832493376924541;0.03832901106256322;0.038306763476796;0.03782198829839921;0.03810776589630379;0.03842491422100341
676.223644205916;0.038314071008588045;0.038503008493527044;0.03814849537141225;0.03827615615533463;0.03812544574885849;0.038116985272529054;0.038568776377666716
676.395488713235;0.03837244083838532;0.03857576832863444;0.0384828588944218;0.03826244787106138;0.03796508357767171;0.03813303079086489;0.03852478209588797
676.567300177542;0.038411514876430956;0.03848391248412479;0.038308135406794584;0.038273557424133936;0.03807533285327039;0.038046409859605126;0.03850337322199558
676.739078597259;0.03832326885401466;0.03846078050509565;0.03855291523145293;0.0384321020154222;0.038180010931478964;0.038226814524844034;0.03853576101809001
676.910823970808;0.0385603151937462;0.03834984022720881;0.03825100148816448;0.03831130924685617;0.038361999913738815;0.038284483914524166;0.038621689559979994
677.082536296611;0.03853627382334477;0.038439368244772704;0.03854167482592127;0.03840371545441927;0.03822579811291671;0.03830686488196388;0.03854173616863283
677.25421557309;0.03831259637231986;0.038520727966325566;0.03853762596078325;0.038323115919778064;0.038159621325439035;0.03829729055893399;0.03860843468470805
677.425861798667;0.03846022344246863;0.03855200253750976;0.03870411424452036;0.03831002789519549;0.03826234665955708;0.038339489016193155;0.0385370288085177
677.597474971764;0.03841516276984169;0.03843660856925441;0.03853759173082578;0.03838409900842725;0.03822935487528799;0.038473254145385;0.038482089618467365
677.769055090803;0.03847615876261285;0.03853758771088473;0.03853661432837216;0.03839535761482644;0.038232915388097796;0.038159924834480975;0.038729481106826266
677.940602154206;0.03838222824776042;0.03854102340223354;0.038447606903320435;0.038542177751943976;0.03815264906641367;0.03852635529632466;0.03860859726577598
678.112116160395;0.038671410908741224;0.03847448975971017;0.03859329500928448;0.03855361367146232;0.03839576472853465;0.038581322270932666;0.03874274990826888
678.283597107792;0.03871410910222919;0.03860438046634454;0.03861748136166931;0.038466663457192574;0.038380834883227945;0.03847814017617663;0.038652234244198426
678.455044994819;0.038748073730889954;0.0386645362338539;0.03855845876407486;0.03858651866432593;0.03831170844958121;0.038636301307462324;0.03862558850944761
678.626459819898;0.03857396621531495;0.038509014184008455;0.03846285502983326;0.038397285993553486;0.03839077772851587;0.038417075652994695;0.03872625659282893
678.797841581451;0.038491359190472654;0.03867701850116876;0.038730534495183336;0.03849495703283867;0.038313398706197245;0.03839632320412532;0.0386921124540825
678.9691902779;0.03865698083926437;0.03844654735542273;0.038692636583898134;0.0385810495006405;0.038438704250049194;0.03852274469700689;0.03871088723535858
679.140505907667;0.03864034124202702;0.03875516360710111;0.03861031945019486;0.03855180761493591;0.038486572322723935;0.03880196273406376;0.0388644332075386
679.311788469174;0.038737714308236186;0.03872571333765965;0.03878600896481243;0.038683733428932325;0.03852877460187858;0.03855811276398309;0.03865439212563883
679.483037960843;0.038787016449059034;0.038711627745455696;0.03852231787253349;0.03861596096139334;0.0385268148574585;0.03853000707561508;0.038820719657996945
679.654254381096;0.038775866138016236;0.03887964912503954;0.03882538939268666;0.038560281997638425;0.038511417529528136;0.03871229571099633;0.03878696008717111
679.825437728355;0.03885145308594025;0.0386608435115786;0.03892452541433091;0.03851188724682027;0.038742480046660296;0.0389097095171491;0.03905745172398508
679.996588001042;0.038965937705544976;0.03885814461371069;0.03871675830702633;0.03879077174110701;0.038628282125163234;0.03867424213145685;0.039100214563804914
680.167705197579;0.03891579020569098;0.03906689986576768;0.038889138896352225;0.038497190769413506;0.03866785269263807;0.03887083540106786;0.03904224877465753
680.338789316388;0.038775589518455146;0.03870916193283125;0.03886182269094653;0.03896108558050553;0.038802953354555636;0.038821625888488635;0.03926123310299296
680.509840355891;0.03922405490796474;0.03884142037453848;0.039171830154456216;0.038878373044928013;0.038734699736227014;0.038911811001933305;0.03916807446488419
680.68085831451;0.038977512344645485;0.03885435806976463;0.03908128396083903;0.03901813792735093;0.03894767329899558;0.039093730557178845;0.03890794205522356
680.851843190667;0.03943667414040403;0.03919994526370856;0.03896563099497786;0.03915319577533836;0.03904915245022641;0.03901682370590761;0.03902610235438715
681.022794982784;0.03933313262041373;0.03909502359144355;0.03924096046548739;0.039451361129201876;0.039044375145998615;0.03911719526239562;0.03931365773211724
681.193713689283;0.039231945254381034;0.03923139576789939;0.03943066651850221;0.038977338568039414;0.039016617433708746;0.03911029567279327;0.039439946077589765
681.364599308586;0.03942135371717304;0.03917761594265852;0.03940498274096868;0.03952798185363861;0.03904379223601211;0.039282192623687914;0.03938566548693466
681.535451839115;0.03961559187986953;0.03932962161124691;0.03936735346192211;0.039135824821091326;0.03940091829535706;0.03916224751641016;0.03947126981941253
681.706271279292;0.03951327897864903;0.039408593584010776;0.0395186587042117;0.03948702053295889;0.039231973544721965;0.03933523603580522;0.039532918856688234
681.877057627539;0.03946042197380306;0.03946734972177176;0.03960219271698832;0.03951034975461404;0.03923724110184685;0.03926640279075642;0.039929741204383556
682.047810882278;0.03945249699928152;0.039655292702231684;0.03959849779836477;0.039307274053542035;0.039387299378812135;0.03939518283624756;0.039844201303162956
682.218531041931;0.03964755480513975;0.03964302124204107;0.03950221865012104;0.03975581339687176;0.03921164359751628;0.039702543672199275;0.03970557392278034
682.38921810492;0.039752865647764986;0.03964194882093243;0.039750277921737284;0.03979862510164679;0.03964830782131176;0.03993486131051747;0.039701554845734975
682.559872069667;0.039945752326684195;0.039730247116991746;0.03983835746260002;0.039744882403984425;0.039826866876189804;0.03988037247266191;0.03994364744101877
682.730492934594;0.040082580163828756;0.040068513194480425;0.039774153387798696;0.03987199982126258;0.039598659256676515;0.04008964048714658;0.040109780866368266
682.901080698123;0.03991233321867345;0.04003817361908616;0.03996840189301048;0.039786183434410594;0.03982433116071524;0.039678907927232346;0.04001189061353639
683.071635358676;0.04007869338274208;0.040140666979158975;0.04004141200548414;0.04022216869144664;0.03992403932476012;0.039898766058443495;0.040114185539961
683.242156914675;0.0403228260057102;0.04011440978614674;0.040332528195549215;0.0401800020255402;0.0400129105305;0.039957389396809845;0.04014433747703478
683.412645364542;0.040333357891347434;0.04047891929860181;0.04036899339633092;0.040146073226148424;0.04014734780771595;0.040290342166847404;0.040260473806218895
683.583100706699;0.040486094903080194;0.04037191365639658;0.04061164817807872;0.040245369315217945;0.040218891868957676;0.04022520428071494;0.040345172557507566
683.753522939568;0.04054924547209023;0.040629382943218176;0.04062532886023914;0.040529334693376426;0.040547936778501055;0.040344562957494626;0.04074443051400219
683.923912061571;0.04083135886493309;0.040908951977077015;0.04056077000943896;0.040807038580765155;0.04030263215921873;0.040503329369759464;0.040616612280759475
684.09426807113;0.04081076228351923;0.04099287834051292;0.040766776495444815;0.0406069418207058;0.04078990313006404;0.0409475626165942;0.04090515950628635
684.264590966667;0.04109836155913637;0.040909498980702966;0.04112272353282372;0.04085910026246778;0.04066179521447001;0.04064576779199076;0.04099751600747087
