wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
652.016470816995;0.06001091707814425;0.060579726511703076;0.06090635078859408;0.06144979879140413;0.061759176633497226;0.061550647283113914;0.06092152027927593;0.06127862499173054;0.061309076880075766;0.06149069702290562;0.06175604012196663;0.06158813372729429;0.06215107809679781;0.06176521352144801;0.0618941947799398;0.061836311311222567;0.06240788728561625;0.061942782732505884;0.06265588322057768;0.062216915868511344;0.0625067101523322;0.06224633975588824;0.06257276303188154
652.192892949042;0.06042049127766817;0.06030632717157358;0.06066443412864797;0.06128743670830564;0.06114507904914428;0.061599163750303845;0.06136487939262961;0.061387962603788794;0.06131194056416038;0.06193004374913032;0.061712935863961114;0.06124128206618225;0.06237317950781439;0.06167743465035667;0.06212163030024832;0.062461649178386154;0.061918175515094806;0.06203629768374153;0.06240600263232721;0.06183019265543028;0.06258206725165126;0.06270627261501142;0.06259449011046461
652.369282257419;0.06002353464620085;0.06009548663371725;0.06068317732055883;0.061386662981946775;0.06125082861828524;0.06139285079162937;0.06134837076109456;0.061078820498150284;0.06100945134177845;0.061545789033214456;0.06150632756609088;0.061563460528313955;0.062140556429554315;0.0613112114569007;0.062024846574580884;0.061828732647051535;0.062177781241149345;0.06229699235999764;0.0620488814982477;0.06169009105744241;0.06231421901328538;0.06198715560379808;0.06296369700333118
652.545638740548;0.06019380954134986;0.06029914410229842;0.060095628974746705;0.06118839815915906;0.06135114622674001;0.06128783780680948;0.06069005470346011;0.061312079690088596;0.06102121639635641;0.061417075643380836;0.06154338506418056;0.06146754871040614;0.06256579289595514;0.06161793507752093;0.06157259715445093;0.0617999184038148;0.0622903900420002;0.06192820378296371;0.0625184717025311;0.06180866112673331;0.06258992863935549;0.062478490465116554;0.06233727623557614
652.721962396851;0.06005885618004896;0.05986600857000812;0.06029759535760831;0.06125004402612057;0.06104481934567352;0.06123436432307004;0.06145518068761689;0.061218806312454944;0.06141874899536807;0.06097819256808659;0.06142869466250794;0.06083577737400184;0.062272856861767666;0.061595763913175394;0.06201860782642937;0.06154941273160253;0.06207410453173058;0.061944589911907655;0.06236238585529449;0.062134096101958546;0.06203794728282108;0.0625589305065115;0.06260575639913724
652.89825322475;0.060067737238365324;0.060002905710463815;0.06052435457796288;0.06091735259337018;0.06091025020615122;0.061427824473162716;0.061066377594185525;0.061043717158483356;0.060906296819931136;0.0611267238731465;0.06122194976554855;0.06096569152119161;0.06199131031973603;0.06162830253444565;0.061893629071892574;0.061697051226613224;0.06202005919974147;0.061438806976918975;0.06234478888566899;0.06175504524094279;0.06258525672412107;0.06197011907487834;0.0628644023628253
653.074511222667;0.05995013901262798;0.05991449997336087;0.06016700992345958;0.06131017606816747;0.061626075456891596;0.06076843373714685;0.06116426983485522;0.061018097212606585;0.06091376954002089;0.06127225846943821;0.06130820684262147;0.06085130021085783;0.06163418226812936;0.061462355621533946;0.06211243271999932;0.0618214040523363;0.06186081955258192;0.06176886271895585;0.06209480935323132;0.06203306423079927;0.062340044629999175;0.062026915004905474;0.06265042058995027
653.250736389024;0.06004543170174437;0.059611990146488936;0.060120277368160245;0.061137437923100946;0.06122196997426845;0.06105412336218192;0.06098257947283456;0.06106152749806507;0.060887465501884445;0.061091002843947216;0.061207108153365754;0.06068231268486992;0.06181909470666056;0.06106815015143609;0.061689722447990265;0.06125152861348631;0.06232579508259856;0.06125725656279998;0.06204929048860988;0.06128304562755727;0.062469955411547456;0.062276389305467;0.06251127509874549
653.426928722243;0.06021222474806407;0.059766907659240455;0.06041482741982812;0.06102138197067518;0.06070174224167529;0.0609821958599952;0.0605851624575904;0.06110083759781372;0.06083077386592692;0.0609215157533451;0.06125447696828379;0.06081244568461659;0.06200645390845721;0.06104322628542927;0.06191774560669383;0.061636256976584425;0.062013151308311684;0.0618796927796769;0.062237702404254316;0.06151044354300234;0.06189926118130889;0.061837045773643816;0.06246224142940989
653.603088220746;0.059943159877305474;0.059596995300039105;0.060424704924185474;0.060672042008646544;0.060616774474683714;0.06069862981848765;0.0609437462367644;0.06078656256256676;0.060720602298285485;0.06074505300187965;0.0611317442482629;0.060860682670008;0.061258837307386516;0.061060558782211255;0.061776070267004615;0.06135206962238886;0.061729406794822306;0.06126894230896329;0.06176536420078507;0.061439910076424825;0.0618374122196833;0.06220412615512159;0.06205564831447145
653.779214882955;0.05989645775333454;0.06016889241557678;0.059573942787202495;0.06088288987240572;0.06023956769382653;0.060557852167513394;0.06080636535656263;0.0607049698585006;0.060872292579536136;0.06130882399874164;0.0610213625634068;0.06102549635060348;0.061330465728005365;0.06100793914746861;0.06141093657511782;0.06162625168820403;0.06171894721344777;0.06184307976454215;0.06146058092611764;0.061482851078874856;0.06212817886279039;0.061817290756698146;0.06189885140184244
653.955308707292;0.05947152907856324;0.05953260135197139;0.05961975883391743;0.061090905524485796;0.06067133555781876;0.0604199073463496;0.060706531389390216;0.06072786938745375;0.06111147501396079;0.06115491663471391;0.06121932278957147;0.06098372142877254;0.06155953082482324;0.06082046289854852;0.061391420742657715;0.0617011977025666;0.06121289563039458;0.061311355302166116;0.0618508696011564;0.06153061489617865;0.06197121221149623;0.06175611657666209;0.06191493856474771
654.131369692179;0.05969536619070233;0.05927842550305821;0.05996092699444467;0.060844813074427524;0.06038786045188429;0.06095416416892577;0.060670980961882594;0.060496677265723775;0.060696308458673395;0.06085437110404312;0.060740512748055864;0.0607480213636683;0.06123516583934387;0.06120272484688002;0.061442330816262075;0.06128781410156008;0.0613264369827112;0.06101344258389073;0.061971349142519706;0.06148318091716021;0.06191710331923321;0.06169881143452785;0.062001001587128166
654.307397836038;0.05941416391041359;0.05959930469153747;0.05974234934261511;0.0603278030902124;0.06073532943063297;0.06055480892555091;0.060875496432805556;0.060621122826209704;0.060622635685131813;0.061123137922493055;0.06063922051821546;0.06058437829932997;0.0619139791856735;0.06060928294556668;0.06157510119319083;0.061646781508717906;0.061253335138860235;0.06161446654468268;0.0614951543366181;0.061055594356699605;0.061980887389418926;0.061920130608984755;0.06190634357840506
654.483393137291;0.05935721531470977;0.0595968391743246;0.05983295840991788;0.060618896706861096;0.060658617938148106;0.06066071704131446;0.059776175859527735;0.06025026951776863;0.06066622958889259;0.061072333686898364;0.06122083638845425;0.0606163003319494;0.06091801869379126;0.060696915298039285;0.06139098156847158;0.06142470493792556;0.06133939881848011;0.06155229165453748;0.061651059934821326;0.06121986123972807;0.06134706638517045;0.06174889027266067;0.06196289117809132
654.65935559436;0.05955189127392408;0.05904805704321836;0.059871518386409445;0.060675763523802405;0.06017256451209516;0.060608918957236114;0.06012365142799352;0.06056510486424615;0.06016015452492881;0.06079982803773173;0.06097182088513537;0.06028365369103038;0.06157022116735994;0.060932700264545316;0.061461143162333316;0.061232936738324834;0.061288388829504936;0.061243569650007657;0.06132529882399095;0.06097490285553806;0.06160444715983817;0.06189980673383302;0.061586113329863836
654.835285205667;0.05963430427390658;0.05919792568396249;0.05962179305064702;0.06029223259702178;0.05992972596182677;0.06033083744923565;0.060265622533643745;0.06033795322281816;0.06086682706097413;0.060720184857416246;0.060636586382586594;0.06041782829646603;0.061427195874585214;0.060522512073185986;0.06106436907212376;0.06112691288322699;0.060755566336143964;0.06098558711233459;0.061231401500682195;0.061164917291031004;0.06150913055704357;0.061343061012116104;0.0617112059509434
655.011181969634;0.05935327146319864;0.05886280485833838;0.05945662344436204;0.06027175386136612;0.06043925170321741;0.060184407026512426;0.06028976721636062;0.060052925647850884;0.06063652080288704;0.060184645237369945;0.06078267249352206;0.06019306210918047;0.06144855108268837;0.060477138958132816;0.0608036364147209;0.0608410529696357;0.06155703026824389;0.061109227819827354;0.061073714429287794;0.0610199184960459;0.06147500164612411;0.06108721658105035;0.06186064329328771
655.187045884683;0.05956213025662521;0.058757811239765693;0.059558540990434616;0.06011712012269733;0.06010221334685037;0.060139144554420744;0.060100332662780746;0.060341114997471086;0.06013808567164951;0.060188829414629816;0.060205815528301655;0.06030029969789573;0.060938573033261216;0.06038669174364358;0.060654796573917695;0.06111236506586495;0.06104255935100768;0.061243687416533805;0.06141099751580137;0.06066150358812809;0.06140796432558243;0.06160941009989309;0.061547153414224585
655.362876949236;0.05942099993284039;0.05907770739769142;0.059504183798914395;0.06024179608072865;0.060167650299763016;0.05989250237746986;0.06000560216593605;0.05966246124501647;0.06052979283816257;0.06033194468858027;0.06068306792658385;0.0597144029428353;0.0606961360490938;0.0603481936845287;0.06098978782390004;0.060759672198627206;0.06114921027973471;0.06050550381622926;0.061086416575437036;0.060968157947887215;0.061410932613768274;0.06117864328378058;0.06142719798500418
655.538675161715;0.059036503424860054;0.059516355818503244;0.05910451310595095;0.0605128093219224;0.059778432047019096;0.06055663225556909;0.06009578396704346;0.060238538820639724;0.06017273724641358;0.06028212816121398;0.060879802250160035;0.05986664185074666;0.06092310923914727;0.06018111534137178;0.06073064565784266;0.06075382697446874;0.06143900049502241;0.060811167800419695;0.061094160112360726;0.06083709541509866;0.06093504112434726;0.06137207262680931;0.06174389015663597
655.714440520542;0.059279587688360606;0.058689505536945;0.05951357770049291;0.060398125514566456;0.05972553604189632;0.06014162107262436;0.05983640375466969;0.06016021980504563;0.059774021335800426;0.06025740282938541;0.06052390755251589;0.05993617086162665;0.060617735037334655;0.06035980982955479;0.060425242248359635;0.06139283993789231;0.060600128727735944;0.06051665741056393;0.06092144334496182;0.0609603608032589;0.06058543053793686;0.06125552497473792;0.06125904133533294
655.890173024139;0.05873139649329643;0.0594341869886288;0.05956645901751175;0.06002205163346754;0.05967566785691572;0.05964820983257228;0.06005935244582322;0.060024396490048024;0.06017334941883469;0.060062373324346906;0.0601864736271848;0.059631099718841084;0.06120012240026903;0.06030601575911552;0.060647896538691994;0.060431201553568285;0.06119369701766221;0.060476065690001315;0.0612461796165285;0.060530050769867436;0.0612721228692221;0.060874857024706804;0.06116977691059299
656.065872670928;0.058685830784375344;0.05909468013186769;0.059581556705966064;0.06011510641817264;0.05994732738314215;0.060363939990087635;0.05969548047349882;0.05988297488070645;0.06026112393147508;0.06039693326368682;0.06044963236745515;0.059931270150604406;0.06067235311344411;0.06025799815660929;0.06068832991777438;0.060816106486096776;0.0612674103808065;0.06095711727392175;0.061108437596809985;0.06111696216687173;0.06140277841733207;0.06116553855386005;0.061762680674682595
656.241539459331;0.0587645547873541;0.059043712663522346;0.059462205887004065;0.059812990452507604;0.05971555176450024;0.060301995693866406;0.05983451259648375;0.05980267642640489;0.05997284849445872;0.06039735737269583;0.06006545717204698;0.06001762834621632;0.06056089889395281;0.06006446502627099;0.06093239017721956;0.06080635311047768;0.06065981985035467;0.060833893047000216;0.06099982791328672;0.05994195108999623;0.06078198218042805;0.06100846380503443;0.06101371039326873
656.41717338777;0.059004516064596946;0.058438107235607176;0.058965651187742586;0.059582690566366725;0.0595767966287438;0.05990205462526857;0.05949134705867807;0.05948991379350575;0.05982416346396426;0.060199134756901924;0.05998727462809025;0.05950341741150387;0.06080017485838579;0.05985287981755553;0.06048805108692499;0.06038791029037676;0.06035566596820133;0.06058347814802766;0.06130952285627567;0.06060584246197507;0.060728242429948974;0.0607079219194049;0.06055329980994733
656.592774454667;0.058761480781382304;0.058479346573042636;0.058917645626209;0.05959339004559598;0.05986206890303064;0.05980337583488054;0.05913859152956548;0.059250574153350014;0.05982825674556809;0.059790027946860114;0.059831904106653795;0.05977120582811516;0.06007750158039742;0.05970376588578659;0.060185007421964504;0.060487761792813136;0.06061658957234862;0.060272502944292934;0.06050228911420342;0.0602865729070016;0.06090775739271551;0.06080207504134254;0.06101188800090504
656.768342658444;0.05837660121701503;0.05849985145817745;0.05860141394541915;0.05946418171644698;0.05954700003581744;0.05942160464115889;0.05953815576208402;0.05906455133829392;0.05984493164397962;0.059707165136869786;0.05969658869498994;0.05932515985086887;0.06029566364012121;0.06017458894954259;0.06058632777051501;0.06040011126343754;0.05988963039321099;0.06024424082569281;0.06030495106390907;0.060201343824672904;0.06090409433192801;0.06015038330934371;0.06053409839838015
656.943877997523;0.05849622391152496;0.058287142434739585;0.058159298381349124;0.05926877074063754;0.05966040271139515;0.05939064535180202;0.05934144373672591;0.05937287624162604;0.059696429726042596;0.05955067805091857;0.05985562783745516;0.05920470757174752;0.060182285254797616;0.059411646022594446;0.06007739047476271;0.05991804289906876;0.06029551547869211;0.06014899577998814;0.060343877405247937;0.060143907117713884;0.06045055358257897;0.059925409859426675;0.06087443744103889
657.119380470326;0.058202891106000215;0.058362039440161356;0.058263244340298365;0.059357309527693476;0.05878403074409926;0.0588104785335471;0.05891893114597409;0.05916685252108215;0.058960299725361986;0.05931613922101874;0.05985628499021596;0.05961038681735536;0.0598383826283522;0.059136951761329486;0.06011065261176858;0.05982765773536376;0.060194138996909945;0.05998130902720118;0.059986453984499255;0.060074526236590445;0.06021884694733582;0.060349935266202866;0.06056145833642493
657.294850075275;0.05808851394048887;0.0579879943571318;0.05827779145076177;0.059451756406866535;0.0587517036822775;0.05916289227882687;0.059177915612341606;0.059290472667426715;0.0590638188176997;0.05929235658871621;0.059189590002018275;0.059507396694954;0.060233533384705704;0.05945869691520056;0.060144992489865996;0.059901330233011654;0.06030334990102826;0.059669210984787446;0.06021574407627268;0.059774629790874466;0.060028047189388783;0.06060812893877798;0.06059791641196468
657.470286810792;0.0583971986165508;0.057822538307697145;0.058098078330892255;0.05872971578183117;0.058849251194461626;0.05864275991779959;0.05894475927665602;0.05913613310779202;0.059087916839511166;0.059248109844014164;0.059109563668144724;0.05956075169416184;0.059918209053493855;0.05934265167414238;0.059732484737584184;0.059710610338110266;0.06002906473177492;0.059825775698399176;0.060072750529363804;0.05964450324339093;0.05978395837722263;0.060491481905606624;0.06011315654869491
657.645690675299;0.05834027193392106;0.057638103199613724;0.05846857052219244;0.058965676208710745;0.05864250977316303;0.05884892647256043;0.058597944210823844;0.05887943481232944;0.05859047231808805;0.059088733781761396;0.05917499065421413;0.05901638865788651;0.059902001696962484;0.05925318368560019;0.05972567890589522;0.05958430355987648;0.05959150823448881;0.05979446419541635;0.06003176233861288;0.05963701285243141;0.060101390593373036;0.0601023506329467;0.06024771211921164
657.821061667218;0.057669790951748984;0.05780807168090822;0.05823585136775045;0.058762676761069714;0.05900908169561504;0.05867755560452141;0.058631666570504046;0.05875947694535854;0.059081093334139384;0.05930951079358767;0.059017034738061594;0.058988531158437954;0.05954625814425842;0.05898546528456725;0.05968690143780514;0.05950739014674533;0.060099644407586805;0.059730023054969696;0.05961813523919634;0.05912062637697348;0.059860793404510226;0.06008662481936366;0.06008313849353172
657.996399784971;0.05807465872369269;0.057498328368908;0.05795360731745201;0.05899629294899262;0.05891663123019352;0.05874542224489852;0.05875282247291758;0.05885610153029057;0.05853939034373735;0.05874638020768835;0.05926082176900062;0.059085867230315954;0.059310685691713105;0.05884854582403191;0.059445283293412254;0.05977376984909882;0.05989982910026036;0.059605932804915995;0.059885312240922535;0.059452195277323726;0.05990708066265211;0.05954804463060457;0.060143264784731226
658.17170502698;0.05755317511512326;0.05723360641734927;0.057617764698541366;0.05861699306752448;0.058553538985853436;0.0586824923467409;0.058555055255663;0.05854351211942118;0.05866148544269765;0.05888671137328324;0.05865375817647804;0.05874733472330692;0.05951320983087911;0.05880763815904903;0.0595016053998235;0.059212654614989556;0.05939534060603833;0.05972518246336367;0.059940235964924274;0.05928416998682309;0.05946962843351608;0.05965686820528276;0.060058723679678634
658.346977391667;0.057575564188465655;0.05735383774949718;0.05765837750258707;0.058666020026571314;0.05822287412747409;0.058325159530584175;0.05848965573239312;0.05824406766595384;0.05864440262014032;0.058884212180886304;0.0587250444300562;0.058546223342057224;0.05976664644327779;0.05899609452017753;0.05928320005885874;0.05888131238680375;0.05923538096313016;0.05899961591941442;0.05929550310917684;0.05928556329526375;0.059551952478118834;0.059671533395680564;0.05975798183446128
658.522216877454;0.05734946949408446;0.05747451497942014;0.057596474865367155;0.05857233345013301;0.058559764101233536;0.058239614094725924;0.05816486807538306;0.058378324825843264;0.05853898622643356;0.05833671338711121;0.05840529220278576;0.058794075917075535;0.059299608513224765;0.05912611804607851;0.05896255908287184;0.05906551235721904;0.05920999408450691;0.05923999325257092;0.05945479140504212;0.05910320571363153;0.059631529953065754;0.05915333898257893;0.0595459118630468
658.697423482763;0.05743135310278355;0.05671753093347319;0.05751098116950007;0.05831925683253765;0.058047371132970114;0.05794305085169075;0.05833655044716081;0.05812973512848722;0.05841880763284111;0.05862718441335559;0.05859355758426505;0.05831342934407927;0.05928719007597507;0.05851086171099614;0.05874382593250956;0.058702322077013536;0.05891297003983793;0.05897889680231501;0.059672680816502476;0.058629157082794946;0.059136924595834424;0.05946658549811125;0.059508563142783084
658.872597206016;0.05772495706846485;0.0572435476655892;0.0573353566035214;0.058188455353807254;0.05793001154287528;0.05802393700571802;0.05837115461504525;0.058253387879838144;0.05814779639720818;0.05838174953661943;0.05827195866379807;0.05783390778776559;0.05923583068546725;0.05854175180078282;0.05846782728107515;0.058902894334912116;0.058763826678367555;0.05869462243143142;0.058985534469725966;0.05858143568818385;0.059425418106969205;0.05924213853210517;0.059767456775195266
659.047738045635;0.05716754752828532;0.056803567782652734;0.05707536072410268;0.0581405615639166;0.05788086882383274;0.05787984726785151;0.057990983264966975;0.058165024795182145;0.05792076861848569;0.058130911799453955;0.05857350919361255;0.05753360933520229;0.058930816789979086;0.05827850756374325;0.058686765514973;0.058582613192703206;0.05898185861232306;0.059091068474819854;0.05891543765532714;0.05849182000766364;0.059283204520871845;0.05910646771062866;0.05964231945120512
659.222846000042;0.05695935718448817;0.05658917608190213;0.056770224759495135;0.05806472581861926;0.05788619025837417;0.057954469398511094;0.057743183604806736;0.0577869915024;0.05775436882721099;0.05807861751719863;0.058358328010555446;0.05749353549485166;0.05885379253624946;0.05831071681107744;0.05891538344277772;0.05881904114643057;0.05923446146778587;0.05858907567115758;0.05922735252461684;0.05839799103558156;0.059197631675513715;0.05889659309138312;0.05908793850856674
659.397921067659;0.056881326080788316;0.05664054449636367;0.056837231618403164;0.05790760923803004;0.057478667820891054;0.05775902920265088;0.05732536849128871;0.05771068969247291;0.05777149958686844;0.05795547297027975;0.058334975864038414;0.05764681574957588;0.0586623075210005;0.05793491263189004;0.058319361944537615;0.058388031935870575;0.058276220602772474;0.05835917181769853;0.05869051954716619;0.058403001676611256;0.05899259467220211;0.05897426800895684;0.059361086792093884
659.572963246908;0.05682443246093962;0.0560921084599653;0.056773067101867074;0.0578612509114204;0.057667039085488876;0.05744829470706394;0.05730302207219157;0.057471987737741266;0.05780283654713325;0.05778052164629551;0.05798069803100434;0.057818984231974686;0.05830847148541395;0.058225285349047716;0.058345930037917236;0.05846250059514028;0.05880205216301432;0.05807781642574784;0.058328348776376805;0.058175230737426274;0.05886840951133193;0.05856880969195986;0.05879915708135909
659.747972536211;0.056814552507960345;0.056536713675603235;0.05674786673490992;0.057647925165150764;0.057616076037693045;0.0572407870118409;0.05728407191926147;0.057311135837323016;0.057420462310983286;0.057717103416660004;0.05728805745055097;0.05768747358034973;0.058276171142951444;0.05806946098383442;0.0578430132601134;0.05813582655365097;0.058540453794872126;0.058456068631683795;0.05855166523183598;0.05770607561633499;0.05843371614727131;0.057194279517852865;0.05888273472386262
659.92294893399;0.056458109390366544;0.05676644367074661;0.056431763773172786;0.057498880069713335;0.057308969727376216;0.0573021910229464;0.05738155538467228;0.05727594307117609;0.057058033850539217;0.057536372738158585;0.05753328855160353;0.05723832303366105;0.05811177366272765;0.057580625819712655;0.058202765251690124;0.05807309554432963;0.058433235274499694;0.05806900547878226;0.05852271335586807;0.058298919521179625;0.058675366391697174;0.05524610422030554;0.05872547335472612
660.097892438667;0.05634281377748333;0.05606316229698991;0.05632350542175338;0.05722856675966765;0.05668901530262889;0.05727204175117144;0.057174001338502665;0.057009015657677756;0.057089687015556174;0.05750649662965081;0.05740379025345437;0.05730665586954903;0.05823500730477664;0.05742284679662997;0.05790445460464329;0.057440121189380154;0.05826700761202522;0.05760068907808595;0.057825581728773424;0.05788290621810527;0.05840497574016111;0.05836288251942623;0.05855275665203124
660.272803048664;0.05651123723304726;0.05614757113940681;0.056791293624156615;0.05704780214190514;0.057140687768566505;0.05712546124076657;0.056907604929062924;0.0569890578132183;0.05728646030685701;0.057380674106045415;0.05702402903415538;0.05728473250201777;0.05738268076869383;0.05732026267761465;0.057686245554606025;0.05784075011887626;0.058105083705459415;0.05750775782582307;0.05782047672012357;0.0575824712552567;0.058023956067507695;0.05825814048542963;0.058460272699456466
660.447680762403;0.055971990918694356;0.05630827973881939;0.05611487126852786;0.05708960710112079;0.05739437729613634;0.05676600778630952;0.05685640152946348;0.05689901168954247;0.05698806767852742;0.057148339021646094;0.057156092499212316;0.05679456986420743;0.057970718990991744;0.057004941041333954;0.05797015384445789;0.057472525376550655;0.05772968280225292;0.05757982511942549;0.0579344963055083;0.057722197385002685;0.05812127943408952;0.05817548991884036;0.05843443389164952
660.622525578306;0.05607917932364359;0.05586367161048065;0.05637160590939641;0.056817578280375196;0.05658374173078691;0.0567402326552406;0.05680956375430777;0.05686351481717655;0.05648215549354982;0.05748210153393776;0.056959649127674636;0.05697352687546034;0.05730225771371555;0.0570040475974071;0.057511096742190106;0.05760721811513896;0.05774211221748945;0.05750674309970658;0.05784760836409431;0.05736919007772893;0.057669280674545846;0.05833740758061444;0.058377855297364493
660.797337494795;0.055737815745180934;0.05561865866660978;0.05580884373528732;0.0569422712136794;0.056751289429649625;0.05655780713736941;0.056570334939798746;0.056672799009751536;0.056511448592587624;0.05722806606480434;0.05715307680154379;0.056696879937102575;0.05770295772363157;0.05723235974811039;0.0573953749102952;0.05740382665482779;0.05752265525781496;0.057727539370968105;0.05764121770223994;0.0574857692421042;0.05752069788585486;0.05765506344553288;0.05780588412701194
660.972116510292;0.05537920076401315;0.055610568156624296;0.055758139014176436;0.05680681909797983;0.056552689695143196;0.05631195260944087;0.05653998624689342;0.05634158631035138;0.056573712673155425;0.056974260351595155;0.056656576419076295;0.05622426582119437;0.0574262625976104;0.057367288885769786;0.05706404469094728;0.05728920838268571;0.0574770093502151;0.0575145414866328;0.05728752798951057;0.05756408260834794;0.057635796550169975;0.05773947342297318;0.058235698583229016
