wl;130625_125910;130625_125945;130625_130020;130625_130055;130625_130130;130625_130205;130625_130240
654.307397836038;0.0018282027806682574;0.0015051230765503556;0.0015455739707190348;0.001689677310569153;0.0014806807494445215;0.0016844034626231049;0.0017055921381466533
654.483393137291;0.001961293040807657;0.001830282507824167;0.0016737896790170687;0.00192789269058979;0.0016207683243420732;0.0018393758430970343;0.002025297136933973
654.65935559436;0.0018519893718727972;0.0014632564444198085;0.001535130302626718;0.001645507694288386;0.0014070032346400366;0.0016208159103010644;0.00153230420673678
654.835285205667;0.0016054095221933508;0.0015453752492872344;0.001445753607403202;0.0017198668024822885;0.0013984989195794293;0.0015461402425876317;0.0016408882344721998
655.011181969634;0.0017202263387209198;0.0015987616837099487;0.0014930786948038326;0.0016631574648503322;0.0015724988526131377;0.0016279117603963068;0.001519378665758423
655.187045884683;0.0018321566312759577;0.0015639135647015228;0.0015395365688093958;0.001838901307187562;0.0016253143885739505;0.00178696439343365;0.001686150270602438
655.362876949236;0.0018656260692985302;0.0014967042720952144;0.0015526047884073773;0.0017025019083400596;0.001521147667608109;0.0015164458252275523;0.0017294570311982827
655.538675161715;0.0017179959949948458;0.0016074260213248376;0.00157457335392041;0.0016582245470741083;0.0013800302696774347;0.0016673328997033822;0.0016407162414250685
655.714440520542;0.0018215122580902163;0.0015392019280601444;0.00153967305504269;0.0017147806146537577;0.0015518504110429829;0.0019379850006836234;0.0015764582641639795
655.890173024139;0.001983477732534456;0.0016391340124714561;0.0015352883325088205;0.0019355345828139412;0.0014271987121152743;0.0017305378367421485;0.0017667564475667707
656.065872670928;0.0016856172832313643;0.0015122724702410608;0.0013255510683283205;0.001572728850759336;0.001349448878782455;0.001614481613841095;0.0014323226153640793
656.241539459331;0.0018735367352469448;0.0015419323300388643;0.0016970850240228118;0.0016664933208579541;0.0015367650560797943;0.0018881177634015377;0.0017990937909411688
656.41717338777;0.0017585853476642067;0.0014113902465048033;0.0013515890227313637;0.0015588217808532763;0.0014394037536276493;0.0017077505310913528;0.0014987212395842768
656.592774454667;0.0018775165775110829;0.0016437560419662735;0.0014178716055437968;0.001669445785897037;0.0013871014748013106;0.0015468236526856342;0.0015013105514429406
656.768342658444;0.0018108447557780667;0.0016040519108972515;0.0015733859643128872;0.0017077092247172745;0.0014688285902365302;0.00174001103146252;0.0016980250797921453
656.943877997523;0.0017859012325207551;0.001645094636671531;0.0014932432132481292;0.0017539918155828325;0.0014503554606569925;0.0016801104509838185;0.0017207787568386194
657.119380470326;0.0017523923125139149;0.00146505036792068;0.0013971024901092846;0.0017448211137332651;0.0014081723321213296;0.0016038737659244207;0.0016554333421666667
657.294850075275;0.0016739821031828658;0.0014235526120330315;0.0014715674269293673;0.001511282350103453;0.0013012262796861479;0.0016523345794669738;0.0013947278009236075
657.470286810792;0.001569959173130375;0.0013527272260068493;0.0014531001060879502;0.0016468534551487843;0.0013188852910961516;0.0015937832373985718;0.0015775610490733145
657.645690675299;0.001841671266899912;0.0014324099415304605;0.0014151350545589512;0.0015978789915756073;0.0013890141031087295;0.0016203706670415237;0.0017393024205572913
657.821061667218;0.001654843410305407;0.001283448247175556;0.0013701381067649887;0.0014775778819313833;0.001388581829242468;0.0015549754265694695;0.00151535883543854
657.996399784971;0.001834318970760502;0.001448338094690904;0.0014774862775948148;0.0016102914247506186;0.0015030119768959737;0.001659539098674874;0.001567854472640321
658.17170502698;0.00174888018500019;0.0014915544084802197;0.0013747655444517422;0.0015573686850159393;0.0013733495179855519;0.0015792397546693653;0.0014942383753924378
658.346977391667;0.0016996321504990876;0.0016186910571878294;0.0013764088897584093;0.0016341471542949714;0.00152011624507601;0.0016195173064083997;0.001715981788372347
658.522216877454;0.0016556225653276033;0.001570336417308313;0.001412277564029867;0.001554730408995866;0.0013423571713453394;0.0015191632009907252;0.0014755470806401066
658.697423482763;0.0016272919467702515;0.0013249380536631554;0.001364250550150982;0.0014735476405001472;0.0013383171560371083;0.0015966082710549498;0.0016677825264068958
658.872597206016;0.0015996275403183514;0.001500662657015138;0.0012838886931413032;0.0015510051131874386;0.0013410467536253308;0.0014361383143855488;0.001435731918394629
659.047738045635;0.0014476111487418226;0.0013980119150843134;0.0014719403575764807;0.0014855466632995465;0.0012815892091055407;0.0015194990468788807;0.0013580532400706477
659.222846000042;0.0017120976995373622;0.0014238295459593183;0.001418447179133651;0.0015444043254118568;0.0013162483968984337;0.0016084407792277646;0.0015293692562719468
659.397921067659;0.0015990016028709295;0.0014114583219713302;0.001304810876210635;0.0014616044746867947;0.0012678053480209626;0.0014705506895910322;0.0014065749062944148
659.572963246908;0.0017197656665695908;0.0013322615562433582;0.0014040718480330013;0.0015358324311806103;0.0012545542092802062;0.0013951304097755413;0.0013217456532623375
659.747972536211;0.001470386515109942;0.0013082199698400028;0.0013411896481977158;0.001476833811598038;0.0012686230309412027;0.001635971757900026;0.0013384335262183098
659.92294893399;0.0015984967544679092;0.0013414460805741136;0.001302535985827728;0.0014995833975646649;0.001374503179430452;0.0015419733152534792;0.0015450299675909887
660.097892438667;0.0017170648256771145;0.0014821975291989676;0.001435491386775011;0.0015154514417778477;0.0011939942223226933;0.0014654087084013494;0.0013841619414312954
660.272803048664;0.001514202651398217;0.0012666203092747037;0.0013976054635967557;0.0014851705610461532;0.001284178566876901;0.0016055249832375184;0.001349424797768338
660.447680762403;0.0015448335000113683;0.0014018758811210658;0.001179932173408298;0.0014834785213301948;0.0011521171303845545;0.001505989088995993;0.0014324734051671631
660.622525578306;0.0016053472893396061;0.0014508648955170987;0.0013044783945285279;0.0015682618253480226;0.0012667745049793268;0.0014174517578870226;0.0013105432953148656
660.797337494795;0.0016136894622162858;0.0013401736163716287;0.0013146336866483917;0.0014687732167904238;0.0013540527357943318;0.001410243486994272;0.0015910681450824423
660.972116510292;0.001649387319288349;0.0014023723929488048;0.0013500729333071602;0.001569871423851242;0.0012534418526148807;0.0016262613163723055;0.001495091939861068
661.146862623219;0.0015790381654063473;0.0013552847671837913;0.0013812228461592881;0.0014754882015011418;0.0013110891692291989;0.0014617973482432766;0.001429968427005227
661.321575831998;0.0017245869109030229;0.0013104004057260202;0.0012234221645527738;0.0015049547956328432;0.0012209603885210032;0.0013249642926763069;0.0014753701725528242
661.496256135051;0.001700882415330138;0.001498107498523044;0.0012576508049528883;0.0013651222866776403;0.0013067349226823408;0.0014690404163984394;0.0014498521927537222
661.6709035308;0.0016433242606890362;0.001358227645272958;0.001166149634741695;0.0014855160714244173;0.0013459559588632753;0.0013856702440248328;0.001433408872822192
661.845518017667;0.0016065969279434004;0.001364839566136058;0.0012599475412012327;0.001474319783558652;0.0012122831212480628;0.0014107407591269596;0.001324823483258629
662.020099594074;0.0016321167054564613;0.0013332509031373798;0.0012412547493683094;0.001433062112511826;0.001327958095205073;0.0013997681412159628;0.0013372754581087562
662.194648258443;0.0016359100138218772;0.00124718785959667;0.0013934220326618722;0.0015497878178488162;0.0012230562997378048;0.0015043826758237536;0.0013235215293970354
662.369164009196;0.0015422696917737125;0.0014899362861816774;0.0012837067980497456;0.0015211216385823424;0.0012355749416857397;0.0015555588252386993;0.001422892350790783
662.543646844755;0.0013894915534856589;0.001335331619610223;0.0012049544896456884;0.0014394424399489251;0.0012137341498567708;0.0014384003339360444;0.0013651315376999307
662.718096763542;0.0014444415159835997;0.0013281426122564537;0.0012038862850600606;0.0012416001297648697;0.0011664217196326097;0.0014039480611755786;0.0013733919228995086
662.892513763979;0.001603442819445512;0.0013537703633187976;0.0013408836390850802;0.0013615492275880256;0.0012392741156158243;0.0014126639743908865;0.0014432129202759138
663.066897844488;0.0015256490686666574;0.001278613627636858;0.0012678089001714188;0.0014549389810110157;0.0013533663708717514;0.0015443022026061883;0.0013858562513815384
663.241249003491;0.0015654084812125589;0.001385596889610026;0.0013325777311520418;0.0014730974222791251;0.0012498501036323482;0.0015407805059045741;0.0013912670972032022
663.41556723941;0.0016399394094148863;0.0013708738129005256;0.001289632918181739;0.0014796119684217061;0.001250071315794309;0.0014366537692399655;0.0014449004776877303
663.589852550667;0.001668785161333006;0.001291214229139537;0.0012256237310760449;0.0014042747106233482;0.0011891622236661302;0.0012304207515057384;0.0014820920439340436
663.764104935684;0.0014701864032220125;0.0012832318705216772;0.0013308265766604215;0.0014224199978453385;0.0011388839339953334;0.001401590933161834;0.0013242440370657093
663.938324392883;0.0014573077126758074;0.0011737781069732552;0.0013088316672225878;0.0013016257135446433;0.0011594322444991936;0.0014197961600605;0.0013645375921089394
664.112510920686;0.001394068505736663;0.0012445239792471113;0.0013261398845989013;0.0012749648232484655;0.0013555896938520682;0.0014389943856990659;0.0012716357071142286
664.286664517515;0.0014648135435262153;0.0013417784085767812;0.0013254067995516735;0.00145288809590758;0.001327096589425002;0.0014493802168685287;0.0014019382581118367
664.460785181792;0.0015778927261854534;0.0013127897452175302;0.0012316772915423404;0.001468239052345242;0.001267427924487618;0.001449695277412618;0.0013220407422282704
664.634872911939;0.0014796987354260666;0.0013043835910988187;0.001247379710925232;0.00135248812302375;0.0011883962124095402;0.0013997261116516352;0.0012988438780663844
664.808927706378;0.0015184670958446834;0.001339600856564457;0.0013398561548648817;0.0014540728763325688;0.0012236420912522;0.0013796412923445308;0.0013863038650571854
664.982949563531;0.0014177405110193649;0.001139798419032083;0.00118159353706258;0.0013206164340701123;0.001197672418635914;0.0013129449299049314;0.0013347841577383798
665.15693848182;0.0015066456076198085;0.0011686257133492297;0.0012978855100426703;0.0013675015549590827;0.0012963453493948496;0.001498439180925033;0.0014132851090502634
665.330894459667;0.0014547839670392116;0.0013069126985922148;0.0012545147582754552;0.0014106636968452737;0.001213029061029311;0.0013114904677435648;0.0013870929541614232
665.504817495494;0.001451939005985759;0.001314386704429008;0.0011874224298722754;0.0013441770401321847;0.001270936757866839;0.0014274865227628592;0.0013287836913512476
665.678707587723;0.0014280238435495612;0.0013065317437210475;0.0012287202401835612;0.0013381227052555343;0.0012387356089335665;0.0014132087713971935;0.0011428176690659745
665.852564734776;0.00154717310605184;0.0012516802136018947;0.001278893784729705;0.0013661924501015233;0.0012089132671443377;0.0014230768793315994;0.001367326992242314
666.026388935075;0.0014012830817154672;0.0012939725870868095;0.0012865605661616932;0.0014289747022775215;0.0012780905833279063;0.001331141639245327;0.0012527332909685676
666.200180187042;0.001393698788998712;0.0012665742876239437;0.0011727585102301796;0.0012421872826397199;0.001117763185078551;0.0012185318998154501;0.001364197032303023
666.373938489099;0.0014558539454420482;0.001203784363473012;0.0012894415830034937;0.0014534877028215532;0.0011528583597828373;0.001464070424581274;0.0012893380658660402
666.547663839668;0.0015664908899873874;0.0013541941197917839;0.0012671219437376203;0.0014115426995709298;0.001182013096482844;0.0013265454333990523;0.00147523498397134
666.721356237171;0.001477508594734202;0.0013065328743241673;0.0011927862866605533;0.0013011803771632916;0.0011914643662710835;0.0013857457831414413;0.0013374447720012372
666.89501568003;0.0014591934996431607;0.001193471657184192;0.001104594773438407;0.0013959037171726346;0.0011549056502948166;0.0013305390048612528;0.0012796125640820834
667.068642166667;0.0014372825825661436;0.001275739070855198;0.0012080803114898793;0.0015044330478644734;0.0011707201347511253;0.0013051412599942055;0.001249543592520194
667.242235695504;0.0013152313706513178;0.0011293810336520643;0.0013090285560845801;0.0013294512534864403;0.0011874474746285705;0.00131896525701201;0.0012788840912612092
667.415796264963;0.0013422016550685596;0.001343108324491816;0.0011718010825090336;0.0013772706121459271;0.0013082559095026719;0.001457655295418055;0.0012944653281925247
667.589323873466;0.0013379153563448213;0.0010844841711658757;0.0012596324140199285;0.0013627638379532954;0.0012335432581069188;0.0013874151753145861;0.0013861007582007352
667.762818519435;0.0014522500725062597;0.0011668349037077567;0.0012225990625246038;0.0013462373960116576;0.0012122168718563598;0.001315397486917024;0.00126328952218626
667.936280201292;0.0015741951355127744;0.0012737467177098085;0.0012088149846136722;0.001326042340867955;0.0012399860101747465;0.0012949833455476725;0.0013738991991544861
668.109708917459;0.0016466088486172064;0.001200130397032402;0.0012652010917769138;0.0013411688968710787;0.0012286438556349942;0.001308021875483097;0.0012779441051266065
668.283104666358;0.0015510401424412928;0.0013221282030193996;0.0012258940779916508;0.0014374862293074174;0.0011482284178607046;0.0013247161592623972;0.0012498261059155974
668.456467446411;0.0015297618253441465;0.001342369994926482;0.0012233719584135146;0.001279454061736794;0.001150880402635441;0.0012632163233988476;0.0012952336452918332
668.62979725604;0.0013219954165837866;0.0011562773633883258;0.001165769744637189;0.0013221589695381055;0.001275511075188241;0.0012728947898365637;0.0012980621445765196
668.803094093667;0.0014776465520215405;0.0012986085717656317;0.001149029051731909;0.0012950564104164848;0.0011555144392063474;0.0013043649109083072;0.001277290347570954
668.976357957714;0.0014675792946557923;0.0012893876171353087;0.0013062415214327946;0.001373982042854061;0.0012733311377297232;0.00133599310436263;0.0012577039820280773
669.149588846603;0.0014514946581977032;0.0011782546258390229;0.001164676312353503;0.0013188412260958292;0.0011163597797221483;0.0013955277239114862;0.0013123621015836253
669.322786758756;0.0015211824800146275;0.001211103298242025;0.0011882460620572914;0.0012873891009349623;0.0011823396275881851;0.0013613325706377363;0.001260122873960737
669.495951692595;0.001376151254731989;0.0011428493016269773;0.0012864161926158723;0.0012640355046815582;0.0012053681175946012;0.0013823828948650594;0.0012562210722462796
669.669083646542;0.0014149755896513494;0.0011817602343683132;0.0012326373851619873;0.0013959468899712093;0.0012890119201396614;0.0012425663345860152;0.0012543073773098312
669.842182619019;0.0014117432216652814;0.0012566279832783177;0.0011735714338580844;0.0013209800627099982;0.0011965649188605666;0.001334503880724449;0.001294179462322409
670.015248608448;0.001430343906329387;0.0010962345015809102;0.0010711848747126437;0.0013726708899439262;0.0011475792019473583;0.0013139270755759191;0.0013022889227333582
670.188281613251;0.001412496056628718;0.0011883827053275223;0.0011564947550079087;0.0012594023026132766;0.0012385540210924928;0.0011676378625765026;0.001419514864173324
670.36128163185;0.0014807144882296776;0.0011841298157781776;0.0011683992415321856;0.0014272201657533421;0.0012231197687676497;0.0014158383256362335;0.0013621298935105508
670.534248662667;0.0014272095075764115;0.0012283338646480865;0.001155952321436231;0.0011873062090815324;0.0010869584200763162;0.0013014904416160991;0.0012119070326341885
670.707182704124;0.001608793173865262;0.0012673300407467212;0.0011502743661723415;0.001233598982204655;0.0011738036791773406;0.0013432476118268465;0.001289474965845064
670.880083754643;0.0014203127788779463;0.0012093324855227687;0.0012369551386320374;0.0014685777008057502;0.0011682872198396398;0.0013431086714597443;0.0011852135422930898
671.052951812646;0.0013847710938141567;0.001194037170286431;0.0012027427824488066;0.0013395064047038857;0.0011152405608484634;0.0014605692518125084;0.0012556582697309153
671.225786876555;0.0013822091902219763;0.0012769956335867074;0.0011311744717452299;0.001346326525704118;0.001146866043497417;0.001299854254935322;0.0012523825623300911
671.398588944792;0.0015239665044586052;0.00116808665226102;0.001209462849426522;0.0013068280359338797;0.0011465493645065022;0.001373984902267067;0.0013196703974404245
671.571358015779;0.0015940925471517892;0.0012750901069724548;0.0011789849352310995;0.0012565397599797132;0.001216787217236072;0.001368491054198108;0.0013164962552938565
671.744094087938;0.0014596013173892267;0.001165767066385284;0.0012370978254678433;0.0013146826048197136;0.0012195602878575969;0.0012854856662787544;0.0013243145607426325
671.916797159691;0.0013785634603923247;0.0012722593992814525;0.0012188192222457235;0.0013426565615720582;0.0011912852958594785;0.0014111497512563156;0.001301199739002015
672.08946722946;0.0015117066016562613;0.00123909464890251;0.0012153247474100983;0.001350586243417435;0.0011993123088740298;0.0013640150312843032;0.0013718294653970783
672.262104295667;0.0013625851905010077;0.001268631078079001;0.0012487534882802119;0.0012562409098515759;0.0011682458344731024;0.0014515331820578066;0.001433123224966646
672.434708356734;0.0014323773351526924;0.0012572355444452888;0.001184542364549293;0.0013617671222190297;0.0011540028967880714;0.0013269398103202606;0.0013135082537304354
672.607279411083;0.001444033143362728;0.0012199814199926314;0.001170918500652387;0.0012591589401663716;0.0011482845978619102;0.001312099276340855;0.0012064841654381101
672.779817457136;0.0014784460100141365;0.00116794167701378;0.0011895458120920832;0.0013629067073067166;0.001100056598381527;0.0013266668193189944;0.0011800489589242709
672.952322493315;0.001440304654284027;0.0012489841076936898;0.0011590774176118424;0.001323636511734795;0.001161046159512972;0.0012833386702962386;0.0011924960303648215
673.124794518042;0.001472646415358517;0.0011200678466360746;0.0012200226814372327;0.0014408368946140396;0.0011530814523856912;0.0013487179423701803;0.00136634968074534
673.297233529739;0.0014846898901263715;0.0011552975634553943;0.0012542271717030091;0.001276115543123032;0.001194199247180642;0.001412556768038237;0.0014119600399560472
673.469639526828;0.0014248470293176353;0.0012283708484741303;0.0011780938202009014;0.0013021641108646636;0.0011679152212283428;0.0013505883258850186;0.0012787706469309043
673.642012507731;0.00134889713862556;0.001118401388520705;0.001208385140238353;0.0012886700309900202;0.0013778753152174172;0.0013680661076051525;0.0012745612296417332
673.81435247087;0.0014407061178218837;0.0011641052912261792;0.0011961974321044956;0.0013791219359830264;0.0012220215404138478;0.0012048174090503955;0.0011832629116097211
673.986659414667;0.0013379432703670402;0.001188941597335339;0.0012860789173613936;0.0013009369941773632;0.0011944732899907876;0.001330009320496103;0.0012844091525904733
674.158933337544;0.001421312137968732;0.0012123443653517234;0.0010953037998589683;0.0012793711070160376;0.00118413166423416;0.0012674277638212207;0.0012572577678960852
674.331174237923;0.0015012390752928125;0.0012507851924707504;0.0011699149453167224;0.001194362667227339;0.001192104180013363;0.0013017088847470664;0.0011656972945856831
674.503382114226;0.0014107453670439397;0.0012929417172780633;0.0012173204314777245;0.0013132726954216334;0.0011395187264154354;0.0013485303020675163;0.001296434289919422
674.675556964875;0.0014508713954899423;0.0013235023326127106;0.0011470879479087998;0.0014137470055391697;0.001181454847845101;0.0013734703170445262;0.0013211401856745913
674.847698788292;0.001390226660215691;0.0012108547756448003;0.0011433221049946078;0.0013170242156708574;0.00111015154171415;0.0013451311254470198;0.0012358843331476313
675.019807582899;0.0013767822433052676;0.0012146483874471343;0.0011615513737709485;0.0013387653766909868;0.001202130689440224;0.0014013644768861159;0.0012309153728371218
675.191883347118;0.0014820401240727872;0.0011277234313014045;0.0012047607061792553;0.0013455496640113103;0.0012142576981775614;0.0012938007761438477;0.0013037144521184658
675.363926079371;0.001363946776044555;0.0012440742725327207;0.0011468991149132077;0.0013639858612798142;0.001201373103823193;0.0013774770138968136;0.0012723387879764133
675.53593577808;0.0014341002173774262;0.001154080443673107;0.0011774703000446403;0.0013494475387072274;0.0011053301147522369;0.0013044528870763997;0.0012486469119964252
675.707912441667;0.0013893894617543427;0.0012261647035270353;0.0011584973827792808;0.0013179840837298392;0.0012129627098393543;0.00142887804405833;0.001280433903769887
675.879856068554;0.0014666761141469806;0.0012075715238926954;0.0011436504394077814;0.0013740942503446454;0.0011633522923058235;0.0013428962438337565;0.0012748507866254363
676.051766657163;0.0015037369239064942;0.001331545588522842;0.0011475374567868754;0.0012557841695042683;0.0012388023187364491;0.001312781985048458;0.0012051181778178965
676.223644205916;0.0014914453619302328;0.0013247601543504165;0.0011902754532417822;0.0013166040824621542;0.001169024690982845;0.0014625244607282812;0.0013071026406101932
676.395488713235;0.0015111292540493264;0.0012990182245031852;0.0011889141854237316;0.0013774257797816946;0.0012607506822414644;0.0014123113091144622;0.0012818425006689584
676.567300177542;0.0014900726501827404;0.0012588662134803944;0.001173131533559174;0.00136802320538925;0.0012383484403932108;0.0012937329330312255;0.0012621676934246387
676.739078597259;0.0014851585505604161;0.0012165378899500548;0.0011859834648707095;0.0013411224520499079;0.0011487020718684061;0.0012156194717774641;0.0012232789333832708
676.910823970808;0.0014218881180861442;0.0012117124949088038;0.001098776935932043;0.0013289961714829503;0.0011710077340371116;0.0012540243055371434;0.001286656138791013
677.082536296611;0.0014201460247700252;0.0011211090824705912;0.0012969622129261997;0.0013942380744607946;0.0012746945661812152;0.0013190452906954213;0.001190335816010047
677.25421557309;0.0014278862225757158;0.0012907975891850469;0.0011872364493501109;0.0013649446515879152;0.001150018534739534;0.0012660266392464509;0.0011981288949284793
677.425861798667;0.001376248852498844;0.0013820258440910994;0.0012830628121722112;0.0013730036669072447;0.001117852934870568;0.0014371114882082948;0.0013906367242214855
677.597474971764;0.0014878623955715802;0.0011247896128986057;0.001156398203822924;0.0011844726091096856;0.0011983489181232913;0.0013351204426049945;0.001195045102096154
677.769055090803;0.0014369876080857912;0.001250190040227888;0.0011218174444450858;0.0013382203699302455;0.001202865901648167;0.0013543884807110998;0.0013031985482735234
677.940602154206;0.0014084660422807676;0.0012779670858985251;0.0012322570999494778;0.001347464196847209;0.0011926912661762421;0.0014531145989471815;0.0013343395579464487
678.112116160395;0.0013828766725673203;0.0012497389959620006;0.0012479841633650881;0.0013808571067324773;0.0011728769968420533;0.0014164677231836517;0.0013123048353236222
678.283597107792;0.001405695881040699;0.0012688975653439853;0.001127949795432427;0.0012481696460045133;0.0011520519808607785;0.0013989307166013807;0.0012199413768999715
678.455044994819;0.0013524863013364302;0.0011896144178936696;0.0011633675773475253;0.001390386642139013;0.0012353203650513312;0.0013194111440897756;0.0012732140399494686
678.626459819898;0.001310920809660493;0.001238150725310267;0.001216339988318421;0.0014076851907956476;0.0011741785488689313;0.001425972784481123;0.0012851285642764085
678.797841581451;0.0013960994973814848;0.0012044635026736512;0.0011568303094386559;0.0014468064502755117;0.0012306989987469433;0.001312839184559777;0.0012371338162861193
678.9691902779;0.0014060403971811642;0.0012126922688423906;0.0012622879321259476;0.0011843869117418105;0.0011876097879453041;0.0013816857809036982;0.0012711377014652375
679.140505907667;0.0015315395785070911;0.0012607335939493873;0.0011620623068543954;0.001405518100033628;0.0011657074619733855;0.0011584373359018563;0.0012704072355672316
679.311788469174;0.0015008660170377059;0.0012322591710730963;0.00118384312859236;0.001269303320100811;0.0013166548791693708;0.001345901697607407;0.001371786843128541
679.483037960843;0.0014607603023419193;0.0013040680839331614;0.0011565524450509847;0.0012454766355434659;0.001182227618413208;0.0012892982712627205;0.0011715165697292272
679.654254381096;0.0013963912021096295;0.0011611608482764318;0.001147215512020436;0.0014071569042096621;0.0012058310785235192;0.0013778670186749855;0.0013823378499358977
679.825437728355;0.0015407141439393388;0.0012669692935111665;0.00121710961699579;0.0013555880151517787;0.0012288875290280303;0.00134293959074886;0.0013143649196583707
679.996588001042;0.0013642464764934644;0.0012441878743411367;0.001213229034415175;0.0014026341339681732;0.0011402753673893397;0.0012922232322617666;0.0012242513837477853
680.167705197579;0.001479483447074766;0.0012227767175955729;0.0010902601532454348;0.0013796636717563608;0.0010949158568353983;0.001363540897711651;0.0013062887709119877
680.338789316388;0.00143000271188616;0.0012474977286677253;0.0012816555617038657;0.001369738018714608;0.0011056806981879419;0.0013711102150823914;0.001372885385453789
680.509840355891;0.0014386354964424863;0.0012882773505836522;0.001219983753853605;0.0012722055122593872;0.0012262640662269438;0.001427013679257111;0.0012607268072672207
680.68085831451;0.0014544318535957028;0.001265693565948396;0.0011710102408102234;0.0013180945967763175;0.0011616935142463012;0.001302568194342907;0.0012847600895880677
680.851843190667;0.001463212834859716;0.0012456124920353492;0.0011906296864320001;0.0014005233019801025;0.0011568146590664513;0.0013334286810950352;0.0013487726774603147
681.022794982784;0.0014623406615154487;0.0012597111065300785;0.001336057911620266;0.001357052124613647;0.0012979538254415048;0.0013215834389954386;0.0012294213599248506
681.193713689283;0.0014841661130701436;0.0011904136446542286;0.0012785942799295915;0.001396556154328983;0.001230742973802044;0.0013102654350946237;0.0014615807005681992
681.364599308586;0.0014202671210036438;0.001245145216642421;0.001205946368625389;0.001481431486900273;0.0012030933791164296;0.0013819062559905376;0.0014585569957565473
681.535451839115;0.001395166934780808;0.0011968154911003428;0.0011657512966729829;0.0012523373681739985;0.001315380285730583;0.001359816617765784;0.0012749089998488543
681.706271279292;0.001522536113617046;0.0012629514025215818;0.0013408243829208556;0.0013623393257456116;0.001111516833667193;0.0013763214368111606;0.0013261664209090038
