wl;130625_131038;130625_131113;130625_131148;130625_131223;130625_131258;130625_131333;130625_131408
654.65935559436;0.044786657144434985;0.044728705246281336;0.04464032698720983;0.04509570444916027;0.04462518989640961;0.04624852856114133;0.0464041264239488
654.835285205667;0.04492043472786317;0.044713033443137554;0.04456550844724604;0.04486852940644206;0.044761627496995804;0.04563748727337597;0.04660640121217308
655.011181969634;0.0449614763489265;0.044745010810229524;0.04452237922697021;0.04513596054098966;0.044901927098686255;0.04556672366440249;0.046205635182167984
655.187045884683;0.044836808699730564;0.04507258883386739;0.04449065951613039;0.044671067952386304;0.04463548737115026;0.04584253386909358;0.04635546881348561
655.362876949236;0.044741917017285374;0.04470728232121021;0.044526473126343315;0.04487909253519154;0.04452225252301928;0.045787364365745896;0.04613617905383685
655.538675161715;0.04480413277615226;0.04445358068870516;0.04443154348780745;0.04498591251135105;0.04444880881795599;0.045835733558058214;0.046316702651407374
655.714440520542;0.04485084976858204;0.04434594047062769;0.044259078772246406;0.04465110911384201;0.04482587435898038;0.04537921923150554;0.046041016806233355
655.890173024139;0.044750307499961506;0.04403439206102089;0.04444860190342695;0.04473255800092325;0.04454691566186074;0.0454778401849612;0.04619779110397978
656.065872670928;0.04493952873394165;0.0449289956572851;0.04439097280635483;0.04492700786094314;0.04473322866734618;0.04536335649532118;0.046360552797866945
656.241539459331;0.04482536957249503;0.044605058153561646;0.04441760910618102;0.044455116705259874;0.044543415245747196;0.045261006523408316;0.04647996447612961
656.41717338777;0.04473452452093574;0.044076337257386175;0.04428254085663179;0.044555811960160834;0.04425315446308164;0.045360070623817;0.04593534755729689
656.592774454667;0.04462646370619513;0.04408416002968006;0.0438854984496542;0.04421892523573047;0.04443208156119056;0.04485591753703611;0.045632924705137516
656.768342658444;0.04425753688337138;0.044333458384731864;0.0442563197373498;0.04433235785379005;0.04401213533493816;0.045317975412777496;0.04591968313454315
656.943877997523;0.04410240781310432;0.04400905348070061;0.04404369076714876;0.04410797074565804;0.044247104592237935;0.045003596908580405;0.04569586119339964
657.119380470326;0.04438450281412755;0.04402330858092214;0.0436948743641882;0.04416050409730008;0.04384161289971672;0.04489890582927078;0.045709908404767
657.294850075275;0.04414208046476859;0.0438162927660399;0.04388150870616319;0.04405640438375032;0.04397203683364279;0.04495674553081828;0.04522895766054616
657.470286810792;0.04406175315517054;0.043742174356509476;0.04407439419311449;0.04391681717457727;0.04409476022864315;0.0448888696635392;0.04517307705363729
657.645690675299;0.04395775246598734;0.04375456861866891;0.043587501553762155;0.0436159979897637;0.04385277735116079;0.04476764768337371;0.04523458479279272
657.821061667218;0.04411492948020248;0.04362713397223891;0.04363312765123933;0.04388429105491163;0.043500520910054116;0.04467386412653537;0.04540094695014729
657.996399784971;0.04375339505041984;0.04342940869839873;0.04356705117130948;0.04376597400006208;0.043442070029170936;0.04467158266049812;0.04493970100280481
658.17170502698;0.04354270119075189;0.04315180433449961;0.0433489452543718;0.04384711106962695;0.04329465813553029;0.04452015692939508;0.04517362224710157
658.346977391667;0.04371972121625012;0.04324166925453343;0.043443176051877905;0.04345444992233559;0.043527025828293;0.04439667979832111;0.044782383428687414
658.522216877454;0.04357489688531465;0.043255263626392114;0.04315270571737075;0.04331616052310152;0.043276857531519566;0.04408007310599121;0.04465569743802217
658.697423482763;0.043354936671018335;0.04331857217043652;0.04306189137302547;0.04310569414423722;0.04308303102259384;0.04392844855014472;0.04482313085545033
658.872597206016;0.04345736148800235;0.043352910144783145;0.043174097419639866;0.04331229852097895;0.04324890664797426;0.04405533416660789;0.04465152753706885
659.047738045635;0.04320866895181447;0.042986557122484725;0.042841453342438954;0.043200601598523417;0.043155202891269805;0.04384935175940951;0.044721767982435975
659.222846000042;0.04313565654995206;0.042878869569695964;0.04297844738225854;0.04293994692630065;0.043259157203800386;0.044002654798604324;0.044394798166490584
659.397921067659;0.04291235154689968;0.04291850699130013;0.04256015044980177;0.04302035479005054;0.04291894021370221;0.04385152184981182;0.04460879870958725
659.572963246908;0.042965258268169916;0.042789942673615994;0.042847851936161974;0.043075034036054935;0.042996698160108274;0.04374316104106695;0.04419952480165137
659.747972536211;0.04283380662582121;0.0425951278370279;0.04255061227954451;0.04302066387014144;0.04258267199537482;0.04361053166032302;0.04412365521612836
659.92294893399;0.04290181335177787;0.04234685453410467;0.04259303880193999;0.04249035570023222;0.04260795060207466;0.043579164385161226;0.04393902501598639
660.097892438667;0.042685314525751424;0.04236986207302599;0.042568229849146086;0.04273082166121971;0.04260029938935698;0.043411660734890556;0.0439993702890214
660.272803048664;0.04259088393386966;0.04249786688101291;0.04228851910431646;0.04247762144675887;0.04234617988442909;0.0436202035747805;0.04399354844340736
660.447680762403;0.04264547426630869;0.042418139260211846;0.042236105491328765;0.04255526647943076;0.04237907520077353;0.043358364222068034;0.04380998211843998
660.622525578306;0.04225999429064545;0.042067796486722334;0.04223117000559285;0.042222199534193594;0.042265579250968556;0.04322554313492383;0.04372239225463597
660.797337494795;0.04245942459552475;0.041980243442462366;0.0419485500117596;0.04246343296670484;0.042205604927155006;0.04306219862316016;0.04382164916711222
660.972116510292;0.04240317790240597;0.041840905463899174;0.04200592094386061;0.04220022189529349;0.04218789991981875;0.042831241926124516;0.04373529365228448
661.146862623219;0.042115284978341425;0.04189530838046056;0.04192133203659744;0.04210456730641438;0.042061051780357385;0.042947493043296356;0.04366968568299831
661.321575831998;0.042205192290369495;0.041980570352408965;0.04186098664294303;0.04224934359841997;0.041851107236344616;0.04299716839433734;0.0432506358447929
661.496256135051;0.04170644458653324;0.04196828580709484;0.04191167349690941;0.04210860602234662;0.04173263768257393;0.04259847669022812;0.04323349337232396
661.6709035308;0.04210657922262646;0.04190721849552818;0.04176960147646063;0.04176140781290765;0.04149757544751449;0.04263083263180177;0.04319510908119375
661.845518017667;0.041830776936002775;0.041606128084894285;0.041398963051218464;0.04174012869088226;0.04151678083565489;0.04247515776162429;0.043368754775475644
662.020099594074;0.041756065778456794;0.04146762814751421;0.041624273324043046;0.041682812191094126;0.041565951359717246;0.04215630921171314;0.04301433009883691
662.194648258443;0.041787806808199775;0.04138015517424065;0.04122672253777647;0.041628239789043966;0.041410686924079135;0.042193398863099946;0.04275511182719265
662.369164009196;0.04158985383898633;0.04134902545472694;0.04112299199961105;0.04142902726832188;0.041432415434176806;0.04212752693293241;0.042643235597150476
662.543646844755;0.04143407961933586;0.0412511924170325;0.04117164054443936;0.04126839168245865;0.04129365500295852;0.04230832138376817;0.04289537350304472
662.718096763542;0.04120159178904732;0.041293649962726726;0.04112468496557125;0.04137271023274416;0.04111829786639439;0.04208418724694118;0.04262115216646332
662.892513763979;0.04136112183887934;0.040755730149628265;0.04096757082015888;0.04117589068219615;0.040994548738246435;0.041942831893143906;0.04254286626721744
663.066897844488;0.04107171870556024;0.04075567713722199;0.040887904386111944;0.040966236058407615;0.04094522793141747;0.04200294757790648;0.04259985694521551
663.241249003491;0.041106134994908894;0.04069684789069188;0.04089841942342292;0.04104703280103281;0.040887032199788134;0.04166195909750372;0.04242601987237258
663.41556723941;0.0410414065253344;0.04066679235582386;0.040545411418875646;0.04096568502692428;0.04079471931105572;0.04174897790269581;0.04218397666099166
663.589852550667;0.04069574898899074;0.040732105113119574;0.040723398225780236;0.04075322986199953;0.04083487773768945;0.04175446360839444;0.04221153754369538
663.764104935684;0.04068851843608127;0.04053430505128614;0.04051613131689498;0.040706330501747184;0.040663289664784004;0.041474255109797395;0.04187018091441491
663.938324392883;0.04081907811292251;0.04017295275787121;0.040568776388456886;0.04070171329812091;0.04032996233799402;0.04157102313021729;0.04209143770504573
664.112510920686;0.04077293652556973;0.04030313985845132;0.040545224578988244;0.040603194461621916;0.040590875917747266;0.04150859370731887;0.04176665537404279
664.286664517515;0.0407893798016158;0.04021618288107962;0.04030099340917065;0.04039329069642472;0.04070289564597811;0.041152928015402004;0.041977746646498726
664.460785181792;0.04043639707487479;0.04044107675195366;0.039956818307459493;0.04062453204278142;0.040243079648075955;0.04135575530432114;0.042011318233451334
664.634872911939;0.04032343502797231;0.040214940960082456;0.04023351446483802;0.04041694788546804;0.04016076150542755;0.041076660122057844;0.04180699022618023
664.808927706378;0.040547571558392524;0.040185282367895404;0.04030068391342192;0.040272229965877246;0.04031066604220509;0.0412799354691997;0.04156997713434604
664.982949563531;0.04053254972391965;0.040002141365405704;0.03996740151066465;0.04026424976241547;0.04005417711604146;0.04094855640969434;0.04141121734611391
665.15693848182;0.040316733815863294;0.039983901886846175;0.040239459420328895;0.03993502191436088;0.04000841515170606;0.04106699952102846;0.04132407088281271
665.330894459667;0.03994895760237357;0.03984713264426523;0.0398334019873472;0.04015397331892443;0.04024209955003243;0.04072061589553496;0.041333303337301654
665.504817495494;0.040053349546609475;0.03980994343890014;0.039752402348414505;0.040013467925455876;0.03976030188169291;0.04060635714250804;0.04163409255621021
665.678707587723;0.0399609859645719;0.03961893277716733;0.039575269800004864;0.04011502008744021;0.039637344918662665;0.04076564769375607;0.041372199285662846
665.852564734776;0.04006357945201489;0.03969485068605853;0.039867327392520566;0.03988817784841588;0.039858245004987816;0.04065784264473796;0.041138215567568616
666.026388935075;0.039839073880417845;0.03967060843956268;0.039742160855296214;0.03978786224094355;0.03961807313505002;0.040720784312482924;0.04129804809183246
666.200180187042;0.04005592981924753;0.03984410099481261;0.039557563660995235;0.039678167573184576;0.03973632187001727;0.040678705186153685;0.04106910371874063
666.373938489099;0.039751531620233004;0.03953580253521799;0.039526752762696696;0.03960814991071932;0.039462812329210284;0.040586933466890254;0.04102749567149665
666.547663839668;0.039846328637524166;0.03964054247456782;0.03922072701056952;0.0395839751038578;0.03935260067689111;0.04034365036360942;0.0410127669850174
666.721356237171;0.03974871534693038;0.039560967703806675;0.03914943840690287;0.03948397044167266;0.03917894159588447;0.04018708737284701;0.040884574118991754
666.89501568003;0.039801781725568815;0.03947005202170177;0.03937382979498998;0.03924421242958183;0.039510745077914244;0.04038978894996595;0.040855458790003504
667.068642166667;0.039569665208056166;0.03919452786819073;0.039317061142486814;0.039303046358738505;0.038994214015848364;0.04045290439618172;0.04088973081926714
667.242235695504;0.03937281238339592;0.03921468587318562;0.03938075623310572;0.03934504534103925;0.03909791970908195;0.04016613445079427;0.04075435465146685
667.415796264963;0.03933491720808938;0.03943877651133222;0.03909943560590411;0.03916770197166712;0.03918758670674389;0.04024720898123036;0.04059553619289097
667.589323873466;0.03947602190705505;0.039390490470283146;0.03903126445252092;0.03936225719327335;0.03914531357938886;0.04007789144745716;0.04065399207302747
667.762818519435;0.03935248824342745;0.039081168056095225;0.038988960355378674;0.03897689016319247;0.039166386543952644;0.039797494299031476;0.04061739763329102
667.936280201292;0.039361013913181676;0.03904479012594791;0.039171520723972335;0.039061767228298766;0.03918623146192948;0.0400115224315534;0.040942180811798894
668.109708917459;0.03942910292654303;0.0390358385380019;0.03904609488414221;0.038874721349962456;0.039129973503416404;0.03995572900637078;0.040375135196428595
668.283104666358;0.039336056647151695;0.03911552762346645;0.03905844718437161;0.03901290660213666;0.03883792704671713;0.03993730156367515;0.040490986864664784
668.456467446411;0.03942297384290863;0.038922296700956385;0.038688767395267505;0.03910216755223922;0.038881291089947624;0.04010708628468399;0.040505432380104574
668.62979725604;0.03934221504282546;0.03898244389956568;0.03910701252639061;0.03909700577221418;0.03901403981983595;0.039778232126460096;0.040409685567785195
668.803094093667;0.03904971992424938;0.03883238801082218;0.03909530223077861;0.038911486687894604;0.038648622248361214;0.039932282149353605;0.040332901869664615
668.976357957714;0.039265497312531816;0.03879946332852465;0.03875070346133412;0.03893505220480749;0.038676756700254514;0.039945776113710675;0.04040173283258529
669.149588846603;0.03909050391209141;0.038816957854844326;0.03864897579253963;0.03879168498807209;0.038710622324645116;0.03975367330137804;0.040283903232749885
669.322786758756;0.0389207718594175;0.03860296890390632;0.03876275444998091;0.039057476529026094;0.03902957717315318;0.03969916574823476;0.04035615279470211
669.495951692595;0.03892033727478052;0.03883588000907837;0.0386430579916792;0.038658995992103894;0.038559772439945;0.039709387987828894;0.040360965939933914
669.669083646542;0.03910451513025585;0.03884739819178032;0.038612887547188515;0.039007091664660584;0.038825588867188086;0.03942803925961082;0.04011372425822759
669.842182619019;0.03905837333000615;0.03880422349255266;0.03850879579875318;0.03884643904109366;0.038559150188497704;0.039496396946104836;0.040090356506183714
670.015248608448;0.03878565992098999;0.03882064799960748;0.03865865027287229;0.03881349890831382;0.03868153401925543;0.03964416584164719;0.04021711138374439
670.188281613251;0.038900984515263734;0.03869188183688809;0.03858753342382659;0.038685362864816136;0.03859262238877769;0.03985762273257739;0.040173771528008814
670.36128163185;0.03868364097538889;0.03845173603026084;0.038390309431737095;0.03866782751672014;0.038520271655338535;0.03953325669689195;0.04012074073242596
670.534248662667;0.038907539760527354;0.03844729217027829;0.03843682483351793;0.03861371393880926;0.03873288561890565;0.039513571306540214;0.04016816347611894
670.707182704124;0.03898126737622603;0.03860121894813752;0.0386783561994382;0.03865495450008656;0.038562352248052316;0.03956709503916978;0.040157385753267064
670.880083754643;0.03892066003950321;0.03860566857464591;0.03854587549678342;0.03849801775068177;0.03868890812623756;0.03928659082092489;0.039851708647941166
671.052951812646;0.038714820595926756;0.038526119003031475;0.03846198254016403;0.0387557069038122;0.03853344352985275;0.03949557831939957;0.040110404981975635
671.225786876555;0.03880212905185732;0.03848970607134293;0.03847944813437655;0.03846562293249119;0.03864190924255373;0.03953870986706211;0.04019399550826373
671.398588944792;0.038927353267026316;0.03842908976418702;0.038426218075015985;0.0387087792044484;0.038566954063270244;0.03945453894581461;0.039972193339808025
671.571358015779;0.03875153018792958;0.03820864949593383;0.03853161166444353;0.03855544102535195;0.03816699355109085;0.03956733433245964;0.04006141407469477
671.744094087938;0.03892780903781584;0.038734719098382414;0.03845392119713946;0.038455855448996705;0.03828079074794147;0.03950258410274131;0.0400566698463435
671.916797159691;0.038591253259843895;0.038250674653261096;0.03808931716909515;0.038729723869495546;0.0384749621785511;0.039288832341771635;0.04009849670308417
672.08946722946;0.038663919299414075;0.038490191692675514;0.03810331609779525;0.038544196506243196;0.03809695418164658;0.03921953626950801;0.04011032175305006
672.262104295667;0.03864226139591176;0.038491174629674045;0.0384324950885144;0.03848784025780762;0.03849864623358121;0.03953668871017002;0.040064079400750886
672.434708356734;0.03866066277973569;0.03831064324621406;0.03851131020944746;0.03834833513121141;0.03847951008112653;0.0396505708718146;0.03968234758673906
672.607279411083;0.03862217267532029;0.038208920568370636;0.03846007562410622;0.03857156932999484;0.038277438411475094;0.0397639393062612;0.03995276262085409
672.779817457136;0.03896595761605321;0.03832524238918367;0.03814035276823495;0.03845296851127342;0.0383450480162004;0.0393508341310953;0.039882107782746194
672.952322493315;0.03869632738860802;0.03824180246678291;0.038261149608487185;0.03872067556171214;0.03822338750816732;0.039491689630951274;0.039849861347493756
673.124794518042;0.03877019837540799;0.0383632644492727;0.03829882362315949;0.038376315540240825;0.03853414815895531;0.039364711265736325;0.04003359565299482
673.297233529739;0.03865515425816824;0.038579399354308624;0.03814063264261782;0.03850733610903098;0.03833588231319273;0.039550305418147996;0.0397060133747963
673.469639526828;0.038584566680792534;0.038347622837295085;0.038630322622772696;0.038462423423847016;0.038369868680235064;0.0394878408584092;0.03976908698890563
673.642012507731;0.038441405043041194;0.03844345849219148;0.03825706112850144;0.03840002878508102;0.038367611668137534;0.039417973651273856;0.03981551365640929
673.81435247087;0.03870119200413673;0.038517150039425095;0.038308614528058726;0.038677534226698555;0.03832955813534091;0.039161948998199816;0.03993139289420352
673.986659414667;0.03857688461070757;0.038275033441900246;0.03851470292014584;0.038483802306048545;0.03842648709501628;0.039413078440473835;0.04009813492603586
674.158933337544;0.03867236894495036;0.03830033268220863;0.038334370653040975;0.038495066085241;0.038316281307401466;0.0393579596620717;0.04001125596812981
674.331174237923;0.03878843175918154;0.03825158846643405;0.03860840366328531;0.03839431846529814;0.0384787604965835;0.039330001521739516;0.03988254581687148
674.503382114226;0.038564473407496386;0.038122133083866826;0.03832537986937324;0.03854945994607891;0.038240378750951765;0.03945250238358514;0.040005216771462314
674.675556964875;0.03861286579610773;0.03836847912640817;0.038091183041435515;0.03855461072681497;0.03848799179538631;0.0393251978637075;0.04008079983950992
674.847698788292;0.03872637621323269;0.03829730185318878;0.03850231409652275;0.03850467586848667;0.038267530457211776;0.03939615496403494;0.03996105059247567
675.019807582899;0.03881925690805038;0.038391976022701224;0.03848127021925452;0.03832609506399642;0.03850267475189962;0.039505218601402894;0.03999435476753422
675.191883347118;0.03872876285480052;0.03853567211190413;0.038504319054258024;0.03822781452689642;0.03841249377950493;0.03945665466476187;0.04009902701315573
675.363926079371;0.03866673408012713;0.03836566909950717;0.03855092996832817;0.03888467383513035;0.038347848397776045;0.039236930724984735;0.0400836191257382
675.53593577808;0.03892974014532995;0.03845654243507311;0.03843084912391876;0.03833799164332561;0.038334423936181014;0.03943073228415886;0.03983321600136768
675.707912441667;0.03884737597032256;0.03858346717780894;0.03844135339453641;0.03850986961070654;0.03836235792624208;0.03926638668744696;0.039784404546205646
675.879856068554;0.038570675437300674;0.03843632226314622;0.03833554743621621;0.03863506638201376;0.038507991979902303;0.039682946012395026;0.04006412170881287
676.051766657163;0.0386104777078711;0.038253872062599524;0.03826034291342957;0.03874180768832978;0.03856286343524664;0.039759389371063304;0.039931752618540164
676.223644205916;0.03873472754644606;0.038713467178716675;0.03828260124459627;0.03833756637806312;0.03842955814511179;0.03938767104984141;0.03984424595708152
676.395488713235;0.03874584250016689;0.03834155587383744;0.03830279184506305;0.03858987104992701;0.03856367062916031;0.03939628172745178;0.04006171263216577
676.567300177542;0.038642088763856074;0.03837352109303606;0.03838003938025693;0.03847686332954586;0.03840334624375231;0.03960361291047113;0.040115315271431876
676.739078597259;0.03880234179352222;0.03853284006700171;0.038226010560122314;0.03863307601589224;0.03829400841546698;0.03944378808481383;0.039845629347831646
676.910823970808;0.03896807793151929;0.03872952708951443;0.038765020045927134;0.038787131772353364;0.038615770186700295;0.03946330673366964;0.039924269177288293
677.082536296611;0.03892916876736492;0.038268810956641634;0.03851747305069478;0.038670722896439226;0.038479903390263435;0.03963620368931767;0.04018343591556785
677.25421557309;0.03896832275802787;0.038263326488916484;0.03825336052747544;0.03853875023060172;0.03848373782110051;0.03946781380229871;0.04011686495934147
677.425861798667;0.03867645135946203;0.038473535624304334;0.03863910009012121;0.03856156990886259;0.03877365620035272;0.03958515290834218;0.0401001029366473
677.597474971764;0.03896999719332826;0.03846190885705924;0.03852650768981849;0.038613983997960455;0.03857793541405856;0.039610456549971966;0.04022066911556264
677.769055090803;0.03913311647649018;0.03870918202386386;0.038483731470332586;0.03879744135390524;0.03860614310130743;0.039453495657231906;0.04020752717762386
677.940602154206;0.03890142129738905;0.03859280100601058;0.038467357328536275;0.03876259191765534;0.03873824947146335;0.03969719174594172;0.04013541882987148
678.112116160395;0.03882694218626424;0.03864159268629931;0.038635726955775856;0.03897040806912755;0.03854741430413303;0.039810032166077515;0.04026873270247035
678.283597107792;0.03887068676977296;0.03856256242009955;0.03870707542042116;0.038706932136006456;0.03854849378292181;0.03985869751792377;0.04035439249098446
678.455044994819;0.03894388342225992;0.03862774893795975;0.038875681110052206;0.038929665226732794;0.03889227747971501;0.03970524525906452;0.040301765635000354
678.626459819898;0.039104430241848176;0.03881899393334239;0.03868970907748988;0.03860774291415706;0.03889401335128126;0.03995728643417089;0.04020249961513049
678.797841581451;0.0391253830885921;0.03871076608012305;0.03865416400802613;0.03862485916906765;0.03870848927790447;0.03968952364339058;0.04017921233613845
678.9691902779;0.03935830029750593;0.03871018422730615;0.03879281629962191;0.03905910706170972;0.038702882868136106;0.040026932911131734;0.04037431218202712
679.140505907667;0.03929211445226072;0.03892883692295889;0.038807426048503534;0.038869048597393756;0.03871805798764642;0.0398696533912053;0.04058115943637243
679.311788469174;0.039049017306585;0.03899525986687129;0.038758683964753744;0.03896046300820151;0.03893053906469226;0.04004222253592376;0.04043332905081788
679.483037960843;0.03936568294189539;0.03886134631306717;0.03883909968055831;0.03911786717856081;0.03915475060745015;0.03983206338201035;0.04057607821395456
679.654254381096;0.03914253885132557;0.03885415163217398;0.038847518224668566;0.039137376920531916;0.03889493283202523;0.039851045469623536;0.04067392241942858
679.825437728355;0.03943336146929036;0.039077926445311634;0.03897621976530163;0.039336576321013166;0.039119418905987004;0.039916410611135676;0.04061664625479926
679.996588001042;0.03945234965045514;0.03880529004769838;0.038821182831221664;0.03917503693006151;0.03934804794321773;0.040044052130390285;0.04062374340714591
680.167705197579;0.03934090220847572;0.039208998587302056;0.039272079682466855;0.03908608685285267;0.0392318144383693;0.040315625840362974;0.04061714637133006
680.338789316388;0.03959902304343735;0.039169483124708596;0.03918842335194728;0.03913904806987018;0.039409570805109095;0.0401764405547121;0.040657420374184496
680.509840355891;0.039754068602623996;0.03921541869518635;0.03926009717458929;0.03928051238131513;0.03910129317719388;0.040148643220705826;0.04052050213152827
680.68085831451;0.03951528258567737;0.03914615787641339;0.03952053131892983;0.039395559275472086;0.03940936657857705;0.04044518188003948;0.04079166872912143
680.851843190667;0.03974647675492121;0.03937837671627547;0.039079824859363885;0.03952602931950225;0.039328591269502514;0.04023711594197124;0.04121072120608428
681.022794982784;0.03967987435560127;0.0395409309928292;0.03925949586352529;0.039574354625508505;0.039393541033510504;0.04046698074715674;0.041263021551268354
681.193713689283;0.03961464772335672;0.039479370810665465;0.03927052770564047;0.0395909178864596;0.03936682696667819;0.04040425834221285;0.040931403761593266
681.364599308586;0.039857725606903274;0.0397094014535712;0.0396164598325543;0.039644269404309374;0.03937132032118979;0.04069842685744341;0.04121671497303659
681.535451839115;0.039874604299222634;0.03949235244422541;0.03954007009388747;0.0399126663565204;0.039463214324115994;0.04044831548028281;0.04132420246439625
681.706271279292;0.0400084803685938;0.039614514154275714;0.03968807818013385;0.03981919544663707;0.03975794800074648;0.04100409523647917;0.04119222701620665
681.877057627539;0.04013379956159156;0.04001682959354742;0.03982564677027509;0.03983161557840107;0.03957745302889497;0.04099387666350356;0.041375675067548114
682.047810882278;0.04036114118267239;0.03982104543079161;0.039747950298845494;0.03993707046031235;0.040006533156673865;0.04077660537141025;0.0416615283909238
682.218531041931;0.04036263633695874;0.03982711595635472;0.03993510146233793;0.0400336331700737;0.03997060125903205;0.041179522797035024;0.041758933609666676
682.38921810492;0.04037331516447097;0.040146004489879;0.039806672595080875;0.0398493586583378;0.039933146606161124;0.0408386516445887;0.04162275233326583
682.559872069667;0.04040005674864903;0.039941426146959856;0.03980387681335953;0.04017841664193504;0.040011571350846896;0.04121861600422816;0.041759711062391305
682.730492934594;0.04054537286316425;0.04017669076687481;0.04005647927663335;0.04037694521753529;0.040049382232231596;0.04145516882127788;0.041877645364108367
682.901080698123;0.04052594384903685;0.040151796070407635;0.04004082870718626;0.040571251215207;0.04005172022513477;0.04147347818746882;0.0418174304575567
683.071635358676;0.0405575452389466;0.040489319479655964;0.040220077683413354;0.0405517726432787;0.04044381846574266;0.041509425344734174;0.04206260450372666
683.242156914675;0.040757904178899;0.04052718829881912;0.040258489766075656;0.040520493945472684;0.04061660652748945;0.04167308179970609;0.04213257450298884
683.412645364542;0.04111862925543373;0.04058098348311422;0.04031126107283382;0.04040374695942031;0.040511206565565644;0.0415043487990539;0.04236962459018827
683.583100706699;0.041057262187451524;0.040755280989824616;0.04071543850116142;0.040798036341082936;0.040599026313728664;0.04187286407024213;0.04234611926462327
683.753522939568;0.0411909585467377;0.04097140195197778;0.04071706030478476;0.041011469448202637;0.04097355154598461;0.042044017912310994;0.04291172426193643
683.923912061571;0.041287621626771735;0.04117464605029385;0.04102574982284881;0.0411438227305932;0.04120037829296595;0.042045444766550394;0.042690215850434234
684.09426807113;0.04176596012873085;0.0411425442356766;0.041087731162195565;0.04131219625142733;0.04114932655013722;0.04231407962117088;0.04301394561215538
684.264590966667;0.04159049787477501;0.041219194585191944;0.0411489658491201;0.0411619887941849;0.04126134459683696;0.04227724827340122;0.0429373033536558
