wl;130625_144202;130625_144238;130625_144314;130625_144350;130625_144426;130625_144502;130625_144538;130625_144614;130625_144650;130625_144726;130625_144802;130625_144838;130625_144915
652.89825322475;0.0094909930434823;0.010590191072338585;0.010955681547723927;0.010080827499427727;0.011769125891097031;0.011264671792069766;0.010810363274679605;0.010249667376077635;0.009667097103339685;0.011137381743709464;0.010495709250785426;0.010217705915162089;0.01024577687053819
653.074511222667;0.01049759783940212;0.01060713330974618;0.010696309381913358;0.010910639718910459;0.0108198171845661;0.011454037804412887;0.010044905607413718;0.010057500268730063;0.01008026949154853;0.010544443546017688;0.010272496536184485;0.010305573520345657;0.010625551668572687
653.250736389024;0.010481442156093038;0.01007953551419959;0.010392487828769273;0.009987910842394643;0.009688204433002012;0.010046272836710588;0.009491986224629647;0.00962939094564711;0.009310300133147873;0.009836214614854654;0.01021386012626042;0.010207448438344494;0.009378778849141288
653.426928722243;0.011997323932277164;0.011000437271469803;0.010784692483773206;0.011044936672143025;0.011656373598848007;0.010864643440225223;0.011132004014365928;0.010962991435152171;0.010897258121168523;0.010148831147925962;0.01011092540026002;0.011125957517355256;0.011031383183995136
653.603088220746;0.010984743228738287;0.010217705245029695;0.01087368734725829;0.010708496177812195;0.010008666160711274;0.011193164511536288;0.010592732529502455;0.010074459010891997;0.010040678676860312;0.010416290912639872;0.01024579624266203;0.011139556107171246;0.010612414280804349
653.779214882955;0.012499955182779183;0.011762716169276622;0.011571045186323469;0.011566436054779009;0.010882510600431107;0.010867537837100167;0.011519789264683238;0.01217330133675924;0.012240040839513541;0.01189517949726769;0.011069398885414222;0.011483641741769864;0.011354231844666144
653.955308707292;0.011236206618235576;0.01015520665691229;0.010672192572210583;0.010913008191788682;0.011316038566770199;0.010747416774564715;0.010113466230083027;0.012009651686818648;0.011524054519377186;0.010945979549978798;0.010953569505317052;0.009625661174995793;0.011133647651140862
654.131369692179;0.00955199065311461;0.00965419497113468;0.00988832320351559;0.010242516275320091;0.010293330533115723;0.011083256712170144;0.010030763400655758;0.009857130224239964;0.009379401906780344;0.010398925948585502;0.010790783045188202;0.009898211228693426;0.00941378120776186
654.307397836038;0.010213277483348458;0.009891220358643607;0.010941324490285294;0.010477647124244363;0.010127381373631499;0.008964908289330947;0.00989286684055131;0.010588747094933867;0.010047681414862394;0.009519906270250154;0.009815367227731691;0.009808146113412023;0.009723723702060604
654.483393137291;0.010713302876872484;0.010189383195062901;0.010565107445128277;0.01176858426016774;0.011132882657282206;0.011013483886163942;0.010906067623306441;0.011084799967197885;0.009691822197118966;0.011596165824853918;0.011364830057509512;0.01016160347437391;0.010891124252529617
654.65935559436;0.0101340090392927;0.009880631994675145;0.009262691361951887;0.009812367088906005;0.010044133064065663;0.009099535744441094;0.010554408509075483;0.010340507329207318;0.009568502269988493;0.00978554719717979;0.010006130701635849;0.009886564065339016;0.009870086094466388
654.835285205667;0.010570680759674853;0.009637976708108315;0.01045429344303328;0.009606503766242384;0.010560732094358148;0.009488095768100172;0.010723419502133595;0.009992169115485781;0.00919857595340959;0.009606070803691216;0.00994779768857597;0.010221285947280938;0.009699203841662885
655.011181969634;0.009567833213383102;0.009733967525840426;0.010511089213451869;0.010707950211847892;0.009939744671420923;0.009362634823744763;0.010398270461400112;0.010024602391109317;0.008871986314277163;0.010787748285512449;0.00922488775912256;0.00943818465906279;0.010262866895509084
655.187045884683;0.010302285422461931;0.00993411224675314;0.01152218639476324;0.01074793749132862;0.00948095790645281;0.00985339229735611;0.01084106083205198;0.010689823785541692;0.009208450030254564;0.010672199256848642;0.010223654119230262;0.010969984344720862;0.008779942000847939
655.362876949236;0.009181628086958911;0.009729451380399453;0.010320281342707793;0.009153726311090885;0.008944933267901797;0.00970215561239132;0.009268678035900823;0.008741656497896965;0.009294982462782316;0.00960311577101722;0.00951835653298989;0.009679835688629632;0.009479332285708839
655.538675161715;0.010023215686094333;0.009658105528542892;0.008915731492319933;0.009388166452827794;0.010167142188732835;0.010045294138387279;0.009727441741929486;0.009296619539888796;0.009460421297386234;0.009359676457794747;0.00975221713064386;0.009125191169642029;0.010168724522060328
655.714440520542;0.009336840119990003;0.009503616258091905;0.009251879011913823;0.00949338495007921;0.010170801393462799;0.008718680305718225;0.009582716980794784;0.008787564943839499;0.008924292613613929;0.009094159671536253;0.008571765371064287;0.00951801273115083;0.00864195203355003
655.890173024139;0.007288635088944919;0.008162554329504456;0.008686154140326238;0.00848683960155412;0.007675384881646115;0.007748950688673574;0.008554553333578825;0.00864356449772694;0.007980266729503032;0.008213708627823998;0.007763743041760279;0.007718868208873834;0.008319649511893174
656.065872670928;0.006922613072517402;0.007251271761311471;0.006409449380514159;0.006875151845700253;0.00691952553846598;0.00716419629801631;0.007075497388516567;0.006903744521543181;0.006953903298597467;0.007479775069883555;0.006547711062111929;0.007401280330224913;0.006753590818239646
656.241539459331;0.00730424211076611;0.008014505618940508;0.008008859383320913;0.007717367868842625;0.008176237088960479;0.007582479206964673;0.007173988881265275;0.007621767759851689;0.00778655874283979;0.008226052098769157;0.007395697203324584;0.007302882663061219;0.007694098234335013
656.41717338777;0.008503453894301186;0.00851256897253504;0.008955277510856645;0.007914085531893279;0.007994852278110524;0.00850141590331159;0.008801573996415357;0.008055413363170302;0.008558176477407297;0.008417347492834324;0.008543177472968906;0.007817366099985311;0.008784550152976153
656.592774454667;0.009659688894064935;0.009428308788344332;0.010010987269277575;0.010464450933941665;0.008781904505945699;0.009187125110125736;0.009730102217598766;0.009177821395005645;0.00959212174251512;0.009835487331937192;0.009720504297946807;0.009090034119523955;0.009495855878197268
656.768342658444;0.009642268630829488;0.00971074212467551;0.009067602288166256;0.008843461868596197;0.009459606471937818;0.009018784149575992;0.009722170478583862;0.008722216953286786;0.00972664472780647;0.00975419431799392;0.00918678689230808;0.010015642776607298;0.009034823169582401
656.943877997523;0.009687897399350456;0.009920657553158367;0.010104760289152975;0.009807107032787157;0.009517282115000561;0.008882226926288962;0.009715478334246281;0.009443029559727614;0.00991333628938854;0.009620140131529602;0.010429360614033963;0.00921479976736131;0.00945021571433676
657.119380470326;0.009897231242802267;0.009842377490097226;0.00988390890729432;0.009507295654447688;0.009474759949178372;0.009949409890962782;0.009712420030921154;0.009775477660718793;0.009738684095831864;0.00962001837434737;0.00890952138453829;0.009141410293520003;0.00988429806048997
657.294850075275;0.009726316169194678;0.009793377470756362;0.009065479933827876;0.009404959808229809;0.008910384057354318;0.009569296566756013;0.00989901775739457;0.008060986341980506;0.009472212918217867;0.010118588645537517;0.010145421501416268;0.009404002114639688;0.009540957597787215
657.470286810792;0.009530343376134592;0.009530554214540396;0.00928993408956485;0.009494310257966166;0.009788213024603518;0.009150219824781572;0.009499001808431136;0.010167970957089717;0.009275230526048221;0.009796684521775944;0.009121122157592568;0.009335354310225991;0.009774983917468122
657.645690675299;0.011278323865266674;0.01077396346808938;0.01002422583255797;0.011071391639631055;0.00932207811559015;0.009485214966170677;0.009674430479999965;0.010044267422281102;0.009886851326118471;0.009931069754219151;0.00971323742682523;0.010366533240201906;0.010054849190296387
657.821061667218;0.009544744162860736;0.009648452902362601;0.010485319933657346;0.009764910195080499;0.010105242173885868;0.00985402734376021;0.009234442296428808;0.009362397743813736;0.009239423637107166;0.010023241735553702;0.009714754768683028;0.00994983286692699;0.008809244489241365
657.996399784971;0.010369820824325178;0.010865033187830388;0.009546313417955308;0.011049683302069537;0.01039433858277062;0.01043766416114191;0.009392240256069941;0.00922200270578384;0.009657014681102829;0.010541964359414926;0.009334616430468769;0.009869094135578706;0.010552366476423672
658.17170502698;0.009695057177755284;0.009461083945234016;0.009976457388489877;0.010137242204370452;0.009901662290774967;0.010315376576911063;0.010696606296592375;0.010062678833831065;0.00968771759304524;0.008920080225633602;0.0095899947843142;0.010547100597698192;0.0094920613380899
658.346977391667;0.010275094272637744;0.010428154775427096;0.010660831324326301;0.010188092336180838;0.010218711385439942;0.009413698679198007;0.010600834265809928;0.010579684705991365;0.009167124807844849;0.009497111134642498;0.009649366131779169;0.009180672425075006;0.010059432064555684
658.522216877454;0.00988495444331318;0.009595171593472852;0.01081283892341746;0.010167286087509966;0.009673600847360025;0.010068145381739887;0.010195826701650805;0.010481103606243759;0.010285763538765971;0.010435589749672297;0.00944634336738866;0.010019508844512274;0.010639815891322325
658.697423482763;0.009808879516018503;0.010435040330194838;0.009761652162795903;0.009359470757682842;0.010471880666159604;0.009804964324676943;0.010035151780596867;0.009833298697906128;0.009846326466023096;0.010078422173811202;0.010014696302713847;0.009986978799156835;0.009356723440288225
658.872597206016;0.009470108576315339;0.010129285710659115;0.00960521417475187;0.00974206577155133;0.008944930012988449;0.009908400934204913;0.009904914494738824;0.009799911934004582;0.00934875458988651;0.009961012410174127;0.009169440080310428;0.009967666536110939;0.009309164453672036
659.047738045635;0.010039810522390197;0.010141244997674137;0.009054768029102754;0.008772807994495266;0.009043031731914968;0.008832263561762057;0.009949439728135934;0.010106362016554541;0.00928513272605861;0.009010412197239194;0.00967798207349636;0.00896328627055808;0.00898405149819362
659.222846000042;0.010139077931239806;0.009668900812612196;0.009655299977527454;0.009872357876438123;0.010464204398975729;0.009275792668611347;0.009877334081739226;0.008411951429796598;0.009067631983580364;0.010424691684885334;0.008805982780477612;0.009211050037262853;0.009548446696819687
659.397921067659;0.009748549188926833;0.009920663695814319;0.009538337113267827;0.009882991660192393;0.009443876425315197;0.009470355390194378;0.009758910859729863;0.009894054064393018;0.009394642874375508;0.009696884213169527;0.009373908084032247;0.009378498158282459;0.009347945471479376
659.572963246908;0.009418253978565185;0.01050953017061683;0.010291962278810915;0.009796062884871762;0.010021120128195934;0.010777255205637494;0.00976327004612789;0.009092126882046438;0.009584158894422618;0.009235976345922112;0.00984762847251083;0.009253439327304075;0.009550115002541616
659.747972536211;0.010106597128332008;0.010418027388628712;0.00966152025623061;0.009680859230077214;0.010242914023617544;0.010342704065297163;0.010683863475734362;0.009711195877440014;0.009657286514002217;0.009891726156860658;0.009607004659801051;0.010013835220127236;0.010402069436440658
659.92294893399;0.010466175598454598;0.009777178050018067;0.010273443437556226;0.009322405751324042;0.00937849587677945;0.009949605589063316;0.010166135786450287;0.009745439631695487;0.009439824443579499;0.010522428429749563;0.010104539208329207;0.009936613489085767;0.010501038737768158
660.097892438667;0.011488002291648154;0.010536832971162681;0.009949252328096701;0.009866674518170141;0.009695182653183452;0.009920905252798085;0.010749873523945517;0.01013701338798411;0.010109428243236313;0.01037063280253192;0.009900341547806554;0.00949306003649788;0.009489811859342157
660.272803048664;0.010343656631775151;0.009735283222151263;0.01016103949822111;0.010348153230167936;0.009466312717464903;0.010092555322854864;0.00952764555041558;0.009786003779813814;0.009159213170807744;0.009907183361456698;0.009190725734226034;0.009342081378562518;0.00937702554353031
660.447680762403;0.010388260224686306;0.009263046228688688;0.009259579748244246;0.009906455161921745;0.009566222409569886;0.010122012126177235;0.009687909935131325;0.009720966201223593;0.009626379304992706;0.009141022905672827;0.009812487864725309;0.00977879515348944;0.009325536934520148
660.622525578306;0.01003454109987627;0.010528719666671668;0.009734756012181113;0.009992919955102333;0.01003585565694326;0.010056642914582426;0.010034314314843596;0.009383041433198246;0.010161249661096598;0.010683255833416129;0.009799037860652733;0.010232068221997783;0.009488710893708912
660.797337494795;0.009946264666779624;0.010108720197982243;0.009900194350671555;0.009467412164940705;0.010172151869332551;0.009551511634709645;0.010092929040990331;0.010362375365225095;0.009460799400656729;0.00998910989822813;0.009474117212453973;0.009485501889244784;0.009947914120891686
660.972116510292;0.010999291619762357;0.010386590267164542;0.010042782766492765;0.01024630875961038;0.009897486085561355;0.009821333490518275;0.010014666054704382;0.00980448943503939;0.00977525239110123;0.010670932545489606;0.010860628935182411;0.009411537918563471;0.009286458958748078
661.146862623219;0.00915402174046218;0.009996594184379839;0.010225753712962676;0.00988279759898468;0.009427780755410545;0.010588939741872907;0.010089830100621052;0.009141204309303512;0.01010503772722256;0.009740635447558016;0.009861911023800428;0.00971992674181045;0.009808924313800036
661.321575831998;0.010602934977237462;0.010590598412572426;0.00960216824939215;0.01003675511909582;0.009741786375966382;0.010394564800672596;0.010043957958200421;0.010229007543442855;0.010194197409333527;0.009503027940708913;0.010716104824295771;0.009788940449947919;0.009759139476474873
661.496256135051;0.010146919737622582;0.010555776720994692;0.01047524175414565;0.010425727350999458;0.00998143739862817;0.010119919626467548;0.010025742968911755;0.010005240226034662;0.009793395872982422;0.009670962563846681;0.010109289458957066;0.009707669571483345;0.009478044829688479
661.6709035308;0.010993943344674136;0.01026675313368599;0.010509245084340691;0.010107142318415334;0.009949108907380617;0.009701923887247586;0.009700924928624018;0.01046047010573667;0.010139067223147995;0.010362788010079688;0.009579417936039095;0.01001971834363638;0.009937968993902936
661.845518017667;0.011003426332902312;0.010434464158261963;0.009893888847445222;0.010535690224236673;0.010297529499825707;0.009546394678749199;0.009827327916370119;0.009983118877302521;0.00971310652594621;0.009551838225584006;0.010739725662498192;0.009878838800703595;0.010327769816347516
662.020099594074;0.009546494029620713;0.009871426941541679;0.009458912837583744;0.009624558161046123;0.010298856886606374;0.0097156973870875;0.010041510604276008;0.009741958808235784;0.010509562804799255;0.010106173466011097;0.009671125043606997;0.009611947860905504;0.010269502421401904
662.194648258443;0.009902741372503658;0.010001089995474588;0.010613290990935187;0.010276015382486733;0.00997617343917923;0.010008652398237696;0.011564187313070939;0.01014917999881555;0.010198581073598634;0.010305748494820861;0.010128551861229863;0.010478172179450745;0.010774174409520916
662.369164009196;0.010861070157810293;0.009801674880451495;0.010367687064085794;0.010634082012822383;0.010950798718026828;0.009586828283272963;0.010662090558592236;0.009591826692772221;0.009828893545605212;0.009798830780040867;0.01031118430312888;0.009718018687164048;0.009944222028571368
662.543646844755;0.009717244315142913;0.010278099229100406;0.010310349292373837;0.010032686554279784;0.009942088838130643;0.009813523336828956;0.010224519613096372;0.009383715613253046;0.00998590093497234;0.010488342738593052;0.010171268212811673;0.009548375802005328;0.00920730021879791
662.718096763542;0.009956313757896875;0.010053921015680067;0.010379950883181312;0.009507460181846127;0.009766193521268791;0.009766557640425892;0.010013603575976807;0.010028046141490573;0.00980145202609075;0.00986609314557569;0.008956089964296114;0.009090011322011015;0.009430365754786904
662.892513763979;0.009235045651949386;0.009915873323001543;0.010319510640631599;0.01034266564265083;0.009639090823160444;0.00931286511930486;0.00973135724412017;0.010279755562966321;0.00957288425810531;0.009345571966850966;0.01005157303333311;0.009600892617966806;0.009330397230924034
663.066897844488;0.00956675992448438;0.009455185906803816;0.009660260739394461;0.00951673155019809;0.010077794008833477;0.009020769304689296;0.009552201094530295;0.010532518842565845;0.009850865380617446;0.01002525074568032;0.0094682791773996;0.009869733003235905;0.009344850142303665
663.241249003491;0.008887440280275825;0.01073267464901161;0.010181294700452127;0.009175281792678036;0.00913122217673093;0.009444815999896933;0.009285594151455485;0.009179750917298212;0.009651370852222159;0.00960178863622372;0.00949576718302277;0.00895336548684557;0.009567695067347916
663.41556723941;0.010418605674719639;0.009688722377110172;0.010611576584538747;0.010117527948362398;0.009816917031934817;0.00993328174578575;0.009783658791670556;0.010323098045883218;0.00971365722858035;0.010142308878216466;0.009331657556956315;0.009512230135614353;0.009083471844647745
663.589852550667;0.010017800427100593;0.009189642522093793;0.010551626449412075;0.010484460394177986;0.010506368769648085;0.009519811115878993;0.009822446965333268;0.009761716274189905;0.009338274991853628;0.010354390450468674;0.009681462025397042;0.009162508242635772;0.008905639826099538
663.764104935684;0.00936523035014366;0.009840762401671616;0.010007225229076093;0.009946652009337892;0.010010214240234893;0.010345821179998136;0.009388484396460886;0.009370114331967912;0.009244461194447317;0.009815471823067518;0.009632481741819708;0.009621466435839408;0.009871364341782887
663.938324392883;0.010455870908615099;0.010240742943095902;0.009600680960686059;0.00941846090874386;0.010282926668771578;0.009764105610846415;0.010517491717396127;0.009740398616649796;0.009434885668357212;0.009649200904660265;0.009394473063995648;0.009052756679859629;0.00993650418280307
664.112510920686;0.010490351400812356;0.009739719279364454;0.009595459914320268;0.009171977774941012;0.009621551025515875;0.00924546671102364;0.009212099622716283;0.010101852887457543;0.009509941355543172;0.009691213205796011;0.009145019632758794;0.010791621636727228;0.009775311797203118
664.286664517515;0.009524879135853967;0.009531509837251834;0.010672297109774626;0.010776862698452152;0.010192660292676684;0.010480863794680873;0.009741710006919152;0.009402370886694388;0.009271123416553364;0.009744384325929634;0.010148892139677828;0.009794623001752314;0.00885483162077027
664.460785181792;0.009431815683074694;0.009610598693198165;0.010016706851700898;0.009943906077496959;0.010006255042543927;0.009862325140446236;0.010881911603885864;0.010529690976223395;0.010353926757566525;0.009561839844693831;0.009696607454824827;0.009499132708932751;0.010143121992920903
664.634872911939;0.010220232455474234;0.00909857062437985;0.010247420300322264;0.010236673503665628;0.010010245004592477;0.009658687765667386;0.009966587113485956;0.009239894247032508;0.009553211410307561;0.009654262576085093;0.009638294537067396;0.010207339392365419;0.009755476893639444
664.808927706378;0.010811985010104176;0.009897809628672124;0.011371751880983837;0.010016163852231912;0.009569207210702601;0.00984233180480047;0.009408028938724685;0.010052811958314124;0.010595567107221312;0.010382329875258686;0.010003801407645346;0.009693730605884129;0.010357130882850452
664.982949563531;0.010296888967929593;0.009702409971065432;0.010122066015025593;0.009839542577758289;0.010424630751008575;0.009980469512782305;0.00946705646497979;0.009533355538349133;0.011146604093687897;0.009715792748098154;0.010267599979903024;0.010700630003710118;0.009504042544994437
665.15693848182;0.009899410862872314;0.01032132612629528;0.010385894452473036;0.00936830658484522;0.010345571975622355;0.01019303880561305;0.010219902049092719;0.009504317785815411;0.009173345261499287;0.009966400022053562;0.009397062071270222;0.009964396012704563;0.010077860495633693
665.330894459667;0.010442650460139173;0.010557241625927334;0.00947123792644486;0.010057479151707538;0.009230162271872818;0.009749765506597492;0.010643920524334044;0.0100724575998991;0.010066062371975803;0.009417914680532644;0.009870939741281864;0.009634509062617166;0.009279287699160978
665.504817495494;0.009912431686934951;0.009462616841700385;0.009981487327931093;0.01023046263976174;0.009383724494568977;0.010608148920370252;0.010391982331783494;0.009418459116870672;0.010107991251639002;0.010021019356823754;0.009315526116400403;0.010412172922010533;0.010163106830249114
665.678707587723;0.009805440780051515;0.009639203132496183;0.010186500549306879;0.010426645232705301;0.009844719129509396;0.009393144179378213;0.009384112501441218;0.009909823371263933;0.009938539255276074;0.010580436270500784;0.010224203942749118;0.009987109604723663;0.009445054070249868
665.852564734776;0.00983319225026258;0.010462074160207979;0.010187407498478403;0.010087393634514325;0.01008171022543909;0.009689484170632243;0.009649671952313242;0.010017804885324496;0.008743986932110936;0.009650265808771603;0.010308381976104864;0.009089525425614925;0.009812406132420825
666.026388935075;0.009688084832044022;0.009741697931235313;0.009515223956302103;0.00997628446312028;0.008566517697163174;0.009929559586406974;0.009030031153985383;0.009511147729475217;0.008513103114782766;0.009962478393607335;0.00935417095365054;0.009707302136792252;0.010352464773313369
666.200180187042;0.009479644550242654;0.009480153911911073;0.009554242423080764;0.010158715046419553;0.009391119826681197;0.009218151441091412;0.011012737436949895;0.009588978552243041;0.009699117372236268;0.010493211493247983;0.009880739526976049;0.00866447306747403;0.00947526970633236
666.373938489099;0.010202549049835153;0.009456561815048913;0.009782064421483827;0.009737667851493334;0.009401312852044553;0.009281229328575719;0.009232649894937564;0.009599248564264848;0.00998770503229604;0.009525179273849962;0.009584387731099148;0.009552648508554874;0.010502439367261321
666.547663839668;0.010465278766266128;0.010384709025016986;0.009971873804534214;0.00947996101817293;0.009714908161260409;0.009853307753235922;0.010435756517558055;0.009822440761508225;0.009796317915017073;0.010820533121123693;0.009840507947393084;0.00983626549713348;0.009549655073434459
666.721356237171;0.010460943084080068;0.010079326661206244;0.010462280392600724;0.01091447569102653;0.009708555503506324;0.009680884736569507;0.009929501366657394;0.01013366945679453;0.009757394829527118;0.010172232332986482;0.010312737280448332;0.009667549915208587;0.010026237523792786
666.89501568003;0.009740480239531382;0.00943790173731503;0.01017225062807446;0.00972272336458954;0.00943655558255186;0.010782703659663846;0.010800087406443526;0.009168133781180704;0.009182154396726781;0.009817752200364854;0.008838232812938988;0.009630945614210872;0.009127832552837396
667.068642166667;0.009962286476884553;0.009918216509304923;0.009581479922341056;0.009678274901165051;0.009421751478024364;0.010191842924988431;0.01028065143644905;0.008985990484559506;0.009543709302905776;0.009634636470575579;0.009371812199749894;0.010103297136450373;0.00975206011618069
667.242235695504;0.009646033669822739;0.009478007549987653;0.010563129293917417;0.010224567716834655;0.010122891552266332;0.009687354315257675;0.010676860485045802;0.010395968475723308;0.009766628191453101;0.0099389977370094;0.00966479542145342;0.009680268348906739;0.009982826500596885
667.415796264963;0.009583942436827404;0.011433386758160042;0.009641764930378558;0.010977933359107917;0.009862507143103088;0.009444846153725806;0.00971139876313177;0.009948550748056728;0.010636695630341779;0.009648939974113615;0.00880714173773038;0.010088315478129118;0.009390085465409734
667.589323873466;0.009909056221301364;0.009647118562671607;0.009274393295783383;0.009462767828172507;0.01043864361068137;0.009595610554523046;0.010180158711369692;0.010270675099067721;0.009214009193512483;0.00990438605973732;0.009882861660543167;0.008748344158976526;0.009951129511970908
667.762818519435;0.009419174078317506;0.010133194525083954;0.009253289808336512;0.010005437357053514;0.00989800770323383;0.009916147833368272;0.009654971449185475;0.009519100298187935;0.009876518601327407;0.010080706583338638;0.009029159516174013;0.009185091044023512;0.010274040141312574
667.936280201292;0.009866581121669413;0.010039360946818838;0.009751221002544734;0.00902623071333802;0.010613382919926922;0.009536843084774455;0.010055025512012863;0.01038977146488238;0.009227070687158839;0.010339720606280632;0.01002195041778323;0.009223327223452408;0.009937740439552261
668.109708917459;0.009756628270882613;0.008926797927726443;0.0101010420176092;0.011283533067546214;0.010485282970754411;0.010688521385827621;0.010079030535796358;0.00991207896614514;0.00984333579230398;0.01032488625769534;0.010141031754822007;0.010089540719168937;0.01021652953058867
668.283104666358;0.0106856527604184;0.009681705063127785;0.01006982347596445;0.010184909595095801;0.010031614957365756;0.010325543194293213;0.010448769120820791;0.009365438472253526;0.00942370160449257;0.010327306559991773;0.010340030726422414;0.010131863863162748;0.010337100853048453
668.456467446411;0.010119491181926312;0.010127881676898588;0.010906413039697763;0.010772016092442847;0.010581654445388222;0.009804693732289073;0.010540969289753921;0.009826818752370917;0.009728594658590583;0.009516257506042312;0.009833040504037042;0.01003240349387215;0.009780511698050056
668.62979725604;0.010512113583238102;0.010221177056644068;0.009842632085667475;0.010228392786974775;0.0098186850040565;0.010814917099434046;0.010813526099536442;0.009575346918605463;0.008874469688526263;0.010450116541819626;0.009610813947497465;0.009830721263355283;0.0088826800462711
668.803094093667;0.010464038355030047;0.010487501980620303;0.009739298292924286;0.010155116095304657;0.009819848281163342;0.01027341720498578;0.010061910074165426;0.01073849468310051;0.00916730092682075;0.010270264693214444;0.009732326542440288;0.009418464377438273;0.009586513533757996
668.976357957714;0.009686331902240065;0.010358432861438028;0.010154165259459369;0.009685397230691931;0.011007548741174074;0.010968679576986792;0.010184718054798645;0.00982238411089191;0.009566349322870222;0.009507552920498324;0.009371973830609113;0.009791986788964565;0.010159551439130204
669.149588846603;0.010227410387083196;0.009658707659853978;0.010411360255191578;0.010880275273730042;0.009623658463184033;0.009731671965465264;0.00976282594142569;0.009755443057010215;0.009925456532326881;0.010015252696041942;0.009670340859536308;0.010217740323657942;0.009296814691943725
