wl;130625_140651;130625_140727;130625_140802;130625_140838;130625_140913;130625_140950
656.241539459331;0.27019056536573016;0.2696902941223388;0.268570650241221;0.2661521368084602;0.2649949058085189;0.2634681706995411
656.41717338777;0.32728239420495175;0.32658387375493664;0.32532549290356255;0.3220802328599914;0.3200306454186916;0.31797427666106176
656.592774454667;0.3560239188892939;0.3545105848333937;0.35403394740637206;0.3513638417704825;0.35043385881114214;0.3489075150032515
656.768342658444;0.3607225253281917;0.3606612624303786;0.3589701766357151;0.3579463247172786;0.3563116006408665;0.3550004916851517
656.943877997523;0.3637362624392261;0.36365587599751353;0.36271350197492175;0.35967916660353605;0.3597638547547089;0.3580447825177833
657.119380470326;0.36579672723229684;0.36506835636969853;0.36416814817267534;0.3622229454875836;0.3615019303743999;0.3600781470509052
657.294850075275;0.3695489318150926;0.36926775621187485;0.36918783228728624;0.3660282370339489;0.3654325289218201;0.36407673952397984
657.470286810792;0.3771819296891694;0.3768678711031376;0.37610856616662636;0.3738435969831583;0.3723601206256715;0.370458138111746
657.645690675299;0.38817339791355754;0.38726052591079885;0.3859437103360087;0.38463357199028547;0.3826842266144464;0.3813240751838115
657.821061667218;0.38781795442167954;0.3876353818668063;0.386080510788407;0.38455408508112854;0.3839099706609362;0.38320285279798016
657.996399784971;0.3846136520501564;0.3846123181062147;0.38276703398951245;0.3815229921788725;0.38072103692757053;0.37868376273102167
658.17170502698;0.3850340202978441;0.38373492148787947;0.38250641366392363;0.3802716029536637;0.3790820763842871;0.3779480396363585
658.346977391667;0.3833059660583761;0.38344895879984603;0.38232585864813184;0.37986956768030666;0.3790050589728816;0.37729412412808394
658.522216877454;0.3839133932734145;0.3828937128644441;0.3814816907569023;0.3799144285804672;0.3794783404240568;0.3778846037683998
658.697423482763;0.3875965687961316;0.3872264181124971;0.3868640206740129;0.384950586181351;0.3831159896247806;0.3819829823180936
658.872597206016;0.3883793751136601;0.387516596779555;0.38721730431972107;0.38442882105988974;0.383404894686258;0.3824899596371803
659.047738045635;0.3819388506413911;0.3805501480980524;0.379521690902544;0.377973708898102;0.3773363917594686;0.3759059625850141
659.222846000042;0.37486442744880905;0.3749496115466431;0.37357983601927036;0.371644948738692;0.37085755989855895;0.37017467902501117
659.397921067659;0.3836631625273277;0.3831320314273304;0.3819191346253066;0.37855603323929976;0.37849758183870386;0.37650066995199655
659.572963246908;0.3877902463602247;0.388003421072112;0.3865187843822726;0.38477163187755203;0.3838858840104407;0.3829014098319036
659.747972536211;0.38871762316671193;0.38756918747535396;0.3864578366365553;0.3842778839037716;0.3838222115498552;0.3829761846501752
659.92294893399;0.39104393983591207;0.3915297736290468;0.39050670530743037;0.38784565065413706;0.387956231056807;0.38549031705011233
660.097892438667;0.39290153828296737;0.39272981062616313;0.3912392365040512;0.38930235509803346;0.38887253633564955;0.3875729486852869
660.272803048664;0.39180149813434084;0.3912503422788877;0.39030911127162704;0.38800624596660555;0.38754833970694486;0.38600504841757066
660.447680762403;0.38989465700175546;0.3886533592172315;0.38829526083674326;0.38643843736448;0.3855247567355144;0.384302160889013
660.622525578306;0.3901598087884908;0.3893323210320977;0.3877667450895873;0.38555448443729506;0.3847530374522126;0.383619654794443
660.797337494795;0.3885104116672237;0.387946011017809;0.38677796954174964;0.3844810616396645;0.38411520726022413;0.38275446874823427
660.972116510292;0.3920845949993306;0.3916320172234292;0.39035749705627726;0.38842903057848754;0.3875053469832892;0.3855661356462135
661.146862623219;0.39461319659062466;0.3938543901108827;0.39303221408173017;0.3910405014772956;0.3895293734884695;0.3891228126917611
661.321575831998;0.3960080708574022;0.39532961427599445;0.3941330938168453;0.39239230706347406;0.3918602823491494;0.389844534389598
661.496256135051;0.39698553401162584;0.3961860506120082;0.3958889787927923;0.39355706500930454;0.39266230610905506;0.39144753306784164
661.6709035308;0.39718891206687273;0.3965833591932581;0.3951253941474585;0.39315569850790927;0.39268981155469623;0.3909230248831474
661.845518017667;0.3978297116192793;0.3971591650550623;0.3960714477311132;0.39313336277014316;0.39284644948987907;0.39190443734378116
662.020099594074;0.3974541193475744;0.3971705592246038;0.39507195361629144;0.3936821469921242;0.3927837662483901;0.39082697475415007
662.194648258443;0.39558448007497293;0.39527643658711553;0.3944872099204059;0.39285974672907514;0.39217597305862967;0.3903829496192407
662.369164009196;0.39460021674187246;0.3938048899590755;0.39275589140816713;0.3901711724702752;0.39005027240786405;0.3882223290256269
662.543646844755;0.3931233132337411;0.3930818825457592;0.3927203789678558;0.3895406020888226;0.38919738157576284;0.3881146046408524
662.718096763542;0.39279646992588824;0.39212005731489125;0.3921652046175791;0.38887447164653477;0.3883198264771741;0.38764478847517747
662.892513763979;0.3904547211161203;0.39067697260609596;0.38941110718249683;0.38782282641181004;0.38659219869829864;0.3857558388702018
663.066897844488;0.3855511805771149;0.38479203000033696;0.38427120806961423;0.3827647128188569;0.38170973760739757;0.38109828022621295
663.241249003491;0.3805786429851535;0.38170621801513227;0.3806437904249078;0.37808195850651416;0.37653324095660035;0.3759757864312366
663.41556723941;0.38600656428571645;0.38636669512776467;0.38502979820437566;0.3815501855324246;0.3817204514682711;0.37998735234588893
663.589852550667;0.39268911308535615;0.39134074767672483;0.39058940612758464;0.38859518683978633;0.38866792304091685;0.38670669256037254
663.764104935684;0.3929693900966751;0.3929624973183;0.39161595962898227;0.3888582941951146;0.3891127209031053;0.3878557005433182
663.938324392883;0.3898220450766951;0.3892974603705848;0.38902311040218635;0.3864698111791103;0.38572799242758465;0.3844293584603883
664.112510920686;0.3883311806340958;0.3878580585991557;0.3866870068085191;0.38506884881157455;0.3843017759005507;0.3824541944559339
664.286664517515;0.3866452277184183;0.3860880071294216;0.3852709794844107;0.38273253081690095;0.38263700165663855;0.3810812668610836
664.460785181792;0.3924101888866422;0.39220798596122286;0.39192137862629717;0.3880512812084329;0.3876304643610821;0.38628450043338025
664.634872911939;0.39499180845513576;0.39436862954908786;0.3933281081629875;0.39114483682328005;0.3905467704042757;0.3896176748742212
664.808927706378;0.3959967709489683;0.39553216285347914;0.39381968241458865;0.3923798714595796;0.39104189212180945;0.39038911332530424
664.982949563531;0.39568164160942626;0.39586620289291596;0.39538444355758945;0.39203575436899196;0.3915799139500852;0.390191147934236
665.15693848182;0.39537835835387924;0.39531566483020436;0.39403476837076307;0.39113446788673706;0.39124696745487353;0.3894198677858265
665.330894459667;0.39523407540777944;0.39496677305384226;0.39458946242378595;0.3911734104897839;0.3904871611777849;0.3892533751244449
665.504817495494;0.3958541579166225;0.3949571227615458;0.3939561512445101;0.3916015263242192;0.3912356526260144;0.39006925112062124
665.678707587723;0.3943412474557409;0.3941495275026863;0.3935887482987282;0.3913036398459298;0.39050770155598563;0.38854710867938813
665.852564734776;0.39235145219413314;0.3917856229958572;0.38998467226642447;0.3882900207827492;0.38746572229777376;0.38735360218726483
666.026388935075;0.38673648499327495;0.38633476987452803;0.3851993955518461;0.3832361933917306;0.3830855218655223;0.3813010478595475
666.200180187042;0.38396197532293075;0.3834847506200651;0.38232586057036155;0.38049803668690313;0.3788870073195639;0.37833364066429276
666.373938489099;0.38810995337954995;0.3863941774691018;0.3860182858988237;0.3835852770692039;0.38314639019054125;0.38138343036461786
666.547663839668;0.3911152226700344;0.3907426782352605;0.3906290761412053;0.38711063076337304;0.3865435023523466;0.38536642339313515
666.721356237171;0.3924884896543533;0.39174960584775403;0.3911801215419436;0.38855513320957846;0.38872426811162897;0.38667157333301033
666.89501568003;0.3937319204194526;0.39367515333097364;0.3921608085543977;0.39030083392037596;0.3891640037216252;0.38736159991971775
667.068642166667;0.39424743354112474;0.39378590886754244;0.3932063610857702;0.39067914442679585;0.38924153498983316;0.38854125819206936
667.242235695504;0.39327399736955404;0.39279439257307347;0.3919501418241961;0.38971973498405044;0.38850099542903693;0.38726189641325887
667.415796264963;0.3890899892863729;0.3879816929360259;0.3871588798116818;0.3852999507473751;0.3844860204138357;0.3827833883647561
667.589323873466;0.3836859717618767;0.3833616044810535;0.3821529493427557;0.37957708383050576;0.38083256258387116;0.37806029697427557
667.762818519435;0.38370049715213;0.3828174995996902;0.3830436264317628;0.3799098769962575;0.37856546557499515;0.3782798418165535
667.936280201292;0.392348755778737;0.39201681756028667;0.39028216560850987;0.38825518894314553;0.3867993445793214;0.38534746252878055
668.109708917459;0.39417029555579974;0.39419217620042346;0.3936521579877642;0.390240530932782;0.38981673396664623;0.3880388038720963
668.283104666358;0.39596146513164904;0.3940279068974481;0.39337710702543255;0.39094710722415205;0.39014504900355207;0.38872563770564555
668.456467446411;0.3942197616179232;0.3951978012598639;0.39342822813899087;0.39088180783881793;0.3901425572175501;0.3894412507163442
668.62979725604;0.39441122182087657;0.39391323003174655;0.3928770980884745;0.39065720281172955;0.38976607432566196;0.38851241186390895
668.803094093667;0.3944526750173652;0.39448825231971457;0.3929881597422626;0.39056973651333066;0.38995603707787235;0.38917865039204136
668.976357957714;0.3943019594556707;0.3943053605157821;0.39277020244899075;0.3913112737815469;0.39046136164237394;0.3884095474398933
669.149588846603;0.39244162072827754;0.39239409228383243;0.39112258017571944;0.38939436323980586;0.38830920827722554;0.38722590455775235
669.322786758756;0.39034391920903655;0.39004203936960596;0.3881816675694701;0.3865962646678042;0.38537007646088;0.3842166471135881
669.495951692595;0.3864564405466367;0.38655080531730723;0.3852444810058137;0.3831608485839405;0.3823358488850417;0.3816478591659513
669.669083646542;0.38892626531810726;0.3877019753626361;0.3874952261471222;0.3846496989087188;0.3834597166668753;0.3832099060762947
669.842182619019;0.3906335883962975;0.3904927886872804;0.3893303599974897;0.3868175778578188;0.386769647540045;0.3850832401565775
670.015248608448;0.38963917348827004;0.3900517943935286;0.3890288198985894;0.3863162302496043;0.38616010670808465;0.3848720700925695
670.188281613251;0.38800282605955877;0.3869690816736554;0.3857716244220929;0.38410802169009156;0.3828387589822395;0.382396354365959
670.36128163185;0.38656857451213017;0.3867037303547806;0.38520564126138157;0.38296712957046625;0.38215269830437804;0.3811722627313189
670.534248662667;0.3900188358155132;0.38868565767508995;0.38824483622730077;0.38583511455631203;0.385386174422883;0.3835936364318673
670.707182704124;0.3898837433646124;0.3905215045838387;0.38916679247861397;0.38681576426169134;0.3860394574003685;0.3847864748567636
670.880083754643;0.3896765918723698;0.38861618418662747;0.3878762383998467;0.3859876149159656;0.38530457168695365;0.38378019992535056
671.052951812646;0.387466608665806;0.38696708662077767;0.38569126950211263;0.3839733521808333;0.3832871247677209;0.38174554035509767
671.225786876555;0.3848290425677139;0.38372411150395996;0.3828360895009813;0.38109263308055363;0.3796126463368982;0.37928662894173415
671.398588944792;0.38112099446762415;0.3803285697831091;0.3797031605647752;0.377231680032882;0.37647525155662914;0.37523146515555
671.571358015779;0.37748543649943095;0.37685061217474125;0.37669920398741596;0.3744803411520928;0.3743150311178949;0.3727531799392358
671.744094087938;0.3795515795592627;0.3795163811692945;0.37754391050269126;0.376007457201834;0.3752798434433318;0.3735005201277126
671.916797159691;0.38593543517193585;0.38508936113616915;0.38397936715640685;0.3815554878385281;0.3802121172522647;0.3792278872718888
672.08946722946;0.38569883835151836;0.38622435253903864;0.3851849429097934;0.3822641352616529;0.3827363537721843;0.38183296795868293
672.262104295667;0.3886101222914008;0.3881128818953629;0.38671057212649934;0.3847202226010368;0.3832143157366336;0.3832922102213556
672.434708356734;0.3861332121154784;0.38607053746792724;0.3853596234047835;0.3832347088860397;0.38235395833913055;0.3820781652463367
672.607279411083;0.38702145441781444;0.3868214611723731;0.38514020807861676;0.38411350843505354;0.38296756734979037;0.3812345512510327
672.779817457136;0.3905023319405408;0.3895793139480739;0.3885779474702366;0.3860032921360623;0.3855497116910041;0.3840453671507082
672.952322493315;0.3896749704067138;0.3893935437443674;0.3879348728666189;0.38604468362576055;0.3845004574246699;0.3841118790998789
673.124794518042;0.38894341719593045;0.3881284425560804;0.3866011721708219;0.38481502840280607;0.3848712706983397;0.3823468406273218
673.297233529739;0.38893184969771005;0.38824498088455534;0.3873806489609733;0.3844694231754598;0.38356048813765103;0.3823633500519748
673.469639526828;0.3882577998812759;0.38794150187036275;0.3867992646594296;0.38508101917626125;0.3837860774571507;0.38336174951271473
673.642012507731;0.38647225753734865;0.3870191796136012;0.38505165161913846;0.3831002863239113;0.38258856961690113;0.381847871953563
673.81435247087;0.3861953113396314;0.38665231896708085;0.3846989017687714;0.3825655475766377;0.3816150611310525;0.38109978917295845
673.986659414667;0.38760713696330845;0.38611186797382446;0.38597062717038244;0.3828739637845706;0.38278178829880316;0.3815022655960515
674.158933337544;0.3855281516549421;0.3862911962428433;0.3844367406331097;0.382206680093063;0.38237239756693603;0.3809059888786124
674.331174237923;0.3866320513412121;0.38652363765434716;0.3852134864380321;0.3832749669666057;0.3825118053671153;0.38074928948525627
674.503382114226;0.38573985168332053;0.3864316902640079;0.38470851635091;0.3828213509715952;0.38127131253565627;0.38043818639529664
674.675556964875;0.3829697316889819;0.38310928409133366;0.38079121015276096;0.37974056305444087;0.3784893304891476;0.37738467611948295
674.847698788292;0.38052384143018875;0.3802428426978595;0.3792483940652173;0.3772605592044734;0.3771440212729046;0.3755125709325545
675.019807582899;0.3821798003114677;0.38222480941063214;0.381305227925206;0.3781971431598814;0.3773260712085118;0.37642876843917095
675.191883347118;0.3844425510107977;0.38523842888958604;0.3843966191761389;0.3815965026716358;0.38011429388598306;0.3793570150669736
675.363926079371;0.38621066708503876;0.3864293398025823;0.3848160487450586;0.38309219106814324;0.3814829284895437;0.3806936473311559
675.53593577808;0.38650891218612565;0.38693487914921443;0.38532652918529087;0.3832489969919675;0.3819965185163676;0.3814884048661274
675.707912441667;0.3868980937867966;0.38763690302212045;0.3862067998147492;0.3845080812253016;0.3828717280571424;0.38234683844210504
675.879856068554;0.38866554915294005;0.3884174342299941;0.3877119264612632;0.38466889436199636;0.38419500670453566;0.3828677175771833
676.051766657163;0.38904333993487755;0.387901220189979;0.3868865926512075;0.38540512818609474;0.38349483940837303;0.3828462875276072
676.223644205916;0.38789823742092183;0.38800976460988224;0.38716257191960907;0.3846348727105015;0.3838742581786743;0.382154154134061
676.395488713235;0.38513040763618756;0.3846902283623407;0.3836953876103856;0.38182824372385293;0.38173369156560377;0.37976126876794386
676.567300177542;0.38194049327857105;0.3810970612807825;0.38000677696551954;0.3779626737607922;0.3771166068347988;0.37653654223607713
676.739078597259;0.38155395768481726;0.3815886023789434;0.3795795740734765;0.37751784500402213;0.3767544612487818;0.3750106256639407
676.910823970808;0.3833627443874196;0.3827861262828982;0.38266521586982444;0.37986921619496145;0.37839169844925497;0.37776570708144547
677.082536296611;0.3831969756188457;0.38213921379449406;0.3808795661321388;0.37981861885363305;0.37903247609118657;0.3767206296322767
677.25421557309;0.3853874379735505;0.3856845895090731;0.3843195448626341;0.38236878288253595;0.3822139217054975;0.3805132318130009
677.425861798667;0.38816808426508065;0.3877264948429244;0.3871503328187699;0.38402775459062094;0.3836082751841298;0.3830187504793517
677.597474971764;0.38848713039719535;0.3875602125116967;0.3867836391057997;0.3852934766180223;0.3841845402154449;0.3823173590264431
677.769055090803;0.38850484716513733;0.38785940750834774;0.3876124218849223;0.38456150961072205;0.3842005451119952;0.38275054525783164
677.940602154206;0.386868923123665;0.38566175920170587;0.38525054196300956;0.3838442948575475;0.38266998605242636;0.38119925683237144
678.112116160395;0.3836052728680877;0.38267001463886435;0.38233910165845225;0.38069787557899354;0.38009370422563643;0.37866924210197495
678.283597107792;0.3810083538532727;0.38016519174881663;0.3799975470300912;0.3780612814909726;0.3767949692087394;0.37590894789924406
678.455044994819;0.3822983830048981;0.3815548651763116;0.38087442961794254;0.37885470490395273;0.37759397362411357;0.3758900339272137
678.626459819898;0.38504815747966126;0.3835424036291359;0.3830392090340008;0.3808003715461008;0.3800044525331042;0.3781554034437738
678.797841581451;0.3867575016388932;0.3867377451533408;0.38513916300568213;0.38323863588031687;0.38188169685402595;0.38082387770853604
678.9691902779;0.3867339880525094;0.3865010860415814;0.38551531757231694;0.38303520056680496;0.38210821855952526;0.3814418829728548
679.140505907667;0.3839216233397971;0.38363324729357107;0.38240558390416474;0.38025241662192816;0.3799553451532711;0.3786832817706297
679.311788469174;0.3825675465466414;0.3820669239535717;0.3808296421599236;0.3783225751279104;0.3777556995975379;0.3769250507666787
679.483037960843;0.38276738948147465;0.3819264165089771;0.3809050366354746;0.3785745755959344;0.3781700374768275;0.37716087172686036
679.654254381096;0.3826732273402194;0.3829542041297907;0.38237718708504465;0.37936913688824264;0.3791053747630452;0.37741561706679005
679.825437728355;0.38380292690688333;0.38335927520341745;0.38233136497383097;0.3800125259577171;0.37970949995047165;0.37841709469787027
679.996588001042;0.38338214353428635;0.38404055163644524;0.3830610639380588;0.38072159639044534;0.3794178979360998;0.3791599101576247
680.167705197579;0.38326324469750644;0.38256436599511634;0.3821234699871587;0.37975220807306215;0.37850442210954827;0.37774013435635717
680.338789316388;0.38093729997020015;0.38057000887953363;0.3797108137900089;0.3775150235590078;0.3773634769041141;0.37545269237972057
680.509840355891;0.38183274329749256;0.38176664418998985;0.3806068420458325;0.37778875401000633;0.37777318337542437;0.3760576734642266
680.68085831451;0.38217619962055327;0.38164680709135035;0.3806484928532393;0.37851806351084283;0.3772440031345837;0.37705997759727317
680.851843190667;0.38070087488852705;0.3803504219061846;0.37938324485747027;0.3784548269992161;0.37650592783624476;0.37505344920788136
681.022794982784;0.3816451513157805;0.38140594372441144;0.38004239495812525;0.3783271188614558;0.3770646639484834;0.3759790255771551
681.193713689283;0.38281765513714117;0.3825121934396778;0.38125671844389863;0.37917899432269664;0.3782162462152574;0.37813787132253623
681.364599308586;0.3827688650522563;0.3818395035615891;0.38188442133252154;0.3791705094778112;0.37842482951197165;0.3771547705182268
681.535451839115;0.38445759735369783;0.3847841967129372;0.3838191353815954;0.38137284222494067;0.3803581569432105;0.3793135605081392
681.706271279292;0.38348569551706185;0.3825572054666767;0.38218698157309805;0.37941886313863765;0.37939137786492033;0.3780068054762543
681.877057627539;0.3805666679694964;0.3799853989783725;0.3793864157965661;0.37734183376445923;0.37644207239320415;0.37583465871662003
682.047810882278;0.38281452974244723;0.38273165537372433;0.3808772453976781;0.3793184060253733;0.3782525170598118;0.3764256486933472
682.218531041931;0.38491626539724444;0.3845507734477054;0.383097671929093;0.3813836367066056;0.3799979011372358;0.3791020856700497
682.38921810492;0.3837358079348943;0.3839467773328407;0.3821069722112985;0.3798084744744785;0.37914576853754717;0.37825205959783326
682.559872069667;0.3803390981392874;0.3793538268887172;0.3784798504950765;0.37750305378753474;0.37618020093358034;0.374977612307524
682.730492934594;0.37719489062999506;0.3765800341822378;0.3760347516062295;0.37386506566724953;0.3729999274459069;0.3716343220511264
682.901080698123;0.38146586787692255;0.3812108831502704;0.38039229277366593;0.37803683600095106;0.37633272546749086;0.37507573262785165
683.071635358676;0.3827387100845272;0.3827159141877931;0.3821102367810856;0.3797611545976993;0.37893791482060757;0.37754643806460814
683.242156914675;0.3826421451455111;0.38205037570197614;0.3810152648426278;0.3789086891656419;0.3782814530560025;0.3770742092289939
683.412645364542;0.38134914232334355;0.3811846360457514;0.38016827792562735;0.3775487228780986;0.3769228086637655;0.37561880540754844
683.583100706699;0.37661552172715157;0.3766641343755234;0.3757582285741438;0.3731734369833412;0.3730539006482076;0.37182812314945707
683.753522939568;0.3703949982770936;0.37025552634577696;0.3692461023100194;0.36734017049133666;0.3661830492343116;0.3651270486812301
683.923912061571;0.36459464300509187;0.3648757169444829;0.36383685004756416;0.3614374661368601;0.36114618354733424;0.36035470473749287
684.09426807113;0.36212134098188814;0.36217330190562225;0.36120975679430944;0.3590751177587437;0.35847432162052467;0.35695244992109376
684.264590966667;0.3703497239334121;0.3704854557335119;0.3688973413880566;0.3667846891189786;0.36591097737510736;0.36437498537216795
684.434880746604;0.37870006855142657;0.3783069231913896;0.3769406752114409;0.3748516333340738;0.37469028454668113;0.3733204517921954
684.605137409363;0.3805952013465879;0.38029717403896274;0.37796023871806006;0.37594203779959545;0.37538603326504494;0.3741443923638282
684.775360953366;0.3801211417855975;0.379574453955592;0.3788213341042681;0.3765049688292661;0.37553761792366275;0.37414190177301737
684.945551377035;0.38105805407325216;0.38069200327235414;0.3792603368323986;0.377084716404022;0.37722434443544484;0.3753657843562247
685.115708678792;0.3798769843004214;0.3797769685742261;0.3780761435091341;0.37559349974513606;0.3755176738615528;0.37403114714715374
685.285832857059;0.3713372663499312;0.3710542499914868;0.37025735267309906;0.36802087398271505;0.3676773691446543;0.36690870362928596
685.455923910258;0.36805105949560063;0.3680013264053056;0.3666431594401543;0.3640143532306171;0.36379901719174673;0.3626776081630399
685.625981836811;0.37097315586786284;0.3709819723119537;0.3695402440056347;0.367175745556821;0.36673114412042207;0.36524263454231537
685.79600663514;0.37358159815224146;0.3732219308690291;0.3719450730162447;0.36994070527627043;0.3693947774158417;0.36800689019748684
685.965998303667;0.3725083394103478;0.37195207772190847;0.3716906449095162;0.36998980073599874;0.36907759872414203;0.3673021938591577
686.135956840814;0.37162442110684035;0.37158771626461634;0.37099957305278586;0.369242030414891;0.36824349105674914;0.3667601973543997
686.305882245003;0.37037801126292286;0.37022555129203505;0.36964872823927014;0.36699677530381175;0.3675672027840454;0.3659362222613054
686.475774514656;0.3277508357983891;0.32772653476369096;0.328478038372298;0.32801295539048353;0.3287618796011696;0.32909844260666193
686.645633648195;0.2394851037474426;0.24008674004334116;0.24042100111852716;0.24056899069173923;0.24199848758551065;0.24139416044221365
686.815459644042;0.2181455628324664;0.2178277288357418;0.21648962178927353;0.21538124869332909;0.21417091620761378;0.21320006317730092
686.985252500619;0.23747862382168028;0.23675042682048097;0.23572511539578042;0.23384222860400675;0.23310680571590892;0.23194800300718085
687.155012216348;0.2515701363538847;0.2510357733292639;0.25021385985693245;0.2483761405516693;0.24728485500953534;0.24669838754929327
687.324738789651;0.26839979889291604;0.26776219755906766;0.26728056346048945;0.26484293084202987;0.26403648116621786;0.2627030641638236
687.49443221895;0.2846760829723205;0.28454270857008757;0.2831999591126426;0.2813972920841675;0.28062816816632163;0.27871529047141874
687.664092502667;0.30477542645607275;0.30480119667472405;0.30294719891763383;0.30115952197620055;0.2998837522576275;0.29912259028461174
687.833719639224;0.3277187347501211;0.3279287432804732;0.3261339301600657;0.3237927599738567;0.32240590692588933;0.3210538470670226
688.003313627043;0.35064816029715923;0.3499152815807543;0.34843134501205186;0.3464735029103388;0.3457364803725605;0.34482562567057157
688.172874464546;0.34488998385497655;0.34423752609145924;0.34285746893917324;0.34142049238980215;0.3412406819541196;0.3409782238934196
688.342402150155;0.3291592039405578;0.3292163916838591;0.3284939709703481;0.3268530293229529;0.32627985507660623;0.3256957320337207
688.511896682292;0.31558350675876984;0.3152395660838476;0.3141029039002296;0.3122673561077894;0.31275981289019983;0.3109962985746892
688.681358059379;0.3154928823978419;0.3161454744464268;0.3148927260494568;0.3133774692746703;0.3126492663720797;0.31218331524976745
688.850786279838;0.31226616051447453;0.3126037703458847;0.31080004664592836;0.3083514276866689;0.3075534874982546;0.3069402757354736
689.020181342091;0.31924010922224544;0.318476656286121;0.31784531986042974;0.31698370171626317;0.3160638131166763;0.3150250066461887
689.18954324456;0.3118946983226025;0.31192752243818606;0.3103781016921742;0.30825174169055247;0.30764521933793143;0.30638779614917383
689.358871985667;0.32434770016066145;0.3230061507645631;0.3212605366678205;0.320609676411783;0.3202730476065514;0.3190245766198854
