wl;130625_120116;130625_120151;130625_120227;130625_120302;130625_120338;130625_120413;130625_120449;130625_120525;130625_120600
673.642012507731;0.48759545411115124;0.4870442433788194;0.48864588185803765;0.48725387845942697;0.4877085120301525;0.48763314622402226;0.48722881250561545;0.4890177384406971;0.48719939082455227
673.81435247087;0.48825020750008236;0.48846452732142315;0.4872848561237937;0.48733597105209614;0.4877901673136004;0.4867661485003099;0.48681059795175474;0.4878002047962023;0.4864442594694975
673.986659414667;0.48870528107136046;0.4883141953564142;0.48852077690712853;0.487585278806117;0.4889256122141134;0.48627322540421947;0.4868399984363648;0.48831270296453994;0.4873079152706927
674.158933337544;0.487847943869073;0.48744648244159566;0.4874199461099865;0.4875426200189887;0.48798166508461266;0.4868675669218193;0.48765810841258256;0.4868333604215975;0.4868243813068866
674.331174237923;0.48853574030972247;0.4883340130146026;0.48705472118929954;0.4878532444325701;0.48782325918664726;0.4866167090712368;0.4867349566773111;0.4877831789663127;0.4883467178252675
674.503382114226;0.4870034478491289;0.4867308856934773;0.4865468559471637;0.48670490564028207;0.48667126417235;0.4856136249225481;0.486266270886431;0.48698503439898333;0.48648601351630233
674.675556964875;0.48324742635444584;0.48224956097473937;0.48276308927510864;0.48228977037495474;0.48395602023730117;0.4819935979304476;0.4814371105590448;0.48267707260862536;0.4825993608501811
674.847698788292;0.4801394258215805;0.48012659518939554;0.47975045100246316;0.48031343335075927;0.4811043357469177;0.4793593936824286;0.47928751281698373;0.4803640245032977;0.47899968052839276
675.019807582899;0.4833228471125382;0.4826495189984335;0.48166748665919196;0.4821696081960815;0.48337675167752653;0.4810309963520675;0.4813093981835135;0.48229532160357264;0.4815995582903547
675.191883347118;0.48599247237257326;0.48685825134377236;0.48551515753603025;0.4854557196911845;0.48567502411767915;0.48394914308242076;0.4849986746802914;0.4847356079866039;0.48390212372612834
675.363926079371;0.48737458836953507;0.4871142728313821;0.48744059547314234;0.48692686091838117;0.48841460713989404;0.48788789248024994;0.4867561439624353;0.48719070465724895;0.48666237143585395
675.53593577808;0.4884195146824618;0.4886095274884058;0.4875545987440753;0.4874847618523262;0.4879068882422916;0.48641066925291915;0.48708881633966256;0.48799504455633386;0.4872639135177611
675.707912441667;0.49014841844103174;0.48922322894134507;0.4888738246248838;0.48886437165922764;0.48902439839331735;0.4883572057296775;0.4870573239964405;0.4886852291735359;0.4873841722734526
675.879856068554;0.4912886023390892;0.4899385768259798;0.490151812179322;0.49045408792414646;0.4906748751080867;0.48983746662143957;0.48808908880955704;0.48979506935109307;0.4890724287705898
676.051766657163;0.49088955881694346;0.4900580749119981;0.49038398166046104;0.49040649497667277;0.48956902534242913;0.48854669037315984;0.488868588185564;0.4906946306717916;0.48965680417617896
676.223644205916;0.4893392489194684;0.4893671747653235;0.48823332387773866;0.4887964283238253;0.4901868166470858;0.48799184488851466;0.48843685943028653;0.4897280608920813;0.48842396250272874
676.395488713235;0.4859911206566663;0.485961416482542;0.48536717765871923;0.4860706170427086;0.48597199021307463;0.4851619366483319;0.4846848188355198;0.48560415536075024;0.485232200864177
676.567300177542;0.4818183565458942;0.4816431133090138;0.4809814648088179;0.4811903113497332;0.48107988882181973;0.47958063672334966;0.4804880161534324;0.4811698216256922;0.4809789086412304
676.739078597259;0.48109646919631993;0.4815790183818423;0.48120642495599264;0.4797076516864779;0.48098802847477284;0.4799742406104813;0.47999886131822084;0.48054636353821434;0.4799379199989366
676.910823970808;0.4833703433815139;0.4837967767174711;0.48255728547629656;0.4833289479788762;0.48407504335323864;0.4825589517616548;0.48225579091021237;0.48309750647614014;0.48207864046614457
677.082536296611;0.4836830438726361;0.4833064848429827;0.4842022763765534;0.4827230813186295;0.48389053695447637;0.48183831051611586;0.481728463677034;0.4835947699394978;0.4825019154358021
677.25421557309;0.4881636977435384;0.4874588650964066;0.48775426393922233;0.48636000006746516;0.48768665828231367;0.4856190033056033;0.4860158991734031;0.4862892062792237;0.4859399208489399
677.425861798667;0.49023664307104947;0.4895703208117297;0.4894319780728398;0.4888992888523926;0.4896709421170961;0.48751857945839805;0.4882543245096794;0.4893022907372577;0.48880887396508393
