wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
657.119380470326;0.0014725476009302676;0.0017104380079977649;0.0017182883076942656;0.0015361851804763852;0.0015066951991818986;0.0013416394209281408;0.0015490090523191287;0.0015424942894161438;0.001595357619652359;0.0016364679699123058;0.0016781492849877904
657.294850075275;0.0013263493627142496;0.0015108412433840407;0.001499438573726553;0.0013960067484668482;0.001448412715400024;0.0012538249922513691;0.0014214137108416042;0.001348949911149221;0.001503739043877452;0.001312786796489747;0.0015124875419974242
657.470286810792;0.0013416292960312043;0.0013697375549010834;0.0016132748705363464;0.0014210125607466446;0.001326587024439336;0.0012932234976316618;0.0014213356817955392;0.0016494171948965215;0.0016481961602281949;0.0015929603881734632;0.0015432158382657404
657.645690675299;0.0013307419417995568;0.0015830491457953853;0.0014709906082258574;0.001302231671921184;0.0014866914640826777;0.0013006512432863224;0.001595574048332464;0.001522597260518725;0.0015408033707192252;0.0014981873211187254;0.0016671244343253939
657.821061667218;0.0012936503277945568;0.0014265762138122248;0.0014840133954778533;0.0013491804403977486;0.0013929459674212959;0.0013474739545440333;0.001393996311475642;0.001402828576632885;0.0014013622392483713;0.0014563605382982832;0.001510622300395499
657.996399784971;0.001407913229135701;0.001593699981748689;0.0016615377739509672;0.001397272318621589;0.001375516472078681;0.00130341688357498;0.0016077480825674988;0.0015902777056803576;0.0014911284135961475;0.0015363474419679835;0.0013990133638319513
658.17170502698;0.0013507057591811953;0.001530403702828693;0.0016683556158209735;0.001427209748464378;0.001361660193678809;0.0013949917587169722;0.0015134927476475352;0.0014171378005382;0.0017147555720045627;0.0014899797887240763;0.0015508264943767493
658.346977391667;0.001403300500610756;0.0014959143629007777;0.0016370853419858961;0.0014832025312868204;0.0014257141189552396;0.0013047186792136058;0.0016474234446069264;0.00139553607435675;0.0014288253301405662;0.0015631897786208492;0.0017355994318047582
658.522216877454;0.001324792600560701;0.0015256143366567296;0.0016369791567563791;0.0014326086664027881;0.0012807999630058868;0.0013741989857281253;0.0014670797085796206;0.001566759817059123;0.0016525966788946077;0.0014340033264455317;0.0015336914324058566
658.697423482763;0.001325235583533364;0.0013871052433682119;0.0014696996668908447;0.0014411911966785065;0.0013521660312649998;0.0012825701565351423;0.0014195973897916613;0.001386151879005921;0.0014728827152123644;0.0014930404049734991;0.0015530622981462221
658.872597206016;0.001214311794011666;0.0012978164496881641;0.0015380021543742524;0.001287091755644775;0.0012583257717941024;0.001213570704367959;0.0013032344513840943;0.0013372940664686081;0.0014621633044095458;0.0014965737404893913;0.001572524140601173
659.047738045635;0.0011566071048672816;0.001372548371792959;0.001455173855154892;0.0012949819790726675;0.0013915476026250821;0.0012358615346056837;0.001405245884213171;0.0013889982288688783;0.0014291389848835514;0.001393508303195871;0.001449778269990079
659.222846000042;0.0012542806852916687;0.0015496702987255393;0.001565827034420241;0.001410731948732992;0.0013994501769825707;0.001225962564493904;0.0014394241309997225;0.0014740065503794715;0.0013809635996577434;0.001406291133470266;0.0015520491030108336
659.397921067659;0.0012339751123491259;0.001470815144062709;0.001572449394216298;0.0011236718750162712;0.001328986991483109;0.0011585706892919172;0.0013605297101953037;0.001483871646584957;0.0013871590940974276;0.001437561161311837;0.001543036954202947
659.572963246908;0.001330050437643955;0.001384806712051939;0.0013506165393930003;0.0014086328157719705;0.0014317689328410903;0.0012012629122729768;0.0012890313788714908;0.0014601601850293233;0.0014136456156431704;0.0014009362836752996;0.001447069407043153
659.747972536211;0.0014035557183982778;0.001461118170850476;0.001614133803204891;0.0012139287977311047;0.0014279676328463357;0.0013282127593325663;0.0014968898116625433;0.001454029870311759;0.0015941437307839276;0.001436548572275631;0.0014758356441673846
659.92294893399;0.001262567076076137;0.0014256974530228023;0.0014707369260581378;0.0014024552974082902;0.0013761461698856509;0.0013231453540749223;0.0015369312512904761;0.0013984996062306203;0.0014246404007210878;0.0015185512447607279;0.001529600385805677
660.097892438667;0.0013175254228875583;0.0014487955271556773;0.0015494426460847999;0.0012539409352291227;0.001364841517660959;0.0013528268552720731;0.0014382971232754925;0.0013717650353453593;0.0013423591736424028;0.0013847252824571309;0.001558791599759307
660.272803048664;0.001374478408956783;0.001387808466530369;0.0014846928774139023;0.0012471370061232542;0.001350206255352925;0.0011853386870164346;0.0014334351433083563;0.0013928168197618641;0.0013752548558433654;0.001425492839470891;0.001430867795341537
660.447680762403;0.0012249402353590013;0.0013487154407604521;0.0012815500800597971;0.001219088043941308;0.001319939018160623;0.0011815899570015059;0.001335750944322599;0.0013804807256199752;0.0014719197841777665;0.0014079310271494102;0.0015981327621804055
660.622525578306;0.0012437699637029708;0.001331301533260568;0.0015238891037218563;0.0011886259773370828;0.0013815701482369905;0.0011609249162610408;0.001381711082967018;0.0014977005330471793;0.001523799846057699;0.0014875043358173932;0.0015009628573308602
660.797337494795;0.001282184017374185;0.0013721772868006841;0.0013908978127774227;0.0012502120422161148;0.0013555610168925138;0.0013176732890460916;0.0015229573407102724;0.0014026325083352092;0.001348784325901046;0.0013383672049524249;0.0014187159698089884
660.972116510292;0.0013563319443653037;0.0016035198437094394;0.0015950326551407374;0.0013587848356976897;0.0013467306725222416;0.0012676902942906259;0.0013831045990960157;0.00136437100503024;0.0014835936259233432;0.0015427035328032317;0.0016227484721109784
661.146862623219;0.0012595195055615782;0.0014612610216035132;0.0014251679167297793;0.001216603608028453;0.0013731959676647723;0.001267201057940394;0.0013909384499698754;0.0013009910845327508;0.0014659954285880113;0.0014160676297969913;0.0014820272786847325
661.321575831998;0.0012853909323220709;0.001418515674868073;0.0015930576592112597;0.001236394693199855;0.001253410141854768;0.0012704894816055142;0.001271781078761489;0.0014034380777670603;0.0014194991791282247;0.001404338085149779;0.0015217475021157322
661.496256135051;0.0013075778963134493;0.001367376629309103;0.0014705963917052381;0.0012797783494432626;0.0012936696745032424;0.0012076708636694082;0.0013968345131063222;0.0012698830552563803;0.0015263661278288236;0.001333282204530557;0.0015849469777245312
661.6709035308;0.001235575120430706;0.0012918723867137837;0.0015308329643257586;0.001204049542429667;0.0013187860776335241;0.0012187583435864693;0.0013933346663186263;0.0014580417761879852;0.0013759976103136034;0.0013385417873673473;0.0014114816103181747
661.845518017667;0.0012839879527631053;0.0013579626383789485;0.0013814439862640982;0.0012281894729594075;0.0012765564808365113;0.0011503086158179054;0.0014382669009018034;0.0014189558383052219;0.0015182934119498915;0.001364253439275676;0.0013481628658902197
662.020099594074;0.0012303934268986017;0.0014115047480728097;0.0014358579265228227;0.001226714897078455;0.0012345356849999827;0.0011362280059732184;0.0014457876607021586;0.0012979616191670061;0.001307998074579916;0.001465001789264825;0.0014028774092983269
662.194648258443;0.0011893576933109896;0.0013855205483856827;0.0014783703707854012;0.001231658225859037;0.001366706217386607;0.0012426112153763476;0.0013852206487370907;0.0014245292451636467;0.0013479836316881242;0.0014414196450790037;0.0015876501574389771
662.369164009196;0.0013329193091217732;0.001471759476893601;0.0014605781042649278;0.0013983501329101905;0.0012958473806555354;0.0011675664569006188;0.0012801613661086962;0.0013378084339889344;0.0013852754611291232;0.0013463458832955262;0.0015664791027781026
662.543646844755;0.0012733549624867095;0.0012923025985623533;0.0014350930458397696;0.0012070875050063702;0.0012671292205339588;0.0011461715932173224;0.0014299725163882857;0.0013873555266921737;0.0013476100976681851;0.001310062094682324;0.0014725059670504194
662.718096763542;0.0011506530808821048;0.0013074768519842571;0.0015051449753325432;0.001231617428971914;0.0012705106633644856;0.0010417774667603513;0.0013728466062295898;0.001441490905809507;0.00139732069672092;0.0014099123999289265;0.0015434957406997363
662.892513763979;0.0011605751326702097;0.0013712301459598583;0.0013846570147316491;0.0012366680196152493;0.0013357116874567342;0.0010475234155214949;0.0014117797676105996;0.001296397893806037;0.0013776918609515168;0.0013732457859327834;0.0014389486438429098
663.066897844488;0.00128605232012135;0.0013668329321906458;0.0013869754859600276;0.0011918305840046407;0.0013056171863740588;0.0011758786225006983;0.001318199403482948;0.001270511472903499;0.0013451766885408656;0.0014079547090975594;0.0013980537030109476
663.241249003491;0.0012358157827723655;0.0012925605976082338;0.0014411356426164022;0.0011841463070272297;0.001276922718677821;0.001296491174041124;0.0013599225300696368;0.0013569495598215362;0.0014010935743784653;0.0013455914330167999;0.0014749499651922145
663.41556723941;0.001382654430170298;0.001372919140664291;0.0014473301121696533;0.0011708699264741504;0.0012549568682660719;0.0012658407646017706;0.0013755398882523847;0.0013620915833528495;0.0013156062358012594;0.001412168854867709;0.001417519052420112
663.589852550667;0.0013510592183559001;0.001276698572985746;0.0013324055884174394;0.0012977751311497587;0.001176725917019085;0.001052080283077231;0.0013073097725888317;0.0013036549705553544;0.0014348147660023004;0.0013649368112054999;0.0015239808038476192
663.764104935684;0.0011589976955443243;0.001241879291308243;0.0014687883549740427;0.0012186443335105944;0.001284968084367191;0.0011743456459723375;0.0013000365227608117;0.0013175824637077767;0.0012943690079874701;0.0012349707167567993;0.001486399487830574
663.938324392883;0.001223787345007305;0.001318745790451448;0.0014081099889656393;0.0012681499913618968;0.0013335935668444408;0.001223702253608607;0.0013783317914116801;0.0013869114363602977;0.001395874500036091;0.001423507179315296;0.0014577905100706184
664.112510920686;0.001270915971427606;0.0012873790514999711;0.0013896723957074891;0.0011238227650787296;0.0012620680053970115;0.0012310417344903453;0.001348716552368871;0.0012167411372822673;0.0013833191942160274;0.0013625568201595546;0.0014135763390844358
664.286664517515;0.0012413085209360432;0.0014071072075092414;0.0014401767403798965;0.0012369908439249346;0.001281288802044493;0.0012205053401449998;0.0012844385711585366;0.001315772055544275;0.00137358745808127;0.0013903064555573334;0.0013178035939351482
664.460785181792;0.0014032474991303844;0.0013419809978961372;0.0014985819643170337;0.0013788854574118478;0.001356961328221901;0.0011432676652827723;0.0013252595589767402;0.001287422879107728;0.001395951668429862;0.0013842712769766138;0.0013646504375477175
664.634872911939;0.0012702917332977736;0.0012922010015971785;0.0013630104922380253;0.001184475364903565;0.0012243528352556261;0.0012687695754146245;0.0012783761633659051;0.0013218659483415986;0.0012609488341893045;0.0013483712497246658;0.0013575713618124694
664.808927706378;0.0013030458264270575;0.001360373379327954;0.001290956233026543;0.0013012459245043723;0.0014614068377146253;0.0013236310919733944;0.0013392983321337533;0.0013207985684692875;0.0014346056067776505;0.0013908956245726322;0.0013752595796350559
664.982949563531;0.0012540323495279684;0.0012503083064868453;0.0013029674868678173;0.0012648950183572604;0.0011496914052664322;0.0011694557891199463;0.001188576310505779;0.0013006862360954248;0.0013978741899047108;0.0014617567694938094;0.0012745928533566494
665.15693848182;0.0013384221558065538;0.0013795138389709057;0.0013864932873939861;0.0013083427233225211;0.0012006340342502466;0.001125540548099622;0.0012806464884719073;0.0013001651301753944;0.0013943485069464006;0.0013897710440858636;0.0014046953977131557
665.330894459667;0.0011651412596264592;0.001351034669386825;0.0014472030770055733;0.0011932713020341493;0.0013471674734076072;0.0013322822871617277;0.001331587817523375;0.001368311228010446;0.0014302033506326044;0.0013544368547695857;0.0013921193091977987
665.504817495494;0.0012038361492825742;0.0012779642902188788;0.001515020100146391;0.0012947141847257507;0.0011375437830800892;0.0012488794903064396;0.0013627105072085463;0.0013015416403725922;0.001310286866198179;0.00130114803536599;0.0015423837002283439
665.678707587723;0.0012757985006082461;0.001259099412186044;0.0015410627443275746;0.0011849303532025606;0.0012282950384143328;0.0012405822479305318;0.0013315237691418158;0.0013197894288095075;0.001295596466117234;0.0013221153931208894;0.0014682273639741754
665.852564734776;0.0012464880445230747;0.0012737003735543808;0.0013602007376593607;0.0012006366217528592;0.001269590677590083;0.0011682816430729954;0.0013416456372551916;0.001216168799336041;0.0014032910626526082;0.0012761955130262343;0.0014196790657726326
666.026388935075;0.0012152278604967588;0.0012222071753664764;0.0014193449195824194;0.0011990589530799162;0.0012822963875332518;0.0011235764552074527;0.0011493047046330937;0.00124416971489596;0.0012975642742245168;0.0012824207102415505;0.0012808890964495154
666.200180187042;0.001296352499996225;0.001252191116514469;0.0013686492404649526;0.0011166444957049413;0.001209433456624078;0.0010996843872782215;0.0012417952369826583;0.0013582012102399989;0.0013006894548447665;0.0012924069473423058;0.0013455582966631755
666.373938489099;0.0011907874536141682;0.0013545274662553667;0.0013047655212631913;0.001249612819173725;0.0011893713502256853;0.0010905418464051953;0.0013114294814538644;0.0012844383624970427;0.0013033566071281243;0.0013021112994209862;0.0012892691450943432
666.547663839668;0.0012391698767418395;0.001244213626072105;0.0013884772931099187;0.0011579153178820566;0.0013019517966204811;0.001122093712560841;0.00131152252614865;0.0012893828345602791;0.0013033866389315445;0.0013559151271232707;0.001314189151994505
666.721356237171;0.0011900882995264494;0.0013141246234155558;0.0013853628945928317;0.0012444223403635117;0.0012328624295424458;0.0012213136866663457;0.0012386348548948719;0.0012669694917147463;0.0014004304726249785;0.0013291503012586225;0.0013005647972062929
666.89501568003;0.0011812312238579914;0.0012952706729237038;0.0013696100299208673;0.0011868786084007906;0.001288178829088826;0.0011082024421942061;0.0013874546892506405;0.001186311162604778;0.0013221595666655548;0.0012480987330334905;0.0013433498003794955
667.068642166667;0.0011450731778478045;0.0013302620071639242;0.0012222384897278581;0.0012942530635405521;0.0013124575654789893;0.0011874395609939117;0.0013138179683498245;0.0013208796270271063;0.00132757944693299;0.0013049186297851491;0.0013291322521763094
667.242235695504;0.0013167011241027704;0.0013272808599731304;0.0012995408649696131;0.0011643296997275612;0.0012687493324016429;0.001124902316226433;0.00123754809374352;0.0012369375675125712;0.0013874636097658335;0.001210770407769744;0.0012804855674094263
667.415796264963;0.0011879669423876492;0.0012333309792221816;0.001406149764462474;0.0012325151637029882;0.001174212757241947;0.0011490408565135747;0.001129702610054958;0.001229080973837058;0.0011782530105100167;0.001267695894399536;0.0013581741543907588
667.589323873466;0.0012399733444407853;0.001366575495188813;0.0013805986702874905;0.0013063099436959405;0.0011981858745058593;0.0012513564238846512;0.0013015708419664106;0.0013269138312272525;0.0012232431442755858;0.001342609042191906;0.0012949781837239434
667.762818519435;0.0011637324143962226;0.0013111209373493113;0.00137093499885798;0.0011652812801449352;0.0012429375822373351;0.0010654258712668168;0.0012270881358846003;0.0011511736271788162;0.001227043113472922;0.0014065113711954375;0.0014293311648831799
667.936280201292;0.0011625432913049435;0.0013677283266834651;0.0014225977546390269;0.001329864535403387;0.001170228900347178;0.0011561940205453123;0.0012970752815323822;0.0012569214070157141;0.001425012186251943;0.0012722345398788958;0.0014485965214097827
668.109708917459;0.0011146673745847523;0.0011697920052867116;0.0014045058030784305;0.0011167792761564632;0.001275587333159657;0.0011235778188101787;0.0012080398861182668;0.0012487748129625684;0.0013028432515013837;0.0013496813625579515;0.0014196849268874434
668.283104666358;0.001158174449190672;0.0012591047722174962;0.0014031817787235738;0.0011102477499217922;0.0012439720404439861;0.00117419449236955;0.001355529367050014;0.001313860858140796;0.0012637671143774865;0.0013490516008244325;0.0013111333296477313
668.456467446411;0.0012004802188857397;0.0013708096556063662;0.0014535170207473466;0.0012532805781152396;0.0012695144577083717;0.0011300830016810195;0.0012771717939059574;0.0012584824550180907;0.0013243097435718613;0.0013009051604740746;0.001372574388157047
668.62979725604;0.0011074023669764344;0.0014451813397548486;0.0013936961220800351;0.001138584561264463;0.0013097227111858803;0.0011849319488851512;0.0012283923716149075;0.001217523266640296;0.0013324026725912406;0.0012483412294162777;0.0013757839394149675
668.803094093667;0.0011226252975741304;0.001189799793816267;0.0012505829130709453;0.0011998901654905498;0.0012022119766360486;0.0011596618385761811;0.0011536524674609036;0.0012858920766642328;0.0012344855282014904;0.0012234991983570767;0.0012997772386865187
668.976357957714;0.0012032969515241632;0.0013663495697880154;0.0013975269695477221;0.0012506032953896453;0.0012044075847969875;0.0011230189463751097;0.0012854504761207898;0.0012659648157362312;0.001203932139620186;0.0014054906385032222;0.0013661498392215816
669.149588846603;0.001138302592826062;0.0012744458927310294;0.0014209823109549236;0.001156280694672958;0.0012057235646120044;0.0011691309583505064;0.0012269681702756989;0.0013037047650924245;0.0013256128846718001;0.0013145599679576713;0.0013915848993399991
669.322786758756;0.0011504780505225906;0.001282668929873088;0.001343632729172822;0.001161678809698019;0.0011867806459509612;0.0010920609441658691;0.001194470158887773;0.0012980766250348407;0.0012172589572611572;0.001196698846600631;0.001407509143344728
669.495951692595;0.0012212339743202137;0.0012332076510196055;0.0013264278604943889;0.0012251945084303256;0.0011070871261121668;0.0010575004060664115;0.0012476825541538267;0.001275382331614648;0.0014411874867075174;0.0011631322731794035;0.0013463675634561665
669.669083646542;0.0012034474296713847;0.001180972701440414;0.0013214903109623236;0.0011734711859237219;0.0012118910876164765;0.0010840705016518467;0.0012642039690009084;0.0012201239575818723;0.00134189736051465;0.0013305321975148796;0.0013426331333548976
669.842182619019;0.0011205384416735197;0.0013127060821934702;0.001360220588576835;0.0011694055945201507;0.0013536572051670833;0.0010908920425748382;0.0012855603017745375;0.001262635705603915;0.0012876182088635024;0.0012976294113140592;0.001377712498750295
670.015248608448;0.0011365740115467438;0.0012656472343632757;0.0013421245556896368;0.0011485757383480756;0.0011588503878197296;0.0011063141493126735;0.001255270293304896;0.001265331955349736;0.0013249656692421806;0.001172175429931747;0.0012802116762925702
670.188281613251;0.0012705016336039875;0.0012309406114179827;0.0012468263046161233;0.0012301930849562056;0.0012373698996491465;0.0011644430526012686;0.0011542920834514802;0.0012813761333825325;0.001341338628609261;0.0011728773013465399;0.0013895313961829552
670.36128163185;0.001114991086092701;0.0013032108784225356;0.0012920253850674205;0.0011032924942292513;0.0012318676656414879;0.0011299499289717776;0.0013141212241308195;0.0012162757773519835;0.0012204683031315218;0.0013050784852801439;0.001344650497905736
670.534248662667;0.0011536320245578695;0.0012749825473166135;0.0013608025510616294;0.0010813095009282016;0.0011842211575133572;0.0011397961820847134;0.0011806342009481412;0.0012454441829053945;0.0013173856194220344;0.0013260945992408155;0.0013467950468239584
670.707182704124;0.001221684802013268;0.0012188273856548614;0.0013252769510871776;0.0011152420684087702;0.0011820422709888753;0.0011256394606263985;0.0011594499487909413;0.0012421464595954242;0.0012888467559410697;0.0012914818195447816;0.0014125427131336805
670.880083754643;0.0010938420862381766;0.001295310347577312;0.0014108625480075679;0.0011131778230879655;0.001173222482404256;0.0010474582053630389;0.0012152244657002793;0.001090808853640442;0.0013273487147115372;0.0012048992618706475;0.001322913084809306
